session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-19,-105.0,-100.0,1,0,1
2012-01-20,57.5,62.5,1,1,0
2012-01-23,201.25,206.25,1,1,0
2012-01-25,201.25,206.25,1,1,0
2012-01-27,-80.0,-75.0,1,0,1
2012-01-30,-5.0,0.0,1,0,1
2012-01-31,-55.0,-50.0,1,0,1
2012-02-07,-5.0,0.0,1,0,1
2012-02-13,-30.0,-25.0,1,0,1
2012-02-15,45.0,50.0,1,1,0
2012-02-22,-117.5,-112.5,1,0,1
2012-02-28,20.0,25.0,1,1,0
2012-03-13,132.5,137.5,1,1,0
2012-03-14,-192.5,-187.5,1,0,1
2012-03-27,57.5,62.5,1,1,0
2012-03-28,-192.5,-187.5,1,0,1
2012-04-16,-192.5,-187.5,1,0,1
2012-04-17,-80.0,-75.0,1,0,1
2012-04-18,-192.5,-187.5,1,0,1
2012-04-23,-105.0,-100.0,1,0,1
2012-04-27,32.5,37.5,1,1,0
2012-05-02,-17.5,-12.5,1,0,1
2012-05-09,-192.5,-187.5,1,0,1
2012-05-14,45.0,50.0,1,1,0
2012-05-15,8.75,18.75,2,1,1
2012-05-17,201.25,206.25,1,1,0
2012-05-18,21.25,31.25,2,1,1
2012-05-31,8.75,18.75,2,1,1
2012-06-04,-180.0,-175.0,1,0,1
2012-06-08,70.0,75.0,1,1,0
2012-06-12,-192.5,-187.5,1,0,1
2012-06-13,402.5,412.5,2,2,0
2012-06-19,-192.5,-187.5,1,0,1
2012-06-20,8.75,18.75,2,1,1
2012-06-21,201.25,206.25,1,1,0
2012-06-26,-42.5,-37.5,1,0,1
2012-06-27,-130.0,-125.0,1,0,1
2012-07-09,95.0,100.0,1,1,0
2012-07-17,-192.5,-187.5,1,0,1
2012-07-18,-117.5,-112.5,1,0,1
2012-07-19,-30.0,-25.0,1,0,1
2012-07-26,201.25,206.25,1,1,0
2012-08-07,182.5,187.5,1,1,0
2012-08-08,-192.5,-187.5,1,0,1
2012-08-09,7.5,12.5,1,1,0
2012-08-30,-192.5,-187.5,1,0,1
2012-08-31,-205.0,-200.0,1,0,1
2012-09-04,-205.0,-200.0,1,0,1
2012-09-05,-30.0,-25.0,1,0,1
