trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_ratio_orderflow_regime,2011-03-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1317644851450137,1.05,18.0,0.113287894324145,0.05,0.6363636363636364,2011-03-16 14:55:00-04:00,2011-03-16 14:55:00-04:00,0.0025,1.25,15:55:00,1260.0,2011-03-16 14:50:00-04:00,1261.0,1258.25,2011-03-16 14:55:00-04:00,2011-03-16 14:55:00-04:00,1260.0,1256.75,1264.0625,3.25,1,2.75,5.75,fixed_contracts,2011-03-16 15:25:00-04:00,1256.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-03-17,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.055614973262032,1.05,-11.0,-0.1501282551720292,0.05,0.3,2011-03-17 15:30:00-04:00,2011-03-17 15:30:00-04:00,0.0025,1.25,15:55:00,1266.25,2011-03-17 15:25:00-04:00,1268.0,1265.5,2011-03-17 15:30:00-04:00,2011-03-17 15:30:00-04:00,1265.75,1269.0,1261.6875,3.25,1,0.25,3.5,fixed_contracts,2011-03-17 15:35:00-04:00,1269.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_ratio_orderflow_regime,2011-03-28,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.057743837084673,1.05,5.0,0.050628019323671496,0.05,1.0,2011-03-28 14:40:00-04:00,2011-03-28 14:40:00-04:00,0.0025,1.25,15:55:00,1311.75,2011-03-28 14:35:00-04:00,1311.75,1310.75,2011-03-28 14:40:00-04:00,2011-03-28 14:40:00-04:00,1312.0,1308.5,1316.375,3.5,1,0.0,4.25,fixed_contracts,2011-03-28 15:40:00-04:00,1308.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-04-01,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.169913686806412,1.05,-14.0,-0.1621309558608594,0.05,0.16666666666666666,2011-04-01 15:15:00-04:00,2011-04-01 15:15:00-04:00,0.0025,1.25,15:55:00,1324.75,2011-04-01 15:10:00-04:00,1327.25,1324.25,2011-04-01 15:15:00-04:00,2011-04-01 15:15:00-04:00,1324.5,1328.0,1320.125,3.5,1,0.25,3.5,fixed_contracts,2011-04-01 15:40:00-04:00,1328.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-04-08,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1522680937818552,1.05,6.0,0.0641686912912991,0.05,0.75,2011-04-08 15:35:00-04:00,2011-04-08 15:35:00-04:00,0.0025,1.25,15:55:00,1322.5,2011-04-08 15:30:00-04:00,1323.0,1321.0,2011-04-08 15:35:00-04:00,2011-04-08 15:35:00-04:00,1322.5,1319.0,1326.875,3.5,1,2.75,1.25,fixed_contracts,2011-04-08 15:55:00-04:00,1324.5,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-04-14,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2310924369747898,1.05,-6.0,-0.24470917531403605,0.05,0.0,2011-04-14 13:20:00-04:00,2011-04-14 13:20:00-04:00,0.0025,1.25,15:55:00,1307.75,2011-04-14 13:15:00-04:00,1308.25,1307.75,2011-04-14 13:20:00-04:00,2011-04-14 13:20:00-04:00,1307.5,1311.0,1303.125,3.5,1,1.5,4.25,fixed_contracts,2011-04-14 15:00:00-04:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-04-26,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.125670041691483,1.05,-5.0,-0.4783611124453624,0.05,0.25,2011-04-26 13:10:00-04:00,2011-04-26 13:10:00-04:00,0.0025,1.25,15:55:00,1343.0,2011-04-26 13:05:00-04:00,1343.75,1342.75,2011-04-26 13:10:00-04:00,2011-04-26 13:10:00-04:00,1342.75,1346.25,1338.375,3.5,1,1.25,2.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.75,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-04-28,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2031349968010239,1.05,-9.0,-0.29226158998766083,0.05,0.3333333333333333,2011-04-28 13:20:00-04:00,2011-04-28 13:20:00-04:00,0.0025,1.25,15:55:00,1351.5,2011-04-28 13:15:00-04:00,1352.5,1351.0,2011-04-28 13:20:00-04:00,2011-04-28 13:20:00-04:00,1351.0,1354.5,1346.625,3.5,1,0.0,3.75,fixed_contracts,2011-04-28 14:45:00-04:00,1354.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-05-02,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1978142076502731,1.05,6.0,0.18953866945144052,0.05,0.8333333333333334,2011-05-02 13:30:00-04:00,2011-05-02 13:30:00-04:00,0.0025,1.25,15:55:00,1361.0,2011-05-02 13:25:00-04:00,1361.25,1359.75,2011-05-02 13:30:00-04:00,2011-05-02 13:30:00-04:00,1361.25,1357.75,1365.625,3.5,1,0.75,3.75,fixed_contracts,2011-05-02 14:55:00-04:00,1357.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-05-05,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.6143425838416814,1.05,5.0,0.10638219606400588,0.05,0.6,2011-05-05 13:10:00-04:00,2011-05-05 13:10:00-04:00,0.0025,1.25,15:55:00,1342.0,2011-05-05 13:05:00-04:00,1342.5,1341.25,2011-05-05 13:10:00-04:00,2011-05-05 13:10:00-04:00,1342.0,1338.5,1346.375,3.5,1,1.25,3.5,fixed_contracts,2011-05-05 14:00:00-04:00,1338.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-05-05,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1607846779353188,1.05,12.0,0.20255159093219477,0.05,1.0,2011-05-05 14:30:00-04:00,2011-05-05 14:30:00-04:00,0.0025,1.25,15:55:00,1341.5,2011-05-05 14:25:00-04:00,1341.5,1340.25,2011-05-05 14:30:00-04:00,2011-05-05 14:30:00-04:00,1341.75,1338.25,1346.125,3.5,1,1.0,4.25,fixed_contracts,2011-05-05 14:50:00-04:00,1338.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-05-06,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1113485461344732,1.05,5.0,0.11431301102026306,0.05,0.6666666666666666,2011-05-06 15:20:00-04:00,2011-05-06 15:20:00-04:00,0.0025,1.25,15:55:00,1337.5,2011-05-06 15:15:00-04:00,1338.0,1336.5,2011-05-06 15:20:00-04:00,2011-05-06 15:20:00-04:00,1338.0,1334.5,1342.375,3.5,1,0.0,3.5,fixed_contracts,2011-05-06 15:25:00-04:00,1334.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_ratio_orderflow_regime,2011-05-09,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.945365605742964,1.05,5.0,0.1634261154318461,0.05,0.75,2011-05-09 13:45:00-04:00,2011-05-09 13:45:00-04:00,0.0025,1.25,15:55:00,1344.0,2011-05-09 13:40:00-04:00,1344.25,1343.25,2011-05-09 13:45:00-04:00,2011-05-09 13:45:00-04:00,1344.5,1341.0,1348.875,3.5,1,1.75,1.75,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-05-11,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.5005948023426061,1.05,-5.0,-0.09702816815224265,0.05,0.0,2011-05-11 13:10:00-04:00,2011-05-11 13:10:00-04:00,0.0025,1.25,15:55:00,1337.25,2011-05-11 13:05:00-04:00,1338.5,1337.25,2011-05-11 13:10:00-04:00,2011-05-11 13:10:00-04:00,1337.25,1340.75,1332.875,3.5,1,4.25,2.5,fixed_contracts,2011-05-11 15:55:00-04:00,1339.5,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-05-12,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1059267114410274,1.05,15.0,0.21323560174377254,0.05,0.75,2011-05-12 13:15:00-04:00,2011-05-12 13:15:00-04:00,0.0025,1.25,15:55:00,1345.0,2011-05-12 13:10:00-04:00,1345.5,1343.5,2011-05-12 13:15:00-04:00,2011-05-12 13:15:00-04:00,1345.5,1342.0,1349.875,3.5,1,3.25,2.5,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-05-16,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4231095679012347,1.05,-10.0,-0.10850062356680211,0.05,0.25,2011-05-16 13:10:00-04:00,2011-05-16 13:10:00-04:00,0.0025,1.25,15:55:00,1330.75,2011-05-16 13:05:00-04:00,1331.5,1330.5,2011-05-16 13:10:00-04:00,2011-05-16 13:10:00-04:00,1330.25,1333.75,1325.875,3.5,1,0.75,3.75,fixed_contracts,2011-05-16 13:40:00-04:00,1334.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-05-20,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.5166077195140704,1.05,7.0,0.11622938780960011,0.05,0.875,2011-05-20 13:25:00-04:00,2011-05-20 13:25:00-04:00,0.0025,1.25,15:55:00,1338.5,2011-05-20 13:20:00-04:00,1338.75,1336.75,2011-05-20 13:25:00-04:00,2011-05-20 13:25:00-04:00,1338.75,1335.25,1343.125,3.5,1,1.5,4.0,fixed_contracts,2011-05-20 14:55:00-04:00,1335.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-06-02,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3855855855855852,1.05,7.0,0.103666472198537,0.05,0.6666666666666666,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,0.0025,1.25,15:55:00,1312.75,2011-06-02 13:25:00-04:00,1313.5,1311.25,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,1313.0,1309.5,1317.375,3.5,1,3.5,3.0,fixed_contracts,2011-06-02 15:55:00-04:00,1311.0,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-06-03,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.193148554701793,1.05,5.0,0.3055816575831611,0.05,1.0,2011-06-03 13:55:00-04:00,2011-06-03 13:55:00-04:00,0.0025,1.25,15:55:00,1306.5,2011-06-03 13:50:00-04:00,1306.5,1306.0,2011-06-03 13:55:00-04:00,2011-06-03 13:55:00-04:00,1306.5,1303.0,1310.875,3.5,1,0.0,3.75,fixed_contracts,2011-06-03 14:00:00-04:00,1302.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-06-08,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.170341705607477,1.05,-5.0,-0.06990927803613631,0.05,0.16666666666666666,2011-06-08 13:15:00-04:00,2011-06-08 13:15:00-04:00,0.0025,1.25,15:55:00,1283.75,2011-06-08 13:10:00-04:00,1285.0,1283.5,2011-06-08 13:15:00-04:00,2011-06-08 13:15:00-04:00,1283.5,1286.75,1279.4375,3.25,1,4.5,1.0,fixed_contracts,2011-06-08 13:40:00-04:00,1279.6875,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-06-08,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1525423728813557,1.05,-8.0,-0.12232216289604575,0.05,0.3333333333333333,2011-06-08 14:25:00-04:00,2011-06-08 14:25:00-04:00,0.0025,1.25,15:55:00,1277.75,2011-06-08 14:20:00-04:00,1279.75,1276.75,2011-06-08 14:25:00-04:00,2011-06-08 14:25:00-04:00,1277.25,1280.5,1273.1875,3.25,1,0.0,3.75,fixed_contracts,2011-06-08 14:30:00-04:00,1280.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-06-09,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3925809411456287,1.05,6.0,0.3117731257827876,0.05,1.0,2011-06-09 13:55:00-04:00,2011-06-09 13:55:00-04:00,0.0025,1.25,15:55:00,1292.5,2011-06-09 13:50:00-04:00,1292.5,1291.25,2011-06-09 13:55:00-04:00,2011-06-09 13:55:00-04:00,1292.5,1289.25,1296.5625,3.25,1,1.5,4.5,fixed_contracts,2011-06-09 15:45:00-04:00,1289.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-06-10,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1219823266830649,1.05,-8.0,-0.18844084694733726,0.05,0.1,2011-06-10 14:35:00-04:00,2011-06-10 14:35:00-04:00,0.0025,1.25,15:55:00,1273.75,2011-06-10 14:30:00-04:00,1276.0,1273.5,2011-06-10 14:35:00-04:00,2011-06-10 14:35:00-04:00,1273.25,1276.5,1269.1875,3.25,1,0.75,5.0,fixed_contracts,2011-06-10 14:55:00-04:00,1276.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-06-13,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0530463776902093,1.05,-5.0,-0.31054131054131057,0.05,0.25,2011-06-13 14:35:00-04:00,2011-06-13 14:35:00-04:00,0.0025,1.25,15:55:00,1273.5,2011-06-13 14:30:00-04:00,1275.0,1273.0,2011-06-13 14:35:00-04:00,2011-06-13 14:35:00-04:00,1273.0,1276.25,1268.9375,3.25,1,0.5,4.0,fixed_contracts,2011-06-13 14:45:00-04:00,1276.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-06-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2079946262267462,1.05,11.0,0.2675274891556542,0.05,0.9166666666666666,2011-06-16 15:35:00-04:00,2011-06-16 15:35:00-04:00,0.0025,1.25,15:55:00,1261.0,2011-06-16 15:30:00-04:00,1261.25,1258.25,2011-06-16 15:35:00-04:00,2011-06-16 15:35:00-04:00,1261.25,1258.0,1265.3125,3.25,1,1.5,0.75,fixed_contracts,2011-06-16 15:55:00-04:00,1262.5,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
