run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,1.05,0.02,0.004,0.75,171,171,171,0,0,0,0,0,0,0,171,111.72844045814803,-8611.25,0.5498562467328802,-0.17393104358257516,9243.125,0.061530844473291144,-0.037892761867096,-0.6158336065669343,0.4093567251461988,0,0,False,-585.0,0.0,8,False,min_total_net_profit
35,1.05,0.02,0.004,1.25,159,159,159,0,0,0,0,0,0,0,159,103.88784814529554,-6970.0,0.6282170956127484,-0.14910790723795342,8321.25,0.055278989914926656,-0.030610254393107827,-0.5537412033073768,0.3584905660377358,0,0,False,-585.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,1.05,0.02,0.004,1.75,154,154,154,0,0,0,0,0,0,0,154,100.620934681607,-6782.5,0.6355454056958625,-0.15144976102285382,8695.0,0.057803852482175205,-0.029780133089410965,-0.5151928774746315,0.33766233766233766,0,0,False,-585.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,1.05,0.05,0.0015,0.75,200,200,200,0,0,0,0,0,0,0,200,130.68465580857963,-11278.125,0.26860408560311283,-0.505297619047619,11278.125,0.0751875,-0.049791980209362596,-0.662237475768746,0.355,0,0,False,-260.0,0.0,7,False,min_total_net_profit
38,1.05,0.05,0.0015,1.25,195,195,195,0,0,0,0,0,0,0,195,127.40962508385302,-12715.625,0.2668996829057365,-0.5914733414733414,12715.625,0.08477083333333334,-0.05623412266457162,-0.6633664015481537,0.2358974358974359,0,0,False,-260.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,1.05,0.05,0.0015,1.75,193,193,193,0,0,0,0,0,0,0,193,126.1028596983776,-14030.625,0.2330896419786827,-0.6669750801875155,14030.625,0.0935375,-0.06215055647819101,-0.6644453452165283,0.17616580310880828,0,0,False,-260.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
40,1.05,0.05,0.0025,0.75,175,175,175,0,0,0,0,0,0,0,175,114.34197122909886,-9703.125,0.4244030846804093,-0.30865515436944,9746.875,0.06496021993585205,-0.042753833914847106,-0.658154081945325,0.4057142857142857,0,0,False,-385.0,0.0,8,False,min_total_net_profit
41,1.05,0.05,0.0025,1.25,169,169,169,0,0,0,0,0,0,0,169,110.42167507267261,-11254.375,0.40160175461916786,-0.37648308299195865,11479.375,0.07641454484939257,-0.04968267550473782,-0.6501730214144271,0.2958579881656805,0,0,False,-385.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,1.05,0.05,0.0025,1.75,162,162,162,0,0,0,0,0,0,0,162,105.84799622350866,-10213.125,0.4452403585008148,-0.35616605616605607,10418.125,0.06937611853331668,-0.04502886538310791,-0.6490542615393448,0.2777777777777778,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,1.05,0.05,0.004,0.75,165,165,165,0,0,0,0,0,0,0,165,107.80814430172178,-8728.125,0.5348721023181455,-0.18704829607055526,9265.0,0.061648763406651444,-0.038412470718106495,-0.6230858267947362,0.40606060606060607,0,0,False,-585.0,0.0,8,False,min_total_net_profit
44,1.05,0.05,0.004,1.25,153,153,153,0,0,0,0,0,0,0,153,99.96755198886929,-8043.125,0.5693105756358768,-0.1856316661606741,9208.75,0.061147332118742195,-0.03536859444593332,-0.5784159867719321,0.3464052287581699,0,0,False,-585.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,1.05,0.05,0.004,1.75,149,149,149,0,0,0,0,0,0,0,149,97.35402121791846,-7529.375,0.5920696193959095,-0.17897148234408072,9067.5,0.06025317296830354,-0.0330890273008021,-0.5491665529084873,0.33557046979865773,0,0,False,-585.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,1.05,0.08,0.0015,0.75,182,182,182,0,0,0,0,0,0,0,182,118.92303678580747,-11350.625,0.23020515428958968,-0.5649420024420025,11350.625,0.07567083333333334,-0.05011650336483631,-0.6622961735345362,0.31868131868131866,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,1.05,0.08,0.0015,1.25,175,175,175,0,0,0,0,0,0,0,175,114.34197122909886,-12296.875,0.23312285625194887,-0.6384126984126984,12296.875,0.08197916666666667,-0.054354216043149384,-0.6630247446178323,0.21714285714285714,0,0,False,-260.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
48,1.05,0.08,0.0015,1.75,172,172,172,0,0,0,0,0,0,0,172,112.38182315088574,-13135.0,0.20670391061452514,-0.6996931524547804,13135.0,0.08756666666666667,-0.05811882818979053,-0.6637094958864544,0.16279069767441862,0,0,False,-260.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
49,1.05,0.08,0.0025,0.75,156,156,156,0,0,0,0,0,0,0,156,101.92770006708241,-9392.5,0.39452054794520547,-0.3398668639053254,9436.25,0.06288999041946099,-0.0413695882925339,-0.6578087866862242,0.391025641025641,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,1.05,0.08,0.0025,1.25,151,151,151,0,0,0,0,0,0,0,151,98.66078660339387,-10630.0,0.37341585617447687,-0.40105159740921326,10855.0,0.07225827924779497,-0.046890618251318794,-0.6489307348507016,0.2847682119205298,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,1.05,0.08,0.0025,1.75,144,144,144,0,0,0,0,0,0,0,144,94.08710775422992,-8716.875,0.456553927680798,-0.3416717541717541,9231.875,0.061476672077246435,-0.03836243878671819,-0.6240161916786121,0.2847222222222222,0,0,False,-385.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,1.05,0.08,0.004,0.75,146,146,146,0,0,0,0,0,0,0,146,95.39387313970533,-8483.125,0.4971473029045643,-0.20824211271767773,8920.625,0.059357312473228285,-0.03732319863216471,-0.6287885532047708,0.3904109589041096,0,0,False,-585.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,1.05,0.08,0.004,1.25,137,137,137,0,0,0,0,0,0,0,137,89.51342890506596,-6941.25,0.5736987563334869,-0.17852624092664846,8459.375,0.056171381853344346,-0.03048294465344037,-0.5426774924823301,0.35036496350364965,0,0,False,-585.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,1.05,0.08,0.004,1.75,132,132,132,0,0,0,0,0,0,0,132,86.24651544137743,-6706.875,0.5834885887284583,-0.17960698173148765,8348.125,0.05547295501362217,-0.02944542411865969,-0.5308068429278546,0.3333333333333333,0,0,False,-585.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,1.15,0.02,0.0015,0.75,152,152,152,0,0,0,0,0,0,0,152,99.32033841452053,-9231.875,0.2439086814086814,-0.5470577485380117,9231.875,0.061545833333333334,-0.04065668035024095,-0.6605919222840585,0.32894736842105265,0,0,False,-260.0,0.0,8,False,min_total_net_profit
56,1.15,0.02,0.0015,1.25,149,149,149,0,0,0,0,0,0,0,149,97.36006857739183,-10879.375,0.2226241514826724,-0.6632177479492917,10879.375,0.07252916666666667,-0.04800815236514744,-0.6619151242394086,0.20134228187919462,0,0,False,-260.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
57,1.15,0.02,0.0015,1.75,147,147,147,0,0,0,0,0,0,0,147,96.05322201930603,-11103.75,0.2250043622404467,-0.6927437641723356,11103.75,0.074025,-0.04901168667674094,-0.6620964090069699,0.16326530612244897,0,0,False,-260.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
58,1.15,0.02,0.0025,0.75,135,135,135,0,0,0,0,0,0,0,135,88.20666351959055,-7871.875,0.4174375578168363,-0.31857278523945187,8020.625,0.053417860621550295,-0.03460842149082388,-0.6478810848681172,0.4074074074074074,0,0,False,-385.0,0.0,8,False,min_total_net_profit
59,1.15,0.02,0.0025,1.25,130,130,130,0,0,0,0,0,0,0,130,84.93975005590201,-9184.375,0.39014774236387784,-0.39494364609749216,9501.875,0.06321203452691802,-0.04044270886303547,-0.6397944499921683,0.2923076923076923,0,0,False,-385.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
60,1.15,0.02,0.0025,1.75,125,125,125,0,0,0,0,0,0,0,125,81.67283659221347,-8456.25,0.4299797775530839,-0.37824322344322336,8881.875,0.05910955086557579,-0.037203751952183395,-0.6294033943311539,0.264,0,0,False,-385.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,1.15,0.02,0.004,0.75,125,125,125,0,0,0,0,0,0,0,125,81.67283659221347,-8668.75,0.4548813079704449,-0.24610203506130274,8980.625,0.059746610173015274,-0.03814842888871617,-0.6385036536507307,0.376,0,0,False,-585.0,0.0,8,False,min_total_net_profit
62,1.15,0.02,0.004,1.25,115,115,115,0,0,0,0,0,0,0,115,75.1390096648364,-7284.375,0.5223360655737705,-0.2267332262029307,8075.0,0.053610180955107695,-0.032002938044991325,-0.5969563518502218,0.30434782608695654,0,0,False,-585.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,1.15,0.02,0.004,1.75,112,112,112,0,0,0,0,0,0,0,112,73.17886158662327,-6653.75,0.5566383474929202,-0.21172380001858587,7578.75,0.050352124372986085,-0.029210334595065834,-0.580121195655792,0.29464285714285715,0,0,False,-585.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,1.15,0.05,0.0015,0.75,142,142,142,0,0,0,0,0,0,0,142,92.78322390692647,-8688.125,0.241542994325622,-0.5557930918846413,8688.125,0.05792083333333333,-0.03823575015860914,-0.660138122298122,0.323943661971831,0,0,False,-260.0,0.0,7,False,min_total_net_profit
65,1.15,0.05,0.0015,1.25,140,140,140,0,0,0,0,0,0,0,140,91.47641793640638,-9978.125,0.23348377184559246,-0.6496456916099774,9978.125,0.06652083333333333,-0.04398154521635855,-0.6611694864970906,0.20714285714285716,0,0,False,-260.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
66,1.15,0.05,0.0015,1.75,138,138,138,0,0,0,0,0,0,0,138,90.16961196588629,-9758.75,0.2573249619482496,-0.6446687370600414,9758.75,0.06505833333333333,-0.043003135433033024,-0.6609934996751586,0.18115942028985507,0,0,False,-260.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
67,1.15,0.05,0.0025,0.75,123,123,123,0,0,0,0,0,0,0,123,80.36607120673806,-6658.75,0.4409109991603694,-0.29781559903511123,6868.125,0.04572367736700855,-0.029232459380336362,-0.6393287037194594,0.4146341463414634,0,0,False,-385.0,0.0,7,False,min_total_net_profit
68,1.15,0.05,0.0025,1.25,118,118,118,0,0,0,0,0,0,0,118,77.09915774304952,-7940.0,0.40255831452219715,-0.378954802259887,8275.0,0.055043735657032626,-0.03491078801269465,-0.6342372587176375,0.2966101694915254,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,1.15,0.05,0.0025,1.75,113,113,113,0,0,0,0,0,0,0,113,73.83224427936098,-7415.0,0.4329956031351558,-0.36936043307724714,7951.25,0.05281950360793496,-0.03258192044018393,-0.6168539689814354,0.26548672566371684,0,0,False,-385.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
70,1.15,0.05,0.004,0.75,117,117,117,0,0,0,0,0,0,0,117,76.44577505031181,-7235.0,0.4915671117357695,-0.21960082745742546,7614.375,0.050634437069578195,-0.0317841360821316,-0.6277177731522151,0.39316239316239315,0,0,False,-585.0,0.0,7,False,min_total_net_profit
71,1.15,0.05,0.004,1.25,108,108,108,0,0,0,0,0,0,0,108,70.56533081567244,-6093.125,0.558948606587043,-0.20055943517359737,7121.25,0.047231169089575066,-0.026731286553071998,-0.5659670736156343,0.32407407407407407,0,0,False,-585.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,1.15,0.05,0.004,1.75,106,106,106,0,0,0,0,0,0,0,106,69.25856543019702,-5298.75,0.608876176416313,-0.17583068373945276,6461.25,0.04288487704510006,-0.02322433501514609,-0.5415506960815609,0.32075471698113206,0,0,False,-585.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,1.15,0.08,0.0015,0.75,122,122,122,0,0,0,0,0,0,0,122,79.71516420172556,-8094.375,0.2116508400292184,-0.6062321103304711,8094.375,0.0539625,-0.03559723886620492,-0.6596662286996511,0.29508196721311475,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,1.15,0.08,0.0015,1.25,120,120,120,0,0,0,0,0,0,0,120,78.40835823120547,-9475.0,0.1837174240792591,-0.720734126984127,9475.0,0.06316666666666666,-0.04173840037236731,-0.6607662328079258,0.175,0,0,False,-260.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
75,1.15,0.08,0.0015,1.75,118,118,118,0,0,0,0,0,0,0,118,77.10155226068538,-9177.5,0.20968783638320776,-0.7085855528652141,9177.5,0.06118333333333333,-0.04041332872322412,-0.6605283910088388,0.15254237288135594,0,0,False,-260.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
76,1.15,0.08,0.0025,0.75,108,108,108,0,0,0,0,0,0,0,108,70.56533081567244,-6724.375,0.3892484105358765,-0.3461487586487586,6933.75,0.04616056754114049,-0.029522871988114874,-0.639569085926049,0.37962962962962965,0,0,False,-385.0,0.0,8,False,min_total_net_profit
77,1.15,0.08,0.0025,1.25,105,105,105,0,0,0,0,0,0,0,105,68.60518273745932,-7775.0,0.3632268632268632,-0.41920983778126625,8110.0,0.05394618684936974,-0.03417853724303521,-0.6335672498682735,0.26666666666666666,0,0,False,-385.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
78,1.15,0.08,0.0025,1.75,100,100,100,0,0,0,0,0,0,0,100,65.33826927377078,-6359.375,0.45094970861213035,-0.3550238095238095,6895.625,0.04580707304718963,-0.02790820890852652,-0.6092554501305067,0.26,0,0,False,-385.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,1.15,0.08,0.004,0.75,102,102,102,0,0,0,0,0,0,0,102,66.64503465924619,-6928.75,0.45496558505408063,-0.24323823327726943,7322.5,0.04869351265757023,-0.03042759535883266,-0.6248798597219742,0.3627450980392157,0,0,False,-585.0,0.0,8,False,min_total_net_profit
80,1.15,0.08,0.004,1.25,96,96,96,0,0,0,0,0,0,0,96,62.724738502819946,-5389.375,0.5624619443880657,-0.19629104739230596,6407.5,0.042497274487126875,-0.02362408213567313,-0.5558964056113588,0.3125,0,0,False,-585.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,1.15,0.08,0.004,1.75,94,94,94,0,0,0,0,0,0,0,94,61.41797311734453,-4623.125,0.616338174273859,-0.16945443494082668,5775.625,0.03833421829887499,-0.020246881090072,-0.5281673133965065,0.30851063829787234,0,0,False,-585.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
