run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0.8,0.02,8.0,160,167.42953438077595,34150.0,1.831304771178189,0.03217504949981849,7455.0,0.04485087310301262,0.2394153740446332,5.33803151378455,0.65,0,0,True,-4567.5,0.11661786237188873,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
23,0.8,0.02,12.0,160,167.42953438077595,34150.0,1.831304771178189,0.03217504949981849,7455.0,0.04485087310301262,0.2394153740446332,5.33803151378455,0.65,0,0,True,-4567.5,0.11661786237188873,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
24,0.8,0.02,20.0,160,167.42953438077595,34150.0,1.831304771178189,0.03217504949981849,7455.0,0.04485087310301262,0.2394153740446332,5.33803151378455,0.65,0,0,True,-4567.5,0.11661786237188873,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
25,0.8,0.02,40.0,160,167.42953438077595,34150.0,1.831304771178189,0.03217504949981849,7455.0,0.04485087310301262,0.2394153740446332,5.33803151378455,0.65,0,0,True,-4567.5,0.11661786237188873,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
26,0.85,0.004,4.0,150,156.96518848197746,33500.0,2.0020189934943544,0.16729552280684157,4930.0,0.02894891368173811,0.23483780433198342,8.112145654713341,0.64,0,0,True,-2785.0,0.11888059701492537,4,False,max_daily_loss;preferred_min_total_trades
27,0.85,0.004,8.0,150,156.96518848197746,33500.0,2.0020189934943544,0.16729552280684157,4930.0,0.02894891368173811,0.23483780433198342,8.112145654713341,0.64,0,0,True,-2785.0,0.11888059701492537,4,False,max_daily_loss;preferred_min_total_trades
28,0.85,0.004,12.0,150,156.96518848197746,33500.0,2.0020189934943544,0.16729552280684157,4930.0,0.02894891368173811,0.23483780433198342,8.112145654713341,0.64,0,0,True,-2785.0,0.11888059701492537,4,False,max_daily_loss;preferred_min_total_trades
29,0.85,0.004,20.0,150,156.96518848197746,33500.0,2.0020189934943544,0.16729552280684157,4930.0,0.02894891368173811,0.23483780433198342,8.112145654713341,0.64,0,0,True,-2785.0,0.11888059701492537,4,False,max_daily_loss;preferred_min_total_trades
30,0.85,0.004,40.0,150,156.96518848197746,33500.0,2.0020189934943544,0.16729552280684157,4930.0,0.02894891368173811,0.23483780433198342,8.112145654713341,0.64,0,0,True,-2785.0,0.11888059701492537,4,False,max_daily_loss;preferred_min_total_trades
31,0.85,0.006,4.0,150,156.96518848197746,37812.5,2.189165814922557,0.12671353044933029,6667.5,0.03891726251276813,0.2652221716042842,6.815026404215072,0.6533333333333333,0,0,True,-3135.0,0.10532231404958678,4,False,max_daily_loss;preferred_min_total_trades
32,0.85,0.006,8.0,150,156.96518848197746,37812.5,2.189165814922557,0.12671353044933029,6667.5,0.03891726251276813,0.2652221716042842,6.815026404215072,0.6533333333333333,0,0,True,-3135.0,0.10532231404958678,4,False,max_daily_loss;preferred_min_total_trades
33,0.85,0.006,12.0,150,156.96518848197746,37812.5,2.189165814922557,0.12671353044933029,6667.5,0.03891726251276813,0.2652221716042842,6.815026404215072,0.6533333333333333,0,0,True,-3135.0,0.10532231404958678,4,False,max_daily_loss;preferred_min_total_trades
34,0.85,0.006,20.0,150,156.96518848197746,37812.5,2.189165814922557,0.12671353044933029,6667.5,0.03891726251276813,0.2652221716042842,6.815026404215072,0.6533333333333333,0,0,True,-3135.0,0.10532231404958678,4,False,max_daily_loss;preferred_min_total_trades
35,0.85,0.006,40.0,150,156.96518848197746,37812.5,2.189165814922557,0.12671353044933029,6667.5,0.03891726251276813,0.2652221716042842,6.815026404215072,0.6533333333333333,0,0,True,-3135.0,0.10532231404958678,4,False,max_daily_loss;preferred_min_total_trades
36,0.85,0.008,4.0,150,156.96518848197746,34162.5,1.963749206573101,0.08611740527093145,8680.0,0.05115285451197053,0.23950341159300215,4.682112345010086,0.6533333333333333,0,0,True,-3822.5,0.11657519209659714,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
37,0.85,0.008,8.0,150,156.96518848197746,34162.5,1.963749206573101,0.08611740527093145,8680.0,0.05115285451197053,0.23950341159300215,4.682112345010086,0.6533333333333333,0,0,True,-3822.5,0.11657519209659714,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
38,0.85,0.008,12.0,150,156.96518848197746,34162.5,1.963749206573101,0.08611740527093145,8680.0,0.05115285451197053,0.23950341159300215,4.682112345010086,0.6533333333333333,0,0,True,-3822.5,0.11657519209659714,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
39,0.85,0.008,20.0,150,156.96518848197746,34162.5,1.963749206573101,0.08611740527093145,8680.0,0.05115285451197053,0.23950341159300215,4.682112345010086,0.6533333333333333,0,0,True,-3822.5,0.11657519209659714,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
40,0.85,0.008,40.0,150,156.96518848197746,34162.5,1.963749206573101,0.08611740527093145,8680.0,0.05115285451197053,0.23950341159300215,4.682112345010086,0.6533333333333333,0,0,True,-3822.5,0.11657519209659714,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
41,0.85,0.01,4.0,148,154.87231930221776,36910.0,2.1335124760076773,0.07567292735946615,9207.5,0.053234082532340826,0.25886076628224,4.8626886003901095,0.6621621621621622,0,0,True,-3517.5,0.10789758872934165,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
42,0.85,0.01,8.0,148,154.87231930221776,36910.0,2.1335124760076773,0.07567292735946615,9207.5,0.053234082532340826,0.25886076628224,4.8626886003901095,0.6621621621621622,0,0,True,-3517.5,0.10789758872934165,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
43,0.85,0.01,12.0,148,154.87231930221776,36910.0,2.1335124760076773,0.07567292735946615,9207.5,0.053234082532340826,0.25886076628224,4.8626886003901095,0.6621621621621622,0,0,True,-3517.5,0.10789758872934165,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
44,0.85,0.01,20.0,148,154.87231930221776,36910.0,2.1335124760076773,0.07567292735946615,9207.5,0.053234082532340826,0.25886076628224,4.8626886003901095,0.6621621621621622,0,0,True,-3517.5,0.10789758872934165,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
45,0.85,0.01,40.0,148,154.87231930221776,36910.0,2.1335124760076773,0.07567292735946615,9207.5,0.053234082532340826,0.25886076628224,4.8626886003901095,0.6621621621621622,0,0,True,-3517.5,0.10789758872934165,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
46,0.85,0.02,4.0,150,156.96518848197746,37500.0,2.1657729074376313,0.037921480723001486,7455.0,0.04339348079161816,0.2630193079259733,6.061263192713912,0.66,0,0,True,-4567.5,0.1062,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
47,0.85,0.02,8.0,150,156.96518848197746,37500.0,2.1657729074376313,0.037921480723001486,7455.0,0.04339348079161816,0.2630193079259733,6.061263192713912,0.66,0,0,True,-4567.5,0.1062,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
48,0.85,0.02,12.0,150,156.96518848197746,37500.0,2.1657729074376313,0.037921480723001486,7455.0,0.04339348079161816,0.2630193079259733,6.061263192713912,0.66,0,0,True,-4567.5,0.1062,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
49,0.85,0.02,20.0,150,156.96518848197746,37500.0,2.1657729074376313,0.037921480723001486,7455.0,0.04339348079161816,0.2630193079259733,6.061263192713912,0.66,0,0,True,-4567.5,0.1062,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
50,0.85,0.02,40.0,150,156.96518848197746,37500.0,2.1657729074376313,0.037921480723001486,7455.0,0.04339348079161816,0.2630193079259733,6.061263192713912,0.66,0,0,True,-4567.5,0.1062,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
51,0.9,0.004,4.0,135,141.26866963377972,34000.0,2.3300733496332517,0.18752494268403308,2785.0,0.017148732917606473,0.23835894511355238,13.8995076930046,0.6666666666666666,0,0,True,-2785.0,0.11713235294117647,4,False,max_daily_loss;preferred_min_total_trades
52,0.9,0.004,8.0,135,141.26866963377972,34000.0,2.3300733496332517,0.18752494268403308,2785.0,0.017148732917606473,0.23835894511355238,13.8995076930046,0.6666666666666666,0,0,True,-2785.0,0.11713235294117647,4,False,max_daily_loss;preferred_min_total_trades
53,0.9,0.004,12.0,135,141.26866963377972,34000.0,2.3300733496332517,0.18752494268403308,2785.0,0.017148732917606473,0.23835894511355238,13.8995076930046,0.6666666666666666,0,0,True,-2785.0,0.11713235294117647,4,False,max_daily_loss;preferred_min_total_trades
54,0.9,0.004,20.0,135,141.26866963377972,34000.0,2.3300733496332517,0.18752494268403308,2785.0,0.017148732917606473,0.23835894511355238,13.8995076930046,0.6666666666666666,0,0,True,-2785.0,0.11713235294117647,4,False,max_daily_loss;preferred_min_total_trades
55,0.9,0.004,40.0,135,141.26866963377972,34000.0,2.3300733496332517,0.18752494268403308,2785.0,0.017148732917606473,0.23835894511355238,13.8995076930046,0.6666666666666666,0,0,True,-2785.0,0.11713235294117647,4,False,max_daily_loss;preferred_min_total_trades
56,0.9,0.006,4.0,135,141.26866963377972,41350.0,2.9794159885112492,0.15289109083537436,3135.0,0.01802138422625891,0.2901703928363655,16.101448656400045,0.6814814814814815,0,0,True,-3135.0,0.09631197097944377,4,False,max_daily_loss;preferred_min_total_trades
57,0.9,0.006,8.0,135,141.26866963377972,41350.0,2.9794159885112492,0.15289109083537436,3135.0,0.01802138422625891,0.2901703928363655,16.101448656400045,0.6814814814814815,0,0,True,-3135.0,0.09631197097944377,4,False,max_daily_loss;preferred_min_total_trades
58,0.9,0.006,12.0,135,141.26866963377972,41350.0,2.9794159885112492,0.15289109083537436,3135.0,0.01802138422625891,0.2901703928363655,16.101448656400045,0.6814814814814815,0,0,True,-3135.0,0.09631197097944377,4,False,max_daily_loss;preferred_min_total_trades
59,0.9,0.006,20.0,135,141.26866963377972,41350.0,2.9794159885112492,0.15289109083537436,3135.0,0.01802138422625891,0.2901703928363655,16.101448656400045,0.6814814814814815,0,0,True,-3135.0,0.09631197097944377,4,False,max_daily_loss;preferred_min_total_trades
60,0.9,0.006,40.0,135,141.26866963377972,41350.0,2.9794159885112492,0.15289109083537436,3135.0,0.01802138422625891,0.2901703928363655,16.101448656400045,0.6814814814814815,0,0,True,-3135.0,0.09631197097944377,4,False,max_daily_loss;preferred_min_total_trades
61,0.9,0.008,4.0,135,141.26866963377972,40325.0,2.840063883185033,0.11192956691115177,3822.5,0.022016155740183445,0.28293935807485227,12.851442432269728,0.6814814814814815,0,0,True,-3822.5,0.09876007439553627,4,False,max_daily_loss;preferred_min_total_trades
62,0.9,0.008,8.0,135,141.26866963377972,40325.0,2.840063883185033,0.11192956691115177,3822.5,0.022016155740183445,0.28293935807485227,12.851442432269728,0.6814814814814815,0,0,True,-3822.5,0.09876007439553627,4,False,max_daily_loss;preferred_min_total_trades
63,0.9,0.008,12.0,135,141.26866963377972,40325.0,2.840063883185033,0.11192956691115177,3822.5,0.022016155740183445,0.28293935807485227,12.851442432269728,0.6814814814814815,0,0,True,-3822.5,0.09876007439553627,4,False,max_daily_loss;preferred_min_total_trades
64,0.9,0.008,20.0,135,141.26866963377972,40325.0,2.840063883185033,0.11192956691115177,3822.5,0.022016155740183445,0.28293935807485227,12.851442432269728,0.6814814814814815,0,0,True,-3822.5,0.09876007439553627,4,False,max_daily_loss;preferred_min_total_trades
65,0.9,0.008,40.0,135,141.26866963377972,40325.0,2.840063883185033,0.11192956691115177,3822.5,0.022016155740183445,0.28293935807485227,12.851442432269728,0.6814814814814815,0,0,True,-3822.5,0.09876007439553627,4,False,max_daily_loss;preferred_min_total_trades
66,0.9,0.01,4.0,134,140.22223504389987,43430.0,3.3018417914403075,0.09721508904726835,3455.0,0.019590610115672487,0.3048496216881713,15.561007027764369,0.6940298507462687,0,0,True,-3455.0,0.09169928620769054,4,False,max_daily_loss;preferred_min_total_trades
67,0.9,0.01,8.0,134,140.22223504389987,43430.0,3.3018417914403075,0.09721508904726835,3455.0,0.019590610115672487,0.3048496216881713,15.561007027764369,0.6940298507462687,0,0,True,-3455.0,0.09169928620769054,4,False,max_daily_loss;preferred_min_total_trades
68,0.9,0.01,12.0,134,140.22223504389987,43430.0,3.3018417914403075,0.09721508904726835,3455.0,0.019590610115672487,0.3048496216881713,15.561007027764369,0.6940298507462687,0,0,True,-3455.0,0.09169928620769054,4,False,max_daily_loss;preferred_min_total_trades
69,0.9,0.01,20.0,134,140.22223504389987,43430.0,3.3018417914403075,0.09721508904726835,3455.0,0.019590610115672487,0.3048496216881713,15.561007027764369,0.6940298507462687,0,0,True,-3455.0,0.09169928620769054,4,False,max_daily_loss;preferred_min_total_trades
70,0.9,0.01,40.0,134,140.22223504389987,43430.0,3.3018417914403075,0.09721508904726835,3455.0,0.019590610115672487,0.3048496216881713,15.561007027764369,0.6940298507462687,0,0,True,-3455.0,0.09169928620769054,4,False,max_daily_loss;preferred_min_total_trades
71,0.9,0.02,4.0,135,141.26866963377972,44037.5,3.4116922234392115,0.04895489388478881,2847.5,0.016145951462916763,0.30913833125242474,19.146492045540867,0.6888888888888889,0,0,True,-2847.5,0.0904342889582742,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
72,0.9,0.02,8.0,135,141.26866963377972,44037.5,3.4116922234392115,0.04895489388478881,2847.5,0.016145951462916763,0.30913833125242474,19.146492045540867,0.6888888888888889,0,0,True,-2847.5,0.0904342889582742,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
73,0.9,0.02,12.0,135,141.26866963377972,44037.5,3.4116922234392115,0.04895489388478881,2847.5,0.016145951462916763,0.30913833125242474,19.146492045540867,0.6888888888888889,0,0,True,-2847.5,0.0904342889582742,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
74,0.9,0.02,20.0,135,141.26866963377972,44037.5,3.4116922234392115,0.04895489388478881,2847.5,0.016145951462916763,0.30913833125242474,19.146492045540867,0.6888888888888889,0,0,True,-2847.5,0.0904342889582742,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
75,0.9,0.02,40.0,135,141.26866963377972,44037.5,3.4116922234392115,0.04895489388478881,2847.5,0.016145951462916763,0.30913833125242474,19.146492045540867,0.6888888888888889,0,0,True,-2847.5,0.0904342889582742,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
76,0.95,0.004,4.0,119,124.52571619570212,28805.0,2.4154791154791155,0.17973932183236727,3227.5,0.01939049850553478,0.20179618347750794,10.406962122191324,0.6638655462184874,0,0,True,-2785.0,0.13825724700572817,3,False,max_daily_loss;preferred_min_total_trades
77,0.95,0.004,8.0,119,124.52571619570212,28805.0,2.4154791154791155,0.17973932183236727,3227.5,0.01939049850553478,0.20179618347750794,10.406962122191324,0.6638655462184874,0,0,True,-2785.0,0.13825724700572817,3,False,max_daily_loss;preferred_min_total_trades
78,0.95,0.004,12.0,119,124.52571619570212,28805.0,2.4154791154791155,0.17973932183236727,3227.5,0.01939049850553478,0.20179618347750794,10.406962122191324,0.6638655462184874,0,0,True,-2785.0,0.13825724700572817,3,False,max_daily_loss;preferred_min_total_trades
79,0.95,0.004,20.0,119,124.52571619570212,28805.0,2.4154791154791155,0.17973932183236727,3227.5,0.01939049850553478,0.20179618347750794,10.406962122191324,0.6638655462184874,0,0,True,-2785.0,0.13825724700572817,3,False,max_daily_loss;preferred_min_total_trades
80,0.95,0.004,40.0,119,124.52571619570212,28805.0,2.4154791154791155,0.17973932183236727,3227.5,0.01939049850553478,0.20179618347750794,10.406962122191324,0.6638655462184874,0,0,True,-2785.0,0.13825724700572817,3,False,max_daily_loss;preferred_min_total_trades
81,0.95,0.006,4.0,119,124.52571619570212,32492.5,2.8692650654393788,0.13639224207725922,3577.5,0.021112734032664986,0.22774406005729397,10.787047272273464,0.6722689075630253,0,0,True,-3135.0,0.12256674617219358,3,False,max_daily_loss;preferred_min_total_trades
82,0.95,0.006,8.0,119,124.52571619570212,32492.5,2.8692650654393788,0.13639224207725922,3577.5,0.021112734032664986,0.22774406005729397,10.787047272273464,0.6722689075630253,0,0,True,-3135.0,0.12256674617219358,3,False,max_daily_loss;preferred_min_total_trades
83,0.95,0.006,12.0,119,124.52571619570212,32492.5,2.8692650654393788,0.13639224207725922,3577.5,0.021112734032664986,0.22774406005729397,10.787047272273464,0.6722689075630253,0,0,True,-3135.0,0.12256674617219358,3,False,max_daily_loss;preferred_min_total_trades
84,0.95,0.006,20.0,119,124.52571619570212,32492.5,2.8692650654393788,0.13639224207725922,3577.5,0.021112734032664986,0.22774406005729397,10.787047272273464,0.6722689075630253,0,0,True,-3135.0,0.12256674617219358,3,False,max_daily_loss;preferred_min_total_trades
85,0.95,0.006,40.0,119,124.52571619570212,32492.5,2.8692650654393788,0.13639224207725922,3577.5,0.021112734032664986,0.22774406005729397,10.787047272273464,0.6722689075630253,0,0,True,-3135.0,0.12256674617219358,3,False,max_daily_loss;preferred_min_total_trades
86,0.95,0.008,4.0,119,124.52571619570212,32130.0,2.8106508875739644,0.10128008264336828,4265.0,0.02512185424612349,0.2251921646131978,8.963994552589478,0.6722689075630253,0,0,True,-3822.5,0.12394957983193278,3,False,max_daily_loss;preferred_min_total_trades
87,0.95,0.008,8.0,119,124.52571619570212,32130.0,2.8106508875739644,0.10128008264336828,4265.0,0.02512185424612349,0.2251921646131978,8.963994552589478,0.6722689075630253,0,0,True,-3822.5,0.12394957983193278,3,False,max_daily_loss;preferred_min_total_trades
88,0.95,0.008,12.0,119,124.52571619570212,32130.0,2.8106508875739644,0.10128008264336828,4265.0,0.02512185424612349,0.2251921646131978,8.963994552589478,0.6722689075630253,0,0,True,-3822.5,0.12394957983193278,3,False,max_daily_loss;preferred_min_total_trades
89,0.95,0.008,20.0,119,124.52571619570212,32130.0,2.8106508875739644,0.10128008264336828,4265.0,0.02512185424612349,0.2251921646131978,8.963994552589478,0.6722689075630253,0,0,True,-3822.5,0.12394957983193278,3,False,max_daily_loss;preferred_min_total_trades
90,0.95,0.008,40.0,119,124.52571619570212,32130.0,2.8106508875739644,0.10128008264336828,4265.0,0.02512185424612349,0.2251921646131978,8.963994552589478,0.6722689075630253,0,0,True,-3822.5,0.12394957983193278,3,False,max_daily_loss;preferred_min_total_trades
91,0.95,0.01,4.0,118,123.47928160582227,32497.5,2.8700906344410875,0.08265226370907913,3897.5,0.022957192713778732,0.2277792602619384,9.92191262676586,0.6779661016949152,0,0,True,-3455.0,0.12254788829909993,3,False,max_daily_loss;preferred_min_total_trades
92,0.95,0.01,8.0,118,123.47928160582227,32497.5,2.8700906344410875,0.08265226370907913,3897.5,0.022957192713778732,0.2277792602619384,9.92191262676586,0.6779661016949152,0,0,True,-3455.0,0.12254788829909993,3,False,max_daily_loss;preferred_min_total_trades
93,0.95,0.01,12.0,118,123.47928160582227,32497.5,2.8700906344410875,0.08265226370907913,3897.5,0.022957192713778732,0.2277792602619384,9.92191262676586,0.6779661016949152,0,0,True,-3455.0,0.12254788829909993,3,False,max_daily_loss;preferred_min_total_trades
94,0.95,0.01,20.0,118,123.47928160582227,32497.5,2.8700906344410875,0.08265226370907913,3897.5,0.022957192713778732,0.2277792602619384,9.92191262676586,0.6779661016949152,0,0,True,-3455.0,0.12254788829909993,3,False,max_daily_loss;preferred_min_total_trades
95,0.95,0.01,40.0,118,123.47928160582227,32497.5,2.8700906344410875,0.08265226370907913,3897.5,0.022957192713778732,0.2277792602619384,9.92191262676586,0.6779661016949152,0,0,True,-3455.0,0.12254788829909993,3,False,max_daily_loss;preferred_min_total_trades
96,0.95,0.02,4.0,119,124.52571619570212,33105.0,2.974060822898032,0.04177031633802089,3290.0,0.019378874670514953,0.23205641803657007,11.974710708545166,0.6722689075630253,0,0,True,-2847.5,0.1202990484821024,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
97,0.95,0.02,8.0,119,124.52571619570212,33105.0,2.974060822898032,0.04177031633802089,3290.0,0.019378874670514953,0.23205641803657007,11.974710708545166,0.6722689075630253,0,0,True,-2847.5,0.1202990484821024,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
98,0.95,0.02,12.0,119,124.52571619570212,33105.0,2.974060822898032,0.04177031633802089,3290.0,0.019378874670514953,0.23205641803657007,11.974710708545166,0.6722689075630253,0,0,True,-2847.5,0.1202990484821024,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
99,0.95,0.02,20.0,119,124.52571619570212,33105.0,2.974060822898032,0.04177031633802089,3290.0,0.019378874670514953,0.23205641803657007,11.974710708545166,0.6722689075630253,0,0,True,-2847.5,0.1202990484821024,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
100,0.95,0.02,40.0,119,124.52571619570212,33105.0,2.974060822898032,0.04177031633802089,3290.0,0.019378874670514953,0.23205641803657007,11.974710708545166,0.6722689075630253,0,0,True,-2847.5,0.1202990484821024,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
