run_id,entry.params.retest_tolerance_ticks,entry.params.retest_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,1,1.5,2,29,14.628916702632715,-27.5,0.9974584103512015,0.0701026166696196,5850.0,0.0384874751229461,-9.248585875631932e-05,-0.0024030118489425036,0.4482758620689655,False,-820.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
12,0,1,1.5,4,28,14.124471299093656,-232.5,0.9769173492181683,0.01587477885770277,5020.0,0.03301057061598908,-0.0007821908965056634,-0.023695164364314243,0.42857142857142855,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
13,0,2,0.75,1,30,15.133362106171774,-4135.0,0.6119192867198499,-0.18501928256842898,6215.0,0.04102174845714663,-0.014002189109496799,-0.3413357459427695,0.4666666666666667,False,-822.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,0,2,0.75,2,29,14.628916702632715,-4617.5,0.5569680978651955,-0.21969551740228785,6087.5,0.04024859915039918,-0.015648806643206226,-0.38880375897631764,0.4482758620689655,False,-780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
15,0,2,0.75,4,29,14.628916702632715,-4137.5,0.5922641044592264,-0.21422015603343608,5500.0,0.036349216839600816,-0.014010713844283207,-0.38544747486881675,0.4482758620689655,False,-802.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
16,0,2,1.0,1,30,15.133362106171774,-2060.0,0.8066635382449554,-0.0668217730740827,5665.0,0.03726851090424657,-0.00695145335646119,-0.186523507051877,0.4666666666666667,False,-822.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,0,2,1.0,2,30,15.133362106171774,-2177.5,0.7951070336391437,-0.06604320818182464,5717.5,0.03770256680789331,-0.0073493977531020604,-0.19493096559047568,0.4666666666666667,False,-820.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,0,2,1.0,4,29,14.628916702632715,-2412.5,0.7622567134762257,-0.11426702784834067,5037.5,0.03320206297681623,-0.008145757079620175,-0.24533888407199442,0.4482758620689655,False,-802.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
19,0,2,1.25,1,30,15.133362106171774,435.0,1.040825903331769,0.04210665651843432,5287.5,0.034668152834920585,0.0014618420202918703,0.04216671211912346,0.4666666666666667,True,-822.5,2.2758620689655173,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0,2,1.25,2,30,15.133362106171774,-557.5,0.9488297384121156,0.03844355802367183,5342.5,0.03513415756938051,-0.0018765851878476125,-0.05341198758336134,0.4666666666666667,False,-820.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0,2,1.25,4,29,14.628916702632715,-487.5,0.9519586104951958,-0.0016373898451746052,4512.5,0.029656282860147213,-0.001640769912963136,-0.055326216056835624,0.4482758620689655,False,-802.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
22,0,2,1.5,1,30,15.133362106171774,2510.0,1.2355701548568747,0.15222335793197253,5000.0,0.03267600111098404,0.008406344231411511,0.2572635556860022,0.4666666666666667,True,-822.5,0.47410358565737054,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0,2,1.5,2,31,15.637807509710834,327.5,1.0284535186794093,0.0816034809536374,5667.5,0.03728679748022171,0.0011007772910676117,0.02952190494910442,0.45161290322580644,True,-820.0,3.50381679389313,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0,2,1.5,4,30,15.133362106171774,85.0,1.007843137254902,0.03151445525465792,4862.5,0.03197488040243963,0.00028581227095680894,0.008938650195389064,0.43333333333333335,True,-802.5,13.5,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0,3,0.75,1,31,15.637807509710834,-4720.0,0.5800711743772242,-0.21277525879056172,6800.0,0.04488300716147982,-0.015998954813924215,-0.3564590660417042,0.45161290322580644,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,0,3,0.75,2,30,15.133362106171774,-5227.5,0.5261726716519375,-0.24715494218453044,6697.5,0.044281723664853966,-0.0177344217357166,-0.40049077289627416,0.43333333333333335,False,-780.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
27,0,3,0.75,4,30,15.133362106171774,-4797.5,0.5560953041869072,-0.2417461508323216,6160.0,0.040711122860352916,-0.01626378227419656,-0.3994923532319288,0.43333333333333335,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
28,0,3,1.0,1,31,15.637807509710834,-2645.0,0.7646797153024911,-0.09839057218312987,6250.0,0.04111706851748298,-0.008934263120791597,-0.21728842650814825,0.45161290322580644,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,0,3,1.0,2,30,15.133362106171774,-3545.0,0.6845383759733037,-0.13528909371363498,6327.5,0.04172505316605945,-0.01199237248028695,-0.28741419292047654,0.43333333333333335,False,-820.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
30,0,3,1.0,4,30,15.133362106171774,-3072.5,0.715706685172334,-0.14512479358672928,5697.5,0.03755210993755046,-0.010385707513308584,-0.27656788208652244,0.43333333333333335,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
31,0,3,1.25,1,31,15.637807509710834,-645.0,0.9426156583629893,0.007024037099951102,5872.5,0.03850377825495435,-0.0021714312699214755,-0.0563952777710087,0.45161290322580644,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,0,3,1.25,2,31,15.637807509710834,-900.0,0.9199110122358176,0.003542854188406135,5952.5,0.0391457319479153,-0.0030311855750462247,-0.0774333605277663,0.45161290322580644,False,-820.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,0,3,1.25,4,30,15.133362106171774,-1147.5,0.8938237335183901,-0.036249476850335444,5172.5,0.033993822292323866,-0.00386635010112113,-0.11373684512065561,0.43333333333333335,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
34,0,3,1.5,1,31,15.637807509710834,1925.0,1.1712633451957295,0.11358858685498809,5585.0,0.03649909324096917,0.006453261485543704,0.17680607687809916,0.45161290322580644,True,-822.5,0.6181818181818182,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0,3,1.5,2,32,16.14225291324989,-282.5,0.9766914191419142,0.046444676521662315,6277.5,0.041300021381930625,-0.0009504825930651828,-0.023014094454707305,0.4375,False,-820.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
36,0,3,1.5,4,31,15.637807509710834,-575.0,0.9499891280713199,-0.0030505271729116866,5522.5,0.03631491558302783,-0.0019355475588452853,-0.05329896897102755,0.41935483870967744,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
37,1,1,0.75,1,29,14.628916702632715,-3402.5,0.6598350412396901,-0.1507393240741599,5482.5,0.036186924523943106,-0.011507552551430988,-0.31800305504870985,0.4827586206896552,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,1,1,0.75,2,28,14.124471299093656,-3917.5,0.5974826611867454,-0.1847663423702033,5387.5,0.035620423478074016,-0.013260814140140353,-0.3722812040205806,0.4642857142857143,False,-780.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,1,1,0.75,4,28,14.124471299093656,-3337.5,0.6442845723421263,-0.18172587052120384,4700.0,0.031062058026567974,-0.011286484179703349,-0.36335274919806676,0.4642857142857143,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,1,1,1.0,1,29,14.628916702632715,-1302.5,0.8697825543614096,-0.027519684808996615,4907.5,0.032285122199927636,-0.0043897328953258485,-0.13596767167682233,0.4827586206896552,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,1,1,1.0,2,28,14.124471299093656,-3610.0,0.6596747584256423,-0.1455979068392175,6392.5,0.04215367876160174,-0.012213596045421382,-0.2897397428702447,0.42857142857142855,False,-820.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
42,1,1,1.0,4,28,14.124471299093656,-3137.5,0.6909628170401378,-0.15600911020704883,5762.5,0.03798052365338035,-0.010606578163154357,-0.2792636104744793,0.42857142857142855,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
43,1,1,1.25,1,29,14.628916702632715,-1040.0,0.9035026675945256,-0.002313661648582438,6257.5,0.04102807874506204,-0.0035035174028205107,-0.08539316268232956,0.4482758620689655,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
44,1,1,1.25,2,30,15.133362106171774,-477.5,0.9560919540229885,0.04313463673435838,5262.5,0.03460804945416283,-0.0016070864832266052,-0.04643678301937057,0.4666666666666667,False,-820.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,1,1,1.25,4,29,14.628916702632715,-627.5,0.9381925634080276,0.0010395611530105307,4652.5,0.03057636698212408,-0.0021124552068902958,-0.06908784186575548,0.4482758620689655,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
46,1,1,1.5,1,30,15.133362106171774,2655.0,1.2463465553235908,0.15803739452431095,4682.5,0.030601075040436552,0.008889867241880234,0.2905083311659175,0.4666666666666667,True,-822.5,0.4849340866290019,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,1,1,1.5,2,31,15.637807509710834,215.0,1.0184430624061762,0.08522420136752669,5607.5,0.03689205414562739,0.0007227818098034522,0.01959180171834155,0.45161290322580644,True,-837.5,5.337209302325581,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,1,1,1.5,4,30,15.133362106171774,-80.0,0.9926216278533548,0.03465773010845909,4867.5,0.03200775945683802,-0.0002690731107549693,-0.008406496278435555,0.43333333333333335,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,1,2,0.75,1,31,15.637807509710834,-3535.0,0.66823087752229,-0.14972540541812773,5615.0,0.037061483119369,-0.011958342404521205,-0.32266227355244614,0.4838709677419355,False,-822.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,1,2,0.75,2,30,15.133362106171774,-4087.5,0.6078196210122332,-0.18181677793332268,5557.5,0.03674440899849584,-0.013840232903101324,-0.3766622808838178,0.4666666666666667,False,-780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,1,2,0.75,4,30,15.133362106171774,-3557.5,0.6494210396649421,-0.17850805559422636,4920.0,0.03251602670015201,-0.01203491169428117,-0.3701224570044072,0.4666666666666667,False,-802.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,1,2,1.0,1,31,15.637807509710834,-1272.5,0.8805725011731581,-0.02654306485175158,4877.5,0.032087760271043715,-0.004288411907578227,-0.1336463458762539,0.4838709677419355,False,-822.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,1,2,1.0,2,30,15.133362106171774,-3605.0,0.6809028546138526,-0.1366175961290939,6387.5,0.042120707561944644,-0.012196577120143548,-0.28956249374981896,0.43333333333333335,False,-820.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
54,1,2,1.0,4,30,15.133362106171774,-3182.5,0.7084955346920082,-0.14617241263434835,5807.5,0.0382771177643395,-0.0107595169921465,-0.2810952762532841,0.43333333333333335,False,-802.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
55,1,2,1.25,1,31,15.637807509710834,-835.0,0.9269466316710411,0.005557761440127064,6062.5,0.03974953693838412,-0.002811963364910408,-0.07074204082601619,0.45161290322580644,False,-822.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,1,2,1.25,2,32,16.14225291324989,-297.5,0.9742758322524859,0.04785974590360259,5082.5,0.03342430619492306,-0.001000975532930215,-0.029947533603023806,0.46875,False,-820.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,1,2,1.25,4,31,15.637807509710834,-485.0,0.9555759102358599,0.009067326550366633,4510.0,0.029639852786540483,-0.0016323489508666134,-0.05507277524697647,0.45161290322580644,False,-802.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,1,2,1.5,1,32,16.14225291324989,3022.5,1.2644356955380578,0.16330598897031517,4487.5,0.029326710997108173,0.01011432953986069,0.34488455049930544,0.46875,True,-822.5,0.42597187758478083,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,1,2,1.5,2,33,16.646698316788953,570.0,1.0461631909293378,0.09511158389506419,5425.0,0.03569137650290301,0.0019150910871088556,0.05365696912678862,0.45454545454545453,True,-837.5,2.013157894736842,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,1,2,1.5,4,32,16.14225291324989,237.5,1.0204609088951109,0.0481459922774323,4710.0,0.030972069243288564,0.0007983921260694693,0.025777810316708994,0.4375,True,-802.5,4.831578947368421,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,1,3,0.75,1,32,16.14225291324989,-4120.0,0.6334519572953736,-0.17771694104426577,6200.0,0.04092274182370219,-0.013951042221186483,-0.3409117180194932,0.46875,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,1,3,0.75,2,31,15.637807509710834,-4697.5,0.5742125538182642,-0.20961230964094338,6167.5,0.040777533512950624,-0.01592208253589733,-0.3904621286336655,0.45161290322580644,False,-780.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,1,3,0.75,4,31,15.637807509710834,-4217.5,0.6097617395327319,-0.2062981183169932,5580.0,0.0368779327209041,-0.014283543597596537,-0.3873195307799878,0.45161290322580644,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,1,3,1.0,1,32,16.14225291324989,-1857.5,0.8347419928825622,-0.05838404862058888,5462.5,0.035936317884280124,-0.006266001678546185,-0.1743640430475813,0.46875,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,1,3,1.0,2,31,15.637807509710834,-4215.0,0.6460214150745328,-0.1658711659594317,6997.5,0.046143193920110785,-0.014275016544918362,-0.3093634257228306,0.41935483870967744,False,-820.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
66,1,3,1.0,4,31,15.637807509710834,-3842.5,0.6681062405527963,-0.17500556061388547,6467.5,0.04262716472507374,-0.013005294445977311,-0.30509405281481133,0.41935483870967744,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
67,1,3,1.25,1,32,16.14225291324989,-1420.0,0.8818143986683312,-0.027286373150331437,6647.5,0.04358516235841789,-0.004786671000388987,-0.10982340643878559,0.4375,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
68,1,3,1.25,2,33,16.646698316788953,-907.5,0.9254620123203285,0.014788897213506591,5692.5,0.03743588057345785,-0.003056483492764439,-0.0816458287061503,0.45454545454545453,False,-820.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,1,3,1.25,4,32,16.14225291324989,-1145.0,0.9011012740228892,-0.023716027404332332,5170.0,0.03397739221871714,-0.0038579106568741306,-0.11354345948742123,0.4375,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
70,1,3,1.5,1,33,16.646698316788953,2437.5,1.2028714107365792,0.1266768818665315,5072.5,0.03314980312709331,0.00816449729644697,0.24629097389040402,0.45454545454545453,True,-822.5,0.5282051282051282,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,1,3,1.5,2,34,17.15114372032801,-40.0,0.9969129847578623,0.061623647284339785,6035.0,0.03970460040461192,-0.00013452766364507873,-0.0033882135136525026,0.4411764705882353,False,-837.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
72,1,3,1.5,4,33,16.646698316788953,-422.5,0.9655594049317302,0.015171871299328267,5370.0,0.03531210442387677,-0.0014218475711487155,-0.040265161036035946,0.42424242424242425,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
73,2,1,0.75,1,34,17.15114372032801,-1987.5,0.813730084348641,-0.05724759687700558,5087.5,0.0335797498432395,-0.006705991329464034,-0.19970343319320855,0.5294117647058824,False,-822.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,2,1,0.75,2,34,17.15114372032801,-2127.5,0.7956782713085234,-0.05807610502552705,5262.5,0.03479396353658738,-0.007180040559740308,-0.20635879991626077,0.5294117647058824,False,-780.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,2,1,0.75,4,33,16.646698316788953,-2162.5,0.7856257744733581,-0.08421792054426391,4537.5,0.029988103892670676,-0.007298587614826935,-0.24338276407701676,0.5151515151515151,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,2,1,1.0,1,34,17.15114372032801,-330.0,0.9708093763821318,0.014999918290677646,3980.0,0.026183349231933162,-0.0011103855043501643,-0.042408077534860984,0.5,False,-822.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,2,1,1.0,2,34,17.15114372032801,-2407.5,0.7984934086629002,-0.05165288795378902,6017.5,0.039680838787319275,-0.008128806724273518,-0.2048547100489021,0.47058823529411764,False,-820.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,2,1,1.0,4,33,16.646698316788953,-2775.0,0.7601037389237086,-0.09444028777490235,5312.5,0.03501458254378882,-0.009375416969643058,-0.2677574966920789,0.45454545454545453,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,2,1,1.25,1,34,17.15114372032801,770.0,1.0637417218543046,0.062259822426487345,5187.5,0.03401249036995754,0.002586201178011338,0.07603680735756034,0.47058823529411764,True,-822.5,1.2857142857142858,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,2,1,1.25,2,35,17.65558912386707,82.5,1.0065541211519364,0.09907265635354988,4972.5,0.03270090753649875,0.00027740717279867155,0.008483164343039919,0.4857142857142857,True,-837.5,11.636363636363637,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,2,1,1.25,4,34,17.15114372032801,175.0,1.0147866497676383,0.06198727373845115,4170.0,0.027405362776025236,0.000588349610896044,0.021468411701185144,0.47058823529411764,True,-802.5,5.885714285714286,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,2,1,1.5,1,35,17.65558912386707,5010.0,1.4147350993377483,0.21951708465857958,3272.5,0.02134563955384515,0.01671131687127403,0.7828913642582189,0.4857142857142857,True,-822.5,0.2569860279441118,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
83,2,1,1.5,2,36,18.16003452740613,1342.5,1.1016852868774853,0.15452472250479776,4900.0,0.03223737232520272,0.004504818763781504,0.1397390183771182,0.4722222222222222,True,-837.5,0.8547486033519553,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
84,2,1,1.5,4,35,17.65558912386707,1517.5,1.1211576846307385,0.11175989661052146,3790.0,0.02492232323398379,0.005090577754240488,0.20425775343845295,0.45714285714285713,True,-802.5,0.8105436573311368,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
