session_date,net_pnl,gross_pnl,trades,wins,losses
2012-06-04,245.0,250.0,1,1,0
2012-06-05,245.0,250.0,1,1,0
2012-06-08,245.0,250.0,1,1,0
2012-06-13,257.5,262.5,1,1,0
2012-06-15,207.5,212.5,1,1,0
2012-06-21,257.5,262.5,1,1,0
2012-06-26,-280.0,-275.0,1,0,1
2012-06-27,7.5,12.5,1,1,0
2012-07-02,-292.5,-287.5,1,0,1
2012-07-09,-255.0,-250.0,1,0,1
2012-07-17,-292.5,-287.5,1,0,1
2012-07-19,-292.5,-287.5,1,0,1
2012-07-25,-292.5,-287.5,1,0,1
2012-07-27,257.5,262.5,1,1,0
2012-07-30,-305.0,-300.0,1,0,1
2012-08-20,-205.0,-200.0,1,0,1
2012-08-21,-305.0,-300.0,1,0,1
2012-08-23,157.5,162.5,1,1,0
2012-08-28,-305.0,-300.0,1,0,1
2012-08-29,-117.5,-112.5,1,0,1
2012-08-30,-30.0,-25.0,1,0,1
2012-09-05,-155.0,-150.0,1,0,1
