trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
11,pivot_filtered_vwap_pullback_continuation,2011-04-08,short,vwap_pullback_continuation_with_market_structure_filter,2011-04-08 10:15:00-04:00,2011-04-08 10:15:00-04:00,1332.8453898630717,1332.8453898630717,1332.75,1330.25,1331.0,1332.75,1330.25,2011-04-08 10:20:00-04:00,1333.75,0,6,2011-04-08 09:45:00-04:00,2011-04-08 10:00:00-04:00,1333.75,1333.75,1330.75,1332.25,0.5,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1327.5,2011-04-07 11:00:00-04:00,high,1330.25,2011-04-07 11:05:00-04:00,low,1326.75,2011-04-07 11:20:00-04:00,high,1333.0,2011-04-08 10:00:00-04:00,short,LH_LL,low,1329.5,2011-04-06 14:15:00-04:00,high,1335.25,2011-04-07 10:00:00-04:00,2011-04-08 10:20:00-04:00,1330.5,1336.0,1325.0,5.5,15:55:00,1,5.5,0.5,fixed_contracts,2011-04-08 14:25:00-04:00,1325.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1322.25,2011-04-07 10:45:00-04:00,high,1330.25,2011-04-07 11:00:00-04:00
12,pivot_filtered_vwap_pullback_continuation,2011-04-12,short,vwap_pullback_continuation_with_market_structure_filter,2011-04-12 11:35:00-04:00,2011-04-12 11:35:00-04:00,1309.410547521385,1309.410547521385,1309.25,1307.5,1308.75,1309.25,1307.5,2011-04-12 11:40:00-04:00,1313.75,0,21,2011-04-12 09:45:00-04:00,2011-04-12 10:00:00-04:00,1313.75,1315.5,1309.75,1311.25,0.2608695652173913,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1310.25,2011-04-12 10:15:00-04:00,low,1307.75,2011-04-12 10:25:00-04:00,high,1307.5,2011-04-12 11:10:00-04:00,low,1305.75,2011-04-12 11:20:00-04:00,short,LH_LL,low,1329.5,2011-04-06 14:15:00-04:00,high,1335.25,2011-04-07 10:00:00-04:00,2011-04-12 11:40:00-04:00,1308.5,1313.75,1303.25,5.25,15:55:00,1,2.0,5.25,fixed_contracts,2011-04-12 14:05:00-04:00,1314.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1322.25,2011-04-07 10:45:00-04:00,high,1330.25,2011-04-07 11:00:00-04:00
13,pivot_filtered_vwap_pullback_continuation,2011-04-15,long,vwap_pullback_continuation_with_market_structure_filter,2011-04-15 10:15:00-04:00,2011-04-15 10:15:00-04:00,1312.9861895146955,1312.9861895146955,1315.25,1313.0,1313.25,1315.25,1313.0,2011-04-15 10:20:00-04:00,1310.5,4,0,2011-04-15 09:45:00-04:00,2011-04-15 10:00:00-04:00,1310.5,1313.5,1309.5,1313.25,0.9375,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1303.25,2011-04-14 11:40:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,low,1307.5,2011-04-14 14:45:00-04:00,high,1316.5,2011-04-15 10:05:00-04:00,long,HH_HL,high,1309.75,2011-04-14 13:00:00-04:00,low,1307.5,2011-04-14 14:45:00-04:00,2011-04-15 10:20:00-04:00,1313.5,1308.0,1319.0,5.5,15:55:00,1,5.5,3.0,fixed_contracts,2011-04-15 12:45:00-04:00,1318.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1313.25,2011-04-14 15:15:00-04:00,low,1309.5,2011-04-15 09:45:00-04:00
14,pivot_filtered_vwap_pullback_continuation,2011-04-18,short,vwap_pullback_continuation_with_market_structure_filter,2011-04-18 10:25:00-04:00,2011-04-18 10:25:00-04:00,1296.3589928904544,1296.3589928904544,1296.5,1294.25,1296.0,1296.5,1294.25,2011-04-18 10:30:00-04:00,1298.0,0,7,2011-04-18 09:45:00-04:00,2011-04-18 10:00:00-04:00,1298.0,1299.75,1295.25,1295.5,0.05555555555555555,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1307.5,2011-04-14 14:45:00-04:00,high,1316.5,2011-04-15 10:05:00-04:00,low,1291.25,2011-04-18 10:05:00-04:00,high,1298.0,2011-04-18 10:20:00-04:00,none,mixed,high,1309.75,2011-04-14 13:00:00-04:00,low,1307.5,2011-04-14 14:45:00-04:00,2011-04-18 10:30:00-04:00,1295.75,1301.0,1290.5,5.25,15:55:00,1,5.5,2.25,fixed_contracts,2011-04-18 11:05:00-04:00,1290.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1313.25,2011-04-14 15:15:00-04:00,low,1291.25,2011-04-18 10:00:00-04:00
15,pivot_filtered_vwap_pullback_continuation,2011-04-19,short,vwap_pullback_continuation_with_market_structure_filter,2011-04-19 10:00:00-04:00,2011-04-19 10:00:00-04:00,1303.7925309490856,1303.7925309490856,1303.75,1301.5,1302.5,1303.75,1301.5,2011-04-19 10:05:00-04:00,1305.0,0,3,2011-04-19 09:45:00-04:00,2011-04-19 10:00:00-04:00,1305.0,1305.5,1301.5,1303.5,0.5,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1307.5,2011-04-14 14:45:00-04:00,high,1316.5,2011-04-15 10:05:00-04:00,low,1291.25,2011-04-18 10:05:00-04:00,high,1306.25,2011-04-19 09:40:00-04:00,none,mixed,high,1309.75,2011-04-14 13:00:00-04:00,low,1307.5,2011-04-14 14:45:00-04:00,2011-04-19 10:05:00-04:00,1302.25,1307.5,1297.0,5.25,15:55:00,1,2.5,5.25,fixed_contracts,2011-04-19 13:40:00-04:00,1307.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1313.25,2011-04-14 15:15:00-04:00,low,1291.25,2011-04-18 10:00:00-04:00
16,pivot_filtered_vwap_pullback_continuation,2011-04-20,long,vwap_pullback_continuation_with_market_structure_filter,2011-04-20 11:40:00-04:00,2011-04-20 11:40:00-04:00,1326.3751988183628,1326.3751988183628,1327.5,1326.5,1327.0,1327.5,1326.5,2011-04-20 11:45:00-04:00,1324.5,3,0,2011-04-20 09:45:00-04:00,2011-04-20 10:00:00-04:00,1324.5,1325.75,1323.25,1324.75,0.6,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1328.25,2011-04-20 10:55:00-04:00,low,1325.5,2011-04-20 11:25:00-04:00,high,1327.5,2011-04-20 11:30:00-04:00,low,1326.25,2011-04-20 11:35:00-04:00,long,HH_HL,high,1313.25,2011-04-14 15:15:00-04:00,low,1291.25,2011-04-18 10:00:00-04:00,2011-04-20 11:45:00-04:00,1327.5,1322.0,1333.0,5.5,15:55:00,1,1.25,3.75,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1329.5,2011-04-20 10:15:00-04:00,low,1325.5,2011-04-20 11:15:00-04:00
17,pivot_filtered_vwap_pullback_continuation,2011-04-26,long,vwap_pullback_continuation_with_market_structure_filter,2011-04-26 10:00:00-04:00,2011-04-26 10:00:00-04:00,1336.5599114910028,1336.5599114910028,1338.5,1336.75,1337.0,1338.5,1336.75,2011-04-26 10:05:00-04:00,1335.0,3,0,2011-04-26 09:45:00-04:00,2011-04-26 10:00:00-04:00,1335.0,1338.0,1335.0,1336.75,0.5833333333333334,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1327.25,2011-04-25 11:10:00-04:00,high,1332.75,2011-04-25 14:00:00-04:00,low,1330.5,2011-04-25 15:50:00-04:00,high,1338.0,2011-04-26 09:50:00-04:00,none,mixed,low,1325.5,2011-04-20 11:15:00-04:00,high,1334.0,2011-04-25 09:45:00-04:00,2011-04-26 10:05:00-04:00,1337.0,1331.5,1342.5,5.5,15:55:00,1,5.5,2.0,fixed_contracts,2011-04-26 11:00:00-04:00,1342.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1327.25,2011-04-25 11:00:00-04:00,high,1332.75,2011-04-25 14:00:00-04:00
18,pivot_filtered_vwap_pullback_continuation,2011-05-06,long,vwap_pullback_continuation_with_market_structure_filter,2011-05-06 11:00:00-04:00,2011-05-06 11:00:00-04:00,1346.2814501062232,1346.2814501062232,1348.25,1346.25,1348.25,1348.25,1346.25,2011-05-06 11:05:00-04:00,1345.25,8,0,2011-05-06 09:45:00-04:00,2011-05-06 10:00:00-04:00,1345.25,1346.75,1343.5,1345.25,0.5384615384615384,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1349.75,2011-05-06 09:35:00-04:00,low,1343.5,2011-05-06 09:50:00-04:00,high,1348.25,2011-05-06 10:40:00-04:00,low,1346.0,2011-05-06 10:55:00-04:00,long,HH_HL,low,1337.25,2011-05-05 14:00:00-04:00,high,1342.75,2011-05-05 14:30:00-04:00,2011-05-06 11:05:00-04:00,1348.25,1342.75,1353.75,5.5,15:55:00,1,3.5,6.0,fixed_contracts,2011-05-06 12:15:00-04:00,1342.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1343.0,2011-05-06 10:00:00-04:00,high,1348.25,2011-05-06 10:30:00-04:00
19,pivot_filtered_vwap_pullback_continuation,2011-05-10,long,vwap_pullback_continuation_with_market_structure_filter,2011-05-10 11:15:00-04:00,2011-05-10 11:15:00-04:00,1349.1776790866866,1349.1776790866866,1351.0,1349.25,1349.75,1351.0,1349.25,2011-05-10 11:20:00-04:00,1347.25,18,0,2011-05-10 09:45:00-04:00,2011-05-10 10:00:00-04:00,1347.25,1349.5,1346.75,1349.25,0.9090909090909091,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1350.5,2011-05-10 10:00:00-04:00,low,1348.25,2011-05-10 10:05:00-04:00,high,1351.75,2011-05-10 10:35:00-04:00,low,1349.5,2011-05-10 10:40:00-04:00,none,mixed,low,1342.5,2011-05-09 13:15:00-04:00,high,1346.25,2011-05-09 14:30:00-04:00,2011-05-10 11:20:00-04:00,1349.75,1344.25,1355.25,5.5,15:55:00,1,5.5,1.75,fixed_contracts,2011-05-10 15:10:00-04:00,1355.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1343.0,2011-05-09 14:45:00-04:00,high,1345.0,2011-05-09 15:15:00-04:00
20,pivot_filtered_vwap_pullback_continuation,2011-05-11,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-11 10:20:00-04:00,2011-05-11 10:20:00-04:00,1349.2803227428121,1349.2803227428121,1349.5,1348.25,1348.25,1349.5,1348.25,2011-05-11 10:25:00-04:00,1350.25,0,5,2011-05-11 09:45:00-04:00,2011-05-11 10:00:00-04:00,1350.25,1351.5,1349.0,1349.5,0.2,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1348.25,2011-05-11 09:35:00-04:00,high,1351.5,2011-05-11 09:50:00-04:00,low,1347.0,2011-05-11 10:10:00-04:00,high,1349.75,2011-05-11 10:15:00-04:00,none,mixed,low,1342.5,2011-05-09 13:15:00-04:00,high,1346.25,2011-05-09 14:30:00-04:00,2011-05-11 10:25:00-04:00,1348.0,1353.5,1342.5,5.5,15:55:00,1,6.25,1.25,fixed_contracts,2011-05-11 12:00:00-04:00,1342.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1343.0,2011-05-09 14:45:00-04:00,high,1345.0,2011-05-09 15:15:00-04:00
21,pivot_filtered_vwap_pullback_continuation,2011-05-20,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-20 11:15:00-04:00,2011-05-20 11:15:00-04:00,1333.1985706439348,1333.1985706439348,1333.5,1331.75,1333.0,1333.5,1331.75,2011-05-20 11:20:00-04:00,1337.75,0,18,2011-05-20 09:45:00-04:00,2011-05-20 10:00:00-04:00,1337.75,1337.75,1333.0,1334.0,0.21052631578947367,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1341.5,2011-05-19 15:20:00-04:00,low,1330.5,2011-05-20 10:15:00-04:00,high,1334.25,2011-05-20 10:25:00-04:00,low,1328.5,2011-05-20 10:45:00-04:00,short,LH_LL,high,1343.5,2011-05-19 14:00:00-04:00,low,1336.25,2011-05-19 14:30:00-04:00,2011-05-20 11:20:00-04:00,1332.75,1338.25,1327.25,5.5,15:55:00,1,1.25,6.0,fixed_contracts,2011-05-20 12:30:00-04:00,1338.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1334.25,2011-05-20 10:15:00-04:00,low,1328.5,2011-05-20 10:45:00-04:00
22,pivot_filtered_vwap_pullback_continuation,2011-05-26,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-26 11:15:00-04:00,2011-05-26 11:20:00-04:00,1315.3807905546769,1315.382742254769,1316.25,1313.75,1315.25,1316.25,1315.0,2011-05-26 11:25:00-04:00,1318.0,1,0,2011-05-26 09:45:00-04:00,2011-05-26 10:00:00-04:00,1318.0,1319.25,1313.25,1314.0,0.125,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1324.5,2011-05-25 15:10:00-04:00,low,1312.5,2011-05-26 10:10:00-04:00,high,1317.5,2011-05-26 10:35:00-04:00,low,1312.5,2011-05-26 11:00:00-04:00,short,LH_LL,low,1316.5,2011-05-25 13:30:00-04:00,high,1324.5,2011-05-25 15:00:00-04:00,2011-05-26 11:25:00-04:00,1315.25,1320.75,1309.75,5.5,15:55:00,1,0.25,6.75,fixed_contracts,2011-05-26 12:45:00-04:00,1321.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1312.5,2011-05-26 10:00:00-04:00,high,1317.5,2011-05-26 10:30:00-04:00
23,pivot_filtered_vwap_pullback_continuation,2011-05-27,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-27 10:20:00-04:00,2011-05-27 10:20:00-04:00,1329.2115478547007,1329.2115478547007,1329.0,1327.75,1328.0,1329.0,1327.75,2011-05-27 10:25:00-04:00,1330.75,0,4,2011-05-27 09:45:00-04:00,2011-05-27 10:00:00-04:00,1330.75,1332.0,1329.25,1330.5,0.45454545454545453,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1332.0,2011-05-27 09:45:00-04:00,low,1329.25,2011-05-27 09:50:00-04:00,high,1331.75,2011-05-27 09:55:00-04:00,low,1327.0,2011-05-27 10:00:00-04:00,none,mixed,low,1316.5,2011-05-25 13:30:00-04:00,high,1324.5,2011-05-25 15:00:00-04:00,2011-05-27 10:25:00-04:00,1327.75,1333.25,1322.25,5.5,15:55:00,1,0.0,5.75,fixed_contracts,2011-05-27 11:00:00-04:00,1333.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1312.5,2011-05-26 10:00:00-04:00,high,1332.0,2011-05-27 09:45:00-04:00
24,pivot_filtered_vwap_pullback_continuation,2011-06-06,short,vwap_pullback_continuation_with_market_structure_filter,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,1294.0895912834576,1294.0895912834576,1294.0,1293.0,1293.25,1294.0,1293.0,2011-06-06 10:35:00-04:00,1297.5,0,9,2011-06-06 09:45:00-04:00,2011-06-06 10:00:00-04:00,1297.5,1297.5,1293.25,1294.5,0.29411764705882354,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1303.5,2011-06-03 14:50:00-04:00,low,1297.25,2011-06-03 15:20:00-04:00,high,1302.75,2011-06-03 15:40:00-04:00,low,1290.0,2011-06-06 10:20:00-04:00,short,LH_LL,low,1301.0,2011-06-03 11:30:00-04:00,high,1309.0,2011-06-03 12:45:00-04:00,2011-06-06 10:35:00-04:00,1292.75,1298.0,1287.5,5.25,15:55:00,1,5.25,3.5,fixed_contracts,2011-06-06 14:50:00-04:00,1287.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1297.25,2011-06-03 15:15:00-04:00,high,1302.75,2011-06-03 15:30:00-04:00
25,pivot_filtered_vwap_pullback_continuation,2011-06-14,long,vwap_pullback_continuation_with_market_structure_filter,2011-06-14 11:05:00-04:00,2011-06-14 11:05:00-04:00,1280.9037945200046,1280.9037945200046,1282.5,1281.0,1282.0,1282.5,1281.0,2011-06-14 11:10:00-04:00,1279.75,16,0,2011-06-14 09:45:00-04:00,2011-06-14 10:00:00-04:00,1279.75,1281.75,1279.5,1280.75,0.5555555555555556,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1270.0,2011-06-13 15:45:00-04:00,high,1282.0,2011-06-14 10:05:00-04:00,low,1279.5,2011-06-14 10:15:00-04:00,high,1283.0,2011-06-14 10:55:00-04:00,long,HH_HL,low,1272.5,2011-06-13 14:30:00-04:00,high,1277.0,2011-06-13 14:45:00-04:00,2011-06-14 11:10:00-04:00,1282.25,1277.0,1287.5,5.25,15:55:00,1,4.75,1.75,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1279.5,2011-06-14 10:15:00-04:00,high,1283.75,2011-06-14 10:30:00-04:00
26,pivot_filtered_vwap_pullback_continuation,2011-06-16,long,vwap_pullback_continuation_with_market_structure_filter,2011-06-16 11:15:00-04:00,2011-06-16 11:15:00-04:00,1263.329550140771,1263.329550140771,1267.25,1263.25,1267.25,1267.25,1263.25,2011-06-16 11:20:00-04:00,1262.5,14,0,2011-06-16 09:45:00-04:00,2011-06-16 10:00:00-04:00,1262.5,1264.5,1261.5,1261.75,0.08333333333333333,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1264.5,2011-06-16 09:50:00-04:00,low,1255.75,2011-06-16 10:00:00-04:00,high,1268.0,2011-06-16 10:50:00-04:00,low,1262.0,2011-06-16 11:05:00-04:00,long,HH_HL,low,1255.75,2011-06-15 15:00:00-04:00,high,1261.25,2011-06-15 15:15:00-04:00,2011-06-16 11:20:00-04:00,1267.5,1262.25,1272.75,5.25,15:55:00,1,1.5,5.5,fixed_contracts,2011-06-16 13:30:00-04:00,1262.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1255.75,2011-06-16 10:00:00-04:00,high,1268.0,2011-06-16 10:45:00-04:00
27,pivot_filtered_vwap_pullback_continuation,2011-06-24,short,vwap_pullback_continuation_with_market_structure_filter,2011-06-24 11:45:00-04:00,2011-06-24 11:45:00-04:00,1270.1392744465397,1270.1392744465397,1270.0,1269.0,1269.25,1270.0,1269.0,2011-06-24 11:50:00-04:00,1275.5,0,24,2011-06-24 09:45:00-04:00,2011-06-24 10:00:00-04:00,1275.5,1276.5,1272.25,1274.25,0.47058823529411764,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1277.75,2011-06-24 09:40:00-04:00,low,1264.25,2011-06-24 11:10:00-04:00,high,1268.5,2011-06-24 11:20:00-04:00,low,1266.25,2011-06-24 11:25:00-04:00,short,LH_LL,high,1277.75,2011-06-23 15:15:00-04:00,low,1265.5,2011-06-24 10:15:00-04:00,2011-06-24 11:50:00-04:00,1269.0,1274.25,1263.75,5.25,15:55:00,1,5.5,0.5,fixed_contracts,2011-06-24 12:50:00-04:00,1264.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1270.25,2011-06-24 10:30:00-04:00,low,1264.25,2011-06-24 11:00:00-04:00
28,pivot_filtered_vwap_pullback_continuation,2011-07-05,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-05 10:00:00-04:00,2011-07-05 10:00:00-04:00,1332.3359586454455,1332.3359586454455,1334.5,1331.25,1334.25,1334.5,1331.25,2011-07-05 10:05:00-04:00,1332.25,3,0,2011-07-05 09:45:00-04:00,2011-07-05 10:00:00-04:00,1332.25,1333.25,1331.75,1332.5,0.5,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1330.25,2011-07-01 13:20:00-04:00,high,1333.25,2011-07-01 14:20:00-04:00,low,1330.25,2011-07-05 09:35:00-04:00,high,1333.25,2011-07-05 09:45:00-04:00,long,HH_HL,low,1326.5,2011-07-01 11:45:00-04:00,high,1329.75,2011-07-01 12:15:00-04:00,2011-07-05 10:05:00-04:00,1334.25,1328.75,1339.75,5.5,15:55:00,1,2.0,5.0,fixed_contracts,2011-07-05 15:55:00-04:00,1333.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1328.0,2011-07-01 12:45:00-04:00,high,1333.0,2011-07-01 13:30:00-04:00
29,pivot_filtered_vwap_pullback_continuation,2011-07-11,short,vwap_pullback_continuation_with_market_structure_filter,2011-07-11 11:30:00-04:00,2011-07-11 11:30:00-04:00,1320.020523201578,1320.020523201578,1320.0,1318.5,1319.25,1320.0,1318.5,2011-07-11 11:35:00-04:00,1324.0,0,18,2011-07-11 09:45:00-04:00,2011-07-11 10:00:00-04:00,1324.0,1327.0,1322.25,1324.75,0.5263157894736842,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1327.0,2011-07-11 09:55:00-04:00,low,1318.5,2011-07-11 10:25:00-04:00,high,1319.75,2011-07-11 10:50:00-04:00,low,1314.25,2011-07-11 11:00:00-04:00,short,LH_LL,high,1337.25,2011-07-08 15:00:00-04:00,low,1334.25,2011-07-08 15:15:00-04:00,2011-07-11 11:35:00-04:00,1319.0,1324.5,1313.5,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2011-07-11 13:15:00-04:00,1313.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1327.0,2011-07-11 09:45:00-04:00,low,1314.25,2011-07-11 11:00:00-04:00
30,pivot_filtered_vwap_pullback_continuation,2011-07-19,short,vwap_pullback_continuation_with_market_structure_filter,2011-07-19 11:35:00-04:00,2011-07-19 11:35:00-04:00,1313.4697752202112,1313.4697752202112,1313.5,1310.75,1311.25,1313.5,1310.75,2011-07-19 11:40:00-04:00,1314.0,0,5,2011-07-19 09:45:00-04:00,2011-07-19 10:00:00-04:00,1314.0,1314.5,1312.0,1313.0,0.4,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1313.75,2011-07-19 10:40:00-04:00,high,1316.0,2011-07-19 10:50:00-04:00,low,1312.25,2011-07-19 11:20:00-04:00,high,1314.0,2011-07-19 11:30:00-04:00,none,mixed,low,1297.25,2011-07-18 15:15:00-04:00,high,1316.25,2011-07-19 10:15:00-04:00,2011-07-19 11:40:00-04:00,1310.75,1316.0,1305.5,5.25,15:55:00,1,0.5,6.5,fixed_contracts,2011-07-19 13:30:00-04:00,1316.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1313.75,2011-07-19 10:30:00-04:00,high,1316.0,2011-07-19 10:45:00-04:00
31,pivot_filtered_vwap_pullback_continuation,2011-07-21,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,1331.8259547539997,1331.8259547539997,1337.25,1332.0,1337.25,1337.25,1332.0,2011-07-21 10:05:00-04:00,1330.0,3,0,2011-07-21 09:45:00-04:00,2011-07-21 10:00:00-04:00,1330.0,1334.75,1329.25,1333.5,0.7727272727272727,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1320.25,2011-07-20 12:30:00-04:00,high,1326.0,2011-07-20 14:40:00-04:00,low,1322.5,2011-07-20 14:45:00-04:00,high,1334.75,2011-07-21 09:50:00-04:00,long,HH_HL,high,1316.25,2011-07-19 10:15:00-04:00,low,1313.75,2011-07-19 10:30:00-04:00,2011-07-21 10:05:00-04:00,1337.5,1332.0,1343.0,5.5,15:55:00,1,6.0,3.0,fixed_contracts,2011-07-21 12:45:00-04:00,1342.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1324.25,2011-07-20 10:00:00-04:00,low,1319.25,2011-07-20 10:15:00-04:00
