run_id,entry.params.base_params.required_trend_closes,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,2.5,0.006,1.0,114,114,114,0,0,0,0,0,0,0,114,74.34063604240283,-7620.0,0.6234247590808006,-0.16042474042011068,8685.0,0.05749180816204945,-0.03342684323748246,-0.581419237037454,0.41228070175438597,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,2,2.5,0.006,1.5,114,114,114,0,0,0,0,0,0,0,114,74.34063604240283,-7782.5,0.6251655629139072,-0.1657018187103968,8753.75,0.0579828940940742,-0.03414636971807572,-0.5889041975496261,0.38596491228070173,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,2,4.0,0.0025,1.0,61,57,57,4,0,4,0,0,0,0,57,38.13243449503943,-3235.0,0.49551656920077974,-0.30910726700200375,3357.5,0.022365068527369317,-0.0144798838392044,-0.6474330191067647,0.38596491228070173,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,2,4.0,0.0025,1.5,59,58,58,1,0,1,0,0,0,0,58,38.80142457389978,-3527.5,0.5167808219178082,-0.33712379574448537,3620.0,0.024124889621965646,-0.015794296993108192,-0.6546888810934716,0.3103448275862069,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,2,4.0,0.004,1.0,59,58,58,1,0,1,0,0,0,0,58,38.80068429119261,-3340.0,0.6117407730310956,-0.20125073598994533,3377.5,0.02251103890693993,-0.014951341489784054,-0.6641782083711251,0.43103448275862066,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,2,4.0,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,38.80068429119261,-3733.75,0.5954767063921993,-0.22947058027149556,4030.0,0.02682977572504473,-0.016721332793072308,-0.6232378892926594,0.3793103448275862,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,2,4.0,0.006,1.0,58,58,58,0,0,0,0,0,0,0,58,38.79476304628435,-3977.5,0.61625663289918,-0.16786314985122205,4552.5,0.030234102606674414,-0.01781513735543494,-0.5892398258747098,0.43103448275862066,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,2,4.0,0.006,1.5,58,58,58,0,0,0,0,0,0,0,58,38.79476304628435,-4508.75,0.5877714285714286,-0.1938644277261095,5280.0,0.03505394190871369,-0.020206687253953026,-0.5764455052323247,0.39655172413793105,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,3,1.5,0.0025,1.0,158,154,154,4,0,4,0,0,0,0,154,100.25229596257147,-6332.5,0.6100677339901478,-0.21805975409871511,7007.5,0.04650738344118135,-0.027688989789821483,-0.5953676113565968,0.42857142857142855,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,3,1.5,0.0025,1.5,160,158,158,2,0,2,0,0,0,0,158,102.85625170185904,-6290.0,0.6633663366336634,-0.21190866095929378,7396.25,0.04894734665177648,-0.027501754895955965,-0.5618640595906096,0.35443037974683544,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,3,1.5,0.004,1.0,160,158,158,2,0,2,0,0,0,0,158,102.83970448104745,-7602.5,0.6598053473542902,-0.16161554509177833,8515.0,0.05642342416963472,-0.033287697683684114,-0.5899623812905436,0.4177215189873418,0,0,False,-305.0,0.0,5,False,min_total_net_profit
22,3,1.5,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,102.83970448104745,-9502.5,0.6081443298969073,-0.20913574608792287,10752.5,0.0710909090909091,-0.04170297947466417,-0.5866148007945088,0.3670886075949367,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,3,1.5,0.006,1.0,158,158,158,0,0,0,0,0,0,0,158,102.83970448104745,-11352.5,0.5883046237533999,-0.17262164573485655,12465.0,0.08248821242451816,-0.04993506781488877,-0.6053600429344066,0.3987341772151899,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,3,1.5,0.006,1.5,158,158,158,0,0,0,0,0,0,0,158,102.83970448104745,-12683.75,0.561305663640294,-0.19496250464997952,13958.75,0.09227400429681044,-0.0558825759478655,-0.6056155942697844,0.3670886075949367,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,3,2.5,0.0025,1.0,109,105,105,4,0,4,0,0,0,0,105,68.35383815629874,-5837.5,0.5102768456375839,-0.30080300651729214,6470.0,0.04295221814681427,-0.025509450611143958,-0.5939029859633913,0.3904761904761905,0,0,False,-205.0,0.0,6,False,min_total_net_profit
26,3,2.5,0.0025,1.5,107,106,106,1,0,1,0,0,0,0,106,69.00482709112062,-5686.25,0.5693865959863688,-0.2899757475229172,6312.5,0.041908365905677133,-0.02484400152315569,-0.5928172331765909,0.330188679245283,0,0,False,-205.0,0.0,7,False,min_total_net_profit
27,3,2.5,0.004,1.0,107,106,106,1,0,1,0,0,0,0,106,68.99372579108247,-6380.0,0.5953060577228036,-0.2085276223471897,7187.5,0.0476600964806127,-0.02789385018782997,-0.5852663390888582,0.4056603773584906,0,0,False,-305.0,0.0,5,False,min_total_net_profit
28,3,2.5,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,68.99372579108247,-5767.5,0.6484303565985979,-0.1879347687462622,7331.25,0.048370735086720934,-0.025197441076668214,-0.5209232613788742,0.37735849056603776,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,3,2.5,0.006,1.0,106,106,106,0,0,0,0,0,0,0,106,68.99372579108247,-6405.0,0.650191152375751,-0.14551717864721184,8050.0,0.053084506577862775,-0.028003992884922058,-0.5275360870849696,0.41509433962264153,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,3,2.5,0.006,1.5,106,106,106,0,0,0,0,0,0,0,106,68.99372579108247,-6817.5,0.6380889183808892,-0.1573567128479889,8381.25,0.055298513001954624,-0.02982231512697009,-0.5392968727010068,0.3867924528301887,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,3,4.0,0.0025,1.0,59,55,55,4,0,4,0,0,0,0,55,36.794454337318754,-3200.0,0.4875900720576461,-0.31731722822631914,3322.5,0.022131925594098153,-0.014322661745161946,-0.6471493718098041,0.38181818181818183,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,3,4.0,0.0025,1.5,58,57,57,1,0,1,0,0,0,0,57,38.13243449503943,-3360.0,0.5289169295478444,-0.32403240034818975,3452.5,0.023008613651888506,-0.015041492662242306,-0.6537331144680996,0.3157894736842105,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,3,4.0,0.004,1.0,58,57,57,1,0,1,0,0,0,0,57,38.13170697582722,-3085.0,0.6304282719377059,-0.18631422997314845,3122.5,0.02081146380071649,-0.013805900623945488,-0.6633796044404231,0.43859649122807015,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,3,4.0,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,38.13170697582722,-3478.75,0.6123955431754875,-0.21502915924209434,3775.0,0.025132110015395497,-0.015574873011433898,-0.6197200713307797,0.38596491228070173,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,3,4.0,0.006,1.0,57,57,57,0,0,0,0,0,0,0,57,38.125887821348414,-3597.5,0.6397095643465198,-0.15265929706579276,4172.5,0.027710443300680725,-0.01610624296729568,-0.5812336811984534,0.43859649122807015,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,3,4.0,0.006,1.5,57,57,57,0,0,0,0,0,0,0,57,38.125887821348414,-4128.75,0.6089273028652616,-0.17911673771041509,4900.0,0.03253112033195021,-0.01849573188663911,-0.5685550235561257,0.40350877192982454,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,4,1.5,0.0025,1.0,137,134,134,3,0,3,0,0,0,0,134,87.23251726613361,-5832.5,0.5904143258426966,-0.23358208955223875,6847.5,0.04534317783001689,-0.02548744840095507,-0.5621010617408149,0.417910447761194,0,0,False,-205.0,0.0,6,False,min_total_net_profit
38,4,1.5,0.0025,1.5,137,136,136,1,0,1,0,0,0,0,136,88.5344951357774,-5723.75,0.642433234421365,-0.22618239603533716,7076.25,0.04675343981764424,-0.025008966197530236,-0.534911790342582,0.34558823529411764,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,4,1.5,0.004,1.0,137,136,136,1,0,1,0,0,0,0,136,88.52025195836995,-6305.0,0.6636436383035477,-0.15794146831466793,7620.0,0.0503585236096884,-0.027563462249772797,-0.5473445262892875,0.41911764705882354,0,0,False,-305.0,0.0,6,False,min_total_net_profit
40,4,1.5,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,88.52025195836995,-7023.75,0.6555719014343508,-0.1784663986945586,8817.5,0.0580886894223247,-0.030732161962118032,-0.5290558672908708,0.36764705882352944,0,0,False,-305.0,0.0,7,False,min_total_net_profit
41,4,1.5,0.006,1.0,136,136,136,0,0,0,0,0,0,0,136,88.52025195836995,-8017.5,0.6490095217248549,-0.1393747335294598,9667.5,0.06374876360039565,-0.03512240960043911,-0.5509504438486259,0.40441176470588236,0,0,False,-455.0,0.0,7,False,min_total_net_profit
42,4,1.5,0.006,1.5,136,136,136,0,0,0,0,0,0,0,136,88.52025195836995,-9442.5,0.6086821384169084,-0.16980427476786186,10917.5,0.07207459976893876,-0.04143662858298791,-0.5749130583565921,0.36764705882352944,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,4,2.5,0.0025,1.0,99,95,95,4,0,4,0,0,0,0,95,61.8439488080798,-4637.5,0.5553691275167785,-0.2613938692886061,5655.0,0.03744599135861738,-0.020236530040763756,-0.5404191291655245,0.4105263157894737,0,0,False,-205.0,0.0,5,False,min_total_net_profit
44,4,2.5,0.0025,1.5,98,97,97,1,0,1,0,0,0,0,97,63.14592667772359,-3985.0,0.6541549142981123,-0.21713870322117734,4996.25,0.03308528338120504,-0.01737575739717312,-0.5251808544896391,0.36082474226804123,0,0,False,-205.0,0.0,6,False,min_total_net_profit
45,4,2.5,0.004,1.0,98,97,97,1,0,1,0,0,0,0,97,63.135767940896216,-4785.0,0.6535746606334841,-0.17080089694919012,5790.0,0.03834310122181385,-0.02088051428954607,-0.5445703040229541,0.4329896907216495,0,0,False,-305.0,0.0,5,False,min_total_net_profit
46,4,2.5,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,63.135767940896216,-4066.25,0.7186472928559072,-0.14426737558210348,5827.5,0.03839913021275194,-0.01772891312070224,-0.46170090370470573,0.4020618556701031,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,4,2.5,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,63.135767940896216,-4347.5,0.728196311347296,-0.10716248953437739,6250.0,0.04116107150501342,-0.01896150155437326,-0.46066588796318747,0.44329896907216493,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,4,2.5,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,63.135767940896216,-5616.25,0.6674807578448786,-0.14548966193975457,7650.0,0.05040812460361258,-0.024532209006596473,-0.48667172602644954,0.4020618556701031,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,4,4.0,0.0025,1.0,53,49,49,4,0,4,0,0,0,0,49,32.78051386415671,-2445.0,0.5425631431244153,-0.26504074157135377,2567.5,0.017102699462105946,-0.01093417058000501,-0.6393242542928148,0.40816326530612246,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,4,4.0,0.0025,1.5,52,51,51,1,0,1,0,0,0,0,51,34.11849402187739,-2686.25,0.5689931809065383,-0.28439991381167845,2778.75,0.018518518518518517,-0.012016291655140288,-0.6488797493775755,0.3333333333333333,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,4,4.0,0.004,1.0,52,51,51,1,0,1,0,0,0,0,51,34.11784308363488,-2667.5,0.6408616627398183,-0.17962245573633373,2705.0,0.018028826126801633,-0.011931941680774494,-0.6618257670717941,0.45098039215686275,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,4,4.0,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,34.11784308363488,-2955.0,0.633147113594041,-0.2040507278426244,3276.25,0.021808045929192495,-0.01322220367997562,-0.6062993320403929,0.39215686274509803,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,4,4.0,0.006,1.0,51,51,51,0,0,0,0,0,0,0,51,34.11263647173279,-2730.0,0.6867469879518072,-0.12679360175561744,3532.5,0.023456175298804782,-0.012210510206603797,-0.5205669744131725,0.45098039215686275,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,4,4.0,0.006,1.5,51,51,51,0,0,0,0,0,0,0,51,34.11263647173279,-4105.0,0.5748316934230968,-0.20407610077673127,4970.0,0.03299037504148689,-0.018388846211252363,-0.5574003383752854,0.39215686274509803,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
