run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,20,5,0.0035,2.0,85,59.235772594713566,6010.0,1.5756704980842913,0.2858861404922132,2150.0,0.013900562487877417,0.027755450848771623,1.9967142245486078,0.5176470588235295,0,0,True,-315.0,0.09816971713810316,6,False,preferred_min_total_trades
32,20,5,0.0035,3.0,85,59.235772594713566,6500.0,1.5944215820759031,0.31009767500245683,2405.0,0.015454808341098223,0.03000394659040473,1.9413988144140673,0.49411764705882355,0,0,True,-315.0,0.13692307692307693,6,False,preferred_min_total_trades
33,20,5,0.0035,4.0,85,59.235772594713566,5650.0,1.516689529035208,0.2751771462274266,2405.0,0.015479178734633456,0.026102130577138727,1.6862736082203924,0.49411764705882355,0,0,True,-315.0,0.20707964601769913,6,False,preferred_min_total_trades
34,20,5,0.004,2.0,85,59.23506622218218,6455.0,1.586818181818182,0.2682702159276544,2595.0,0.016728444802578565,0.029797180589021366,1.7812283772146202,0.5294117647058824,0,0,True,-360.0,0.10379550735863671,6,False,preferred_min_total_trades
35,20,5,0.004,3.0,85,59.23506622218218,6825.0,1.6013215859030836,0.2865633762592655,2595.0,0.016629818321637988,0.03149373737321648,1.8938112710611044,0.5176470588235295,0,0,True,-360.0,0.147985347985348,6,False,preferred_min_total_trades
36,20,5,0.004,4.0,85,59.23506622218218,4420.0,1.3779392902949978,0.2018300508804324,2595.0,0.016637281615643533,0.020444270309939228,1.2288227597660004,0.5058823529411764,0,0,True,-360.0,0.2647058823529412,6,False,min_profit_factor;preferred_min_total_trades
37,20,10,0.003,2.0,49,35.15828159595323,3775.0,1.6971375807940905,0.3665287281824159,1370.0,0.008928571428571428,0.017993978600363336,2.0153256032406937,0.5102040816326531,0,0,True,-270.0,0.13509933774834437,5,False,min_trades_per_year;preferred_min_total_trades
38,20,10,0.003,3.0,49,35.15756216543618,5000.0,1.881057268722467,0.48017955114896516,1635.0,0.010553493625948039,0.023805676407286258,2.2557152399992804,0.4897959183673469,0,0,True,-270.0,0.151,5,False,min_trades_per_year;preferred_min_total_trades
39,20,10,0.003,4.0,49,35.157466243591806,5845.0,2.029955947136564,0.5541454555972954,1635.0,0.010527671356363285,0.027807178936466892,2.6413418499865386,0.4897959183673469,0,0,True,-270.0,0.1727972626176219,5,False,min_trades_per_year;preferred_min_total_trades
40,20,10,0.0035,2.0,49,35.1579458580479,5865.0,2.144390243902439,0.4694606548377931,1485.0,0.009596122778675283,0.027902202141260046,2.9076537248215435,0.5714285714285714,0,0,True,-315.0,0.10059676044330776,5,False,min_trades_per_year;preferred_min_total_trades
41,20,10,0.0035,3.0,49,35.15751420444857,7690.0,2.500487804878049,0.6104149922571541,1740.0,0.011143488424221077,0.03652315389091321,3.277533255342898,0.5714285714285714,0,0,True,-315.0,0.11573472041612484,5,False,min_trades_per_year;preferred_min_total_trades
42,20,10,0.0035,4.0,49,35.1572264412708,6840.0,2.3346341463414633,0.549838564790265,1740.0,0.011161000641436818,0.03251101062975126,2.912911814470242,0.5714285714285714,0,0,True,-315.0,0.17105263157894737,5,False,min_trades_per_year;preferred_min_total_trades
43,20,10,0.004,2.0,49,35.15756216543618,6775.0,2.3284313725490198,0.4736473171718686,1715.0,0.011028584289894216,0.03220428290301669,2.920074059961289,0.5918367346938775,0,0,True,-355.0,0.0988929889298893,5,False,min_trades_per_year;preferred_min_total_trades
44,20,10,0.004,3.0,49,35.157466243591806,8225.0,2.6127450980392157,0.5713167949080468,1715.0,0.010959516886602549,0.03904508660928241,3.5626649434714626,0.5918367346938775,0,0,True,-355.0,0.12279635258358662,5,False,min_trades_per_year;preferred_min_total_trades
45,20,10,0.004,4.0,49,35.152862610517474,5820.0,2.068870523415978,0.4243304141488465,1715.0,0.010964421570821213,0.027685202070891313,2.5250034296900665,0.5714285714285714,0,0,True,-355.0,0.20103092783505155,5,False,min_trades_per_year;preferred_min_total_trades
46,20,15,0.003,2.0,28,20.452040012832107,3035.0,2.0897666068222622,0.5148960056139121,940.0,0.006162924110801508,0.014739070236768681,2.3915709445352586,0.5714285714285714,0,0,True,-265.0,0.16803953871499178,4,False,min_trades_per_year;preferred_min_total_trades
47,20,15,0.003,3.0,28,20.45161397836919,4035.0,2.3251231527093594,0.6862068376390298,1045.0,0.0067916680206674684,0.019577713902327654,2.882607607255162,0.5357142857142857,0,0,True,-265.0,0.18339529120198264,4,False,min_trades_per_year;preferred_min_total_trades
48,20,15,0.003,4.0,28,20.451557175115195,4700.0,2.5435139573070606,0.790977629178114,1045.0,0.006771643338517367,0.02279086485634574,3.3656327891208364,0.5357142857142857,0,0,True,-265.0,0.21063829787234042,4,False,min_trades_per_year;preferred_min_total_trades
49,20,15,0.0035,2.0,28,20.451841194540574,5495.0,3.5919811320754715,0.770159325457148,1105.0,0.007167877529839128,0.026627708729126676,3.714866586137709,0.6785714285714286,0,0,True,-305.0,0.10737033666969972,4,False,min_trades_per_year;preferred_min_total_trades
50,20,15,0.0035,3.0,28,20.45158557670275,6850.0,4.231132075471698,0.9538635516292034,1105.0,0.007123287671232876,0.033154108478219646,4.654326767134681,0.6785714285714286,0,0,True,-305.0,0.12992700729927006,4,False,min_trades_per_year;preferred_min_total_trades
51,20,15,0.0035,4.0,28,20.451415168360665,6455.0,4.044811320754717,0.9052375495042153,1165.0,0.007509104386219343,0.03125279120662405,4.1619865165250545,0.6785714285714286,0,0,True,-305.0,0.1812548412083656,4,False,min_trades_per_year;preferred_min_total_trades
52,20,15,0.004,2.0,28,20.45161397836919,6265.0,4.012019230769231,0.7620486768169971,950.0,0.006149663386846194,0.030338207151599406,4.933311832399028,0.6785714285714286,0,0,True,-350.0,0.10694333599361533,4,False,min_trades_per_year;preferred_min_total_trades
53,20,15,0.004,3.0,28,20.451557175115195,7300.0,4.509615384615385,0.8879003438977368,950.0,0.00611384625285581,0.035318243020625584,5.776763359747269,0.6785714285714286,0,0,True,-350.0,0.13835616438356163,4,False,min_trades_per_year;preferred_min_total_trades
54,20,15,0.004,4.0,28,20.44883098994421,5280.0,3.177319587628866,0.6711153540397248,1045.0,0.006724149025159256,0.025586866645598505,3.8052200434377643,0.6428571428571429,0,0,True,-350.0,0.2215909090909091,4,False,min_trades_per_year;preferred_min_total_trades
55,25,5,0.003,2.0,77,53.66704079996502,3425.0,1.3700702323068612,0.2201398860758862,1615.0,0.01052322929562781,0.015859735302742983,1.507116765889762,0.4805194805194805,0,0,True,-270.0,0.14890510948905109,6,False,min_profit_factor;preferred_min_total_trades
56,25,5,0.003,3.0,77,53.66704079996502,2775.0,1.271393643031785,0.18756803215949439,2080.0,0.013481107006286863,0.012858174862675709,0.9537922113279976,0.42857142857142855,0,0,True,-270.0,0.26666666666666666,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
57,25,5,0.003,4.0,77,53.66704079996502,2785.0,1.2723716381418093,0.18917603861995363,2080.0,0.01347673966567319,0.01290438198921584,0.9575299597190253,0.42857142857142855,0,0,True,-270.0,0.3123877917414722,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
58,25,5,0.0035,2.0,77,53.66064105638758,4975.0,1.520669806384092,0.2628864815739118,1835.0,0.011878560331434489,0.02299902716726976,1.9361796821797452,0.5194805194805194,0,0,True,-315.0,0.1185929648241206,6,False,preferred_min_total_trades
59,25,5,0.0035,3.0,77,53.66064105638758,4775.0,1.4751243781094527,0.2578674684430841,2090.0,0.01345565749235474,0.02207880289578701,1.640856487936898,0.4935064935064935,0,0,True,-315.0,0.18638743455497384,6,False,preferred_min_total_trades
60,25,5,0.0035,4.0,77,53.66064105638758,3880.0,1.3860696517412936,0.21733776300465657,2090.0,0.013476915140572608,0.01795637439055553,1.3323801629126084,0.4935064935064935,0,0,True,-315.0,0.2654639175257732,6,False,min_profit_factor;preferred_min_total_trades
61,25,5,0.004,2.0,77,53.6600011659768,5300.0,1.530265132566283,0.2449949933867268,2235.0,0.014424938685942945,0.024493328660331937,1.6979849407748682,0.5324675324675324,0,0,True,-355.0,0.12641509433962264,6,False,preferred_min_total_trades
62,25,5,0.004,3.0,77,53.6600011659768,4965.0,1.4799420009666506,0.23771621433221155,2235.0,0.014342552781877687,0.022952747679425123,1.6003251323869427,0.5194805194805194,0,0,True,-355.0,0.20342396777442096,6,False,preferred_min_total_trades
63,25,5,0.004,4.0,77,53.6600011659768,4285.0,1.4142097631706139,0.21083336087735002,2235.0,0.01434899845916795,0.01982248991296487,1.381454599035082,0.5194805194805194,0,0,True,-355.0,0.27304550758459745,6,False,preferred_min_total_trades
64,25,10,0.003,2.0,46,33.33286490731364,2465.0,1.4552169898430287,0.2736189575177123,1370.0,0.008947230929989551,0.011881288042290938,1.3279290693690426,0.4782608695652174,0,0,True,-270.0,0.20689655172413793,5,False,min_trades_per_year;preferred_min_total_trades
65,25,10,0.003,3.0,46,33.33286490731364,3185.0,1.5612334801762116,0.3512035298081669,1895.0,0.012257042139646195,0.015341676107863966,1.25166218187668,0.45652173913043476,0,0,True,-270.0,0.23233908948194662,5,False,min_trades_per_year;preferred_min_total_trades
66,25,10,0.003,4.0,46,33.33286490731364,3525.0,1.6211453744493391,0.3865150367205188,1895.0,0.012226989708681486,0.01697419074510287,1.3882559116779778,0.45652173913043476,0,0,True,-270.0,0.24680851063829787,5,False,min_trades_per_year;preferred_min_total_trades
67,25,10,0.0035,2.0,46,33.32988014878082,4385.0,1.855609756097561,0.387690580183324,1485.0,0.00961600725247685,0.021097147165370256,2.193961236867427,0.5434782608695652,0,0,True,-315.0,0.1345496009122007,5,False,min_trades_per_year;preferred_min_total_trades
68,25,10,0.0035,3.0,46,33.32551877079043,5620.0,2.0965853658536586,0.49435933091264334,1740.0,0.01116637253329055,0.027005474643368332,2.418464417415443,0.5434782608695652,0,0,True,-315.0,0.1583629893238434,5,False,min_trades_per_year;preferred_min_total_trades
69,25,10,0.0035,4.0,46,33.32551877079043,4725.0,1.921951219512195,0.4265161283309277,1740.0,0.011183956806787505,0.022723005158729492,2.031750081951227,0.5434782608695652,0,0,True,-315.0,0.21798941798941798,5,False,min_trades_per_year;preferred_min_total_trades
70,25,10,0.004,2.0,46,33.32978831853335,5125.0,2.0049019607843137,0.3950603484003702,1715.0,0.01105132583690434,0.024640994325601406,2.229686708115717,0.5652173913043478,0,0,True,-355.0,0.13073170731707318,5,False,min_trades_per_year;preferred_min_total_trades
71,25,10,0.004,3.0,46,33.32551877079043,5900.0,2.156862745098039,0.4556213138149947,1715.0,0.010981974193961516,0.028343846771304415,2.5809427586243463,0.5652173913043478,0,0,True,-355.0,0.1711864406779661,5,False,min_trades_per_year;preferred_min_total_trades
72,25,10,0.004,4.0,46,33.32551877079043,5220.0,2.023529411764706,0.4106217547709873,1715.0,0.010986899003811782,0.025092362824674197,2.2838439505058417,0.5652173913043478,0,0,True,-355.0,0.22413793103448276,5,False,min_trades_per_year;preferred_min_total_trades
73,25,15,0.003,2.0,27,19.920631246712258,2545.0,1.9138240574506284,0.46063289471072366,940.0,0.006162924110801508,0.012490379080335234,2.026696882157587,0.5555555555555556,0,0,True,-265.0,0.20039292730844793,4,False,min_trades_per_year;preferred_min_total_trades
74,25,15,0.003,3.0,27,19.920631246712258,3295.0,2.0821018062397374,0.6012515353293643,1045.0,0.0067916680206674684,0.016160784873148648,2.379501592829681,0.5185185185185185,0,0,True,-265.0,0.22458270106221548,4,False,min_trades_per_year;preferred_min_total_trades
75,25,15,0.003,4.0,27,19.920631246712258,3710.0,2.218390804597701,0.6728656895180442,1045.0,0.006771643338517367,0.01818971869361996,2.686160180669313,0.5185185185185185,0,0,True,-265.0,0.23450134770889489,4,False,min_trades_per_year;preferred_min_total_trades
76,25,15,0.0035,2.0,27,19.918815047549582,4915.0,3.318396226415094,0.7252374172349081,1105.0,0.007167877529839128,0.024070619760369727,3.358123748650314,0.6666666666666666,0,0,True,-305.0,0.12004069175991862,4,False,min_trades_per_year;preferred_min_total_trades
77,25,15,0.0035,3.0,27,19.91616119825815,5975.0,3.818396226415094,0.8787084665985211,1105.0,0.007123287671232876,0.029231465744212093,4.103648075629775,0.6666666666666666,0,0,True,-305.0,0.1489539748953975,4,False,min_trades_per_year;preferred_min_total_trades
78,25,15,0.0035,4.0,27,19.91616119825815,5285.0,3.4929245283018866,0.7912444643948298,1165.0,0.007509104386219343,0.025870984718330492,3.445282338305051,0.6666666666666666,0,0,True,-305.0,0.19489120151371808,4,False,min_trades_per_year;preferred_min_total_trades
79,25,15,0.004,2.0,27,19.918759169750135,5605.0,3.6947115384615383,0.7167514194077869,950.0,0.006149663386846194,0.027433581509648475,4.4609891280110485,0.6666666666666666,0,0,True,-350.0,0.11953612845673506,4,False,min_trades_per_year;preferred_min_total_trades
80,25,15,0.004,3.0,27,19.91616119825815,6305.0,4.03125,0.8102272223063317,950.0,0.00611384625285581,0.030837273027126688,5.043841757179032,0.6666666666666666,0,0,True,-350.0,0.16019032513877876,4,False,min_trades_per_year;preferred_min_total_trades
81,25,15,0.004,4.0,27,19.91616119825815,5625.0,3.704326923076923,0.733561306898023,1045.0,0.006724149025159256,0.027527362444915937,4.093806122071182,0.6666666666666666,0,0,True,-350.0,0.208,4,False,min_trades_per_year;preferred_min_total_trades
82,30,5,0.003,2.0,69,48.09124435321541,2990.0,1.3639683505782105,0.20863006771204215,1480.0,0.009710011809473822,0.013851426235164332,1.426509720786316,0.4782608695652174,0,0,True,-270.0,0.1705685618729097,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
83,30,5,0.003,3.0,69,48.09124435321541,1875.0,1.2041371801850844,0.14329625971838758,1545.0,0.010107618331098099,0.008695770812001458,0.8603184773258788,0.42028985507246375,0,0,True,-270.0,0.39466666666666667,6,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
84,30,5,0.003,4.0,69,48.09124435321541,2030.0,1.221012520413718,0.15326057026458936,1545.0,0.010094740280953937,0.0094131609472623,0.9324817365556602,0.42028985507246375,0,0,True,-270.0,0.42857142857142855,6,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
85,30,5,0.0035,2.0,69,48.0855095180616,3650.0,1.4217215482380128,0.2184698098120662,1820.0,0.01186208694518673,0.01689580671362756,1.424353639599932,0.5072463768115942,0,0,True,-315.0,0.1589041095890411,6,False,min_trades_per_year;preferred_min_total_trades
86,30,5,0.0035,3.0,69,48.0855095180616,2990.0,1.326775956284153,0.1892826360227054,2075.0,0.013463971709437757,0.013849763079897714,1.0286536082209332,0.4782608695652174,0,0,True,-315.0,0.28762541806020064,6,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
87,30,5,0.0035,4.0,69,48.0855095180616,2585.0,1.2825136612021857,0.16772533188610272,2320.0,0.015053693670311131,0.011978628097358612,0.7957268401829407,0.4782608695652174,0,0,True,-315.0,0.3984526112185687,6,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
88,30,5,0.004,2.0,69,48.08493610977142,3865.0,1.4306406685236768,0.20214864048211775,2225.0,0.014464959043037316,0.017887006389169846,1.2365749765312835,0.5217391304347826,0,0,True,-355.0,0.17335058214747737,6,False,min_trades_per_year;preferred_min_total_trades
89,30,5,0.004,3.0,69,48.08493610977142,3180.0,1.3410187667560323,0.17854883508560132,2225.0,0.014382676147382029,0.014726885079964225,1.0239321896047038,0.5072463768115942,0,0,True,-355.0,0.2751572327044025,6,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
90,30,5,0.004,4.0,69,48.08493610977142,3110.0,1.3335120643431635,0.1745508340861011,2225.0,0.014389187091767446,0.01440371199925261,1.0010094321098566,0.5072463768115942,0,0,True,-355.0,0.3762057877813505,6,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
91,30,10,0.003,2.0,43,31.15898241335841,2135.0,1.4145631067961164,0.24898276232159502,1230.0,0.008064251762006229,0.010293773609806767,1.276469772224209,0.46511627906976744,0,0,True,-270.0,0.2388758782201405,5,False,min_trades_per_year;preferred_min_total_trades
92,30,10,0.003,3.0,43,31.15898241335841,2640.0,1.487985212569316,0.3087243977951046,1630.0,0.01059852400923307,0.012722767773406085,1.2004282636263734,0.4418604651162791,0,0,True,-270.0,0.2803030303030303,5,False,min_trades_per_year;preferred_min_total_trades
93,30,10,0.003,4.0,43,31.15898241335841,2955.0,1.5462107208872458,0.34379533379977295,1630.0,0.010574116120661694,0.014236762180458884,1.3463784601949305,0.4418604651162791,0,0,True,-270.0,0.29441624365482233,5,False,min_trades_per_year;preferred_min_total_trades
94,30,10,0.0035,2.0,43,31.156192312990772,3120.0,1.6087804878048781,0.30435889540894545,1785.0,0.0116093785567949,0.015028108301448517,1.294479995456144,0.5116279069767442,0,0,True,-315.0,0.1858974358974359,5,False,min_trades_per_year;preferred_min_total_trades
95,30,10,0.0035,3.0,43,31.152115372695402,3895.0,1.76,0.3806219547846787,2040.0,0.013162139492870508,0.018745449336201814,1.4241947022636858,0.5116279069767442,0,0,True,-315.0,0.220795892169448,5,False,min_trades_per_year;preferred_min_total_trades
96,30,10,0.0035,4.0,43,31.152115372695402,3490.0,1.6809756097560975,0.3460300016352464,2040.0,0.013182978448415135,0.016802448957861316,1.2745563548942398,0.5116279069767442,0,0,True,-315.0,0.29512893982808025,5,False,min_trades_per_year;preferred_min_total_trades
97,30,10,0.004,2.0,43,31.156106471672484,3710.0,1.727450980392157,0.3142422231575029,2060.0,0.013338513338513339,0.017860389196055593,1.3390089841936048,0.5348837209302325,0,0,True,-355.0,0.18059299191374664,5,False,min_trades_per_year;preferred_min_total_trades
98,30,10,0.004,3.0,43,31.152115372695402,4055.0,1.7950980392156863,0.34855523668044525,2060.0,0.013262087169252559,0.019512666058153494,1.47131185379271,0.5348837209302325,0,0,True,-355.0,0.2157829839704069,5,False,min_trades_per_year;preferred_min_total_trades
99,30,10,0.004,4.0,43,31.152115372695402,3985.0,1.781372549019608,0.3421398397277588,2060.0,0.013268066469148526,0.019177035770604478,1.4453527057009956,0.5348837209302325,0,0,True,-355.0,0.2936010037641154,5,False,min_trades_per_year;preferred_min_total_trades
100,30,15,0.003,2.0,25,18.90324111012874,2635.0,2.0456349206349205,0.5013447630899949,940.0,0.00617000328191664,0.013254431204756445,2.1482048872815365,0.56,0,0,True,-265.0,0.1935483870967742,4,False,min_trades_per_year;preferred_min_total_trades
101,30,15,0.003,3.0,25,18.90324111012874,3385.0,2.2176258992805757,0.6532128949581266,940.0,0.0061162079510703364,0.017016806831194664,2.7822479169003276,0.52,0,0,True,-265.0,0.21861152141802068,4,False,min_trades_per_year;preferred_min_total_trades
102,30,15,0.003,4.0,25,18.90324111012874,3800.0,2.366906474820144,0.7305561814819009,940.0,0.006098154335203866,0.01909672601382817,3.1315583312782374,0.52,0,0,True,-265.0,0.22894736842105262,4,False,min_trades_per_year;preferred_min_total_trades
103,30,15,0.0035,2.0,25,18.901474858407845,4150.0,2.957547169811321,0.6726187294542805,1105.0,0.007176023638666104,0.020847842685359996,2.9052081953892843,0.64,0,0,True,-305.0,0.13975903614457832,4,False,min_trades_per_year;preferred_min_total_trades
