trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-25,1333.0,1329.75,1331.5,480347.0,78,0.7,vah,2,signed_volume,0.1413327526132404,0.06,2011-04-26 10:30:00-04:00,2011-04-26 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1337.25,1335.5,1339.75,1336.75,1338.5,1335.0,1339.75,1335.5,2011-04-26 10:30:00-04:00,1339.25,1331.0,1351.625,8.25,1,7.0,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,200.0,195.0,0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-28,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-27,1346.75,1341.25,1342.5,1144009.0,78,0.7,vah,2,signed_volume,0.2336258137560147,0.06,2011-04-28 11:05:00-04:00,2011-04-28 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1353.5,1352.0,1354.75,1352.75,1353.0,1351.5,1354.75,1352.0,2011-04-28 11:05:00-04:00,1355.0,1346.75,1367.375,8.25,1,3.5,4.0,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-02,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-29,1360.25,1357.5,1359.5,977797.0,78,0.7,vah,2,signed_volume,0.10453627381407282,0.06,2011-05-02 10:20:00-04:00,2011-05-02 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1365.25,1363.0,1365.5,1363.25,1364.75,1361.75,1365.5,1363.0,2011-05-02 10:20:00-04:00,1365.5,1357.25,1377.875,8.25,1,1.75,8.75,fixed_contracts,2011-05-02 12:30:00-04:00,1357.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-06,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-05,1342.5,1331.75,1336.75,2389876.0,78,0.7,vah,2,signed_volume,0.2739371962039966,0.06,2011-05-06 11:20:00-04:00,2011-05-06 11:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1348.75,1346.25,1351.75,1348.25,1348.25,1346.0,1351.75,1346.25,2011-05-06 11:20:00-04:00,1351.0,1342.75,1363.375,8.25,1,0.25,8.75,fixed_contracts,2011-05-06 12:15:00-04:00,1342.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-10,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-09,1343.25,1335.0,1337.75,1306078.0,78,0.7,vah,2,signed_volume,0.12875272279571928,0.06,2011-05-10 10:20:00-04:00,2011-05-10 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1350.5,1348.25,1350.75,1348.75,1349.5,1345.25,1350.75,1348.25,2011-05-10 10:20:00-04:00,1350.0,1341.75,1362.375,8.25,1,6.5,2.0,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,187.5,182.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-18,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-17,1325.5,1319.25,1323.25,1829621.0000000002,78,0.7,vah,2,signed_volume,0.18198004501629322,0.06,2011-05-18 10:35:00-04:00,2011-05-18 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1330.0,1328.5,1331.75,1329.0,1330.75,1327.25,1331.75,1328.5,2011-05-18 10:35:00-04:00,1331.75,1323.75,1343.75,8.0,1,8.5,0.25,fixed_contracts,2011-05-18 15:55:00-04:00,1338.75,eod_flatten,350.0,345.0,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-26,1327.5,1316.0,1324.0,1846758.0,78,0.7,vah,2,signed_volume,0.1982420158218576,0.06,2011-05-27 10:55:00-04:00,2011-05-27 10:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1329.75,1328.5,1330.75,1329.5,1330.0,1326.75,1330.75,1328.5,2011-05-27 10:55:00-04:00,1330.75,1322.75,1342.75,8.0,1,3.0,3.75,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-08,1285.25,1279.75,1282.5,2185276.0,78,0.7,vah,2,signed_volume,0.08772725211950855,0.06,2011-06-09 10:10:00-04:00,2011-06-09 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1285.0,1281.75,1287.5,1284.75,1283.0,1279.0,1287.5,1281.75,2011-06-09 10:10:00-04:00,1287.0,1279.25,1298.625,7.75,1,7.0,1.25,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,100.0,95.0,0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-14,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-13,1275.75,1271.0,1274.0,572901.0000000001,78,0.7,vah,2,signed_volume,0.18980633972444358,0.06,2011-06-14 10:40:00-04:00,2011-06-14 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1282.25,1280.0,1283.75,1281.75,1282.0,1279.5,1283.75,1280.0,2011-06-14 10:40:00-04:00,1283.5,1275.75,1295.125,7.75,1,3.5,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-20,1275.0,1268.0,1273.5,1300590.0,78,0.7,vah,2,signed_volume,0.11755588468294699,0.06,2011-06-21 10:10:00-04:00,2011-06-21 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1281.75,1278.25,1284.0,1280.75,1279.75,1277.5,1284.0,1278.25,2011-06-21 10:10:00-04:00,1283.25,1275.5,1294.875,7.75,1,9.5,1.0,fixed_contracts,2011-06-21 15:55:00-04:00,1290.25,eod_flatten,350.0,345.0,0.9032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-24,1269.25,1263.25,1267.75,1836589.0,78,0.7,vah,2,signed_volume,0.1574693498621085,0.06,2011-06-27 10:25:00-04:00,2011-06-27 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1268.75,1266.75,1271.75,1268.0,1269.25,1266.25,1271.75,1266.75,2011-06-27 10:25:00-04:00,1271.75,1264.0,1283.375,7.75,1,8.25,2.5,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,200.0,195.0,0.5161290322580645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-28,1291.0,1285.0,1286.0,1429824.0,78,0.7,vah,2,signed_volume,0.12078241129458593,0.06,2011-06-29 10:35:00-04:00,2011-06-29 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1297.25,1295.25,1298.0,1295.5,1297.75,1292.75,1298.0,1295.25,2011-06-29 10:35:00-04:00,1297.75,1289.75,1309.75,8.0,1,7.25,1.25,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,312.5,307.5,0.78125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-01,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-30,1316.25,1312.25,1315.25,1501066.0,78,0.7,vah,2,signed_volume,0.15313653136531366,0.06,2011-07-01 10:25:00-04:00,2011-07-01 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1324.75,1322.5,1325.5,1322.75,1325.25,1314.5,1325.5,1322.5,2011-07-01 10:25:00-04:00,1325.5,1317.5,1337.5,8.0,1,11.0,1.0,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,450.0,445.0,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-12,1318.25,1313.25,1315.5,1976168.0,78,0.7,vah,2,signed_volume,0.16212177046226917,0.06,2011-07-13 10:20:00-04:00,2011-07-13 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1322.5,1314.25,1323.75,1319.75,1318.75,1313.75,1323.75,1314.25,2011-07-13 10:20:00-04:00,1323.25,1315.25,1335.25,8.0,1,4.5,8.75,fixed_contracts,2011-07-13 15:10:00-04:00,1315.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-18,1300.75,1294.25,1298.5,1754871.9999999998,78,0.7,vah,2,signed_volume,0.20056533887841965,0.06,2011-07-19 10:10:00-04:00,2011-07-19 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1314.5,1312.0,1315.0,1312.5,1314.25,1308.25,1315.0,1312.0,2011-07-19 10:10:00-04:00,1315.25,1307.25,1327.25,8.0,1,9.0,5.0,fixed_contracts,2011-07-19 15:55:00-04:00,1321.25,eod_flatten,300.0,295.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-20,1324.5,1321.25,1323.75,1237751.0,78,0.7,vah,2,signed_volume,0.2346141581632653,0.06,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1339.0,1336.25,1341.5,1336.75,1338.75,1332.0,1341.5,1336.25,2011-07-21 10:30:00-04:00,1341.25,1333.0,1353.625,8.25,1,2.25,6.75,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-10,1142.0,1124.5,1133.0,3912703.9999999995,78,0.7,vah,2,signed_volume,0.22604241812148318,0.06,2011-08-11 10:50:00-04:00,2011-08-11 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1146.5,1139.75,1153.75,1143.25,1146.0,1130.5,1153.75,1139.75,2011-08-11 10:50:00-04:00,1153.25,1146.25,1163.75,7.0,1,1.0,7.75,fixed_contracts,2011-08-11 11:10:00-04:00,1146.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-16,1195.0,1186.5,1189.75,2036075.0,78,0.7,vah,2,signed_volume,0.18354797540317902,0.06,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1206.25,1202.5,1206.75,1203.5,1206.25,1202.25,1206.75,1202.5,2011-08-17 10:30:00-04:00,1206.5,1199.25,1217.375,7.25,1,0.0,8.5,fixed_contracts,2011-08-17 10:55:00-04:00,1199.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-18,1144.75,1132.0,1140.25,3071116.9999999995,78,0.7,vah,2,signed_volume,0.1520826668993127,0.06,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1146.75,1138.25,1153.25,1142.25,1142.5,1128.25,1153.25,1138.25,2011-08-19 10:30:00-04:00,1151.0,1144.0,1161.5,7.0,1,0.75,8.0,fixed_contracts,2011-08-19 10:35:00-04:00,1143.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-23,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-22,1132.25,1119.0,1126.25,2071154.0,78,0.7,vah,2,signed_volume,0.12962756556215468,0.06,2011-08-23 10:10:00-04:00,2011-08-23 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1130.75,1125.0,1137.5,1125.5,1129.0,1120.25,1137.5,1125.0,2011-08-23 10:10:00-04:00,1136.25,1129.25,1146.75,7.0,1,11.5,4.5,fixed_contracts,2011-08-23 11:55:00-04:00,1146.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-29,1203.75,1192.75,1195.5,1482276.0,78,0.7,vah,2,signed_volume,0.19330771749056636,0.06,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1205.5,1202.0,1208.25,1202.5,1203.75,1197.0,1208.25,1202.0,2011-08-30 11:30:00-04:00,1207.0,1199.75,1217.875,7.25,1,11.75,5.25,fixed_contracts,2011-08-30 15:40:00-04:00,1217.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-06,1154.5,1139.0,1143.75,2432428.0,78,0.7,vah,2,signed_volume,0.16231839730845696,0.06,2011-09-07 10:10:00-04:00,2011-09-07 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1184.75,1180.25,1185.5,1182.5,1183.0,1177.75,1185.5,1180.25,2011-09-07 10:10:00-04:00,1185.25,1178.0,1196.125,7.25,1,11.0,4.0,fixed_contracts,2011-09-07 14:30:00-04:00,1195.875,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-14,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-13,1167.5,1158.5,1164.75,2716670.0,78,0.7,vah,2,signed_volume,0.1358185292085044,0.06,2011-09-14 11:15:00-04:00,2011-09-14 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1166.0,1161.25,1168.5,1165.0,1165.25,1159.0,1168.5,1161.25,2011-09-14 11:15:00-04:00,1168.5,1161.25,1179.375,7.25,1,11.75,2.75,fixed_contracts,2011-09-14 13:35:00-04:00,1179.125,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-20,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-19,1193.0,1183.0,1186.25,1964282.0,78,0.7,vah,2,signed_volume,0.06959504992954726,0.06,2011-09-20 10:25:00-04:00,2011-09-20 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1201.25,1196.25,1203.5,1199.25,1201.25,1194.5,1203.5,1196.25,2011-09-20 10:25:00-04:00,1203.75,1196.5,1214.625,7.25,1,10.75,7.75,fixed_contracts,2011-09-20 15:45:00-04:00,1196.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-23,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-22,1131.5,1117.75,1126.25,3785388.0,78,0.7,vah,2,signed_volume,0.20888281516911514,0.06,2011-09-23 11:25:00-04:00,2011-09-23 11:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1132.25,1126.25,1134.25,1128.0,1130.5,1122.75,1134.25,1126.25,2011-09-23 11:25:00-04:00,1133.25,1126.25,1143.75,7.0,1,0.25,7.25,fixed_contracts,2011-09-23 11:45:00-04:00,1126.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
