run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
38,2,0.06,0.0045,1.5,98,98,98,0,0,0,0,0,0,0,98,64.13547764954738,441.25,1.0372127345561881,0.03734147765869149,2172.5,0.014238432297810985,0.0019241778864400594,0.13513972930403878,0.5,0,0,True,-342.5,1.065155807365439,5,False,max_best_day_concentration
39,2,0.06,0.0045,2.0,98,98,98,0,0,0,0,0,0,0,98,64.13547764954738,685.0,1.0563786008230454,0.046498986816200634,2105.0,0.013793103448275862,0.002986272729655459,0.2165047729000208,0.4897959183673469,0,0,True,-342.5,0.8868613138686131,5,False,max_best_day_concentration
40,2,0.06,0.006,1.25,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-424.375,0.9672044049459042,0.0064436679665710655,2642.5,0.017362023653088043,-0.0018521370521085156,-0.10667748697480267,0.5102040816326531,0,0,False,-455.0,0.0,5,False,min_total_net_profit
41,2,0.06,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-415.0,0.9688438438438438,0.006124790415550658,2442.5,0.01608164273075182,-0.0018112013125994864,-0.11262539175404329,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
42,2,0.06,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-440.0,0.9671641791044776,0.005170490200166691,2417.5,0.015913766148276144,-0.0019203652555268569,-0.12067321070536657,0.4897959183673469,0,0,False,-455.0,0.0,5,False,min_total_net_profit
43,2,0.06,0.008,1.25,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-1586.875,0.8930677223719676,-0.018804338738315718,3071.875,0.020330079417604237,-0.006935066024854497,-0.34112341041074734,0.5102040816326531,0,0,False,-592.5,0.0,4,False,min_total_net_profit
44,2,0.06,0.008,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-1940.0,0.8699731903485255,-0.025983563022803153,3053.75,0.020239762060595013,-0.008481796212757908,-0.419066004203241,0.5,0,0,False,-592.5,0.0,4,False,min_total_net_profit
45,2,0.06,0.008,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-902.5,0.9395107238605898,-0.003952023134120413,2485.0,0.01641916780918086,-0.003941037439234241,-0.24002662528551477,0.5,0,0,False,-592.5,0.0,4,False,min_total_net_profit
46,2,0.08,0.0045,1.25,97,97,97,0,0,0,0,0,0,0,97,63.48103400006221,-472.5,0.9603191266008818,0.004719840147899303,2605.625,0.017127269291286825,-0.00206262105656696,-0.12042906674073721,0.4948453608247423,0,0,False,-342.5,0.0,5,False,min_total_net_profit
47,2,0.08,0.0045,1.5,97,97,97,0,0,0,0,0,0,0,97,63.48103400006221,258.75,1.021730002099517,0.031231595985069763,2321.25,0.015213330711757766,0.001128579090849513,0.0741835638909289,0.4948453608247423,0,0,True,-342.5,1.816425120772947,5,False,max_best_day_concentration
48,2,0.08,0.0045,2.0,97,97,97,0,0,0,0,0,0,0,97,63.48103400006221,502.5,1.041188524590164,0.040483512453481044,2105.0,0.013797623924621057,0.0021911191604644387,0.15880409354791256,0.4845360824742268,0,0,True,-342.5,1.208955223880597,5,False,max_best_day_concentration
49,2,0.08,0.006,1.25,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-631.875,0.9514502497118709,0.001041907445580315,2831.875,0.018606274638633378,-0.0027584086066022584,-0.14825152590593288,0.5051546391752577,0,0,False,-455.0,0.0,5,False,min_total_net_profit
50,2,0.08,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-622.5,0.9535274356103024,0.0007197424971267089,2517.5,0.016575449569976544,-0.0027174532197518086,-0.16394446547464922,0.4948453608247423,0,0,False,-455.0,0.0,5,False,min_total_net_profit
51,2,0.08,0.006,2.0,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-647.5,0.951948051948052,-0.000244395864807601,2510.0,0.016528109309408182,-0.002826669559274908,-0.17102195455991462,0.4845360824742268,0,0,False,-455.0,0.0,5,False,min_total_net_profit
52,2,0.08,0.008,1.25,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-1831.875,0.8774870423006186,-0.02381842495766711,3146.875,0.02083160943318163,-0.008008060330382927,-0.3844187054326819,0.5051546391752577,0,0,False,-592.5,0.0,4,False,min_total_net_profit
53,2,0.08,0.008,1.5,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-2185.0,0.854648262098786,-0.03107166186364411,3166.25,0.020985393900731546,-0.009555675146476705,-0.4553488579570382,0.4948453608247423,0,0,False,-592.5,0.0,4,False,min_total_net_profit
54,2,0.08,0.008,2.0,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-1222.5,0.9186762015632796,-0.01021880338191966,2672.5,0.017658038619732735,-0.005340392425285501,-0.3024340664493535,0.4948453608247423,0,0,False,-592.5,0.0,4,False,min_total_net_profit
55,3,0.04,0.0045,1.25,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-828.125,0.9334839357429718,-0.007120250039815274,3333.125,0.021855840792105178,-0.0036159454689145276,-0.16544526945038365,0.5,0,0,False,-342.5,0.0,6,False,min_total_net_profit
56,3,0.04,0.0045,1.5,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-300.0,0.9759036144578314,0.012442306968393914,3248.75,0.021240775096233216,-0.0013091283775977791,-0.061632796904381164,0.5,0,0,False,-342.5,0.0,6,False,min_total_net_profit
57,3,0.04,0.0045,2.0,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,100.0,1.0078477535805375,0.026608973635060575,2642.5,0.017300358446404897,0.00043617495671122164,0.025211902866779098,0.49,0,0,True,-342.5,6.075,6,False,max_best_day_concentration
58,3,0.04,0.006,1.25,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-875.0,0.9352571217166111,-0.003956574204214558,3196.875,0.02098762899288103,-0.003820828836236023,-0.18205147601627808,0.52,0,0,False,-455.0,0.0,5,False,min_total_net_profit
59,3,0.04,0.006,1.5,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-793.75,0.9428751349406261,-0.0023940742042145536,2833.75,0.018638187319126545,-0.003465711809786609,-0.18594682789941105,0.51,0,0,False,-455.0,0.0,5,False,min_total_net_profit
60,3,0.04,0.006,2.0,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-800.0,0.9427549194991055,-0.0027042884152908408,2927.5,0.01924372647943337,-0.003493026130582777,-0.18151505813159058,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
61,3,0.04,0.008,1.25,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-2018.75,0.8699887296731605,-0.025967311506246527,3527.5,0.023298822674658607,-0.008826904551486159,-0.3788562484355445,0.52,0,0,False,-592.5,0.0,5,False,min_total_net_profit
62,3,0.04,0.008,1.5,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-2406.25,0.8458273266057985,-0.03359818940028232,3896.25,0.025719519440227077,-0.010525982367193598,-0.40926046039298253,0.51,0,0,False,-592.5,0.0,5,False,min_total_net_profit
63,3,0.04,0.008,2.0,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-1375.0,0.9119013294890277,-0.012007280309373236,3327.5,0.021898290584228625,-0.006007638532000814,-0.2743428081243738,0.51,0,0,False,-592.5,0.0,5,False,min_total_net_profit
64,3,0.06,0.0045,1.25,97,97,97,0,0,0,0,0,0,0,97,63.48103400006221,-397.5,0.9667781027998329,0.00692202612865991,2530.625,0.016634280009695458,-0.0017350706756161793,-0.10430692970208966,0.5051546391752577,0,0,False,-342.5,0.0,5,False,min_total_net_profit
65,3,0.06,0.0045,1.5,97,97,97,0,0,0,0,0,0,0,97,63.48103400006221,133.75,1.0111784371082324,0.027089610673205467,2446.25,0.016032573076418928,0.0005834557220449899,0.0363918953784873,0.5051546391752577,0,0,True,-342.5,3.3738317757009346,5,False,max_best_day_concentration
66,3,0.06,0.0045,2.0,97,97,97,0,0,0,0,0,0,0,97,63.48103400006221,465.0,1.0379359575769938,0.03911710208214015,2105.0,0.013802826136847973,0.00202769018443294,0.14690398649736128,0.4948453608247423,0,0,True,-342.5,1.3064516129032258,5,False,max_best_day_concentration
67,3,0.06,0.006,1.25,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-419.375,0.967293819457984,0.006627470721288157,2619.375,0.01721008541392904,-0.0018303045473399004,-0.10635069514870259,0.5154639175257731,0,0,False,-455.0,0.0,5,False,min_total_net_profit
68,3,0.06,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-410.0,0.9689452755160007,0.006305305772834551,2417.5,0.01590735242105956,-0.0017893692808081951,-0.11248693267392945,0.5051546391752577,0,0,False,-455.0,0.0,5,False,min_total_net_profit
69,3,0.06,0.006,2.0,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-435.0,0.9672501411631846,0.00534116741090023,2465.0,0.016213905150299284,-0.001898531962373995,-0.11709282524937867,0.4948453608247423,0,0,False,-455.0,0.0,5,False,min_total_net_profit
70,3,0.06,0.008,1.25,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-1581.875,0.8925539140770928,-0.01901836215420355,2954.375,0.019552448709463932,-0.006913174559849855,-0.3535707809581766,0.5154639175257731,0,0,False,-592.5,0.0,4,False,min_total_net_profit
71,3,0.06,0.008,1.5,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-1935.0,0.8692788380341159,-0.02627159906018055,2936.25,0.019460991027563525,-0.008459886714605847,-0.4347099642882373,0.5051546391752577,0,0,False,-592.5,0.0,4,False,min_total_net_profit
72,3,0.06,0.008,2.0,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-897.5,0.9393683499408884,-0.004012929894294887,2412.5,0.01593539970606206,-0.003919180759593743,-0.2459417919779464,0.5051546391752577,0,0,False,-592.5,0.0,4,False,min_total_net_profit
73,3,0.08,0.0045,1.25,96,96,96,0,0,0,0,0,0,0,96,62.826590350577035,-580.0,0.9517270079067832,0.00043163056750010936,2713.125,0.017833887261567788,-0.00253220895891193,-0.1419886153687237,0.5,0,0,False,-342.5,0.0,5,False,min_total_net_profit
74,3,0.08,0.0045,1.5,96,96,96,0,0,0,0,0,0,0,96,62.826590350577035,-48.75,0.9959425717852685,0.020809294117718022,2628.75,0.017228666928824223,-0.00021270613122081894,-0.012346058583612955,0.5,0,0,False,-342.5,0.0,5,False,min_total_net_profit
75,3,0.08,0.0045,2.0,96,96,96,0,0,0,0,0,0,0,96,62.826590350577035,282.5,1.022953483648182,0.03296207189549576,2172.5,0.01425010658882949,0.001232134812569452,0.08646495413131222,0.4895833333333333,0,0,True,-342.5,2.150442477876106,5,False,max_best_day_concentration
76,3,0.08,0.006,1.25,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,-626.875,0.9513956193060671,0.0011713564735653912,2826.875,0.018573423127463864,-0.0027365656230452506,-0.14733770960070294,0.5104166666666666,0,0,False,-455.0,0.0,5,False,min_total_net_profit
77,3,0.08,0.006,1.5,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,-617.5,0.9534927508943701,0.0008458356402320568,2541.25,0.016727141082286345,-0.0026956107100564175,-0.16115190855363842,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
78,3,0.08,0.006,2.0,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,-642.5,0.9518996818266892,-0.00012834582963907695,2622.5,0.017255559942097643,-0.0028048257858594994,-0.16254620512294632,0.4895833333333333,0,0,False,-455.0,0.0,5,False,min_total_net_profit
79,3,0.08,0.008,1.25,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,-1826.875,0.8768537243006403,-0.02408690784892202,3029.375,0.02005378568473314,-0.007986156360027197,-0.3982368459291466,0.5104166666666666,0,0,False,-592.5,0.0,4,False,min_total_net_profit
80,3,0.08,0.008,1.5,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,-2180.0,0.8538384177003017,-0.03141569930600296,3058.75,0.02027290125348997,-0.009533753102789366,-0.4702707808606395,0.5,0,0,False,-592.5,0.0,4,False,min_total_net_profit
81,3,0.08,0.008,2.0,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,-1217.5,0.9183707676835401,-0.010345623548427196,2565.0,0.01694775268834966,-0.0053185195075101666,-0.31381856965415006,0.5,0,0,False,-592.5,0.0,4,False,min_total_net_profit
