run_id,entry.params.primary_dealer_lending_pressure_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.2115384615384615,0.004,1.75,78,61.12761217936779,416.25,1.0390295358649788,0.026842554451662625,2422.5,0.015850038030277007,0.0021740803788785623,0.137165625390021,0.5128205128205128,0,0,True,-455.0,1.7972972972972974,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
12,0.2115384615384615,0.004,2.25,78,61.12761217936779,1278.75,1.119901547116737,0.05408144459377857,2422.5,0.015761094981335544,0.006674795687214186,0.42349822110193164,0.5128205128205128,0,0,True,-455.0,0.7561094819159335,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
13,0.2115384615384615,0.006,1.25,78,61.12351381149617,-474.375,0.9605427323767936,-0.0013522142249156983,2515.0,0.016602098366607667,-0.0024790939959765668,-0.14932413609612433,0.5256410256410257,0,0,False,-655.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,0.2115384615384615,0.006,1.75,78,61.12351381149617,369.375,1.030723643169058,0.016172791934952368,2515.0,0.016577134759252547,0.0019291871173801045,0.11637639105897517,0.5256410256410257,0,0,True,-655.0,3.032148900169205,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
15,0.2115384615384615,0.006,2.25,78,61.12351381149617,47.5,1.0039509253483052,0.00952605039810094,2515.0,0.016577134759252547,0.00024814251758820127,0.014968963044093024,0.5256410256410257,0,0,True,-655.0,22.0,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
16,0.2115384615384615,0.008,1.25,78,61.123058471211365,1491.25,1.1375374682960573,0.03002145266019104,2240.0,0.014782795202191022,0.0077822323367884305,0.5264384867913878,0.5384615384615384,0,0,True,-855.0,0.7112321877619446,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
17,0.2115384615384615,0.008,1.75,78,61.123058471211365,1285.0,1.1185151026054876,0.026781307446801683,2240.0,0.014782795202191022,0.006706887935775452,0.45369551861081014,0.5384615384615384,0,0,True,-855.0,0.8132295719844358,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
18,0.2115384615384615,0.008,2.25,78,61.123058471211365,1285.0,1.1185151026054876,0.026781307446801683,2240.0,0.014782795202191022,0.006706887935775452,0.45369551861081014,0.5384615384615384,0,0,True,-855.0,0.8132295719844358,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
19,0.25,0.004,1.25,88,66.94264577201496,-71.25,0.9939180537772087,0.010175198028424936,2668.125,0.017528444201735188,-0.0003613586840045535,-0.020615559478392362,0.5113636363636364,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
20,0.25,0.004,1.75,88,66.94264577201496,1119.375,1.095550576184379,0.043353952484752926,2427.5,0.015848727082797765,0.005671759485835537,0.3578684556939386,0.5113636363636364,0,0,True,-455.0,0.6683417085427136,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
21,0.25,0.004,2.25,88,66.94264577201496,2200.625,1.18784677763551,0.07317933238344661,2427.5,0.01573763052225108,0.011140805626851824,0.707908703988195,0.5113636363636364,0,0,True,-455.0,0.4393638170974155,7,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
22,0.25,0.006,1.25,88,66.94264577201496,475.625,1.0369489221208001,0.01615202043680863,2515.0,0.016602098366607667,0.002411176716520691,0.14523325083836197,0.5227272727272727,0,0,True,-667.5,1.671484888304862,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
23,0.25,0.006,1.75,88,66.94264577201496,1644.375,1.1277432511167218,0.037367366805782586,2515.0,0.016577134759252547,0.008328415442251602,0.5024037967479927,0.5227272727272727,0,0,True,-667.5,0.6811098441657164,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
24,0.25,0.006,2.25,88,66.94264577201496,1085.0,1.0842882113031658,0.02732383890511183,2515.0,0.016577134759252547,0.0054977348097464684,0.33164566070007373,0.5227272727272727,0,0,True,-667.5,0.9631336405529954,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
25,0.25,0.008,1.25,88,66.94264577201496,3006.875,1.2639346061005048,0.047162107272728154,2240.0,0.014782795202191022,0.015212830222495866,1.0290902372943045,0.5340909090909091,0,0,True,-855.0,0.35273331947620035,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
26,0.25,0.008,1.75,88,66.94264577201496,2622.5,1.230195303928023,0.04194332243437809,2240.0,0.014782795202191022,0.01327215824352046,0.8978111420736814,0.5340909090909091,0,0,True,-855.0,0.3984747378455672,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
27,0.25,0.008,2.25,88,66.94264577201496,2622.5,1.230195303928023,0.04194332243437809,2240.0,0.014782795202191022,0.01327215824352046,0.8978111420736814,0.5340909090909091,0,0,True,-855.0,0.3984747378455672,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
28,0.3076923076923077,0.004,1.25,121,83.52241900874712,-1836.25,0.8774812343619683,-0.023003858843223233,4570.625,0.030027058432253322,-0.008466135805641817,-0.2819502224882603,0.5041322314049587,0,0,False,-467.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
29,0.3076923076923077,0.004,1.75,121,83.52241900874712,-645.625,0.9569224353628023,0.001126144397742571,3980.0,0.02604424413206984,-0.00297301232346614,-0.11415237502728258,0.5041322314049587,0,0,False,-467.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
30,0.3076923076923077,0.004,2.25,121,83.52241900874712,435.625,1.0290658882402002,0.022817329778610708,3980.0,0.025861263741842208,0.002003752635762135,0.07748084764010063,0.5041322314049587,0,0,True,-467.5,2.2195121951219514,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
31,0.3076923076923077,0.006,1.25,121,83.52241900874712,-676.875,0.9564220183486238,-0.0006548867875375069,3592.5,0.023573124669348786,-0.003117015062984785,-0.13222748815466615,0.512396694214876,0,0,False,-667.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
32,0.3076923076923077,0.006,1.75,121,83.52241900874712,491.875,1.0316674714308707,0.014774456026261746,3592.5,0.023393716906722234,0.0022623557369736425,0.09670783595417237,0.512396694214876,0,0,True,-667.5,2.2770012706480305,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
33,0.3076923076923077,0.006,2.25,121,83.52241900874712,-67.5,0.9956542732979237,0.0074700720985011945,3592.5,0.023479241213665996,-0.00031064221787457935,-0.013230504983004788,0.512396694214876,0,0,False,-667.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
34,0.3076923076923077,0.008,1.25,121,83.52241900874712,1854.375,1.1319605052481765,0.0249588168813695,2780.0,0.018038258302343596,0.008517187250360658,0.4721734830271321,0.5206611570247934,0,0,True,-855.0,0.5719582069430401,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
35,0.3076923076923077,0.008,1.75,121,83.52241900874712,1470.0,1.1046077210460772,0.0211633369989331,2780.0,0.018083359081521474,0.006754402764422629,0.37351482841064815,0.5206611570247934,0,0,True,-855.0,0.7108843537414966,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
36,0.3076923076923077,0.008,2.25,121,83.52241900874712,1470.0,1.1046077210460772,0.0211633369989331,2780.0,0.018083359081521474,0.006754402764422629,0.37351482841064815,0.5206611570247934,0,0,True,-855.0,0.7108843537414966,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
