run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.0045,0.03,2,1.0,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-6055.0,0.750874305698416,-0.09157889981431558,7090.0,0.04694276161154699,-0.026602436341940372,-0.566699432003521,0.45180722891566266,0,0,False,-655.0,0.0,7,False,min_total_net_profit
15,0.0045,0.03,2,1.5,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-6992.5,0.7208582834331337,-0.11384669157526615,7267.5,0.04836133754782898,-0.030755595168862282,-0.6359541883730002,0.42771084337349397,0,0,False,-655.0,0.0,7,False,min_total_net_profit
16,0.0045,0.03,4,0.75,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-7161.25,0.7124284710370444,-0.1054453154167979,7648.75,0.050826480604701386,-0.03150416185547433,-0.6198375626377766,0.46987951807228917,0,0,False,-680.0,0.0,7,False,min_total_net_profit
17,0.0045,0.03,4,1.0,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-7305.0,0.7119479495268138,-0.1046049422516817,7442.5,0.04957122637582216,-0.032142070894231045,-0.648401769416542,0.4457831325301205,0,0,False,-680.0,0.0,7,False,min_total_net_profit
18,0.0045,0.03,4,1.5,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-8117.5,0.688537170263789,-0.12530762930679457,8405.0,0.055926141562006156,-0.03575182884926331,-0.639268647017687,0.42771084337349397,0,0,False,-680.0,0.0,7,False,min_total_net_profit
19,0.0045,0.05,0,0.75,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-5155.625,0.7603149697814969,-0.09021441176600979,5553.75,0.036926989615063355,-0.022626950292422232,-0.6127483049198299,0.49693251533742333,0,0,False,-630.0,0.0,7,False,min_total_net_profit
20,0.0045,0.05,0,1.0,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-5390.0,0.768545356951154,-0.09076959315782811,6897.5,0.045525799052852166,-0.02366212857263983,-0.5197520760738281,0.44785276073619634,0,0,False,-630.0,0.0,7,False,min_total_net_profit
21,0.0045,0.05,0,1.5,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-7152.5,0.7050515463917526,-0.13715269441800046,7415.0,0.049346976125114385,-0.03146533977556343,-0.6376346079602966,0.4171779141104294,0,0,False,-630.0,0.0,7,False,min_total_net_profit
22,0.0045,0.05,2,0.75,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-5758.75,0.7465338908450704,-0.09152696434782856,6171.25,0.041028837363915896,-0.025291983772306015,-0.6164440768324049,0.48466257668711654,0,0,False,-655.0,0.0,7,False,min_total_net_profit
23,0.0045,0.05,2,1.0,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-6340.0,0.7370658372213582,-0.10021072779578509,7335.0,0.04857776747574423,-0.027864004914419205,-0.5735958312273658,0.44785276073619634,0,0,False,-655.0,0.0,7,False,min_total_net_profit
24,0.0045,0.05,2,1.5,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-7471.25,0.6994367897012974,-0.12759731734443652,7746.25,0.05154716353352188,-0.0328801036117875,-0.6378644596109558,0.4233128834355828,0,0,False,-655.0,0.0,7,False,min_total_net_profit
25,0.0045,0.05,4,0.75,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-7330.625,0.7030332185537777,-0.11130201666607867,7774.375,0.05167629097253957,-0.03225580843537257,-0.6241896976025831,0.4662576687116564,0,0,False,-680.0,0.0,7,False,min_total_net_profit
26,0.0045,0.05,4,1.0,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-7465.0,0.7030923734712141,-0.11097505317615497,7602.5,0.05063691616018649,-0.03285235264013353,-0.6487826497215453,0.44171779141104295,0,0,False,-680.0,0.0,7,False,min_total_net_profit
27,0.0045,0.05,4,1.5,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-8515.0,0.6705358870187658,-0.13680446690772252,8802.5,0.05857107211178574,-0.03752043541218886,-0.6405966983254,0.4233128834355828,0,0,False,-680.0,0.0,7,False,min_total_net_profit
28,0.0065,0.01,0,0.75,243,243,243,0,0,0,0,0,0,0,243,158.16094741922313,-10093.125,0.7237787356321839,-0.0978686516076029,11870.0,0.07836567622993097,-0.04432592184975048,-0.5656292905543849,0.49382716049382713,0,0,False,-842.5,0.0,7,False,min_total_net_profit
29,0.0065,0.01,0,1.0,243,243,243,0,0,0,0,0,0,0,243,158.16094741922313,-10465.0,0.7334776518527951,-0.09882485466955865,12695.0,0.0835623426418075,-0.04598002437337334,-0.5502481491030966,0.45267489711934156,0,0,False,-842.5,0.0,7,False,min_total_net_profit
30,0.0065,0.01,0,1.5,243,243,243,0,0,0,0,0,0,0,243,158.16094741922313,-12633.75,0.6890727865624807,-0.1318681635018835,14263.75,0.09426060235589552,-0.05565749408372933,-0.5904640188228995,0.4279835390946502,0,0,False,-842.5,0.0,7,False,min_total_net_profit
31,0.0065,0.01,2,0.75,243,243,243,0,0,0,0,0,0,0,243,158.16094741922313,-11611.875,0.6980399167858536,-0.10522088934276169,13429.375,0.08863688865421425,-0.05109105370683853,-0.5764084737467756,0.48148148148148145,0,0,False,-867.5,0.0,7,False,min_total_net_profit
32,0.0065,0.01,2,1.0,243,243,243,0,0,0,0,0,0,0,243,158.16094741922313,-12815.0,0.6892956722026913,-0.11598255810463907,15120.0,0.09947532031776839,-0.056468680324741394,-0.5676652273584577,0.448559670781893,0,0,False,-867.5,0.0,7,False,min_total_net_profit
33,0.0065,0.01,2,1.5,243,243,243,0,0,0,0,0,0,0,243,158.16094741922313,-13615.0,0.6757561324124791,-0.12919795717932023,15257.5,0.10081937423596657,-0.06005356928785743,-0.5956550488728759,0.43209876543209874,0,0,False,-867.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
34,0.0065,0.01,4,0.75,243,243,243,0,0,0,0,0,0,0,243,158.16094741922313,-13980.625,0.660726202754353,-0.12154700589602974,15866.875,0.10467743664596786,-0.061694418988988864,-0.5893764785017337,0.4691358024691358,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
35,0.0065,0.01,4,1.0,243,243,243,0,0,0,0,0,0,0,243,158.16094741922313,-14252.5,0.6653949994130767,-0.12279147736352006,16120.0,0.10636051728688309,-0.06291553641178005,-0.5915309366358178,0.448559670781893,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
36,0.0065,0.01,4,1.5,243,243,243,0,0,0,0,0,0,0,243,158.16094741922313,-14946.25,0.6548010855130204,-0.13519300702035533,16601.25,0.10968962156626307,-0.06603536725176928,-0.6020201939695596,0.43621399176954734,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
37,0.0065,0.03,0,0.75,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-8783.125,0.752936005625879,-0.085061277192704,10419.375,0.06885258088763702,-0.03851121852387218,-0.5593286123394563,0.5020746887966805,0,0,False,-842.5,0.0,7,False,min_total_net_profit
38,0.0065,0.03,0,1.0,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-9617.5,0.7490050238141841,-0.09049328320094162,11735.0,0.07730057308477703,-0.042212573968503975,-0.5460835836522018,0.45643153526970953,0,0,False,-842.5,0.0,7,False,min_total_net_profit
39,0.0065,0.03,0,1.5,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-11692.5,0.7053672672294318,-0.12355147426424008,13210.0,0.08736194696117981,-0.05145091290333703,-0.5889396321054953,0.4315352697095436,0,0,False,-842.5,0.0,7,False,min_total_net_profit
40,0.0065,0.03,2,0.75,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-10180.0,0.7277346884193635,-0.09196816889182148,11885.0,0.07850195676943146,-0.04471220488794747,-0.5695680302501496,0.4896265560165975,0,0,False,-867.5,0.0,7,False,min_total_net_profit
41,0.0065,0.03,2,1.0,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-11917.5,0.7037106097333582,-0.10782846960841468,14110.0,0.09289923297231457,-0.05245555873733343,-0.5646500736229545,0.45228215767634855,0,0,False,-867.5,0.0,7,False,min_total_net_profit
42,0.0065,0.03,2,1.5,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-12598.75,0.6924696405687435,-0.12066537797490423,14128.75,0.09343021045148704,-0.0555008942814299,-0.5940358478615259,0.43568464730290457,0,0,False,-867.5,0.0,7,False,min_total_net_profit
43,0.0065,0.03,4,0.75,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-12455.0,0.6891495601173021,-0.10834216725784332,14228.75,0.09394006915732052,-0.05485786252845748,-0.5839665972204848,0.47717842323651455,0,0,False,-892.5,0.0,7,False,min_total_net_profit
44,0.0065,0.03,4,1.0,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-13230.0,0.6811856135911802,-0.11403493686944066,14985.0,0.09894517902243352,-0.058327427702620116,-0.5894923661656697,0.45228215767634855,0,0,False,-892.5,0.0,7,False,min_total_net_profit
45,0.0065,0.03,4,1.5,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-13792.5,0.6731635071090047,-0.12620743357737002,15335.0,0.10139848580024466,-0.06084996066859538,-0.6001071928082832,0.43983402489626555,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
46,0.0065,0.05,0,0.75,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-9261.875,0.7395606326889279,-0.09357910496878882,10898.125,0.07201622295829445,-0.04063405593004943,-0.5642347551826087,0.4957983193277311,0,0,False,-842.5,0.0,7,False,min_total_net_profit
47,0.0065,0.05,0,1.0,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-9877.5,0.7421018276762402,-0.09788910545051961,11995.0,0.07901324023450365,-0.043367523474792,-0.5488640048943871,0.453781512605042,0,0,False,-842.5,0.0,7,False,min_total_net_profit
48,0.0065,0.05,0,1.5,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-12102.5,0.6949013676183273,-0.13479247890528331,13620.0,0.0900734078433966,-0.05328202909455604,-0.5915400601606328,0.42857142857142855,0,0,False,-842.5,0.0,7,False,min_total_net_profit
49,0.0065,0.05,2,0.75,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-10377.5,0.7221366892027579,-0.09723808500452483,12082.5,0.07980646972374049,-0.0455906854545618,-0.5712655328869869,0.48739495798319327,0,0,False,-867.5,0.0,7,False,min_total_net_profit
50,0.0065,0.05,2,1.0,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-12202.5,0.696304131408661,-0.11539914581418431,14395.0,0.09477565263192547,-0.05372893099847409,-0.566906473407658,0.4495798319327731,0,0,False,-867.5,0.0,7,False,min_total_net_profit
51,0.0065,0.05,2,1.5,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-13058.75,0.6809102015882712,-0.13186846152375545,14588.75,0.09647208583378797,-0.057560176185303624,-0.5966511005522801,0.4327731092436975,0,0,False,-867.5,0.0,7,False,min_total_net_profit
52,0.0065,0.05,4,0.75,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-12665.0,0.683375,-0.11376904292586583,14438.75,0.09532651663324337,-0.05579732710784491,-0.5853285012240405,0.47478991596638653,0,0,False,-892.5,0.0,7,False,min_total_net_profit
53,0.0065,0.05,4,1.0,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-13390.0,0.6768042481293749,-0.11989578398866702,15145.0,0.1000016507370541,-0.05904457896684778,-0.5904360431219333,0.4495798319327731,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
54,0.0065,0.05,4,1.5,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-14171.25,0.6636503886548389,-0.1357044229049998,15713.75,0.10390286639997355,-0.06255051538350709,-0.6020095263081502,0.4369747899159664,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
55,0.009,0.01,0,0.75,276,276,276,0,0,0,0,0,0,0,276,179.63959459961146,-13589.375,0.6964963707426018,-0.10859493323896788,15366.25,0.10144789994677142,-0.05993862719248111,-0.5908316211960054,0.4927536231884058,0,0,False,-842.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
56,0.009,0.01,0,1.0,276,276,276,0,0,0,0,0,0,0,276,179.63959459961146,-14380.0,0.7015668776590225,-0.11346257256928076,16610.0,0.10933206075466109,-0.06348849244590826,-0.5806941898623419,0.4492753623188406,0,0,False,-842.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
57,0.009,0.01,0,1.5,276,276,276,0,0,0,0,0,0,0,276,179.63959459961146,-15667.5,0.6838201907068261,-0.1373825719559656,17297.5,0.11430884369475788,-0.06928480526233205,-0.6061193781939148,0.427536231884058,0,0,False,-842.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
58,0.009,0.01,2,0.75,276,276,276,0,0,0,0,0,0,0,276,179.63959459961146,-15264.375,0.6753296820163778,-0.11505691112957729,17081.875,0.11274420830308231,-0.06746786286462192,-0.5984153321938527,0.48188405797101447,0,0,False,-867.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
59,0.009,0.01,2,1.0,276,276,276,0,0,0,0,0,0,0,276,179.63959459961146,-16905.0,0.6653469266554489,-0.1284887617538313,19210.0,0.1263836576259478,-0.07487432698441532,-0.5924367785431373,0.44565217391304346,0,0,False,-867.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
60,0.009,0.01,2,1.5,276,276,276,0,0,0,0,0,0,0,276,179.63959459961146,-16886.25,0.6705764728833399,-0.13564477709099232,18528.75,0.12243532560214095,-0.0747895022381676,-0.6108490492457987,0.4311594202898551,0,0,False,-867.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
61,0.009,0.01,4,0.75,276,276,276,0,0,0,0,0,0,0,276,179.63959459961146,-18355.0,0.634889850315779,-0.13317495302564186,20241.25,0.1335361981808136,-0.08144680591640518,-0.6099230547669389,0.4673913043478261,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
62,0.009,0.01,4,1.0,276,276,276,0,0,0,0,0,0,0,276,179.63959459961146,-18142.5,0.6500289351851852,-0.1318249768176714,20010.0,0.13202692003167063,-0.08048202310741304,-0.6095879771194163,0.44565217391304346,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
63,0.009,0.01,4,1.5,276,276,276,0,0,0,0,0,0,0,276,179.63959459961146,-18080.0,0.6558976066993386,-0.13889174038095406,19735.0,0.13039528237995343,-0.08019836679049686,-0.6150404012072319,0.43478260869565216,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
64,0.009,0.03,0,0.75,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-12223.125,0.7208376156217883,-0.09739955607858726,13859.375,0.09158454688880996,-0.05382111859945071,-0.587665937407468,0.5,0,0,False,-842.5,0.0,7,False,min_total_net_profit
65,0.009,0.03,0,1.0,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-13457.5,0.7151098174120137,-0.10623249242565433,15575.0,0.10259534944997035,-0.05934721510113328,-0.5784591155379161,0.45255474452554745,0,0,False,-842.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
66,0.009,0.03,0,1.5,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-14613.75,0.6993364880156363,-0.13009898815822737,16131.25,0.10668110574697441,-0.06453940052891427,-0.6049749866859125,0.4306569343065693,0,0,False,-842.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
67,0.009,0.03,2,0.75,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-13776.25,0.7001904243743199,-0.10346399167634213,15481.25,0.10225565151340016,-0.06077703653728339,-0.5943635939703423,0.48905109489051096,0,0,False,-867.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
68,0.009,0.03,2,1.0,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-15932.5,0.6780825377582462,-0.12139989582180508,18125.0,0.11933370642262238,-0.07048023548058258,-0.5906146519154916,0.4489051094890511,0,0,False,-867.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
69,0.009,0.03,2,1.5,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-15757.5,0.6863398855436675,-0.1281787760197354,17287.5,0.11431830580766751,-0.06969070802394306,-0.609619846371698,0.4343065693430657,0,0,False,-867.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
70,0.009,0.03,4,0.75,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-16773.125,0.6586144608965553,-0.12163782090508775,18546.875,0.12244889538098422,-0.07427781474603712,-0.6066025709332135,0.4744525547445255,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
71,0.009,0.03,4,1.0,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-17045.0,0.6640882889096911,-0.12418146132988686,18800.0,0.12413542646791792,-0.07550781702155007,-0.6082696871474045,0.4489051094890511,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
72,0.009,0.03,4,1.5,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-16813.75,0.6731703761298474,-0.13100783630604018,18356.25,0.12137567362052434,-0.07446155246027164,-0.6134800346655326,0.43795620437956206,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
73,0.009,0.05,0,0.75,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-12321.875,0.7159876685490377,-0.10230480513126441,13958.125,0.09223709969189596,-0.05426256843682209,-0.5882943914984098,0.4925925925925926,0,0,False,-842.5,0.0,7,False,min_total_net_profit
74,0.009,0.05,0,1.0,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-13337.5,0.7150563478075095,-0.11021921707853496,15455.0,0.10180488768855807,-0.058809231399484574,-0.5776660898580235,0.44814814814814813,0,0,False,-842.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
75,0.009,0.05,0,1.5,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-14643.75,0.6960300985988583,-0.13746143436262334,16161.25,0.10687950532372198,-0.06467432228362546,-0.6051143489833402,0.42592592592592593,0,0,False,-842.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
76,0.009,0.05,2,0.75,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-13568.75,0.7015889597536837,-0.10549577264006409,15273.75,0.10088508727026536,-0.05984611829854958,-0.5932107501500719,0.48518518518518516,0,0,False,-867.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
77,0.009,0.05,2,1.0,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-15812.5,0.6773782198418771,-0.12554924573583018,18005.0,0.11854363498699674,-0.0699388064829145,-0.5899836502447914,0.4444444444444444,0,0,False,-867.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
78,0.009,0.05,2,1.5,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-15812.5,0.682208712254434,-0.13548782127948522,17342.5,0.11468200829902958,-0.0699388064829145,-0.6098498580575199,0.42962962962962964,0,0,False,-867.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
79,0.009,0.05,4,0.75,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-16553.125,0.6594182398024793,-0.12387345041405777,18326.875,0.12099642659668408,-0.07328314392211843,-0.6056637041554314,0.4703703703703704,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
80,0.009,0.05,4,1.0,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-16775.0,0.6659198406771222,-0.1267740592027492,18530.0,0.1223526304494957,-0.07428629451762181,-0.6071491413360782,0.4444444444444444,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
81,0.009,0.05,4,1.5,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-16762.5,0.6707748207797309,-0.13677150771735005,18305.0,0.12103679703772274,-0.07422976349405841,-0.6132826157893431,0.43333333333333335,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
