run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
38,10,0.4,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,-1008.75,0.91952532907858,-0.009270801662105959,2858.75,0.018896609847389424,-0.004383557341946398,-0.2319758611384988,0.4057971014492754,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,10,0.4,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,-165.0,0.9872758820127241,0.030464825030042504,2965.0,0.019556112521848103,-0.0007163077766605408,-0.03662833172289642,0.37681159420289856,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
40,10,0.4,0.004,1.0,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,122.5,1.0093386697160283,0.0233298740636319,2710.0,0.01791261815057175,0.0005316264360604173,0.029678879524568456,0.4855072463768116,0,0,True,-305.0,2.204081632653061,7,False,max_best_day_concentration
41,10,0.4,0.004,1.5,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,1016.25,1.0729671513193322,0.05013048890772502,2325.0,0.015269807649681059,0.004405759743047355,0.2885275207208899,0.43478260869565216,0,0,True,-305.0,0.4071340713407134,10,False,max_consecutive_losses;max_best_day_concentration
42,10,0.4,0.004,2.0,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,-1140.0,0.92285569277618,-0.012972591586659836,3800.0,0.02502757973424662,-0.0049546689379007525,-0.19796836092468842,0.39855072463768115,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,10,0.4,0.006,1.0,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,1572.5,1.1076870398904297,0.048095425694920556,2775.0,0.018076115100884263,0.006812894574613759,0.3769003758047812,0.47101449275362317,0,0,True,-442.5,0.2591414944356121,5,True,
44,10,0.4,0.006,1.5,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,-2227.5,0.8615384615384616,-0.027723891355053123,4243.75,0.027951358872395256,-0.009693516426640736,-0.3467994694245097,0.42028985507246375,0,0,False,-442.5,0.0,8,False,min_total_net_profit
45,10,0.4,0.006,2.0,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,-2577.5,0.8433606806441811,-0.035595493188544984,4512.5,0.029737388381824773,-0.01122124873562469,-0.3773447954321038,0.41304347826086957,0,0,False,-442.5,0.0,8,False,min_total_net_profit
46,10,0.5,0.0025,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22688682398557,-3245.0,0.6764705882352942,-0.13954598033545396,3572.5,0.023764780229831535,-0.014139425901782188,-0.5949739810357346,0.42105263157894735,0,0,False,-205.0,0.0,7,False,min_total_net_profit
47,10,0.5,0.0025,1.5,114,114,114,0,0,0,0,0,0,0,114,74.22688682398557,-3088.75,0.7203485740153915,-0.1311596298438403,3993.75,0.026475633302120535,-0.013456114948294795,-0.508245253087753,0.3508771929824561,0,0,False,-205.0,0.0,7,False,min_total_net_profit
48,10,0.5,0.0025,2.0,114,114,114,0,0,0,0,0,0,0,114,74.22688682398557,-3382.5,0.706252713851498,-0.1488480817428185,4737.5,0.031332153899571766,-0.014740949529857938,-0.4704735453906797,0.3157894736842105,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,10,0.5,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-420.0,0.9590343818580834,0.008364494378585663,1710.0,0.011308401944251562,-0.0018238705236371944,-0.16128455042795226,0.4473684210526316,0,0,False,-305.0,0.0,7,False,min_total_net_profit
50,10,0.5,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-982.5,0.9093007154396492,-0.010816032696678241,2561.25,0.016919062639340742,-0.004269356092419407,-0.2523399897162249,0.39473684210526316,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,10,0.5,0.004,2.0,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-620.0,0.9443322109988777,0.005347482151047136,2402.5,0.015828570487375026,-0.002693008260748475,-0.17013591106641227,0.38596491228070173,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,10,0.5,0.006,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-770.0,0.9323819978046103,-0.0011506929519762804,2560.0,0.016900199699625355,-0.003345128051541635,-0.19793423219820236,0.4298245614035088,0,0,False,-442.5,0.0,5,False,min_total_net_profit
53,10,0.5,0.006,1.5,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-763.75,0.9343575418994413,-0.0007628267278760407,2540.0,0.016735161133576565,-0.0033179518284368603,-0.19826231740188582,0.41228070175438597,0,0,False,-442.5,0.0,5,False,min_total_net_profit
54,10,0.5,0.006,2.0,114,114,114,0,0,0,0,0,0,0,114,74.22128200018072,-2532.5,0.7927577741407529,-0.0436117077132464,4215.0,0.027806639948542874,-0.011024755166575972,-0.3964792289531441,0.39473684210526316,0,0,False,-442.5,0.0,5,False,min_total_net_profit
55,12,0.3,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-4055.0,0.6537147736976943,-0.1704581133152561,4672.5,0.031084722083624387,-0.017684463758349533,-0.5689117538440471,0.42857142857142855,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,12,0.3,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-3323.75,0.7355281480007957,-0.13871208156922435,4816.25,0.032003787627084855,-0.014482825105738062,-0.4525347210303703,0.35714285714285715,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,12,0.3,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-2342.5,0.8164904034469251,-0.08895628181342463,4367.5,0.028972768582705893,-0.010195346201094968,-0.3518940957261731,0.3412698412698413,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,12,0.3,0.004,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-3080.0,0.7780979827089337,-0.07762183000005815,5127.5,0.03408902037695709,-0.01341685068770937,-0.3935827588867488,0.4365079365079365,0,0,False,-305.0,0.0,8,False,min_total_net_profit
59,12,0.3,0.004,1.5,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-1067.5,0.9249560632688928,-0.012537311344110924,3200.0,0.021230366057952265,-0.004639176058350736,-0.21851606541720642,0.40476190476190477,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,12,0.3,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-2392.5,0.8422093981863149,-0.05597165477845439,4712.5,0.03118227986302956,-0.010413575594513946,-0.33395812109494033,0.36507936507936506,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,12,0.3,0.006,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-255.0,0.9829516964733411,0.010321194478658454,3847.5,0.025441801259691525,-0.0011071371170875421,-0.04351645961646687,0.4523809523809524,0,0,False,-442.5,0.0,8,False,min_total_net_profit
62,12,0.3,0.006,1.5,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-3792.5,0.76875,-0.06721423867585076,5840.0,0.038513853281344025,-0.016534514953830848,-0.4293134429589809,0.40476190476190477,0,0,False,-442.5,0.0,8,False,min_total_net_profit
63,12,0.3,0.006,2.0,126,126,126,0,0,0,0,0,0,0,126,82.03404852651553,-3730.0,0.7725609756097561,-0.06654456034845752,5665.0,0.037379785882779896,-0.016260823835455462,-0.4350165056174517,0.40476190476190477,0,0,False,-442.5,0.0,8,False,min_total_net_profit
64,12,0.4,0.0025,1.0,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,-1422.5,0.8439385628085573,-0.04293459516673799,2357.5,0.0156467777261565,-0.0061845151189724445,-0.39525806700978927,0.48214285714285715,0,0,False,-205.0,0.0,7,False,min_total_net_profit
65,12,0.4,0.0025,1.5,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,-191.25,0.9803594351732992,0.02466744564958856,2098.75,0.013889693169315277,-0.0008302912038684607,-0.05977750507136593,0.41964285714285715,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,12,0.4,0.0025,2.0,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,465.0,1.0460282108389012,0.06278557751772042,2125.0,0.014044943820224719,0.002017207939636334,0.14362520530210698,0.39285714285714285,0,0,True,-205.0,0.7688172043010753,15,False,max_consecutive_losses;max_best_day_concentration
67,12,0.4,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,240.0,1.0230824717480163,0.02861358441511269,2030.0,0.013438146462556888,0.0010414116224963799,0.07749667153860068,0.49107142857142855,0,0,True,-305.0,1.125,6,False,max_best_day_concentration
68,12,0.4,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,1183.75,1.1087505741846577,0.06453465738975708,2055.0,0.01357040265464811,0.005130929889657576,0.37809710000757707,0.44642857142857145,0,0,True,-305.0,0.3495248152059134,9,False,max_consecutive_losses
69,12,0.4,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,-697.5,0.9405624201107797,-0.004945862090762373,3395.0,0.02236016663099139,-0.003029908274939097,-0.1355047269969633,0.4017857142857143,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,12,0.4,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,1115.0,1.0966832863646216,0.04423080940466329,2115.0,0.013835058627287445,0.004833319362994581,0.349353009134463,0.4732142857142857,0,0,True,-442.5,0.3654708520179372,6,True,
71,12,0.4,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,-2028.75,0.8396245059288537,-0.03367433665745253,3875.0,0.025522595730316726,-0.008826544810076276,-0.3458325674763466,0.41964285714285715,0,0,False,-442.5,0.0,6,False,min_total_net_profit
72,12,0.4,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,72.91915424579159,-1522.5,0.8796442687747036,-0.021647084154671654,3287.5,0.021664634749085636,-0.006620054392801777,-0.3055696285431805,0.41964285714285715,0,0,False,-442.5,0.0,6,False,min_total_net_profit
73,12,0.5,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,59.90239989304098,-2660.0,0.6701797892126472,-0.142148431278866,2980.0,0.019824374667376264,-0.011582410807367216,-0.5842510042159195,0.42391304347826086,0,0,False,-205.0,0.0,7,False,min_total_net_profit
74,12,0.5,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,59.90239989304098,-2247.5,0.7407727797001153,-0.11503424112119756,2970.0,0.019712770988376434,-0.009781516350479191,-0.4962019979964678,0.358695652173913,0,0,False,-205.0,0.0,7,False,min_total_net_profit
75,12,0.5,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,59.90239989304098,-2485.0,0.72265625,-0.13151775760471404,3525.0,0.02336177615773341,-0.010818180424438273,-0.46307182944466097,0.32608695652173914,0,0,False,-205.0,0.0,7,False,min_total_net_profit
76,12,0.5,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-497.5,0.9396420988777676,-0.0009080367614344454,1537.5,0.010182962165742198,-0.0021606132463685146,-0.21217924717792916,0.44565217391304346,0,0,False,-305.0,0.0,5,False,min_total_net_profit
77,12,0.5,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-1060.0,0.8760958503798948,-0.024110558877000022,2638.75,0.017431010849999175,-0.0046065419229014415,-0.2642727930435348,0.391304347826087,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,12,0.5,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-460.0,0.9480812641083521,0.0046937889490869305,2242.5,0.014774430517352131,-0.001997665615201316,-0.13521100612677536,0.3804347826086957,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,12,0.5,0.006,1.0,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-385.0,0.9554784619832322,0.004247050558760392,1945.0,0.01284930963863381,-0.0016718131210868847,-0.13010917847759473,0.43478260869565216,0,0,False,-442.5,0.0,5,False,min_total_net_profit
80,12,0.5,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-272.5,0.9693648116919618,0.006765710879928082,2048.75,0.013498488729297238,-0.0011831412281845255,-0.08764990303074635,0.41304347826086957,0,0,False,-442.5,0.0,5,False,min_total_net_profit
81,12,0.5,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,59.89787670190023,-1147.5,0.8762803234501347,-0.01969295998625174,2730.0,0.018009994557419227,-0.004987309192132194,-0.27691897275325217,0.40217391304347827,0,0,False,-442.5,0.0,5,False,min_total_net_profit
