trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_semivariance_filtered_relative_value_absorption,2011-07-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,11.626677941021235,11.626677941021235,5.0,0.0,2011-07-05 13:34:00-04:00,2011-07-05 13:34:00-04:00,0.006,1.5,15:30:00,1334.25,2011-07-05 13:33:00-04:00,1334.5,1334.0,2011-07-05 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.026696392842851427,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-05,prior_downside_semivariance_1d,1.230084233198707e-05,downside1_rank_252,0.14285714285714285,0.4,4.434100132594572e-05,3.2040158993958656e-05,1.230084233198707e-05,0.2774146267371131,-0.4451707465257739,2011-07-05 13:34:00-04:00,1334.75,1326.5,1347.125,8.25,1,1.5,5.5,fixed_contracts,2011-07-05 15:30:00-04:00,1335.0,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_semivariance_filtered_relative_value_absorption,2011-07-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.747423646243142,12.574662055957475,16.322085702200617,5.0,0.0,2011-07-08 13:01:00-04:00,2011-07-08 13:01:00-04:00,0.006,1.5,15:30:00,1333.75,2011-07-08 13:00:00-04:00,1334.25,1333.75,2011-07-08 13:01:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.051068276064738724,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-08,prior_downside_semivariance_1d,1.3106373276705841e-05,downside1_rank_252,0.1721311475409836,0.4,2.5246789679688653e-05,1.2140416402982811e-05,1.3106373276705841e-05,0.5191302911375729,0.038260582275145824,2011-07-08 13:01:00-04:00,1334.0,1325.75,1346.375,8.25,1,3.75,1.25,fixed_contracts,2011-07-08 15:30:00-04:00,1335.25,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_semivariance_filtered_relative_value_absorption,2011-12-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,9.887936717205559,9.887936717205559,5.0,0.0,2011-12-23 13:15:00-05:00,2011-12-23 13:15:00-05:00,0.006,1.5,15:30:00,1257.0,2011-12-23 13:14:00-05:00,1257.25,1256.75,2011-12-23 13:15:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.09522276886293622,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-23,prior_downside_semivariance_1d,2.4016808206062013e-05,downside1_rank_252,0.3432203389830508,0.4,4.993420501820346e-05,2.591739681214145e-05,2.4016808206062013e-05,0.48096907114685644,-0.03806185770628729,2011-12-23 13:15:00-05:00,1257.5,1249.75,1269.125,7.75,1,0.0,2.0,fixed_contracts,2011-12-23 15:30:00-05:00,1255.5,eod_flatten,-100.0,-105.0,-0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_semivariance_filtered_relative_value_absorption,2011-12-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.942947702060053,0.0,5.942947702060053,5.0,0.0,2011-12-27 13:09:00-05:00,2011-12-27 13:09:00-05:00,0.006,1.5,15:30:00,1261.25,2011-12-27 13:08:00-05:00,1261.5,1261.0,2011-12-27 13:09:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.02215919163268924,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-27,prior_downside_semivariance_1d,1.2006598405862246e-05,downside1_rank_252,0.06329113924050633,0.4,2.331887222231076e-05,1.1312273816448512e-05,1.2006598405862246e-05,0.5148876108328563,0.029775221665712746,2011-12-27 13:09:00-05:00,1261.5,1253.75,1273.125,7.75,1,2.0,0.75,fixed_contracts,2011-12-27 15:30:00-05:00,1262.0,eod_flatten,25.0,20.0,0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_semivariance_filtered_relative_value_absorption,2011-12-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-7.718601830410954,-7.718601830410954,5.0,0.0,2011-12-28 13:05:00-05:00,2011-12-28 13:05:00-05:00,0.006,1.5,15:30:00,1246.0,2011-12-28 13:04:00-05:00,1246.25,1245.75,2011-12-28 13:05:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.01803198547384594,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-28,prior_downside_semivariance_1d,1.4371566772899152e-05,downside1_rank_252,0.13025210084033614,0.4,2.969773989633203e-05,1.5326173123432882e-05,1.4371566772899152e-05,0.4839279629718282,-0.03214407405634372,2011-12-28 13:05:00-05:00,1245.75,1253.25,1234.5,7.5,1,2.75,3.25,fixed_contracts,2011-12-28 15:30:00-05:00,1243.75,eod_flatten,100.0,95.0,0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_semivariance_filtered_relative_value_absorption,2011-12-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.9900497512437276,-3.2865907099033365,-5.276640461147064,5.0,0.0,2011-12-30 13:54:00-05:00,2011-12-30 13:54:00-05:00,0.006,1.5,15:30:00,1256.5,2011-12-30 13:53:00-05:00,1256.5,1256.25,2011-12-30 13:54:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.004117808541511432,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-30,prior_downside_semivariance_1d,1.8943067355135136e-05,downside1_rank_252,0.25,0.4,3.7210573828154926e-05,1.8267506473019797e-05,1.8943067355135136e-05,0.5090775391591004,0.01815507831820062,2011-12-30 13:54:00-05:00,1256.0,1263.75,1244.375,7.75,1,3.5,0.5,fixed_contracts,2011-12-30 15:30:00-05:00,1255.75,eod_flatten,12.5,7.5,0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_semivariance_filtered_relative_value_absorption,2012-01-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.897385492431573,2.163097555700766,8.060483048132339,5.0,0.0,2012-01-03 13:40:00-05:00,2012-01-03 13:40:00-05:00,0.006,1.5,15:30:00,1271.0,2012-01-03 13:39:00-05:00,1271.25,1270.75,2012-01-03 13:40:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.00721995508656702,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-03,prior_downside_semivariance_1d,1.2602399999832111e-05,downside1_rank_252,0.07883817427385892,0.4,2.3057677563010486e-05,1.0455277563178373e-05,1.2602399999832111e-05,0.5465598157226855,0.09311963144537107,2012-01-03 13:40:00-05:00,1271.25,1263.5,1282.875,7.75,1,5.5,0.25,fixed_contracts,2012-01-03 15:30:00-05:00,1273.5,eod_flatten,112.5,107.5,0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_semivariance_filtered_relative_value_absorption,2012-01-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,7.539853511417949,7.539853511417949,5.0,0.0,2012-01-04 13:09:00-05:00,2012-01-04 13:09:00-05:00,0.006,1.5,15:30:00,1270.75,2012-01-04 13:08:00-05:00,1271.0,1270.75,2012-01-04 13:09:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.006100018318373328,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-04,prior_downside_semivariance_1d,2.231308565763322e-05,downside1_rank_252,0.3305785123966942,0.4,3.954225687418075e-05,1.7229171216547532e-05,2.231308565763322e-05,0.5642845760835322,0.12856915216706427,2012-01-04 13:09:00-05:00,1271.0,1263.25,1282.625,7.75,1,2.75,1.75,fixed_contracts,2012-01-04 15:30:00-05:00,1271.75,eod_flatten,37.5,32.5,0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_semivariance_filtered_relative_value_absorption,2012-01-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,7.786645902276845,-2.1128248468205157,-9.899470749097361,5.0,0.0,2012-01-11 13:00:00-05:00,2012-01-11 13:00:00-05:00,0.006,1.5,15:30:00,1285.25,2012-01-11 12:59:00-05:00,1285.25,1284.75,2012-01-11 13:00:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.0009357070744379602,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-11,prior_downside_semivariance_1d,1.7777849596148654e-05,downside1_rank_252,0.22267206477732793,0.4,3.509760502595984e-05,1.7319755429811182e-05,1.7777849596148654e-05,0.5065260032130204,0.013052006426040878,2012-01-11 13:00:00-05:00,1284.75,1292.5,1273.125,7.75,1,0.75,4.75,fixed_contracts,2012-01-11 15:30:00-05:00,1289.25,eod_flatten,-225.0,-230.0,-0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_semivariance_filtered_relative_value_absorption,2012-01-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.9230769230771383,7.242628039316745,9.165704962393884,5.0,0.0,2012-01-18 13:32:00-05:00,2012-01-18 13:32:00-05:00,0.006,1.5,15:30:00,1299.75,2012-01-18 13:31:00-05:00,1300.0,1299.75,2012-01-18 13:32:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.0009539873907753567,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-18,prior_downside_semivariance_1d,2.0256612421619104e-05,downside1_rank_252,0.2908366533864542,0.4,3.732924191440505e-05,1.7072629492785943e-05,2.0256612421619104e-05,0.5426473022963331,0.08529460459266623,2012-01-18 13:32:00-05:00,1300.25,1292.25,1312.25,8.0,1,4.0,2.25,fixed_contracts,2012-01-18 15:30:00-05:00,1302.5,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_semivariance_filtered_relative_value_absorption,2012-01-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-6.1437640794592685,-6.1437640794592685,5.0,0.0,2012-01-19 13:16:00-05:00,2012-01-19 13:16:00-05:00,0.006,1.5,15:30:00,1310.75,2012-01-19 13:15:00-05:00,1310.75,1310.5,2012-01-19 13:16:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.006830233329785702,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-19,prior_downside_semivariance_1d,1.806277143242295e-05,downside1_rank_252,0.23412698412698413,0.4,4.491209971194083e-05,2.6849328279517885e-05,1.806277143242295e-05,0.4021805159027241,-0.19563896819455187,2012-01-19 13:16:00-05:00,1310.5,1318.5,1298.5,8.0,1,3.0,1.0,fixed_contracts,2012-01-19 15:30:00-05:00,1310.0,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
