point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
20,2012-01-18 15:30:00-05:00,20,107.5,12.5,150012.5,150167.5,155.0,0.0010321807315164732
21,2012-01-19 15:30:00-05:00,21,20.0,32.5,150032.5,150167.5,135.0,0.0008989961209982186
22,2012-01-23 15:30:00-05:00,22,207.5,240.0,150240.0,150240.0,0.0,0.0
23,2012-01-24 15:30:00-05:00,23,-117.5,122.5,150122.5,150240.0,117.5,0.0007820820021299255
24,2012-01-25 15:30:00-05:00,24,207.5,330.0,150330.0,150330.0,0.0,0.0
25,2012-01-31 15:30:00-05:00,25,132.5,462.5,150462.5,150462.5,0.0,0.0
26,2012-02-02 15:30:00-05:00,26,-105.0,357.5,150357.5,150462.5,105.0,0.0006978483010716956
27,2012-02-03 15:30:00-05:00,27,-30.0,327.5,150327.5,150462.5,135.0,0.0008972335299493229
28,2012-02-06 15:30:00-05:00,28,-17.5,310.0,150310.0,150462.5,152.5,0.001013541580127939
29,2012-02-07 15:30:00-05:00,29,-167.5,142.5,150142.5,150462.5,320.0,0.0021267757746946912
30,2012-02-09 15:30:00-05:00,30,-5.0,137.5,150137.5,150462.5,325.0,0.002160006646174296
31,2012-02-13 15:30:00-05:00,31,-142.5,-5.0,149995.0,150462.5,467.5,0.0031070864833430255
32,2012-02-14 15:30:00-05:00,32,-142.5,-147.5,149852.5,150462.5,610.0,0.004054166320511756
33,2012-02-15 15:30:00-05:00,33,-267.5,-415.0,149585.0,150462.5,877.5,0.005832017944670599
34,2012-02-23 15:30:00-05:00,34,-167.5,-582.5,149417.5,150462.5,1045.0,0.0069452521392373515
35,2012-02-24 15:30:00-05:00,35,-205.0,-787.5,149212.5,150462.5,1250.0,0.008307717869901138
36,2012-02-27 15:30:00-05:00,36,-42.5,-830.0,149170.0,150462.5,1292.5,0.008590180277477776
37,2012-02-29 15:30:00-05:00,37,120.0,-710.0,149290.0,150462.5,1172.5,0.007792639361967267
38,2012-03-05 15:30:00-05:00,38,-217.5,-927.5,149072.5,150462.5,1390.0,0.009238182271330065
39,2012-03-06 15:30:00-05:00,39,-105.0,-1032.5,148967.5,150462.5,1495.0,0.009936030572401762
40,2012-03-07 15:30:00-05:00,40,-80.0,-1112.5,148887.5,150462.5,1575.0,0.010467724516075434
41,2012-03-13 15:30:00-04:00,41,382.5,-730.0,149270.0,150462.5,1192.5,0.007925562847885686
42,2012-03-14 15:30:00-04:00,42,-130.0,-860.0,149140.0,150462.5,1322.5,0.008789565506355405
43,2012-03-15 15:30:00-04:00,43,-30.0,-890.0,149110.0,150462.5,1352.5,0.008988950735233031
44,2012-03-16 15:30:00-04:00,44,7.5,-882.5,149117.5,150462.5,1345.0,0.008939104428013624
45,2012-03-19 15:30:00-04:00,45,-130.0,-1012.5,148987.5,150462.5,1475.0,0.009803107086483343
46,2012-03-21 15:30:00-04:00,46,70.0,-942.5,149057.5,150462.5,1405.0,0.00933787488576888
47,2012-03-23 15:30:00-04:00,47,-80.0,-1022.5,148977.5,150462.5,1485.0,0.009869568829442552
48,2012-03-27 15:30:00-04:00,48,-155.0,-1177.5,148822.5,150462.5,1640.0,0.010899725845310293
49,2012-03-28 15:30:00-04:00,49,32.5,-1145.0,148855.0,150462.5,1607.5,0.010683725180692863
50,2012-04-05 15:30:00-04:00,50,-55.0,-1200.0,148800.0,150462.5,1662.5,0.011049264766968514
51,2012-04-09 15:30:00-04:00,51,-55.0,-1255.0,148745.0,150462.5,1717.5,0.011414804353244164
52,2012-04-10 15:30:00-04:00,52,-217.5,-1472.5,148527.5,150462.5,1935.0,0.012860347262606962
53,2012-04-12 15:30:00-04:00,53,-67.5,-1540.0,148460.0,150462.5,2002.5,0.013308964027581624
54,2012-04-13 15:30:00-04:00,54,-30.0,-1570.0,148430.0,150462.5,2032.5,0.01350834925645925
55,2012-04-18 15:30:00-04:00,55,-42.5,-1612.5,148387.5,150462.5,2075.0,0.013790811664035889
56,2012-04-19 15:30:00-04:00,56,257.5,-1355.0,148645.0,150462.5,1817.5,0.012079421782836254
57,2012-04-23 15:30:00-04:00,57,132.5,-1222.5,148777.5,150462.5,1685.0,0.011198803688626734
58,2012-04-24 15:30:00-04:00,58,7.5,-1215.0,148785.0,150462.5,1677.5,0.011148957381407327
59,2012-04-25 15:30:00-04:00,59,-30.0,-1245.0,148755.0,150462.5,1707.5,0.011348342610284955
60,2012-04-26 15:17:00-04:00,60,-442.5,-1687.5,148312.5,150462.5,2150.0,0.014289274736229958
61,2012-04-27 15:30:00-04:00,61,20.0,-1667.5,148332.5,150462.5,2130.0,0.01415635125031154
62,2012-04-30 15:30:00-04:00,62,32.5,-1635.0,148365.0,150462.5,2097.5,0.01394035058569411
63,2012-05-01 15:30:00-04:00,63,207.5,-1427.5,148572.5,150462.5,1890.0,0.01256126941929052
64,2012-05-08 15:19:00-04:00,64,601.25,-826.25,149173.75,150462.5,1288.75,0.008565257123868074
65,2012-05-14 15:30:00-04:00,65,182.5,-643.75,149356.25,150462.5,1106.25,0.007352330314862507
66,2012-05-22 15:30:00-04:00,66,-342.5,-986.25,149013.75,150462.5,1448.75,0.009628645011215419
67,2012-06-08 15:30:00-04:00,67,-67.5,-1053.75,148946.25,150462.5,1516.25,0.01007726177619008
68,2012-06-11 15:30:00-04:00,68,445.0,-608.75,149391.25,150462.5,1071.25,0.007119714214505276
69,2012-06-28 15:30:00-04:00,69,-80.0,-688.75,149311.25,150462.5,1151.25,0.007651408158178948
70,2012-07-11 15:30:00-04:00,70,270.0,-418.75,149581.25,150462.5,881.25,0.005856941098280302
71,2012-07-17 15:30:00-04:00,71,-167.5,-586.25,149413.75,150462.5,1048.75,0.006970175292847055
72,2012-07-19 15:30:00-04:00,72,-30.0,-616.25,149383.75,150462.5,1078.75,0.007169560521724682
73,2012-07-24 15:30:00-04:00,73,95.0,-521.25,149478.75,150462.5,983.75,0.006538173963612196
74,2012-07-31 15:30:00-04:00,74,107.5,-413.75,149586.25,150462.5,876.25,0.005823710226800698
75,2012-08-06 15:30:00-04:00,75,-42.5,-456.25,149543.75,150462.5,918.75,0.006106172634377336
76,2012-08-07 15:30:00-04:00,76,107.5,-348.75,149651.25,150462.5,811.25,0.005391708897565839
77,2012-08-09 15:30:00-04:00,77,20.0,-328.75,149671.25,150462.5,791.25,0.00525878541164742
78,2012-08-14 15:30:00-04:00,78,-105.0,-433.75,149566.25,150462.5,896.25,0.005956633712719116
79,2012-08-15 15:30:00-04:00,79,-80.0,-513.75,149486.25,150462.5,976.25,0.0064883276563927885
80,2012-08-16 15:30:00-04:00,80,95.0,-418.75,149581.25,150462.5,881.25,0.005856941098280302
81,2012-08-17 15:30:00-04:00,81,7.5,-411.25,149588.75,150462.5,873.75,0.005807094791060895
82,2012-08-20 15:30:00-04:00,82,-105.0,-516.25,149483.75,150462.5,978.75,0.0065049430921325915
83,2012-08-22 15:30:00-04:00,83,257.5,-258.75,149741.25,150462.5,721.25,0.004793553210932957
84,2012-08-23 15:30:00-04:00,84,20.0,-238.75,149761.25,150462.5,701.25,0.004660629725014538
85,2012-08-28 15:30:00-04:00,85,-5.0,-243.75,149756.25,150462.5,706.25,0.004693860596494143
86,2012-08-30 15:30:00-04:00,86,-142.5,-386.25,149613.75,150462.5,848.75,0.005640940433662873
87,2012-08-31 15:30:00-04:00,87,82.5,-303.75,149696.25,150462.5,766.25,0.005092631054249398
