run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
33,66,0.01,6,2.0,3,3,3,0,0,0,0,0,0,0,3,8.235281837160752,-65.0,0.7815126050420168,-0.09814814814814816,297.5,0.001980263924250745,-0.0011890909884899603,-0.6004709644649343,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,66,0.01,9,1.0,3,3,3,0,0,0,0,0,0,0,3,8.233992589886762,272.5,55.5,0.6132478632478633,5.0,3.3271780539335565e-05,0.004994045238670308,150.09852667085545,0.6666666666666666,0,0,True,-5.0,0.5321100917431193,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,66,0.01,9,1.5,3,3,3,0,0,0,0,0,0,0,3,8.233992589886762,428.75,86.75,0.9465811965811967,5.0,3.323722236532693e-05,0.007864740297870432,236.6244751569532,0.6666666666666666,0,0,True,-5.0,0.5276967930029155,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,66,0.01,9,2.0,3,3,3,0,0,0,0,0,0,0,3,8.233992589886762,285.0,58.0,0.6645299145299145,5.0,3.326901324106727e-05,0.0052235093232742,157.00824323897592,0.6666666666666666,0,0,True,-5.0,0.9912280701754386,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,66,0.03,3,1.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,-60.0,0.5384615384615384,-0.12698412698412703,130.0,0.000866262410874925,-0.00109765438061582,-1.2671153299924318,0.5,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,66,0.03,3,1.5,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,-16.25,0.875,0.12301587301587302,130.0,0.0008660099424603009,-0.00029735706760136704,-0.34336449620495935,0.5,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,66,0.03,3,2.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,27.5,1.2115384615384615,0.373015873015873,130.0,0.000865757621164444,0.0005033477331681802,0.5813956711015462,0.5,0,0,True,-130.0,5.7272727272727275,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,66,0.03,6,1.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,-60.0,0.6417910447761194,-0.09166666666666662,167.5,0.0011158669620105592,-0.00109765438061582,-0.9836785369450102,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,66,0.03,6,1.5,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,2.5,1.0149253731343284,0.15833333333333333,167.5,0.0011154025437837118,4.575223110481197e-05,0.04101858235826635,0.5,0,0,True,-167.5,68.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,66,0.03,6,2.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,65.0,1.3880597014925373,0.4083333333333333,167.5,0.0011149385119731084,0.0011899905279466605,1.0673149372522188,0.5,0,0,True,-167.5,3.576923076923077,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,66,0.03,9,1.0,2,2,2,0,0,0,0,0,0,0,2,5.489328393257841,140.0,29.0,0.46153846153846156,5.0,3.330114222917846e-05,0.002563772732021352,76.98753136986919,0.5,0,0,True,-5.0,1.0357142857142858,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,66,0.03,9,1.5,2,2,2,0,0,0,0,0,0,0,2,5.489328393257841,221.25,45.25,0.7115384615384616,5.0,3.328313127699054e-05,0.00405359060604038,121.79114315613474,0.5,0,0,True,-5.0,1.0225988700564972,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,66,0.03,9,2.0,2,2,2,0,0,0,0,0,0,0,2,5.489328393257841,2.5,1.5,0.038461538461538464,5.0,3.3331666749995835e-05,4.574506835197667e-05,1.372420668161828,0.5,0,0,True,-5.0,3.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,66,0.05,3,1.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,-60.0,0.5384615384615384,-0.12698412698412703,130.0,0.000866262410874925,-0.00109765438061582,-1.2671153299924318,0.5,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,66,0.05,3,1.5,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,-16.25,0.875,0.12301587301587302,130.0,0.0008660099424603009,-0.00029735706760136704,-0.34336449620495935,0.5,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,66,0.05,3,2.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,27.5,1.2115384615384615,0.373015873015873,130.0,0.000865757621164444,0.0005033477331681802,0.5813956711015462,0.5,0,0,True,-130.0,5.7272727272727275,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,66,0.05,6,1.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,-60.0,0.6417910447761194,-0.09166666666666662,167.5,0.0011158669620105592,-0.00109765438061582,-0.9836785369450102,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,66,0.05,6,1.5,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,2.5,1.0149253731343284,0.15833333333333333,167.5,0.0011154025437837118,4.575223110481197e-05,0.04101858235826635,0.5,0,0,True,-167.5,68.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,66,0.05,6,2.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,65.0,1.3880597014925373,0.4083333333333333,167.5,0.0011149385119731084,0.0011899905279466605,1.0673149372522188,0.5,0,0,True,-167.5,3.576923076923077,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,66,0.05,9,1.0,2,2,2,0,0,0,0,0,0,0,2,5.489328393257841,140.0,29.0,0.46153846153846156,5.0,3.330114222917846e-05,0.002563772732021352,76.98753136986919,0.5,0,0,True,-5.0,1.0357142857142858,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,66,0.05,9,1.5,2,2,2,0,0,0,0,0,0,0,2,5.489328393257841,221.25,45.25,0.7115384615384616,5.0,3.328313127699054e-05,0.00405359060604038,121.79114315613474,0.5,0,0,True,-5.0,1.0225988700564972,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,66,0.05,9,2.0,2,2,2,0,0,0,0,0,0,0,2,5.489328393257841,2.5,1.5,0.038461538461538464,5.0,3.3331666749995835e-05,4.574506835197667e-05,1.372420668161828,0.5,0,0,True,-5.0,3.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,78,0.01,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
56,78,0.01,3,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
57,78,0.01,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
58,78,0.01,6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
59,78,0.01,6,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
60,78,0.01,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
61,78,0.01,9,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
62,78,0.01,9,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
63,78,0.01,9,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
64,78,0.03,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
65,78,0.03,3,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
66,78,0.03,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
67,78,0.03,6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
68,78,0.03,6,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
69,78,0.03,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
70,78,0.03,9,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
71,78,0.03,9,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
72,78,0.03,9,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
73,78,0.05,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
74,78,0.05,3,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
75,78,0.05,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
76,78,0.05,6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
77,78,0.05,6,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
78,78,0.05,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
79,78,0.05,9,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
80,78,0.05,9,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
81,78,0.05,9,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
