trade_id,strategy_name,session_date,direction,level_type,breakout_timestamp,rolling_low,rolling_high,lookback_bars,flow_mode,orderflow_imbalance,min_absorption_imbalance,min_sweep_ticks,reclaim_buffer_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,rolling_range_orderflow_sweep_reversal,2011-03-22,long,rolling_range_orderflow_sweep_reversal,2011-03-22 14:15:00-04:00,1288.0,1293.0,36,large20,-0.13686640377031836,0.01,2.0,0.0,2011-03-22 14:20:00-04:00,1289.0,1286.75,1291.25,2.25,15:55:00,1,1.75,1.5,fixed_contracts,2011-03-22 15:55:00-04:00,1288.25,eod_flatten,-37.5,-42.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_range_orderflow_sweep_reversal,2011-03-23,short,rolling_range_orderflow_sweep_reversal,2011-03-23 12:30:00-04:00,1279.0,1288.25,36,large20,0.16155944168137334,0.01,2.0,0.0,2011-03-23 12:35:00-04:00,1287.5,1289.5,1285.5,2.0,15:55:00,1,1.0,2.25,fixed_contracts,2011-03-23 13:30:00-04:00,1289.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_range_orderflow_sweep_reversal,2011-03-25,long,rolling_range_orderflow_sweep_reversal,2011-03-25 14:30:00-04:00,1309.75,1314.5,36,large20,-0.34959537572254334,0.01,2.0,0.0,2011-03-25 14:35:00-04:00,1310.25,1308.25,1312.25,2.0,15:55:00,1,2.0,0.5,fixed_contracts,2011-03-25 15:10:00-04:00,1312.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_range_orderflow_sweep_reversal,2011-03-31,short,rolling_range_orderflow_sweep_reversal,2011-03-31 13:40:00-04:00,1320.5,1325.25,36,large20,0.36736449670203614,0.01,2.0,0.0,2011-03-31 13:45:00-04:00,1324.75,1326.5,1323.0,1.75,15:55:00,1,1.75,1.0,fixed_contracts,2011-03-31 15:30:00-04:00,1323.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_range_orderflow_sweep_reversal,2011-04-01,long,rolling_range_orderflow_sweep_reversal,2011-04-01 15:00:00-04:00,1327.25,1333.5,36,large20,-0.018277165111436722,0.01,2.0,0.0,2011-04-01 15:05:00-04:00,1327.75,1325.5,1330.0,2.25,15:55:00,1,0.0,3.5,fixed_contracts,2011-04-01 15:10:00-04:00,1325.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_range_orderflow_sweep_reversal,2011-04-04,long,rolling_range_orderflow_sweep_reversal,2011-04-04 13:45:00-04:00,1326.25,1330.0,36,large20,-0.24924012158054712,0.01,2.0,0.0,2011-04-04 13:50:00-04:00,1326.5,1325.0,1328.0,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2011-04-04 13:50:00-04:00,1324.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_range_orderflow_sweep_reversal,2011-04-05,short,rolling_range_orderflow_sweep_reversal,2011-04-05 13:10:00-04:00,1326.0,1333.75,36,large20,0.27573342377480076,0.01,2.0,0.0,2011-04-05 13:15:00-04:00,1333.0,1335.0,1331.0,2.0,15:55:00,1,2.25,0.75,fixed_contracts,2011-04-05 14:00:00-04:00,1331.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_range_orderflow_sweep_reversal,2011-04-08,long,rolling_range_orderflow_sweep_reversal,2011-04-08 12:55:00-04:00,1327.25,1333.0,36,large20,-0.46287754798393094,0.01,2.0,0.0,2011-04-08 13:00:00-04:00,1327.75,1325.75,1329.75,2.0,15:55:00,1,0.5,2.0,fixed_contracts,2011-04-08 14:15:00-04:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_range_orderflow_sweep_reversal,2011-04-12,short,rolling_range_orderflow_sweep_reversal,2011-04-12 13:45:00-04:00,1305.25,1310.5,36,large20,0.3338199069427972,0.01,2.0,0.0,2011-04-12 13:50:00-04:00,1310.5,1311.75,1309.25,1.25,15:55:00,1,0.25,1.75,fixed_contracts,2011-04-12 13:55:00-04:00,1312.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_range_orderflow_sweep_reversal,2011-04-13,long,rolling_range_orderflow_sweep_reversal,2011-04-13 12:45:00-04:00,1305.5,1316.25,36,large20,-0.25810959911732256,0.01,2.0,0.0,2011-04-13 12:50:00-04:00,1307.25,1304.25,1310.25,3.0,15:55:00,1,3.5,1.25,fixed_contracts,2011-04-13 14:25:00-04:00,1310.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_range_orderflow_sweep_reversal,2011-04-18,short,rolling_range_orderflow_sweep_reversal,2011-04-18 14:55:00-04:00,1293.0,1301.5,36,large20,0.15512530252166445,0.01,2.0,0.0,2011-04-18 15:00:00-04:00,1300.5,1303.0,1298.0,2.5,15:55:00,1,2.0,2.75,fixed_contracts,2011-04-18 15:15:00-04:00,1303.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_range_orderflow_sweep_reversal,2011-04-20,long,rolling_range_orderflow_sweep_reversal,2011-04-20 13:15:00-04:00,1324.25,1329.5,36,large20,-0.20434998933826143,0.01,2.0,0.0,2011-04-20 13:20:00-04:00,1324.75,1323.0,1326.5,1.75,15:55:00,1,1.75,0.75,fixed_contracts,2011-04-20 13:50:00-04:00,1326.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_range_orderflow_sweep_reversal,2011-04-27,short,rolling_range_orderflow_sweep_reversal,2011-04-27 13:50:00-04:00,1340.25,1346.75,36,large20,0.3311372549019608,0.01,2.0,0.0,2011-04-27 13:55:00-04:00,1346.75,1348.0,1345.5,1.25,15:55:00,1,1.25,0.75,fixed_contracts,2011-04-27 14:10:00-04:00,1345.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_range_orderflow_sweep_reversal,2011-05-03,long,rolling_range_orderflow_sweep_reversal,2011-05-03 13:30:00-04:00,1350.75,1357.0,36,large20,-0.05174076057846813,0.01,2.0,0.0,2011-05-03 13:35:00-04:00,1351.75,1349.25,1354.25,2.5,15:55:00,1,0.25,2.5,fixed_contracts,2011-05-03 13:40:00-04:00,1349.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_range_orderflow_sweep_reversal,2011-05-05,long,rolling_range_orderflow_sweep_reversal,2011-05-05 15:00:00-04:00,1336.75,1344.75,36,large20,-0.07267485965710818,0.01,2.0,0.0,2011-05-05 15:05:00-04:00,1337.0,1335.25,1338.75,1.75,15:55:00,1,0.0,3.25,fixed_contracts,2011-05-05 15:05:00-04:00,1335.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_range_orderflow_sweep_reversal,2011-05-06,long,rolling_range_orderflow_sweep_reversal,2011-05-06 14:35:00-04:00,1333.0,1350.5,36,large20,-0.23676057009390342,0.01,2.0,0.0,2011-05-06 14:40:00-04:00,1333.75,1331.0,1336.5,2.75,15:55:00,1,3.75,0.5,fixed_contracts,2011-05-06 15:00:00-04:00,1336.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_range_orderflow_sweep_reversal,2011-05-11,long,rolling_range_orderflow_sweep_reversal,2011-05-11 13:35:00-04:00,1334.75,1349.25,36,large20,-0.1650380473200549,0.01,2.0,0.0,2011-05-11 13:40:00-04:00,1336.25,1332.25,1340.25,4.0,15:55:00,1,3.5,2.75,fixed_contracts,2011-05-11 15:55:00-04:00,1339.0,eod_flatten,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_range_orderflow_sweep_reversal,2011-05-12,short,rolling_range_orderflow_sweep_reversal,2011-05-12 13:10:00-04:00,1331.25,1345.0,36,large20,0.5850394601395402,0.01,2.0,0.0,2011-05-12 13:15:00-04:00,1345.0,1346.25,1343.75,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-05-12 13:15:00-04:00,1346.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_range_orderflow_sweep_reversal,2011-05-16,long,rolling_range_orderflow_sweep_reversal,2011-05-16 13:10:00-04:00,1330.25,1341.25,36,large20,-0.14549612948627727,0.01,2.0,0.0,2011-05-16 13:15:00-04:00,1331.25,1328.75,1333.75,2.5,15:55:00,1,2.75,1.25,fixed_contracts,2011-05-16 13:40:00-04:00,1333.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_range_orderflow_sweep_reversal,2011-05-18,short,rolling_range_orderflow_sweep_reversal,2011-05-18 12:30:00-04:00,1324.5,1334.25,36,large20,0.46660009985022466,0.01,2.0,0.0,2011-05-18 12:35:00-04:00,1334.0,1335.5,1332.5,1.5,15:55:00,1,0.5,2.0,fixed_contracts,2011-05-18 13:00:00-04:00,1335.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_range_orderflow_sweep_reversal,2011-05-24,long,rolling_range_orderflow_sweep_reversal,2011-05-24 12:30:00-04:00,1313.5,1322.5,36,large20,-0.295273631840796,0.01,2.0,0.0,2011-05-24 12:35:00-04:00,1314.0,1312.25,1315.75,1.75,15:55:00,1,1.75,0.5,fixed_contracts,2011-05-24 13:05:00-04:00,1315.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_range_orderflow_sweep_reversal,2011-05-27,long,rolling_range_orderflow_sweep_reversal,2011-05-27 15:00:00-04:00,1327.75,1333.0,36,large20,-0.3204487092850385,0.01,2.0,0.0,2011-05-27 15:05:00-04:00,1327.75,1326.25,1329.25,1.5,15:55:00,1,2.0,0.25,fixed_contracts,2011-05-27 15:25:00-04:00,1329.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_range_orderflow_sweep_reversal,2011-06-01,long,rolling_range_orderflow_sweep_reversal,2011-06-01 13:15:00-04:00,1322.25,1334.25,36,large20,-0.20398803589232303,0.01,2.0,0.0,2011-06-01 13:20:00-04:00,1323.75,1321.0,1326.5,2.75,15:55:00,1,0.0,4.0,fixed_contracts,2011-06-01 13:25:00-04:00,1320.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_range_orderflow_sweep_reversal,2011-06-02,short,rolling_range_orderflow_sweep_reversal,2011-06-02 14:00:00-04:00,1304.25,1314.5,36,large20,0.48262910798122066,0.01,2.0,0.0,2011-06-02 14:05:00-04:00,1313.5,1316.0,1311.0,2.5,15:55:00,1,2.0,2.75,fixed_contracts,2011-06-02 14:15:00-04:00,1316.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_range_orderflow_sweep_reversal,2011-06-06,long,rolling_range_orderflow_sweep_reversal,2011-06-06 13:45:00-04:00,1289.5,1296.25,36,large20,-0.15892334698654184,0.01,2.0,0.0,2011-06-06 13:50:00-04:00,1290.25,1287.75,1292.75,2.5,15:55:00,1,1.75,2.75,fixed_contracts,2011-06-06 14:50:00-04:00,1287.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_range_orderflow_sweep_reversal,2011-06-08,long,rolling_range_orderflow_sweep_reversal,2011-06-08 13:40:00-04:00,1280.0,1286.5,36,large20,-0.26014147538617005,0.01,2.0,0.0,2011-06-08 13:45:00-04:00,1280.0,1278.25,1281.75,1.75,15:55:00,1,0.75,3.0,fixed_contracts,2011-06-08 13:55:00-04:00,1278.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_range_orderflow_sweep_reversal,2011-06-10,long,rolling_range_orderflow_sweep_reversal,2011-06-10 13:45:00-04:00,1268.0,1275.5,36,large20,-0.6731997677119629,0.01,2.0,0.0,2011-06-10 13:50:00-04:00,1268.5,1266.25,1270.75,2.25,15:55:00,1,4.0,1.0,fixed_contracts,2011-06-10 14:00:00-04:00,1270.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_range_orderflow_sweep_reversal,2011-06-13,long,rolling_range_orderflow_sweep_reversal,2011-06-13 13:05:00-04:00,1265.75,1276.5,36,large20,-0.4888389513108614,0.01,2.0,0.0,2011-06-13 13:10:00-04:00,1266.75,1264.25,1269.25,2.5,15:55:00,1,3.0,0.75,fixed_contracts,2011-06-13 13:15:00-04:00,1269.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_range_orderflow_sweep_reversal,2011-06-16,long,rolling_range_orderflow_sweep_reversal,2011-06-16 13:45:00-04:00,1259.75,1269.0,36,large20,-0.04338995568685377,0.01,2.0,0.0,2011-06-16 13:50:00-04:00,1261.0,1258.5,1263.5,2.5,15:55:00,1,0.0,3.25,fixed_contracts,2011-06-16 13:55:00-04:00,1258.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_range_orderflow_sweep_reversal,2011-06-17,long,rolling_range_orderflow_sweep_reversal,2011-06-17 13:05:00-04:00,1264.75,1274.5,36,large20,-0.12761227212094264,0.01,2.0,0.0,2011-06-17 13:10:00-04:00,1265.75,1263.5,1268.0,2.25,15:55:00,1,0.0,2.25,fixed_contracts,2011-06-17 13:15:00-04:00,1263.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,rolling_range_orderflow_sweep_reversal,2011-06-23,short,rolling_range_orderflow_sweep_reversal,2011-06-23 12:50:00-04:00,1257.0,1265.75,36,large20,0.25538758443229337,0.01,2.0,0.0,2011-06-23 12:55:00-04:00,1265.25,1267.25,1263.25,2.0,15:55:00,1,0.25,2.75,fixed_contracts,2011-06-23 13:00:00-04:00,1267.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,rolling_range_orderflow_sweep_reversal,2011-06-24,long,rolling_range_orderflow_sweep_reversal,2011-06-24 12:50:00-04:00,1264.25,1275.25,36,large20,-0.2738077098887704,0.01,2.0,0.0,2011-06-24 12:55:00-04:00,1265.0,1262.75,1267.25,2.25,15:55:00,1,0.5,2.25,fixed_contracts,2011-06-24 13:00:00-04:00,1262.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_range_orderflow_sweep_reversal,2011-06-28,short,rolling_range_orderflow_sweep_reversal,2011-06-28 13:05:00-04:00,1283.25,1289.0,36,large20,0.2509773260359656,0.01,2.0,0.0,2011-06-28 13:10:00-04:00,1288.25,1290.25,1286.25,2.0,15:55:00,1,1.0,2.25,fixed_contracts,2011-06-28 14:25:00-04:00,1290.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_range_orderflow_sweep_reversal,2011-06-29,short,rolling_range_orderflow_sweep_reversal,2011-06-29 13:10:00-04:00,1292.75,1304.0,36,large20,0.16289636504253674,0.01,2.0,0.0,2011-06-29 13:15:00-04:00,1303.75,1305.75,1301.75,2.0,15:55:00,1,2.0,0.5,fixed_contracts,2011-06-29 13:50:00-04:00,1302.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_range_orderflow_sweep_reversal,2011-07-07,short,rolling_range_orderflow_sweep_reversal,2011-07-07 13:20:00-04:00,1345.0,1349.75,36,large20,0.14973587972368957,0.01,2.0,0.0,2011-07-07 13:25:00-04:00,1349.75,1351.25,1348.25,1.5,15:55:00,1,0.75,2.0,fixed_contracts,2011-07-07 14:20:00-04:00,1351.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_range_orderflow_sweep_reversal,2011-07-11,long,rolling_range_orderflow_sweep_reversal,2011-07-11 13:15:00-04:00,1314.25,1322.5,36,large20,-0.5078140454995055,0.01,2.0,0.0,2011-07-11 13:20:00-04:00,1314.25,1312.75,1315.75,1.5,15:55:00,1,2.25,0.5,fixed_contracts,2011-07-11 13:30:00-04:00,1315.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_range_orderflow_sweep_reversal,2011-07-12,short,rolling_range_orderflow_sweep_reversal,2011-07-12 14:15:00-04:00,1313.25,1322.25,36,large20,0.21294566111069588,0.01,2.0,0.0,2011-07-12 14:20:00-04:00,1321.75,1323.5,1320.0,1.75,15:55:00,1,3.5,1.5,fixed_contracts,2011-07-12 14:30:00-04:00,1320.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_range_orderflow_sweep_reversal,2011-07-13,long,rolling_range_orderflow_sweep_reversal,2011-07-13 14:25:00-04:00,1318.0,1327.75,36,large20,-0.061187829796789044,0.01,2.0,0.0,2011-07-13 14:30:00-04:00,1319.25,1316.75,1321.75,2.5,15:55:00,1,2.25,2.5,fixed_contracts,2011-07-13 15:05:00-04:00,1316.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_range_orderflow_sweep_reversal,2011-07-14,long,rolling_range_orderflow_sweep_reversal,2011-07-14 13:20:00-04:00,1303.0,1323.25,36,large20,-0.11480561609812966,0.01,2.0,0.0,2011-07-14 13:25:00-04:00,1304.25,1301.25,1307.25,3.0,15:55:00,1,8.0,1.5,fixed_contracts,2011-07-14 13:30:00-04:00,1307.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_range_orderflow_sweep_reversal,2011-07-19,short,rolling_range_orderflow_sweep_reversal,2011-07-19 13:30:00-04:00,1310.25,1316.0,36,large20,0.3124729453960794,0.01,2.0,0.0,2011-07-19 13:35:00-04:00,1315.25,1318.0,1312.5,2.75,15:55:00,1,0.5,3.5,fixed_contracts,2011-07-19 13:35:00-04:00,1318.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_range_orderflow_sweep_reversal,2011-07-21,short,rolling_range_orderflow_sweep_reversal,2011-07-21 12:45:00-04:00,1329.25,1342.5,36,large20,0.060591084313531676,0.01,2.0,0.0,2011-07-21 12:50:00-04:00,1342.25,1344.25,1340.25,2.0,15:55:00,1,4.5,0.5,fixed_contracts,2011-07-21 12:50:00-04:00,1340.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_range_orderflow_sweep_reversal,2011-07-25,short,rolling_range_orderflow_sweep_reversal,2011-07-25 12:45:00-04:00,1328.0,1339.0,36,large20,0.03813807940543712,0.01,2.0,0.0,2011-07-25 12:50:00-04:00,1338.75,1340.25,1337.25,1.5,15:55:00,1,0.5,1.5,fixed_contracts,2011-07-25 13:05:00-04:00,1340.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_range_orderflow_sweep_reversal,2011-07-28,long,rolling_range_orderflow_sweep_reversal,2011-07-28 14:25:00-04:00,1304.0,1313.0,36,large20,-0.3388162329782931,0.01,2.0,0.0,2011-07-28 14:30:00-04:00,1304.25,1302.75,1305.75,1.5,15:55:00,1,0.25,1.5,fixed_contracts,2011-07-28 14:30:00-04:00,1302.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_range_orderflow_sweep_reversal,2011-08-02,long,rolling_range_orderflow_sweep_reversal,2011-08-02 12:35:00-04:00,1267.0,1280.0,36,large20,-0.13127568700136996,0.01,2.0,0.0,2011-08-02 12:40:00-04:00,1267.5,1265.25,1269.75,2.25,15:55:00,1,1.5,5.0,fixed_contracts,2011-08-02 12:45:00-04:00,1265.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
