run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.004,2.0,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,-560.0,0.958625785001847,0.021130226632721127,2965.0,0.01950850412869691,-0.0024406794695994716,-0.1251084887646124,0.4311377245508982,0,0,False,-235.0,0.0,6,False,min_total_net_profit
12,0.4,0.004,2.5,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,1007.5,1.0744366457332841,0.07240570305789816,2697.5,0.01759793848060802,0.00438310587121471,0.2490692802480618,0.4311377245508982,0,0,True,-235.0,0.4987593052109181,6,False,max_best_day_concentration
13,0.4,0.006,1.5,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,457.5,1.0310064384954252,0.03948099347422383,3002.5,0.019619053842132774,0.0019916042895842256,0.1015137786770924,0.46107784431137727,0,0,True,-345.0,0.994535519125683,6,False,max_best_day_concentration
14,0.4,0.006,2.0,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,2050.0,1.1389359539139274,0.07574669864800711,2880.0,0.01863957025435247,0.00890781957491149,0.4778983342081855,0.46107784431137727,0,0,True,-345.0,0.2682926829268293,6,True,
15,0.4,0.006,2.5,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,2540.0,1.172145035581159,0.08635335388408275,2795.0,0.018042152147952104,0.011030826407292693,0.6113919402095698,0.46107784431137727,0,0,True,-345.0,0.27165354330708663,6,True,
16,0.4,0.008,1.5,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,2857.5,1.195451436388509,0.0687210962829016,3165.0,0.020340290162433123,0.012405185995239654,0.6098824498654908,0.47305389221556887,0,0,True,-430.0,0.19335083114610674,6,True,
17,0.4,0.008,2.0,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,3050.0,1.2086183310533516,0.07172532321472846,3110.0,0.019969179401566714,0.013237977227343656,0.6629204416033765,0.47305389221556887,0,0,True,-430.0,0.23934426229508196,6,True,
18,0.4,0.008,2.5,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,2687.5,1.1838235294117647,0.06588141553866074,3110.0,0.020015768048784414,0.011669431635397354,0.5830119337392129,0.47305389221556887,0,0,True,-430.0,0.3125581395348837,6,True,
19,0.45,0.004,1.5,180,180,180,0,0,0,0,0,0,0,180,117.38941207833994,-195.0,0.985802693847834,0.03473643651733682,2290.0,0.015073723012111637,-0.0008480042177304581,-0.056257118234764716,0.45,0,0,False,-235.0,0.0,7,False,min_total_net_profit
20,0.45,0.004,2.0,180,180,180,0,0,0,0,0,0,0,180,117.38941207833994,-855.0,0.9403557725845831,0.01446263543213226,3200.0,0.02102911217717027,-0.0037210259694924197,-0.17694641305551922,0.42777777777777776,0,0,False,-235.0,0.0,7,False,min_total_net_profit
21,0.45,0.004,2.5,180,180,180,0,0,0,0,0,0,0,180,117.38941207833994,722.5,1.050401116149285,0.062327280665198506,2932.5,0.019106724003127445,0.003138627941991823,0.16426824093330092,0.42777777777777776,0,0,True,-235.0,0.6955017301038062,7,False,max_best_day_concentration
22,0.45,0.006,1.5,180,180,180,0,0,0,0,0,0,0,180,117.38941207833994,77.5,1.0049426020408163,0.03161248447063643,3272.5,0.021364452423698384,0.00033692081957137354,0.015770159369853366,0.45555555555555555,0,0,True,-345.0,5.870967741935484,7,False,max_best_day_concentration
23,0.45,0.006,2.0,180,180,180,0,0,0,0,0,0,0,180,117.38941207833994,1640.0,1.1045918367346939,0.06466376173107503,3150.0,0.020373185007922904,0.007116827669376491,0.3493232730478242,0.45555555555555555,0,0,True,-345.0,0.3353658536585366,7,True,
24,0.45,0.006,2.5,180,180,180,0,0,0,0,0,0,0,180,117.38941207833994,2130.0,1.1358418367346939,0.07450438075565632,3065.0,0.019771642368726614,0.009237994346792844,0.46723454604888315,0.45555555555555555,0,0,True,-345.0,0.323943661971831,7,True,
25,0.45,0.008,1.5,180,180,180,0,0,0,0,0,0,0,180,117.38941207833994,2467.5,1.1589371980676328,0.05978532895240846,3435.0,0.022057761153296624,0.01069762002066943,0.48498213151930086,0.4666666666666667,0,0,True,-430.0,0.22391084093211752,7,True,
26,0.45,0.008,2.0,180,180,180,0,0,0,0,0,0,0,180,117.38941207833994,2660.0,1.1713365539452496,0.06257258393915893,3380.0,0.021685432906682064,0.011529643917466803,0.531676908046143,0.4666666666666667,0,0,True,-430.0,0.2744360902255639,7,True,
27,0.45,0.008,2.5,180,180,180,0,0,0,0,0,0,0,180,117.38941207833994,2297.5,1.1479871175523348,0.05715073626191834,3380.0,0.02173598495201042,0.009962541794049207,0.4583432412216381,0.4666666666666667,0,0,True,-430.0,0.36561479869423286,7,True,
