session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-02,550.0,555.0,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-05,530.0,535.0,1,1,0
2011-08-08,500.0,505.0,1,1,0
2011-08-09,500.0,505.0,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-16,-275.0,-270.0,1,0,1
2011-08-17,-270.0,-265.0,1,0,1
2011-08-18,490.0,495.0,1,1,0
2011-08-19,490.0,495.0,1,1,0
2011-08-22,315.0,320.0,1,1,0
2011-08-23,-265.0,-260.0,1,0,1
2011-08-26,30.0,35.0,1,1,0
2011-08-29,-195.0,-190.0,1,0,1
2011-09-01,235.0,240.0,1,1,0
2011-09-02,-15.0,-10.0,1,0,1
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,-120.0,-115.0,1,0,1
2011-09-20,550.0,555.0,1,1,0
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,520.0,525.0,1,1,0
2011-09-23,-275.0,-270.0,1,0,1
2011-09-27,540.0,545.0,1,1,0
2011-09-29,520.0,525.0,1,1,0
2011-09-30,510.0,515.0,1,1,0
2011-10-03,275.0,280.0,1,1,0
2011-10-04,490.0,495.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-20,-50.0,-45.0,1,0,1
2011-10-21,-290.0,-285.0,1,0,1
2011-10-24,10.0,15.0,1,1,0
2011-11-02,-290.0,-285.0,1,0,1
2011-11-03,-295.0,-290.0,1,0,1
2011-11-10,40.0,45.0,1,1,0
2011-11-11,40.0,45.0,1,1,0
2011-11-22,-15.0,-10.0,1,0,1
2011-11-23,80.0,85.0,1,1,0
2011-11-28,185.0,190.0,1,1,0
2011-11-29,70.0,75.0,1,1,0
2011-11-30,-285.0,-280.0,1,0,1
2011-12-13,540.0,545.0,1,1,0
2011-12-14,90.0,95.0,1,1,0
2011-12-15,145.0,150.0,1,1,0
2011-12-16,70.0,75.0,1,1,0
2011-12-20,-15.0,-10.0,1,0,1
2011-12-29,-95.0,-90.0,1,0,1
2011-12-30,95.0,100.0,1,1,0
2012-01-04,-85.0,-80.0,1,0,1
2012-01-05,-75.0,-70.0,1,0,1
2012-01-06,-35.0,-30.0,1,0,1
2012-01-17,160.0,165.0,1,1,0
2012-01-18,-80.0,-75.0,1,0,1
2012-01-26,115.0,120.0,1,1,0
2012-01-27,-130.0,-125.0,1,0,1
2012-01-30,-55.0,-50.0,1,0,1
2012-01-31,-5.0,0.0,1,0,1
2012-02-01,125.0,130.0,1,1,0
2012-02-07,-20.0,-15.0,1,0,1
2012-02-08,-115.0,-110.0,1,0,1
2012-02-13,-60.0,-55.0,1,0,1
2012-02-14,-320.0,-315.0,1,0,1
2012-02-15,370.0,375.0,1,1,0
2012-02-22,140.0,145.0,1,1,0
2012-02-23,-165.0,-160.0,1,0,1
2012-02-24,50.0,55.0,1,1,0
2012-02-27,10.0,15.0,1,1,0
2012-02-28,-25.0,-20.0,1,0,1
2012-03-02,-120.0,-115.0,1,0,1
2012-03-05,-20.0,-15.0,1,0,1
2012-03-06,-155.0,-150.0,1,0,1
2012-03-07,-30.0,-25.0,1,0,1
2012-03-15,-75.0,-70.0,1,0,1
2012-03-21,100.0,105.0,1,1,0
2012-03-23,-45.0,-40.0,1,0,1
2012-03-29,-340.0,-335.0,1,0,1
2012-04-04,-340.0,-335.0,1,0,1
2012-04-05,-80.0,-75.0,1,0,1
2012-04-09,-10.0,-5.0,1,0,1
2012-04-10,70.0,75.0,1,1,0
2012-04-11,155.0,160.0,1,1,0
2012-04-20,300.0,305.0,1,1,0
2012-04-23,-140.0,-135.0,1,0,1
2012-04-24,-45.0,-40.0,1,0,1
2012-04-25,-130.0,-125.0,1,0,1
2012-04-26,-340.0,-335.0,1,0,1
2012-05-04,25.0,30.0,1,1,0
2012-05-07,80.0,85.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-17,535.0,540.0,1,1,0
2012-05-18,535.0,540.0,1,1,0
2012-05-21,-315.0,-310.0,1,0,1
2012-05-22,350.0,355.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-25,80.0,85.0,1,1,0
2012-06-04,-305.0,-300.0,1,0,1
2012-06-05,-310.0,-305.0,1,0,1
2012-06-06,-150.0,-145.0,1,0,1
2012-06-26,-205.0,-200.0,1,0,1
2012-06-27,35.0,40.0,1,1,0
2012-06-28,-315.0,-310.0,1,0,1
2012-07-09,-50.0,-45.0,1,0,1
2012-07-11,-200.0,-195.0,1,0,1
2012-07-12,90.0,95.0,1,1,0
2012-07-13,-150.0,-145.0,1,0,1
2012-07-16,70.0,75.0,1,1,0
2012-07-17,35.0,40.0,1,1,0
2012-07-18,120.0,125.0,1,1,0
2012-08-15,-100.0,-95.0,1,0,1
2012-08-16,-80.0,-75.0,1,0,1
2012-08-21,-20.0,-15.0,1,0,1
2012-08-22,-345.0,-340.0,1,0,1
2012-08-23,-105.0,-100.0,1,0,1
2012-08-27,200.0,205.0,1,1,0
2012-08-29,30.0,35.0,1,1,0
2012-09-05,190.0,195.0,1,1,0
