run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
34,202945.0,52945.0,7625.0,-1860.0,2820.0,0.05326281990745113,6,False,,True,True,False
35,187830.0,37830.0,10335.0,-1820.0,2820.0,0.07454401268834258,11,True,trailing_drawdown,False,False,False
36,177800.0,27800.0,10745.0,-1860.0,2820.0,0.10143884892086331,10,True,trailing_drawdown,False,False,False
37,204590.0,54590.0,9655.0,-1860.0,2820.0,0.05165781278622458,6,False,,True,True,False
38,204195.0,54195.0,9265.0,-1860.0,2820.0,0.05203432050927207,6,False,,True,True,False
39,141225.0,-8775.0,10745.0,-1610.0,2515.0,0.0,7,True,trailing_drawdown,False,False,False
40,162990.0,12990.0,10640.0,-1820.0,2740.0,0.21093148575827558,6,True,trailing_drawdown,False,False,False
41,205700.0,55700.0,8695.0,-1860.0,2820.0,0.05062836624775584,7,False,,True,True,False
42,209750.0,59750.0,9135.0,-1860.0,2820.0,0.04719665271966527,7,False,,True,True,False
43,174160.0,24160.0,10285.0,-1825.0,2775.0,0.1148592715231788,7,True,trailing_drawdown,False,False,False
44,211660.0,61660.0,7025.0,-1860.0,2820.0,0.04573467401881284,8,False,,True,True,False
45,173085.0,23085.0,10600.0,-1815.0,2775.0,0.12020792722547108,8,True,trailing_drawdown,False,False,False
46,202935.0,52935.0,8790.0,-1860.0,2820.0,0.053272881836214224,8,False,,True,True,False
47,210045.0,60045.0,6530.0,-1860.0,2820.0,0.04696477641768673,7,False,,True,True,False
48,167315.0,17315.0,10040.0,-1860.0,2820.0,0.16286456829338725,8,True,trailing_drawdown,False,False,False
49,171860.0,21860.0,10230.0,-1835.0,2775.0,0.1269441903019213,7,True,trailing_drawdown,False,False,False
50,139545.0,-10455.0,10455.0,-1650.0,1485.0,0.0,10,True,trailing_drawdown,False,False,False
51,206265.0,56265.0,9550.0,-1860.0,2820.0,0.05011996800853106,8,False,,True,True,False
52,208400.0,58400.0,9875.0,-1860.0,2820.0,0.048287671232876715,7,False,,True,True,False
53,159335.0,9335.0,10920.0,-1695.0,2740.0,0.29351901446170325,7,True,trailing_drawdown,False,False,False
54,211280.0,61280.0,8190.0,-1860.0,2820.0,0.04601827676240209,8,False,,True,True,False
55,201565.0,51565.0,8910.0,-1835.0,2820.0,0.05468825753902841,6,False,,True,True,False
56,161640.0,11640.0,10705.0,-1860.0,2740.0,0.23539518900343642,6,True,trailing_drawdown,False,False,False
57,202370.0,52370.0,9375.0,-1860.0,2820.0,0.05384762268474318,7,False,,True,True,False
58,209645.0,59645.0,8625.0,-1860.0,2820.0,0.04727973845251069,6,False,,True,True,False
59,141515.0,-8485.0,10365.0,-1820.0,2820.0,0.0,6,True,trailing_drawdown,False,False,False
60,203875.0,53875.0,7080.0,-1860.0,2820.0,0.052343387470997677,9,False,,True,True,False
61,209950.0,59950.0,10250.0,-1860.0,2820.0,0.047039199332777316,9,True,trailing_drawdown,True,True,False
62,176865.0,26865.0,10300.0,-1835.0,2820.0,0.10496929089893914,7,True,trailing_drawdown,False,False,False
63,148395.0,-1605.0,11200.0,-1810.0,2740.0,0.0,9,True,trailing_drawdown,False,False,False
64,211385.0,61385.0,9635.0,-1860.0,2820.0,0.04593956178219435,8,False,,True,True,False
65,208555.0,58555.0,10605.0,-1860.0,2820.0,0.04815984971394416,8,True,trailing_drawdown,True,True,False
66,143240.0,-6760.0,11125.0,-1650.0,2545.0,0.0,5,True,trailing_drawdown,False,False,False
67,206720.0,56720.0,8770.0,-1860.0,2820.0,0.049717912552891395,8,False,,True,True,False
68,209965.0,59965.0,9550.0,-1860.0,2820.0,0.04702743266905695,6,False,,True,True,False
69,148030.0,-1970.0,10060.0,-1365.0,2520.0,0.0,6,True,trailing_drawdown,False,False,False
70,141720.0,-8280.0,10050.0,-1825.0,1870.0,0.0,7,True,trailing_drawdown,False,False,False
71,160255.0,10255.0,10535.0,-1820.0,2595.0,0.2530472940029254,8,True,trailing_drawdown,False,False,False
72,206615.0,56615.0,6095.0,-1860.0,2820.0,0.049810120992669786,6,False,,True,True,False
73,184260.0,34260.0,10390.0,-1820.0,2740.0,0.07997664915353181,8,True,trailing_drawdown,False,False,False
74,213515.0,63515.0,8295.0,-1860.0,2820.0,0.04439896087538377,6,False,,True,True,False
75,200420.0,50420.0,8495.0,-1860.0,2820.0,0.05593018643395478,7,False,,True,True,False
76,203225.0,53225.0,9810.0,-1860.0,2820.0,0.05298262094880225,7,False,,True,True,False
77,209130.0,59130.0,9925.0,-1860.0,2820.0,0.047691527143581935,11,False,,True,True,False
78,159930.0,9930.0,10245.0,-1860.0,2775.0,0.2794561933534743,11,True,trailing_drawdown,False,False,False
79,212580.0,62580.0,8995.0,-1860.0,2820.0,0.045062320230105465,5,False,,True,True,False
80,158305.0,8305.0,10590.0,-1835.0,2775.0,0.3341360626128838,6,True,trailing_drawdown,False,False,False
81,216760.0,66760.0,9755.0,-1860.0,2820.0,0.04224086279209107,6,False,,True,True,False
82,213775.0,63775.0,9550.0,-1860.0,2820.0,0.04421795374362995,10,False,,True,True,False
83,176530.0,26530.0,10920.0,-1860.0,2775.0,0.10459856765925367,8,True,trailing_drawdown,False,False,False
84,210535.0,60535.0,8690.0,-1860.0,2820.0,0.046584620467498145,9,False,,True,True,False
85,203455.0,53455.0,6640.0,-1860.0,2820.0,0.05275465344682443,6,False,,True,True,False
86,217165.0,67165.0,7650.0,-1860.0,2820.0,0.041986153502568305,9,False,,True,True,False
87,144520.0,-5480.0,10165.0,-1605.0,1840.0,0.0,7,True,trailing_drawdown,False,False,False
88,180950.0,30950.0,10850.0,-1860.0,2775.0,0.08966074313408724,6,True,trailing_drawdown,False,False,False
89,205110.0,55110.0,8165.0,-1860.0,2820.0,0.05117038649972782,6,False,,True,True,False
90,157330.0,7330.0,10475.0,-1835.0,2740.0,0.373806275579809,6,True,trailing_drawdown,False,False,False
91,156360.0,6360.0,10385.0,-1810.0,2775.0,0.4363207547169811,8,True,trailing_drawdown,False,False,False
92,207155.0,57155.0,9200.0,-1860.0,2820.0,0.04933951535298749,8,False,,True,True,False
93,209350.0,59350.0,7615.0,-1860.0,2820.0,0.04751474304970514,8,False,,True,True,False
94,204810.0,54810.0,10935.0,-1860.0,2820.0,0.051450465243568694,6,True,trailing_drawdown,True,True,False
95,177020.0,27020.0,10825.0,-1835.0,2740.0,0.10140636565507032,5,True,trailing_drawdown,False,False,False
96,206080.0,56080.0,8000.0,-1860.0,2820.0,0.05028530670470756,7,False,,True,True,False
97,154890.0,4890.0,10850.0,-1825.0,2820.0,0.5766871165644172,10,True,trailing_drawdown,False,False,False
98,161725.0,11725.0,10775.0,-1860.0,2820.0,0.24051172707889126,6,True,trailing_drawdown,False,False,False
99,144335.0,-5665.0,10240.0,-1820.0,1840.0,0.0,7,True,trailing_drawdown,False,False,False
100,206015.0,56015.0,6430.0,-1860.0,2820.0,0.05034365794876373,6,False,,True,True,False
101,195455.0,45455.0,10210.0,-1860.0,2820.0,0.06203937960620394,9,True,trailing_drawdown,True,True,False
102,209670.0,59670.0,9740.0,-1860.0,2820.0,0.04725992961287079,7,False,,True,True,False
103,195575.0,45575.0,10410.0,-1860.0,2820.0,0.06187602852441031,11,True,trailing_drawdown,True,True,False
104,186740.0,36740.0,10190.0,-1860.0,2775.0,0.07553075666848122,7,True,trailing_drawdown,False,False,False
105,211120.0,61120.0,6990.0,-1860.0,2820.0,0.04613874345549738,7,False,,True,True,False
106,170565.0,20565.0,10185.0,-1860.0,2820.0,0.13712618526622902,8,True,trailing_drawdown,False,False,False
107,203940.0,53940.0,8315.0,-1860.0,2820.0,0.05228031145717464,6,False,,True,True,False
108,199335.0,49335.0,11500.0,-1835.0,2820.0,0.05716023107327455,6,True,trailing_drawdown,True,True,False
109,206735.0,56735.0,9675.0,-1860.0,2820.0,0.04970476778002996,8,False,,True,True,False
110,183340.0,33340.0,10180.0,-1835.0,2820.0,0.08458308338332333,9,True,trailing_drawdown,False,False,False
111,203760.0,53760.0,8270.0,-1860.0,2820.0,0.052455357142857144,7,False,,True,True,False
112,177525.0,27525.0,10175.0,-1860.0,2820.0,0.10245231607629428,7,True,trailing_drawdown,False,False,False
113,143480.0,-6520.0,10895.0,-1860.0,2515.0,0.0,7,True,trailing_drawdown,False,False,False
114,149775.0,-225.0,10565.0,-1815.0,2775.0,0.0,10,True,trailing_drawdown,False,False,False
115,201905.0,51905.0,6960.0,-1860.0,2820.0,0.054330026009055,8,False,,True,True,False
116,175590.0,25590.0,10050.0,-1820.0,2775.0,0.10844079718640094,9,True,trailing_drawdown,False,False,False
117,208610.0,58610.0,6560.0,-1860.0,2820.0,0.04811465620201331,7,False,,True,True,False
118,207320.0,57320.0,9375.0,-1860.0,2820.0,0.04919748778785764,8,False,,True,True,False
119,203140.0,53140.0,9870.0,-1860.0,2820.0,0.05306736921339857,10,False,,True,True,False
120,187965.0,37965.0,10075.0,-1860.0,2775.0,0.07309363887791387,7,True,trailing_drawdown,False,False,False
121,156780.0,6780.0,10905.0,-1860.0,2820.0,0.415929203539823,4,True,trailing_drawdown,False,False,False
122,168355.0,18355.0,10535.0,-1860.0,2595.0,0.14137837101607192,7,True,trailing_drawdown,False,False,False
123,202035.0,52035.0,10190.0,-1860.0,2820.0,0.054194292303257424,5,True,trailing_drawdown,True,True,False
124,217825.0,67825.0,5765.0,-1835.0,2820.0,0.041577589384445265,6,False,,True,True,False
125,159300.0,9300.0,10505.0,-1825.0,2775.0,0.29838709677419356,8,True,trailing_drawdown,False,False,False
126,162295.0,12295.0,10310.0,-1670.0,2515.0,0.20455469703131354,10,True,trailing_drawdown,False,False,False
127,213635.0,63635.0,9310.0,-1860.0,2820.0,0.04431523532647128,9,False,,True,True,False
128,208250.0,58250.0,7335.0,-1860.0,2820.0,0.04841201716738197,8,False,,True,True,False
129,204900.0,54900.0,8115.0,-1860.0,2820.0,0.05136612021857923,9,False,,True,True,False
130,175415.0,25415.0,10430.0,-1860.0,2820.0,0.11095809561282707,7,True,trailing_drawdown,False,False,False
131,203645.0,53645.0,10050.0,-1860.0,2820.0,0.052567806878553454,8,True,trailing_drawdown,True,True,False
132,208590.0,58590.0,8030.0,-1860.0,2820.0,0.048131080389144903,8,False,,True,True,False
133,194380.0,44380.0,9610.0,-1860.0,2820.0,0.06354213609734115,7,False,,False,False,False
134,202950.0,52950.0,9730.0,-1860.0,2820.0,0.053257790368271954,9,False,,True,True,False
135,200580.0,50580.0,7870.0,-1860.0,2820.0,0.05575326215895611,6,False,,True,True,False
136,186905.0,36905.0,10160.0,-1860.0,2820.0,0.07641241024251456,6,True,trailing_drawdown,False,False,False
137,179045.0,29045.0,10495.0,-1835.0,2775.0,0.09554140127388536,6,True,trailing_drawdown,False,False,False
138,204045.0,54045.0,7360.0,-1860.0,2820.0,0.052178739938939775,7,False,,True,True,False
139,160365.0,10365.0,10140.0,-1835.0,2625.0,0.2532561505065123,9,True,trailing_drawdown,False,False,False
140,141795.0,-8205.0,10205.0,-1825.0,2595.0,0.0,7,True,trailing_drawdown,False,False,False
141,198630.0,48630.0,7265.0,-1860.0,2775.0,0.05706354102405922,8,False,,True,True,False
142,181190.0,31190.0,11070.0,-1820.0,2820.0,0.09041359410067329,9,True,trailing_drawdown,False,False,False
143,207575.0,57575.0,8735.0,-1860.0,2820.0,0.04897959183673469,7,False,,True,True,False
144,202830.0,52830.0,8940.0,-1860.0,2820.0,0.05337876206700738,8,False,,True,True,False
145,209935.0,59935.0,9370.0,-1860.0,2820.0,0.04705097188621006,7,False,,True,True,False
146,147920.0,-2080.0,10105.0,-1820.0,2820.0,0.0,7,True,trailing_drawdown,False,False,False
147,207495.0,57495.0,9355.0,-1860.0,2820.0,0.04904774328202453,9,False,,True,True,False
148,209785.0,59785.0,7825.0,-1860.0,2820.0,0.04716902233001589,7,False,,True,True,False
149,151000.0,1000.0,11510.0,-1860.0,2820.0,2.82,6,True,trailing_drawdown,False,False,False
150,149350.0,-650.0,10650.0,-1860.0,2740.0,0.0,7,True,trailing_drawdown,False,False,False
151,213525.0,63525.0,9675.0,-1860.0,2820.0,0.04439197166469894,10,False,,True,True,False
152,206845.0,56845.0,8975.0,-1860.0,2820.0,0.049608584747998945,6,False,,True,True,False
153,198555.0,48555.0,10395.0,-1860.0,2820.0,0.05807846771702194,8,True,trailing_drawdown,True,True,False
154,186045.0,36045.0,10000.0,-1835.0,2740.0,0.07601609099736441,8,True,trailing_drawdown,False,False,False
155,210230.0,60230.0,9335.0,-1860.0,2820.0,0.04682052133488295,8,False,,True,True,False
156,165760.0,15760.0,10120.0,-1820.0,2775.0,0.17607868020304568,7,True,trailing_drawdown,False,False,False
157,155700.0,5700.0,10820.0,-1685.0,2625.0,0.4605263157894737,6,True,trailing_drawdown,False,False,False
158,213905.0,63905.0,9015.0,-1860.0,2820.0,0.04412800250371646,7,False,,True,True,False
159,145570.0,-4430.0,10105.0,-1860.0,2515.0,0.0,9,True,trailing_drawdown,False,False,False
160,171320.0,21320.0,10290.0,-1820.0,2775.0,0.1301594746716698,6,True,trailing_drawdown,False,False,False
161,206285.0,56285.0,10815.0,-1860.0,2820.0,0.050102158656835746,6,True,trailing_drawdown,True,True,False
162,204280.0,54280.0,9305.0,-1860.0,2820.0,0.051952837140751655,8,False,,True,True,False
163,141115.0,-8885.0,10025.0,-1825.0,2515.0,0.0,4,True,trailing_drawdown,False,False,False
164,180780.0,30780.0,10515.0,-1860.0,2820.0,0.09161793372319688,11,True,trailing_drawdown,False,False,False
165,210105.0,60105.0,5560.0,-1860.0,2820.0,0.046917893686049414,6,False,,True,True,False
166,211355.0,61355.0,8395.0,-1860.0,2820.0,0.04596202428489936,9,False,,True,True,False
167,197035.0,47035.0,10070.0,-1860.0,2820.0,0.05995535239715106,12,True,trailing_drawdown,True,True,False
168,148630.0,-1370.0,10565.0,-1860.0,2625.0,0.0,7,True,trailing_drawdown,False,False,False
169,211150.0,61150.0,8160.0,-1860.0,2820.0,0.04611610793131644,5,False,,True,True,False
170,213915.0,63915.0,7450.0,-1860.0,2820.0,0.044121098333724476,8,False,,True,True,False
171,183595.0,33595.0,10110.0,-1835.0,2820.0,0.08394106265813366,7,True,trailing_drawdown,False,False,False
172,212365.0,62365.0,7450.0,-1860.0,2820.0,0.04521767016756193,7,False,,True,True,False
173,201575.0,51575.0,7055.0,-1860.0,2820.0,0.054677653902084344,8,False,,True,True,False
174,141395.0,-8605.0,10225.0,-1860.0,1875.0,0.0,9,True,trailing_drawdown,False,False,False
175,194335.0,44335.0,10365.0,-1860.0,2820.0,0.06360663132964926,9,True,trailing_drawdown,True,True,False
176,162955.0,12955.0,10740.0,-1825.0,2775.0,0.21420301042068698,6,True,trailing_drawdown,False,False,False
177,149405.0,-595.0,11150.0,-1820.0,2625.0,0.0,5,True,trailing_drawdown,False,False,False
178,205945.0,55945.0,9355.0,-1835.0,2820.0,0.05040664938779158,7,False,,True,True,False
179,214330.0,64330.0,6400.0,-1860.0,2820.0,0.043836468210788126,8,False,,True,True,False
180,166915.0,16915.0,10560.0,-1825.0,2820.0,0.16671593260419745,8,True,trailing_drawdown,False,False,False
181,202530.0,52530.0,8960.0,-1860.0,2820.0,0.05368360936607653,7,False,,True,True,False
182,211145.0,61145.0,6960.0,-1860.0,2820.0,0.04611987897620411,6,False,,True,True,False
183,196820.0,46820.0,9995.0,-1860.0,2820.0,0.06023067065356685,9,False,,True,True,False
184,208450.0,58450.0,7090.0,-1860.0,2820.0,0.04824636441402908,12,False,,True,True,False
185,203345.0,53345.0,8385.0,-1860.0,2820.0,0.05286343612334802,7,False,,True,True,False
186,168385.0,18385.0,11560.0,-1825.0,2740.0,0.1490345390263802,7,True,trailing_drawdown,False,False,False
187,201865.0,51865.0,8075.0,-1860.0,2775.0,0.0535042899836113,7,False,,True,True,False
188,147875.0,-2125.0,10205.0,-1825.0,2740.0,0.0,6,True,trailing_drawdown,False,False,False
189,167270.0,17270.0,10130.0,-1835.0,2740.0,0.15865662999420962,6,True,trailing_drawdown,False,False,False
190,152890.0,2890.0,10140.0,-1820.0,2485.0,0.8598615916955017,5,True,trailing_drawdown,False,False,False
191,161920.0,11920.0,10435.0,-1835.0,2820.0,0.23657718120805368,6,True,trailing_drawdown,False,False,False
192,162545.0,12545.0,11165.0,-1860.0,2820.0,0.22479075328816261,6,True,trailing_drawdown,False,False,False
193,215130.0,65130.0,8665.0,-1860.0,2820.0,0.04329801934592354,8,False,,True,True,False
194,153560.0,3560.0,10260.0,-1835.0,2545.0,0.7148876404494382,5,True,trailing_drawdown,False,False,False
195,209440.0,59440.0,9190.0,-1860.0,2820.0,0.04744279946164199,8,False,,True,True,False
196,203800.0,53800.0,9705.0,-1860.0,2775.0,0.05157992565055762,11,False,,True,True,False
197,211175.0,61175.0,7515.0,-1860.0,2820.0,0.04609726195341234,6,False,,True,True,False
198,148510.0,-1490.0,10750.0,-1685.0,2820.0,0.0,6,True,trailing_drawdown,False,False,False
199,141900.0,-8100.0,11325.0,-1810.0,2545.0,0.0,8,True,trailing_drawdown,False,False,False
200,200195.0,50195.0,9025.0,-1860.0,2820.0,0.05618089451140552,11,False,,True,True,False
201,192300.0,42300.0,10470.0,-1835.0,2820.0,0.06666666666666667,9,True,trailing_drawdown,True,True,False
202,205725.0,55725.0,10030.0,-1860.0,2820.0,0.05060565275908479,7,True,trailing_drawdown,True,True,False
203,199920.0,49920.0,10625.0,-1860.0,2775.0,0.055588942307692304,6,True,trailing_drawdown,True,True,False
204,206890.0,56890.0,9265.0,-1860.0,2820.0,0.04956934434874319,6,False,,True,True,False
205,193675.0,43675.0,10990.0,-1860.0,2775.0,0.06353749284487693,5,True,trailing_drawdown,True,True,False
206,205130.0,55130.0,10085.0,-1860.0,2775.0,0.050335570469798654,7,True,trailing_drawdown,True,True,False
207,154955.0,4955.0,10420.0,-1860.0,2625.0,0.5297679112008072,6,True,trailing_drawdown,False,False,False
208,215350.0,65350.0,8000.0,-1860.0,2820.0,0.043152257077276206,8,False,,True,True,False
209,197295.0,47295.0,10660.0,-1860.0,2820.0,0.05962575325087219,9,True,trailing_drawdown,True,True,False
210,211630.0,61630.0,9725.0,-1860.0,2820.0,0.04575693655687165,6,False,,True,True,False
211,140045.0,-9955.0,10940.0,-1860.0,2065.0,0.0,4,True,trailing_drawdown,False,False,False
212,210055.0,60055.0,8255.0,-1860.0,2820.0,0.04695695612355341,12,False,,True,True,False
213,139600.0,-10400.0,10400.0,-1685.0,1750.0,0.0,8,True,trailing_drawdown,False,False,False
214,211625.0,61625.0,9820.0,-1860.0,2820.0,0.04576064908722109,7,False,,True,True,False
215,165350.0,15350.0,10310.0,-1860.0,2595.0,0.16905537459283387,7,True,trailing_drawdown,False,False,False
216,196385.0,46385.0,9595.0,-1860.0,2820.0,0.06079551579174302,9,False,,True,True,False
217,204715.0,54715.0,6610.0,-1860.0,2820.0,0.05153979713058576,7,False,,True,True,False
218,149405.0,-595.0,10125.0,-1815.0,2625.0,0.0,9,True,trailing_drawdown,False,False,False
219,198520.0,48520.0,9720.0,-1860.0,2820.0,0.058120362737015666,7,False,,True,True,False
220,210155.0,60155.0,6525.0,-1860.0,2820.0,0.04687889618485579,10,False,,True,True,False
221,200295.0,50295.0,6780.0,-1860.0,2820.0,0.056069191768565466,7,False,,True,True,False
222,182340.0,32340.0,10045.0,-1860.0,2820.0,0.08719851576994433,7,True,trailing_drawdown,False,False,False
223,146075.0,-3925.0,10085.0,-1670.0,2820.0,0.0,6,True,trailing_drawdown,False,False,False
224,202835.0,52835.0,6165.0,-1860.0,2820.0,0.05337371060849815,6,False,,True,True,False
225,203420.0,53420.0,9200.0,-1860.0,2820.0,0.052789217521527515,7,False,,True,True,False
226,195975.0,45975.0,8985.0,-1860.0,2820.0,0.06133768352365416,6,False,,False,False,False
227,165505.0,15505.0,10075.0,-1860.0,2820.0,0.18187681393099,5,True,trailing_drawdown,False,False,False
228,198510.0,48510.0,11080.0,-1860.0,2820.0,0.05813234384662956,7,True,trailing_drawdown,True,True,False
229,203980.0,53980.0,9575.0,-1860.0,2820.0,0.05224157095220452,10,False,,True,True,False
230,194645.0,44645.0,10365.0,-1860.0,2820.0,0.06316496808153209,7,True,trailing_drawdown,True,True,False
231,205870.0,55870.0,7460.0,-1860.0,2820.0,0.050474315374977624,8,False,,True,True,False
232,184050.0,34050.0,10250.0,-1860.0,2775.0,0.08149779735682819,6,True,trailing_drawdown,False,False,False
233,193915.0,43915.0,11020.0,-1860.0,2820.0,0.0642149607195719,8,True,trailing_drawdown,True,True,False
234,167045.0,17045.0,10485.0,-1860.0,2775.0,0.1628043414491053,7,True,trailing_drawdown,False,False,False
235,146110.0,-3890.0,10255.0,-1820.0,2475.0,0.0,8,True,trailing_drawdown,False,False,False
236,206350.0,56350.0,9905.0,-1860.0,2820.0,0.05004436557231588,7,False,,True,True,False
237,169825.0,19825.0,10895.0,-1825.0,2820.0,0.14224464060529635,9,True,trailing_drawdown,False,False,False
238,188165.0,38165.0,10430.0,-1835.0,2820.0,0.07388968950609197,6,True,trailing_drawdown,False,False,False
239,142275.0,-7725.0,10335.0,-1835.0,1550.0,0.0,3,True,trailing_drawdown,False,False,False
240,139515.0,-10485.0,10890.0,-1835.0,1810.0,0.0,10,True,trailing_drawdown,False,False,False
241,143245.0,-6755.0,11140.0,-1835.0,2200.0,0.0,7,True,trailing_drawdown,False,False,False
242,200235.0,50235.0,8470.0,-1860.0,2820.0,0.056136160047775455,7,False,,True,True,False
243,191655.0,41655.0,10210.0,-1860.0,2820.0,0.06769895570759812,12,True,trailing_drawdown,True,True,False
244,193000.0,43000.0,10050.0,-1860.0,2820.0,0.06558139534883721,5,True,trailing_drawdown,True,True,False
245,161305.0,11305.0,10220.0,-1825.0,2625.0,0.23219814241486067,5,True,trailing_drawdown,False,False,False
246,208305.0,58305.0,9450.0,-1860.0,2820.0,0.04836634936969385,12,False,,True,True,False
247,204300.0,54300.0,8890.0,-1860.0,2820.0,0.051933701657458566,8,False,,True,True,False
248,208940.0,58940.0,9105.0,-1860.0,2820.0,0.04784526637258229,9,False,,True,True,False
249,207760.0,57760.0,9545.0,-1860.0,2820.0,0.04882271468144044,7,False,,True,True,False
250,150505.0,505.0,10030.0,-1860.0,1950.0,3.8613861386138613,9,True,trailing_drawdown,False,False,False
251,177215.0,27215.0,10040.0,-1860.0,2775.0,0.10196582766856513,8,True,trailing_drawdown,False,False,False
252,194990.0,44990.0,8875.0,-1860.0,2820.0,0.06268059568793065,12,False,,True,True,False
253,212315.0,62315.0,9935.0,-1860.0,2820.0,0.04525395169702319,9,False,,True,True,False
254,211380.0,61380.0,6905.0,-1860.0,2820.0,0.04594330400782014,8,False,,True,True,False
255,181210.0,31210.0,10840.0,-1860.0,2740.0,0.08779237423902596,9,True,trailing_drawdown,False,False,False
256,201055.0,51055.0,9470.0,-1860.0,2820.0,0.05523455097443933,7,False,,True,True,False
257,146255.0,-3745.0,10440.0,-1860.0,1805.0,0.0,6,True,trailing_drawdown,False,False,False
258,161930.0,11930.0,10695.0,-1650.0,2740.0,0.22967309304274938,8,True,trailing_drawdown,False,False,False
259,209385.0,59385.0,7720.0,-1860.0,2820.0,0.04748673907552412,8,False,,True,True,False
260,174730.0,24730.0,10280.0,-1540.0,2625.0,0.1061463809138698,7,True,trailing_drawdown,False,False,False
261,146335.0,-3665.0,10340.0,-1695.0,2485.0,0.0,5,True,trailing_drawdown,False,False,False
262,204240.0,54240.0,10300.0,-1860.0,2820.0,0.051991150442477874,6,True,trailing_drawdown,True,True,False
263,210615.0,60615.0,8645.0,-1860.0,2820.0,0.04652313783716902,6,False,,True,True,False
264,201715.0,51715.0,9445.0,-1860.0,2820.0,0.05452963356859712,6,False,,True,True,False
265,212145.0,62145.0,6260.0,-1860.0,2820.0,0.045377745594979486,7,False,,True,True,False
266,210675.0,60675.0,8910.0,-1860.0,2820.0,0.04647713226205192,8,False,,True,True,False
