run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
35,2,0.02,0.004,0.75,114,75.84282326155015,-1326.25,0.8955708661417323,-0.014660337655038373,2400.625,0.015911218631162957,-0.0058909924806519465,-0.3702414388998545,0.5614035087719298,0,0,False,-305.0,0.0,5,False,min_total_net_profit
36,2,0.02,0.004,1.0,114,75.8135747521748,-1307.5,0.9097342078011736,-0.008497450199244715,3107.5,0.0204753982242575,-0.0058053525199881495,-0.28352818618738584,0.5,0,0,False,-305.0,0.0,7,False,min_total_net_profit
37,2,0.05,0.0015,0.5,87,57.975382471255266,-2797.5,0.38482682792743267,-0.25727513227513227,2946.25,0.019637411894089615,-0.012467043537018552,-0.6348618445372035,0.5747126436781609,0,0,False,-130.0,0.0,5,False,min_total_net_profit
38,2,0.05,0.0015,0.75,100,66.63583785735553,-2837.5,0.5237096097356274,-0.22757936507936505,3095.625,0.020629591989737267,-0.01264539597765968,-0.6129736343767954,0.51,0,0,False,-130.0,0.0,6,False,min_total_net_profit
39,2,0.05,0.0015,1.0,103,68.63491299307618,-2277.5,0.6526877621044606,-0.1687663738634612,2770.0,0.0184411564003129,-0.010143342581704795,-0.5500383143831852,0.47572815533980584,0,0,False,-130.0,0.0,6,False,min_total_net_profit
40,2,0.05,0.0025,0.5,103,68.63491299307618,-3277.5,0.5603621730382293,-0.16071226508119713,3647.5,0.024305324182048376,-0.014613524194774796,-0.601247861798452,0.6019417475728155,0,0,False,-192.5,0.0,5,False,min_total_net_profit
41,2,0.05,0.0025,0.75,111,73.95313133360357,-1101.875,0.8644680196801968,-0.024399174399174356,1882.5,0.012485025844666714,-0.0049001396826195975,-0.3924813407344938,0.5855855855855856,0,0,False,-205.0,0.0,4,False,min_total_net_profit
42,2,0.05,0.0025,1.0,111,73.95313133360357,-1980.0,0.8043961471968387,-0.07620097620097611,2277.5,0.015153279329330163,-0.00881391324501224,-0.5816505492611315,0.4864864864864865,0,0,False,-205.0,0.0,5,False,min_total_net_profit
43,2,0.05,0.004,0.5,111,73.95313133360357,-811.25,0.9128625134264232,-0.005654108743353594,1670.0,0.01106995782478643,-0.003606531847373251,-0.3257945427125266,0.6666666666666666,0,0,False,-305.0,0.0,4,False,min_total_net_profit
44,2,0.05,0.004,0.75,112,74.61937576003243,-2110.0,0.836560805577072,-0.04600088501179545,2444.375,0.01625958800174611,-0.009393976572877327,-0.5777499756985548,0.5357142857142857,0,0,False,-305.0,0.0,5,False,min_total_net_profit
45,2,0.05,0.004,1.0,112,74.61937576003243,-2585.0,0.827234753550543,-0.05852911764872375,3195.0,0.021213730827966272,-0.01151488735603623,-0.5428035006862649,0.4642857142857143,0,0,False,-305.0,0.0,7,False,min_total_net_profit
46,2,0.08,0.0015,0.5,89,59.30814988438757,-1520.0,0.5757152826238661,-0.10894863563402889,1668.75,0.011122590105477146,-0.006764154170960435,-0.6081455943997731,0.6741573033707865,0,0,False,-130.0,0.0,4,False,min_total_net_profit
47,2,0.08,0.0015,0.75,100,66.63583785735553,-1759.375,0.6626318312559923,-0.12321428571428569,2072.5,0.01380631193271713,-0.007831201762223627,-0.5672189503169092,0.57,0,0,False,-130.0,0.0,5,False,min_total_net_profit
48,2,0.08,0.0015,1.0,102,67.96855461450264,-935.0,0.8358929354980255,-0.042366946778711466,2055.0,0.013626417346329819,-0.004157965060281432,-0.3051400052267848,0.5392156862745098,0,0,False,-130.0,0.0,6,False,min_total_net_profit
49,2,0.08,0.0025,0.5,104,69.30127137164975,-1695.0,0.7325443786982249,-0.06856925126155894,2120.0,0.014121565362198168,-0.007544115787692984,-0.5342265955789667,0.6634615384615384,0,0,False,-192.5,0.0,4,False,min_total_net_profit
50,2,0.08,0.0025,0.75,109,72.62064248074584,-635.625,0.9176651554404145,-0.0049691898315751045,1183.125,0.007881523178256489,-0.0028252109457312935,-0.35846001868337746,0.5963302752293578,0,0,False,-205.0,0.0,4,False,min_total_net_profit
51,2,0.08,0.0025,1.0,109,72.62064248074584,-2470.0,0.7590831504511095,-0.11276735496918976,2840.0,0.018913474185438622,-0.011001194692255134,-0.5816591169022184,0.46788990825688076,0,0,False,-205.0,0.0,7,False,min_total_net_profit
52,2,0.08,0.004,0.5,109,72.62064248074584,-1720.0,0.8263064882605403,-0.039723388319949524,1840.0,0.012256861177724487,-0.007654296407234917,-0.6244907481815792,0.6513761467889908,0,0,False,-305.0,0.0,4,False,min_total_net_profit
53,2,0.08,0.004,0.75,109,72.62064248074584,-3310.625,0.75435911704693,-0.09494798024178913,3561.875,0.02371599071168779,-0.014759266935632787,-0.6223339819558572,0.5137614678899083,0,0,False,-305.0,0.0,4,False,min_total_net_profit
54,2,0.08,0.004,1.0,109,72.62064248074584,-2995.0,0.8001001168029368,-0.0802980908412017,3282.5,0.021883333333333334,-0.01334740292925829,-0.6099346350003788,0.45871559633027525,0,0,False,-305.0,0.0,5,False,min_total_net_profit
55,4,0.02,0.0015,0.5,85,56.640462178752195,-2706.25,0.3908272369161508,-0.2538048552754435,2855.0,0.01902921033776015,-0.012058692613130084,-0.6336938001679298,0.5764705882352941,0,0,False,-130.0,0.0,4,False,min_total_net_profit
56,4,0.02,0.0015,0.75,99,65.96947947878198,-2988.75,0.5045586406962288,-0.2355900272566939,3113.125,0.020746213951318662,-0.013321718319076359,-0.6421276841324395,0.5050505050505051,0,0,False,-130.0,0.0,6,False,min_total_net_profit
57,4,0.02,0.0015,1.0,102,67.95693149574382,-2247.5,0.6536979969183359,-0.15553999377528788,2377.5,0.015836275228135615,-0.010007690314421613,-0.6319472331878515,0.4803921568627451,0,0,False,-130.0,0.0,6,False,min_total_net_profit
58,4,0.02,0.0025,0.5,101,67.30219623592909,-2505.0,0.6328325393917186,-0.11378159794001375,2651.25,0.017666755514093423,-0.011159419441772456,-0.6316620747295775,0.6336633663366337,0,0,False,-205.0,0.0,4,False,min_total_net_profit
59,4,0.02,0.0025,0.75,112,74.61937576003243,-903.75,0.8891104294478528,-0.013934725988297338,1311.25,0.008734097115832945,-0.004018169472339572,-0.46005550648796184,0.5982142857142857,0,0,False,-205.0,0.0,4,False,min_total_net_profit
60,4,0.02,0.0025,1.0,113,75.28562018646129,-1590.0,0.841869716558926,-0.048942208234243584,1845.0,0.012279125486672657,-0.007074742499853959,-0.5761601270003016,0.504424778761062,0,0,False,-205.0,0.0,5,False,min_total_net_profit
61,4,0.02,0.004,0.5,112,74.61937576003243,-297.5,0.9673972602739725,0.013953976379401342,1970.0,0.013118028966206093,-0.0013218225095358305,-0.10076380475611336,0.6875,0,0,False,-305.0,0.0,4,False,min_total_net_profit
62,4,0.02,0.004,0.75,113,75.28562018646129,-90.0,0.9924114671163575,0.0239136220697955,1693.75,0.011272503410868192,-0.0003997866918401538,-0.03546565277192166,0.584070796460177,0,0,False,-305.0,0.0,4,False,min_total_net_profit
63,4,0.02,0.004,1.0,113,75.28562018646129,97.5,1.007145474532796,0.035325353854747776,2317.5,0.015270067702241916,0.0004330119166087165,0.028356908761127675,0.5221238938053098,0,0,True,-305.0,2.769230769230769,5,False,max_best_day_concentration
64,4,0.05,0.0015,0.5,85,56.640462178752195,-2356.25,0.43154402895054284,-0.21970121381886087,2505.0,0.016696382450469064,-0.010495002373352658,-0.6285794185948235,0.6,0,0,False,-130.0,0.0,4,False,min_total_net_profit
65,4,0.05,0.0015,0.75,101,67.30219623592909,-2986.25,0.5094455852156058,-0.23660223165173658,3110.625,0.02072955367109275,-0.013310537551026735,-0.6421043965644185,0.504950495049505,0,0,False,-130.0,0.0,6,False,min_total_net_profit
66,4,0.05,0.0015,1.0,103,68.62317592217268,-2702.5,0.601401179941003,-0.2044999229465249,2897.5,0.019291587602783048,-0.012039885411875062,-0.6241002897106385,0.4563106796116505,0,0,False,-130.0,0.0,6,False,min_total_net_profit
67,4,0.05,0.0025,0.5,103,68.63491299307618,-3052.5,0.5811320754716981,-0.14615627091355243,3198.75,0.021315052975278203,-0.01360684934208578,-0.638368075269031,0.6116504854368932,0,0,False,-205.0,0.0,4,False,min_total_net_profit
68,4,0.05,0.0025,0.75,110,73.2868869071747,-496.875,0.9359077716865527,0.006627766173220764,1285.625,0.008526000779235852,-0.002208156417871976,-0.258990876853976,0.6090909090909091,0,0,False,-205.0,0.0,4,False,min_total_net_profit
69,4,0.05,0.0025,1.0,110,73.2868869071747,-1500.0,0.8469387755102041,-0.05213846759301295,1785.0,0.011877432877532687,-0.006673612123752948,-0.5618732762006788,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
70,4,0.05,0.004,0.5,110,73.2868869071747,400.0,1.0471837216160425,0.03328119526268059,1205.0,0.00802076746430592,0.0017758621164305488,0.22140800420078302,0.7,0,0,True,-305.0,0.315625,4,True,
71,4,0.05,0.004,0.75,111,73.95313133360357,-683.125,0.9434382115504036,-0.00102307722445022,1806.875,0.012025390170044259,-0.003036498790425779,-0.25250729893070933,0.5675675675675675,0,0,False,-305.0,0.0,4,False,min_total_net_profit
72,4,0.05,0.004,1.0,111,73.95313133360357,-1155.0,0.9182590233545648,-0.013566252811104048,1917.5,0.012731558329460196,-0.005136696696578236,-0.40346174157582687,0.4954954954954955,0,0,False,-305.0,0.0,5,False,min_total_net_profit
73,4,0.08,0.0015,0.5,90,59.97225407161997,-1468.75,0.5885854341736695,-0.10357142857142856,1620.0,0.010797480587862831,-0.006535463674985809,-0.6052767237509233,0.6777777777777778,0,0,False,-130.0,0.0,4,False,min_total_net_profit
74,4,0.08,0.0015,0.75,105,69.9676297502233,-2240.625,0.609306887532694,-0.15398715041572186,2420.0,0.016121242401532183,-0.009978697990630225,-0.6189782240159007,0.5523809523809524,0,0,False,-130.0,0.0,5,False,min_total_net_profit
75,4,0.08,0.0015,1.0,105,69.9556647750304,-1550.0,0.7496972143722245,-0.08890778533635676,2347.5,0.015567234204811087,-0.006896452312339596,-0.4430107636081066,0.5142857142857142,0,0,False,-130.0,0.0,6,False,min_total_net_profit
76,4,0.08,0.0025,0.5,107,71.3003465073704,-1560.0,0.7557729941291585,-0.05463757426374246,1755.0,0.01169074482701195,-0.0069422063941935175,-0.5938207100503351,0.6728971962616822,0,0,False,-205.0,0.0,3,False,min_total_net_profit
77,4,0.08,0.0025,0.75,111,73.95313133360357,-301.875,0.9609349725008088,0.01289581289581296,1183.125,0.007881523178256489,-0.001341267613582664,-0.17017873109641385,0.6126126126126126,0,0,False,-205.0,0.0,4,False,min_total_net_profit
78,4,0.08,0.0025,1.0,111,73.95313133360357,-2330.0,0.7741153659718856,-0.10293430293430283,2675.0,0.017814627973960676,-0.010376010054712226,-0.5824432634730657,0.4774774774774775,0,0,False,-205.0,0.0,7,False,min_total_net_profit
79,4,0.08,0.004,0.5,111,73.95313133360357,-717.5,0.9237107921318448,-0.007262467674366983,1555.0,0.01035837996269651,-0.003189418459212834,-0.3079070733742962,0.6756756756756757,0,0,False,-305.0,0.0,4,False,min_total_net_profit
80,4,0.08,0.004,0.75,111,73.95313133360357,-2173.75,0.8325308166409862,-0.05728128943231918,2810.625,0.01871395161088963,-0.009678492890568768,-0.5171806089814224,0.5405405405405406,0,0,False,-305.0,0.0,4,False,min_total_net_profit
81,4,0.08,0.004,1.0,111,73.95313133360357,-1855.0,0.8719364860200207,-0.042797437991946,2527.5,0.01685,-0.008256320370905401,-0.4899893395196084,0.4864864864864865,0,0,False,-305.0,0.0,5,False,min_total_net_profit
