run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.8,0.003,1.5,160,167.42953438077595,22212.5,1.536598623022104,0.1377061520526534,6426.25,0.03869078977076027,0.15546887988042513,4.018240020469093,0.6,0,0,True,-2110.0,0.13685987619583567,6,False,max_daily_loss;preferred_min_total_trades
12,0.8,0.003,2.0,160,167.42953438077595,15237.5,1.3357016964089006,0.09621531037319138,6635.0,0.04165162667336273,0.10654330596158235,2.5579626648704092,0.575,0,0,True,-2110.0,0.2118129614438064,6,False,max_daily_loss;preferred_min_total_trades
13,0.8,0.003,3.0,160,167.42953438077595,16425.0,1.3618638466622603,0.10382006799447363,6232.5,0.039028132191555646,0.11486626577284809,2.943165847882959,0.575,0,0,True,-2110.0,0.19117199391171993,6,False,max_daily_loss;preferred_min_total_trades
14,0.8,0.003,4.0,160,167.42953438077595,19412.5,1.4276823088786077,0.12257006799447367,6232.5,0.03854240747039362,0.13581723656429712,3.5238389472329987,0.575,0,0,True,-2110.0,0.2051513200257566,6,False,max_daily_loss;preferred_min_total_trades
15,0.8,0.003,6.0,160,167.42953438077595,17687.5,1.3896783432474114,0.11164889040662937,6232.5,0.03867994786818097,0.12371791066671411,3.1985025183678535,0.575,0,0,True,-2110.0,0.22515901060070673,6,False,max_daily_loss;preferred_min_total_trades
16,0.8,0.0035,1.5,160,167.42953438077595,25131.25,1.621214930169324,0.13368214164281386,5502.5,0.03376440087747557,0.17596976040498946,5.211695034766037,0.61875,0,0,True,-2447.5,0.11847799054961453,5,False,max_daily_loss;preferred_min_total_trades
17,0.8,0.0035,2.0,160,167.42953438077595,28725.0,1.710048201705599,0.15305461446643295,5502.5,0.033339897299180514,0.20123352000350736,6.0358170331992484,0.61875,0,0,True,-2447.5,0.1093124456048738,5,False,max_daily_loss;preferred_min_total_trades
18,0.8,0.0035,3.0,160,167.42953438077595,29925.0,1.739710789766407,0.1598695410343442,5502.5,0.03323167049160527,0.20967469727486843,6.309484120812851,0.61875,0,0,True,-2447.5,0.11595655806182122,5,False,max_daily_loss;preferred_min_total_trades
19,0.8,0.0035,4.0,160,167.42953438077595,29725.0,1.7347670250896057,0.15871885004151184,5502.5,0.033139105951789455,0.20826765237775846,6.284649099488225,0.61875,0,0,True,-2447.5,0.1339781328847771,5,False,max_daily_loss;preferred_min_total_trades
20,0.8,0.0035,6.0,160,167.42953438077595,29725.0,1.7347670250896057,0.15871885004151184,5502.5,0.033139105951789455,0.20826765237775846,6.284649099488225,0.61875,0,0,True,-2447.5,0.1339781328847771,5,False,max_daily_loss;preferred_min_total_trades
21,0.8,0.004,1.5,160,167.42953438077595,27781.25,1.6769722814498933,0.12877837247202567,4930.0,0.030184289475295414,0.19459673343037598,6.446954253789718,0.625,0,0,True,-2785.0,0.11662542182227222,4,False,max_daily_loss;preferred_min_total_trades
22,0.8,0.004,2.0,160,167.42953438077595,28675.0,1.698751142247944,0.13275105870701065,4930.0,0.030307221786773635,0.20088186127067442,6.628184618305767,0.625,0,0,True,-2785.0,0.10950305143853531,4,False,max_daily_loss;preferred_min_total_trades
23,0.8,0.004,3.0,160,167.42953438077595,31925.0,1.7779469996954005,0.1484548402196157,4930.0,0.02981689523262319,0.22374912810891145,7.504105520151661,0.625,0,0,True,-2785.0,0.12396241190289742,4,False,max_daily_loss;preferred_min_total_trades
24,0.8,0.004,4.0,160,167.42953438077595,30225.0,1.7365214742613464,0.1403818815570344,4930.0,0.029916410030796304,0.21178540077251085,7.079238469939958,0.625,0,0,True,-2785.0,0.13176178660049628,4,False,max_daily_loss;preferred_min_total_trades
25,0.8,0.004,6.0,160,167.42953438077595,30225.0,1.7365214742613464,0.1403818815570344,4930.0,0.029916410030796304,0.21178540077251085,7.079238469939958,0.625,0,0,True,-2785.0,0.13176178660049628,4,False,max_daily_loss;preferred_min_total_trades
26,0.85,0.002,1.5,151,158.0295444958254,10195.0,1.2853144896102988,0.10614334497649038,5643.75,0.03540204649704003,0.07124091573428348,2.0123389121089357,0.5761589403973509,0,0,True,-1535.0,0.1878371750858264,5,False,min_profit_factor;max_daily_loss;preferred_min_total_trades
27,0.85,0.002,2.0,151,158.0295444958254,12370.0,1.3317688078315677,0.12773639937047973,4950.0,0.030853135956369303,0.08646725276440592,2.8025434071493684,0.5562913907284768,0,0,True,-1535.0,0.1198464025869038,5,False,max_daily_loss;preferred_min_total_trades
28,0.85,0.002,3.0,151,158.0295444958254,13257.5,1.342394111570248,0.13873097045464958,4512.5,0.028124026176378936,0.09268303381328535,3.295510864341636,0.543046357615894,0,0,True,-1535.0,0.16273807278898736,5,False,max_daily_loss;preferred_min_total_trades
29,0.85,0.002,4.0,151,158.0295444958254,13345.0,1.3446539256198347,0.14013628492230704,4400.0,0.02754088099522729,0.09329594263052843,3.3875438714794996,0.543046357615894,0,0,True,-1535.0,0.19726489321843388,5,False,max_daily_loss;preferred_min_total_trades
30,0.85,0.002,6.0,151,158.0295444958254,17320.0,1.447314049586777,0.1798713842600554,4400.0,0.02708734128510966,0.12115551312366768,4.4727724234149475,0.543046357615894,0,0,True,-1535.0,0.2284930715935335,5,False,max_daily_loss;preferred_min_total_trades
31,0.85,0.0025,1.5,150,156.98049234736516,16056.25,1.4428699489725556,0.13160785824259236,7156.25,0.04309241723997772,0.11229301172074102,2.605864764916564,0.5933333333333334,0,0,True,-1910.0,0.1589723627870767,5,False,max_daily_loss;preferred_min_total_trades
32,0.85,0.0025,2.0,150,156.98049234736516,16737.5,1.4401420024981921,0.13771606383035667,6887.5,0.04143667183058342,0.1170690338117375,2.8252518515575287,0.58,0,0,True,-1910.0,0.17341299477221808,5,False,max_daily_loss;preferred_min_total_trades
33,0.85,0.0025,3.0,150,156.98049234736516,19725.0,1.518703569785024,0.16243841089016986,6437.5,0.038400167022085686,0.13802410160573086,3.5943620121846585,0.58,0,0,True,-1910.0,0.15918884664131813,5,False,max_daily_loss;preferred_min_total_trades
34,0.85,0.0025,4.0,150,156.98049234736516,20600.0,1.5417132338439288,0.16960258999464747,6437.5,0.03838585611639486,0.14416483343630393,3.755675866630734,0.58,0,0,True,-1910.0,0.15934466019417476,5,False,max_daily_loss;preferred_min_total_trades
35,0.85,0.0025,6.0,150,156.98049234736516,20875.0,1.548944842548156,0.17174482684276668,6437.5,0.03820928300094967,0.14609508081260691,3.823549392669206,0.58,0,0,True,-1910.0,0.19077844311377246,5,False,max_daily_loss;preferred_min_total_trades
36,0.85,0.003,1.5,150,156.96518848197746,21312.5,1.5853876261759252,0.14239641053347835,6426.25,0.03851657613785353,0.14915065045938136,3.872375621487245,0.6066666666666667,0,0,True,-2110.0,0.14263929618768328,5,False,max_daily_loss;preferred_min_total_trades
37,0.85,0.003,2.0,150,156.96518848197746,18875.0,1.4924341247064963,0.12813951274205218,6332.5,0.03826573004003324,0.1320465404404485,3.4507780278150366,0.5933333333333334,0,0,True,-2110.0,0.1709933774834437,5,False,max_daily_loss;preferred_min_total_trades
38,0.85,0.003,3.0,150,156.96518848197746,20037.5,1.5227628489433864,0.13610144147067088,6232.5,0.03765007928717058,0.14020246540440318,3.723829220518474,0.5933333333333334,0,0,True,-2110.0,0.1567061759201497,5,False,max_daily_loss;preferred_min_total_trades
39,0.85,0.003,4.0,150,156.96518848197746,23025.0,1.6007044090790503,0.15610144147067087,6232.5,0.03719785138764548,0.16117415427749693,4.332888816557499,0.5933333333333334,0,0,True,-2110.0,0.17296416938110748,5,False,max_daily_loss;preferred_min_total_trades
40,0.85,0.003,6.0,150,156.96518848197746,21300.0,1.5557004956952778,0.14445218537697033,6232.5,0.037325946998053604,0.14906290810604794,3.9935465833946817,0.5933333333333334,0,0,True,-2110.0,0.1869718309859155,5,False,max_daily_loss;preferred_min_total_trades
41,0.85,0.0035,1.5,150,156.96518848197746,27893.75,1.8286297809134795,0.15938825155898992,5502.5,0.032818907030492804,0.19538778784028943,5.953512944801913,0.6333333333333333,0,0,True,-2447.5,0.10674434237060274,5,False,max_daily_loss;preferred_min_total_trades
42,0.85,0.0035,2.0,150,156.96518848197746,30837.5,1.9160787226141849,0.17671888923751697,5502.5,0.03241770380734958,0.2160952600603303,6.665964416990517,0.6333333333333333,0,0,True,-2447.5,0.10182407782732063,5,False,max_daily_loss;preferred_min_total_trades
43,0.85,0.0035,3.0,150,156.96518848197746,32387.5,1.9621240252506498,0.18578301603816072,5502.5,0.03231537219204229,0.2270048661063997,7.024671254205762,0.6333333333333333,0,0,True,-2447.5,0.10714010034735623,5,False,max_daily_loss;preferred_min_total_trades
44,0.85,0.0035,4.0,150,156.96518848197746,32187.5,1.9561826958782027,0.18455561231247286,5502.5,0.03222783512702248,0.22559693230260502,7.000064739484965,0.6333333333333333,0,0,True,-2447.5,0.12372815533980583,5,False,max_daily_loss;preferred_min_total_trades
45,0.85,0.0035,6.0,150,156.96518848197746,32187.5,1.9561826958782027,0.18455561231247286,5502.5,0.03222783512702248,0.22559693230260502,7.000064739484965,0.6333333333333333,0,0,True,-2447.5,0.12372815533980583,5,False,max_daily_loss;preferred_min_total_trades
46,0.85,0.004,1.5,150,156.96518848197746,31075.0,1.9294847827712556,0.15500248006294426,4930.0,0.02919967424298512,0.21776661249697438,7.4578439021212795,0.64,0,0,True,-2785.0,0.10426387771520515,4,False,max_daily_loss;preferred_min_total_trades
47,0.85,0.004,2.0,150,156.96518848197746,31225.0,1.9339714349809318,0.15590667871359493,4930.0,0.029314701947376245,0.2188222559662396,7.464590851343275,0.64,0,0,True,-2785.0,0.10056044835868695,4,False,max_daily_loss;preferred_min_total_trades
48,0.85,0.004,3.0,150,156.96518848197746,35200.0,2.0528677185373514,0.17590667871359494,4930.0,0.028855721393034824,0.24681149366828792,8.553294866780323,0.64,0,0,True,-2785.0,0.11242897727272727,4,False,max_daily_loss;preferred_min_total_trades
49,0.85,0.004,4.0,150,156.96518848197746,33500.0,2.0020189934943544,0.16729552280684157,4930.0,0.02894891368173811,0.23483780433198342,8.112145654713341,0.64,0,0,True,-2785.0,0.11888059701492537,4,False,max_daily_loss;preferred_min_total_trades
50,0.85,0.004,6.0,150,156.96518848197746,33500.0,2.0020189934943544,0.16729552280684157,4930.0,0.02894891368173811,0.23483780433198342,8.112145654713341,0.64,0,0,True,-2785.0,0.11888059701492537,4,False,max_daily_loss;preferred_min_total_trades
51,0.9,0.002,1.5,136,142.33124537372353,11438.75,1.389238621863037,0.1291955531751945,4723.75,0.02956593853664643,0.07994676042906312,2.70401564726148,0.5955882352941176,0,0,True,-1535.0,0.09682001966998142,4,False,max_daily_loss;preferred_min_total_trades
52,0.9,0.002,2.0,136,142.33124537372353,13307.5,1.4313963854445255,0.1503421401522313,3515.0,0.021807578366137764,0.09303326555110125,4.2660979586601355,0.5808823529411765,0,0,True,-1535.0,0.11140334397895924,4,False,max_daily_loss;preferred_min_total_trades
53,0.9,0.002,3.0,136,142.33124537372353,11895.0,1.3684658870905289,0.13789536851428316,3315.0,0.020065371345560197,0.08314114589358312,4.143513940596943,0.5661764705882353,0,0,True,-1535.0,0.17192097519966373,4,False,max_daily_loss;preferred_min_total_trades
54,0.9,0.002,4.0,136,142.33124537372353,12807.5,1.3967319755285372,0.14822662222788985,3315.0,0.019955153576427034,0.08953117305278568,4.486619093653511,0.5661764705882353,0,0,True,-1535.0,0.2055436267811829,4,False,max_daily_loss;preferred_min_total_trades
55,0.9,0.002,6.0,136,142.33124537372353,16782.5,1.5198637032447921,0.1923442692867134,3315.0,0.019488822587045665,0.11738652037273423,6.02327410229296,0.5661764705882353,0,0,True,-1535.0,0.2358111127662744,4,False,max_daily_loss;preferred_min_total_trades
56,0.9,0.0025,1.5,135,141.28244311262864,17637.5,1.5975268908274751,0.15842923936463485,5371.25,0.03224644478631196,0.12338003283988397,3.826159245073013,0.6222222222222222,0,0,True,-1910.0,0.14472005669737775,4,False,max_daily_loss;preferred_min_total_trades
57,0.9,0.0025,2.0,135,141.28244311262864,16625.0,1.5313199105145414,0.15040131964733594,5102.5,0.03075647980711272,0.11628027021641163,3.7806755176683366,0.6074074074074074,0,0,True,-1910.0,0.17458646616541354,4,False,max_daily_loss;preferred_min_total_trades
58,0.9,0.0025,3.0,135,141.28244311262864,19487.5,1.622802812400128,0.17693175169661876,4652.5,0.027720265137409696,0.13635758541560805,4.919057762964453,0.6074074074074074,0,0,True,-1910.0,0.16112892880051316,4,False,max_daily_loss;preferred_min_total_trades
59,0.9,0.0025,4.0,135,141.28244311262864,20362.5,1.6507670182166827,0.18489195070159387,4652.5,0.027709946396664683,0.14249791812503476,5.142482633679384,0.6074074074074074,0,0,True,-1910.0,0.16120319214241866,4,False,max_daily_loss;preferred_min_total_trades
60,0.9,0.0025,6.0,135,141.28244311262864,20637.5,1.6595557686161713,0.18727221386617077,4652.5,0.027582629316733363,0.14442804046659097,5.236195534809722,0.6074074074074074,0,0,True,-1910.0,0.1929739551786796,4,False,max_daily_loss;preferred_min_total_trades
61,0.9,0.003,1.5,135,141.26866963377972,22393.75,1.768027094229615,0.1642230988893853,4618.75,0.027664847300524847,0.1567414868355126,5.665727525361723,0.6370370370370371,0,0,True,-2110.0,0.13575216299190623,4,False,max_daily_loss;preferred_min_total_trades
62,0.9,0.003,2.0,135,141.26866963377972,18350.0,1.5904118404118404,0.13683808979934473,4197.5,0.025484571133676366,0.12836407286675255,5.036932824705335,0.6222222222222222,0,0,True,-2110.0,0.17588555858310626,4,False,max_daily_loss;preferred_min_total_trades
63,0.9,0.003,3.0,135,141.26866963377972,20312.5,1.653555341055341,0.15142579019442096,4097.5,0.025143137826761017,0.14213220338228139,5.652922255033874,0.6222222222222222,0,0,True,-2110.0,0.15458461538461538,4,False,max_daily_loss;preferred_min_total_trades
64,0.9,0.003,4.0,135,141.26866963377972,23300.0,1.7496782496782497,0.17364801241664318,4097.5,0.024836244541484715,0.16310545232207563,6.567234915473463,0.6222222222222222,0,0,True,-2110.0,0.17092274678111588,4,False,max_daily_loss;preferred_min_total_trades
65,0.9,0.003,6.0,135,141.26866963377972,21575.0,1.6941763191763193,0.16070439453475366,4097.5,0.02492316119412069,0.15099330852032078,6.0583530052335295,0.6222222222222222,0,0,True,-2110.0,0.18458864426419466,4,False,max_daily_loss;preferred_min_total_trades
66,0.9,0.0035,1.5,135,141.26866963377972,27343.75,2.025839429750516,0.17243115979944482,3707.5,0.022069601839381517,0.19152063181382006,8.678028412459446,0.6592592592592592,0,0,True,-2447.5,0.10889142857142857,4,False,max_daily_loss;preferred_min_total_trades
67,0.9,0.0035,2.0,135,141.26866963377972,30350.0,2.138623147627087,0.19218532987300851,3707.5,0.0217149383547603,0.21266490873051236,9.793484340419157,0.6592592592592592,0,0,True,-2447.5,0.10345963756177924,4,False,max_daily_loss;preferred_min_total_trades
68,0.9,0.0035,3.0,135,141.26866963377972,32025.0,2.201463140123804,0.2030363089692404,3707.5,0.0216467909325782,0.2244530389275623,10.36888283471906,0.6592592592592592,0,0,True,-2447.5,0.10835284933645589,4,False,max_daily_loss;preferred_min_total_trades
69,0.9,0.0035,4.0,135,141.26866963377972,31825.0,2.193959857437629,0.20167252705180944,3707.5,0.021588493900486214,0.2230452352566723,10.331671875065306,0.6592592592592592,0,0,True,-2447.5,0.1251374705420267,4,False,max_daily_loss;preferred_min_total_trades
70,0.9,0.0035,6.0,135,141.26866963377972,31825.0,2.193959857437629,0.20167252705180944,3707.5,0.021588493900486214,0.2230452352566723,10.331671875065306,0.6592592592592592,0,0,True,-2447.5,0.1251374705420267,4,False,max_daily_loss;preferred_min_total_trades
71,0.9,0.004,1.5,135,141.26866963377972,30787.5,2.20440097799511,0.1695966387357946,2785.0,0.017148732917606473,0.21574340937257896,12.580720127204083,0.6666666666666666,0,0,True,-2785.0,0.10523751522533496,4,False,max_daily_loss;preferred_min_total_trades
72,0.9,0.004,2.0,135,141.26866963377972,31725.0,2.2410757946210267,0.1748706714693146,2785.0,0.017148732917606473,0.22234136038026753,12.965468728712391,0.6666666666666666,0,0,True,-2785.0,0.09897557131599685,4,False,max_daily_loss;preferred_min_total_trades
73,0.9,0.004,3.0,135,141.26866963377972,35700.0,2.3965770171149146,0.19709289369153682,2785.0,0.017148732917606473,0.25033414049646163,14.597821407519005,0.6666666666666666,0,0,True,-2785.0,0.11085434173669467,4,False,max_daily_loss;preferred_min_total_trades
74,0.9,0.004,4.0,135,141.26866963377972,34000.0,2.3300733496332517,0.18752494268403308,2785.0,0.017148732917606473,0.23835894511355238,13.8995076930046,0.6666666666666666,0,0,True,-2785.0,0.11713235294117647,4,False,max_daily_loss;preferred_min_total_trades
75,0.9,0.004,6.0,135,141.26866963377972,34000.0,2.3300733496332517,0.18752494268403308,2785.0,0.017148732917606473,0.23835894511355238,13.8995076930046,0.6666666666666666,0,0,True,-2785.0,0.11713235294117647,4,False,max_daily_loss;preferred_min_total_trades
76,0.95,0.002,1.5,120,125.58639297681488,6406.25,1.254772320540863,0.08586283522483416,5100.0,0.0325751103801228,0.0447403883966484,1.3734531633068174,0.5916666666666667,0,0,True,-1435.0,0.1728780487804878,6,False,min_profit_factor;preferred_min_total_trades
77,0.95,0.002,2.0,120,125.58639297681488,8050.0,1.3115626511852927,0.1059890978510968,4192.5,0.026789565328519626,0.056234019692047665,2.099101609244181,0.5833333333333334,0,0,True,-1435.0,0.18416149068322982,6,False,preferred_min_total_trades
78,0.95,0.002,3.0,120,125.58639297681488,8762.5,1.3305980003772873,0.11498881726748288,3992.5,0.025605669483236865,0.061217782502350104,2.3907901545955377,0.575,0,0,True,-1435.0,0.2333808844507846,6,False,preferred_min_total_trades
79,0.95,0.002,4.0,120,125.58639297681488,10687.5,1.403225806451613,0.1392228240014896,3992.5,0.02539394806722956,0.07468788029507545,2.9411685058716346,0.575,0,0,True,-1435.0,0.2463157894736842,6,False,preferred_min_total_trades
80,0.95,0.002,6.0,120,125.58639297681488,14662.5,1.5531975099037918,0.18922282400148965,3992.5,0.024969120843040073,0.10252644155893886,4.10612941494563,0.575,0,0,True,-1435.0,0.2699062233589088,6,False,preferred_min_total_trades
81,0.95,0.0025,1.5,119,124.53785726224302,12173.75,1.5043500776799585,0.12444544490868835,5786.25,0.03604241933474524,0.08509157988124905,2.3608731448063462,0.6218487394957983,0,0,True,-1760.0,0.11407742067974125,6,False,max_daily_loss;preferred_min_total_trades
82,0.95,0.0025,2.0,119,124.53785726224302,12617.5,1.5056100981767182,0.12747650808022565,5355.0,0.03362584574810443,0.08819904493992725,2.622953950382029,0.6134453781512605,0,0,True,-1760.0,0.1472161680206063,6,False,max_daily_loss;preferred_min_total_trades
83,0.95,0.0025,3.0,119,124.53785726224302,14980.0,1.600280504908836,0.15245896752963128,5005.0,0.03104068469362441,0.10474963252577263,3.3745915581329826,0.6134453781512605,0,0,True,-1760.0,0.1640520694259012,6,False,max_daily_loss;preferred_min_total_trades
84,0.95,0.0025,4.0,119,124.53785726224302,17467.5,1.6999599278701663,0.17766905156324472,5005.0,0.03072154190835712,0.12218783419761214,3.977268932728068,0.6134453781512605,0,0,True,-1760.0,0.18792042364391012,6,False,max_daily_loss;preferred_min_total_trades
85,0.95,0.0025,6.0,119,124.53785726224302,17742.5,1.710979763574434,0.18036935011129412,5005.0,0.030576088948622397,0.12411641893600067,4.059264059067722,0.6134453781512605,0,0,True,-1760.0,0.22446103987600394,6,False,max_daily_loss;preferred_min_total_trades
86,0.95,0.003,1.5,119,124.52571619570212,14461.25,1.5826450443190976,0.12156377923782756,4793.75,0.029835535016882166,0.10110421830783767,3.388718125906868,0.6302521008403361,0,0,True,-2110.0,0.11548102688218514,4,False,max_daily_loss;preferred_min_total_trades
87,0.95,0.003,2.0,119,124.52571619570212,13080.0,1.5109375,0.11004674078904084,4425.0,0.027883236976007815,0.09142892148212467,3.278992376702707,0.6218487394957983,0,0,True,-2110.0,0.15538990825688073,4,False,max_daily_loss;preferred_min_total_trades
88,0.95,0.003,3.0,119,124.52571619570212,16030.0,1.626171875,0.13493694518111207,4425.0,0.027536209337419685,0.11209747945067616,4.0709117975197815,0.6218487394957983,0,0,True,-2110.0,0.18605739238927013,4,False,max_daily_loss;preferred_min_total_trades
89,0.95,0.003,4.0,119,124.52571619570212,19017.5,1.74287109375,0.16014702921472554,4425.0,0.027195624116526335,0.1330461591519967,4.892189956072628,0.6218487394957983,0,0,True,-2110.0,0.20941238333114237,4,False,max_daily_loss;preferred_min_total_trades
90,0.95,0.003,6.0,119,124.52571619570212,17292.5,1.67548828125,0.1454630929621618,4425.0,0.027292071421963177,0.12094815139119652,4.431622265720147,0.6218487394957983,0,0,True,-2110.0,0.2303021541130548,4,False,max_daily_loss;preferred_min_total_trades
91,0.95,0.0035,1.5,119,124.52571619570212,21823.75,2.013055587791575,0.15521489577204542,4150.0,0.025624599615631006,0.15273956720523185,5.960661610184173,0.6554621848739496,0,0,True,-2447.5,0.08855031788762242,4,False,max_daily_loss;preferred_min_total_trades
92,0.95,0.0035,2.0,119,124.52571619570212,23605.0,2.095740977138215,0.16895912232608828,4150.0,0.025312981289742142,0.16524760386303172,6.528176273333589,0.6554621848739496,0,0,True,-2447.5,0.09775471298453717,4,False,max_daily_loss;preferred_min_total_trades
93,0.95,0.0035,3.0,119,124.52571619570212,26730.0,2.2408030637112684,0.19163916208392692,4150.0,0.025009792991231506,0.1872058947468449,7.485303649353665,0.6554621848739496,0,0,True,-2447.5,0.12981668537224092,4,False,max_daily_loss;preferred_min_total_trades
94,0.95,0.0035,4.0,119,124.52571619570212,26530.0,2.231519090170593,0.19009201453053884,4150.0,0.02494027854985802,0.18580002063336964,7.449797333335211,0.6554621848739496,0,0,True,-2447.5,0.1501130795326046,4,False,max_daily_loss;preferred_min_total_trades
95,0.95,0.0035,6.0,119,124.52571619570212,26530.0,2.231519090170593,0.19009201453053884,4150.0,0.02494027854985802,0.18580002063336964,7.449797333335211,0.6554621848739496,0,0,True,-2447.5,0.1501130795326046,4,False,max_daily_loss;preferred_min_total_trades
96,0.95,0.004,1.5,119,124.52571619570212,24598.75,2.2087837837837836,0.15313759363965862,3227.5,0.019796362744196033,0.17222836579446232,8.700000501099973,0.6638655462184874,0,0,True,-2785.0,0.0823720717516134,3,False,max_daily_loss;preferred_min_total_trades
97,0.95,0.004,2.0,119,124.52571619570212,26530.0,2.3036855036855037,0.16538363600054376,3227.5,0.019641254240898232,0.18580002063336964,9.459682072975022,0.6638655462184874,0,0,True,-2785.0,0.09922728986053524,3,False,max_daily_loss;preferred_min_total_trades
98,0.95,0.004,3.0,119,124.52571619570212,30505.0,2.499017199017199,0.1905937200341572,3227.5,0.0193266366262968,0.2137555379080711,11.060151957181443,0.6638655462184874,0,0,True,-2785.0,0.1297328306834945,3,False,max_daily_loss;preferred_min_total_trades
99,0.95,0.004,4.0,119,124.52571619570212,28805.0,2.4154791154791155,0.17973932183236727,3227.5,0.01939049850553478,0.20179618347750794,10.406962122191324,0.6638655462184874,0,0,True,-2785.0,0.13825724700572817,3,False,max_daily_loss;preferred_min_total_trades
100,0.95,0.004,6.0,119,124.52571619570212,28805.0,2.4154791154791155,0.17973932183236727,3227.5,0.01939049850553478,0.20179618347750794,10.406962122191324,0.6638655462184874,0,0,True,-2785.0,0.13825724700572817,3,False,max_daily_loss;preferred_min_total_trades
