trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,session_extreme_delta_divergence,2011-03-16,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-16 11:01:00-04:00,signed,2234.0,2249.5,2234.0,2011-03-16 10:41:00-04:00,2011-03-16 09:40:00-04:00,2236.75,2232.75,2233.0,5.0,1.0,8.0,-3172.0,145751.0,-3440.0,110998.0,-0.030991549397286437,0.05,60,90,15:55:00,2011-03-16 11:01:00-04:00,2233.5,2230.0,2237.0,3.5,1,0.0,10.75,fixed_contracts,2011-03-16 11:01:00-04:00,2229.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,session_extreme_delta_divergence,2011-03-17,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-17 13:51:00-04:00,signed,2226.5,2245.75,2226.5,2011-03-17 11:05:00-04:00,2011-03-17 09:45:00-04:00,2228.0,2225.5,2226.5,4.0,1.0,8.0,4533.0,195570.0,4136.0,164505.0,0.025142092945503177,0.05,60,260,15:55:00,2011-03-17 13:51:00-04:00,2226.75,2223.25,2230.25,3.5,1,0.0,4.5,fixed_contracts,2011-03-17 13:54:00-04:00,2223.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,session_extreme_delta_divergence,2011-03-18,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-18 11:31:00-04:00,signed,2220.75,2248.0,2220.75,2011-03-18 09:30:00-04:00,2011-03-18 11:29:00-04:00,2222.25,2220.5,2221.75,1.0,1.0,8.0,-8554.0,133066.0,220.0,1036.0,0.21235521235521235,0.05,60,120,15:55:00,2011-03-18 11:31:00-04:00,2222.0,2218.5,2225.5,3.5,1,4.25,1.0,fixed_contracts,2011-03-18 11:37:00-04:00,2225.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,session_extreme_delta_divergence,2011-03-21,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-21 11:03:00-04:00,signed,2268.25,2268.25,2246.75,2011-03-21 10:31:00-04:00,2011-03-21 09:32:00-04:00,2269.5,2267.5,2269.25,5.0,1.0,8.0,3632.0,101550.0,-1057.0,20654.0,-0.05117652754914302,0.05,60,92,15:55:00,2011-03-21 11:03:00-04:00,2268.75,2272.25,2265.25,3.5,1,3.75,2.75,fixed_contracts,2011-03-21 11:34:00-04:00,2265.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,session_extreme_delta_divergence,2011-03-22,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-22 11:02:00-04:00,signed,2253.25,2264.0,2253.25,2011-03-22 10:29:00-04:00,2011-03-22 10:59:00-04:00,2254.75,2252.75,2254.5,2.0,1.0,8.0,-3111.0,76697.0,161.0,1395.0,0.11541218637992831,0.05,60,91,15:55:00,2011-03-22 11:02:00-04:00,2254.75,2251.25,2258.25,3.5,1,3.5,2.25,fixed_contracts,2011-03-22 11:50:00-04:00,2258.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,session_extreme_delta_divergence,2011-03-23,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-23 11:32:00-04:00,signed,2251.0,2251.0,2232.0,2011-03-23 09:56:00-04:00,2011-03-23 10:15:00-04:00,2251.25,2250.0,2250.25,1.0,1.0,8.0,-2830.0,97026.0,1133.0,64454.0,0.01757842802618922,0.05,60,121,15:55:00,2011-03-23 11:32:00-04:00,2250.25,2253.75,2246.75,3.5,1,0.25,4.5,fixed_contracts,2011-03-23 11:35:00-04:00,2254.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,session_extreme_delta_divergence,2011-03-24,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-24 11:21:00-04:00,signed,2300.5,2300.5,2272.5,2011-03-24 11:01:00-04:00,2011-03-24 09:52:00-04:00,2301.5,2297.25,2299.25,4.0,1.0,8.0,3676.0,105367.0,269.0,14373.0,0.018715647394420092,0.05,60,110,15:55:00,2011-03-24 11:21:00-04:00,2299.0,2302.5,2295.5,3.5,1,1.75,4.5,fixed_contracts,2011-03-24 12:04:00-04:00,2302.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,session_extreme_delta_divergence,2011-03-25,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-25 11:01:00-04:00,signed,2328.75,2328.75,2311.25,2011-03-25 10:54:00-04:00,2011-03-25 09:41:00-04:00,2329.25,2327.75,2328.75,2.0,1.0,8.0,1575.0,78962.0,-516.0,5526.0,-0.09337676438653637,0.05,60,90,15:55:00,2011-03-25 11:01:00-04:00,2328.5,2332.0,2325.0,3.5,1,4.5,0.75,fixed_contracts,2011-03-25 11:21:00-04:00,2325.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,session_extreme_delta_divergence,2011-03-28,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-28 11:38:00-04:00,signed,2314.0,2325.25,2314.0,2011-03-28 09:30:00-04:00,2011-03-28 09:44:00-04:00,2314.25,2313.0,2314.25,4.0,1.0,8.0,2770.0,73359.0,-590.0,51994.0,-0.011347463168827173,0.05,60,127,15:55:00,2011-03-28 11:38:00-04:00,2314.5,2311.0,2318.0,3.5,1,0.25,3.5,fixed_contracts,2011-03-28 11:41:00-04:00,2310.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,session_extreme_delta_divergence,2011-03-29,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-29 11:04:00-04:00,signed,2313.75,2313.75,2289.5,2011-03-29 10:15:00-04:00,2011-03-29 09:41:00-04:00,2315.25,2313.5,2315.0,6.0,1.0,8.0,1819.0,82417.0,-522.0,25379.0,-0.020568186295756335,0.05,60,93,15:55:00,2011-03-29 11:04:00-04:00,2314.75,2318.25,2311.25,3.5,1,0.0,4.75,fixed_contracts,2011-03-29 11:08:00-04:00,2318.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,session_extreme_delta_divergence,2011-03-30,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-03-30 12:23:00-04:00,signed,2337.75,2337.75,2324.0,2011-03-30 09:30:00-04:00,2011-03-30 10:29:00-04:00,2338.0,2336.0,2337.75,1.0,1.0,8.0,261.0,85466.0,129.0,83565.0,0.0015437084903966972,0.05,60,172,15:55:00,2011-03-30 12:23:00-04:00,2337.5,2341.25,2333.75,3.75,1,5.75,1.0,fixed_contracts,2011-03-30 15:49:00-04:00,2334.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,session_extreme_delta_divergence,2011-04-01,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-04-01 11:30:00-04:00,signed,2354.0,2354.0,2340.0,2011-04-01 10:30:00-04:00,2011-04-01 09:49:00-04:00,2354.5,2353.5,2354.5,2.0,1.0,8.0,-50.0,77214.0,-26.0,21525.0,-0.001207897793263647,0.05,60,119,15:55:00,2011-04-01 11:30:00-04:00,2354.25,2358.0,2350.5,3.75,1,0.5,3.75,fixed_contracts,2011-04-01 11:35:00-04:00,2358.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,session_extreme_delta_divergence,2011-04-04,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-04-04 11:11:00-04:00,signed,2330.0,2348.75,2330.0,2011-04-04 09:40:00-04:00,2011-04-04 10:06:00-04:00,2331.0,2329.5,2329.75,2.0,1.0,8.0,-1507.0,76411.0,1097.0,37907.0,0.028939246049542303,0.05,60,100,15:55:00,2011-04-04 11:11:00-04:00,2330.25,2326.75,2333.75,3.5,1,3.5,0.5,fixed_contracts,2011-04-04 11:16:00-04:00,2333.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,session_extreme_delta_divergence,2011-04-05,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-04-05 11:02:00-04:00,signed,2338.75,2338.75,2322.5,2011-04-05 10:47:00-04:00,2011-04-05 10:05:00-04:00,2339.0,2337.75,2338.0,1.0,1.0,8.0,-1503.0,84632.0,195.0,9112.0,0.02140035118525022,0.05,60,91,15:55:00,2011-04-05 11:02:00-04:00,2337.5,2341.25,2333.75,3.75,1,3.75,1.25,fixed_contracts,2011-04-05 11:34:00-04:00,2334.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,session_extreme_delta_divergence,2011-04-06,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-04-06 11:11:00-04:00,signed,2326.75,2350.0,2326.75,2011-04-06 09:45:00-04:00,2011-04-06 11:09:00-04:00,2327.25,2325.25,2325.75,6.0,1.0,8.0,-4712.0,97363.0,-3.0,3163.0,-0.0009484666455896301,0.05,60,100,15:55:00,2011-04-06 11:11:00-04:00,2326.0,2322.5,2329.5,3.5,1,3.5,3.0,fixed_contracts,2011-04-06 11:31:00-04:00,2329.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,session_extreme_delta_divergence,2011-04-12,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-04-12 11:06:00-04:00,signed,2286.5,2304.75,2286.5,2011-04-12 09:46:00-04:00,2011-04-12 11:04:00-04:00,2286.75,2285.75,2286.5,3.0,1.0,8.0,-5867.0,113421.0,285.0,1650.0,0.17272727272727273,0.05,60,95,15:55:00,2011-04-12 11:06:00-04:00,2286.75,2283.25,2290.25,3.5,1,4.25,1.75,fixed_contracts,2011-04-12 11:33:00-04:00,2290.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,session_extreme_delta_divergence,2011-04-13,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-04-13 12:00:00-04:00,signed,2302.25,2319.5,2302.25,2011-04-13 10:49:00-04:00,2011-04-13 10:14:00-04:00,2305.0,2302.0,2302.5,1.0,1.0,8.0,3489.0,122618.0,3441.0,78484.0,0.04384333112481525,0.05,60,149,15:55:00,2011-04-13 12:00:00-04:00,2302.75,2299.25,2306.25,3.5,1,4.25,1.0,fixed_contracts,2011-04-13 12:10:00-04:00,2306.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,session_extreme_delta_divergence,2011-04-15,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-04-15 11:23:00-04:00,signed,2304.0,2304.0,2289.25,2011-04-15 10:05:00-04:00,2011-04-15 09:50:00-04:00,2306.0,2303.5,2305.75,8.0,1.0,8.0,1950.0,100629.0,2112.0,56429.0,0.03742756384128728,0.05,60,112,15:55:00,2011-04-15 11:23:00-04:00,2305.75,2309.25,2302.25,3.5,1,1.5,3.5,fixed_contracts,2011-04-15 12:11:00-04:00,2309.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,session_extreme_delta_divergence,2011-04-19,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-04-19 11:23:00-04:00,signed,2285.0,2297.0,2285.0,2011-04-19 09:45:00-04:00,2011-04-19 10:47:00-04:00,2286.0,2284.25,2284.75,3.0,1.0,8.0,-84.0,86962.0,-34.0,20789.0,-0.0016354803020828322,0.05,60,112,15:55:00,2011-04-19 11:23:00-04:00,2284.75,2281.25,2288.25,3.5,1,4.0,2.25,fixed_contracts,2011-04-19 12:51:00-04:00,2288.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,session_extreme_delta_divergence,2011-04-25,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-04-25 11:12:00-04:00,signed,2372.0,2381.0,2372.0,2011-04-25 09:50:00-04:00,2011-04-25 10:57:00-04:00,2372.75,2371.75,2372.0,1.0,1.0,8.0,-3729.0,56224.0,-142.0,3038.0,-0.0467412771560237,0.05,60,101,15:55:00,2011-04-25 11:12:00-04:00,2372.0,2368.25,2375.75,3.75,1,4.5,0.25,fixed_contracts,2011-04-25 11:57:00-04:00,2375.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,session_extreme_delta_divergence,2011-04-26,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-04-26 11:08:00-04:00,signed,2396.75,2396.75,2380.75,2011-04-26 10:59:00-04:00,2011-04-26 09:40:00-04:00,2397.75,2396.25,2397.5,4.0,1.0,8.0,3054.0,90169.0,103.0,3537.0,0.029120723777212327,0.05,60,97,15:55:00,2011-04-26 11:08:00-04:00,2397.5,2401.25,2393.75,3.75,1,3.5,4.5,fixed_contracts,2011-04-26 12:04:00-04:00,2401.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,session_extreme_delta_divergence,2011-04-28,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-04-28 11:06:00-04:00,signed,2407.75,2407.75,2398.75,2011-04-28 09:56:00-04:00,2011-04-28 10:38:00-04:00,2408.25,2407.25,2408.0,2.0,1.0,8.0,937.0,74078.0,-724.0,36239.0,-0.019978476227268966,0.05,60,95,15:55:00,2011-04-28 11:06:00-04:00,2407.75,2411.5,2404.0,3.75,1,4.5,1.0,fixed_contracts,2011-04-28 11:37:00-04:00,2404.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,session_extreme_delta_divergence,2011-04-29,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-04-29 13:05:00-04:00,signed,2409.25,2409.25,2400.0,2011-04-29 09:47:00-04:00,2011-04-29 10:02:00-04:00,2410.5,2409.0,2410.0,5.0,1.0,8.0,2230.0,80148.0,1170.0,61964.0,0.018881931444064297,0.05,60,214,15:55:00,2011-04-29 13:05:00-04:00,2409.5,2413.25,2405.75,3.75,1,3.75,3.0,fixed_contracts,2011-04-29 15:01:00-04:00,2406.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,session_extreme_delta_divergence,2011-05-02,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-02 12:24:00-04:00,signed,2400.5,2415.0,2400.5,2011-05-02 10:48:00-04:00,2011-05-02 09:49:00-04:00,2402.0,2400.25,2400.75,1.0,1.0,8.0,2665.0,112350.0,2430.0,86099.0,0.028223324312709786,0.05,60,173,15:55:00,2011-05-02 12:24:00-04:00,2400.75,2397.0,2404.5,3.75,1,0.25,4.25,fixed_contracts,2011-05-02 12:27:00-04:00,2396.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
