session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-26,65.0,70.0,1,1,0
2012-01-30,-85.0,-80.0,1,0,1
2012-01-31,-85.0,-80.0,1,0,1
2012-02-01,65.0,70.0,1,1,0
2012-02-02,70.0,75.0,1,1,0
2012-02-03,70.0,75.0,1,1,0
2012-02-06,-35.0,-30.0,1,0,1
2012-02-07,-90.0,-85.0,1,0,1
2012-02-08,-90.0,-85.0,1,0,1
2012-02-09,-90.0,-85.0,1,0,1
2012-02-10,-90.0,-85.0,1,0,1
2012-02-14,70.0,75.0,1,1,0
2012-02-15,70.0,75.0,1,1,0
2012-02-16,-90.0,-85.0,1,0,1
2012-02-17,-90.0,-85.0,1,0,1
2012-02-21,70.0,75.0,1,1,0
2012-02-22,-90.0,-85.0,1,0,1
2012-02-23,-90.0,-85.0,1,0,1
2012-02-24,-90.0,-85.0,1,0,1
2012-02-27,-90.0,-85.0,1,0,1
2012-02-28,70.0,75.0,1,1,0
2012-02-29,70.0,75.0,1,1,0
2012-03-01,-90.0,-85.0,1,0,1
2012-03-02,-90.0,-85.0,1,0,1
2012-03-05,-90.0,-85.0,1,0,1
2012-03-07,-90.0,-85.0,1,0,1
2012-03-08,-90.0,-85.0,1,0,1
2012-03-13,-90.0,-85.0,1,0,1
2012-03-14,75.0,80.0,1,1,0
2012-03-15,75.0,80.0,1,1,0
2012-03-19,-95.0,-90.0,1,0,1
2012-03-20,75.0,80.0,1,1,0
2012-03-21,75.0,80.0,1,1,0
2012-03-22,75.0,80.0,1,1,0
2012-03-26,-95.0,-90.0,1,0,1
2012-03-27,75.0,80.0,1,1,0
2012-03-28,-95.0,-90.0,1,0,1
2012-03-29,-95.0,-90.0,1,0,1
2012-04-02,-95.0,-90.0,1,0,1
2012-04-03,75.0,80.0,1,1,0
2012-04-04,75.0,80.0,1,1,0
2012-04-05,-95.0,-90.0,1,0,1
2012-04-09,75.0,80.0,1,1,0
2012-04-10,-95.0,-90.0,1,0,1
2012-04-12,75.0,80.0,1,1,0
2012-04-17,-95.0,-90.0,1,0,1
2012-04-18,-95.0,-90.0,1,0,1
2012-04-19,75.0,80.0,1,1,0
2012-04-24,-90.0,-85.0,1,0,1
2012-04-26,-95.0,-90.0,1,0,1
2012-04-27,-95.0,-90.0,1,0,1
2012-05-02,-95.0,-90.0,1,0,1
2012-05-03,-95.0,-90.0,1,0,1
2012-05-04,-90.0,-85.0,1,0,1
2012-05-07,70.0,75.0,1,1,0
2012-05-08,-90.0,-85.0,1,0,1
2012-05-09,-90.0,-85.0,1,0,1
2012-05-14,-90.0,-85.0,1,0,1
2012-05-15,-90.0,-85.0,1,0,1
2012-05-16,-90.0,-85.0,1,0,1
2012-05-17,-90.0,-85.0,1,0,1
2012-05-18,-85.0,-80.0,1,0,1
2012-05-21,-90.0,-85.0,1,0,1
2012-05-23,-90.0,-85.0,1,0,1
2012-05-24,70.0,75.0,1,1,0
2012-05-29,70.0,75.0,1,1,0
2012-05-30,-90.0,-85.0,1,0,1
2012-06-01,65.0,70.0,1,1,0
2012-06-06,70.0,75.0,1,1,0
2012-06-08,70.0,75.0,1,1,0
2012-06-11,-90.0,-85.0,1,0,1
2012-06-12,-90.0,-85.0,1,0,1
2012-06-14,-90.0,-85.0,1,0,1
2012-06-15,70.0,75.0,1,1,0
2012-06-18,-90.0,-85.0,1,0,1
2012-06-19,70.0,75.0,1,1,0
2012-06-20,-90.0,-85.0,1,0,1
2012-06-21,-90.0,-85.0,1,0,1
2012-06-25,-90.0,-85.0,1,0,1
2012-06-26,70.0,75.0,1,1,0
2012-06-28,-90.0,-85.0,1,0,1
2012-06-29,-90.0,-85.0,1,0,1
2012-07-05,-90.0,-85.0,1,0,1
2012-07-11,70.0,75.0,1,1,0
2012-07-12,-90.0,-85.0,1,0,1
2012-07-13,-90.0,-85.0,1,0,1
2012-07-16,-90.0,-85.0,1,0,1
2012-07-18,-90.0,-85.0,1,0,1
2012-07-19,-90.0,-85.0,1,0,1
2012-07-20,70.0,75.0,1,1,0
2012-07-23,70.0,75.0,1,1,0
2012-07-24,-90.0,-85.0,1,0,1
2012-07-25,70.0,75.0,1,1,0
2012-07-26,70.0,75.0,1,1,0
2012-07-27,-90.0,-85.0,1,0,1
2012-07-30,70.0,75.0,1,1,0
2012-08-01,70.0,75.0,1,1,0
2012-08-03,-95.0,-90.0,1,0,1
2012-08-06,-95.0,-90.0,1,0,1
2012-08-07,-95.0,-90.0,1,0,1
2012-08-08,75.0,80.0,1,1,0
2012-08-09,-95.0,-90.0,1,0,1
2012-08-10,75.0,80.0,1,1,0
2012-08-13,75.0,80.0,1,1,0
2012-08-14,75.0,80.0,1,1,0
2012-08-15,75.0,80.0,1,1,0
2012-08-16,-95.0,-90.0,1,0,1
2012-08-17,75.0,80.0,1,1,0
2012-08-20,-95.0,-90.0,1,0,1
2012-08-21,-95.0,-90.0,1,0,1
2012-08-23,-95.0,-90.0,1,0,1
2012-08-24,75.0,80.0,1,1,0
2012-08-27,75.0,80.0,1,1,0
2012-08-28,75.0,80.0,1,1,0
2012-08-29,75.0,80.0,1,1,0
2012-09-06,-95.0,-90.0,1,0,1
