wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,14,False,25,24,0.004,0.004,118,30.41154852556376,13455.0,1.2443143129511098,0.09534043985121797,9907.5,0.06320170961980097,0.02238609320499796,0.3542007540565713,0.5932203389830508,True,-1620.0,0.10999628390932739,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,15,False,63,32,0.0035,0.006,66,17.415369796213238,9482.5,1.2345992083127164,0.10748043824959352,8770.0,0.05592398928708073,0.0163064170122591,0.2915817920025624,0.5151515151515151,True,-1620.0,0.2668072765620881,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,16,False,48,28,0.004,0.008,91,23.856984777342465,11020.0,1.2248750127538006,0.1070993596262128,10685.0,0.06910490234122364,0.018759504380477354,0.2714641616574084,0.5274725274725275,True,-1620.0,0.2658802177858439,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,17,False,28,24,0.004,0.008,119,30.669273513068536,13722.5,1.2244071954210958,0.10000411132428502,12402.5,0.07877103842489679,0.022817049695423197,0.289662928808255,0.5462184873949579,True,-1620.0,0.21351794498087084,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,18,False,5,20,0.004,0.004,148,37.79659140568099,15215.0,1.2214298708386393,0.0828568888445086,11842.5,0.07488617680536233,0.024979994024322494,0.3335728313283816,0.581081081081081,True,-1620.0,0.09727242852448242,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,19,False,81,36,0.0035,0.004,54,14.331769051439645,7237.5,1.214143057918485,0.10486476475458424,7250.0,0.04651311990761532,0.012584886229487058,0.27056637470208933,0.5370370370370371,True,-1620.0,0.23212435233160622,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,20,False,22,24,0.0035,0.005,118,30.41154852556376,14047.5,1.2097815941758447,0.09914303348669065,10980.0,0.07035755478662054,0.02333993901522069,0.33173323157698914,0.5508474576271186,True,-1620.0,0.14806905143263926,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,21,False,43,28,0.0035,0.006,90,23.59482010945958,11175.0,1.2070498865162815,0.10775230255970655,10350.0,0.0676161233422617,0.019016510544867637,0.2812422482225014,0.5222222222222223,True,-1620.0,0.22639821029082774,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,22,False,8,20,0.004,0.008,149,38.0519737800437,15647.5,1.2070117413593517,0.09162554356155442,13620.0,0.0860486787863472,0.02566456756150748,0.29825638142836325,0.5436241610738255,True,-1620.0,0.18725035948234542,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,23,False,2,20,0.0035,0.005,148,37.79659140568099,17002.5,1.2010345846881467,0.10035389448509838,13550.0,0.08600444303395748,0.02780072028411662,0.32324748935517145,0.5472972972972973,True,-1620.0,0.12233495074253786,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,24,False,3,20,0.0035,0.006,148,37.79659140568099,17140.0,1.1988110772799767,0.1030446130226729,13800.0,0.0876468720228644,0.0280167664083677,0.3196550631157604,0.5405405405405406,True,-1620.0,0.14760793465577596,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,25,False,49,28,0.0045,0.004,90,23.59482010945958,8267.5,1.1951953724471727,0.07467317457405254,9450.0,0.06111757857974389,0.014164871511153976,0.23176427863011934,0.5888888888888889,True,-1552.5,0.15240399153311157,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,26,False,23,24,0.0035,0.006,118,30.41154852556376,12920.0,1.1887991816753736,0.09685989266313656,11330.0,0.07250735952899015,0.02152260724606525,0.2968334164404374,0.5423728813559322,True,-1620.0,0.19582043343653252,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,27,False,68,32,0.004,0.008,67,17.679239035549802,6185.0,1.1631065400843883,0.09246117424230765,8655.0,0.05605388426540591,0.010718916541116341,0.1912252234004701,0.5074626865671642,True,-1570.0,0.40986257073565074,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,28,False,7,20,0.004,0.006,148,37.79659140568099,10467.5,1.1430572639059724,0.06420679843450025,12685.0,0.08103877850891203,0.017376350515397432,0.2144201928399811,0.5472972972972973,True,-1570.0,0.20348698352042036,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,29,False,52,28,0.0045,0.008,91,23.856984777342465,7002.5,1.1412648779503731,0.06113656154377089,12810.0,0.08347180138793862,0.012033465604585292,0.14416204519966289,0.5274725274725275,True,-1552.5,0.3620135665833631,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,30,False,6,20,0.004,0.005,148,37.79659140568099,9540.0,1.1326519970799875,0.06272067736040066,11875.0,0.0762048386061734,0.015871351871084016,0.2082722325954545,0.5540540540540541,True,-1570.0,0.1871069182389937,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,31,False,46,28,0.004,0.005,90,23.59482010945958,6107.5,1.1314288788465676,0.06797157103211392,9875.0,0.06403190247698094,0.010517808707508625,0.16425888191108656,0.5444444444444444,True,-1620.0,0.29963160049119936,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,32,False,29,24,0.0045,0.004,118,30.41154852556376,7182.5,1.1312531408470008,0.05546037908552568,11002.5,0.07128279883381924,0.01212732607840894,0.17012976870733196,0.5932203389830508,True,-1552.5,0.17542638357117996,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,33,False,32,24,0.0045,0.008,119,30.669273513068536,7430.0,1.119959636730575,0.05551168024316476,14955.0,0.09611954687876596,0.012537822189916614,0.13043988030582757,0.5462184873949579,True,-1552.5,0.3411843876177658,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,34,False,47,28,0.004,0.006,90,23.59482010945958,5560.0,1.11848694725626,0.05851161671803245,9995.0,0.06466325936468914,0.009587469793849168,0.14826765443074197,0.5333333333333333,True,-1570.0,0.3830935251798561,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,35,False,66,32,0.004,0.005,66,17.415369796213238,4200.0,1.1184266177921895,0.06824631139823016,7440.0,0.047914218093413403,0.007313406398672395,0.1526354115685286,0.5303030303030303,True,-1620.0,0.4357142857142857,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,36,False,26,24,0.004,0.005,118,30.41154852556376,6425.0,1.110376224016492,0.057024512056493906,11637.5,0.07459935897435897,0.010867970455583409,0.14568450191802465,0.559322033898305,True,-1570.0,0.27782101167315176,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,37,False,27,24,0.004,0.006,118,30.41154852556376,6505.0,1.1101235821906212,0.05392334192276945,12275.0,0.07833439693682195,0.011001185222715204,0.14043875555189184,0.5508474576271186,True,-1570.0,0.32744043043812454,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,38,False,72,32,0.0045,0.008,67,17.679239035549802,4192.5,1.1093077825576847,0.049010158534630796,9705.0,0.06316200517401278,0.0073004781992176415,0.11558338243228117,0.5074626865671642,True,-1552.5,0.6046511627906976,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,39,False,12,20,0.0045,0.008,149,38.0519737800437,8030.0,1.1060450988807817,0.053643953348213945,14737.5,0.09479930528753377,0.013407167966744016,0.14142685883698217,0.5436241610738255,True,-1552.5,0.31569115815691157,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,40,False,9,20,0.0045,0.004,148,37.79659140568099,7112.5,1.104075212174422,0.04914609987222569,12097.5,0.07844186159607061,0.011901315771685628,0.15172148556303258,0.581081081081081,True,-1552.5,0.17715289982425309,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,41,False,77,32,0.0055,0.004,66,17.415369796213238,1967.5,1.077096394984326,0.02296656483150801,5945.0,0.03876057439976528,0.0034445011718287066,0.08886610235191884,0.5909090909090909,True,-1360.0,0.5451080050825922,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,42,False,70,32,0.0045,0.005,66,17.415369796213238,2500.0,1.070656397936833,0.03019074046464527,8340.0,0.05402779127392868,0.004371099841663506,0.08090465552258838,0.5303030303030303,True,-1552.5,0.624,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,43,False,67,32,0.004,0.006,66,17.415369796213238,2360.0,1.0649913941480207,0.043975331900948315,7440.0,0.048406773044454204,0.004127718116953449,0.08527149936565226,0.5151515151515151,True,-1570.0,0.902542372881356,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,44,False,50,28,0.0045,0.005,90,23.59482010945958,2985.0,1.0640592306454209,0.02833196863190338,11032.5,0.07203016354911371,0.005179211515533799,0.07190337020410009,0.5444444444444444,True,-1552.5,0.5226130653266332,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,45,False,73,32,0.005,0.004,66,17.415369796213238,1590.0,1.053811659192825,0.05636251036874299,7907.5,0.05155412123286555,0.002786167866071665,0.05404355266743435,0.5909090909090909,True,-1552.5,0.7216981132075472,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,46,False,53,28,0.005,0.004,90,23.59482010945958,1995.0,1.053069096229301,0.035618748200509365,9965.0,0.0649969018034765,0.003469812402493888,0.053384273807160106,0.5888888888888889,True,-1515.0,0.556390977443609,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,47,False,51,28,0.0045,0.006,90,23.59482010945958,2320.0,1.048860106354973,0.01871924483445307,12027.5,0.07839207443254957,0.0040318821836311525,0.05143226802985398,0.5333333333333333,True,-1477.5,0.8178879310344828,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,48,False,85,36,0.004,0.004,54,14.331769051439645,1485.0,1.0483595212895873,0.03897848338287697,6292.5,0.04105433133797648,0.0026179910893855407,0.0637689375046238,0.5370370370370371,True,-1570.0,0.9629629629629629,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,49,False,10,20,0.0045,0.005,148,37.79659140568099,2205.0,1.0305973773676542,0.02928818014313871,14272.5,0.09245493854151485,0.0037337487147897086,0.04038452432817476,0.5540540540540541,True,-1477.5,0.7074829931972789,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,50,False,71,32,0.0045,0.006,66,17.415369796213238,992.5,1.0273660991245606,0.006976270634639293,8340.0,0.05447775818146189,0.0017416990182501646,0.03197082766234025,0.5151515151515151,True,-1477.5,1.9118387909319898,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,51,False,11,20,0.0045,0.006,148,37.79659140568099,1785.0,1.0242964576173137,0.029834130302018994,15060.0,0.0972255846608241,0.0030256782431792306,0.031120185635647734,0.5472972972972973,True,-1477.5,1.0630252100840336,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,52,False,89,36,0.0045,0.004,54,14.331769051439645,550.0,1.018284574468085,0.0022199523480614814,7155.0,0.046955751341241324,0.0009718369903195523,0.02069686806323097,0.5370370370370371,True,-1440.0,2.290909090909091,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,53,False,57,28,0.0055,0.004,90,23.59482010945958,547.5,1.0156227707233556,0.0033536370461432,9430.0,0.06165111223705931,0.000955615240780805,0.015500373085019087,0.5888888888888889,True,-1385.0,1.9589041095890412,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,54,False,30,24,0.0045,0.005,118,30.41154852556376,862.5,1.014756833055306,0.018933003169964876,14040.0,0.09087378640776698,0.0014787667226281442,0.016272753464818254,0.559322033898305,True,-1477.5,1.808695652173913,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,55,False,16,20,0.005,0.008,149,38.0519737800437,882.5,1.0134200121654502,0.0166628317049033,15150.0,0.0974527209571594,0.0014992197501950688,0.015384072763387815,0.5436241610738255,True,-1552.5,2.6600566572237963,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,56,False,31,24,0.0045,0.006,118,30.41154852556376,125.0,1.0020885547201337,0.015197457200502562,14677.5,0.09467827769714562,0.0002147044304596779,0.0022677264065414115,0.5508474576271186,True,-1477.5,15.18,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,57,False,13,20,0.005,0.004,148,37.79659140568099,-432.5,0.9928417742469381,0.015839037515178903,14377.5,0.09322569663959539,-0.0007371443081678475,-0.007907093588344,0.581081081081081,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,58,False,33,24,0.005,0.004,118,30.41154852556376,-615.0,0.9875556454876568,0.02115644152725242,13825.0,0.08956916099773243,-0.0010582841883380878,-0.011815274102711309,0.5932203389830508,False,-1552.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,59,False,82,36,0.0035,0.005,54,14.331769051439645,-510.0,0.9866045045636614,0.008047595079627752,8770.0,0.05689632801349422,-0.0009034997581809368,-0.015879755156899614,0.46296296296296297,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,60,False,36,24,0.005,0.008,119,30.669273513068536,-797.5,0.9854184760250492,0.017058717935075463,16042.5,0.10310918293564715,-0.0013729500022896524,-0.01331549686652587,0.5462184873949579,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,61,False,40,24,0.0055,0.008,119,30.669273513068536,-962.5,0.981081081081081,-0.011434570708621482,15080.0,0.09692295332208564,-0.0016576883915409013,-0.017103156009208885,0.5462184873949579,False,-1590.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,62,False,56,28,0.005,0.008,91,23.856984777342465,-825.0,0.9809831153114735,0.01828284105447438,13562.5,0.08837519955690222,-0.0014448407245625239,-0.016348938749860847,0.5274725274725275,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,63,False,60,28,0.0055,0.008,91,23.856984777342465,-800.0,0.9801759385454095,-0.011981587017646535,12440.0,0.08120369463755345,-0.001400971158950548,-0.01725255439673868,0.5274725274725275,False,-1385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,64,False,20,20,0.0055,0.008,149,38.0519737800437,-1332.5,0.9784000648403307,-0.011241034334937219,15935.0,0.10250389977968255,-0.0022761889519470335,-0.02220587662361506,0.5436241610738255,False,-1590.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,65,False,84,36,0.0035,0.008,55,14.597172182021861,-915.0,0.9774463889573577,0.016098952332283444,10210.0,0.0665753781950965,-0.0016225992546898826,-0.024372362556242942,0.43636363636363634,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
