wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,11,False,67,32,0.004,0.006,211,52.88725588310983,36852.5,1.324420088912364,0.1291645957320541,10940.0,0.06332209472267643,0.05660819884143131,0.893972302864441,0.5545023696682464,True,-1885.0,0.06960179092327522,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,12,False,58,28,0.0055,0.005,249,62.411974952105915,25010.0,1.314274943453129,0.1051815703358096,6995.0,0.04496006941654749,0.03940898475621846,0.8765330051228533,0.6144578313253012,True,-1610.0,0.05657736905237905,6,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,13,False,100,36,0.0055,0.008,187,46.871643839533355,22302.5,1.312644564379337,0.08863440572309393,9500.0,0.05784658476808086,0.035354893196207327,0.6111837602505409,0.5775401069518716,True,-1610.0,0.10380002241901132,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,14,False,80,32,0.0055,0.008,211,52.88725588310983,23610.0,1.2873836041628628,0.08735479238583767,9752.5,0.058560384297830816,0.0373186009357962,0.6372670088023747,0.5781990521327014,True,-1685.0,0.09805167301990682,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,15,False,54,28,0.005,0.005,249,62.411974952105915,27807.5,1.2841849770056208,0.10059779609466799,10930.0,0.06866871897970724,0.043548767467223914,0.6341863968671574,0.6024096385542169,True,-1710.0,0.05807785669333813,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,16,False,91,36,0.0045,0.006,187,46.871643839533355,24537.5,1.2822024151811386,0.13208239204269362,16995.0,0.10384967919340055,0.03870488567128971,0.3727010614949433,0.5721925133689839,True,-1635.0,0.08313805399898115,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,17,False,38,24,0.0055,0.005,272,68.1769364938667,24232.5,1.2818715831103873,0.08830427380621411,6737.5,0.04368192427385892,0.03824962892962769,0.8756397426502078,0.6102941176470589,True,-1610.0,0.058392654492933044,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,18,False,99,36,0.0055,0.006,187,46.871643839533355,18342.5,1.2788037695698435,0.09604362333583844,7555.0,0.04757257099678862,0.02933850776535496,0.616710578188752,0.5989304812834224,True,-1610.0,0.08940984053427832,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,19,False,97,36,0.0055,0.004,186,46.62099333771767,15537.5,1.2775792764627065,0.08683937737647345,6370.0,0.04188791530355587,0.025012420778001587,0.5971273718622678,0.6397849462365591,True,-1585.0,0.066934835076428,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,20,False,46,28,0.004,0.005,249,62.411974952105915,34492.5,1.2765594932649134,0.11102606975996884,9740.0,0.05832078785597792,0.05324725556085763,0.9130064513591744,0.5622489959839357,True,-1885.0,0.0627672682467203,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,21,False,71,32,0.0045,0.006,211,52.88725588310983,26895.0,1.2754083252265629,0.12831508925242918,14900.0,0.08920019157088123,0.04220383371141323,0.47313613309761515,0.5781990521327014,True,-1635.0,0.0758505298382599,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,22,False,59,28,0.0055,0.006,249,62.411974952105915,24957.5,1.2732223985987192,0.08633943383384757,8027.5,0.04856982952912526,0.03933082192133841,0.8097788751297427,0.5863453815261044,True,-1685.0,0.0697185214865271,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,23,False,47,28,0.004,0.006,249,62.411974952105915,35132.5,1.2650609227054963,0.10218237059633593,12135.0,0.07121792332408997,0.05416186668075107,0.7605089302348477,0.5381526104417671,True,-1885.0,0.07300932185298513,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,24,False,50,28,0.0045,0.005,249,62.411974952105915,28520.0,1.2634337836277567,0.10923875473177005,10180.0,0.0642899996842338,0.04459532983317649,0.6936588902194825,0.5863453815261044,True,-1635.0,0.06451612903225806,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,25,False,26,24,0.004,0.005,272,68.1769364938667,34347.5,1.2571305584668364,0.09970320915952441,10550.0,0.06284569902727447,0.05303970871952335,0.8439672012639178,0.5625,True,-1860.0,0.06303224397699979,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,26,False,77,32,0.0055,0.004,210,52.636605381294146,16682.5,1.2560039898718638,0.08730180385665545,6260.0,0.04060650287845617,0.02678491310538411,0.6596212726212106,0.6428571428571429,True,-1585.0,0.06383935261501573,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,27,False,82,36,0.0035,0.005,187,46.871643839533355,28500.0,1.2469884738712194,0.11958137033449998,12067.5,0.0709571199670719,0.044565995379361345,0.6280693945870757,0.5401069518716578,True,-1710.0,0.0812280701754386,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,28,False,95,36,0.005,0.006,187,46.871643839533355,18852.5,1.2437376773651379,0.1045655013894774,13747.5,0.0840697141109922,0.03011925567173135,0.35826523249462583,0.5828877005347594,True,-1635.0,0.09096936745789683,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,29,False,62,32,0.0035,0.005,211,52.88725588310983,30935.0,1.2368456311608766,0.11417312582916028,10480.0,0.061406790758581985,0.04811950398302023,0.783618609417318,0.5450236966824644,True,-1710.0,0.07588491999353483,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,30,False,34,24,0.005,0.005,272,68.1769364938667,24417.5,1.2311278337829523,0.08589932544455367,11975.0,0.07645406371704015,0.038525839452880906,0.5039083284763872,0.5992647058823529,True,-1610.0,0.0640933756527081,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,31,False,89,36,0.0045,0.004,186,46.62099333771767,17712.5,1.228585255686401,0.0985036523059214,10175.0,0.06605217731166335,0.028371603591623495,0.42953320762998826,0.6075268817204301,True,-1635.0,0.07706422018348624,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,32,False,72,32,0.0045,0.008,211,52.88725588310983,23600.0,1.228339219195975,0.11516672740279099,16475.0,0.10026473541673006,0.03730362426168088,0.37205129108091617,0.5545023696682464,True,-1635.0,0.11610169491525424,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,33,False,75,32,0.005,0.006,211,52.88725588310983,20160.0,1.22611670358635,0.10947600506938923,15367.5,0.09230284101147217,0.03211283776280327,0.34790736028170594,0.5924170616113744,True,-1635.0,0.08506944444444445,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,34,False,27,24,0.004,0.006,272,68.1769364938667,31335.0,1.222135578201152,0.0843107020168464,12830.0,0.07729846969514399,0.04869981039926219,0.6300229563577193,0.5367647058823529,True,-1860.0,0.08185734801340354,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,35,False,93,36,0.005,0.004,186,46.62099333771767,15125.0,1.219361856417694,0.08681974187262297,9682.5,0.061398929923006655,0.024371608026942937,0.39693864465560835,0.6236559139784946,True,-1610.0,0.07867768595041322,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,36,False,88,36,0.004,0.008,187,46.871643839533355,20992.5,1.2175895934285197,0.11126392027915787,11857.5,0.07300292442665846,0.033376200213415474,0.4571899067817001,0.5187165775401069,True,-1685.0,0.1475526973919257,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,37,False,73,32,0.005,0.004,210,52.636605381294146,16877.5,1.2160250871972096,0.08487158543977028,9110.0,0.0583768543141841,0.027085868676887337,0.4639830116763615,0.6285714285714286,True,-1610.0,0.07050807287809213,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,38,False,96,36,0.005,0.008,187,46.871643839533355,17280.0,1.2139341979015135,0.0947391172472023,12782.5,0.07967897771544336,0.027706239459684756,0.34772332996831035,0.5614973262032086,True,-1610.0,0.1339699074074074,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,39,False,83,36,0.0035,0.006,187,46.871643839533355,25690.0,1.2119068731569504,0.1067203138557328,17772.5,0.10368263691387734,0.04041979542917318,0.3898415070475818,0.5133689839572193,True,-1740.0,0.10013623978201634,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,40,False,51,28,0.0045,0.006,249,62.411974952105915,24407.5,1.2115630485188635,0.10255956771542703,14350.0,0.08649007021667722,0.03851091476844415,0.44526400165898333,0.5622489959839357,True,-1635.0,0.08358086653692512,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,41,False,65,32,0.004,0.004,210,52.636605381294146,19655.0,1.2111340870639418,0.09243676383710897,10090.0,0.060497047096561445,0.03134421517161479,0.5181114893357553,0.5857142857142857,True,-1685.0,0.08089544645128466,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,42,False,18,20,0.0055,0.005,317,79.40172014744121,20380.0,1.2091543513957308,0.0678372369002034,9962.5,0.06409637779064531,0.032424540493115384,0.5058716515779096,0.5930599369085173,True,-1610.0,0.06575073601570167,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,43,False,60,28,0.0055,0.008,249,62.411974952105915,18655.0,1.2070132608333797,0.07209917031859876,8782.5,0.054557313910329086,0.02981711714797841,0.5465283206021856,0.5622489959839357,True,-1610.0,0.11471455373894399,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,44,False,85,36,0.004,0.004,186,46.62099333771767,16842.5,1.2066310882100355,0.09451380137943789,9735.0,0.05939506718933512,0.027031870422257187,0.455119788585928,0.5806451612903226,True,-1610.0,0.09143535698382069,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,45,False,68,32,0.004,0.008,211,52.88725588310983,22327.5,1.205617589501554,0.11016099649678189,12530.0,0.07535029165914968,0.03539254472721898,0.46970680468389814,0.5260663507109005,True,-1685.0,0.13873026536781996,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,46,False,30,24,0.0045,0.005,272,68.1769364938667,24232.5,1.2034805609203123,0.095872380707403,12250.0,0.07527112968140343,0.03824962892962769,0.5081580294001843,0.5845588235294118,True,-1635.0,0.07077272258330754,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,47,False,69,32,0.0045,0.004,210,52.636605381294146,18060.0,1.2028985507246377,0.09075974671622226,9305.0,0.058433810600351674,0.028905271580070835,0.4946668937571714,0.6095238095238096,True,-1635.0,0.0755813953488372,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,48,False,63,32,0.0035,0.006,211,52.88725588310983,27777.5,1.2018860382295224,0.10699290482198424,16395.0,0.09433392310015967,0.04350463278916483,0.461176969635552,0.5213270142180095,True,-1740.0,0.0926109261092611,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,49,False,57,28,0.0055,0.004,248,62.16132445029023,14692.5,1.1968448553054662,0.06524195912778684,7407.5,0.04363320423520403,0.0236984360425041,0.5431284834081423,0.6169354838709677,True,-1585.0,0.07248596222562532,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,50,False,76,32,0.005,0.008,211,52.88725588310983,17627.5,1.1931886678722121,0.0901824878293928,14387.5,0.0880023243011805,0.028240939987529412,0.3209112965116374,0.5639810426540285,True,-1635.0,0.13132888951921715,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,51,False,10,20,0.0045,0.005,317,79.40172014744121,25777.5,1.1906443561061293,0.07626609559013507,13495.0,0.0861117314870944,0.0405212861781683,0.47056638483969215,0.5709779179810726,True,-1685.0,0.06944040345262341,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,52,False,92,36,0.0045,0.008,187,46.871643839533355,16240.0,1.1840435176790571,0.1231658090151091,17095.0,0.10629566298771957,0.02610099553760059,0.24555089835241972,0.5508021390374331,True,-1560.0,0.16102216748768472,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,53,False,52,28,0.0045,0.008,249,62.411974952105915,21962.5,1.182621349132107,0.09074369581007416,15950.0,0.09735107421875,0.034842425496428575,0.3579048898642544,0.5421686746987951,True,-1635.0,0.12475811041548093,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,54,False,84,36,0.0035,0.008,187,46.871643839533355,22612.5,1.1806687440076702,0.08523685916568001,17755.0,0.10590989754984566,0.035821483150300315,0.33822602022102055,0.48663101604278075,True,-1710.0,0.15356550580431177,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,55,False,37,24,0.0055,0.004,271,67.92628599205102,14190.0,1.1790536277602524,0.04974413245921993,6952.5,0.04567402443831297,0.022914645638785203,0.5016997280310512,0.6125461254612546,True,-1535.0,0.07505285412262157,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,56,False,17,20,0.0055,0.004,316,79.15124153498873,16075.0,1.1767843396018915,0.04864301993763595,10300.0,0.0661656067321899,0.025827675070749567,0.39034894934597913,0.6044303797468354,True,-1560.0,0.06780715396578538,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,57,False,55,28,0.005,0.006,249,62.411974952105915,18385.0,1.1755047491766504,0.08552614222559986,13140.0,0.0797741553592569,0.02940363773562482,0.36858601138686775,0.5742971887550201,True,-1635.0,0.09464237149850421,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,58,False,39,24,0.0055,0.006,272,68.1769364938667,16485.0,1.171170469589596,0.06470559251850999,8892.5,0.0520453144996919,0.026479830078947275,0.5087841303966764,0.5808823529411765,True,-1610.0,0.10100090991810737,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,59,False,40,24,0.0055,0.008,272,68.1769364938667,16270.0,1.1668846321511912,0.05297037391023501,9355.0,0.058478801043929426,0.02614740590958764,0.44712623109262517,0.5588235294117647,True,-1610.0,0.13153042409342347,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,60,False,22,24,0.0035,0.005,272,68.1769364938667,26940.0,1.1648260882865795,0.07510289904338778,13510.0,0.08422955827800119,0.04227028093073115,0.5018461665347611,0.5294117647058824,True,-1710.0,0.08593170007423905,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,61,False,64,32,0.0035,0.008,211,52.88725588310983,22635.0,1.1600325226244343,0.081349118758017,17015.0,0.10091933570581257,0.03585532410127201,0.35528696112103797,0.4928909952606635,True,-1710.0,0.15341285619615638,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,62,False,6,20,0.004,0.005,317,79.40172014744121,23155.0,1.1595466133811065,0.07920277356259456,12245.0,0.0776154406870979,0.03661092809062705,0.47169645326400783,0.5520504731861199,True,-1685.0,0.08378320017274887,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,63,False,14,20,0.005,0.005,317,79.40172014744121,18880.0,1.1590430460786791,0.06573824767814962,15045.0,0.09522754604721818,0.03014031215345714,0.31650833613324647,0.583596214511041,True,-1585.0,0.07891949152542373,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,64,False,48,28,0.004,0.008,249,62.411974952105915,19907.5,1.1571045259045891,0.08533552018137551,13195.0,0.08043402063426751,0.03172874045381091,0.3944691587416859,0.5140562248995983,True,-1685.0,0.15559462514127842,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,65,False,31,24,0.0045,0.006,272,68.1769364938667,19492.5,1.1540756842209268,0.08284353758287122,16350.0,0.10030982545476855,0.031096521544392575,0.31000474184270754,0.5588235294117647,True,-1635.0,0.10465563678337822,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,66,False,43,28,0.0035,0.006,249,62.411974952105915,24435.0,1.1507263362427906,0.08024804116610464,13432.5,0.07874950534230313,0.03855195610780848,0.489551724042372,0.5060240963855421,True,-1710.0,0.10681399631675875,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,67,False,42,28,0.0035,0.005,249,62.411974952105915,22910.0,1.147651655522436,0.0799344774533615,12382.5,0.07649184581171238,0.03626866890699865,0.47415078721299747,0.5261044176706827,True,-1710.0,0.10104757747708425,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
