wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,31,False,29,24,0.0045,0.004,115,29.935042599681772,-13855.0,0.7833378943664725,-0.06483795018910948,16445.0,0.10917842323651453,-0.024911828407547354,-0.22817538181129948,0.5043478260869565,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,32,False,41,28,0.0035,0.004,80,22.70034932495313,-12012.5,0.7785714285714286,-0.08474309956703398,17505.0,0.11563614744351962,-0.023407296957268287,-0.20242197163046405,0.45,False,-1610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,33,False,45,28,0.004,0.004,80,22.70034932495313,-10890.0,0.7782754759238522,-0.09151130305787587,14355.0,0.09505048832974673,-0.021159580905399045,-0.22261412095004462,0.475,False,-1530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,34,False,30,24,0.0045,0.005,115,29.935042599681772,-14590.0,0.776415600337139,-0.07286558162313216,18212.5,0.12054273186067677,-0.026284860136084887,-0.21805429270065751,0.46956521739130436,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,35,False,31,24,0.0045,0.006,115,29.935042599681772,-14797.5,0.7762192816635161,-0.07160415437420722,18345.0,0.12172182134859418,-0.026673482340194843,-0.2191347619076923,0.4608695652173913,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,36,False,35,24,0.005,0.006,115,29.93496852357762,-14452.5,0.7654671589111121,-0.09623389424353088,16782.5,0.11132669983416252,-0.026027518435337904,-0.23379403569951968,0.4608695652173913,False,-1525.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,37,False,61,32,0.0035,0.004,58,16.45775326059102,-9495.0,0.7653527740022241,-0.09874950084867645,14602.5,0.09639568274086543,-0.018384237368998524,-0.1907163977293437,0.4482758620689655,False,-1610.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,38,False,34,24,0.005,0.005,115,29.93496852357762,-14490.0,0.7614912966544587,-0.09750842356337992,16905.0,0.11199814495826156,-0.02609766587915663,-0.2330187333806508,0.46956521739130436,False,-1525.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,39,False,40,24,0.0055,0.008,115,29.934746297464834,-14507.5,0.7472671050912417,-0.07716690227854053,17072.5,0.1134686959989366,-0.026130214841316057,-0.2302856714028065,0.46956521739130436,False,-1570.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,40,False,62,32,0.0035,0.005,58,16.45775326059102,-10812.5,0.7440979823679073,-0.11568448040162338,16912.5,0.11109468913193418,-0.021004873475878538,-0.18907180568220958,0.41379310344827586,False,-1610.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,41,False,42,28,0.0035,0.005,80,22.70034932495313,-14412.5,0.7419080449478443,-0.11355409162502264,19265.0,0.126635114704529,-0.028257404077947523,-0.2231403520570027,0.4,False,-1610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,42,False,33,24,0.005,0.004,115,29.93496852357762,-15365.0,0.7400279176007784,-0.09018289759489535,17005.0,0.11296001062840441,-0.027738531029719904,-0.24556062694584146,0.5043478260869565,False,-1525.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,43,False,48,28,0.004,0.008,80,22.70034932495313,-13575.0,0.7392306584065697,-0.1158474827914299,18020.0,0.11887523707429702,-0.0265579845902445,-0.2234105709807818,0.4,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,44,False,65,32,0.004,0.004,58,16.45775326059102,-9745.0,0.7380024196800645,-0.110332972656623,13220.0,0.08748449003226073,-0.01888015464221826,-0.21581144995251186,0.46551724137931033,False,-1530.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,45,False,46,28,0.004,0.005,80,22.70034932495313,-13562.5,0.734939170371818,-0.11176777928340276,17545.0,0.11569403231124299,-0.026532676787482612,-0.22933487801776792,0.425,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,46,False,66,32,0.004,0.005,58,16.45775326059102,-10600.0,0.7257615936873424,-0.119030988800706,15150.0,0.09984347969354972,-0.0205809919645773,-0.20613255895874905,0.43103448275862066,False,-1605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,47,False,44,28,0.0035,0.008,80,22.70034932495313,-16530.0,0.708594094314676,-0.13091988211366776,22462.5,0.1477261517214166,-0.03258793916847458,-0.22059695449137015,0.375,False,-1610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,48,False,47,28,0.004,0.006,80,22.70034932495313,-15645.0,0.6993514292577468,-0.1343331745405656,19565.0,0.12906737033066712,-0.030772067887670063,-0.2384186476321076,0.4125,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,49,False,83,36,0.0035,0.006,41,11.892624037986936,-10147.5,0.6975184439973172,-0.17114414277726378,15710.0,0.10261769845028333,-0.020113090634693687,-0.1960002118390734,0.36585365853658536,False,-1610.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,50,False,38,24,0.0055,0.005,115,29.934746297464834,-17272.5,0.6949938195302843,-0.09913537025565644,19417.5,0.12878888373018504,-0.031342919209655595,-0.2433666501475357,0.48695652173913045,False,-1570.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,51,False,88,36,0.004,0.008,41,11.892624037986936,-9540.0,0.6924564796905223,-0.15420888731252744,14602.5,0.09536637931034483,-0.018880334072163496,-0.19797683637251665,0.36585365853658536,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,52,False,81,36,0.0035,0.004,41,11.892624037986936,-9837.5,0.6902550377833753,-0.16404661056098957,13162.5,0.08684965853980403,-0.019483555708286415,-0.22433658388371114,0.4146341463414634,False,-1610.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,53,False,39,24,0.0055,0.006,115,29.934746297464834,-17867.5,0.6880810020512372,-0.097822225135697,19707.5,0.13098165625415392,-0.032475124505695674,-0.24793643197396784,0.4782608695652174,False,-1570.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,54,False,37,24,0.0055,0.004,115,29.934746297464834,-17350.0,0.6857595653158253,-0.09226728402235865,18810.0,0.1250166157118171,-0.03149017839623447,-0.2518879447898691,0.5217391304347826,False,-1570.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,55,False,43,28,0.0035,0.006,80,22.70034932495313,-17782.5,0.6850982822737737,-0.14506564771502548,23015.0,0.1513597053697675,-0.03517265651982093,-0.23237793991402877,0.3875,False,-1610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,56,False,53,28,0.005,0.004,80,22.700288091153336,-14025.0,0.6844591934304517,-0.14501561625648826,15400.0,0.1023119851182567,-0.027470100618177895,-0.2684934769511777,0.475,False,-1525.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,57,False,84,36,0.0035,0.008,41,11.892624037986936,-10705.0,0.6811378360265098,-0.18334438904362044,17755.0,0.1153821159344944,-0.021247735434956172,-0.1841510294976658,0.34146341463414637,False,-1610.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,58,False,82,36,0.0035,0.005,41,11.892624037986936,-10792.5,0.678291974066622,-0.18104444845741544,15542.5,0.10206527449435251,-0.021426111262182856,-0.2099255732993537,0.36585365853658536,False,-1610.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
