wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,30,False,81,36,0.0035,0.004,82,20.856389846655286,12292.5,1.2435725962252935,0.10936212749363514,11535.0,0.07270950865139147,0.020235590653323143,0.2783073497352796,0.5487804878048781,True,-1665.0,0.1452104942037828,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,31,False,50,28,0.0045,0.005,128,32.533660653448216,13590.0,1.2338064516129033,0.09396782956371202,10180.0,0.062122414108744736,0.022288344372043634,0.35878104049575543,0.5546875,True,-1552.5,0.11479028697571744,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,32,False,87,36,0.004,0.006,82,20.856339417620337,9320.0,1.229471869998769,0.12130433391090448,6802.5,0.04535,0.015449951925545324,0.34068251213991896,0.5365853658536586,True,-1477.5,0.20359442060085836,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,33,False,84,36,0.0035,0.008,82,20.856389846655286,12667.5,1.22879978325657,0.10893447468521011,7282.5,0.04823246957529597,0.020834670597501326,0.43196358761966785,0.47560975609756095,True,-1627.5,0.27412670219064533,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,34,False,86,36,0.004,0.005,82,20.856339417620337,8910.0,1.2261421319796955,0.11904446400397045,7615.0,0.04974523125163313,0.014784658206546286,0.297207548031268,0.5609756097560976,True,-1570.0,0.1750841750841751,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,35,False,32,24,0.0045,0.008,155,39.39622969753495,16422.5,1.2246349553739357,0.09500660365871436,10435.0,0.06378264390825324,0.026758517648783675,0.41952662996024254,0.535483870967742,True,-1552.5,0.1543613944283757,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,36,False,22,24,0.0035,0.005,155,39.39670565721341,20212.5,1.2200419127452848,0.10871385834066462,15112.5,0.0875744273979747,0.0326522784922727,0.3728517497909194,0.535483870967742,True,-1740.0,0.10686456400742116,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,37,False,40,24,0.0055,0.008,155,39.39147073319224,13325.0,1.215162279993541,0.06313890902274999,6657.5,0.04221824119726683,0.021864513333334834,0.5178925676029896,0.5483870967741935,True,-1685.0,0.17373358348968104,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,38,False,45,28,0.004,0.004,128,32.53397509314699,12045.0,1.2130350194552528,0.09179866773569813,9572.5,0.05874231011153215,0.019825883824881263,0.33750602908258953,0.5546875,True,-1665.0,0.12640099626400997,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,39,False,31,24,0.0045,0.006,155,39.39622969753495,14305.0,1.2048253150057273,0.08325072718041374,10535.0,0.06435159733675401,0.02342215109406287,0.3639715572481284,0.5483870967741935,True,-1485.0,0.1326459279972038,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,40,False,58,28,0.0055,0.005,128,32.52973066999101,9280.0,1.1937369519832985,0.06639123907466409,7872.5,0.04888157588364043,0.015372479506667869,0.3144841226735633,0.5703125,True,-1610.0,0.1497844827586207,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,41,False,85,36,0.004,0.004,82,20.856339417620337,7302.5,1.193034628601639,0.09466127723024793,8440.0,0.05481498319505106,0.012163806866808624,0.2219066057819539,0.573170731707317,True,-1477.5,0.18794933242040396,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,42,False,56,28,0.005,0.008,128,32.533660653448216,12302.5,1.1919117073551204,0.09244801225946205,10280.0,0.0634147093749518,0.020237345244333182,0.3191269887349943,0.53125,True,-1635.0,0.1881731355415566,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,43,False,74,32,0.005,0.005,99,25.162753161651356,8970.0,1.1876372764355192,0.07942467350377493,8815.0,0.05592830517884051,0.014871701631351542,0.26590653129567726,0.5858585858585859,True,-1635.0,0.1605351170568562,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,44,False,41,28,0.0035,0.004,128,32.534053704021396,14235.0,1.1860115644702884,0.08916690655786484,12960.0,0.07688086728262321,0.023311596614263408,0.30321713890879,0.53125,True,-1702.5,0.12539515279241306,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,45,False,25,24,0.004,0.004,155,39.396610464357686,12560.0,1.1858538029002663,0.07406980073745331,11737.5,0.07123025806745255,0.020648714962107295,0.28988684756067695,0.5612903225806452,True,-1665.0,0.12420382165605096,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,46,False,75,32,0.005,0.006,99,25.162753161651356,9070.0,1.180974709432833,0.08544413779755371,8265.0,0.05230019616528507,0.015033926368451134,0.2874544929227263,0.5656565656565656,True,-1635.0,0.18908489525909591,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,47,False,69,32,0.0045,0.004,99,25.162753161651356,8342.5,1.1804759329367225,0.0772616862307097,8490.0,0.0536653971966309,0.013852000397282405,0.258117914352305,0.5858585858585859,True,-1552.5,0.15103386275097394,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,48,False,55,28,0.005,0.006,128,32.533660653448216,11040.0,1.1801419596965,0.08165765937282542,10380.0,0.06365364567363709,0.01821435379347114,0.28614784904637175,0.546875,True,-1635.0,0.15760869565217392,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,49,False,88,36,0.004,0.008,82,20.856339417620337,7777.5,1.1762606232294617,0.10305780262599293,7742.5,0.051616666666666665,0.012940312608265225,0.25070027655663985,0.5,True,-1477.5,0.32594021215043395,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,50,False,79,32,0.0055,0.006,99,25.159713565071176,6480.0,1.1716897396833807,0.07342954996268797,5575.0,0.03594397253429184,0.010806228179590205,0.3006408979775587,0.5757575757575758,True,-1560.0,0.25308641975308643,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,51,False,8,20,0.004,0.008,190,47.85346932911938,16152.5,1.1699234673750099,0.06934944431698362,12147.5,0.07283874739540391,0.026092550366967115,0.3582234909302345,0.5105263157894737,True,-1740.0,0.19408760253830676,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,52,False,90,36,0.0045,0.005,82,20.856238560282026,6945.0,1.1685679611650486,0.07171058092599933,9315.0,0.060599160784568847,0.011578173869089659,0.19106162064273932,0.5609756097560976,True,-1485.0,0.22462203023758098,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,53,False,30,24,0.0045,0.005,155,39.39622969753495,11547.5,1.1680858806404657,0.07070233330202884,11575.0,0.07134382174830886,0.019028973127951376,0.2667220883552182,0.5612903225806452,True,-1552.5,0.1350941762286209,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,54,False,7,20,0.004,0.006,190,47.85346932911938,15122.5,1.1657078676309445,0.06936703812307878,13557.5,0.08015193839696123,0.024486769517699347,0.30550439586907985,0.5263157894736842,True,-1702.5,0.1577120185154571,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,55,False,76,32,0.005,0.008,99,25.162753161651356,8720.0,1.1647225501770957,0.08673918157100835,8165.0,0.05251479289940828,0.014465806545744808,0.27546155563164765,0.5454545454545454,True,-1635.0,0.26548165137614677,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,56,False,73,32,0.005,0.004,99,25.162753161651356,7282.5,1.1600197758734343,0.05546728721568097,9110.0,0.05779448383054987,0.01212261033750317,0.2097537608095259,0.5959595959595959,True,-1610.0,0.16340542396155167,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,57,False,21,24,0.0035,0.004,155,39.39670565721341,14282.5,1.159612214678848,0.07775091609889327,16920.0,0.09899657724599947,0.023386813814703977,0.2362386101146649,0.5419354838709678,True,-1702.5,0.12497812007701734,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,58,False,49,28,0.0045,0.004,128,32.533660653448216,9040.0,1.1591619349443196,0.06597490259285453,10455.0,0.06467877138173157,0.014985266935782837,0.23168756325534354,0.5625,True,-1552.5,0.13938053097345132,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,59,False,6,20,0.004,0.005,190,47.85346932911938,14015.0,1.1568155752608464,0.06732874485345294,14465.0,0.08528514364046401,0.022751782683929855,0.2667731062263832,0.5421052631578948,True,-1702.5,0.14341776667855868,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,60,False,54,28,0.005,0.005,128,32.533660653448216,8502.5,1.142206054524168,0.06859609571330133,10930.0,0.06774828382378008,0.014112289763057673,0.20830475646829846,0.5625,True,-1635.0,0.1693619523669509,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,61,False,5,20,0.004,0.004,190,47.85346932911938,11877.5,1.1403793877792223,0.06197619059196439,15597.5,0.09232294533723993,0.0193782818826691,0.20989670348886239,0.5578947368421052,True,-1702.5,0.13449800042096402,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,62,False,2,20,0.0035,0.005,190,47.85346932911938,15377.5,1.1348282589158503,0.07126316019449462,19642.5,0.10990502035278155,0.024885013642849563,0.22642290191086578,0.5263157894736842,True,-1702.5,0.14046496504633393,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,63,False,36,24,0.005,0.008,155,39.39622969753495,9932.5,1.1337890625,0.06668876605564383,11185.0,0.06998826750097771,0.016429967060950013,0.23475316145981884,0.5419354838709678,True,-1635.0,0.23307324439969795,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,64,False,94,36,0.005,0.005,82,20.856087276103523,5355.0,1.1319290465631928,0.05171300603174997,8835.0,0.058478951548848294,0.008961623833224852,0.15324528904624907,0.573170731707317,True,-1560.0,0.2689075630252101,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,65,False,3,20,0.0035,0.006,190,47.85346932911938,15350.0,1.1298399204889087,0.07068105952148813,17947.5,0.10088532883642495,0.024842087856628003,0.24624083742549782,0.5105263157894737,True,-1702.5,0.1700325732899023,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,66,False,91,36,0.0045,0.006,82,20.856238560282026,5442.5,1.1263860667634253,0.07238300573084275,8215.0,0.05433650268706077,0.009106195984509124,0.1675889233606784,0.5365853658536586,True,-1485.0,0.31511254019292606,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,67,False,1,20,0.0035,0.004,190,47.85346932911938,13502.5,1.1234062971256227,0.06369654279158832,21075.0,0.11869895803998874,0.021945943031580928,0.18488741092560823,0.5421052631578948,True,-1702.5,0.13219774115904462,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
