wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,12,False,48,28,0.004,0.008,99,25.020441112873,9042.5,1.1623793490460157,0.0902033764082331,12075.0,0.07787433693952243,0.014903918984819908,0.19138421681065945,0.5050505050505051,True,-1587.5,0.30135471385125795,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,13,False,3,20,0.0035,0.006,163,40.85603179595689,15980.0,1.1602245951772197,0.08501287087252798,13800.0,0.08494921514312095,0.025698509187561003,0.30251614619704964,0.5153374233128835,True,-1620.0,0.1583229036295369,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,14,False,43,28,0.0035,0.006,98,24.767709384460144,9235.0,1.149900580286491,0.08469438582016342,13585.0,0.0875350365668997,0.015214236241922752,0.17380739003056322,0.5,True,-1620.0,0.273957769355712,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,15,False,5,20,0.004,0.004,163,40.85603179595689,12102.5,1.1443093066237406,0.07294583573688548,12665.0,0.07811753095557508,0.01963922528266049,0.25140611899048865,0.5644171779141104,True,-1670.0,0.12228878330923362,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,16,False,8,20,0.004,0.008,164,41.10668229777257,12985.0,1.1425865429489115,0.07940812384369646,14847.5,0.09104985589010854,0.021027758135187646,0.2309477365957265,0.5182926829268293,True,-1670.0,0.2333461686561417,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,17,False,49,28,0.0045,0.004,98,24.767709384460144,6920.0,1.1416074077863612,0.058409468065485776,9450.0,0.061398521887436046,0.011463619423668359,0.18670839413178372,0.5816326530612245,True,-1570.0,0.18208092485549132,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,18,False,42,28,0.0035,0.005,98,24.767709384460144,8145.0,1.1371731716559303,0.08946854781367493,14175.0,0.09163192087656356,0.013453399025607604,0.1468200043926891,0.5102040816326531,True,-1620.0,0.25537139349294047,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,19,False,28,24,0.004,0.008,128,32.349661236845904,9717.5,1.1353270897886711,0.07343124033346747,12402.5,0.07935695433096057,0.015990814366000583,0.20150489016136391,0.5078125,True,-1620.0,0.30151788011319786,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,20,False,81,36,0.0035,0.004,56,14.744721112546182,4977.5,1.1318281136198107,0.07162390374477738,7250.0,0.047287491643158805,0.008632336194026813,0.1825500971624422,0.5178571428571429,True,-1587.5,0.3375188347564038,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,21,False,2,20,0.0035,0.005,163,40.85603179595689,12852.5,1.1307942807713836,0.07451124951992108,13550.0,0.08438161663968116,0.020819641547967338,0.24673195865480405,0.5214723926380368,True,-1620.0,0.1618362186345069,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,22,False,63,32,0.0035,0.006,72,18.95749857327366,6080.0,1.1299492385786802,0.07109114343036699,8770.0,0.05702581442226413,0.010516664262584463,0.18441936111093096,0.5,True,-1587.5,0.4161184210526316,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,23,False,25,24,0.004,0.004,127,32.09692950843304,8202.5,1.1261971614292858,0.06397942991283924,9907.5,0.06360543125862678,0.013546513445059416,0.21297730676454,0.5669291338582677,True,-1620.0,0.17433709234989334,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,24,False,23,24,0.0035,0.006,127,32.09692950843304,9317.5,1.1167533362571267,0.07098045642567513,11330.0,0.07266779976269121,0.015347143540019204,0.2111959298360189,0.5039370078740157,True,-1620.0,0.2715320633217065,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,25,False,69,32,0.0045,0.004,72,18.95749857327366,4230.0,1.1138397362578214,0.04640517213550258,7155.0,0.04680600529879305,0.007349128262741811,0.15701250760084234,0.5694444444444444,True,-1570.0,0.2978723404255319,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,26,False,22,24,0.0035,0.005,127,32.09692950843304,8472.5,1.1086844974664871,0.0629081105532726,10600.0,0.06868510148871718,0.013983408493959626,0.20358721456146736,0.5118110236220472,True,-1620.0,0.24550014753614635,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,27,False,68,32,0.004,0.008,73,19.22079716456913,3937.5,1.0910404624277457,0.06057731939178126,9757.5,0.0638329190108596,0.006845756116158563,0.10724491723453733,0.4931506849315068,True,-1570.0,0.6438095238095238,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,28,False,52,28,0.0045,0.008,99,25.020441112873,4900.0,1.0862903935898565,0.04487767598781772,15255.0,0.09862296353762606,0.008157011854987628,0.08270905235853729,0.5050505050505051,True,-1570.0,0.5173469387755102,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,29,False,7,20,0.004,0.006,163,40.85603179595689,6627.5,1.0759773013871374,0.04736735730638016,13355.0,0.08345310254327314,0.010895826499619288,0.13056226991644138,0.5214723926380368,True,-1620.0,0.32893247831007166,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,30,False,12,20,0.0045,0.008,164,41.10668229777257,6510.0,1.0740930431071276,0.04153431694139209,14737.5,0.09334916864608075,0.010705689367645155,0.11468435683915039,0.5182926829268293,True,-1570.0,0.38940092165898615,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,31,False,9,20,0.0045,0.004,163,40.85603179595689,5625.0,1.0706591715604685,0.03887806563544773,12097.5,0.07701121986154214,0.00927014491796796,0.12037395245309294,0.5644171779141104,True,-1552.5,0.224,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,32,False,46,28,0.004,0.005,98,24.767709384460144,3375.0,1.0649194517912959,0.04122171338013338,11402.5,0.07435241184813263,0.005639276044161923,0.07584523358408789,0.5204081632653061,True,-1587.5,0.5111111111111111,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,33,False,6,20,0.004,0.005,163,40.85603179595689,5175.0,1.060762614847213,0.03893554368118121,11955.0,0.0757292623444082,0.008537859801896808,0.11274188520505558,0.5276073619631901,True,-1620.0,0.3536231884057971,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,34,False,32,24,0.0045,0.008,128,32.349661236845904,3770.0,1.0524467012137864,0.029842213960720003,15170.0,0.09848730766733753,0.006293199684825002,0.06389858585719149,0.5078125,True,-1570.0,0.6724137931034483,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,35,False,47,28,0.004,0.006,98,24.767709384460144,2757.5,1.0517403133502206,0.03563139972946339,11707.5,0.0761364375365806,0.004614476970290715,0.0606079969012687,0.5102040816326531,True,-1587.5,0.7388939256572983,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,36,False,72,32,0.0045,0.008,73,19.22079716456913,2145.0,1.0487029573707214,0.017956643213898206,11802.5,0.07721117362292293,0.0037454997344394947,0.048509814819438356,0.4931506849315068,True,-1570.0,1.1818181818181819,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,37,False,29,24,0.0045,0.004,127,32.09692950843304,2532.5,1.0393657948937163,0.025147552062763874,11002.5,0.07240034875878067,0.004240298907529638,0.05856738234310477,0.5669291338582677,True,-1552.5,0.49753208292201384,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,38,False,27,24,0.004,0.006,127,32.09692950843304,2682.5,1.0386513454126292,0.027195669221561827,12345.0,0.07964516129032258,0.004489796737214835,0.05637249852315103,0.5118110236220472,True,-1587.5,0.7940354147250699,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,39,False,66,32,0.004,0.005,72,18.95749857327366,1232.5,1.0305149789551868,0.027937530467341844,8210.0,0.05402737562516452,0.0021569198403139644,0.03992272094203533,0.5138888888888888,True,-1570.0,1.2657200811359026,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,40,False,26,24,0.004,0.005,127,32.09692950843304,1667.5,1.0246098217909456,0.02116350802341143,11055.0,0.07221360333142811,0.0027979397777639914,0.03874532842410176,0.5196850393700787,True,-1587.5,1.0674662668665666,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,41,False,11,20,0.0045,0.006,163,40.85603179595689,1530.0,1.0179545854603063,0.013624939380879143,15060.0,0.09605051262018273,0.0025469221803884334,0.026516487116105807,0.5214723926380368,True,-1570.0,1.261437908496732,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,42,False,53,28,0.005,0.004,98,24.767709384460144,515.0,1.0118349994254854,0.020827670152871625,9460.0,0.06234142805364262,0.0008666013777121062,0.013900890704114542,0.5816326530612245,True,-1570.0,2.1553398058252426,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,43,False,67,32,0.004,0.006,72,18.95749857327366,50.0,1.0012121212121212,0.009022465928166789,8712.5,0.05722120057795876,8.775542293060212e-05,0.0015336172964606576,0.5,True,-1520.0,37.95,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,44,False,50,28,0.0045,0.005,98,24.767709384460144,-102.5,0.9980747558226897,0.003153359953297036,13930.0,0.09093876485180832,-0.00017274412516310456,-0.0018995653332723875,0.5204081632653061,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,45,False,85,36,0.004,0.004,56,14.744721112546182,-180.0,0.9945495836487509,0.004252014309971448,6857.5,0.0452162732427799,-0.0003160980668125424,-0.006990803180866231,0.5178571428571429,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,46,False,70,32,0.0045,0.005,72,18.95749857327366,-317.5,0.9922338408854644,-0.008654360269392338,9390.0,0.061792576993945775,-0.0005577504100017228,-0.009026171704351629,0.5138888888888888,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,47,False,13,20,0.005,0.004,163,40.85603179595689,-1570.0,0.9781199916382134,0.006249370640727996,14130.0,0.09052179762324225,-0.0026338267088170664,-0.02909604954796886,0.5644171779141104,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,48,False,10,20,0.0045,0.005,163,40.85603179595689,-2007.5,0.976047725577927,0.00681425634497365,14272.5,0.09239957271873887,-0.0033714926990767724,-0.036488184954485456,0.5276073619631901,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,49,False,16,20,0.005,0.008,164,41.10668229777257,-2282.5,0.9708558112810036,0.005634038834217983,16032.5,0.10221060516711028,-0.003836005256277142,-0.037530403523249135,0.5182926829268293,False,-1590.0,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,50,False,51,28,0.0045,0.006,98,24.767709384460144,-1880.0,0.9655945463695841,-0.0029331989207833516,14605.0,0.09512798801537159,-0.003182513574642387,-0.03345507080553548,0.5102040816326531,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,51,False,73,32,0.005,0.004,72,18.95749857327366,-1222.5,0.9638072681518762,0.009336280484037665,7770.0,0.051373599127243874,-0.0021523561507995614,-0.04189615264191502,0.5694444444444444,False,-1515.0,0.0,5,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,52,False,84,36,0.0035,0.008,57,15.008019703841649,-1632.5,0.9633598922679834,0.017521235600061254,11627.5,0.07571219273970373,-0.002877126977069322,-0.03800084072271951,0.42105263157894735,False,-1587.5,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,53,False,57,28,0.0055,0.004,98,24.767709384460144,-1587.5,0.9612332112332113,-0.01053000548037865,9927.5,0.06553454137373338,-0.002685386524311606,-0.040976658537934384,0.5816326530612245,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,54,False,56,28,0.005,0.008,99,25.020441112873,-2910.0,0.94007722007722,0.00367893486228011,14770.0,0.09619016606968414,-0.004938941894198079,-0.0513456010733998,0.5050505050505051,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,55,False,33,24,0.005,0.004,127,32.09692950843304,-3417.5,0.939344189554954,-0.007969444097170722,11982.5,0.07928997998312627,-0.005807748326818296,-0.07324693899600233,0.5669291338582677,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,56,False,20,20,0.0055,0.008,164,41.10668229777257,-4625.0,0.9366134448023025,-0.021125068843422103,15935.0,0.10247917939483585,-0.007819312547972412,-0.07630147503275621,0.5182926829268293,False,-1590.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,57,False,36,24,0.005,0.008,128,32.349661236845904,-3995.0,0.9349957287556442,-0.007829928624999812,15065.0,0.0984238464679461,-0.0067991286585057376,-0.06908009494142281,0.5078125,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,58,False,89,36,0.0045,0.004,56,14.744721112546182,-2277.5,0.9330393237780228,-0.032803506445334085,8995.0,0.05931029935381775,-0.0040203074505450465,-0.067784305497461,0.5178571428571429,False,-1570.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,59,False,17,20,0.0055,0.004,163,40.85603179595689,-4727.5,0.9298017670205657,-0.021171526908947826,14220.0,0.09179968044415035,-0.00799470392845325,-0.08708858124312445,0.5644171779141104,False,-1590.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,60,False,82,36,0.0035,0.005,56,14.744721112546182,-2932.5,0.9296171846873875,-0.004827564874178966,9927.5,0.06511971138078058,-0.005184981052310356,-0.07962229780153249,0.44642857142857145,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,61,False,60,28,0.0055,0.008,99,25.020441112873,-3522.5,0.9242717402988283,-0.025201617369275564,15512.5,0.10120037838014156,-0.0059877819345482974,-0.05916758445364936,0.5050505050505051,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,62,False,77,32,0.0055,0.004,72,18.95749857327366,-2422.5,0.9227334343353799,-0.021312203619961383,7897.5,0.05221660220172568,-0.0042778075835400164,-0.08192428084488886,0.5694444444444444,False,-1515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,63,False,71,32,0.0045,0.006,72,18.95749857327366,-3307.5,0.9217807733238738,-0.026958100470707333,10665.0,0.07004466044923158,-0.005853500035684522,-0.08356811208938822,0.5,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
