wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,22,False,66,32,0.004,0.005,85,21.514969224179836,4975.0,1.1088978877093139,0.06727461654564612,7457.5,0.047876447876447875,0.008293040586140332,0.17321754127502792,0.5294117647058824,True,-1620.0,0.3678391959798995,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,23,False,3,20,0.0035,0.006,169,42.77682116336932,10722.5,1.0982949076408306,0.06134838898153136,17947.5,0.10045055129568478,0.01762982780511524,0.17550752661595986,0.4970414201183432,True,-1627.5,0.23595243646537656,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,24,False,27,24,0.004,0.006,140,35.43641989864914,7102.5,1.0970021851953018,0.053350548939287555,9935.0,0.062384067167821924,0.011778837119020391,0.18881162536795912,0.5071428571428571,True,-1702.5,0.3357972544878564,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,25,False,50,28,0.0045,0.005,115,29.10834769050117,5497.5,1.0937340153452686,0.04079808501877284,10627.5,0.06755661501787842,0.009152380108707225,0.13547718615394078,0.5217391304347826,True,-1552.5,0.2837653478854025,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,26,False,69,32,0.0045,0.004,85,21.51486568428347,3887.5,1.089967600092571,0.03679540261046046,8490.0,0.052285569121337624,0.006497376747272021,0.12426711340166816,0.5647058823529412,True,-1552.5,0.32411575562700967,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,27,False,28,24,0.004,0.008,141,35.689537183639494,6975.0,1.0897308075772683,0.048445192362882285,11062.5,0.07187758881146143,0.011570931537242979,0.16098107530560216,0.48226950354609927,True,-1702.5,0.44946236559139785,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,28,False,1,20,0.0035,0.004,169,42.77682116336932,8580.0,1.0847344641137693,0.055186816153589245,21075.0,0.11743564025409561,0.0141789526459557,0.12073807078734093,0.5325443786982249,True,-1627.5,0.1993006993006993,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,29,False,2,20,0.0035,0.005,169,42.77682116336932,8982.5,1.0841964662323662,0.055545912504386834,19642.5,0.10996501049685095,0.014829895156295514,0.1348601258644921,0.5088757396449705,True,-1627.5,0.23211800723629278,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,30,False,71,32,0.0045,0.006,85,21.51486568428347,3560.0,1.0739010846437282,0.030737091576803873,8340.0,0.05431013431013431,0.005954769278104122,0.10964379583559522,0.5176470588235295,True,-1477.5,0.5330056179775281,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,31,False,25,24,0.004,0.004,140,35.43641989864914,4965.0,1.0711649406958828,0.03991034148679812,12777.5,0.07617330133985126,0.008276571959132228,0.10865449985167192,0.5357142857142857,True,-1702.5,0.31419939577039274,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,32,False,26,24,0.004,0.005,140,35.43641989864914,4915.0,1.0686165014658662,0.03740130826225581,10507.5,0.06351917060859315,0.00819421691597233,0.129003839903158,0.5142857142857142,True,-1665.0,0.40132248219735506,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,33,False,68,32,0.004,0.008,86,21.768086509170185,3420.0,1.0668589023019404,0.04804234669802199,8655.0,0.056251523275651964,0.0057225788242685205,0.10173197970525884,0.47674418604651164,True,-1570.0,0.7412280701754386,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,34,False,7,20,0.004,0.006,169,42.77682116336932,5597.5,1.062829722752273,0.030742223933302643,12990.0,0.07705197597686661,0.009316653748062453,0.12091388481535634,0.5029585798816568,True,-1702.5,0.4260830728003573,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,35,False,4,20,0.0035,0.008,170,43.02993844835967,6890.0,1.0597131342895523,0.04480023043379063,17535.0,0.10053031388849075,0.01143225773687151,0.11371950702901701,0.4764705882352941,True,-1627.5,0.49056603773584906,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,36,False,60,28,0.0055,0.008,116,29.36146375737509,3122.5,1.0587212035731077,0.023250137860773366,9470.0,0.06165364583333333,0.005228561807002707,0.08480539530682321,0.5086206896551724,True,-1585.0,0.6853482786228983,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,37,False,5,20,0.004,0.004,169,42.77682116336932,4895.0,1.057251461988304,0.03029598486728752,16480.0,0.09616338439095551,0.0081612693399149,0.08486878234999491,0.5384615384615384,True,-1702.5,0.33401430030643514,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,38,False,81,36,0.0035,0.004,73,18.477561804295622,2845.0,1.0567382958568081,0.03770166735653916,11535.0,0.07017277041002555,0.004767158187158449,0.06793458715258828,0.5205479452054794,True,-1620.0,0.6010544815465729,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,39,False,70,32,0.0045,0.005,85,21.51486568428347,2125.0,1.0447439069326736,0.022538889640064872,8340.0,0.053771760154738876,0.003566995457545241,0.06633585077521185,0.5294117647058824,True,-1552.5,0.7341176470588235,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,40,False,6,20,0.004,0.005,169,42.77682116336932,3717.5,1.042524593914436,0.02717729971613157,13897.5,0.08291322375682367,0.006215855684287064,0.0749682065495072,0.514792899408284,True,-1702.5,0.5406859448554135,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,41,False,59,28,0.0055,0.006,115,29.10834769050117,1362.5,1.0276987192518805,0.021393463341684894,8185.0,0.05334854163271957,0.0022913797018642157,0.04295112165650791,0.5304347826086957,True,-1585.0,1.2220183486238532,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,42,False,72,32,0.0045,0.008,86,21.767981751157397,1372.5,1.0259918568317394,0.013546418301990092,9705.0,0.0631990231990232,0.0023081401143136837,0.03652176881033437,0.4883720930232558,True,-1552.5,1.8469945355191257,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,43,False,55,28,0.005,0.006,115,29.10834769050117,1165.0,1.0207701907648423,0.031706126741807186,10380.0,0.06425454207805875,0.0019601919665208634,0.030506667748710293,0.5217391304347826,True,-1552.5,1.4356223175965666,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,44,False,57,28,0.0055,0.004,115,29.10834769050117,952.5,1.0207301811850482,0.011014353817032484,8055.0,0.051160832820645666,0.001603489606080366,0.03134213259783541,0.5652173913043478,True,-1585.0,1.1443569553805775,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,45,False,31,24,0.0045,0.006,140,35.436249362349244,1345.0,1.0183536314945587,0.013229000096791304,11385.0,0.07431704690100852,0.002262046989938371,0.030437794345508015,0.5071428571428571,True,-1477.5,1.4107806691449813,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,46,False,56,28,0.005,0.008,116,29.36146375737509,962.5,1.0161846309063394,0.029846839599465266,10497.5,0.06819879811596556,0.001620284005921846,0.023758248688880226,0.5,True,-1515.0,2.322077922077922,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,47,False,32,24,0.0045,0.008,141,35.68936542922317,795.0,1.0102034268112687,0.014535461124783123,13012.5,0.08479546454229998,0.0013388681353470044,0.01578938381402597,0.48936170212765956,True,-1552.5,3.188679245283019,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,48,False,8,20,0.004,0.008,170,43.02993844835967,745.0,1.0080475290305158,0.013101973958473291,13215.0,0.08580890230836662,0.0012548241942120786,0.014623473328008412,0.4823529411764706,True,-1665.0,4.10738255033557,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,49,False,82,36,0.0035,0.005,73,18.477561804295622,55.0,1.0010148069560405,0.009736602838189602,10297.5,0.06421789495018787,9.279696558683881e-05,0.0014450328161460131,0.4794520547945205,True,-1590.0,37.90909090909091,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,50,False,80,32,0.0055,0.008,86,21.767981751157397,-125.0,0.9968973006515669,-0.012118917153954738,7515.0,0.04945705824284304,-0.00021099572937788302,-0.004266240995205499,0.5116279069767442,False,-1560.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,51,False,29,24,0.0045,0.004,140,35.436249362349244,-287.5,0.9957918618266979,0.004294226338596238,12770.0,0.07859307925468896,-0.00048548676124471335,-0.006177220257160857,0.5357142857142857,False,-1552.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,52,False,58,28,0.0055,0.005,115,29.10834769050117,-237.5,0.994982040988802,0.00949262389766328,8385.0,0.05435980551053485,-0.0004010042914193157,-0.007376852945906911,0.5391304347826087,False,-1560.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,53,False,83,36,0.0035,0.006,73,18.477561804295622,-512.5,0.9907281772953415,0.011522429936027229,9022.5,0.057706069871836574,-0.0008659230326669709,-0.015005753027197305,0.4657534246575342,False,-1590.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,54,False,9,20,0.0045,0.004,169,42.77661530169302,-780.0,0.9903432480113901,0.004738565248943223,15050.0,0.09161745906130152,-0.0013187672480160506,-0.014394278792797118,0.5384615384615384,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,55,False,30,24,0.0045,0.005,140,35.436249362349244,-967.5,0.9865400667779632,-0.00013125902307585654,11575.0,0.07228504581789823,-0.0016365459079796807,-0.022640172520641353,0.5142857142857142,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,56,False,75,32,0.005,0.006,85,21.51486568428347,-845.0,0.9810506251051185,0.008931141707915683,8265.0,0.05250285859484182,-0.0014288967264132202,-0.027215598629397354,0.5294117647058824,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,57,False,10,20,0.0045,0.005,169,42.77661530169302,-1685.0,0.9803136957093204,-0.0005154276076788631,13495.0,0.08340028428403683,-0.0028553435731277776,-0.03423661678901858,0.514792899408284,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,58,False,53,28,0.005,0.004,115,29.10834769050117,-1105.0,0.9787469346540366,0.021019411464073115,11215.0,0.07004559365436262,-0.0018697734246269082,-0.026693662328757403,0.5565217391304348,False,-1552.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,59,False,54,28,0.005,0.005,115,29.10834769050117,-1220.0,0.9778674769830832,0.017791702170704835,10930.0,0.06843654123098115,-0.002064960002262639,-0.03017335425081117,0.5304347826086957,False,-1552.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,60,False,77,32,0.0055,0.004,85,21.51486568428347,-1047.5,0.9705655075518089,0.008165165906785976,6260.0,0.040331803173069176,-0.0017722223564171635,-0.043941064296389616,0.5882352941176471,False,-1560.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,61,False,79,32,0.0055,0.006,85,21.51486568428347,-1142.5,0.9694212111073938,7.518128070990236e-06,6895.0,0.04537676867390589,-0.0019334088462072962,-0.04260790053389393,0.5411764705882353,False,-1560.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,62,False,73,32,0.005,0.004,85,21.51486568428347,-1382.5,0.9666465621230398,0.01887427275578697,9110.0,0.05775784184749013,-0.0023409593227737835,-0.04053058853817804,0.5764705882352941,False,-1552.5,0.0,5,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,63,False,85,36,0.004,0.004,73,18.477561804295622,-1375.0,0.9658278968623796,-0.012928989039868478,8440.0,0.05373571451309967,-0.002328227123956972,-0.0433273688654386,0.5205479452054794,False,-1570.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,64,False,11,20,0.0045,0.006,169,42.77661530169302,-3120.0,0.9646478953033822,0.0012457769461092908,12712.5,0.08292969323352414,-0.005306211619671153,-0.06398445976074259,0.5029585798816568,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
