run_id,entry.params.oil_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.7,0.0045,2.5,93,75.27995506067579,822.5,1.0575879572903903,0.06971233068007263,4443.75,0.0286201927334498,0.004436235689397217,0.15500369723968957,0.41935483870967744,0,0,True,-342.5,0.9285714285714286,10,False,max_consecutive_losses;max_best_day_concentration
16,0.7,0.006,1.5,93,75.27995506067579,710.0,1.048168249660787,0.048315666892324347,5308.75,0.03402635901133678,0.003829728390749576,0.11255181283056472,0.4838709677419355,0,0,True,-442.5,0.8732394366197183,10,False,max_consecutive_losses;max_best_day_concentration
17,0.7,0.006,2.0,93,75.27995506067579,372.5,1.0236996977890886,0.03906465668273273,5457.5,0.035022139511005586,0.0020096885683718035,0.05738337510020671,0.45161290322580644,0,0,True,-442.5,2.1677852348993287,10,False,max_consecutive_losses;max_best_day_concentration
18,0.7,0.006,2.5,93,75.27995506067579,1260.0,1.0782730237614537,0.06540874270423815,5440.0,0.03471601786853861,0.0067940565153667976,0.19570379705109872,0.44086021505376344,0,0,True,-442.5,0.7301587301587301,10,False,max_consecutive_losses;max_best_day_concentration
19,0.75,0.003,1.5,76,61.5200498649491,-942.5,0.897303187142468,-0.010981037151702728,3726.25,0.024389046609996155,-0.005089249157967157,-0.20866945884966512,0.4342105263157895,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.75,0.003,2.0,76,61.5200498649491,757.5,1.0807354116706636,0.10661764705882361,3407.5,0.02210294165342328,0.004085882779301553,0.18485696806192922,0.42105263157894735,0,0,True,-230.0,0.5379537953795379,13,False,max_consecutive_losses;max_best_day_concentration
21,0.75,0.003,2.5,76,61.5200498649491,2051.25,1.2186250999200638,0.2003160474716203,3301.25,0.021250060346631048,0.011055218750099405,0.5202441108291762,0.42105263157894735,0,0,True,-230.0,0.25045703839122485,13,False,max_consecutive_losses
22,0.75,0.0045,1.5,76,61.5191030603372,1788.75,1.1719951923076923,0.12071157580024859,3505.0,0.022570129190646757,0.009641918083828749,0.4271981787248448,0.47368421052631576,0,0,True,-342.5,0.2522711390635919,8,True,
23,0.75,0.0045,2.0,76,61.5191030603372,2432.5,1.2272302662307333,0.15495833400009598,4047.5,0.02586592535787321,0.013106622728267237,0.5067138541122316,0.4605263157894737,0,0,True,-342.5,0.249743062692703,8,True,
24,0.75,0.0045,2.5,76,61.5191030603372,1657.5,1.1440364979361286,0.11818344222520427,4157.5,0.026684638281143445,0.008935178704864377,0.3348435384705354,0.42105263157894735,0,0,True,-342.5,0.46078431372549017,8,False,max_best_day_concentration
25,0.75,0.006,1.5,76,61.5191030603372,2345.0,1.2043127858854281,0.11037414455512949,4852.5,0.031007132758772177,0.012635855966089515,0.4075144923715891,0.5,0,0,True,-430.0,0.26439232409381663,8,True,
26,0.75,0.006,2.0,76,61.5191030603372,1632.5,1.1310718586912887,0.08589593469339236,5245.0,0.03355565152024055,0.008800548469683145,0.262267250700667,0.4605263157894737,0,0,True,-430.0,0.4946401225114854,8,False,max_best_day_concentration
27,0.75,0.006,2.5,76,61.5191030603372,2145.0,1.1671211530970005,0.10497488206181343,5602.5,0.03564441475402014,0.011559624126064039,0.32430393950458375,0.4473684210526316,0,0,True,-430.0,0.4289044289044289,8,False,max_best_day_concentration
