run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,50,1,2.0,63,63,63,0,0,0,0,0,0,0,63,42.05965568320722,-2740.0,0.3991228070175439,-0.5628609045275713,2740.0,0.018266666666666667,-0.012232400115025577,-0.6696569406035899,0.1746031746031746,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,4,50,1,3.0,63,63,63,0,0,0,0,0,0,0,63,42.05965568320722,-3152.5,0.345954356846473,-0.573463265129932,3157.5,0.02105,-0.014080483153184775,-0.668906563096664,0.14285714285714285,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,4,50,2,1.25,63,63,63,0,0,0,0,0,0,0,63,42.0586947333148,-2815.0,0.4076801683324566,-0.519891263938883,2815.0,0.018766666666666668,-0.012568001759062697,-0.6696981399145309,0.23809523809523808,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,4,50,2,2.0,63,63,63,0,0,0,0,0,0,0,63,42.0586947333148,-2877.5,0.43771372740595993,-0.4959683614445521,2877.5,0.019183333333333333,-0.012847944723857307,-0.6697451637110673,0.19047619047619047,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,4,50,2,3.0,63,63,63,0,0,0,0,0,0,0,63,42.0586947333148,-3740.0,0.3178294573643411,-0.614713637332685,3745.0,0.024966666666666668,-0.01671520457394704,-0.6695008507588934,0.14285714285714285,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,4,50,4,1.25,63,63,63,0,0,0,0,0,0,0,63,42.05853457926844,-2952.5,0.4785871964679912,-0.3848151627913532,3007.5,0.02005,-0.013183878597401333,-0.6575500547332336,0.2857142857142857,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,4,50,4,2.0,63,63,63,0,0,0,0,0,0,0,63,42.05853457926844,-3527.5,0.41718298223874434,-0.43537919311728823,3657.5,0.024383333333333333,-0.01576163972281075,-0.6464103782424094,0.23809523809523808,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,4,50,4,3.0,63,63,63,0,0,0,0,0,0,0,63,42.05853457926844,-3327.5,0.4596021112464474,-0.41427816011149343,3557.5,0.023716666666666667,-0.014864646284401317,-0.6267595060183268,0.2222222222222222,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,4,100,1,1.25,62,62,62,0,0,0,0,0,0,0,62,41.39204210093409,-2622.5,0.3822143698468787,-0.5788665187858737,2622.5,0.017483333333333333,-0.01170629147168989,-0.6695686256447982,0.20967741935483872,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,4,100,1,2.0,62,62,62,0,0,0,0,0,0,0,62,41.39204210093409,-2672.5,0.4051196438508626,-0.5517780158909192,2672.5,0.017816666666666668,-0.011930150442848397,-0.6696061988502374,0.1774193548387097,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,4,100,1,3.0,62,62,62,0,0,0,0,0,0,0,62,41.39204210093409,-3085.0,0.35086796422935296,-0.562551382309447,3090.0,0.0206,-0.013777951603760719,-0.6688326021243067,0.14516129032258066,0,0,False,-180.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,4,100,2,1.25,62,62,62,0,0,0,0,0,0,0,62,41.391096404214565,-2735.0,0.4146602461209203,-0.5089217681959618,2735.0,0.018233333333333334,-0.012209732415608299,-0.6696379752618811,0.24193548387096775,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,4,100,2,2.0,62,62,62,0,0,0,0,0,0,0,62,41.391096404214565,-2797.5,0.4446650124069479,-0.4846130124355931,2797.5,0.01865,-0.012489624810262057,-0.669684976421558,0.1935483870967742,0,0,False,-180.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,4,100,2,3.0,62,62,62,0,0,0,0,0,0,0,62,41.391096404214565,-3660.0,0.32253586302637666,-0.6052735347090186,3665.0,0.024433333333333335,-0.01635618385687787,-0.6694208945516181,0.14516129032258066,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,4,100,4,1.25,62,62,62,0,0,0,0,0,0,0,62,41.39093879229592,-2847.5,0.4876293297345929,-0.37258867924190503,2902.5,0.01935,-0.01271351906580409,-0.6570294090854828,0.2903225806451613,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,4,100,4,2.0,62,62,62,0,0,0,0,0,0,0,62,41.39093879229592,-3422.5,0.42454812946616227,-0.4239682584440649,3552.5,0.023683333333333334,-0.015290667439421424,-0.6456298707707849,0.24193548387096775,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,4,100,4,3.0,62,62,62,0,0,0,0,0,0,0,62,41.39093879229592,-3222.5,0.46757538207352334,-0.40252688619624105,3452.5,0.023016666666666668,-0.014393887494916324,-0.625368030191875,0.22580645161290322,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,8,20,1,1.25,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3507.5,0.401195049082373,-0.5466767003283858,3535.0,0.023566666666666666,-0.015315692443401141,-0.6498879396068377,0.2247191011235955,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,8,20,1,2.0,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3345.0,0.4580801944106926,-0.5054192686215159,3435.0,0.0229,-0.014603330242452528,-0.6377000105874466,0.19101123595505617,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,8,20,1,3.0,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3645.0,0.4403071017274472,-0.504037691397242,3810.0,0.0254,-0.01591867508302658,-0.6267194914577393,0.15730337078651685,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,8,20,2,1.25,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3232.5,0.4875148632580262,-0.39284794481423696,3260.0,0.021733333333333334,-0.014110317175215159,-0.6492477227859735,0.2808988764044944,0,0,False,-180.0,0.0,7,False,min_total_net_profit
32,8,20,2,2.0,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3182.5,0.5350620891161432,-0.36467780035195774,3285.0,0.0219,-0.013891242435334017,-0.6343033075494985,0.2247191011235955,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,8,20,2,3.0,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3457.5,0.5204576976421637,-0.36398224122943224,3647.5,0.024316666666666667,-0.01509647482387022,-0.6208282998164587,0.19101123595505617,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,8,20,4,1.25,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3145.0,0.5785594639865996,-0.2792644777195339,3342.5,0.022283333333333332,-0.013726953403781494,-0.6160188513290125,0.3258426966292135,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,8,20,4,2.0,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3070.0,0.6117609864053114,-0.24459596271394018,3455.0,0.023033333333333333,-0.013398419093270553,-0.5816969215602266,0.2808988764044944,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,8,20,4,3.0,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-2595.0,0.6798272671190623,-0.20688863259087972,2642.5,0.017616666666666666,-0.011319054074096835,-0.642519625776547,0.25842696629213485,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,8,50,1,1.25,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3345.0,0.422279792746114,-0.5101598463958015,3372.5,0.022483333333333334,-0.014603330242452528,-0.649518024126873,0.23595505617977527,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,8,50,1,2.0,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3132.5,0.4868959868959869,-0.4576664596327519,3222.5,0.021483333333333333,-0.01367219363481642,-0.6364093235756286,0.20224719101123595,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,8,50,1,3.0,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3370.0,0.47711404189294027,-0.4422399385882532,3535.0,0.023566666666666666,-0.014712906557001526,-0.6243100377794141,0.16853932584269662,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,8,50,2,1.25,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3232.5,0.4875148632580262,-0.39284794481423696,3260.0,0.021733333333333334,-0.014110317175215159,-0.6492477227859735,0.2808988764044944,0,0,False,-180.0,0.0,7,False,min_total_net_profit
41,8,50,2,2.0,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3182.5,0.5350620891161432,-0.36467780035195774,3285.0,0.0219,-0.013891242435334017,-0.6343033075494985,0.2247191011235955,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,8,50,2,3.0,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3457.5,0.5204576976421637,-0.36398224122943224,3647.5,0.024316666666666667,-0.01509647482387022,-0.6208282998164587,0.19101123595505617,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,8,50,4,1.25,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3145.0,0.5785594639865996,-0.2792644777195339,3342.5,0.022283333333333332,-0.013726953403781494,-0.6160188513290125,0.3258426966292135,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,8,50,4,2.0,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-3070.0,0.6117609864053114,-0.24459596271394018,3455.0,0.023033333333333333,-0.013398419093270553,-0.5816969215602266,0.2808988764044944,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,8,50,4,3.0,89,89,89,0,0,0,0,0,0,0,89,58.05499608092153,-2595.0,0.6798272671190623,-0.20688863259087972,2642.5,0.017616666666666666,-0.011319054074096835,-0.642519625776547,0.25842696629213485,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,8,100,1,1.25,88,88,88,0,0,0,0,0,0,0,88,57.40269275416961,-3277.5,0.4272608125819135,-0.5017525719230265,3305.0,0.022033333333333332,-0.014307506629107847,-0.6493573356629886,0.23863636363636365,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,8,100,1,2.0,88,88,88,0,0,0,0,0,0,0,88,57.40269275416961,-3065.0,0.49233954451345757,-0.4486626694013058,3155.0,0.021033333333333334,-0.01337651887935487,-0.6359676170850176,0.20454545454545456,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,8,100,1,3.0,88,88,88,0,0,0,0,0,0,0,88,57.40269275416961,-3302.5,0.4821638573108585,-0.4330608469813015,3467.5,0.023116666666666667,-0.01441706541185861,-0.6236654107509132,0.17045454545454544,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,8,100,2,1.25,88,88,88,0,0,0,0,0,0,0,88,57.40269275416961,-3152.5,0.49377759935768767,-0.38367576236894413,3180.0,0.0212,-0.013759810043061704,-0.6490476435406465,0.2840909090909091,0,0,False,-180.0,0.0,7,False,min_total_net_profit
50,8,100,2,2.0,88,88,88,0,0,0,0,0,0,0,88,57.40269275416961,-3102.5,0.5413895048041389,-0.3551855026286844,3205.0,0.021366666666666666,-0.013540776800449406,-0.6337337036091766,0.22727272727272727,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,8,100,2,3.0,88,88,88,0,0,0,0,0,0,0,88,57.40269275416961,-3377.5,0.5262973352033661,-0.35448203942522116,3567.5,0.023783333333333333,-0.014745780718022017,-0.6200047954318998,0.19318181818181818,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,8,100,4,1.25,88,88,88,0,0,0,0,0,0,0,88,57.40269275416961,-3040.0,0.5868161739721373,-0.26945092470660653,3237.5,0.021583333333333333,-0.013267021696250936,-0.6146882639189623,0.32954545454545453,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,8,100,4,2.0,88,88,88,0,0,0,0,0,0,0,88,57.40269275416961,-2965.0,0.6199935917975008,-0.23438844930322197,3350.0,0.022333333333333334,-0.012938568999208644,-0.5793389104123273,0.2840909090909091,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,8,100,4,3.0,88,88,88,0,0,0,0,0,0,0,88,57.40269275416961,-2490.0,0.68875,-0.19625262679239946,2537.5,0.016916666666666667,-0.010859719565223691,-0.6419538659245532,0.26136363636363635,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,16,20,1,1.25,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-4315.0,0.42543275632490013,-0.5473523707571215,4342.5,0.02895,-0.01885966838541142,-0.6514565936238833,0.23008849557522124,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,16,20,1,2.0,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-4102.5,0.4810246679316888,-0.5181129523584111,4192.5,0.02795,-0.017926382392265072,-0.6413732519593944,0.19469026548672566,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,16,20,1,3.0,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-4977.5,0.4121641570711544,-0.5734407366684963,5142.5,0.03428333333333333,-0.021772367840577123,-0.635071497537495,0.1504424778761062,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,16,20,2,1.25,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-4152.5,0.48876577408433364,-0.4139743245937936,4292.5,0.028616666666666665,-0.018145936552072084,-0.6341037816682149,0.2743362831858407,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,16,20,2,2.0,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-4065.0,0.5355612682090831,-0.3938699943124721,4317.5,0.028783333333333334,-0.01776173394060021,-0.6170839817232268,0.22123893805309736,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,16,20,2,3.0,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-4615.0,0.502291722836344,-0.4034410525560967,5205.0,0.0347,-0.020178054832311276,-0.5815001392596909,0.18584070796460178,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,16,20,4,1.25,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-2577.5,0.7104745857905083,-0.19834448910450989,3172.5,0.021136965537918283,-0.011242490424277052,-0.5318876261641619,0.35398230088495575,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
62,16,20,4,2.0,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-2365.0,0.7501320655044902,-0.1625748600696544,3667.5,0.02445,-0.010313040968386034,-0.42180126660065576,0.30973451327433627,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,16,20,4,3.0,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-1802.5,0.8168656337312674,-0.11318288036794019,2865.0,0.0191,-0.007854975928185959,-0.4112552841982178,0.2831858407079646,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,16,50,1,1.25,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-4152.5,0.4420557608330534,-0.5185913088102189,4180.0,0.027866666666666668,-0.018145936552072084,-0.6511699719643091,0.23893805309734514,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,16,50,1,2.0,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-3890.0,0.5036682615629984,-0.48050233288938454,3980.0,0.026533333333333332,-0.016993568915190105,-0.6404611400197275,0.20353982300884957,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,16,50,1,3.0,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-4702.5,0.4401785714285714,-0.5247681702968149,4867.5,0.03245,-0.020562762336879925,-0.6336752646187959,0.1592920353982301,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
67,16,50,2,1.25,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-4152.5,0.48876577408433364,-0.4139743245937936,4292.5,0.028616666666666665,-0.018145936552072084,-0.6341037816682149,0.2743362831858407,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,16,50,2,2.0,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-4065.0,0.5355612682090831,-0.3938699943124721,4317.5,0.028783333333333334,-0.01776173394060021,-0.6170839817232268,0.22123893805309736,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,16,50,2,3.0,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-4615.0,0.502291722836344,-0.4034410525560967,5205.0,0.0347,-0.020178054832311276,-0.5815001392596909,0.18584070796460178,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,16,50,4,1.25,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-2577.5,0.7104745857905083,-0.19834448910450989,3172.5,0.021136965537918283,-0.011242490424277052,-0.5318876261641619,0.35398230088495575,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,16,50,4,2.0,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-2365.0,0.7501320655044902,-0.1625748600696544,3667.5,0.02445,-0.010313040968386034,-0.42180126660065576,0.30973451327433627,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,16,50,4,3.0,113,113,113,0,0,0,0,0,0,0,113,73.7102759229678,-1802.5,0.8168656337312674,-0.11318288036794019,2865.0,0.0191,-0.007854975928185959,-0.4112552841982178,0.2831858407079646,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,16,100,1,1.25,111,111,111,0,0,0,0,0,0,0,111,72.40566926946394,-3955.0,0.45410628019323673,-0.5075792260002787,3982.5,0.02655,-0.017278849990069456,-0.6508041427521453,0.24324324324324326,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
74,16,100,1,2.0,111,111,111,0,0,0,0,0,0,0,111,72.40566926946394,-3692.5,0.5166884816753927,-0.46880396222501497,3782.5,0.025216666666666665,-0.016127023946768904,-0.6395382926676366,0.2072072072072072,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,16,100,1,3.0,111,111,111,0,0,0,0,0,0,0,111,72.40566926946394,-4505.0,0.45077720207253885,-0.513867382288435,4670.0,0.031133333333333332,-0.019694536738653956,-0.6325868331473433,0.16216216216216217,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
76,16,100,2,1.25,111,111,111,0,0,0,0,0,0,0,111,72.40566926946394,-3930.0,0.5025316455696203,-0.40123812623812627,4070.0,0.027133333333333332,-0.017169121276288446,-0.632768597406208,0.27927927927927926,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,16,100,2,2.0,111,111,111,0,0,0,0,0,0,0,111,72.40566926946394,-3842.5,0.5495310668229777,-0.3807715557715558,4095.0,0.0273,-0.016785122188810897,-0.6148396406157838,0.22522522522522523,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
78,16,100,2,3.0,111,111,111,0,0,0,0,0,0,0,111,72.40566926946394,-4392.5,0.5146408839779005,-0.39051506551506543,4982.5,0.033216666666666665,-0.019200161048648412,-0.5780279292116933,0.1891891891891892,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,16,100,4,1.25,111,111,111,0,0,0,0,0,0,0,111,72.40566926946394,-2367.5,0.727638769053782,-0.18771834948305535,2962.5,0.01973782833919083,-0.010323972962769767,-0.5230551601399228,0.36036036036036034,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
80,16,100,4,2.0,111,111,111,0,0,0,0,0,0,0,111,72.40566926946394,-2155.0,0.7671528903295516,-0.15130422262775203,3457.5,0.02305,-0.0093949830780089,-0.40759145674659003,0.3153153153153153,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
81,16,100,4,3.0,111,111,111,0,0,0,0,0,0,0,111,72.40566926946394,-1592.5,0.834674279781988,-0.10102229734582671,2655.0,0.0177,-0.0069381302615889595,-0.39198476054174913,0.2882882882882883,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
