trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,profile_aoi_footprint_trap,2011-04-13,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1308.25,poc,1308.5,1.0,20110412.0,1679867.0,42.0,2.0,0.0,20.0,279.0,1308.5,1294.0,0.6561866125760649,0.0,2011-04-13 13:44:00-04:00,2011-04-13 13:44:00-04:00,15:55:00,2011-04-13 13:44:00-04:00,1308.75,1307.25,1313.0,1.5,1,0.0,1.75,fixed_contracts,2011-04-13 13:50:00-04:00,1307.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,profile_aoi_footprint_trap,2011-04-19,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1304.75,lvn_near_high,1303.75,4.0,20110418.0,1709621.0,55.0,2.0,0.0,20.0,212.0,1305.0,-623.0,-0.5784586815227484,0.0,2011-04-19 13:20:00-04:00,2011-04-19 13:20:00-04:00,15:55:00,2011-04-19 13:20:00-04:00,1304.75,1305.75,1301.5,1.0,1,0.25,1.25,fixed_contracts,2011-04-19 13:40:00-04:00,1306.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,profile_aoi_footprint_trap,2011-04-25,long,overnight_low_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1329.75,lvn_near_high,1329.5,1.0,20110420.0,1355845.0,26.0,2.0,0.0,20.0,793.0,1329.75,1059.0,0.3727560718057022,0.0,2011-04-25 10:33:00-04:00,2011-04-25 10:33:00-04:00,15:55:00,2011-04-25 10:33:00-04:00,1330.25,1328.75,1334.5,1.5,1,0.0,1.75,fixed_contracts,2011-04-25 10:36:00-04:00,1328.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,profile_aoi_footprint_trap,2011-04-27,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1346.75,lvn_near_high,1346.25,2.0,20110426.0,1104052.0,48.0,2.0,0.0,20.0,711.0,1347.0,-55.0,-0.023737591713422528,0.0,2011-04-27 14:02:00-04:00,2011-04-27 14:02:00-04:00,15:55:00,2011-04-27 14:02:00-04:00,1346.5,1347.75,1342.75,1.25,1,2.25,1.25,fixed_contracts,2011-04-27 14:54:00-04:00,1348.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,profile_aoi_footprint_trap,2011-05-02,long,overnight_low_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1360.0,vah,1360.0,0.0,20110429.0,977797.0,24.0,2.0,0.0,20.0,1243.0,1359.75,-586.0,-0.30520833333333336,0.0,2011-05-02 13:21:00-04:00,2011-05-02 13:21:00-04:00,15:55:00,2011-05-02 13:21:00-04:00,1360.25,1359.0,1364.0,1.25,1,1.75,1.25,fixed_contracts,2011-05-02 14:51:00-04:00,1358.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,profile_aoi_footprint_trap,2011-05-04,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1346.5,lvn_near_low,1345.75,3.0,20110503.0,1350883.0,47.0,2.0,0.0,20.0,847.0,1346.25,439.0,0.18930573523070288,0.0,2011-05-04 14:31:00-04:00,2011-05-04 14:31:00-04:00,15:55:00,2011-05-04 14:31:00-04:00,1346.75,1345.5,1350.5,1.25,1,0.25,1.5,fixed_contracts,2011-05-04 14:33:00-04:00,1345.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,profile_aoi_footprint_trap,2011-05-09,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1345.0,vah,1347.0,8.0,20110506.0,2132617.0,81.0,2.0,0.0,20.0,964.0,1345.0,-280.0,-0.12152777777777778,0.0,2011-05-09 14:46:00-04:00,2011-05-09 14:46:00-04:00,15:55:00,2011-05-09 14:46:00-04:00,1344.75,1346.0,1341.0,1.25,1,2.0,0.25,fixed_contracts,2011-05-09 15:55:00-04:00,1344.0,eod_flatten,37.5,32.5,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,profile_aoi_footprint_trap,2011-05-18,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1332.0,lvn_near_high,1328.75,13.0,20110517.0,1829621.0,52.0,2.0,0.0,20.0,104.0,1332.25,-516.0,-0.30824372759856633,0.0,2011-05-18 10:44:00-04:00,2011-05-18 10:44:00-04:00,15:55:00,2011-05-18 10:44:00-04:00,1331.75,1333.25,1327.5,1.5,1,0.0,1.5,fixed_contracts,2011-05-18 10:46:00-04:00,1333.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,profile_aoi_footprint_trap,2011-05-20,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1336.5,val,1337.75,5.0,20110519.0,1480349.0,45.0,2.0,0.0,20.0,3579.0,1336.25,1669.0,0.16156824782187804,0.0,2011-05-20 09:51:00-04:00,2011-05-20 09:51:00-04:00,15:55:00,2011-05-20 09:51:00-04:00,1336.75,1335.25,1341.0,1.5,1,0.0,1.5,fixed_contracts,2011-05-20 09:52:00-04:00,1335.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,profile_aoi_footprint_trap,2011-05-24,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1321.25,lvn_near_high,1319.75,6.0,20110523.0,1569771.0,37.0,2.0,0.0,20.0,991.0,1321.5,577.0,0.09102382079192302,0.0,2011-05-24 10:16:00-04:00,2011-05-24 10:16:00-04:00,15:55:00,2011-05-24 10:16:00-04:00,1321.25,1322.5,1317.5,1.25,1,4.0,1.0,fixed_contracts,2011-05-24 10:32:00-04:00,1317.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,profile_aoi_footprint_trap,2011-05-26,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1314.5,val,1315.5,4.0,20110525.0,1586968.0,64.0,2.0,0.0,20.0,1121.0,1314.25,-178.0,-0.032962962962962965,0.0,2011-05-26 11:11:00-04:00,2011-05-26 11:11:00-04:00,15:55:00,2011-05-26 11:11:00-04:00,1315.0,1313.25,1319.75,1.75,1,4.75,1.25,fixed_contracts,2011-05-26 12:42:00-04:00,1319.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,profile_aoi_footprint_trap,2011-05-27,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1331.0,lvn_near_high,1327.5,14.0,20110526.0,1846758.0,61.0,2.0,0.0,20.0,340.0,1331.0,-1089.0,-0.3631210403467823,0.0,2011-05-27 12:04:00-04:00,2011-05-27 12:04:00-04:00,15:55:00,2011-05-27 12:04:00-04:00,1330.5,1332.0,1326.25,1.5,1,0.5,1.5,fixed_contracts,2011-05-27 12:40:00-04:00,1332.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,profile_aoi_footprint_trap,2011-06-06,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1292.25,lvn_near_low,1295.5,13.0,20110603.0,2024653.0,55.0,2.0,0.0,20.0,1848.0,1292.25,201.0,0.0379746835443038,0.0,2011-06-06 10:43:00-04:00,2011-06-06 10:43:00-04:00,15:55:00,2011-06-06 10:43:00-04:00,1292.5,1291.25,1296.25,1.25,1,0.25,1.5,fixed_contracts,2011-06-06 10:45:00-04:00,1291.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,profile_aoi_footprint_trap,2011-06-07,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1293.75,vah,1293.75,0.0,20110606.0,1812786.0,61.0,2.0,0.0,20.0,502.0,1293.75,-815.0,-0.1646797332794504,0.0,2011-06-07 11:00:00-04:00,2011-06-07 11:00:00-04:00,15:55:00,2011-06-07 11:00:00-04:00,1293.5,1295.0,1289.25,1.5,1,4.25,0.5,fixed_contracts,2011-06-07 11:36:00-04:00,1289.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,profile_aoi_footprint_trap,2011-06-13,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1275.5,vah,1276.25,3.0,20110610.0,1121172.0,69.0,2.0,0.0,20.0,5257.0,1274.75,-6424.0,-0.3659981768459435,0.0,2011-06-13 10:02:00-04:00,2011-06-13 10:02:00-04:00,15:55:00,2011-06-13 10:02:00-04:00,1273.75,1277.25,1265.5,3.5,1,8.25,2.75,fixed_contracts,2011-06-13 13:06:00-04:00,1265.75,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,profile_aoi_footprint_trap,2011-06-20,short,overnight_high_val_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1266.0,val,1266.25,1.0,20110617.0,1754359.0,55.0,2.0,0.0,20.0,601.0,1266.0,-815.0,-0.09355986683503616,0.0,2011-06-20 10:09:00-04:00,2011-06-20 10:09:00-04:00,15:55:00,2011-06-20 10:09:00-04:00,1265.5,1267.25,1260.75,1.75,1,1.5,2.25,fixed_contracts,2011-06-20 10:29:00-04:00,1267.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,profile_aoi_footprint_trap,2011-07-05,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1331.0,poc,1334.75,15.0,20110701.0,1621887.0,94.0,2.0,0.0,20.0,1112.0,1330.75,-232.0,-0.022393822393822392,0.0,2011-07-05 09:39:00-04:00,2011-07-05 09:39:00-04:00,15:55:00,2011-07-05 09:39:00-04:00,1331.25,1329.75,1335.5,1.5,1,4.0,1.75,fixed_contracts,2011-07-05 11:04:00-04:00,1329.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,profile_aoi_footprint_trap,2011-07-12,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1318.5,vah,1319.25,3.0,20110711.0,1883338.0,62.0,2.0,0.0,20.0,1391.0,1318.75,256.0,0.10118577075098814,0.0,2011-07-12 11:49:00-04:00,2011-07-12 11:49:00-04:00,15:55:00,2011-07-12 11:49:00-04:00,1318.25,1319.5,1314.5,1.25,1,3.75,0.75,fixed_contracts,2011-07-12 13:16:00-04:00,1314.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,profile_aoi_footprint_trap,2011-07-13,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1321.75,lvn_near_high,1323.25,6.0,20110712.0,1976168.0,59.0,2.0,0.0,20.0,21.0,1321.75,-1160.0,-0.7222914072229141,0.0,2011-07-13 14:07:00-04:00,2011-07-13 14:07:00-04:00,15:55:00,2011-07-13 14:07:00-04:00,1321.5,1322.75,1317.75,1.25,1,4.0,1.0,fixed_contracts,2011-07-13 14:25:00-04:00,1318.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,profile_aoi_footprint_trap,2011-07-25,short,overnight_high_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1332.5,lvn_near_low,1332.75,1.0,20110722.0,1108694.0,41.0,2.0,0.0,20.0,874.0,1332.75,-1611.0,-0.35784095957352285,0.0,2011-07-25 10:57:00-04:00,2011-07-25 10:57:00-04:00,15:55:00,2011-07-25 10:57:00-04:00,1332.5,1333.75,1328.75,1.25,1,0.25,2.25,fixed_contracts,2011-07-25 10:59:00-04:00,1334.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,profile_aoi_footprint_trap,2011-07-28,short,overnight_high_val_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1306.25,val,1307.25,4.0,20110727.0,2073683.0,90.0,2.0,0.0,20.0,2234.0,1306.25,914.0,0.23045890065557237,0.0,2011-07-28 10:48:00-04:00,2011-07-28 10:48:00-04:00,15:55:00,2011-07-28 10:48:00-04:00,1305.75,1307.25,1301.5,1.5,1,1.0,1.5,fixed_contracts,2011-07-28 10:53:00-04:00,1307.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,profile_aoi_footprint_trap,2011-08-12,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1183.0,lvn_near_high,1184.0,4.0,20110811.0,3173274.0,245.0,2.0,0.0,20.0,291.0,1183.0,-155.0,-0.15484515484515485,0.0,2011-08-12 14:04:00-04:00,2011-08-12 14:04:00-04:00,15:55:00,2011-08-12 14:04:00-04:00,1182.75,1184.25,1178.5,1.5,1,6.5,1.0,fixed_contracts,2011-08-12 14:17:00-04:00,1178.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,profile_aoi_footprint_trap,2011-08-15,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1187.5,lvn_near_high,1186.75,3.0,20110812.0,1988791.0,78.0,2.0,0.0,20.0,119.0,1187.5,-487.0,-0.1546522705620832,0.0,2011-08-15 11:24:00-04:00,2011-08-15 11:24:00-04:00,15:55:00,2011-08-15 11:24:00-04:00,1187.0,1188.75,1182.25,1.75,1,2.5,1.75,fixed_contracts,2011-08-15 11:45:00-04:00,1189.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,profile_aoi_footprint_trap,2011-08-17,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1183.75,val,1186.75,12.0,20110816.0,2036075.0,97.0,2.0,0.0,20.0,830.0,1184.25,1428.0,0.09979035639412998,0.0,2011-08-17 13:44:00-04:00,2011-08-17 13:44:00-04:00,15:55:00,2011-08-17 13:44:00-04:00,1184.75,1181.0,1193.5,3.75,1,7.75,2.0,fixed_contracts,2011-08-17 15:55:00-04:00,1189.25,eod_flatten,225.0,220.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,profile_aoi_footprint_trap,2011-08-23,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1145.75,lvn_near_high,1146.5,3.0,20110822.0,2071154.0,113.0,2.0,0.0,20.0,255.0,1146.0,-70.0,-0.01805985552115583,0.0,2011-08-23 14:40:00-04:00,2011-08-23 14:40:00-04:00,15:55:00,2011-08-23 14:40:00-04:00,1145.75,1147.75,1140.5,2.0,1,1.25,3.0,fixed_contracts,2011-08-23 14:49:00-04:00,1148.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,profile_aoi_footprint_trap,2011-08-24,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,2.0,0.0,20.0,1217.0,1160.0,1915.0,0.12274854176014358,0.0,2011-08-24 09:46:00-04:00,2011-08-24 09:46:00-04:00,15:55:00,2011-08-24 09:46:00-04:00,1158.75,1161.5,1152.0,2.75,1,0.0,3.5,fixed_contracts,2011-08-24 09:47:00-04:00,1161.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,profile_aoi_footprint_trap,2011-08-25,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1165.5,poc,1163.0,10.0,20110824.0,2024795.0,94.0,2.0,0.0,20.0,607.0,1165.75,88.0,0.037162162162162164,0.0,2011-08-25 11:36:00-04:00,2011-08-25 11:36:00-04:00,15:55:00,2011-08-25 11:36:00-04:00,1166.0,1164.5,1170.25,1.5,1,0.0,1.5,fixed_contracts,2011-08-25 11:36:00-04:00,1164.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,profile_aoi_footprint_trap,2011-09-01,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1224.5,vah,1227.5,12.0,20110831.0,2644765.0,90.0,2.0,0.0,20.0,430.0,1223.75,-2127.0,-0.12203798267255724,0.0,2011-09-01 10:06:00-04:00,2011-09-01 10:06:00-04:00,15:55:00,2011-09-01 10:06:00-04:00,1223.25,1226.5,1215.5,3.25,1,0.0,3.25,fixed_contracts,2011-09-01 10:08:00-04:00,1226.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,profile_aoi_footprint_trap,2011-09-08,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1186.0,poc,1183.0,12.0,20110907.0,2006032.0,82.0,2.0,0.0,20.0,71.0,1186.5,1104.0,0.3702213279678068,0.0,2011-09-08 14:32:00-04:00,2011-09-08 14:32:00-04:00,15:55:00,2011-09-08 14:32:00-04:00,1186.75,1184.75,1192.0,2.0,1,2.75,2.0,fixed_contracts,2011-09-08 14:54:00-04:00,1184.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,profile_aoi_footprint_trap,2011-09-15,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1199.75,lvn_near_high,1196.25,14.0,20110914.0,2691096.0,165.0,2.0,0.0,20.0,274.0,1199.75,-927.0,-0.3126475548060708,0.0,2011-09-15 14:51:00-04:00,2011-09-15 14:51:00-04:00,15:55:00,2011-09-15 14:51:00-04:00,1199.25,1201.0,1194.5,1.75,1,0.0,1.75,fixed_contracts,2011-09-15 14:54:00-04:00,1201.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,profile_aoi_footprint_trap,2011-09-19,short,overnight_high_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1199.5,lvn_near_low,1197.5,8.0,20110916.0,1956838.0,69.0,2.0,0.0,20.0,1402.0,1199.0,-702.0,-0.06150341685649203,0.0,2011-09-19 15:25:00-04:00,2011-09-19 15:25:00-04:00,15:55:00,2011-09-19 15:25:00-04:00,1198.5,1200.75,1192.75,2.25,1,1.75,3.0,fixed_contracts,2011-09-19 15:30:00-04:00,1201.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
