run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.65,0.06,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,32.85630001874076,-1987.5,0.7395150720838795,-0.15901989272698652,4490.0,0.02982744590038696,-0.009691748776417763,-0.32492720995236235,0.3111111111111111,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.65,0.06,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,32.85630001874076,-3525.0,0.6127437517165614,-0.19007547927655233,5460.0,0.03621530196000398,-0.01721324498305543,-0.4753030915513466,0.37777777777777777,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.65,0.06,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,32.85630001874076,-2968.75,0.6829105473965287,-0.15568579077117975,4740.0,0.0314777613600518,-0.014489604890281726,-0.4603124321499679,0.3333333333333333,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.65,0.06,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,32.85630001874076,-2525.0,0.7303070761014686,-0.1308214868120482,4465.0,0.029698360437660047,-0.012318806950091132,-0.41479754331723434,0.3333333333333333,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.7,0.02,0.003,1.0,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-3860.0,0.6871961102106969,-0.14098576930772305,4520.0,0.03002374665803152,-0.01852477621342563,-0.6170041475643131,0.4375,0,0,False,-230.0,0.0,7,False,min_total_net_profit
29,0.7,0.02,0.003,1.5,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-4735.0,0.6628693485226059,-0.1812628176270508,5832.5,0.038741925305966554,-0.022743186936952653,-0.587043280821411,0.3392857142857143,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.7,0.02,0.003,2.0,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-4960.0,0.6627570967193609,-0.19183267056822725,6270.0,0.041634157273527116,-0.023829081206936165,-0.5723445067083842,0.29464285714285715,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.7,0.02,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-5735.0,0.6270525117867013,-0.17019329921830734,6570.0,0.043582812318612246,-0.02757303639323383,-0.6326584937121792,0.39285714285714285,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.7,0.02,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-6235.0,0.6257503001200481,-0.18882683959097818,7433.75,0.049357612376336235,-0.02999150935429018,-0.6076369562938818,0.3125,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.7,0.02,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-5410.0,0.6835331968411816,-0.15938759353682527,6957.5,0.04615333587621685,-0.02600229999510495,-0.5633893954023835,0.29464285714285715,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.7,0.02,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-9260.0,0.5435613062230438,-0.19566701792548624,10075.0,0.06690018094589884,-0.04467440359708952,-0.6677770219069666,0.33035714285714285,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.7,0.02,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-7372.5,0.642502121469269,-0.15046012247137983,8583.75,0.056922362771266104,-0.03550241682783828,-0.6236989313057746,0.3125,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,0.7,0.02,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-6247.5,0.697054188386471,-0.12240993540987814,7395.0,0.049116631243358126,-0.030052001622215663,-0.6118498126086261,0.3125,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,0.7,0.04,0.003,1.0,75,75,75,0,0,0,0,0,0,0,75,53.919176593607126,-3725.0,0.5917808219178082,-0.21519187675070028,4455.0,0.02962790543012004,-0.017916217384326916,-0.6047075257001834,0.4,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
38,0.7,0.04,0.003,1.5,75,75,75,0,0,0,0,0,0,0,75,53.919176593607126,-3281.25,0.6712997746055598,-0.1857801120448179,4963.75,0.03296748912429848,-0.015775231390707578,-0.4785087311693551,0.3466666666666667,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
39,0.7,0.04,0.003,2.0,75,75,75,0,0,0,0,0,0,0,75,53.919176593607126,-3462.5,0.6732719981127624,-0.2024467787114845,5357.5,0.03557082627892308,-0.01664949843657393,-0.4680661142369729,0.30666666666666664,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
40,0.7,0.04,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,53.89854824935952,-4962.5,0.5525247971145176,-0.22509782581178464,6130.0,0.040730220428232086,-0.02388749322985151,-0.5864808237888625,0.36,0,0,False,-305.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
41,0.7,0.04,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,53.89854824935952,-5031.25,0.5858201275982713,-0.23537701522140883,6688.75,0.04440590197673068,-0.024220027985821124,-0.5454236240604404,0.30666666666666664,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
42,0.7,0.04,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,53.89854824935952,-4450.0,0.6386520503451076,-0.20474774111387384,6520.0,0.04324611149802673,-0.021409993393246007,-0.4950732598056341,0.29333333333333333,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
43,0.7,0.04,0.006,1.0,75,75,75,0,0,0,0,0,0,0,75,53.89854824935952,-6912.5,0.5289608177172062,-0.22138715080268867,8020.0,0.05324834843807058,-0.033336700291126564,-0.6260607374498787,0.3333333333333333,0,0,False,-442.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
44,0.7,0.04,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,53.89854824935952,-5612.5,0.6218628937173657,-0.17497199485929885,7145.0,0.04737592414547625,-0.027033234318694865,-0.5706112293595473,0.32,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
45,0.7,0.04,0.006,2.0,75,75,75,0,0,0,0,0,0,0,75,53.89854824935952,-5300.0,0.6429172982988041,-0.16338674581715326,6820.0,0.04529229134498846,-0.0255203625859437,-0.5634592957895803,0.32,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
46,0.7,0.06,0.003,1.0,40,40,40,0,0,0,0,0,0,0,40,29.20560001665845,-1162.5,0.7371396269078575,-0.11241596638655463,1820.0,0.012103880557310544,-0.005664521725087024,-0.4679922028531376,0.45,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.7,0.06,0.003,1.5,40,40,40,0,0,0,0,0,0,0,40,29.20560001665845,-1343.75,0.7345679012345679,-0.13373949579831934,2476.25,0.016446385282104074,-0.006548773860677315,-0.39818925243124886,0.375,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.7,0.06,0.003,2.0,40,40,40,0,0,0,0,0,0,0,40,29.20560001665845,-1312.5,0.7596153846153846,-0.14035714285714282,2895.0,0.019202069445826284,-0.00639629584805268,-0.3331045055377072,0.325,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.7,0.06,0.004,1.0,40,40,40,0,0,0,0,0,0,0,40,29.20560001665845,-2212.5,0.6270543615676359,-0.18403321792623856,3007.5,0.019983056759854487,-0.010791133735191027,-0.5400141662445844,0.4,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.7,0.06,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,29.20560001665845,-2581.25,0.6153129657228018,-0.23052531278789862,4026.25,0.026704361740053226,-0.012593880860863993,-0.4716038894116213,0.325,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.7,0.06,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,29.20560001665845,-2300.0,0.6655761541257724,-0.20417249893508477,3737.5,0.024828525401491372,-0.011218794289435952,-0.4518510104012087,0.3,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.7,0.06,0.006,1.0,40,40,40,0,0,0,0,0,0,0,40,29.20560001665845,-3300.0,0.5919629057187017,-0.19736678461454354,4445.0,0.029482970185387855,-0.01611121227912471,-0.5464582495528092,0.375,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.7,0.06,0.006,1.5,40,40,40,0,0,0,0,0,0,0,40,29.20560001665845,-2462.5,0.7016959418534222,-0.14163293050054482,3725.0,0.024737270267129314,-0.012013202476226392,-0.48563169446345256,0.35,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.7,0.06,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,29.20560001665845,-2225.0,0.7304663840096911,-0.12616058854652185,3450.0,0.022947221390801156,-0.010852223915781889,-0.47292104481687774,0.35,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.75,0.02,0.003,1.0,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-3597.5,0.6514050387596899,-0.1653783796127146,4055.0,0.0269677119010408,-0.017260646982823258,-0.6400486272681182,0.41304347826086957,0,0,False,-230.0,0.0,6,False,min_total_net_profit
56,0.75,0.02,0.003,1.5,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-3847.5,0.6613116197183099,-0.1818026123492875,4293.75,0.028571190923760252,-0.018464565032222935,-0.646265151547026,0.32608695652173914,0,0,False,-230.0,0.0,8,False,min_total_net_profit
57,0.75,0.02,0.003,2.0,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-3760.0,0.6814908936891148,-0.17820606503470948,5025.0,0.0334147922796868,-0.018043127526450875,-0.5399742537803978,0.2826086956521739,0,0,False,-230.0,0.0,8,False,min_total_net_profit
58,0.75,0.02,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-4547.5,0.6317068232435715,-0.16572406951100616,5050.0,0.033554259896015015,-0.021838638304151115,-0.6508454774991096,0.3804347826086957,0,0,False,-305.0,0.0,7,False,min_total_net_profit
59,0.75,0.02,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-4460.0,0.6619931792345586,-0.16520647116732082,5487.5,0.03648725024103195,-0.021416628456553344,-0.5869619748015198,0.30434782608695654,0,0,False,-305.0,0.0,8,False,min_total_net_profit
60,0.75,0.02,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-3347.5,0.7513463324048282,-0.11772142628151977,4787.5,0.03180376330692707,-0.016057310109568013,-0.5048871089438218,0.29347826086956524,0,0,False,-305.0,0.0,8,False,min_total_net_profit
61,0.75,0.02,0.006,1.0,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-7060.0,0.5694465619759109,-0.18229110105443191,7442.5,0.04949046597842169,-0.03398719709732856,-0.6867423134012781,0.32608695652173914,0,0,False,-442.5,0.0,8,False,min_total_net_profit
62,0.75,0.02,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-5003.75,0.6979323875641412,-0.12318053267551984,6006.25,0.03988677303139475,-0.024040282611916264,-0.6027131498703652,0.31521739130434784,0,0,False,-442.5,0.0,8,False,min_total_net_profit
63,0.75,0.02,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-3960.0,0.7609417446423181,-0.09199690573898811,5150.0,0.03425454787322492,-0.019006518102838932,-0.5548611580915183,0.31521739130434784,0,0,False,-442.5,0.0,8,False,min_total_net_profit
64,0.75,0.04,0.003,1.0,62,62,62,0,0,0,0,0,0,0,62,44.57318598404856,-3235.0,0.570242444370641,-0.23149396855516396,3417.5,0.022755647295790122,-0.01555219118394291,-0.6834431463006602,0.3870967741935484,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.75,0.04,0.003,1.5,62,62,62,0,0,0,0,0,0,0,62,44.57318598404856,-2397.5,0.6984276729559749,-0.16365715641095144,3213.75,0.021384725433766405,-0.011516764914194177,-0.5385509834982144,0.3548387096774194,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,0.75,0.04,0.003,2.0,62,62,62,0,0,0,0,0,0,0,62,44.57318598404856,-2072.5,0.7517220724767895,-0.14325867443751694,3707.5,0.024653799477997774,-0.009952513133522967,-0.4036908445858442,0.3225806451612903,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.75,0.04,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,44.55613321947054,-3610.0,0.5866017749785285,-0.19740489286883317,4017.5,0.026737434071510573,-0.017354611210538717,-0.6490754185357863,0.3709677419354839,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.75,0.04,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,44.55613321947054,-3247.5,0.6585173501577287,-0.18347527410050474,4707.5,0.03130090760996044,-0.015606544222691254,-0.4985971786238239,0.3225806451612903,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,0.75,0.04,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,44.55613321947054,-2122.5,0.776813880126183,-0.11301359459254193,3995.0,0.026539119459252986,-0.010189224598137758,-0.38393227830267135,0.3225806451612903,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.75,0.04,0.006,1.0,62,62,62,0,0,0,0,0,0,0,62,44.55613321947054,-4835.0,0.5880724174653887,-0.18742135505824947,5755.0,0.03826908051136269,-0.02327090976990931,-0.6080864619415094,0.3548387096774194,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.75,0.04,0.006,1.5,62,62,62,0,0,0,0,0,0,0,62,44.55613321947054,-2985.0,0.7456869009584665,-0.10909656964285841,4457.5,0.029601713346504407,-0.014341460962746577,-0.4844807729495876,0.3548387096774194,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.75,0.04,0.006,2.0,62,62,62,0,0,0,0,0,0,0,62,44.55613321947054,-2672.5,0.772310969116081,-0.09508215547897261,4132.5,0.027486780405068342,-0.012836237777306692,-0.4669967740179491,0.3548387096774194,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.75,0.06,0.003,1.0,32,32,32,0,0,0,0,0,0,0,32,23.364480013326762,-985.0,0.7187723054960742,-0.12546940651260502,1265.0,0.008423085246283688,-0.004798846051712324,-0.569725452301412,0.4375,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,0.06,0.003,1.5,32,32,32,0,0,0,0,0,0,0,32,23.364480013326762,-572.5,0.8455832771409305,-0.05837381827731089,1331.25,0.008845955778527169,-0.002788138428271192,-0.3151879229420487,0.40625,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,0.06,0.003,2.0,32,32,32,0,0,0,0,0,0,0,32,23.364480013326762,-585.0,0.8574908647990256,-0.07399881827731092,1540.0,0.010240553255864213,-0.002849046936377664,-0.2782122083829961,0.34375,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.75,0.06,0.004,1.0,32,32,32,0,0,0,0,0,0,0,32,23.364480013326762,-985.0,0.7649164677804295,-0.09359848175280097,1265.0,0.00841888092108547,-0.004798846051712324,-0.5700099688657427,0.4375,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,0.06,0.004,1.5,32,32,32,0,0,0,0,0,0,0,32,23.364480013326762,-1460.0,0.7060895822848515,-0.16462120902552824,2283.75,0.015185012799627647,-0.007116068027648859,-0.46862443394340453,0.34375,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.75,0.06,0.004,2.0,32,32,32,0,0,0,0,0,0,0,32,23.364480013326762,-635.0,0.8721690991444389,-0.06694804885236805,1952.5,0.012970620962250677,-0.003092694721356981,-0.2384384471921484,0.34375,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.75,0.06,0.006,1.0,32,32,32,0,0,0,0,0,0,0,32,23.364480013326762,-1997.5,0.6755988631749898,-0.14848963059064507,2515.0,0.016724020414609412,-0.009740600748966433,-0.5824317662550476,0.40625,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,0.06,0.006,1.5,32,32,32,0,0,0,0,0,0,0,32,23.364480013326762,-610.0,0.900933820544052,-0.03585356294814668,1627.5,0.01080802882141019,-0.002970868078064348,-0.27487603217519185,0.40625,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,0.06,0.006,2.0,32,32,32,0,0,0,0,0,0,0,32,23.364480013326762,-372.5,0.9395046691027202,-0.01651313550561792,1352.5,0.00899597592204596,-0.0018137891943112994,-0.20162228201015328,0.40625,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
