run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,36,0.05,2,1.5,159,159,159,0,0,0,0,0,0,0,159,104.63787990640756,-3226.25,0.6947729422894986,-0.2059797670369257,3467.5,0.023079547061808925,-0.014207183018870362,-0.6155746029513646,0.37735849056603776,0,0,False,-217.5,0.0,8,False,min_total_net_profit
12,36,0.05,2,2.0,159,159,159,0,0,0,0,0,0,0,159,104.63787990640756,-4307.5,0.6368809272918862,-0.24051855110401169,4667.5,0.03104216546953977,-0.018992421427227235,-0.611826563641754,0.3081761006289308,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,36,0.05,4,1.0,159,159,159,0,0,0,0,0,0,0,159,104.63395225464191,-4082.5,0.6351653261840929,-0.20124266006984037,4230.0,0.028172297241046303,-0.017994982197603537,-0.638747420689049,0.44654088050314467,0,0,False,-217.5,0.0,8,False,min_total_net_profit
14,36,0.05,4,1.5,159,159,159,0,0,0,0,0,0,0,159,104.63395225464191,-3570.0,0.7158774373259053,-0.1624858194262073,3861.25,0.025691781790357058,-0.015726605096975543,-0.6121259017884948,0.3836477987421384,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,36,0.05,4,2.0,159,159,159,0,0,0,0,0,0,0,159,104.63395225464191,-4770.0,0.6562781480814268,-0.22378411232827372,4867.5,0.03242892120121921,-0.02104221024584707,-0.648871731356144,0.32075471698113206,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,36,0.05,6,1.0,159,159,159,0,0,0,0,0,0,0,159,104.63395225464191,-2432.5,0.7963156792966297,-0.08666971484162907,2605.0,0.017346717941034477,-0.010701589266028044,-0.6169229996363135,0.49056603773584906,0,0,False,-242.5,0.0,8,False,min_total_net_profit
17,36,0.05,6,1.5,159,159,159,0,0,0,0,0,0,0,159,104.63395225464191,-6338.75,0.58028472107267,-0.24338441872614425,6338.75,0.042258333333333335,-0.028013964032932326,-0.6629216493693313,0.3522012578616352,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,36,0.05,6,2.0,159,159,159,0,0,0,0,0,0,0,159,104.63395225464191,-4645.0,0.6953099376844867,-0.1725085440766847,4742.5,0.03159612918269791,-0.020487802534843613,-0.6484276101156962,0.34591194968553457,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,36,0.08,2,1.0,145,145,145,0,0,0,0,0,0,0,145,95.42746673173295,-3825.0,0.5595854922279793,-0.2682970123183105,3992.5,0.02659494745957468,-0.016856071232513203,-0.6338072770452006,0.43448275862068964,0,0,False,-192.5,0.0,7,False,min_total_net_profit
20,36,0.08,2,1.5,145,145,145,0,0,0,0,0,0,0,145,95.4244816756547,-3587.5,0.6386300679929489,-0.24684107362099253,3828.75,0.0254840132120839,-0.01580460558923369,-0.6201772639852318,0.3586206896551724,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,36,0.08,2,2.0,145,145,145,0,0,0,0,0,0,0,145,95.4244816756547,-4475.0,0.5937358147980027,-0.2881629127014523,4835.0,0.032156158552806596,-0.0197348029883615,-0.6137176788686732,0.2896551724137931,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,36,0.08,4,1.0,145,145,145,0,0,0,0,0,0,0,145,95.42089985486211,-4437.5,0.5819594912859162,-0.2383542577193159,4585.0,0.03053663897167785,-0.01956784550520141,-0.6407989275882723,0.42758620689655175,0,0,False,-217.5,0.0,8,False,min_total_net_profit
23,36,0.08,4,1.5,145,145,145,0,0,0,0,0,0,0,145,95.42089985486211,-4450.0,0.6288573811509591,-0.2234415841859527,4741.25,0.031547079420791296,-0.019623251905438788,-0.6220307003286638,0.3586206896551724,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,36,0.08,4,2.0,145,145,145,0,0,0,0,0,0,0,145,95.42089985486211,-5537.5,0.5764008414610824,-0.29755488467856356,5635.0,0.03754226419493996,-0.024449857652237617,-0.6512622021218696,0.296551724137931,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,36,0.08,6,1.0,145,145,145,0,0,0,0,0,0,0,145,95.42089985486211,-3187.5,0.7212505465675557,-0.12833683143067148,3360.0,0.022374269589971532,-0.01403538993504827,-0.6273004747086418,0.4689655172413793,0,0,False,-242.5,0.0,8,False,min_total_net_profit
26,36,0.08,6,1.5,145,145,145,0,0,0,0,0,0,0,145,95.42089985486211,-6825.0,0.5184335861704005,-0.296734334310933,6825.0,0.0455,-0.030180206772797535,-0.663301247753792,0.3310344827586207,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,36,0.08,6,2.0,145,145,145,0,0,0,0,0,0,0,145,95.42089985486211,-5437.5,0.620153684945861,-0.23312185483638456,5535.0,0.03687603058012292,-0.024005514396598038,-0.6509788070719736,0.32413793103448274,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,48,0.02,2,1.0,113,113,113,0,0,0,0,0,0,0,113,74.36249436965116,-2252.5,0.6610233258088789,-0.17352792242172774,2455.0,0.016344601454702817,-0.009907637578907225,-0.6061718669840377,0.4778761061946903,0,0,False,-392.5,0.0,6,False,min_total_net_profit
29,48,0.02,2,1.5,113,113,113,0,0,0,0,0,0,0,113,74.36249436965116,-2877.5,0.6462814996926859,-0.2344915409074701,3198.75,0.021279426561447566,-0.012665836964462995,-0.5952151449141956,0.36283185840707965,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,48,0.02,2,2.0,113,113,113,0,0,0,0,0,0,0,113,74.36249436965116,-4240.0,0.5381263616557734,-0.32401956450629016,4747.5,0.03154327857415743,-0.01869264017293748,-0.5926029575204609,0.2831858407079646,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,48,0.02,4,1.0,113,113,113,0,0,0,0,0,0,0,113,74.36249436965116,-2877.5,0.648764113518462,-0.1616154844779259,3130.0,0.02083160013976473,-0.012665836964462995,-0.608010756710216,0.46017699115044247,0,0,False,-417.5,0.0,7,False,min_total_net_profit
32,48,0.02,4,1.5,113,113,113,0,0,0,0,0,0,0,113,74.36249436965116,-3477.5,0.6418640576725025,-0.19402555228622378,3873.75,0.025756958700765477,-0.01531748008570466,-0.5946928852764529,0.36283185840707965,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,48,0.02,4,2.0,113,113,113,0,0,0,0,0,0,0,113,74.36249436965116,-4440.0,0.5819209039548022,-0.2587537444480443,4642.5,0.030908273830329056,-0.019578926655095752,-0.633452607627791,0.3008849557522124,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,48,0.02,6,1.0,113,113,113,0,0,0,0,0,0,0,113,74.36016840472183,-2190.0,0.7529610829103215,-0.07450307614216212,2645.0,0.01759784434723308,-0.009631737454787626,-0.5473248464265471,0.48672566371681414,0,0,False,-442.5,0.0,5,False,min_total_net_profit
35,48,0.02,6,1.5,113,113,113,0,0,0,0,0,0,0,113,74.36016840472183,-5421.25,0.5218302094818081,-0.26173791603186924,5638.75,0.03755974088691279,-0.023932578972129304,-0.6371870094681166,0.336283185840708,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,48,0.02,6,2.0,113,113,113,0,0,0,0,0,0,0,113,74.36016840472183,-4702.5,0.5903745644599303,-0.2154884427912456,5020.0,0.03341598575493834,-0.0207421677934313,-0.6207258988421714,0.3274336283185841,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,48,0.05,2,1.0,106,106,106,0,0,0,0,0,0,0,106,69.75596816976127,-2042.5,0.6591572799332499,-0.18797847854451627,2245.0,0.0149464889066427,-0.008981778495070758,-0.6009289908266662,0.4716981132075472,0,0,False,-180.0,0.0,6,False,min_total_net_profit
38,48,0.05,2,1.5,106,106,106,0,0,0,0,0,0,0,106,69.75596816976127,-2142.5,0.6997196916608269,-0.22466610957176994,2463.75,0.016389898301138395,-0.009422607696223495,-0.5749033656645098,0.36792452830188677,0,0,False,-180.0,0.0,8,False,min_total_net_profit
39,48,0.05,2,2.0,106,106,106,0,0,0,0,0,0,0,106,69.75596816976127,-3267.5,0.5940993788819876,-0.3012384366157951,3787.5,0.02516276906723359,-0.01438898341793382,-0.5718362466184551,0.29245283018867924,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,48,0.05,4,1.0,106,106,106,0,0,0,0,0,0,0,106,69.75596816976127,-2392.5,0.6721479958890031,-0.15756385986685653,2645.0,0.017603700437596712,-0.010525126954188724,-0.5978928686896943,0.46226415094339623,0,0,False,-205.0,0.0,7,False,min_total_net_profit
41,48,0.05,4,1.5,106,106,106,0,0,0,0,0,0,0,106,69.75596816976127,-2692.5,0.6863715783343041,-0.18268025290777784,3088.75,0.020537413665566794,-0.011848993231942329,-0.5769467093029563,0.36792452830188677,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,48,0.05,4,2.0,106,106,106,0,0,0,0,0,0,0,106,69.75596816976127,-3367.5,0.6394539614561028,-0.23281502379726574,3570.0,0.02376791331702202,-0.014831067981862733,-0.6239953749427835,0.3113207547169811,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,48,0.05,6,1.0,106,106,106,0,0,0,0,0,0,0,106,69.753786291155,-980.0,0.8695073235685752,-0.030446513216388766,1572.5,0.010462234493770895,-0.004304106461510027,-0.41139457006747904,0.5094339622641509,0,0,False,-230.0,0.0,4,False,min_total_net_profit
44,48,0.05,6,1.5,106,106,106,0,0,0,0,0,0,0,106,69.753786291155,-4030.0,0.5888803876562102,-0.22104077220687415,4247.5,0.02829261794141646,-0.01776193614066035,-0.6277940124678015,0.3584905660377358,0,0,False,-255.0,0.0,8,False,min_total_net_profit
45,48,0.05,6,2.0,106,106,106,0,0,0,0,0,0,0,106,69.753786291155,-3380.0,0.6601307189542484,-0.17645406960130364,3697.5,0.02461267078264632,-0.014885873656761639,-0.6048052967602865,0.3490566037735849,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,48,0.08,2,1.0,97,97,97,0,0,0,0,0,0,0,97,63.83329162704569,-2472.5,0.5791489361702128,-0.25814437567014886,2675.0,0.0178092907907658,-0.010878067933675517,-0.6108085976851951,0.4329896907216495,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,48,0.08,2,1.5,97,97,97,0,0,0,0,0,0,0,97,63.83329162704569,-2741.25,0.6048648648648649,-0.3085452920504467,3062.5,0.02037303441795488,-0.01206420853980128,-0.5921655209677071,0.32989690721649484,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,48,0.08,2,2.0,97,97,97,0,0,0,0,0,0,0,97,63.83329162704569,-3897.5,0.4969344949983866,-0.39222226799546384,4457.5,0.02960613708820404,-0.017175839678912896,-0.5801445702876333,0.25773195876288657,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,48,0.08,4,1.0,97,97,97,0,0,0,0,0,0,0,97,63.83329162704569,-2860.0,0.5978910369068541,-0.2138293988203024,3112.5,0.02071512953195454,-0.01258855292897465,-0.6076984896259482,0.4329896907216495,0,0,False,-205.0,0.0,6,False,min_total_net_profit
50,48,0.08,4,1.5,97,97,97,0,0,0,0,0,0,0,97,63.83329162704569,-3247.5,0.6073155985489722,-0.24643081801965971,3643.75,0.024227665250962042,-0.014300578868785108,-0.5902582325062153,0.3402061855670103,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,48,0.08,4,2.0,97,97,97,0,0,0,0,0,0,0,97,63.83329162704569,-4235.0,0.5307479224376731,-0.3269904645586877,4437.5,0.02954344967627037,-0.018670488340406854,-0.6319671042140756,0.27835051546391754,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,48,0.08,6,1.0,97,97,97,0,0,0,0,0,0,0,97,63.83129500228335,-1572.5,0.7845890410958904,-0.0768887694001798,2027.5,0.013489462916451821,-0.006911028746684811,-0.5123279399253238,0.4845360824742268,0,0,False,-230.0,0.0,4,False,min_total_net_profit
53,48,0.08,6,1.5,97,97,97,0,0,0,0,0,0,0,97,63.83129500228335,-4722.5,0.4996026490066225,-0.29032167097741124,4940.0,0.032905363774125326,-0.020830871353429536,-0.6330539755287434,0.32989690721649484,0,0,False,-255.0,0.0,8,False,min_total_net_profit
54,48,0.08,6,2.0,97,97,97,0,0,0,0,0,0,0,97,63.83129500228335,-4022.5,0.5801148225469729,-0.2402480332749076,4340.0,0.028889517565026376,-0.017728725861864025,-0.6136733097726217,0.31958762886597936,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,60,0.02,2,1.0,35,35,35,0,0,0,0,0,0,0,35,23.674524480111117,-800.0,0.6078431372549019,-0.1499075527646956,1045.0,0.006955306332989451,-0.0036106668631066263,-0.5191240601411053,0.4857142857142857,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,60,0.02,2,1.5,35,35,35,0,0,0,0,0,0,0,35,23.674524480111117,-812.5,0.6646026831785345,-0.19276469562183848,962.5,0.006415116346882837,-0.0036671331677322616,-0.5716393857009553,0.37142857142857144,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,60,0.02,2,2.0,35,35,35,0,0,0,0,0,0,0,35,23.674524480111117,-1800.0,0.3777009507346586,-0.4234789813361242,1800.0,0.012,-0.008132823040805537,-0.6777352534004614,0.2571428571428571,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,60,0.02,4,1.0,35,35,35,0,0,0,0,0,0,0,35,23.674372247050123,-762.5,0.6809623430962343,-0.10783919628457447,1125.0,0.007491010787055533,-0.003441255043090119,-0.45938460655224367,0.4857142857142857,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,60,0.02,4,1.5,35,35,35,0,0,0,0,0,0,0,35,23.673154453039103,-1481.25,0.5025188916876574,-0.25630858403967643,1682.5,0.011216666666666666,-0.00668993087732439,-0.5964277156604212,0.34285714285714286,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,60,0.02,4,2.0,35,35,35,0,0,0,0,0,0,0,35,23.673154453039103,-1662.5,0.4692737430167598,-0.27916572689681934,1842.5,0.012279444842466552,-0.007510009430351072,-0.611591934871426,0.3142857142857143,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,60,0.02,6,1.0,35,35,35,0,0,0,0,0,0,0,35,23.674220015946915,325.0,1.1566265060240963,0.13147737478011692,595.0,0.003966203942873331,0.0014650336819408416,0.36937931156396675,0.5714285714285714,0,0,True,-230.0,0.676923076923077,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,60,0.02,6,1.5,35,35,35,0,0,0,0,0,0,0,35,23.673154453039103,-1400.0,0.5379537953795379,-0.16969145638871422,1488.75,0.009925,-0.006322414605504867,-0.6370191038292058,0.4,0,0,False,-255.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,60,0.02,6,2.0,35,35,35,0,0,0,0,0,0,0,35,23.673154453039103,-1550.0,0.4955248169243287,-0.2001222953909818,1722.5,0.011483333333333333,-0.007000957008285402,-0.6096624390379161,0.37142857142857144,0,0,False,-255.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,60,0.05,2,1.0,30,30,30,0,0,0,0,0,0,0,30,22.27102711400302,-812.5,0.5529573590096286,-0.1847995522995523,917.5,0.006112387995070118,-0.004023969844914266,-0.6583302382243661,0.4666666666666667,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,60,0.05,2,1.5,30,30,30,0,0,0,0,0,0,0,30,22.27102711400302,-531.25,0.7330402010050251,-0.11813288563288561,798.75,0.005319547463849554,-0.0026304197760456116,-0.4944818697307152,0.4,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,60,0.05,2,2.0,30,30,30,0,0,0,0,0,0,0,30,22.27102711400302,-1237.5,0.4688841201716738,-0.303966218966219,1340.0,0.008927233057410769,-0.006131063819645122,-0.6867820947673746,0.3,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,60,0.05,4,1.0,30,30,30,0,0,0,0,0,0,0,30,22.270869942624856,-600.0,0.7,-0.07440907676201797,937.5,0.006243548333388832,-0.0029709819812151483,-0.4758483193486513,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,60,0.05,4,1.5,30,30,30,0,0,0,0,0,0,0,30,22.269612651456878,-1200.0,0.5214356929212363,-0.21429002914297027,1453.75,0.009688275770147116,-0.005944704981562632,-0.6135978292319358,0.36666666666666664,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,60,0.05,4,2.0,30,30,30,0,0,0,0,0,0,0,30,22.269612651456878,-1037.5,0.5862412761714856,-0.15762336247630362,1297.5,0.00864265374431733,-0.005138971699754968,-0.594605760196504,0.36666666666666664,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,60,0.05,6,1.0,30,30,30,0,0,0,0,0,0,0,30,22.270712773465068,675.0,1.4272151898734178,0.23918188636841892,452.5,0.003014707107047086,0.0033386740217014044,1.107462152425031,0.6333333333333333,0,0,True,-230.0,0.32592592592592595,3,False,min_trades_per_year;preferred_min_total_trades
71,60,0.05,6,1.5,30,30,30,0,0,0,0,0,0,0,30,22.269612651456878,-725.0,0.692144373673036,-0.04551508332855083,967.5,0.0064472062106420555,-0.0035901208440528576,-0.5568490795481055,0.4666666666666667,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,60,0.05,6,2.0,30,30,30,0,0,0,0,0,0,0,30,22.269612651456878,-875.0,0.635036496350365,-0.08101772883119633,1190.0,0.007933333333333334,-0.004333464875482695,-0.5462350683381548,0.43333333333333335,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,60,0.08,2,1.0,26,26,26,0,0,0,0,0,0,0,26,19.30155683213595,-1042.5,0.4264099037138927,-0.340702780125857,1077.5,0.007181657613223581,-0.005164087244472593,-0.7190661992802277,0.38461538461538464,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,60,0.08,2,1.5,26,26,26,0,0,0,0,0,0,0,26,19.30155683213595,-755.0,0.6047120418848168,-0.24454893397201094,908.75,0.006056718208477739,-0.003739011271656434,-0.6173328761478198,0.34615384615384615,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,60,0.08,2,2.0,26,26,26,0,0,0,0,0,0,0,26,19.30155683213595,-1317.5,0.38578088578088576,-0.4012797032027801,1420.0,0.009460202195166635,-0.00652786661074245,-0.6900345760133582,0.2692307692307692,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,60,0.08,4,1.0,26,26,26,0,0,0,0,0,0,0,26,19.30142061694154,-817.5,0.5823754789272031,-0.1707162118926825,1060.0,0.007063841130214581,-0.004048721673399314,-0.5731614851983972,0.46153846153846156,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,60,0.08,4,1.5,26,26,26,0,0,0,0,0,0,0,26,19.30033096459596,-1292.5,0.4464668094218415,-0.29365577233224294,1546.25,0.010304726678995684,-0.006403454418414278,-0.6214094383955431,0.34615384615384615,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,60,0.08,4,2.0,26,26,26,0,0,0,0,0,0,0,26,19.30033096459596,-1230.0,0.4732334047109208,-0.266732695409166,1490.0,0.009924897170738205,-0.00609348052896963,-0.6139590591361667,0.34615384615384615,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,60,0.08,6,1.0,26,26,26,0,0,0,0,0,0,0,26,19.301284403669722,382.5,1.248780487804878,0.18468150835827668,475.0,0.0031666666666666666,0.0018923894055804524,0.5975966543938271,0.6153846153846154,0,0,True,-230.0,0.5751633986928104,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,60,0.08,6,1.5,26,26,26,0,0,0,0,0,0,0,26,19.30033096459596,-867.5,0.5979142526071842,-0.10535345667668837,1021.25,0.006805384333455502,-0.004296293099467219,-0.6313079304494964,0.46153846153846156,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,60,0.08,6,2.0,26,26,26,0,0,0,0,0,0,0,26,19.30033096459596,-1005.0,0.5431818181818182,-0.13777103909427077,1162.5,0.00775,-0.004977852228238766,-0.6423035133211311,0.4230769230769231,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
