run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,3,1.5,2,1.5,157,157,157,0,0,0,0,0,0,0,157,222.24299970933052,-6866.25,0.44716183574879226,-0.4038421798877596,7097.5,0.04729262624832377,-0.06417538820444346,-1.3569850798192473,0.3057324840764331,0,0,False,-330.0,0.0,8,False,min_total_net_profit
25,3,1.5,4,0.75,157,157,157,0,0,0,0,0,0,0,157,222.24299970933052,-5325.625,0.5068865740740741,-0.207294132991812,5450.0,0.03632168012762572,-0.04988493632631996,-1.3734203966071008,0.5222929936305732,0,0,False,-355.0,0.0,5,False,min_total_net_profit
26,3,1.5,4,1.0,157,157,157,0,0,0,0,0,0,0,157,222.24299970933052,-5297.5,0.5626418988648091,-0.20410941961601584,5475.0,0.0364829746118478,-0.049623465584372806,-1.3601814575793292,0.4585987261146497,0,0,False,-355.0,0.0,5,False,min_total_net_profit
27,3,1.5,4,1.5,157,157,157,0,0,0,0,0,0,0,157,222.2418034331114,-4322.5,0.6796961837717673,-0.11812215846951901,4471.25,0.02977880268733506,-0.040545892588980226,-1.3615689325959506,0.4012738853503185,0,0,False,-355.0,0.0,5,False,min_total_net_profit
28,5,0.5,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5318.125,0.4263079827400216,-0.4319834779337926,5390.0,0.03592854286095187,-0.049819394830462715,-1.3866244178972202,0.4438202247191011,0,0,False,-305.0,0.0,8,False,min_total_net_profit
29,5,0.5,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5740.0,0.4547613393493232,-0.4221520172596353,5890.0,0.039258160731841435,-0.05373932415367444,-1.3688701444968014,0.39325842696629215,0,0,False,-305.0,0.0,8,False,min_total_net_profit
30,5,0.5,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-6015.0,0.5008298755186722,-0.39406212961918585,6375.0,0.04248371457607917,-0.056291973931845596,-1.325024765220066,0.3258426966292135,0,0,False,-305.0,0.0,8,False,min_total_net_profit
31,5,0.5,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-6121.25,0.4250997886827894,-0.36898376164560465,6218.125,0.04144605014851258,-0.05727768255662502,-1.381981693101836,0.4550561797752809,0,0,False,-317.5,0.0,6,False,min_total_net_profit
32,5,0.5,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5565.0,0.5153494448073155,-0.33387140209504274,5752.5,0.03833849845046486,-0.05211385693721393,-1.3593087638668866,0.4157303370786517,0,0,False,-317.5,0.0,6,False,min_total_net_profit
33,5,0.5,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-6177.5,0.5395080134178158,-0.322635447038863,6597.5,0.04396098649852991,-0.057798801879870854,-1.3147749057406546,0.33707865168539325,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,5,0.5,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-4686.875,0.5945609861591695,-0.2251555182139243,4833.75,0.0322146644618185,-0.04394514274453254,-1.3641347342486603,0.5112359550561798,0,0,False,-342.5,0.0,6,False,min_total_net_profit
35,5,0.5,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-3765.0,0.7015457788347206,-0.164762259786958,4027.5,0.02683747584460585,-0.03534696756999145,-1.3170749654198926,0.47752808988764045,0,0,False,-342.5,0.0,6,False,min_total_net_profit
36,5,0.5,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-3971.25,0.7363485477178423,-0.164762259786958,4553.75,0.03033532904214304,-0.03727248551669515,-1.2286824205834306,0.38202247191011235,0,0,False,-342.5,0.0,6,False,min_total_net_profit
37,5,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5318.125,0.4263079827400216,-0.4319834779337926,5390.0,0.03592854286095187,-0.049819394830462715,-1.3866244178972202,0.4438202247191011,0,0,False,-305.0,0.0,8,False,min_total_net_profit
38,5,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5740.0,0.4547613393493232,-0.4221520172596353,5890.0,0.039258160731841435,-0.05373932415367444,-1.3688701444968014,0.39325842696629215,0,0,False,-305.0,0.0,8,False,min_total_net_profit
39,5,1.0,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-6015.0,0.5008298755186722,-0.39406212961918585,6375.0,0.04248371457607917,-0.056291973931845596,-1.325024765220066,0.3258426966292135,0,0,False,-305.0,0.0,8,False,min_total_net_profit
40,5,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-6121.25,0.4250997886827894,-0.36898376164560465,6218.125,0.04144605014851258,-0.05727768255662502,-1.381981693101836,0.4550561797752809,0,0,False,-317.5,0.0,6,False,min_total_net_profit
41,5,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5565.0,0.5153494448073155,-0.33387140209504274,5752.5,0.03833849845046486,-0.05211385693721393,-1.3593087638668866,0.4157303370786517,0,0,False,-317.5,0.0,6,False,min_total_net_profit
42,5,1.0,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-6177.5,0.5395080134178158,-0.322635447038863,6597.5,0.04396098649852991,-0.057798801879870854,-1.3147749057406546,0.33707865168539325,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,5,1.0,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-4686.875,0.5945609861591695,-0.2251555182139243,4833.75,0.0322146644618185,-0.04394514274453254,-1.3641347342486603,0.5112359550561798,0,0,False,-342.5,0.0,6,False,min_total_net_profit
44,5,1.0,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-3765.0,0.7015457788347206,-0.164762259786958,4027.5,0.02683747584460585,-0.03534696756999145,-1.3170749654198926,0.47752808988764045,0,0,False,-342.5,0.0,6,False,min_total_net_profit
45,5,1.0,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-3971.25,0.7363485477178423,-0.164762259786958,4553.75,0.03033532904214304,-0.03727248551669515,-1.2286824205834306,0.38202247191011235,0,0,False,-342.5,0.0,6,False,min_total_net_profit
46,5,1.5,1,0.75,155,155,155,0,0,0,0,0,0,0,155,219.41305974367117,-5443.75,0.3644191476941039,-0.45347873452712156,5463.75,0.03642014398080256,-0.050983150072127614,-1.3998612992579427,0.432258064516129,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,5,1.5,1,1.0,155,155,155,0,0,0,0,0,0,0,155,219.41305974367117,-5112.5,0.4444444444444444,-0.4099303474303474,5145.0,0.03429256994317898,-0.047903294475405866,-1.3969001026980232,0.4,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,5,1.5,1,1.5,155,155,155,0,0,0,0,0,0,0,155,219.41305974367117,-5931.25,0.45131822386679,-0.43573679904325063,5988.75,0.03990970128117555,-0.05551043487447149,-1.3909007858361104,0.3096774193548387,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,5,1.5,2,0.75,155,155,155,0,0,0,0,0,0,0,155,219.41187869392505,-5303.125,0.4208981708981709,-0.30862293919813927,5390.0,0.035926297766687355,-0.04967576142242924,-1.3827130684334268,0.49032258064516127,0,0,False,-330.0,0.0,7,False,min_total_net_profit
50,5,1.5,2,1.0,155,155,155,0,0,0,0,0,0,0,155,219.41187869392505,-5700.0,0.4525810324129652,-0.3279777779078166,5827.5,0.03883834849545136,-0.05336338962266529,-1.373987094969166,0.41935483870967744,0,0,False,-330.0,0.0,7,False,min_total_net_profit
51,5,1.5,2,1.5,155,155,155,0,0,0,0,0,0,0,155,219.41187869392505,-6556.25,0.46282261368291683,-0.37636487468201024,6787.5,0.04522700960345158,-0.061305018377045495,-1.3554957295334178,0.3161290322580645,0,0,False,-330.0,0.0,8,False,min_total_net_profit
52,5,1.5,4,0.75,155,155,155,0,0,0,0,0,0,0,155,219.41187869392505,-5262.5,0.5085220639738501,-0.20602880383225933,5386.875,0.03590098176834932,-0.049298050277622574,-1.3731671906834662,0.5225806451612903,0,0,False,-355.0,0.0,5,False,min_total_net_profit
53,5,1.5,4,1.0,155,155,155,0,0,0,0,0,0,0,155,219.41187869392505,-5250.0,0.5632279534109818,-0.20441590060645287,5427.5,0.03616645565402812,-0.04918182259961934,-1.3598739967802622,0.45806451612903226,0,0,False,-355.0,0.0,5,False,min_total_net_profit
54,5,1.5,4,1.5,155,155,155,0,0,0,0,0,0,0,155,219.4106976568934,-4306.25,0.678698004103712,-0.1205449328645174,4420.0,0.029444338043650233,-0.04039438958035446,-1.3718898866217046,0.4,0,0,False,-355.0,0.0,5,False,min_total_net_profit
55,8,0.5,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5483.75,0.4170874302418283,-0.4288534618824283,5555.625,0.03703256232502333,-0.051358897341269194,-1.3868577845223902,0.4438202247191011,0,0,False,-305.0,0.0,8,False,min_total_net_profit
56,8,0.5,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5690.0,0.46079128168680406,-0.4190220012082709,5840.0,0.038924899605085564,-0.0532749885409467,-1.3686609106626004,0.39325842696629215,0,0,False,-305.0,0.0,8,False,min_total_net_profit
57,8,0.5,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-6083.75,0.4994858083093377,-0.40497705738804624,6443.75,0.042941872282291786,-0.05692981993375612,-1.3257414478695806,0.3202247191011236,0,0,False,-305.0,0.0,8,False,min_total_net_profit
58,8,0.5,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-6024.375,0.4316627358490566,-0.34738798850488767,6121.25,0.04080034326611039,-0.05637896038837331,-1.3818256385897334,0.46629213483146065,0,0,False,-317.5,0.0,7,False,min_total_net_profit
59,8,0.5,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5640.0,0.5117939839861502,-0.32070259524646066,5827.5,0.03883834849545136,-0.05281058604787092,-1.3597536479713073,0.42134831460674155,0,0,False,-317.5,0.0,7,False,min_total_net_profit
60,8,0.5,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-5996.25,0.5520171834142698,-0.30665765142623597,6416.25,0.04275326708922964,-0.05611740704889956,-1.312587572121163,0.34269662921348315,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,8,0.5,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-4633.75,0.598983124188663,-0.21436989310245647,4780.625,0.031860611387179945,-0.043450290263818525,-1.3637619735477526,0.5168539325842697,0,0,False,-342.5,0.0,5,False,min_total_net_profit
62,8,0.5,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-3340.0,0.7310247634386954,-0.14133618523728794,3602.5,0.02400546411674552,-0.031375673952231176,-1.3070221762696272,0.4887640449438202,0,0,False,-342.5,0.0,6,False,min_total_net_profit
63,8,0.5,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-4071.25,0.7318017127799736,-0.17785303916987222,4653.75,0.03100149053634327,-0.038205663234506915,-1.2323814943580902,0.37640449438202245,0,0,False,-342.5,0.0,6,False,min_total_net_profit
64,8,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5483.75,0.4170874302418283,-0.4288534618824283,5555.625,0.03703256232502333,-0.051358897341269194,-1.3868577845223902,0.4438202247191011,0,0,False,-305.0,0.0,8,False,min_total_net_profit
65,8,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5690.0,0.46079128168680406,-0.4190220012082709,5840.0,0.038924899605085564,-0.0532749885409467,-1.3686609106626004,0.39325842696629215,0,0,False,-305.0,0.0,8,False,min_total_net_profit
66,8,1.0,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-6083.75,0.4994858083093377,-0.40497705738804624,6443.75,0.042941872282291786,-0.05692981993375612,-1.3257414478695806,0.3202247191011236,0,0,False,-305.0,0.0,8,False,min_total_net_profit
67,8,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-6024.375,0.4316627358490566,-0.34738798850488767,6121.25,0.04080034326611039,-0.05637896038837331,-1.3818256385897334,0.46629213483146065,0,0,False,-317.5,0.0,7,False,min_total_net_profit
68,8,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5640.0,0.5117939839861502,-0.32070259524646066,5827.5,0.03883834849545136,-0.05281058604787092,-1.3597536479713073,0.42134831460674155,0,0,False,-317.5,0.0,7,False,min_total_net_profit
69,8,1.0,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-5996.25,0.5520171834142698,-0.30665765142623597,6416.25,0.04275326708922964,-0.05611740704889956,-1.312587572121163,0.34269662921348315,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,8,1.0,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-4633.75,0.598983124188663,-0.21436989310245647,4780.625,0.031860611387179945,-0.043450290263818525,-1.3637619735477526,0.5168539325842697,0,0,False,-342.5,0.0,5,False,min_total_net_profit
71,8,1.0,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-3340.0,0.7310247634386954,-0.14133618523728794,3602.5,0.02400546411674552,-0.031375673952231176,-1.3070221762696272,0.4887640449438202,0,0,False,-342.5,0.0,6,False,min_total_net_profit
72,8,1.0,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-4071.25,0.7318017127799736,-0.17785303916987222,4653.75,0.03100149053634327,-0.038205663234506915,-1.2323814943580902,0.37640449438202245,0,0,False,-342.5,0.0,6,False,min_total_net_profit
73,8,1.5,1,0.75,149,149,149,0,0,0,0,0,0,0,149,210.91965097940002,-5785.625,0.32351651563870215,-0.49559309072731894,5805.625,0.03869900679909345,-0.05415871942766426,-1.3994860309679307,0.40939597315436244,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,8,1.5,1,1.0,149,149,149,0,0,0,0,0,0,0,149,210.91965097940002,-5207.5,0.4196154917804402,-0.44693537260651356,5240.0,0.03492576608401513,-0.04878687339215415,-1.3968733935512152,0.3825503355704698,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,8,1.5,1,1.5,149,149,149,0,0,0,0,0,0,0,149,210.91965097940002,-6076.25,0.4213095238095238,-0.4737810101904061,6133.75,0.04087599753427853,-0.056855784938683596,-1.39093327058268,0.2953020134228188,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,8,1.5,2,0.75,149,149,149,0,0,0,0,0,0,0,149,210.91851564770857,-5241.875,0.4075303758123764,-0.32229781814391056,5328.75,0.035518044382975,-0.04910627237219045,-1.3825725268739388,0.48322147651006714,0,0,False,-330.0,0.0,5,False,min_total_net_profit
77,8,1.5,2,1.0,149,149,149,0,0,0,0,0,0,0,149,210.91851564770857,-5495.0,0.44732210208700024,-0.32229781814391056,5622.5,0.03747209170582159,-0.051459124529909084,-1.3732653339422336,0.4228187919463087,0,0,False,-330.0,0.0,6,False,min_total_net_profit
78,8,1.5,2,1.5,149,149,149,0,0,0,0,0,0,0,149,210.91851564770857,-6657.5,0.4365213711383834,-0.39612332149961527,6888.75,0.045901666652784834,-0.062242801964282335,-1.3560030932015426,0.3087248322147651,0,0,False,-330.0,0.0,8,False,min_total_net_profit
79,8,1.5,4,0.75,149,149,149,0,0,0,0,0,0,0,149,210.91851564770857,-4941.875,0.513115763546798,-0.19334243953854566,5066.25,0.033764167329648404,-0.04631549224800979,-1.3717350644492285,0.5302013422818792,0,0,False,-355.0,0.0,5,False,min_total_net_profit
80,8,1.5,4,1.0,149,149,149,0,0,0,0,0,0,0,149,210.91851564770857,-5020.0,0.5620501635768811,-0.19502029188753894,5197.5,0.03463383754248017,-0.04704248909713382,-1.3582811618676043,0.46308724832214765,0,0,False,-355.0,0.0,5,False,min_total_net_profit
81,8,1.5,4,1.5,149,149,149,0,0,0,0,0,0,0,149,210.91738032823946,-4632.5,0.6444742900997698,-0.1480404261157269,4746.25,0.031617689918478485,-0.043434758451632915,-1.373748637665275,0.38926174496644295,0,0,False,-355.0,0.0,6,False,min_total_net_profit
