run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0,0.02,4,0.75,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-433.75,0.9055525313010343,-0.031328468716540436,2053.125,0.013549800155915509,-0.0019075599685215439,-0.1407814098046863,0.5441176470588235,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0,0.02,4,1.0,68,68,68,0,0,0,0,0,0,0,68,44.83409696323921,-252.5,0.950803701899659,-0.02954089642723805,2492.5,0.016372175512348923,-0.0011101821510317578,-0.06780907950775318,0.5,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0,0.04,1,0.5,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-1840.0,0.5312101910828025,-0.11007156772341836,2032.5,0.013536125471391823,-0.008105015403894633,-0.5987692283899355,0.6323529411764706,0,0,False,-592.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0,0.04,1,0.75,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2399.375,0.5227498756837394,-0.15312497329617378,2766.875,0.0184142988465586,-0.010575790888724623,-0.5743249296022533,0.5147058823529411,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0,0.04,1,1.0,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-1815.0,0.6575471698113208,-0.0906249732961738,2200.0,0.014644455908538715,-0.007994663939796864,-0.5459174440981062,0.4852941176470588,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0,0.04,2,0.5,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-1940.0,0.5454012888107791,-0.11430415179655222,2170.0,0.014450049110189949,-0.008546484706630553,-0.591450218712662,0.6176470588235294,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0,0.04,2,0.75,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2452.5,0.541802895843064,-0.1341138403778671,2793.75,0.018602599369925383,-0.010810611250783309,-0.5811344444831029,0.5147058823529411,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0,0.04,2,1.0,68,68,68,0,0,0,0,0,0,0,68,44.83550206844678,-2115.0,0.6348726801899007,-0.10592756586806316,2475.0,0.016472271676012045,-0.009319242335598776,-0.5657533167796183,0.47058823529411764,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0,0.04,4,0.5,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-652.5,0.8256513026052105,-0.04426094602595272,2113.75,0.013961014836158286,-0.0028703006296517675,-0.2055939817654116,0.6176470588235294,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0,0.04,4,0.75,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-427.5,0.9064039408866995,-0.020654134880441898,2046.875,0.013508552666856405,-0.0018800601432592545,-0.1391755423119482,0.5441176470588235,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0,0.04,4,1.0,68,68,68,0,0,0,0,0,0,0,68,44.83409696323921,-252.5,0.9505628976994616,-0.018866562591139505,2492.5,0.016372175512348923,-0.0011101821510317578,-0.06780907950775318,0.5,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,1,0.0,1,0.5,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-2493.75,0.4270534175761057,-0.19533666631423488,2778.75,0.018506031317899154,-0.010992962219847913,-0.594020513151053,0.5692307692307692,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,1,0.0,1,0.75,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-3371.875,0.39163283716734326,-0.26345407522111747,3916.25,0.0260636992483705,-0.014878959216769516,-0.570869049515285,0.4461538461538462,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,1,0.0,1,1.0,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-3162.5,0.4669195111672988,-0.24806945983650205,3790.0,0.025228403587891697,-0.013951686644986472,-0.5530150410183918,0.4,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,1,0.0,2,0.5,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-2668.75,0.4360802958267301,-0.2039629233148394,3016.25,0.0200852353127237,-0.011766765652243771,-0.5858415631700217,0.5538461538461539,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,1,0.0,2,0.75,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-3706.25,0.385874067937034,-0.2723792129075996,4224.375,0.028128628443249586,-0.016360763294933744,-0.5816409899950192,0.4307692307692308,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,1,0.0,2,1.0,65,65,65,0,0,0,0,0,0,0,65,42.85746521248589,-3587.5,0.44594594594594594,-0.2659689564973432,3947.5,0.026272441390326286,-0.015834284676511934,-0.6026955942641189,0.38461538461538464,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,1,0.0,4,0.5,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-2668.75,0.4746555118110236,-0.17973399864272693,2953.75,0.019664136875041607,-0.011766765652243771,-0.5983870905200295,0.5230769230769231,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,1,0.0,4,0.75,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-2965.625,0.5040760869565217,-0.1819607192905002,3402.5,0.022650395882653974,-0.01308018441936254,-0.5774814924704935,0.4461538461538462,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,1,0.0,4,1.0,65,65,65,0,0,0,0,0,0,0,65,42.85612209721395,-3487.5,0.4651073619631902,-0.21965108322520804,3790.0,0.025215814773540027,-0.015390654087628297,-0.6103571994738133,0.4,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,1,0.02,1,0.5,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1865.0,0.5233226837060703,-0.1404364537466435,2150.0,0.014318656710205373,-0.008215373211191479,-0.5737530675860197,0.6031746031746031,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,1,0.02,1,0.75,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2333.75,0.5246945010183299,-0.1789702883331097,2891.25,0.01924204799281231,-0.010285758422201363,-0.5345459291050263,0.49206349206349204,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,1,0.02,1,1.0,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1777.5,0.6570188133140377,-0.12341473277755413,2465.0,0.016408447188430878,-0.007829148634009964,-0.4771413494587148,0.4603174603174603,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,1,0.02,2,0.5,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1996.25,0.5308460634547592,-0.15001463615085267,2343.75,0.015607051890326126,-0.008794855824535541,-0.5635180741589604,0.5873015873015873,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,1,0.02,2,0.75,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2402.5,0.5399712781235041,-0.16107906192116075,2930.625,0.019514001889391525,-0.010589603054131924,-0.5426669072881863,0.49206349206349204,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,1,0.02,2,1.0,63,63,63,0,0,0,0,0,0,0,63,41.538773975178636,-2102.5,0.6286975717439294,-0.1425605434026422,2462.5,0.016389078384719057,-0.009264031224489044,-0.5652563864193056,0.4444444444444444,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,1,0.02,4,0.5,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1590.0,0.6300174520069808,-0.10217877786892234,2310.0,0.01533406352683461,-0.007001785970338181,-0.4566164707799114,0.5714285714285714,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,1,0.02,4,0.75,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1480.625,0.7063708477937531,-0.06876190234678366,2221.875,0.014761449985466926,-0.006519322191079979,-0.4416451092201945,0.5079365079365079,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,1,0.02,4,1.0,63,63,63,0,0,0,0,0,0,0,63,41.537472186530444,-1802.5,0.677115987460815,-0.09574402386672032,2790.0,0.018478350856859012,-0.007939193194406613,-0.42964836288188835,0.4603174603174603,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,1,0.04,1,0.5,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1877.5,0.5201277955271566,-0.14070100401119376,2150.0,0.014318656710205373,-0.008270554493987947,-0.577606870628671,0.6031746031746031,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.04,1,0.75,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2352.5,0.5208757637474541,-0.17923483859765996,2891.25,0.01924204799281231,-0.010368620359997416,-0.538852224247155,0.49206349206349204,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.04,1,1.0,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1802.5,0.6521948866377231,-0.12367928304210438,2465.0,0.016408447188430878,-0.007939490585999187,-0.4838660535530195,0.4603174603174603,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,1,0.04,2,0.5,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2008.75,0.5279083431257344,-0.15023663637285287,2343.75,0.015607051890326126,-0.008850053772838096,-0.567054805419319,0.5873015873015873,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.04,2,0.75,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2421.25,0.5363810435615127,-0.161301062143161,2930.625,0.019514001889391525,-0.010672478138677888,-0.5469138621166071,0.49206349206349204,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,1,0.04,2,1.0,63,63,63,0,0,0,0,0,0,0,63,41.538773975178636,-2127.5,0.6242825607064018,-0.14278254362464243,2487.5,0.016555464967305037,-0.009374455036472273,-0.5662453488914775,0.4444444444444444,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,1,0.04,4,0.5,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1602.5,0.627108784176847,-0.10234157803172249,2310.0,0.01533406352683461,-0.007056932399038485,-0.46021280573729545,0.5714285714285714,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,1,0.04,4,0.75,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1499.375,0.7026524541398116,-0.06892470250958382,2221.875,0.014761449985466926,-0.006602021669384062,-0.44724750453945533,0.5079365079365079,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,1,0.04,4,1.0,63,63,63,0,0,0,0,0,0,0,63,41.537472186530444,-1827.5,0.6726377071204658,-0.09590682402952048,2815.0,0.018643927477440186,-0.008049537370889759,-0.43175116297947336,0.4603174603174603,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
