run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.1,-10,0.004,1.5,99,64.56417664308697,-1845.0,0.8416648787813774,-0.05577514606708145,3015.0,0.020019587988247208,-0.00803886513120955,-0.40154997874725906,0.46464646464646464,0,0,False,-305.0,0.0,5,False,min_total_net_profit
21,0.1,-10,0.004,2.0,99,64.56417664308697,-945.0,0.9189015232782665,-0.018305208597143987,2320.0,0.015440674863978968,-0.004113143976925637,-0.2663836919797497,0.46464646464646464,0,0,False,-305.0,0.0,5,False,min_total_net_profit
22,0.1,-10,0.006,1.0,99,64.57034156407178,-3032.5,0.785499557913351,-0.07403726678816615,5550.0,0.036699674331718765,-0.013232608793178557,-0.36056474707574965,0.494949494949495,0,0,False,-442.5,0.0,5,False,min_total_net_profit
23,0.1,-10,0.006,1.5,99,64.56417664308697,-1826.25,0.8708222811671088,-0.03930158410311313,3858.75,0.02559234633814727,-0.007956994812721496,-0.3109130639132142,0.494949494949495,0,0,False,-442.5,0.0,5,False,min_total_net_profit
24,0.1,-10,0.006,2.0,99,64.56417664308697,-907.5,0.9358090185676392,-0.013677527444573706,3380.0,0.022417137835552388,-0.003949751468247609,-0.17619338816677627,0.494949494949495,0,0,False,-442.5,0.0,5,False,min_total_net_profit
25,0.1,-10,0.01,1.0,99,64.56417664308697,-2595.0,0.8296405711472181,-0.03714693320251766,4942.5,0.03278008986752002,-0.01131663980202191,-0.3452290658066482,0.5050505050505051,0,0,False,-655.0,0.0,5,False,min_total_net_profit
26,0.1,-10,0.01,1.5,99,64.56417664308697,-2495.0,0.8362054817003118,-0.03547619771464663,4792.5,0.03178524647245113,-0.010879268580227586,-0.34227416136781735,0.5050505050505051,0,0,False,-655.0,0.0,5,False,min_total_net_profit
27,0.1,-10,0.01,2.0,99,64.56417664308697,-3707.5,0.7657187993680885,-0.0567761537972114,6005.0,0.03982689724925801,-0.01618937794038866,-0.40649357741997527,0.494949494949495,0,0,False,-655.0,0.0,5,False,min_total_net_profit
28,0.2,0,0.004,1.0,162,105.66095200302578,-6310.0,0.6728026963961629,-0.13438745471332977,7462.5,0.04964987275660751,-0.02764164799582558,-0.556731497205035,0.46296296296296297,0,0,False,-305.0,0.0,7,False,min_total_net_profit
29,0.2,0,0.004,1.5,162,105.65047087050594,-5847.5,0.7099454365079365,-0.12232265894652536,7341.25,0.048684046918390185,-0.025598962293929106,-0.5258182898566555,0.43209876543209874,0,0,False,-305.0,0.0,8,False,min_total_net_profit
30,0.2,0,0.004,2.0,162,105.65047087050594,-5210.0,0.7416315397966774,-0.10558384220770863,6162.5,0.04101429260744414,-0.02279082282906142,-0.555680017383132,0.42592592592592593,0,0,False,-305.0,0.0,8,False,min_total_net_profit
31,0.2,0,0.006,1.0,162,105.66055892302656,-6935.0,0.6948966124065112,-0.10353814103827988,9407.5,0.06220760113074672,-0.030402167373427047,-0.4887211019362146,0.4691358024691358,0,0,False,-442.5,0.0,6,False,min_total_net_profit
32,0.2,0,0.006,1.5,162,105.65047087050594,-5860.0,0.7422476358038267,-0.08421056428331013,7826.25,0.051905954137719486,-0.025654066981506518,-0.49424131407814714,0.46296296296296297,0,0,False,-442.5,0.0,6,False,min_total_net_profit
33,0.2,0,0.006,2.0,162,105.65047087050594,-4847.5,0.7867824939520563,-0.0671575515622712,6907.5,0.04581253834292252,-0.021195955835819902,-0.4626671344242252,0.46296296296296297,0,0,False,-442.5,0.0,6,False,min_total_net_profit
34,0.2,0,0.01,1.0,162,105.65047087050594,-6322.5,0.7307282793867121,-0.05565454657591615,8362.5,0.05546251927509078,-0.027694110624500112,-0.4993301960760019,0.4691358024691358,0,0,False,-680.0,0.0,5,False,min_total_net_profit
35,0.2,0,0.01,1.5,162,105.65047087050594,-6260.0,0.7333901192504259,-0.05498294756533388,8300.0,0.05504800119381208,-0.02741829571282184,-0.4980797688963849,0.4691358024691358,0,0,False,-680.0,0.0,5,False,min_total_net_profit
36,0.2,0,0.01,2.0,162,105.65047087050594,-7472.5,0.6895835496936338,-0.0679995873935679,9512.5,0.06308965197061896,-0.03277657960039726,-0.5195238613086883,0.46296296296296297,0,0,False,-680.0,0.0,5,False,min_total_net_profit
37,0.2,-5,0.004,1.0,150,97.83421481761647,-4925.0,0.7213184325930118,-0.11217147502044528,6187.5,0.0411669799238203,-0.02153892425506121,-0.5232087535913272,0.4866666666666667,0,0,False,-305.0,0.0,7,False,min_total_net_profit
38,0.2,-5,0.004,1.5,150,97.82451006528329,-4462.5,0.7594015365952285,-0.0991414955922965,6735.0,0.04466365482654288,-0.01950361341815754,-0.43667750644013265,0.4533333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit
39,0.2,-5,0.004,2.0,150,97.82451006528329,-3825.0,0.7938283250235817,-0.08106357351437442,5487.5,0.03652185487762267,-0.0167047779452697,-0.4573912798581568,0.44666666666666666,0,0,False,-305.0,0.0,8,False,min_total_net_profit
40,0.2,-5,0.006,1.0,150,97.83385085465422,-5425.0,0.7415743717994522,-0.08750100449463577,8775.0,0.058025160767717514,-0.02373963954434377,-0.4091266483409969,0.49333333333333335,0,0,False,-442.5,0.0,6,False,min_total_net_profit
41,0.2,-5,0.006,1.5,150,97.82451006528329,-4350.0,0.7928324800571497,-0.06662722159926844,7193.75,0.04771103115517899,-0.019009391886304128,-0.3984276052319334,0.4866666666666667,0,0,False,-442.5,0.0,6,False,min_total_net_profit
42,0.2,-5,0.006,2.0,150,97.82451006528329,-3337.5,0.8410525062507441,-0.048209967860546404,6275.0,0.04161761536038202,-0.014567355965891315,-0.35002860783221956,0.4866666666666667,0,0,False,-442.5,0.0,6,False,min_total_net_profit
43,0.2,-5,0.01,1.0,150,97.82451006528329,-5050.0,0.77024567788899,-0.04779839634026405,7687.5,0.05098572399728076,-0.022086710512857044,-0.4331940155255028,0.49333333333333335,0,0,False,-680.0,0.0,5,False,min_total_net_profit
44,0.2,-5,0.01,1.5,150,97.82451006528329,-4987.5,0.7730891719745223,-0.047073069408835204,7587.5,0.05032249506723483,-0.021811740074995534,-0.4334391616682226,0.49333333333333335,0,0,False,-680.0,0.0,5,False,min_total_net_profit
45,0.2,-5,0.01,2.0,150,97.82451006528329,-6200.0,0.7253294938531398,-0.06113104042332797,8800.0,0.05836414584404172,-0.027153552640707512,-0.4652437253732133,0.4866666666666667,0,0,False,-680.0,0.0,5,False,min_total_net_profit
46,0.2,-10,0.004,1.0,141,91.96416192855948,-3980.0,0.754017305315204,-0.09356632992885973,5090.0,0.03386503883834267,-0.017386597402589632,-0.5134084589592787,0.49645390070921985,0,0,False,-305.0,0.0,7,False,min_total_net_profit
47,0.2,-10,0.004,1.5,141,91.95503946136628,-3617.5,0.7878921137496335,-0.0823256795967249,5583.75,0.03707607775435335,-0.0157947008478172,-0.4260078682665574,0.46099290780141844,0,0,False,-305.0,0.0,8,False,min_total_net_profit
48,0.2,-10,0.004,2.0,141,91.95503946136628,-2917.5,0.8289859320046893,-0.06148198428494452,4465.0,0.029716643649856076,-0.01272786568944606,-0.42830764602541865,0.45390070921985815,0,0,False,-305.0,0.0,8,False,min_total_net_profit
49,0.2,-10,0.006,1.0,141,91.96381980337496,-4892.5,0.7515551605941349,-0.08330064981020965,8127.5,0.05374353209568365,-0.021395884730538106,-0.3981108776484099,0.49645390070921985,0,0,False,-442.5,0.0,5,False,min_total_net_profit
50,0.2,-10,0.006,1.5,141,91.95503946136628,-3755.0,0.809366670897322,-0.06001992225120076,6483.75,0.0430021057518529,-0.01639771378858912,-0.3813235073466737,0.48936170212765956,0,0,False,-442.5,0.0,5,False,min_total_net_profit
51,0.2,-10,0.006,2.0,141,91.95503946136628,-2742.5,0.8607691331387232,-0.04042709912490072,5565.0,0.03690868995705593,-0.011961950790518316,-0.32409578352513485,0.48936170212765956,0,0,False,-442.5,0.0,5,False,min_total_net_profit
52,0.2,-10,0.01,1.0,141,91.95503946136628,-4755.0,0.7733555767397522,-0.04773370399658253,7277.5,0.04826648538409246,-0.020789211730468327,-0.4307173303594212,0.49645390070921985,0,0,False,-680.0,0.0,5,False,min_total_net_profit
53,0.2,-10,0.01,1.5,141,91.95503946136628,-4692.5,0.7763346043851287,-0.04696207960144545,7177.5,0.047603256454046526,-0.020514435638997353,-0.4309460563648796,0.49645390070921985,0,0,False,-680.0,0.0,5,False,min_total_net_profit
54,0.2,-10,0.01,2.0,141,91.95503946136628,-5905.0,0.7262718739135473,-0.0619173679147356,8390.0,0.05564490723085341,-0.025852457621594715,-0.46459701180452884,0.48936170212765956,0,0,False,-680.0,0.0,5,False,min_total_net_profit
55,0.3,0,0.004,1.0,173,112.83546108965099,-6777.5,0.6687843616371412,-0.1345702259334354,7930.0,0.052760266795296155,-0.029706205166060595,-0.56304122345168,0.4508670520231214,0,0,False,-305.0,0.0,7,False,min_total_net_profit
56,0.3,0,0.004,1.5,173,112.82426827529339,-6171.25,0.7107791446983012,-0.12038238249862433,7665.0,0.05083101919011895,-0.02702671020217573,-0.5316971926352689,0.42196531791907516,0,0,False,-305.0,0.0,8,False,min_total_net_profit
57,0.3,0,0.004,2.0,173,112.82426827529339,-5477.5,0.7433524657373785,-0.10357694616566852,6430.0,0.04279462904111413,-0.023968615415190242,-0.5600846637124217,0.4161849710982659,0,0,False,-305.0,0.0,8,False,min_total_net_profit
58,0.3,0,0.006,1.0,173,112.83504131903453,-7002.5,0.703942500792728,-0.09734117784963836,9475.0,0.06265394852126763,-0.030700565117457446,-0.49000208034831616,0.4624277456647399,0,0,False,-442.5,0.0,6,False,min_total_net_profit
59,0.3,0,0.006,1.5,173,112.82426827529339,-5865.0,0.7520870759801331,-0.07839247115695332,7831.25,0.05193911558422178,-0.025676109321956075,-0.4943501450331981,0.45664739884393063,0,0,False,-442.5,0.0,6,False,min_total_net_profit
60,0.3,0,0.006,2.0,173,112.82426827529339,-4852.5,0.7948853429145092,-0.06242375404245445,6912.5,0.045845699789424814,-0.021217944571738423,-0.4628120994814163,0.45664739884393063,0,0,False,-442.5,0.0,6,False,min_total_net_profit
61,0.3,0,0.01,1.0,173,112.82426827529339,-6327.5,0.7407027968445856,-0.05174916323561761,8367.5,0.055495680721593076,-0.027716177620131677,-0.49942945576568915,0.4624277456647399,0,0,False,-680.0,0.0,5,False,min_total_net_profit
62,0.3,0,0.01,1.5,173,112.82426827529339,-6265.0,0.7432640098350579,-0.05112026705229781,8305.0,0.055081162640314374,-0.027440359370425216,-0.49818046778739167,0.4624277456647399,0,0,False,-680.0,0.0,5,False,min_total_net_profit
63,0.3,0,0.01,2.0,173,112.82426827529339,-7477.5,0.7008401680336067,-0.06330925926139555,9517.5,0.06312281341712125,-0.032798708367247964,-0.5196014973304681,0.45664739884393063,0,0,False,-680.0,0.0,5,False,min_total_net_profit
64,0.3,-5,0.004,1.0,160,104.35649580545757,-5300.0,0.7174463547914167,-0.11269534281190459,6562.5,0.043661948404051826,-0.02318927834369311,-0.5311095631623518,0.475,0,0,False,-305.0,0.0,7,False,min_total_net_profit
65,0.3,-5,0.004,1.5,160,104.3461440696355,-4693.75,0.7609193938622183,-0.0973547370980151,6966.25,0.04619720644920628,-0.020519930757900706,-0.4441812034773644,0.44375,0,0,False,-305.0,0.0,8,False,min_total_net_profit
66,0.3,-5,0.004,2.0,160,104.3461440696355,-4000.0,0.7963080840229153,-0.07918385906300665,5662.5,0.03768656095572453,-0.017472662200744726,-0.4636311129920348,0.4375,0,0,False,-305.0,0.0,8,False,min_total_net_profit
67,0.3,-5,0.006,1.0,160,104.35610757829782,-5400.0,0.7525489746820941,-0.08116320775650178,8750.0,0.057859846919376436,-0.0236295370152938,-0.4083926638834678,0.4875,0,0,False,-442.5,0.0,6,False,min_total_net_profit
68,0.3,-5,0.006,1.5,160,104.3461440696355,-4262.5,0.8047188180048105,-0.06067491864503609,7106.25,0.0471307058413888,-0.01862508915613703,-0.39517950821311537,0.48125,0,0,False,-442.5,0.0,6,False,min_total_net_profit
69,0.3,-5,0.006,2.0,160,104.3461440696355,-3250.0,0.8511052571297675,-0.04340874326498419,6187.5,0.04103729004659183,-0.01418397788103376,-0.3456363191850615,0.48125,0,0,False,-442.5,0.0,6,False,min_total_net_profit
70,0.3,-5,0.01,1.0,160,104.3461440696355,-4962.5,0.7824419114423499,-0.043633300909394,7600.0,0.050405398683490574,-0.02170176344266772,-0.4305444259837937,0.4875,0,0,False,-680.0,0.0,5,False,min_total_net_profit
71,0.3,-5,0.01,1.5,160,104.3461440696355,-4900.0,0.7851819377466024,-0.04295330691117945,7500.0,0.04974216975344464,-0.02142685070548367,-0.4307582642994752,0.4875,0,0,False,-680.0,0.0,5,False,min_total_net_profit
72,0.3,-5,0.01,2.0,160,104.3461440696355,-6112.5,0.7388099562012606,-0.056132654737266405,8712.5,0.05778382053025153,-0.026767537857679824,-0.46323586104290615,0.48125,0,0,False,-680.0,0.0,5,False,min_total_net_profit
73,0.3,-10,0.004,1.0,150,97.83421481761647,-4300.0,0.7501452643811737,-0.09482982048885938,5410.0,0.03599407860814025,-0.018791626924920757,-0.5220755094053423,0.4866666666666667,0,0,False,-305.0,0.0,7,False,min_total_net_profit
74,0.3,-10,0.004,1.5,150,97.82451006528329,-3793.75,0.7902267072159248,-0.0809302758433193,5760.0,0.03824637705217377,-0.01656768941379072,-0.4331832369688224,0.4533333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit
75,0.3,-10,0.004,2.0,150,97.82451006528329,-3037.5,0.832089552238806,-0.060032854424158774,4585.0,0.030515299246268782,-0.01325324768636349,-0.43431485234358347,0.44666666666666666,0,0,False,-305.0,0.0,8,False,min_total_net_profit
76,0.3,-10,0.006,1.0,150,97.83385085465422,-4812.5,0.764871137168682,-0.076591380875073,8047.5,0.05321452778099221,-0.02104402997275079,-0.3954564824733358,0.49333333333333335,0,0,False,-442.5,0.0,5,False,min_total_net_profit
77,0.3,-10,0.006,1.5,150,97.82451006528329,-3612.5,0.8235437782391012,-0.05372710481274191,6341.25,0.04205700452653745,-0.015772776817907008,-0.3750332910170667,0.4866666666666667,0,0,False,-442.5,0.0,5,False,min_total_net_profit
78,0.3,-10,0.006,2.0,150,97.82451006528329,-2600.0,0.873000366345097,-0.035309851074019884,5422.5,0.03596358873174048,-0.01133851107185646,-0.31527752017276856,0.4866666666666667,0,0,False,-442.5,0.0,5,False,min_total_net_profit
79,0.3,-10,0.01,1.0,150,97.82451006528329,-4612.5,0.7879797747644219,-0.043145636795900486,7135.0,0.047321384158777006,-0.020162782221721298,-0.4260818355200537,0.49333333333333335,0,0,False,-680.0,0.0,5,False,min_total_net_profit
80,0.3,-10,0.01,1.5,150,97.82451006528329,-4550.0,0.7908526775453919,-0.04242030986447164,7035.0,0.046658155228731076,-0.019888099819014404,-0.42625131065550026,0.49333333333333335,0,0,False,-680.0,0.0,5,False,min_total_net_profit
81,0.3,-10,0.01,2.0,150,97.82451006528329,-5762.5,0.742141179102808,-0.0564782808789644,8247.5,0.05469980600553796,-0.02522429448611596,-0.4611404743110457,0.4866666666666667,0,0,False,-680.0,0.0,5,False,min_total_net_profit
