run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.58,0.04,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,64.00887687805925,-208.75,0.9713255494505495,0.005642232383149348,2795.0,0.018530642688434924,-0.001310039119778783,-0.07069582754387606,0.47058823529411764,0,0,False,-242.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
12,0.58,0.04,0.003,2.0,68,68,68,0,0,0,0,0,0,0,68,64.00658583508567,72.5,1.009443178117877,0.021213166639204722,2320.0,0.015455075360146557,0.00045494231620746284,0.029436434673143434,0.4411764705882353,0,0,True,-242.5,5.9655172413793105,5,False,preferred_min_total_trades;max_best_day_concentration
13,0.58,0.04,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,64.00944966442952,-365.0,0.9495333563774628,-0.003743521886946292,2845.0,0.018886399468923742,-0.0022906979119192705,-0.12128822731344081,0.5,0,0,False,-305.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
14,0.58,0.04,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,64.00715858045349,672.5,1.0867182462927143,0.052202769673155985,2188.75,0.014591666666666666,0.004219525219597342,0.2891736301266026,0.47058823529411764,0,0,True,-305.0,0.6152416356877324,3,False,preferred_min_total_trades;max_best_day_concentration
15,0.58,0.04,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,63.997423303003465,1822.5,1.235009671179884,0.11963130235104928,1475.0,0.009820730063085707,0.011430762244746706,1.1639422091146574,0.47058823529411764,0,0,True,-305.0,0.3058984910836763,3,False,preferred_min_total_trades
16,0.58,0.04,0.006,1.0,68,68,68,0,0,0,0,0,0,0,68,64.00715858045349,-2.5,0.9997169544296631,0.00634194725272591,2877.5,0.01913931291363198,-1.568803674034669e-05,-0.000819676067324908,0.5,0,0,False,-455.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
17,0.58,0.04,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,63.97223986048384,497.5,1.053929539295393,0.0263981640045935,2907.5,0.019291697768930912,0.0031199085123054804,0.16172285869676345,0.4852941176470588,0,0,True,-455.0,1.170854271356784,5,False,preferred_min_total_trades;max_best_day_concentration
18,0.58,0.04,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,63.97223986048384,-2.5,0.9997289972899729,0.007294250887622602,3182.5,0.021118115461181156,-1.5679478293395555e-05,-0.0007424657906723362,0.4852941176470588,0,0,False,-455.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
19,0.58,0.06,0.003,1.0,33,33,33,0,0,0,0,0,0,0,33,33.112060742493036,-190.0,0.9384615384615385,-0.007359307359307354,1750.0,0.011630805017861593,-0.0012709652535237703,-0.10927577683332589,0.5454545454545454,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.58,0.06,0.003,1.5,33,33,33,0,0,0,0,0,0,0,33,33.112060742493036,928.75,1.3008097165991903,0.1664374840845429,1462.5,0.009696266523018273,0.006212757383640133,0.6407370681170399,0.5454545454545454,0,0,True,-230.0,0.3243606998654105,3,False,min_trades_per_year;preferred_min_total_trades
21,0.58,0.06,0.003,2.0,33,33,33,0,0,0,0,0,0,0,33,33.112060742493036,560.0,1.1606886657101865,0.09685934980052625,1412.5,0.009409609459571987,0.0037460346280622225,0.39810734379114365,0.48484848484848486,0,0,True,-230.0,0.7276785714285714,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.58,0.06,0.004,1.0,33,33,33,0,0,0,0,0,0,0,33,33.109534165045204,-165.0,0.9557046979865772,0.0013170877847391402,1987.5,0.013193925815285038,-0.001103649123306405,-0.08364827411927979,0.5454545454545454,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.58,0.06,0.004,1.5,33,33,33,0,0,0,0,0,0,0,33,33.109534165045204,-258.75,0.9390818128310771,-0.016930606549911728,1937.5,0.012916666666666667,-0.0017307206919301432,-0.1339912793752369,0.48484848484848486,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.58,0.06,0.004,2.0,33,33,33,0,0,0,0,0,0,0,33,33.109534165045204,360.0,1.0847557386698057,0.05633451216975247,1662.5,0.011072261072261072,0.0024079757045307737,0.21747822678814777,0.48484848484848486,0,0,True,-305.0,1.4791666666666667,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.58,0.06,0.006,1.0,33,33,33,0,0,0,0,0,0,0,33,33.09091255731485,-477.5,0.9015463917525773,-0.0314457757871563,2557.5,0.017010874987528683,-0.003192089169069323,-0.18764991050781132,0.5454545454545454,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.58,0.06,0.006,1.5,33,33,33,0,0,0,0,0,0,0,33,33.09091255731485,285.0,1.0587628865979382,0.030826634839486305,2262.5,0.015012026208841338,0.0019052393425549319,0.1269142030562697,0.5454545454545454,0,0,True,-442.5,2.043859649122807,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.58,0.06,0.006,2.0,33,33,33,0,0,0,0,0,0,0,33,33.09091255731485,-27.5,0.9943298969072165,0.006738773467142176,2325.0,0.015428002654280026,-0.0001838383566676871,-0.01191588832250342,0.5454545454545454,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.6,0.02,0.003,1.0,95,95,95,0,0,0,0,0,0,0,95,89.88909177588084,450.0,1.0521890403015366,0.04297901616787067,2875.0,0.01909537725823592,0.0028383740680688607,0.14864194771772093,0.5578947368421052,0,0,True,-242.5,0.46111111111111114,6,False,max_best_day_concentration
29,0.6,0.02,0.003,1.5,95,95,95,0,0,0,0,0,0,0,95,89.88747470204632,1337.5,1.141198205331222,0.09135362917096669,2775.0,0.01838311403327178,0.008434788905131496,0.45883351916684456,0.5052631578947369,0,0,True,-242.5,0.23925233644859814,6,True,
30,0.6,0.02,0.003,2.0,95,95,95,0,0,0,0,0,0,0,95,89.88424072891462,1450.0,1.1410505836575875,0.09197282421740624,2850.0,0.018946633648556567,0.009143743257411518,0.48260516496069616,0.4631578947368421,0,0,True,-242.5,0.2982758620689655,7,True,
31,0.6,0.02,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,89.88828323169088,-237.5,0.977751756440281,0.006284197422340297,2942.5,0.019601638743629884,-0.0014982019065291619,-0.07643248231049282,0.5263157894736842,0,0,False,-305.0,0.0,5,False,min_total_net_profit
32,0.6,0.02,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,89.88504920038137,675.0,1.0585302406243227,0.04142917448951414,2902.5,0.01935,0.0042571978757877105,0.22001022613889978,0.4842105263157895,0,0,True,-305.0,0.6129629629629629,5,False,max_best_day_concentration
33,0.6,0.02,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,89.87130716309187,1412.5,1.120085015940489,0.07208691933008443,2227.5,0.01485,0.008906039334405813,0.599733288512176,0.47368421052631576,0,0,True,-305.0,0.39469026548672564,5,True,
34,0.6,0.02,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,89.88504920038137,337.5,1.025822494261668,0.014856204848891075,3552.5,0.023683333333333334,0.0021287275815955464,0.0898829379984045,0.5368421052631579,0,0,True,-455.0,1.2444444444444445,5,False,max_best_day_concentration
35,0.6,0.02,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,89.83575904134341,-700.0,0.9516073280331836,-0.015830788889373105,5013.75,0.03335994810120266,-0.004413545322333068,-0.1323007250773857,0.49473684210526314,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.6,0.02,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,89.83575904134341,-950.0,0.9343242309021776,-0.022443627804843606,5020.0,0.033432120142519395,-0.005990083868389617,-0.17917152256136315,0.49473684210526314,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.6,0.04,0.003,1.0,65,65,65,0,0,0,0,0,0,0,65,61.503062794023734,-1637.5,0.7603366264178558,-0.10800384256266608,2870.0,0.019096095946238168,-0.010332405491613517,-0.5410742342677088,0.47692307692307695,0,0,False,-242.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
38,0.6,0.04,0.003,1.5,65,65,65,0,0,0,0,0,0,0,65,61.501956375084326,-543.75,0.9228723404255319,-0.02203099188393306,2795.0,0.01856310292725854,-0.0034302517842270674,-0.1847887068055846,0.46153846153846156,0,0,False,-242.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
39,0.6,0.04,0.003,2.0,65,65,65,0,0,0,0,0,0,0,65,61.499743656625796,100.0,1.0138073869520194,0.02502783164547873,2320.0,0.015433998037487318,0.000630755281975981,0.04086791254242436,0.4461538461538462,0,0,True,-242.5,4.325,5,False,preferred_min_total_trades;max_best_day_concentration
40,0.6,0.04,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,61.50250957957797,-575.0,0.9171469740634006,-0.017163487415203654,2845.0,0.01891559456135102,-0.003627445646383509,-0.19177010982225368,0.49230769230769234,0,0,False,-305.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
41,0.6,0.04,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,61.50029682131357,818.75,1.1137943015983323,0.06444186375536491,2095.0,0.013950507329010563,0.005163690575559654,0.37014356924651626,0.47692307692307695,0,0,True,-305.0,0.5053435114503817,3,False,preferred_min_total_trades;max_best_day_concentration
42,0.6,0.04,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,61.490894374747064,2050.0,1.284920083391244,0.13933030864380977,1475.0,0.009803269972085605,0.012924107924412231,1.3183466293607216,0.47692307692307695,0,0,True,-305.0,0.27195121951219514,3,False,preferred_min_total_trades
43,0.6,0.04,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,61.50029682131357,-487.5,0.9430823117338003,-0.013361375801914294,3032.5,0.020216666666666668,-0.0030752841897133676,-0.15211628308557465,0.49230769230769234,0,0,False,-455.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
44,0.6,0.04,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,61.46657197565602,25.0,1.0027909572983533,0.007682924725144835,3087.5,0.02054156548351685,0.0001576058808876457,0.00767253503702594,0.47692307692307695,0,0,True,-455.0,23.3,5,False,preferred_min_total_trades;max_best_day_concentration
45,0.6,0.04,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,61.46657197565602,-475.0,0.9469718113312866,-0.012302707458763197,3362.5,0.022373039240148378,-0.002994783329531514,-0.1338567951088818,0.47692307692307695,0,0,False,-455.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
46,0.6,0.06,0.003,1.0,32,32,32,0,0,0,0,0,0,0,32,32.2860540955304,-360.0,0.8834008097165992,-0.03675595238095237,1750.0,0.011643960942828152,-0.0024214280615389994,-0.2079557011079143,0.53125,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.6,0.06,0.003,1.5,32,32,32,0,0,0,0,0,0,0,32,32.2860540955304,665.0,1.2153846153846153,0.1268469887955182,1462.5,0.009713251531705049,0.004473052247658149,0.46051028670035443,0.53125,0,0,True,-230.0,0.45300751879699247,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,0.6,0.06,0.003,2.0,32,32,32,0,0,0,0,0,0,0,32,32.2860540955304,765.0,1.233231707317073,0.13321953781512605,1412.5,0.009396776822392603,0.00514570696774963,0.5476034032741275,0.5,0,0,True,-230.0,0.5326797385620915,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,0.6,0.06,0.004,1.0,32,32,32,0,0,0,0,0,0,0,32,32.28357693635631,-397.5,0.8932885906040269,-0.028329253221987788,1987.5,0.013214321332402513,-0.002673452295857248,-0.20231476355140096,0.53125,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.6,0.06,0.004,1.5,32,32,32,0,0,0,0,0,0,0,32,32.28357693635631,8.75,1.0021984924623115,0.015352811995403517,1843.75,0.012277445292536146,5.8850285667544355e-05,0.004793365742246177,0.5,0,0,True,-305.0,45.142857142857146,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.6,0.06,0.004,2.0,32,32,32,0,0,0,0,0,0,0,32,32.28357693635631,627.5,1.1576633165829147,0.09090746567505718,1662.5,0.01105257034587066,0.004220483230972238,0.38185536023745364,0.5,0,0,True,-305.0,0.848605577689243,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.6,0.06,0.006,1.0,32,32,32,0,0,0,0,0,0,0,32,32.265319620040835,-822.5,0.8304123711340207,-0.06260087007360839,2557.5,0.01705,-0.005528671047723366,-0.32426223153802736,0.53125,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.6,0.06,0.006,1.5,32,32,32,0,0,0,0,0,0,0,32,32.265319620040835,-122.5,0.9747422680412371,-0.0037703776493659517,2262.5,0.015052726123548785,-0.0008234350558948833,-0.054703383901118424,0.53125,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.6,0.06,0.006,2.0,32,32,32,0,0,0,0,0,0,0,32,32.265319620040835,-435.0,0.9103092783505154,-0.028610984689595845,2325.0,0.015469833824043116,-0.002924009403089789,-0.1890136271887622,0.53125,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.62,0.02,0.003,1.0,89,89,89,0,0,0,0,0,0,0,89,84.21188597950942,292.5,1.035670731707317,0.03684089740765223,2910.0,0.019323350708854877,0.0018449951674905929,0.09548008496503292,0.550561797752809,0,0,True,-242.5,0.7094017094017094,6,False,max_best_day_concentration
56,0.62,0.02,0.003,1.5,89,89,89,0,0,0,0,0,0,0,89,84.21037103665392,980.0,1.1082872928176795,0.07724076521994566,2835.0,0.018787898870075218,0.0061806508444712804,0.3289697739599626,0.4943820224719101,0,0,True,-242.5,0.32653061224489793,6,True,
57,0.62,0.02,0.003,2.0,89,89,89,0,0,0,0,0,0,0,89,84.20734131445685,1217.5,1.12351001775298,0.08385015054711023,2910.0,0.01936514274306249,0.007677909831199647,0.3964809313863818,0.449438202247191,0,0,True,-242.5,0.35523613963039014,7,True,
58,0.62,0.02,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,84.21112850126829,-407.5,0.9597630214761788,-0.0001107396846989843,3077.5,0.020497876946132712,-0.0025706775559084516,-0.12541189327382782,0.5168539325842697,0,0,False,-305.0,0.0,5,False,min_total_net_profit
59,0.62,0.02,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,84.20809872456782,567.5,1.0516613563950843,0.0391133809268178,3140.0,0.020933333333333335,0.003579268557949211,0.17098416678101325,0.47191011235955055,0,0,True,-305.0,0.7290748898678414,5,False,max_best_day_concentration
60,0.62,0.02,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,84.19522460542291,1180.0,1.1052162282657156,0.06621996249821306,2577.5,0.01718333333333333,0.0074403989862186215,0.43300091093415843,0.4606741573033708,0,0,True,-305.0,0.4724576271186441,5,False,max_best_day_concentration
61,0.62,0.02,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,84.20809872456782,492.5,1.0401303727846811,0.019877873432154927,3790.0,0.025266666666666666,0.00310627918291817,0.12293980935032336,0.5280898876404494,0,0,True,-455.0,0.8527918781725888,5,False,max_best_day_concentration
62,0.62,0.02,0.006,1.5,89,89,89,0,0,0,0,0,0,0,89,84.16192162820593,-726.25,0.9468629961587708,-0.018495883928913562,5286.25,0.03520733951064379,-0.0045790751226361115,-0.130060242730121,0.48314606741573035,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,0.62,0.02,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,84.16192162820593,-1007.5,0.9262849826230108,-0.026523149024659864,5315.0,0.03543333333333333,-0.006352708058547707,-0.17928621049523163,0.48314606741573035,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,0.62,0.04,0.003,1.0,63,63,63,0,0,0,0,0,0,0,63,59.61066086189992,-2002.5,0.7069154774972558,-0.14118665984912482,2870.0,0.019117720528235276,-0.012636340497189869,-0.6609752704841065,0.4603174603174603,0,0,False,-242.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
65,0.62,0.04,0.003,1.5,63,63,63,0,0,0,0,0,0,0,63,59.60958848662019,-1108.75,0.8427304964539007,-0.06835752819646376,2795.0,0.01859567708723169,-0.0069952709949615555,-0.37617726755239816,0.4444444444444444,0,0,False,-242.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
66,0.62,0.04,0.003,2.0,63,63,63,0,0,0,0,0,0,0,63,59.60744385180654,-340.0,0.9530548843631342,-0.01140141241681856,2360.0,0.015733333333333332,-0.002144737435368471,-0.13631805733274183,0.42857142857142855,0,0,False,-242.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
67,0.62,0.04,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,59.610124669437106,-1077.5,0.8447406340057637,-0.04797060985902658,2945.0,0.019610780935257786,-0.006798132673210611,-0.346652828138445,0.47619047619047616,0,0,False,-305.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
68,0.62,0.04,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,59.60797999604238,378.75,1.052640722724114,0.03864084631764701,2278.75,0.015191666666666666,0.0023888877400779496,0.15724987866667797,0.4603174603174603,0,0,True,-305.0,1.0924092409240924,3,False,preferred_min_total_trades;max_best_day_concentration
69,0.62,0.04,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,59.59886685552408,1485.0,1.2063933287004864,0.10797019421842344,1497.5,0.009983333333333334,0.00936304211124317,0.9378673233298667,0.4603174603174603,0,0,True,-305.0,0.37542087542087543,3,False,preferred_min_total_trades
70,0.62,0.04,0.006,1.0,63,63,63,0,0,0,0,0,0,0,63,59.60797999604238,-915.0,0.8931698774080561,-0.03237919081658597,3460.0,0.023066666666666666,-0.005772516142784512,-0.2502535900051089,0.47619047619047616,0,0,False,-455.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
71,0.62,0.04,0.006,1.5,63,63,63,0,0,0,0,0,0,0,63,59.57529283794352,-583.75,0.9348311470834496,-0.018603325193429734,3391.25,0.022608333333333334,-0.00368050379126883,-0.16279412272475471,0.4603174603174603,0,0,False,-455.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
72,0.62,0.04,0.006,2.0,63,63,63,0,0,0,0,0,0,0,63,59.57529283794352,-1115.0,0.8755233044934413,-0.04059178532844158,3710.0,0.024733333333333333,-0.007030678040635507,-0.284259219971786,0.4603174603174603,0,0,False,-455.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
73,0.62,0.06,0.003,1.0,30,30,30,0,0,0,0,0,0,0,30,30.268175714559753,-725.0,0.7651821862348178,-0.10169000933706819,1750.0,0.011657146663558094,-0.0048764339039688576,-0.4183213992848942,0.5,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.62,0.06,0.003,1.5,30,30,30,0,0,0,0,0,0,0,30,30.268175714559753,100.0,1.0323886639676114,0.039486461251167136,1462.5,0.009730296150295652,0.0006726281307931625,0.06912720028287371,0.5,0,0,True,-230.0,3.0125,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.62,0.06,0.003,2.0,30,30,30,0,0,0,0,0,0,0,30,30.268175714559753,325.0,1.0990853658536586,0.06393090569561158,1452.5,0.009683333333333334,0.002186056067412956,0.22575449921648424,0.4666666666666667,0,0,True,-230.0,1.2538461538461538,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.62,0.06,0.004,1.0,30,30,30,0,0,0,0,0,0,0,30,30.26585337783404,-900.0,0.7583892617449665,-0.09376859474113478,1987.5,0.013234780002996554,-0.006053009430024514,-0.4573562559146447,0.5,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.62,0.06,0.004,1.5,30,30,30,0,0,0,0,0,0,0,30,30.26585337783404,-431.25,0.8916457286432161,-0.042101928074468074,2027.5,0.013516666666666666,-0.0029004406316035514,-0.21458253747991748,0.4666666666666667,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.62,0.06,0.004,2.0,30,30,30,0,0,0,0,0,0,0,30,30.26585337783404,62.5,1.0157035175879396,0.02182303585049581,1727.5,0.011516666666666666,0.0004203598506540285,0.036500131749988,0.4666666666666667,0,0,True,-305.0,8.52,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.62,0.06,0.006,1.0,30,30,30,0,0,0,0,0,0,0,30,30.248737143788283,-1250.0,0.7422680412371134,-0.10582091455586519,2902.5,0.01935,-0.008402135904231889,-0.4342189097794258,0.5,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.62,0.06,0.006,1.5,30,30,30,0,0,0,0,0,0,0,30,30.248737143788283,-731.25,0.8492268041237113,-0.0597350559700066,2483.75,0.016558333333333335,-0.004915320285278968,-0.29684873388700356,0.5,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.62,0.06,0.006,2.0,30,30,30,0,0,0,0,0,0,0,30,30.248737143788283,-1075.0,0.7783505154639175,-0.08910526669797596,2590.0,0.017266666666666666,-0.007225872007131318,-0.4184867957798061,0.5,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
