run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,30,0.05,3,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3811.875,0.36706102117061024,-0.3796870779171664,3811.875,0.0254125,-0.01661971430536835,-0.6539976116229552,0.45132743362831856,0,0,False,-180.0,0.0,6,False,min_total_net_profit
12,30,0.05,3,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3727.5,0.4369335347432024,-0.3907490248198212,3787.5,0.02525,-0.01625021620885847,-0.6435729191627116,0.3893805309734513,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,30,0.05,6,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3215.0,0.47012772970745775,-0.22115172553746212,3215.0,0.021433333333333332,-0.01400745290276173,-0.653535905261045,0.5929203539823009,0,0,False,-217.5,0.0,4,False,min_total_net_profit
14,30,0.05,6,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3508.75,0.5358796296296297,-0.24548800872330284,3556.25,0.023700828071110815,-0.01529260434453994,-0.645235022956023,0.49557522123893805,0,0,False,-217.5,0.0,4,False,min_total_net_profit
15,30,0.05,6,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-2477.5,0.6868878357030016,-0.17911632730737362,2720.0,0.01812004530011325,-0.010784850494389708,-0.595188936659132,0.4690265486725664,0,0,False,-217.5,0.0,4,False,min_total_net_profit
16,30,0.05,9,0.5,113,113,113,0,0,0,0,0,0,0,113,73.56721295241867,-3152.5,0.5712342740564433,-0.14956642746582194,3255.0,0.0217,-0.01373328809905916,-0.632870419311482,0.6194690265486725,0,0,False,-255.0,0.0,3,False,min_total_net_profit
17,30,0.05,9,0.75,113,113,113,0,0,0,0,0,0,0,113,73.56721295241867,-1896.25,0.7674026372278442,-0.07846363645152649,2260.625,0.015064179987172332,-0.008248453914545428,-0.5475541265153012,0.5752212389380531,0,0,False,-255.0,0.0,3,False,min_total_net_profit
18,30,0.05,9,1.0,113,113,113,0,0,0,0,0,0,0,113,73.5590182803817,-2277.5,0.7591221575885775,-0.09327036364763418,2622.5,0.017483333333333333,-0.009910185146785988,-0.5668361380430499,0.504424778761062,0,0,False,-255.0,0.0,5,False,min_total_net_profit
19,30,0.06,3,0.5,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-3572.5,0.28335005015045134,-0.3659640458747602,3572.5,0.023816666666666667,-0.015571628255056758,-0.6538122430394719,0.5357142857142857,0,0,False,-180.0,0.0,5,False,min_total_net_profit
20,30,0.06,3,0.75,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-3719.375,0.3727866779089376,-0.3726604744461887,3719.375,0.024795833333333333,-0.016214638836744122,-0.6539259487176255,0.45535714285714285,0,0,False,-180.0,0.0,5,False,min_total_net_profit
21,30,0.06,3,1.0,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-3635.0,0.4431252393718882,-0.3838211887319031,3695.0,0.024633333333333333,-0.015845222259486924,-0.643243122847913,0.39285714285714285,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,30,0.06,6,0.5,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-3253.75,0.4637412443345694,-0.2265985167376974,3253.75,0.021691666666666668,-0.014176932102705098,-0.6535658287839461,0.5892857142857143,0,0,False,-217.5,0.0,4,False,min_total_net_profit
23,30,0.06,6,0.75,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-3575.625,0.5270337301587301,-0.2533842310234117,3623.125,0.024146520268581616,-0.015585306987420222,-0.645447327982042,0.49107142857142855,0,0,False,-217.5,0.0,4,False,min_total_net_profit
24,30,0.06,6,1.0,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-2572.5,0.6748815165876777,-0.18865208816626883,2815.0,0.018752914529345147,-0.011199649439544324,-0.597221803683836,0.4642857142857143,0,0,False,-217.5,0.0,4,False,min_total_net_profit
25,30,0.06,9,0.5,112,112,112,0,0,0,0,0,0,0,112,72.91617566965391,-3210.0,0.5634138048282897,-0.15462208009200487,3312.5,0.022083333333333333,-0.013984726263695069,-0.6332706232616635,0.6160714285714286,0,0,False,-255.0,0.0,3,False,min_total_net_profit
26,30,0.06,9,0.75,112,112,112,0,0,0,0,0,0,0,112,72.91617566965391,-1991.25,0.7557497700091996,-0.08511658558651035,2355.625,0.015697233721772882,-0.008662658510788512,-0.5518589239563244,0.5714285714285714,0,0,False,-255.0,0.0,3,False,min_total_net_profit
27,30,0.06,9,1.0,112,112,112,0,0,0,0,0,0,0,112,72.90805351683848,-2410.0,0.7451084082496033,-0.10228765856115475,2755.0,0.018366666666666667,-0.01048837345750775,-0.571054816198244,0.5,0,0,False,-255.0,0.0,5,False,min_total_net_profit
28,35,0.04,3,0.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3730.0,0.27852998065764023,-0.36843080291356156,3730.0,0.024866666666666665,-0.016261163231310216,-0.6539341782028237,0.5344827586206896,0,0,False,-180.0,0.0,6,False,min_total_net_profit
29,35,0.04,3,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4130.0,0.3457425742574257,-0.4007583891204581,4130.0,0.027533333333333333,-0.018013528718723082,-0.6542443844572547,0.4396551724137931,0,0,False,-180.0,0.0,6,False,min_total_net_profit
30,35,0.04,3,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4155.0,0.4045145109279828,-0.4287756304997684,4215.0,0.0281,-0.01812310719470267,-0.644950433975184,0.3706896551724138,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,35,0.04,6,0.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3630.0,0.4361165048543689,-0.2478898650932119,3630.0,0.0242,-0.01582333323921159,-0.6538567454219666,0.5689655172413793,0,0,False,-217.5,0.0,4,False,min_total_net_profit
32,35,0.04,6,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3923.75,0.505201765447667,-0.27159676164493607,3971.25,0.02646661890401373,-0.01710975617583821,-0.6464655057712517,0.47413793103448276,0,0,False,-217.5,0.0,4,False,min_total_net_profit
33,35,0.04,6,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-2892.5,0.6507696951403562,-0.20694158923114297,3062.5,0.020401705416028246,-0.012597553658952099,-0.6174755199168325,0.4482758620689655,0,0,False,-217.5,0.0,4,False,min_total_net_profit
34,35,0.04,9,0.5,116,116,116,0,0,0,0,0,0,0,116,75.52032480071297,-3698.75,0.5279195915762603,-0.1775064645981161,3801.25,0.025341666666666665,-0.016123340290255084,-0.6362383541041138,0.5948275862068966,0,0,False,-255.0,0.0,3,False,min_total_net_profit
35,35,0.04,9,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52032480071297,-2423.75,0.7193109438332368,-0.10724784390846093,2661.25,0.01773383422321808,-0.010549553403181866,-0.5948828251348954,0.5517241379310345,0,0,False,-255.0,0.0,3,False,min_total_net_profit
36,35,0.04,9,1.0,116,116,116,0,0,0,0,0,0,0,116,75.5119125710113,-2805.0,0.7177358490566038,-0.12167163850466933,2982.5,0.019883333333333333,-0.01221310532226616,-0.6142383229974598,0.4827586206896552,0,0,False,-255.0,0.0,5,False,min_total_net_profit
37,35,0.05,3,0.5,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3657.5,0.2796651895617922,-0.36758455968982284,3657.5,0.024383333333333333,-0.015943726079659437,-0.6538780347092046,0.5350877192982456,0,0,False,-180.0,0.0,6,False,min_total_net_profit
38,35,0.05,3,0.75,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3945.0,0.3561811505507956,-0.387321401795086,3945.0,0.0263,-0.017202851551627485,-0.6541008194535165,0.4473684210526316,0,0,False,-180.0,0.0,6,False,min_total_net_profit
39,35,0.05,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3970.0,0.4155318365844682,-0.4158301737249106,4030.0,0.026866666666666667,-0.017312381574036362,-0.6443814481651251,0.37719298245614036,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,35,0.05,6,0.5,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3370.0,0.4544718737353298,-0.232745632706933,3370.0,0.022466666666666666,-0.014685463420836209,-0.6536556418769827,0.5789473684210527,0,0,False,-217.5,0.0,4,False,min_total_net_profit
41,35,0.05,6,0.75,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3663.75,0.5223272490221643,-0.25686843972447687,3711.25,0.024733834285809494,-0.015971089189722232,-0.6457182903859472,0.4824561403508772,0,0,False,-217.5,0.0,4,False,min_total_net_profit
42,35,0.05,6,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-2632.5,0.671860392645684,-0.19107896604026636,2875.0,0.01915262141096529,-0.011461675773622337,-0.5984390088272866,0.45614035087719296,0,0,False,-217.5,0.0,4,False,min_total_net_profit
43,35,0.05,9,0.5,114,114,114,0,0,0,0,0,0,0,114,74.21825023518343,-3363.75,0.5515,-0.16161476514662107,3466.25,0.023108333333333335,-0.014657218934598149,-0.6342828244326641,0.6052631578947368,0,0,False,-255.0,0.0,3,False,min_total_net_profit
44,35,0.05,9,0.75,114,114,114,0,0,0,0,0,0,0,114,74.21825023518343,-2088.75,0.748343373493976,-0.09012353707644563,2453.125,0.016346946765178713,-0.009087859708647117,-0.5559362148291528,0.5614035087719298,0,0,False,-255.0,0.0,3,False,min_total_net_profit
45,35,0.05,9,1.0,114,114,114,0,0,0,0,0,0,0,114,74.2099830439249,-2470.0,0.7427753189273627,-0.10480038070065767,2815.0,0.018766666666666668,-0.010750254171610574,-0.5728377000858209,0.49122807017543857,0,0,False,-255.0,0.0,5,False,min_total_net_profit
46,35,0.06,3,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3565.0,0.2848545636910732,-0.36051303661923134,3565.0,0.023766666666666665,-0.015538799712964346,-0.6538064395356668,0.5398230088495575,0,0,False,-180.0,0.0,5,False,min_total_net_profit
47,35,0.06,3,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3852.5,0.3616404308202154,-0.38042454104401013,3852.5,0.025683333333333332,-0.016797647334629295,-0.6540290980387785,0.45132743362831856,0,0,False,-180.0,0.0,5,False,min_total_net_profit
48,35,0.06,3,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3877.5,0.4212686567164179,-0.4091856029909128,3937.5,0.02625,-0.0169071531612901,-0.6440820251920039,0.3805309734513274,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,35,0.06,6,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3408.75,0.4481991096721975,-0.23824682316353318,3408.75,0.022725,-0.014855005118205589,-0.653685593760422,0.5752212389380531,0,0,False,-217.5,0.0,4,False,min_total_net_profit
50,35,0.06,6,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3730.625,0.5136082138200783,-0.26479549572990485,3778.125,0.025179526483280295,-0.016263899997123743,-0.6459176270817998,0.4778761061946903,0,0,False,-217.5,0.0,4,False,min_total_net_profit
51,35,0.06,6,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-2727.5,0.6600186974135245,-0.20063620369450663,2970.0,0.01978549064019719,-0.011876626944428037,-0.6002695187299975,0.45132743362831856,0,0,False,-217.5,0.0,4,False,min_total_net_profit
52,35,0.06,9,0.5,113,113,113,0,0,0,0,0,0,0,113,73.56721295241867,-3421.25,0.5438333333333333,-0.16673229994142894,3523.75,0.023491666666666668,-0.01490878347016189,-0.6346413680097293,0.6017699115044248,0,0,False,-255.0,0.0,3,False,min_total_net_profit
53,35,0.06,9,0.75,113,113,113,0,0,0,0,0,0,0,113,73.56721295241867,-2183.75,0.7368975903614458,-0.09682079551665015,2548.125,0.016980000499779265,-0.009502252400659383,-0.5596143769714794,0.5575221238938053,0,0,False,-255.0,0.0,3,False,min_total_net_profit
54,35,0.06,9,1.0,113,113,113,0,0,0,0,0,0,0,113,73.5590182803817,-2602.5,0.7289768289507941,-0.11383991209328885,2947.5,0.01965,-0.011328705811912587,-0.5765244687996227,0.48672566371681414,0,0,False,-255.0,0.0,5,False,min_total_net_profit
55,40,0.04,3,0.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3730.0,0.27852998065764023,-0.36843080291356156,3730.0,0.024866666666666665,-0.016261163231310216,-0.6539341782028237,0.5344827586206896,0,0,False,-180.0,0.0,6,False,min_total_net_profit
56,40,0.04,3,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4130.0,0.3457425742574257,-0.4007583891204581,4130.0,0.027533333333333333,-0.018013528718723082,-0.6542443844572547,0.4396551724137931,0,0,False,-180.0,0.0,6,False,min_total_net_profit
57,40,0.04,3,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4155.0,0.4045145109279828,-0.4287756304997684,4215.0,0.0281,-0.01812310719470267,-0.644950433975184,0.3706896551724138,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,40,0.04,6,0.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3630.0,0.4361165048543689,-0.2478898650932119,3630.0,0.0242,-0.01582333323921159,-0.6538567454219666,0.5689655172413793,0,0,False,-217.5,0.0,4,False,min_total_net_profit
59,40,0.04,6,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3923.75,0.505201765447667,-0.27159676164493607,3971.25,0.02646661890401373,-0.01710975617583821,-0.6464655057712517,0.47413793103448276,0,0,False,-217.5,0.0,4,False,min_total_net_profit
60,40,0.04,6,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-2892.5,0.6507696951403562,-0.20694158923114297,3062.5,0.020401705416028246,-0.012597553658952099,-0.6174755199168325,0.4482758620689655,0,0,False,-217.5,0.0,4,False,min_total_net_profit
61,40,0.04,9,0.5,116,116,116,0,0,0,0,0,0,0,116,75.52032480071297,-3698.75,0.5279195915762603,-0.1775064645981161,3801.25,0.025341666666666665,-0.016123340290255084,-0.6362383541041138,0.5948275862068966,0,0,False,-255.0,0.0,3,False,min_total_net_profit
62,40,0.04,9,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52032480071297,-2423.75,0.7193109438332368,-0.10724784390846093,2661.25,0.01773383422321808,-0.010549553403181866,-0.5948828251348954,0.5517241379310345,0,0,False,-255.0,0.0,3,False,min_total_net_profit
63,40,0.04,9,1.0,116,116,116,0,0,0,0,0,0,0,116,75.5119125710113,-2805.0,0.7177358490566038,-0.12167163850466933,2982.5,0.019883333333333333,-0.01221310532226616,-0.6142383229974598,0.4827586206896552,0,0,False,-255.0,0.0,5,False,min_total_net_profit
64,40,0.05,3,0.5,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3657.5,0.2796651895617922,-0.36758455968982284,3657.5,0.024383333333333333,-0.015943726079659437,-0.6538780347092046,0.5350877192982456,0,0,False,-180.0,0.0,6,False,min_total_net_profit
65,40,0.05,3,0.75,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3945.0,0.3561811505507956,-0.387321401795086,3945.0,0.0263,-0.017202851551627485,-0.6541008194535165,0.4473684210526316,0,0,False,-180.0,0.0,6,False,min_total_net_profit
66,40,0.05,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3970.0,0.4155318365844682,-0.4158301737249106,4030.0,0.026866666666666667,-0.017312381574036362,-0.6443814481651251,0.37719298245614036,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,40,0.05,6,0.5,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3370.0,0.4544718737353298,-0.232745632706933,3370.0,0.022466666666666666,-0.014685463420836209,-0.6536556418769827,0.5789473684210527,0,0,False,-217.5,0.0,4,False,min_total_net_profit
68,40,0.05,6,0.75,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3663.75,0.5223272490221643,-0.25686843972447687,3711.25,0.024733834285809494,-0.015971089189722232,-0.6457182903859472,0.4824561403508772,0,0,False,-217.5,0.0,4,False,min_total_net_profit
69,40,0.05,6,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-2632.5,0.671860392645684,-0.19107896604026636,2875.0,0.01915262141096529,-0.011461675773622337,-0.5984390088272866,0.45614035087719296,0,0,False,-217.5,0.0,4,False,min_total_net_profit
70,40,0.05,9,0.5,114,114,114,0,0,0,0,0,0,0,114,74.21825023518343,-3363.75,0.5515,-0.16161476514662107,3466.25,0.023108333333333335,-0.014657218934598149,-0.6342828244326641,0.6052631578947368,0,0,False,-255.0,0.0,3,False,min_total_net_profit
71,40,0.05,9,0.75,114,114,114,0,0,0,0,0,0,0,114,74.21825023518343,-2088.75,0.748343373493976,-0.09012353707644563,2453.125,0.016346946765178713,-0.009087859708647117,-0.5559362148291528,0.5614035087719298,0,0,False,-255.0,0.0,3,False,min_total_net_profit
72,40,0.05,9,1.0,114,114,114,0,0,0,0,0,0,0,114,74.2099830439249,-2470.0,0.7427753189273627,-0.10480038070065767,2815.0,0.018766666666666668,-0.010750254171610574,-0.5728377000858209,0.49122807017543857,0,0,False,-255.0,0.0,5,False,min_total_net_profit
73,40,0.06,3,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3565.0,0.2848545636910732,-0.36051303661923134,3565.0,0.023766666666666665,-0.015538799712964346,-0.6538064395356668,0.5398230088495575,0,0,False,-180.0,0.0,5,False,min_total_net_profit
74,40,0.06,3,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3852.5,0.3616404308202154,-0.38042454104401013,3852.5,0.025683333333333332,-0.016797647334629295,-0.6540290980387785,0.45132743362831856,0,0,False,-180.0,0.0,5,False,min_total_net_profit
75,40,0.06,3,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3877.5,0.4212686567164179,-0.4091856029909128,3937.5,0.02625,-0.0169071531612901,-0.6440820251920039,0.3805309734513274,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,40,0.06,6,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3408.75,0.4481991096721975,-0.23824682316353318,3408.75,0.022725,-0.014855005118205589,-0.653685593760422,0.5752212389380531,0,0,False,-217.5,0.0,4,False,min_total_net_profit
77,40,0.06,6,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3730.625,0.5136082138200783,-0.26479549572990485,3778.125,0.025179526483280295,-0.016263899997123743,-0.6459176270817998,0.4778761061946903,0,0,False,-217.5,0.0,4,False,min_total_net_profit
78,40,0.06,6,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-2727.5,0.6600186974135245,-0.20063620369450663,2970.0,0.01978549064019719,-0.011876626944428037,-0.6002695187299975,0.45132743362831856,0,0,False,-217.5,0.0,4,False,min_total_net_profit
79,40,0.06,9,0.5,113,113,113,0,0,0,0,0,0,0,113,73.56721295241867,-3421.25,0.5438333333333333,-0.16673229994142894,3523.75,0.023491666666666668,-0.01490878347016189,-0.6346413680097293,0.6017699115044248,0,0,False,-255.0,0.0,3,False,min_total_net_profit
80,40,0.06,9,0.75,113,113,113,0,0,0,0,0,0,0,113,73.56721295241867,-2183.75,0.7368975903614458,-0.09682079551665015,2548.125,0.016980000499779265,-0.009502252400659383,-0.5596143769714794,0.5575221238938053,0,0,False,-255.0,0.0,3,False,min_total_net_profit
81,40,0.06,9,1.0,113,113,113,0,0,0,0,0,0,0,113,73.5590182803817,-2602.5,0.7289768289507941,-0.11383991209328885,2947.5,0.01965,-0.011328705811912587,-0.5765244687996227,0.48672566371681414,0,0,False,-255.0,0.0,5,False,min_total_net_profit
