trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_capitulation_mr,2011-04-01,long,intraday_capitulation_mr,2011-04-01 14:40:00-04:00,2011-04-01 14:50:00-04:00,10.0,1331.0,1331.25,1327.5,1328.0,1330.6924985809346,48906.0,15605.85,3.1338248156941146,9.32681259847088,0.13333333333333333,12.0,-18670.0,-0.3817527501738028,4.0,0.05,session,session,2011-04-01 14:50:00-04:00,1328.25,1326.0,1329.9375,2.25,15:55:00,1,0.75,4.0,fixed_contracts,2011-04-01 15:10:00-04:00,1325.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_capitulation_mr,2011-04-04,long,intraday_capitulation_mr,2011-04-04 13:30:00-04:00,2011-04-04 13:40:00-04:00,10.0,1328.25,1328.5,1326.5,1327.0,1329.1794803218538,29559.0,16970.0,1.741838538597525,16.841676746845764,0.25,5.0,-8300.0,-0.2807943435163571,4.0,0.05,session,session,2011-04-04 13:40:00-04:00,1327.25,1325.0,1328.9375,2.25,15:55:00,1,0.25,2.5,fixed_contracts,2011-04-04 13:50:00-04:00,1324.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_capitulation_mr,2011-04-08,long,intraday_capitulation_mr,2011-04-08 14:40:00-04:00,2011-04-08 14:50:00-04:00,10.0,1324.25,1324.5,1321.25,1321.5,1328.8110731340012,72769.0,22956.45,3.1698716482731433,1.399437464091264,0.07692307692307693,11.0,-15887.0,-0.21832098833294397,4.0,0.05,session,session,2011-04-08 14:50:00-04:00,1321.75,1319.75,1323.25,2.0,15:55:00,1,0.0,3.0,fixed_contracts,2011-04-08 14:50:00-04:00,1319.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_capitulation_mr,2011-04-12,long,intraday_capitulation_mr,2011-04-12 15:20:00-04:00,2011-04-12 15:30:00-04:00,10.0,1310.75,1311.0,1307.75,1308.5,1309.705495927757,60805.0,23937.9,2.54011421219071,8.314843995930872,0.23076923076923078,9.0,-14872.0,-0.24458514924759478,4.0,0.05,session,session,2011-04-12 15:30:00-04:00,1308.5,1306.25,1310.1875,2.25,15:55:00,1,2.75,1.25,fixed_contracts,2011-04-12 15:50:00-04:00,1309.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_capitulation_mr,2011-04-20,long,intraday_capitulation_mr,2011-04-20 12:20:00-04:00,2011-04-20 12:30:00-04:00,10.0,1327.0,1327.5,1325.75,1326.0,1326.556954739443,43784.0,31420.25,1.3934962325252027,17.477656405163856,0.14285714285714285,4.0,-8864.0,-0.2024483829709483,4.0,0.05,session,session,2011-04-20 12:30:00-04:00,1326.0,1324.25,1327.3125,1.75,15:55:00,1,1.0,2.25,fixed_contracts,2011-04-20 13:10:00-04:00,1324.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_capitulation_mr,2011-04-28,long,intraday_capitulation_mr,2011-04-28 13:10:00-04:00,2011-04-28 13:20:00-04:00,10.0,1352.75,1353.5,1351.0,1351.5,1352.7118487079726,56063.0,34428.61538461538,1.628383813107165,12.95650074429706,0.2,5.0,-15314.0,-0.27315698410716516,4.0,0.05,session,session,2011-04-28 13:20:00-04:00,1351.5,1349.5,1353.0,2.0,15:55:00,1,1.5,0.5,fixed_contracts,2011-04-28 13:20:00-04:00,1352.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_capitulation_mr,2011-04-29,long,intraday_capitulation_mr,2011-04-29 15:10:00-04:00,2011-04-29 15:20:00-04:00,10.0,1359.5,1359.5,1358.0,1358.25,1358.3316880183943,19730.0,15004.85,1.3149081796885673,14.210180147602514,0.16666666666666666,5.0,-4936.0,-0.2501773948302078,4.0,0.05,session,session,2011-04-29 15:20:00-04:00,1358.5,1356.5,1360.0,2.0,15:55:00,1,1.75,1.0,fixed_contracts,2011-04-29 15:40:00-04:00,1359.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_capitulation_mr,2011-05-02,long,intraday_capitulation_mr,2011-05-02 12:20:00-04:00,2011-05-02 12:30:00-04:00,10.0,1361.0,1361.25,1357.75,1358.25,1363.2559739484793,93473.0,36976.625,2.5278943116090233,4.256348246674733,0.14285714285714285,11.0,-20346.0,-0.21766713382474084,4.0,0.05,session,session,2011-05-02 12:30:00-04:00,1358.25,1356.25,1359.75,2.0,15:55:00,1,2.0,1.5,fixed_contracts,2011-05-02 13:10:00-04:00,1359.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_capitulation_mr,2011-05-03,long,intraday_capitulation_mr,2011-05-03 13:20:00-04:00,2011-05-03 13:30:00-04:00,10.0,1353.5,1353.5,1350.75,1351.0,1354.304263621026,37301.0,18733.071428571428,1.9911844217445847,15.48086322157215,0.09090909090909091,10.0,-8606.0,-0.2307176751293531,4.0,0.05,session,session,2011-05-03 13:30:00-04:00,1351.25,1349.25,1352.75,2.0,15:55:00,1,0.75,2.75,fixed_contracts,2011-05-03 13:40:00-04:00,1349.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_capitulation_mr,2011-05-05,long,intraday_capitulation_mr,2011-05-05 15:00:00-04:00,2011-05-05 15:10:00-04:00,10.0,1337.0,1337.5,1333.75,1333.75,1338.374018344575,73677.0,34947.0,2.1082496351618163,11.01182108287945,0.0,13.0,-20391.0,-0.2767620831467079,4.0,0.05,session,session,2011-05-05 15:10:00-04:00,1334.0,1332.25,1335.3125,1.75,15:55:00,1,0.0,4.75,fixed_contracts,2011-05-05 15:10:00-04:00,1332.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_capitulation_mr,2011-05-06,long,intraday_capitulation_mr,2011-05-06 12:00:00-04:00,2011-05-06 12:10:00-04:00,10.0,1348.25,1349.5,1344.25,1344.75,1347.0873453954923,111408.0,50145.833333333336,2.2216800997091815,17.64705882352942,0.09523809523809523,14.0,-19446.0,-0.17454760878931494,4.0,0.05,session,session,2011-05-06 12:10:00-04:00,1344.75,1342.75,1346.25,2.0,15:55:00,1,1.75,2.5,fixed_contracts,2011-05-06 12:13:00-04:00,1346.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_capitulation_mr,2011-05-16,long,intraday_capitulation_mr,2011-05-16 12:50:00-04:00,2011-05-16 13:00:00-04:00,10.0,1334.75,1334.75,1331.5,1331.75,1335.4095316184248,66239.0,36731.09090909091,1.8033496517688754,13.491040441957637,0.07692307692307693,12.0,-11877.0,-0.17930524313470916,4.0,0.05,session,session,2011-05-16 13:00:00-04:00,1331.75,1330.0,1333.0625,1.75,15:55:00,1,0.5,2.25,fixed_contracts,2011-05-16 13:10:00-04:00,1329.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_capitulation_mr,2011-05-27,long,intraday_capitulation_mr,2011-05-27 14:40:00-04:00,2011-05-27 14:50:00-04:00,10.0,1330.5,1330.5,1327.75,1328.0,1330.5123023602732,22926.0,16992.8,1.3491596440845535,14.753629081064105,0.09090909090909091,10.0,-10176.0,-0.4438628631248364,4.0,0.05,session,session,2011-05-27 14:50:00-04:00,1328.25,1326.25,1329.75,2.0,15:55:00,1,1.5,1.25,fixed_contracts,2011-05-27 15:20:00-04:00,1329.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_capitulation_mr,2011-06-01,long,intraday_capitulation_mr,2011-06-01 12:00:00-04:00,2011-06-01 12:10:00-04:00,10.0,1328.5,1329.5,1325.0,1325.25,1332.444983581514,74173.0,39162.333333333336,1.8939882710427536,12.265758091993192,0.05555555555555555,13.0,-19051.0,-0.25684548285764364,4.0,0.05,session,session,2011-06-01 12:10:00-04:00,1325.5,1323.5,1327.0,2.0,15:55:00,1,0.25,2.25,fixed_contracts,2011-06-01 12:10:00-04:00,1323.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_capitulation_mr,2011-06-03,long,intraday_capitulation_mr,2011-06-03 15:00:00-04:00,2011-06-03 15:10:00-04:00,10.0,1300.75,1301.0,1298.25,1298.5,1302.7745158544478,59880.0,25949.25,2.307581143963698,9.397792918582326,0.09090909090909091,9.0,-10593.0,-0.17690380761523047,4.0,0.05,session,session,2011-06-03 15:10:00-04:00,1299.0,1296.75,1300.6875,2.25,15:55:00,1,2.75,1.75,fixed_contracts,2011-06-03 15:30:00-04:00,1300.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_capitulation_mr,2011-06-06,long,intraday_capitulation_mr,2011-06-06 14:50:00-04:00,2011-06-06 15:00:00-04:00,10.0,1289.25,1289.75,1286.25,1287.25,1292.8189530316045,57353.0,26079.25,2.1991813414879644,7.892088262474871,0.2857142857142857,8.0,-14534.0,-0.2534130734224888,4.0,0.05,session,session,2011-06-06 15:00:00-04:00,1287.75,1284.75,1290.0,3.0,15:55:00,1,1.0,4.5,fixed_contracts,2011-06-06 15:10:00-04:00,1284.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_capitulation_mr,2011-06-16,long,intraday_capitulation_mr,2011-06-16 14:40:00-04:00,2011-06-16 14:50:00-04:00,10.0,1254.75,1256.0,1252.75,1253.0,1262.8703563520055,64765.0,44313.35,1.461523446094687,14.55032015026707,0.07692307692307693,7.0,-9020.0,-0.13927275534625183,4.0,0.05,session,session,2011-06-16 14:50:00-04:00,1253.0,1251.25,1254.3125,1.75,15:55:00,1,3.5,0.75,fixed_contracts,2011-06-16 14:50:00-04:00,1254.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_capitulation_mr,2011-06-17,long,intraday_capitulation_mr,2011-06-17 15:10:00-04:00,2011-06-17 15:20:00-04:00,10.0,1266.5,1266.5,1261.5,1263.0,1269.4561236411744,83490.0,25351.15,3.2933417221703944,10.198237939080144,0.3,14.0,-11247.0,-0.1347107438016529,4.0,0.05,session,session,2011-06-17 15:20:00-04:00,1263.25,1260.0,1265.6875,3.25,15:55:00,1,3.5,0.5,fixed_contracts,2011-06-17 15:30:00-04:00,1265.4375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_capitulation_mr,2011-06-22,long,intraday_capitulation_mr,2011-06-22 14:30:00-04:00,2011-06-22 14:40:00-04:00,10.0,1290.75,1291.0,1289.0,1289.25,1290.3274772912525,39939.0,22763.7,1.754503881179246,7.877780439349891,0.125,6.0,-9113.0,-0.22817296376974885,4.0,0.05,session,session,2011-06-22 14:40:00-04:00,1289.5,1287.5,1291.0,2.0,15:55:00,1,0.5,3.0,fixed_contracts,2011-06-22 14:50:00-04:00,1287.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_capitulation_mr,2011-06-29,long,intraday_capitulation_mr,2011-06-29 14:40:00-04:00,2011-06-29 14:50:00-04:00,10.0,1298.75,1299.0,1297.0,1297.5,1299.2957018631125,68172.0,29247.4,2.330873855453818,2.221418854219621,0.25,5.0,-4387.0,-0.06435193334506836,4.0,0.05,session,session,2011-06-29 14:50:00-04:00,1297.75,1295.5,1299.4375,2.25,15:55:00,1,2.75,0.5,fixed_contracts,2011-06-29 14:50:00-04:00,1299.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_capitulation_mr,2011-07-05,long,intraday_capitulation_mr,2011-07-05 14:00:00-04:00,2011-07-05 14:10:00-04:00,10.0,1336.0,1336.25,1332.0,1332.5,1332.5128784674491,71437.0,18045.11111111111,3.958800783222295,18.535309180482017,0.11764705882352941,14.0,-15085.0,-0.21116508252026261,4.0,0.05,session,session,2011-07-05 14:10:00-04:00,1333.0,1330.5,1334.875,2.5,15:55:00,1,1.0,3.5,fixed_contracts,2011-07-05 14:20:00-04:00,1330.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,intraday_capitulation_mr,2011-07-11,long,intraday_capitulation_mr,2011-07-11 15:00:00-04:00,2011-07-11 15:10:00-04:00,10.0,1314.25,1315.25,1312.25,1312.5,1318.6653132891465,34554.0,24647.25,1.4019413930560205,17.79531473325403,0.08333333333333333,7.0,-3154.0,-0.09127742084852694,4.0,0.05,session,session,2011-07-11 15:10:00-04:00,1312.75,1310.75,1314.25,2.0,15:55:00,1,2.25,0.75,fixed_contracts,2011-07-11 15:20:00-04:00,1314.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_capitulation_mr,2011-07-13,long,intraday_capitulation_mr,2011-07-13 14:10:00-04:00,2011-07-13 14:20:00-04:00,10.0,1322.0,1322.0,1319.5,1320.0,1322.607519987596,41054.0,31089.57894736842,1.3205067868400648,16.819058084329384,0.2,8.0,-5291.0,-0.12887903736542114,4.0,0.05,session,session,2011-07-13 14:20:00-04:00,1320.25,1318.0,1321.9375,2.25,15:55:00,1,0.0,2.75,fixed_contracts,2011-07-13 14:20:00-04:00,1317.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_capitulation_mr,2011-07-14,long,intraday_capitulation_mr,2011-07-14 12:10:00-04:00,2011-07-14 12:20:00-04:00,10.0,1311.75,1312.0,1308.5,1308.75,1316.3867355027844,75950.0,54189.57142857143,1.4015611859951969,12.631578947368425,0.07142857142857142,12.0,-20634.0,-0.2716787360105333,4.0,0.05,session,session,2011-07-14 12:20:00-04:00,1308.75,1307.0,1310.0625,1.75,15:55:00,1,2.25,1.0,fixed_contracts,2011-07-14 12:40:00-04:00,1309.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_capitulation_mr,2011-07-20,long,intraday_capitulation_mr,2011-07-20 14:40:00-04:00,2011-07-20 14:50:00-04:00,10.0,1325.5,1326.0,1322.5,1322.75,1323.0691808572335,29298.0,19927.85,1.4702037600644327,14.781614656634986,0.07142857142857142,11.0,-6176.0,-0.210799371970783,4.0,0.05,session,session,2011-07-20 14:50:00-04:00,1323.0,1321.0,1324.5,2.0,15:55:00,1,2.0,0.25,fixed_contracts,2011-07-20 15:00:00-04:00,1324.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_capitulation_mr,2011-07-28,long,intraday_capitulation_mr,2011-07-28 15:20:00-04:00,2011-07-28 15:30:00-04:00,10.0,1302.0,1302.0,1298.5,1299.0,1306.2861807688525,56202.0,27665.85,2.031457555072409,7.100888071771237,0.14285714285714285,12.0,-17623.0,-0.3135653535461371,4.0,0.05,session,session,2011-07-28 15:30:00-04:00,1299.25,1297.0,1300.9375,2.25,15:55:00,1,0.5,4.0,fixed_contracts,2011-07-28 15:40:00-04:00,1296.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_capitulation_mr,2011-08-02,long,intraday_capitulation_mr,2011-08-02 12:40:00-04:00,2011-08-02 12:50:00-04:00,10.0,1267.25,1269.0,1262.5,1264.0,1272.2214031056524,98070.0,55404.7,1.77006643840685,13.250588195178508,0.23076923076923078,13.0,-15911.0,-0.1622412562455389,4.0,0.05,session,session,2011-08-02 12:50:00-04:00,1264.0,1261.0,1266.25,3.0,15:55:00,1,2.5,2.75,fixed_contracts,2011-08-02 13:00:00-04:00,1266.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_capitulation_mr,2011-08-04,long,intraday_capitulation_mr,2011-08-04 15:20:00-04:00,2011-08-04 15:30:00-04:00,10.0,1211.25,1212.25,1205.75,1206.0,1223.6943731759275,100331.0,68094.45,1.4734093600873492,17.172633420382752,0.038461538461538464,21.0,-18226.0,-0.18165870967098902,4.0,0.05,session,session,2011-08-04 15:30:00-04:00,1206.25,1204.25,1207.75,2.0,15:55:00,1,3.75,2.25,fixed_contracts,2011-08-04 15:31:00-04:00,1204.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_capitulation_mr,2011-08-08,long,intraday_capitulation_mr,2011-08-08 13:50:00-04:00,2011-08-08 14:00:00-04:00,10.0,1140.75,1145.25,1135.5,1136.0,1157.9809748153064,118859.0,85248.82352941176,1.3942597103289334,6.484410468826994,0.05128205128205128,19.0,-6784.0,-0.057076031263934575,4.0,0.05,session,session,2011-08-08 14:00:00-04:00,1136.25,1134.0,1137.9375,2.25,15:55:00,1,6.75,1.5,fixed_contracts,2011-08-08 14:00:00-04:00,1137.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_capitulation_mr,2011-08-09,long,intraday_capitulation_mr,2011-08-09 14:30:00-04:00,2011-08-09 14:40:00-04:00,10.0,1128.75,1129.25,1113.0,1113.5,1135.5061675705792,145272.0,69892.05,2.078519659961326,1.9545884681943733,0.03076923076923077,61.0,-12998.0,-0.08947353929181122,4.0,0.05,session,session,2011-08-09 14:40:00-04:00,1113.75,1111.5,1115.4375,2.25,15:55:00,1,0.0,16.75,fixed_contracts,2011-08-09 14:40:00-04:00,1111.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_capitulation_mr,2011-08-16,long,intraday_capitulation_mr,2011-08-16 12:20:00-04:00,2011-08-16 12:30:00-04:00,10.0,1194.75,1197.5,1187.25,1188.5,1192.1955487641958,103257.0,47345.75,2.1809138095816416,18.817065842561604,0.12195121951219512,25.0,-8045.0,-0.07791239334863496,4.0,0.05,session,session,2011-08-16 12:30:00-04:00,1188.75,1185.75,1191.0,3.0,15:55:00,1,2.5,2.75,fixed_contracts,2011-08-16 12:30:00-04:00,1190.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_capitulation_mr,2011-08-17,long,intraday_capitulation_mr,2011-08-17 12:00:00-04:00,2011-08-17 12:10:00-04:00,10.0,1192.0,1193.0,1186.75,1188.5,1199.2942296248589,82472.0,55352.0,1.4899551958375488,0.0,0.28,14.0,-10576.0,-0.12823746241148512,4.0,0.05,session,session,2011-08-17 12:10:00-04:00,1189.0,1185.25,1191.8125,3.75,15:55:00,1,4.0,2.0,fixed_contracts,2011-08-17 12:30:00-04:00,1191.5625,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
