run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,0.001,1.0,5,5.003291388737743,-162.5,0.4144144144144144,-0.3666666666666667,185.0,0.0012331483610791714,-0.0010840460808849706,-0.8790881252408946,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,10,0.001,1.25,5,5.003291388737743,-125.0,0.5495495495495496,-0.2666666666666667,185.0,0.0012328401972544316,-0.0008338816693402862,-0.6763907205470451,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,10,0.0015,0.75,5,5.003129571885981,-237.5,0.3262411347517731,-0.425,237.5,0.0015833333333333333,-0.0015843235789588794,-1.0006254182898187,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,10,0.0015,1.0,5,5.003129571885981,-187.5,0.46808510638297873,-0.325,235.0,0.0015661707126076742,-0.0012507819034659473,-0.7986242453630074,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,10,0.0015,1.25,5,5.003129571885981,-325.0,0.12162162162162163,-0.6,325.0,0.0021666666666666666,-0.0021680213433420414,-1.0006252353886345,0.2,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,10,0.002,0.75,5,5.003062944459875,-334.375,0.28091397849462363,-0.45,334.375,0.0022291666666666666,-0.002230530705306877,-1.0006119051843934,0.4,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,10,0.002,1.0,5,5.003062944459875,-437.5,0.09326424870466321,-0.6,437.5,0.002916666666666667,-0.0029184507745052546,-1.0006116941160872,0.2,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,10,0.002,1.25,5,5.003062944459875,-437.5,0.09326424870466321,-0.6,437.5,0.002916666666666667,-0.0029184507745052546,-1.0006116941160872,0.2,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,15,0.001,0.75,5,5.003291388737743,-200.0,0.27927927927927926,-0.4666666666666667,200.0,0.0013333333333333333,-0.0013342104512155117,-1.0006578384116338,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,15,0.001,1.0,5,5.003291388737743,-162.5,0.4144144144144144,-0.3666666666666667,185.0,0.0012331483610791714,-0.0010840460808849706,-0.8790881252408946,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,15,0.001,1.25,5,5.003291388737743,-125.0,0.5495495495495496,-0.2666666666666667,185.0,0.0012328401972544316,-0.0008338816693402862,-0.6763907205470451,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,15,0.0015,0.75,5,5.003129571885981,-237.5,0.3262411347517731,-0.425,237.5,0.0015833333333333333,-0.0015843235789588794,-1.0006254182898187,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,15,0.0015,1.0,5,5.003129571885981,-187.5,0.46808510638297873,-0.325,235.0,0.0015661707126076742,-0.0012507819034659473,-0.7986242453630074,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,15,0.0015,1.25,5,5.003129571885981,-325.0,0.12162162162162163,-0.6,325.0,0.0021666666666666666,-0.0021680213433420414,-1.0006252353886345,0.2,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,15,0.002,0.75,5,5.003062944459875,-334.375,0.28091397849462363,-0.45,334.375,0.0022291666666666666,-0.002230530705306877,-1.0006119051843934,0.4,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,15,0.002,1.0,5,5.003062944459875,-437.5,0.09326424870466321,-0.6,437.5,0.002916666666666667,-0.0029184507745052546,-1.0006116941160872,0.2,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,15,0.002,1.25,5,5.003062944459875,-437.5,0.09326424870466321,-0.6,437.5,0.002916666666666667,-0.0029184507745052546,-1.0006116941160872,0.2,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,20,0.001,0.75,4,4.058278534047573,-107.5,0.4189189189189189,-0.2916666666666667,107.5,0.0007166666666666667,-0.0007271044403802662,-1.014564335414325,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,20,0.001,1.0,4,4.058278534047573,-70.0,0.6216216216216216,-0.16666666666666669,92.5,0.0006166666666666666,-0.00047346421913985193,-0.7677798148213816,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,20,0.001,1.25,4,4.058278534047573,-32.5,0.8243243243243243,-0.04166666666666674,92.5,0.0006166666666666666,-0.00021982307360535192,-0.35646984908975987,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,20,0.0015,0.75,4,4.05821590810451,-120.0,0.48936170212765956,-0.25,120.0,0.0008,-0.0008116384553242817,-1.0145480691553521,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,20,0.0015,1.0,4,4.05821590810451,-70.0,0.7021276595744681,-0.125,117.5,0.0007833333333333334,-0.00047345691453459793,-0.6044130823845931,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,20,0.0015,1.25,4,4.05821590810451,-207.5,0.1782178217821782,-0.46875,207.5,0.0013833333333333334,-0.0014034522004670036,-1.0145437593737374,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,20,0.002,0.75,4,4.05806717923593,-179.375,0.4213709677419355,-0.28977272727272724,179.375,0.0011958333333333333,-0.001213182466006657,-1.0145079855107935,0.5,0,0,False,-155.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,20,0.002,1.0,4,4.05806717923593,-282.5,0.13740458015267176,-0.47727272727272724,282.5,0.0018833333333333334,-0.0019106471618471899,-1.014502917794968,0.25,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,20,0.002,1.25,4,4.05806717923593,-282.5,0.13740458015267176,-0.47727272727272724,282.5,0.0018833333333333334,-0.0019106471618471899,-1.014502917794968,0.25,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
