trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,daily_reversal_orderflow_confirmation,2011-04-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-12 11:30:00-04:00,2011-03-31,1321.5,2011-04-07,1329.0,0.00567536889897835,3,0.0005,24,120.0,-23.0,-28484.0,868920.0,-0.032780923445196335,0.005,0.0,2011-04-12 11:30:00-04:00,1307.25,1310.75,1303.75,3.5,15:55:00,1,0.75,3.75,fixed_contracts,2011-04-12 13:45:00-04:00,1311.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_reversal_orderflow_confirmation,2011-04-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-13 11:30:00-04:00,2011-03-31,1321.5,2011-04-07,1329.0,0.00567536889897835,3,0.0005,24,120.0,-19.0,-17639.0,620617.0,-0.02842171580862271,0.005,0.0,2011-04-13 11:30:00-04:00,1311.25,1314.75,1307.75,3.5,15:55:00,1,3.5,1.25,fixed_contracts,2011-04-13 12:00:00-04:00,1308.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_reversal_orderflow_confirmation,2011-04-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-20 11:30:00-04:00,2011-04-14,1311.25,2011-04-19,1308.25,-0.0022878932316492406,3,0.0005,24,120.0,11.0,19812.0,609896.0,0.03248422681899865,0.005,0.0,2011-04-20 11:30:00-04:00,1327.25,1323.75,1330.75,3.5,15:55:00,1,1.5,3.5,fixed_contracts,2011-04-20 13:15:00-04:00,1323.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_reversal_orderflow_confirmation,2011-04-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-27 11:30:00-04:00,2011-04-18,1301.0,2011-04-26,1343.5,0.032667179093005316,3,0.0005,24,120.0,-15.0,-32443.0,396510.0,-0.08182139164207712,0.005,0.0,2011-04-27 11:30:00-04:00,1342.25,1345.75,1338.75,3.5,15:55:00,1,1.0,3.75,fixed_contracts,2011-04-27 12:35:00-04:00,1346.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_reversal_orderflow_confirmation,2011-04-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-29 11:30:00-04:00,2011-04-19,1308.25,2011-04-28,1356.5,0.03688133002102045,3,0.0005,24,120.0,3.0,-4245.0,385832.0,-0.011002197847767941,0.005,0.0,2011-04-29 11:30:00-04:00,1357.25,1360.75,1353.75,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2011-04-29 13:35:00-04:00,1361.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_reversal_orderflow_confirmation,2011-05-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-03 11:30:00-04:00,2011-04-25,1331.5,2011-05-02,1357.5,0.019526849417949688,3,0.0005,24,120.0,0.0,-10466.0,552810.0,-0.01893236374161104,0.005,0.0,2011-05-03 11:30:00-04:00,1354.75,1358.25,1351.25,3.5,15:55:00,1,4.0,2.25,fixed_contracts,2011-05-03 13:25:00-04:00,1351.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_reversal_orderflow_confirmation,2011-05-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-04 11:30:00-04:00,2011-04-25,1331.5,2011-05-02,1357.5,0.019526849417949688,3,0.0005,24,120.0,-46.0,-67451.0,1011754.0,-0.06666739148053775,0.005,0.0,2011-05-04 11:30:00-04:00,1340.5,1344.0,1337.0,3.5,15:55:00,1,3.0,3.75,fixed_contracts,2011-05-04 13:55:00-04:00,1344.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_reversal_orderflow_confirmation,2011-05-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-06 11:30:00-04:00,2011-04-26,1343.5,2011-05-05,1331.5,-0.008931894305917343,3,0.0005,24,120.0,23.0,26696.0,727878.0,0.03667647600284663,0.005,0.0,2011-05-06 11:30:00-04:00,1350.5,1347.0,1354.0,3.5,15:55:00,1,0.25,3.75,fixed_contracts,2011-05-06 11:55:00-04:00,1346.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_reversal_orderflow_confirmation,2011-05-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-13 11:30:00-04:00,2011-05-09,1342.25,2011-05-12,1346.0,0.0027938163531384674,3,0.0005,24,120.0,-31.0,-43999.0,811290.0,-0.05423338140492302,0.005,0.0,2011-05-13 11:30:00-04:00,1338.5,1342.0,1335.0,3.5,15:55:00,1,5.25,1.75,fixed_contracts,2011-05-13 12:05:00-04:00,1335.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_reversal_orderflow_confirmation,2011-05-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-18 11:30:00-04:00,2011-05-11,1339.5,2011-05-17,1327.0,-0.009331840238895106,3,0.0005,24,120.0,20.0,17326.0,523466.0,0.03309861576492074,0.005,0.0,2011-05-18 11:30:00-04:00,1332.5,1329.0,1336.0,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2011-05-18 13:00:00-04:00,1335.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_reversal_orderflow_confirmation,2011-05-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-25 11:30:00-04:00,2011-05-19,1341.75,2011-05-24,1314.5,-0.02030929755915778,3,0.0005,24,120.0,34.0,37183.0,754241.0,0.04929856637334751,0.005,0.0,2011-05-25 11:30:00-04:00,1317.5,1314.0,1321.0,3.5,15:55:00,1,3.75,0.25,fixed_contracts,2011-05-25 11:45:00-04:00,1320.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_reversal_orderflow_confirmation,2011-05-26,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-26 11:30:00-04:00,2011-05-19,1341.75,2011-05-24,1314.5,-0.02030929755915778,3,0.0005,24,120.0,7.0,9874.0,788832.0,0.012517240679891283,0.005,0.0,2011-05-26 11:30:00-04:00,1317.0,1313.5,1320.5,3.5,15:55:00,1,3.5,2.0,fixed_contracts,2011-05-26 12:40:00-04:00,1320.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_reversal_orderflow_confirmation,2011-05-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-27 11:30:00-04:00,2011-05-19,1341.75,2011-05-24,1314.5,-0.02030929755915778,3,0.0005,24,120.0,13.0,8771.0,593576.0,0.014776540830491798,0.005,0.0,2011-05-27 11:30:00-04:00,1332.0,1328.5,1335.5,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2011-05-27 14:40:00-04:00,1328.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_reversal_orderflow_confirmation,2011-06-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-01 11:30:00-04:00,2011-05-20,1331.25,2011-05-31,1344.0,0.009577464788732337,3,0.0005,24,120.0,-34.0,-49558.0,900014.0,-0.055063587899743784,0.005,0.0,2011-06-01 11:30:00-04:00,1331.25,1334.75,1327.75,3.5,15:55:00,1,6.25,0.5,fixed_contracts,2011-06-01 12:05:00-04:00,1328.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_reversal_orderflow_confirmation,2011-06-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-02 11:30:00-04:00,2011-05-20,1331.25,2011-05-31,1344.0,0.009577464788732337,3,0.0005,24,120.0,-22.0,-17297.0,915964.0,-0.018883929936111026,0.005,0.0,2011-06-02 11:30:00-04:00,1308.75,1312.25,1305.25,3.5,15:55:00,1,4.5,0.25,fixed_contracts,2011-06-02 11:45:00-04:00,1305.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_reversal_orderflow_confirmation,2011-06-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-07 11:30:00-04:00,2011-05-24,1314.5,2011-06-06,1285.25,-0.022251806770635207,3,0.0005,24,120.0,-1.0,8418.0,694575.0,0.01211964150739661,0.005,0.0,2011-06-07 11:30:00-04:00,1291.75,1288.5,1295.0,3.25,15:55:00,1,3.75,2.5,fixed_contracts,2011-06-07 14:15:00-04:00,1294.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_reversal_orderflow_confirmation,2011-06-09,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-09 11:30:00-04:00,2011-05-31,1344.0,2011-06-08,1278.75,-0.048549107142857095,3,0.0005,24,120.0,21.0,11271.0,623829.0,0.018067451176524335,0.005,0.0,2011-06-09 11:30:00-04:00,1287.75,1284.5,1291.0,3.25,15:55:00,1,4.25,0.5,fixed_contracts,2011-06-09 11:50:00-04:00,1290.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_reversal_orderflow_confirmation,2011-06-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-14 11:30:00-04:00,2011-06-06,1285.25,2011-06-13,1271.5,-0.010698307722233014,3,0.0005,24,120.0,14.0,89307.0,912199.0,0.09790297950337591,0.005,0.0,2011-06-14 11:30:00-04:00,1281.75,1278.5,1285.0,3.25,15:55:00,1,3.25,1.25,fixed_contracts,2011-06-14 12:55:00-04:00,1284.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_reversal_orderflow_confirmation,2011-06-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-15 11:30:00-04:00,2011-06-06,1285.25,2011-06-13,1271.5,-0.010698307722233014,3,0.0005,24,120.0,1.0,13392.0,925374.0,0.014471986461690085,0.005,0.0,2011-06-15 11:30:00-04:00,1272.5,1269.25,1275.75,3.25,15:55:00,1,0.0,5.25,fixed_contracts,2011-06-15 11:35:00-04:00,1269.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_reversal_orderflow_confirmation,2011-06-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-16 11:30:00-04:00,2011-06-06,1285.25,2011-06-13,1271.5,-0.010698307722233014,3,0.0005,24,120.0,29.0,8965.0,1109270.0,0.00808189169453785,0.005,0.0,2011-06-16 11:30:00-04:00,1267.5,1264.25,1270.75,3.25,15:55:00,1,1.5,4.0,fixed_contracts,2011-06-16 13:00:00-04:00,1264.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_reversal_orderflow_confirmation,2011-06-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-20 11:30:00-04:00,2011-06-08,1278.75,2011-06-17,1266.25,-0.009775171065493637,3,0.0005,24,120.0,40.0,45933.0,637521.0,0.07204939131416847,0.005,0.0,2011-06-20 11:30:00-04:00,1272.25,1269.0,1275.5,3.25,15:55:00,1,3.0,2.75,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,-12.5,-17.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_reversal_orderflow_confirmation,2011-06-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-21 11:30:00-04:00,2011-06-08,1278.75,2011-06-17,1266.25,-0.009775171065493637,3,0.0005,24,120.0,40.0,59376.0,700903.0,0.08471357662900572,0.005,0.0,2011-06-21 11:30:00-04:00,1289.25,1286.0,1292.5,3.25,15:55:00,1,3.5,3.0,fixed_contracts,2011-06-21 14:35:00-04:00,1292.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_reversal_orderflow_confirmation,2011-06-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-22 11:30:00-04:00,2011-06-08,1278.75,2011-06-17,1266.25,-0.009775171065493637,3,0.0005,24,120.0,24.0,25238.0,585671.0,0.043092452930058,0.005,0.0,2011-06-22 11:30:00-04:00,1292.25,1289.0,1295.5,3.25,15:55:00,1,0.0,3.5,fixed_contracts,2011-06-22 12:00:00-04:00,1288.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_reversal_orderflow_confirmation,2011-06-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-24 11:30:00-04:00,2011-06-10,1269.75,2011-06-23,1278.5,0.006891120299271414,3,0.0005,24,120.0,-41.0,-52018.0,915749.0,-0.05680377483349695,0.005,0.0,2011-06-24 11:30:00-04:00,1267.75,1271.0,1264.5,3.25,15:55:00,1,4.25,2.25,fixed_contracts,2011-06-24 12:50:00-04:00,1264.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_reversal_orderflow_confirmation,2011-07-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-05 11:30:00-04:00,2011-06-28,1291.5,2011-07-01,1334.75,0.033488192024777375,3,0.0005,24,120.0,-5.0,-23265.0,579617.0,-0.0401385742654201,0.005,0.0,2011-07-05 11:30:00-04:00,1331.5,1335.0,1328.0,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2011-07-05 13:00:00-04:00,1335.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_reversal_orderflow_confirmation,2011-07-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-08 11:30:00-04:00,2011-06-30,1315.25,2011-07-07,1349.5,0.026040676677437702,3,0.0005,24,120.0,-11.0,-21507.0,778049.0,-0.02764221790658429,0.005,0.0,2011-07-08 11:30:00-04:00,1330.75,1334.25,1327.25,3.5,15:55:00,1,1.0,4.0,fixed_contracts,2011-07-08 11:45:00-04:00,1334.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_reversal_orderflow_confirmation,2011-07-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-11 11:30:00-04:00,2011-06-30,1315.25,2011-07-07,1349.5,0.026040676677437702,3,0.0005,24,120.0,-14.0,-40384.0,972909.0,-0.04150850696211054,0.005,0.0,2011-07-11 11:30:00-04:00,1319.0,1322.5,1315.5,3.5,15:55:00,1,5.5,1.25,fixed_contracts,2011-07-11 13:15:00-04:00,1315.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
