run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,0.005,0.004,1.0,170,169,169,1,0,1,0,0,0,0,169,111.19174886321701,-3657.5,0.8241375165284289,-0.0668952700373225,5285.0,0.03512386395733298,-0.01611039759552213,-0.4586738410982452,0.4556213017751479,0,0,False,-305.0,0.0,6,False,min_total_net_profit
12,0.0,0.005,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,111.19174886321701,-4338.75,0.8074661637452851,-0.08092260279375223,5341.25,0.03540211600758913,-0.019126281584391336,-0.5402581467246548,0.39644970414201186,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,0.0015,1.0,143,131,131,12,0,12,0,0,0,0,131,88.27206456985459,-5205.0,0.4624322230828815,-0.32633587786259544,5382.5,0.03586360834874153,-0.02351638003368539,-0.6557170657511542,0.3969465648854962,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,0.0,0.01,0.0015,1.5,141,140,140,1,0,1,0,0,0,0,140,94.33595326402367,-4656.25,0.5837058560572195,-0.2588860544217687,4940.0,0.03290426789669126,-0.021024121539142904,-0.6389481633553384,0.34285714285714286,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,0.0025,1.0,141,140,140,1,0,1,0,0,0,0,140,94.33595326402367,-1987.5,0.839782345828295,-0.049793301936159017,3180.0,0.021056465096260493,-0.008947630921911198,-0.42493509147935027,0.4928571428571429,0,0,False,-205.0,0.0,5,False,min_total_net_profit
16,0.0,0.01,0.0025,1.5,141,140,140,1,0,1,0,0,0,0,140,94.32024440075062,-2806.25,0.8105485232067511,-0.09584249084249077,3253.75,0.021635414588735954,-0.012642894936835014,-0.5843611124243159,0.39285714285714285,0,0,False,-205.0,0.0,8,False,min_total_net_profit
17,0.0,0.01,0.004,1.0,141,140,140,1,0,1,0,0,0,0,140,94.32024440075062,-3175.0,0.8157818392805338,-0.07274227942338436,3980.0,0.026450894711482546,-0.014310032568863429,-0.5410037250139341,0.45,0,0,False,-305.0,0.0,4,False,min_total_net_profit
18,0.0,0.01,0.004,1.5,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-1840.0,0.8951566951566952,-0.03548575904062918,3295.0,0.021839451859584587,-0.008280878805359437,-0.37917063388773853,0.42028985507246375,0,0,False,-305.0,0.0,5,False,min_total_net_profit
19,0.0005,0.0,0.0015,1.0,193,178,178,15,0,15,0,0,0,0,178,117.1483736149606,-7140.0,0.45765286745157613,-0.33420278223649014,7317.5,0.04875651724884647,-0.03158779068058171,-0.6478680689878242,0.39325842696629215,0,0,False,-130.0,0.0,8,False,min_total_net_profit
20,0.0005,0.0,0.0015,1.5,191,190,190,1,0,1,0,0,0,0,190,125.00847505332091,-7018.75,0.5465191406880956,-0.30443817878028406,7246.25,0.0482656986328743,-0.031037756128399985,-0.6430603307844762,0.3263157894736842,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.0005,0.0,0.0025,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-4737.5,0.7352982260092191,-0.1183314054366685,5682.5,0.037669870732515744,-0.02089378049880053,-0.5546549561362182,0.4631578947368421,0,0,False,-205.0,0.0,6,False,min_total_net_profit
22,0.0005,0.0,0.0025,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5262.5,0.7453423663198645,-0.14141796799691522,6157.5,0.040832228116710875,-0.023223428234096066,-0.5687524121318208,0.37894736842105264,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,0.0005,0.0,0.004,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5737.5,0.7638159925903056,-0.10057992825486503,7730.0,0.05114125041349653,-0.025333696595304822,-0.4953671721061221,0.4421052631578947,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,0.0005,0.0,0.004,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5181.25,0.800433317284545,-0.09064060365878984,7967.5,0.05244579750689102,-0.022862698696178296,-0.4359300417383165,0.39473684210526316,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,0.0005,0.005,0.0015,1.0,176,162,162,14,0,14,0,0,0,0,162,106.61818272822258,-6272.5,0.4716782480522215,-0.3178644914756026,6450.0,0.04297636300034981,-0.027721579595976986,-0.6450424759245297,0.4012345679012346,0,0,False,-130.0,0.0,8,False,min_total_net_profit
26,0.0005,0.005,0.0015,1.5,169,168,168,1,0,1,0,0,0,0,168,110.53380952083111,-6052.5,0.5556982932648192,-0.2864937641723356,6301.25,0.041971258721462706,-0.026734448502964137,-0.6369703772856598,0.3333333333333333,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
27,0.0005,0.005,0.0025,1.0,170,169,169,1,0,1,0,0,0,0,169,111.19174886321701,-3795.0,0.758856235107228,-0.10250233001712286,4497.5,0.02986239065119599,-0.016718720640238716,-0.5598587479321295,0.46745562130177515,0,0,False,-205.0,0.0,7,False,min_total_net_profit
28,0.0005,0.005,0.0025,1.5,170,169,169,1,0,1,0,0,0,0,169,111.19174886321701,-4051.25,0.7767291264811242,-0.1186715651212692,4391.25,0.029227262138507105,-0.017852936049299273,-0.6108316257846784,0.38461538461538464,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.0005,0.005,0.004,1.0,170,169,169,1,0,1,0,0,0,0,169,111.19174886321701,-3657.5,0.8241375165284289,-0.0668952700373225,5285.0,0.03512386395733298,-0.01611039759552213,-0.4586738410982452,0.4556213017751479,0,0,False,-305.0,0.0,6,False,min_total_net_profit
30,0.0005,0.005,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,111.19174886321701,-4338.75,0.8074661637452851,-0.08092260279375223,5341.25,0.03540211600758913,-0.019126281584391336,-0.5402581467246548,0.39644970414201186,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.0005,0.01,0.0015,1.0,143,131,131,12,0,12,0,0,0,0,131,88.27206456985459,-5205.0,0.4624322230828815,-0.32633587786259544,5382.5,0.03586360834874153,-0.02351638003368539,-0.6557170657511542,0.3969465648854962,0,0,False,-130.0,0.0,6,False,min_total_net_profit
32,0.0005,0.01,0.0015,1.5,141,140,140,1,0,1,0,0,0,0,140,94.33595326402367,-4656.25,0.5837058560572195,-0.2588860544217687,4940.0,0.03290426789669126,-0.021024121539142904,-0.6389481633553384,0.34285714285714286,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.0005,0.01,0.0025,1.0,141,140,140,1,0,1,0,0,0,0,140,94.33595326402367,-1987.5,0.839782345828295,-0.049793301936159017,3180.0,0.021056465096260493,-0.008947630921911198,-0.42493509147935027,0.4928571428571429,0,0,False,-205.0,0.0,5,False,min_total_net_profit
34,0.0005,0.01,0.0025,1.5,141,140,140,1,0,1,0,0,0,0,140,94.32024440075062,-2806.25,0.8105485232067511,-0.09584249084249077,3253.75,0.021635414588735954,-0.012642894936835014,-0.5843611124243159,0.39285714285714285,0,0,False,-205.0,0.0,8,False,min_total_net_profit
35,0.0005,0.01,0.004,1.0,141,140,140,1,0,1,0,0,0,0,140,94.32024440075062,-3175.0,0.8157818392805338,-0.07274227942338436,3980.0,0.026450894711482546,-0.014310032568863429,-0.5410037250139341,0.45,0,0,False,-305.0,0.0,4,False,min_total_net_profit
36,0.0005,0.01,0.004,1.5,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-1840.0,0.8951566951566952,-0.03548575904062918,3295.0,0.021839451859584587,-0.008280878805359437,-0.37917063388773853,0.42028985507246375,0,0,False,-305.0,0.0,5,False,min_total_net_profit
37,0.001,0.0,0.0015,1.0,193,178,178,15,0,15,0,0,0,0,178,117.1483736149606,-7140.0,0.45765286745157613,-0.33420278223649014,7317.5,0.04875651724884647,-0.03158779068058171,-0.6478680689878242,0.39325842696629215,0,0,False,-130.0,0.0,8,False,min_total_net_profit
38,0.001,0.0,0.0015,1.5,191,190,190,1,0,1,0,0,0,0,190,125.00847505332091,-7018.75,0.5465191406880956,-0.30443817878028406,7246.25,0.0482656986328743,-0.031037756128399985,-0.6430603307844762,0.3263157894736842,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.001,0.0,0.0025,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-4737.5,0.7352982260092191,-0.1183314054366685,5682.5,0.037669870732515744,-0.02089378049880053,-0.5546549561362182,0.4631578947368421,0,0,False,-205.0,0.0,6,False,min_total_net_profit
40,0.001,0.0,0.0025,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5262.5,0.7453423663198645,-0.14141796799691522,6157.5,0.040832228116710875,-0.023223428234096066,-0.5687524121318208,0.37894736842105264,0,0,False,-205.0,0.0,7,False,min_total_net_profit
41,0.001,0.0,0.004,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5737.5,0.7638159925903056,-0.10057992825486503,7730.0,0.05114125041349653,-0.025333696595304822,-0.4953671721061221,0.4421052631578947,0,0,False,-305.0,0.0,6,False,min_total_net_profit
42,0.001,0.0,0.004,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5181.25,0.800433317284545,-0.09064060365878984,7967.5,0.05244579750689102,-0.022862698696178296,-0.4359300417383165,0.39473684210526316,0,0,False,-305.0,0.0,7,False,min_total_net_profit
43,0.001,0.005,0.0015,1.0,175,161,161,14,0,14,0,0,0,0,161,105.96004579780146,-6355.0,0.46472941671930934,-0.32527358769594794,6532.5,0.04352606066663335,-0.02808891569093741,-0.6453355819648089,0.39751552795031053,0,0,False,-130.0,0.0,8,False,min_total_net_profit
44,0.001,0.005,0.0015,1.5,168,167,167,1,0,1,0,0,0,0,167,109.87587017844523,-6185.0,0.5459717379335658,-0.2964428286284574,6433.75,0.04285381246565534,-0.027323966887257467,-0.6376087753955596,0.32934131736526945,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
45,0.001,0.005,0.0025,1.0,169,168,168,1,0,1,0,0,0,0,168,110.53380952083111,-3952.5,0.7488482922954726,-0.10863967381824516,4655.0,0.030908155304350714,-0.01741576755158647,-0.5634683590817527,0.4642857142857143,0,0,False,-205.0,0.0,7,False,min_total_net_profit
46,0.001,0.005,0.0025,1.5,169,168,168,1,0,1,0,0,0,0,168,110.53380952083111,-4296.25,0.7632267842380821,-0.1278813448456305,4636.25,0.030857932044327598,-0.01893799378389871,-0.6137155839443218,0.38095238095238093,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.001,0.005,0.004,1.0,169,168,168,1,0,1,0,0,0,0,168,110.53380952083111,-3902.5,0.8123572544777017,-0.07296239040885984,5285.0,0.03512386395733298,-0.017194454973092133,-0.48953768281243903,0.4523809523809524,0,0,False,-305.0,0.0,6,False,min_total_net_profit
48,0.001,0.005,0.004,1.5,168,168,168,0,0,0,0,0,0,0,168,110.53380952083111,-4058.75,0.8176252527521906,-0.07516845728883975,5061.25,0.033546259703891496,-0.01788614285337442,-0.5331784530154209,0.39880952380952384,0,0,False,-305.0,0.0,8,False,min_total_net_profit
49,0.001,0.01,0.0015,1.0,143,131,131,12,0,12,0,0,0,0,131,88.27206456985459,-5205.0,0.4624322230828815,-0.32633587786259544,5382.5,0.03586360834874153,-0.02351638003368539,-0.6557170657511542,0.3969465648854962,0,0,False,-130.0,0.0,6,False,min_total_net_profit
50,0.001,0.01,0.0015,1.5,141,140,140,1,0,1,0,0,0,0,140,94.33595326402367,-4656.25,0.5837058560572195,-0.2588860544217687,4940.0,0.03290426789669126,-0.021024121539142904,-0.6389481633553384,0.34285714285714286,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,0.001,0.01,0.0025,1.0,141,140,140,1,0,1,0,0,0,0,140,94.33595326402367,-1987.5,0.839782345828295,-0.049793301936159017,3180.0,0.021056465096260493,-0.008947630921911198,-0.42493509147935027,0.4928571428571429,0,0,False,-205.0,0.0,5,False,min_total_net_profit
52,0.001,0.01,0.0025,1.5,141,140,140,1,0,1,0,0,0,0,140,94.32024440075062,-2806.25,0.8105485232067511,-0.09584249084249077,3253.75,0.021635414588735954,-0.012642894936835014,-0.5843611124243159,0.39285714285714285,0,0,False,-205.0,0.0,8,False,min_total_net_profit
53,0.001,0.01,0.004,1.0,141,140,140,1,0,1,0,0,0,0,140,94.32024440075062,-3175.0,0.8157818392805338,-0.07274227942338436,3980.0,0.026450894711482546,-0.014310032568863429,-0.5410037250139341,0.45,0,0,False,-305.0,0.0,4,False,min_total_net_profit
54,0.001,0.01,0.004,1.5,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-1840.0,0.8951566951566952,-0.03548575904062918,3295.0,0.021839451859584587,-0.008280878805359437,-0.37917063388773853,0.42028985507246375,0,0,False,-305.0,0.0,5,False,min_total_net_profit
