run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,20,0.0,0.0015,1.25,159,159,159,0,0,0,0,0,0,0,159,103.89675380259432,-2115.0,0.7159167226326394,-0.10434908845008731,2321.25,0.01546404630053712,-0.009236140286964178,-0.5972654315347837,0.4276729559748428,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,20,0.0,0.0015,1.5,159,159,159,0,0,0,0,0,0,0,159,103.89662472419344,-2155.0,0.7263492063492063,-0.10524756104667311,2425.0,0.01615024724863056,-0.00941124682913097,-0.5827308204169435,0.39622641509433965,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,20,0.0,0.0025,1.0,159,159,159,0,0,0,0,0,0,0,159,103.89649564611331,-1705.0,0.8127402526084568,-0.03930977093678765,2510.0,0.016658370665339307,-0.007442105862400572,-0.44674872542518174,0.5031446540880503,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,20,0.0,0.0025,1.25,159,159,159,0,0,0,0,0,0,0,159,103.89430136782082,-1352.5,0.8531487513572205,-0.020042006626638874,2470.0,0.016356803470026323,-0.005900943038180673,-0.3607638282745214,0.48427672955974843,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,20,0.0,0.0025,1.5,159,159,159,0,0,0,0,0,0,0,159,103.89430136782082,-1210.0,0.8722280887011615,-0.012555486219691896,2507.5,0.016585365853658537,-0.00527834263351612,-0.3182530117267072,0.4716981132075472,0,0,False,-150.0,0.0,8,False,min_total_net_profit
25,20,0.0,0.0035,1.0,159,159,159,0,0,0,0,0,0,0,159,103.89430136782082,-1070.0,0.8907605921388464,-0.0050739795176147,2415.0,0.015977505788951372,-0.004666866261487379,-0.2920897869249761,0.5283018867924528,0,0,False,-205.0,0.0,8,False,min_total_net_profit
26,20,0.0,0.0035,1.25,159,159,159,0,0,0,0,0,0,0,159,103.89430136782082,-1388.75,0.8633792424987703,-0.015859301729803675,2686.25,0.01777766747737463,-0.006059356841302099,-0.3408409370359611,0.5094339622641509,0,0,False,-205.0,0.0,8,False,min_total_net_profit
27,20,0.0,0.0035,1.5,159,159,159,0,0,0,0,0,0,0,159,103.89430136782082,-1897.5,0.818854415274463,-0.03710945655801695,2980.0,0.019749813602849806,-0.00828402758483171,-0.419448393357817,0.4968553459119497,0,0,False,-205.0,0.0,8,False,min_total_net_profit
28,20,0.01,0.0015,1.0,129,129,129,0,0,0,0,0,0,0,129,84.44477080662625,-1900.0,0.6666666666666666,-0.12549276418975458,2400.0,0.015986677768526227,-0.00830997629360597,-0.5198063296156651,0.46511627906976744,0,0,False,-95.0,0.0,7,False,min_total_net_profit
29,20,0.01,0.0015,1.25,129,129,129,0,0,0,0,0,0,0,129,84.44466570666519,-1523.75,0.744979079497908,-0.08600348010402727,2240.0,0.014917297238801622,-0.0066614637427290235,-0.4465596975169056,0.43410852713178294,0,0,False,-95.0,0.0,7,False,min_total_net_profit
30,20,0.01,0.0015,1.5,129,129,129,0,0,0,0,0,0,0,129,84.44456060696577,-1152.5,0.814859437751004,-0.04835120989361753,2045.0,0.01361449994174725,-0.005036275859415906,-0.36992000300890693,0.4108527131782946,0,0,False,-95.0,0.0,7,False,min_total_net_profit
31,20,0.01,0.0025,1.0,129,129,129,0,0,0,0,0,0,0,129,84.44445550752795,-700.0,0.9026425591098748,-0.0027709400038351847,2080.0,0.0138095870402337,-0.0030573052878962725,-0.22139005887641183,0.5193798449612403,0,0,False,-150.0,0.0,5,False,min_total_net_profit
32,20,0.01,0.0025,1.25,129,129,129,0,0,0,0,0,0,0,129,84.44266885711086,-547.5,0.9249485949280329,0.007411808254410194,2285.0,0.015140471773124834,-0.0023907778958555115,-0.15790643327899948,0.49612403100775193,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,20,0.01,0.0025,1.5,129,129,129,0,0,0,0,0,0,0,129,84.44266885711086,-452.5,0.9401058901389808,0.013142581806215086,2105.0,0.013934629706247413,-0.0019757230856077834,-0.141785115733789,0.4806201550387597,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,20,0.01,0.0035,1.0,129,129,129,0,0,0,0,0,0,0,129,84.44266885711086,10.0,1.001325381047051,0.030082573211100153,1780.0,0.011783397325566,4.363911971760892e-05,0.0037034412497426988,0.5426356589147286,0,0,True,-205.0,18.5,9,False,max_consecutive_losses;max_best_day_concentration
35,20,0.01,0.0035,1.25,129,129,129,0,0,0,0,0,0,0,129,84.44266885711086,-405.0,0.948831332912192,0.011855985086280897,1945.0,0.01287855588018639,-0.001768229833169821,-0.13730031919885022,0.5193798449612403,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,20,0.01,0.0035,1.5,129,129,129,0,0,0,0,0,0,0,129,84.44266885711086,-872.5,0.8939209726443769,-0.01221053483076414,2330.0,0.015434296596836964,-0.003811391943970399,-0.24694302847280317,0.5038759689922481,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,40,0.0,0.0015,1.0,164,164,164,0,0,0,0,0,0,0,164,109.51517844673259,-1740.0,0.747093023255814,-0.06938136887024973,2230.0,0.014842917997870075,-0.007761199122861551,-0.5228890386631029,0.49390243902439024,0,0,False,-95.0,0.0,5,False,min_total_net_profit
38,40,0.0,0.0015,1.25,164,164,164,0,0,0,0,0,0,0,164,109.51503940296915,-1805.0,0.7591727818545697,-0.07325852949059544,2205.0,0.014671390787963472,-0.008051703343457506,-0.5488030044202209,0.43902439024390244,0,0,False,-95.0,0.0,5,False,min_total_net_profit
39,40,0.0,0.0015,1.5,164,164,164,0,0,0,0,0,0,0,164,109.51490035955878,-1725.0,0.7842401500938087,-0.0680320486543585,2202.5,0.014648177706836924,-0.007694143885291438,-0.5252628715516098,0.4024390243902439,0,0,False,-95.0,0.0,6,False,min_total_net_profit
40,40,0.0,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,109.51476131650146,-1125.0,0.8740906547285954,-0.011240023722791497,2160.0,0.014313641032437626,-0.005014557478464132,-0.3503341649479768,0.49390243902439024,0,0,False,-150.0,0.0,5,False,min_total_net_profit
41,40,0.0,0.0025,1.25,164,164,164,0,0,0,0,0,0,0,164,109.51239763854505,-613.75,0.931994459833795,0.016236170745714703,2097.5,0.013856431514711104,-0.002734105805484832,-0.19731673357473642,0.47560975609756095,0,0,False,-150.0,0.0,5,False,min_total_net_profit
42,40,0.0,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,109.51239763854505,-52.5,0.9942716857610474,0.04701752089079763,2152.5,0.014162115928679518,-0.00023372907362373407,-0.01650382434381944,0.4695121951219512,0,0,False,-150.0,0.0,5,False,min_total_net_profit
43,40,0.0,0.0035,1.0,164,164,164,0,0,0,0,0,0,0,164,109.51239763854505,-1255.0,0.8796740172579098,-0.011893708695826264,2605.0,0.017224279291192805,-0.00559470708258436,-0.3248151628291972,0.49390243902439024,0,0,False,-205.0,0.0,5,False,min_total_net_profit
44,40,0.0,0.0035,1.25,164,164,164,0,0,0,0,0,0,0,164,109.51239763854505,-1130.0,0.8937470615890927,-0.0051432356110199685,2958.75,0.019501544799176106,-0.005036764005020733,-0.25827512932378177,0.4817073170731707,0,0,False,-205.0,0.0,5,False,min_total_net_profit
45,40,0.0,0.0035,1.5,164,164,164,0,0,0,0,0,0,0,164,109.51239763854505,-1400.0,0.8701298701298701,-0.015520033225822072,3045.0,0.020094367637839443,-0.0062421162525343465,-0.3106400940321157,0.47560975609756095,0,0,False,-205.0,0.0,5,False,min_total_net_profit
46,40,0.01,0.0015,1.0,136,136,136,0,0,0,0,0,0,0,136,92.329663237515,-1260.0,0.7739910313901345,-0.0552171858562429,1775.0,0.011823874233946177,-0.005710434007568654,-0.48295794547391907,0.5,0,0,False,-95.0,0.0,4,False,min_total_net_profit
47,40,0.01,0.0015,1.25,136,136,136,0,0,0,0,0,0,0,136,92.32954406109992,-1237.5,0.7972972972972973,-0.052686909039633904,1832.5,0.012205478311547748,-0.0056083188713002,-0.459491936993088,0.4485294117647059,0,0,False,-95.0,0.0,6,False,min_total_net_profit
48,40,0.01,0.0015,1.5,136,136,136,0,0,0,0,0,0,0,136,92.32942488499249,-920.0,0.8568093385214007,-0.02616379979593643,1845.0,0.01228607578078178,-0.004167987426428099,-0.33924480857816136,0.41911764705882354,0,0,False,-95.0,0.0,6,False,min_total_net_profit
49,40,0.01,0.0025,1.0,136,136,136,0,0,0,0,0,0,0,136,92.32930570919272,-230.0,0.967445152158528,0.024158338228031314,1835.0,0.012172470978441128,-0.0010412241039733372,-0.0855392554081638,0.5073529411764706,0,0,False,-150.0,0.0,6,False,min_total_net_profit
50,40,0.01,0.0025,1.25,136,136,136,0,0,0,0,0,0,0,136,92.32727976766698,52.5,1.0073375262054507,0.04258551391064175,1936.25,0.012818603111552467,0.0002375936193643735,0.018535063243376948,0.4852941176470588,0,0,True,-150.0,3.142857142857143,8,False,max_best_day_concentration
51,40,0.01,0.0025,1.5,136,136,136,0,0,0,0,0,0,0,136,92.32727976766698,427.5,1.0586017820424949,0.06771570980170721,1785.0,0.011779068232809818,0.00193391535745846,0.1641823715794146,0.47794117647058826,0,0,True,-150.0,0.4678362573099415,8,False,max_best_day_concentration
52,40,0.01,0.0035,1.0,136,136,136,0,0,0,0,0,0,0,136,92.32727976766698,-185.0,0.976932668329177,0.018978032120263427,1860.0,0.012321960914210003,-0.0008374475972839912,-0.06796382516667661,0.5073529411764706,0,0,False,-205.0,0.0,8,False,min_total_net_profit
53,40,0.01,0.0035,1.25,136,136,136,0,0,0,0,0,0,0,136,92.32727976766698,-141.25,0.9828267477203647,0.022719674033454214,1753.75,0.01159408313362532,-0.0006393725911192361,-0.05514645563174537,0.49264705882352944,0,0,False,-205.0,0.0,8,False,min_total_net_profit
54,40,0.01,0.0035,1.5,136,136,136,0,0,0,0,0,0,0,136,92.32727976766698,-450.0,0.946236559139785,0.008546135353745057,1890.0,0.012509928514694202,-0.0020376134831386894,-0.1628797063664514,0.4852941176470588,0,0,False,-205.0,0.0,8,False,min_total_net_profit
