trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_periodicity_orderflow_confirmation,2011-05-05,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-05-05 09:30:00-04:00,2011-05-05 10:00:00-04:00,2372.75,2383.25,47667.0,-1142.0,-703.0,-51.0,-0.0239578744204586,-0.06418332876837396,-0.009460211463550361,-0.0239578744204586,signed_imbalance,prior_slot_return_mean_bps_20,-1.1233956428135525,20.0,0.45,20,0.75,0.01,two_sided,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,10:30:00,2383.25,2011-05-05 10:00:00-04:00,2384.75,2382.75,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,2383.25,2389.25,2375.75,6.0,1,0.25,6.25,fixed_contracts,2011-05-05 10:06:00-04:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_periodicity_orderflow_confirmation,2011-05-09,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-05-09 09:30:00-04:00,2011-05-09 10:00:00-04:00,2382.5,2379.0,56681.0,-3763.0,-1779.0,-1102.0,-0.06638908981845769,-0.11425085094085158,-0.13386783284742468,-0.06638908981845769,signed_imbalance,prior_slot_return_mean_bps_20,-1.5519287122344194,20.0,0.45,20,0.75,0.01,two_sided,2011-05-09 10:00:00-04:00,2011-05-09 10:00:00-04:00,10:30:00,2379.0,2011-05-09 10:00:00-04:00,2380.0,2378.5,2011-05-09 10:00:00-04:00,2011-05-09 10:00:00-04:00,2378.75,2384.75,2371.25,6.0,1,1.5,7.0,fixed_contracts,2011-05-09 10:14:00-04:00,2385.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_periodicity_orderflow_confirmation,2011-05-16,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-05-16 09:30:00-04:00,2011-05-16 10:00:00-04:00,2366.5,2366.25,45467.0,1144.0,481.0,-46.0,0.025161105856995183,0.050668913936584854,-0.011063011063011063,0.025161105856995183,signed_imbalance,prior_slot_return_mean_bps_20,3.4825373997642286,20.0,0.5,20,0.75,0.01,two_sided,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,10:30:00,2366.25,2011-05-16 10:00:00-04:00,2366.5,2364.5,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,2366.5,2360.5,2374.0,6.0,1,4.25,2.5,fixed_contracts,2011-05-16 10:30:00-04:00,2365.5,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_periodicity_orderflow_confirmation,2011-05-17,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,2323.25,2328.25,48916.0,1055.0,-542.0,-653.0,0.021567585248180553,-0.05987627043747238,-0.16444220599345252,0.021567585248180553,signed_imbalance,prior_slot_return_mean_bps_20,1.5794993752570308,20.0,0.45,20,0.75,0.01,two_sided,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,10:30:00,2328.25,2011-05-17 10:00:00-04:00,2329.25,2328.0,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,2328.25,2322.25,2335.75,6.0,1,7.75,5.0,fixed_contracts,2011-05-17 10:18:00-04:00,2335.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_periodicity_orderflow_confirmation,2011-05-18,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-05-18 09:30:00-04:00,2011-05-18 10:00:00-04:00,2338.75,2339.0,39897.0,1838.0,574.0,482.0,0.046068626713788,0.06925675675675676,0.12664214398318444,0.046068626713788,signed_imbalance,prior_slot_return_mean_bps_20,2.5883741898797816,20.0,0.45,20,0.75,0.01,two_sided,2011-05-18 10:00:00-04:00,2011-05-18 10:00:00-04:00,10:30:00,2339.0,2011-05-18 10:00:00-04:00,2339.0,2337.5,2011-05-18 10:00:00-04:00,2011-05-18 10:00:00-04:00,2339.25,2333.25,2346.75,6.0,1,6.0,1.0,fixed_contracts,2011-05-18 10:30:00-04:00,2344.25,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_periodicity_orderflow_confirmation,2011-05-27,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-05-27 09:30:00-04:00,2011-05-27 10:00:00-04:00,2329.0,2330.5,25536.0,2497.0,212.0,-107.0,0.09778352130325814,0.048690858980248046,-0.05363408521303258,0.09778352130325814,signed_imbalance,prior_slot_return_mean_bps_20,5.113010230892444,20.0,0.5,20,0.75,0.01,two_sided,2011-05-27 10:00:00-04:00,2011-05-27 10:00:00-04:00,10:30:00,2330.5,2011-05-27 10:00:00-04:00,2332.5,2330.5,2011-05-27 10:00:00-04:00,2011-05-27 10:00:00-04:00,2331.0,2325.0,2338.5,6.0,1,2.75,4.5,fixed_contracts,2011-05-27 10:30:00-04:00,2333.25,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_periodicity_orderflow_confirmation,2011-06-02,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-06-02 09:30:00-04:00,2011-06-02 10:00:00-04:00,2327.25,2329.25,43159.0,1664.0,666.0,129.0,0.038555110174007735,0.1397984886649874,0.08017402113113735,0.038555110174007735,signed_imbalance,prior_slot_return_mean_bps_20,1.445799005807934,20.0,0.45,20,0.75,0.01,two_sided,2011-06-02 10:00:00-04:00,2011-06-02 10:00:00-04:00,10:30:00,2329.25,2011-06-02 10:00:00-04:00,2330.25,2328.5,2011-06-02 10:00:00-04:00,2011-06-02 10:00:00-04:00,2329.5,2323.5,2337.0,6.0,1,5.0,3.0,fixed_contracts,2011-06-02 10:30:00-04:00,2332.25,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_periodicity_orderflow_confirmation,2011-06-03,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-06-03 09:30:00-04:00,2011-06-03 10:00:00-04:00,2301.0,2306.25,33655.0,2351.0,1130.0,449.0,0.06985589065517754,0.21614384085692426,0.23470987976999477,0.06985589065517754,signed_imbalance,prior_slot_return_mean_bps_20,2.719244108679074,20.0,0.5,20,0.75,0.01,two_sided,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,10:30:00,2306.25,2011-06-03 10:00:00-04:00,2308.25,2306.25,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,2306.5,2300.5,2314.0,6.0,1,6.0,1.75,fixed_contracts,2011-06-03 10:30:00-04:00,2310.25,eod_flatten,75.0,70.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_periodicity_orderflow_confirmation,2011-06-06,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-06-06 09:30:00-04:00,2011-06-06 10:00:00-04:00,2287.5,2296.25,27673.0,2704.0,1480.0,1083.0,0.09771257182090846,0.3069265864786396,0.6481149012567325,0.09771257182090846,signed_imbalance,prior_slot_return_mean_bps_20,4.165092173201211,20.0,0.55,20,0.75,0.01,two_sided,2011-06-06 10:00:00-04:00,2011-06-06 10:00:00-04:00,10:30:00,2296.25,2011-06-06 10:00:00-04:00,2296.5,2295.0,2011-06-06 10:00:00-04:00,2011-06-06 10:00:00-04:00,2296.5,2290.75,2303.6875,5.75,1,0.25,6.5,fixed_contracts,2011-06-06 10:06:00-04:00,2290.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_periodicity_orderflow_confirmation,2011-06-15,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-06-15 09:30:00-04:00,2011-06-15 10:00:00-04:00,2226.25,2233.25,40796.0,1605.0,571.0,240.0,0.039342092361996275,0.048840988794799416,0.03183868400106129,0.039342092361996275,signed_imbalance,prior_slot_return_mean_bps_20,3.935449055786576,20.0,0.55,20,0.75,0.01,two_sided,2011-06-15 10:00:00-04:00,2011-06-15 10:00:00-04:00,10:30:00,2233.25,2011-06-15 10:00:00-04:00,2233.75,2232.25,2011-06-15 10:00:00-04:00,2011-06-15 10:00:00-04:00,2233.25,2227.5,2240.4375,5.75,1,5.75,2.0,fixed_contracts,2011-06-15 10:30:00-04:00,2231.5,eod_flatten,-35.0,-40.0,-0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_periodicity_orderflow_confirmation,2011-06-16,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-06-16 09:30:00-04:00,2011-06-16 10:00:00-04:00,2205.75,2205.75,32969.0,478.0,662.0,1019.0,0.014498468258060603,0.11137281292059219,0.3277581215825024,0.014498468258060603,signed_imbalance,prior_slot_return_mean_bps_20,3.7612089381069405,20.0,0.55,20,0.75,0.01,two_sided,2011-06-16 10:00:00-04:00,2011-06-16 10:00:00-04:00,10:30:00,2205.75,2011-06-16 10:00:00-04:00,2206.25,2205.0,2011-06-16 10:00:00-04:00,2011-06-16 10:00:00-04:00,2206.5,2200.75,2213.6875,5.75,1,0.0,8.5,fixed_contracts,2011-06-16 10:00:00-04:00,2200.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_periodicity_orderflow_confirmation,2011-06-22,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,2238.0,2245.5,38233.0,625.0,1049.0,998.0,0.0163471346742343,0.14173760302661803,0.2667022982362373,0.0163471346742343,signed_imbalance,prior_slot_return_mean_bps_20,2.600352801869542,20.0,0.55,20,0.75,0.01,two_sided,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,10:30:00,2245.5,2011-06-22 10:00:00-04:00,2246.0,2245.25,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,2245.5,2239.75,2252.6875,5.75,1,0.0,5.0,fixed_contracts,2011-06-22 10:30:00-04:00,2244.25,eod_flatten,-25.0,-30.0,-0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_periodicity_orderflow_confirmation,2011-06-30,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,2299.75,2308.75,36313.0,1736.0,1129.0,614.0,0.04780657064962961,0.20689023272860546,0.24939073923639318,0.04780657064962961,signed_imbalance,prior_slot_return_mean_bps_20,6.946387608520785,20.0,0.6,20,0.75,0.01,two_sided,2011-06-30 10:00:00-04:00,2011-06-30 10:00:00-04:00,10:30:00,2308.75,2011-06-30 10:00:00-04:00,2309.5,2307.5,2011-06-30 10:00:00-04:00,2011-06-30 10:00:00-04:00,2309.0,2303.0,2316.5,6.0,1,7.75,0.25,fixed_contracts,2011-06-30 10:22:00-04:00,2316.25,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
