run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.01,0.0015,1.0,331,225.57157757665672,-9405.0,0.5715749914588316,-0.2293075336881983,9487.5,0.06321523162260756,-0.043167990291941405,-0.6828732440569483,0.4471299093655589,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.01,0.0015,1.5,352,239.86411779567146,-9297.5,0.6500094108789761,-0.21340638528138528,9937.5,0.06619153081444724,-0.04266623063147179,-0.6445874586444718,0.3664772727272727,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.01,0.0025,0.75,338,230.3240676560709,-15433.75,0.5245668078552176,-0.24091529772003142,15538.125,0.10351547048512078,-0.07131807593431783,-0.6889605543991516,0.46745562130177515,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,0.01,0.0025,1.0,355,241.9084142541573,-8700.0,0.7377148025324088,-0.1164940224095153,9282.5,0.06182357054846981,-0.03989783099261468,-0.6453498340302861,0.48169014084507045,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.01,0.0025,1.5,356,242.58513201875985,-7486.25,0.7970105748373102,-0.09474285078217654,8657.5,0.05762974180610912,-0.03428495521893982,-0.5949177307489757,0.42134831460674155,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
16,0.01,0.004,0.75,356,242.58513201875985,-7476.875,0.8091782045556052,-0.05816726786470698,8330.625,0.055471165730980036,-0.0342416666591947,-0.6172876702331695,0.5393258426966292,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.01,0.004,1.0,356,242.58513201875985,-4692.5,0.8870773673444832,-0.027505249537813223,6077.5,0.04045059735764917,-0.021424768398130234,-0.5296527071949119,0.5056179775280899,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,0.01,0.004,1.5,357,243.26655092892491,-12297.5,0.7557718087483243,-0.11254926860372698,12430.0,0.08279353237973124,-0.05662215415285976,-0.6838958614926965,0.38935574229691877,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.015,0.0015,0.75,292,207.1085638767708,-10235.0,0.44869377861567467,-0.2868830180474016,10235.0,0.06823333333333333,-0.04889094776111924,-0.7165258587364813,0.476027397260274,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.015,0.0015,1.0,320,226.9682891800228,-9525.0,0.5568736915561758,-0.2422123015873016,9525.0,0.0635,-0.04546654116897808,-0.7160085223461115,0.440625,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.015,0.0015,1.5,338,239.71585952090402,-8652.5,0.6592162268609689,-0.20523386869540716,9418.75,0.06268353756436813,-0.04126199345317749,-0.6582588516292113,0.3698224852071006,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.015,0.0025,0.75,325,230.49601877010002,-12550.0,0.5800920117105813,-0.19984185045723502,12550.0,0.08366666666666667,-0.060087059498877715,-0.7181720258830006,0.49230769230769234,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
23,0.015,0.0025,1.0,341,241.84351507878188,-7855.0,0.7519147256217923,-0.10717796377620419,8577.5,0.05707489104035666,-0.03742874445215705,-0.6557830206927918,0.4868035190615836,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.015,0.0025,1.5,342,242.54782772848628,-6872.5,0.8057106509293943,-0.08872467688257155,8027.5,0.05344184807935557,-0.03271421325054091,-0.6121459946887263,0.4239766081871345,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
25,0.015,0.004,0.75,342,242.54782772848628,-6135.0,0.8345803842264914,-0.046381021241513415,7047.5,0.04690886550933726,-0.02918205418067199,-0.6221010434554908,0.5467836257309941,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.015,0.004,1.0,342,242.54782772848628,-3547.5,0.9100988342625443,-0.016656815029893034,5060.0,0.03364976973848277,-0.016830949248725857,-0.500180220534393,0.5116959064327485,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.015,0.004,1.5,343,243.25703190313098,-11158.75,0.7687665129772574,-0.10527306215773166,11953.75,0.07927152757054279,-0.053348625590992294,-0.6729859664116853,0.39067055393586003,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
