run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5,0.0045,1.25,1.25,330,222.37186509080428,-1905.0,0.9531998525979609,-0.0424687884372888,5245.0,0.034265368785522964,-0.008575771511639574,-0.250275184992692,0.4393939393939394,0,2,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,5,0.0045,1.25,1.5,330,222.37186509080428,-1235.0,0.9707345971563981,-0.025387054503642068,5720.0,0.03721172299385226,-0.005555541987065982,-0.1492954784164069,0.4212121212121212,0,2,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
13,5,0.0065,0.75,0.75,352,237.19665609685788,-8135.0,0.800392589866274,-0.10696248758643981,9805.0,0.06479003535203356,-0.03687656476100587,-0.5691703139323635,0.4943181818181818,0,0,False,-680.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,5,0.0065,0.75,1.0,352,237.19665609685788,-7950.0,0.821488716739643,-0.10788303974942526,10185.0,0.06718337730870712,-0.03603040571219207,-0.536299411484371,0.4431818181818182,0,1,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,5,0.0065,0.75,1.25,352,237.19665609685788,-4155.0,0.9089714097929674,-0.05370876792796811,6895.0,0.04514207149404216,-0.018751124429940313,-0.41538023864091134,0.4318181818181818,0,2,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
16,5,0.0065,0.75,1.5,352,237.19665609685788,-3055.0,0.9348127600554785,-0.03784883495062586,6130.0,0.04004572921770374,-0.013770159285106831,-0.3438608699131694,0.4147727272727273,0,2,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,5,0.0065,1.0,0.75,349,235.1750936869415,-8405.0,0.792776134122288,-0.11149041225066765,9905.0,0.06537953795379538,-0.03811214579307998,-0.5829369094045045,0.49283667621776506,0,0,False,-680.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,5,0.0065,1.0,1.0,349,235.1750936869415,-8505.0,0.8081867388362652,-0.1162983041784803,10225.0,0.06739388346954917,-0.038569963358606296,-0.5723065858941563,0.44126074498567336,0,1,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
19,5,0.0065,1.0,1.25,349,235.1750936869415,-4900.0,0.8921892189218922,-0.06403114331573252,7735.0,0.05061013511303039,-0.02213155667340927,-0.4372949533523601,0.4297994269340974,0,2,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
20,5,0.0065,1.0,1.5,349,235.1750936869415,-3610.0,0.9226483822584101,-0.048021515747433394,6705.0,0.04379633560860904,-0.016281756892434496,-0.3717607116252437,0.41260744985673353,0,2,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,5,0.0065,1.25,0.75,338,227.7626981839147,-7940.0,0.798656016229238,-0.10643748409683651,9340.0,0.061690885072655216,-0.03598467762758528,-0.5833062304942626,0.4970414201183432,0,0,False,-680.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,5,0.0065,1.25,1.0,338,227.7626981839147,-7720.0,0.8206111304751946,-0.10693854245382409,8715.0,0.05771714295175337,-0.034978925199277255,-0.606040483128499,0.4467455621301775,0,1,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,5,0.0065,1.25,1.25,338,227.7626981839147,-3975.0,0.9099558273870201,-0.051767677208911435,7590.0,0.04940923737916219,-0.017935221180421346,-0.3629932808472233,0.4349112426035503,0,2,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,5,0.0065,1.25,1.5,338,227.7626981839147,-3305.0,0.9275854513584575,-0.03482517733233034,7675.0,0.04971820949666386,-0.014901125931639392,-0.2997116364908368,0.4171597633136095,0,2,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
25,5,0.0085,0.75,0.75,354,238.5443643701355,-8265.0,0.8007473481195757,-0.10702982448640976,9600.0,0.06343542471999207,-0.03747137831885805,-0.5907011497796233,0.4943502824858757,0,0,False,-725.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,5,0.0085,0.75,1.0,354,238.5443643701355,-7885.0,0.8257843570481661,-0.10723896110045178,9485.0,0.06256596306068601,-0.035733191925294006,-0.5711282968766022,0.4435028248587571,0,1,False,-725.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,5,0.0085,0.75,1.25,354,238.5443643701355,-3890.0,0.9161095535906836,-0.052646435853098195,6630.0,0.04340709702762865,-0.017550047565908722,-0.4043128605153693,0.4322033898305085,0,2,False,-725.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,5,0.0085,0.75,1.5,354,238.5443643701355,-3140.0,0.9340197520487498,-0.03814367184375772,6215.0,0.04060101257553487,-0.014154617482585286,-0.3486272037243351,0.4152542372881356,0,2,False,-725.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
29,5,0.0085,1.0,0.75,351,236.52280196021908,-8535.0,0.7932663194864963,-0.11153252453916027,10035.0,0.06623762376237624,-0.038707329203884755,-0.5843707398493811,0.4928774928774929,0,0,False,-725.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,5,0.0085,1.0,1.0,351,236.52280196021908,-8440.0,0.8127149672694997,-0.11560077035912213,10160.0,0.06696546269443712,-0.0382723699421299,-0.5715240125610186,0.4415954415954416,0,1,False,-725.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,5,0.0085,1.0,1.25,351,236.52280196021908,-4635.0,0.8996210070384407,-0.06290091452576249,7470.0,0.04887623908136225,-0.020928473831299255,-0.42819321258455445,0.4301994301994302,0,2,False,-725.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,5,0.0085,1.0,1.5,351,236.52280196021908,-3695.0,0.922038189682456,-0.048260908620866634,6790.0,0.04435154642542213,-0.01666669000349741,-0.3757859950052188,0.4131054131054131,0,2,False,-725.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
33,5,0.0085,1.25,0.75,339,228.4365523205535,-7345.0,0.8137441359198682,-0.10385439190412969,8745.0,0.057760898282694845,-0.03326574272109084,-0.5759214920495316,0.49852507374631266,0,0,False,-680.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,5,0.0085,1.25,1.0,339,228.4365523205535,-6930.0,0.8389682816312304,-0.10361650908602292,7925.0,0.05248518162853075,-0.0313715319877651,-0.5977216999990651,0.44837758112094395,0,1,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,5,0.0085,1.25,1.25,339,228.4365523205535,-2985.0,0.9323819232076113,-0.04785201731849864,6600.0,0.04296455424274973,-0.01345360111038707,-0.313132565844259,0.4365781710914454,0,2,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,5,0.0085,1.25,1.5,339,228.4365523205535,-2665.0,0.9416082383873795,-0.03228314708378931,7035.0,0.04557232622918961,-0.012007103530449537,-0.2634735710014918,0.41887905604719766,0,2,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
37,10,0.0045,0.75,0.75,289,195.0311980753809,-3260.0,0.8989773783700031,-0.05916270372714767,7190.0,0.0474806841444892,-0.014719031955606088,-0.3100004185031196,0.5259515570934256,0,2,False,-450.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,10,0.0045,0.75,1.0,289,195.0311980753809,-2570.0,0.9248757673194973,-0.05270815907593445,7940.0,0.05213394615889692,-0.011594856076322824,-0.22240511088463047,0.4844290657439446,0,2,False,-450.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
39,10,0.0045,0.75,1.25,289,195.0311980753809,-1455.0,0.9596225891494381,-0.03227293460754056,6800.0,0.04443427973992877,-0.00655639730448887,-0.1475526855135962,0.46366782006920415,0,3,False,-450.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
40,10,0.0045,0.75,1.5,289,195.0311980753809,-1285.0,0.9654477009948911,-0.0217929236243914,7465.0,0.04870172233820459,-0.00578928389184763,-0.11887226188109909,0.44982698961937717,0,3,False,-450.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
41,10,0.0045,1.0,0.75,282,190.30725902165196,-3870.0,0.8805555555555555,-0.06093127069663397,6475.0,0.04271389933372914,-0.017484964662676017,-0.4093507016548351,0.5283687943262412,0,1,False,-610.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,10,0.0045,1.0,1.0,282,190.30725902165196,-3710.0,0.891946992864424,-0.062494773001803484,7535.0,0.04952512405928555,-0.016759111501694846,-0.3383961538719791,0.4858156028368794,0,1,False,-610.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
43,10,0.0045,1.0,1.25,282,190.30725902165196,-2070.0,0.9421383647798742,-0.03800448380263916,6520.0,0.04266596865490953,-0.009333930750944908,-0.2187675809364488,0.46808510638297873,0,2,False,-610.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,10,0.0045,1.0,1.5,282,190.30725902165196,-2005.0,0.9457080963985919,-0.02729372276989403,7020.0,0.04602373303612404,-0.009040193101862548,-0.1964245945622642,0.45390070921985815,0,2,False,-610.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
45,10,0.0045,1.25,0.75,257,174.07707612958063,-2930.0,0.8983168488634392,-0.05390095296432654,4940.0,0.032653600819645044,-0.01327281801683411,-0.4064733347523781,0.5291828793774319,0,1,False,-450.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
46,10,0.0045,1.25,1.0,257,174.07707612958063,-2350.0,0.9227989487516426,-0.05205575347194724,6150.0,0.040445891289336094,-0.010638710284597397,-0.2630356247682044,0.48638132295719844,0,1,False,-450.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
47,10,0.0045,1.25,1.25,257,174.07707612958063,-770.0,0.9758469259723965,-0.02607502120566916,5725.0,0.037377991055397776,-0.003479911952893988,-0.09310056144366946,0.4669260700389105,0,2,False,-450.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,10,0.0045,1.25,1.5,257,174.07707612958063,-3070.0,0.9086037511164037,-0.03609775702812535,7510.0,0.04946484439321587,-0.013909138955715772,-0.2811924130428159,0.44357976653696496,0,2,False,-495.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,10,0.0065,0.75,0.75,326,220.00059021651964,-5455.0,0.868093338169508,-0.061991443797822246,9170.0,0.06034284210179976,-0.024689470052479567,-0.4091532515294501,0.5245398773006135,0,2,False,-735.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,10,0.0065,0.75,1.0,326,220.00059021651964,-4480.0,0.8965238480194018,-0.0540053198946198,9865.0,0.06442448979591836,-0.02025465413572669,-0.3143937064909427,0.48773006134969327,0,2,False,-735.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,10,0.0065,0.75,1.25,326,220.00059021651964,-5170.0,0.8884453554860287,-0.0437551653087889,9680.0,0.06269633083972927,-0.023392135960992544,-0.3731021520348599,0.46319018404907975,0,3,False,-735.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
52,10,0.0065,0.75,1.5,326,220.00059021651964,-4210.0,0.9113684210526316,-0.029012126825474487,8550.0,0.05546005902766516,-0.019028261263883017,-0.343098467572693,0.450920245398773,0,3,False,-735.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,10,0.0065,1.0,0.75,319,215.27665116279067,-6510.0,0.8433778419343197,-0.06641773925583103,8745.0,0.05748750986063634,-0.02949913962505657,-0.5131399793897776,0.5235109717868338,0,1,False,-735.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,10,0.0065,1.0,1.0,319,215.27665116279067,-5800.0,0.8666666666666667,-0.06373717475731167,9515.0,0.06217938245384741,-0.026261040478441577,-0.4223432179940644,0.48589341692789967,0,1,False,-735.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,10,0.0065,1.0,1.25,319,215.27665116279067,-5965.0,0.8707895591898624,-0.05012578893355187,10260.0,0.06654559605655727,-0.027013093221848306,-0.40593359775288224,0.46394984326018807,0,2,False,-735.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
56,10,0.0065,1.0,1.5,319,215.27665116279067,-5110.0,0.8920118343195266,-0.03508521845497972,8850.0,0.05760781122864117,-0.02311911880610984,-0.40131916684617225,0.45141065830721006,0,2,False,-735.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,10,0.0065,1.25,0.75,292,197.78407093322,-4865.0,0.8698153599143699,-0.05731520499463743,7945.0,0.052117157007445306,-0.022085105633229296,-0.4237588330091429,0.5273972602739726,0,1,False,-735.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
58,10,0.0065,1.25,1.0,292,197.78407093322,-5045.0,0.8728097819236103,-0.05821388815996003,8360.0,0.05456919060052219,-0.02290677444543654,-0.419774861846995,0.4863013698630137,0,1,False,-735.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,10,0.0065,1.25,1.25,292,197.78407093322,-4180.0,0.8999641019504607,-0.037151552907841584,8825.0,0.05710865204167476,-0.018961200683749513,-0.3320197554288739,0.4657534246575342,0,2,False,-735.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,10,0.0065,1.25,1.5,292,197.78407093322,-5690.0,0.8691803655592597,-0.039885579397365034,9015.0,0.05884080673585275,-0.025853795502802424,-0.43938546965994,0.4452054794520548,0,2,False,-735.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,10,0.0085,0.75,0.75,337,227.42392301523654,-8075.0,0.8236129314110966,-0.07048191195763442,10155.0,0.06682459776922317,-0.036655101148074576,-0.5485270749352195,0.5192878338278932,0,2,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,10,0.0085,0.75,1.0,337,227.42392301523654,-6605.0,0.8615884325230512,-0.06052502386709595,9845.0,0.06429387755102041,-0.029932801154572086,-0.4655622322797207,0.4836795252225519,0,2,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,10,0.0085,0.75,1.25,337,227.42392301523654,-7525.0,0.8517971442639094,-0.05212856707907209,12035.0,0.07794941546034521,-0.034137316400359996,-0.4379419165462054,0.456973293768546,0,3,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,10,0.0085,0.75,1.5,337,227.42392301523654,-6985.0,0.8654920084729444,-0.03981949648636473,11265.0,0.07307106022767813,-0.03166838236573388,-0.43339158166119524,0.44510385756676557,0,3,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,10,0.0085,1.0,0.75,330,222.6999839615076,-9130.0,0.8014785823005001,-0.07494076507346317,11365.0,0.07471075466736787,-0.04149356905427248,-0.5553895050185595,0.5181818181818182,0,1,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,10,0.0085,1.0,1.0,330,222.6999839615076,-7925.0,0.8346374543557642,-0.07007078031862937,11065.0,0.07230844633229865,-0.03596811843388992,-0.4974262379887939,0.4818181818181818,0,1,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,10,0.0085,1.0,1.25,330,222.6999839615076,-8320.0,0.8355568732088151,-0.05846445419631867,12615.0,0.08181995070696588,-0.037777680861010854,-0.46171722831158574,0.4575757575757576,0,2,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,10,0.0085,1.0,1.5,330,222.6999839615076,-7885.0,0.8476328502415459,-0.045919398963450785,11625.0,0.07567127746135069,-0.03578496287986588,-0.47290020838016306,0.44545454545454544,0,2,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,10,0.0085,1.25,0.75,300,203.20281260262328,-5220.0,0.8679483936250949,-0.057529536553229704,7935.0,0.05205155957886451,-0.02370593480574934,-0.4554317872038385,0.5266666666666666,0,1,False,-735.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,10,0.0085,1.25,1.0,300,203.20281260262328,-4905.0,0.8827256425582786,-0.05589760518725216,8220.0,0.05365535248041776,-0.02226767027403409,-0.41501302749173025,0.4866666666666667,0,1,False,-735.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,10,0.0085,1.25,1.25,300,203.20281260262328,-4270.0,0.902844141069397,-0.03710341373324629,8915.0,0.057691063223969455,-0.01937137013583623,-0.3357776586753531,0.4633333333333333,0,2,False,-735.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,10,0.0085,1.25,1.5,300,203.20281260262328,-6200.0,0.8642137538326763,-0.041958112035776186,9525.0,0.06216957117681614,-0.02818700791930462,-0.453389132106736,0.44333333333333336,0,2,False,-735.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,15,0.0045,0.75,0.75,247,167.04549925743055,-3345.0,0.8820521861777151,-0.05563982058883984,7280.0,0.0483978194389044,-0.01513641155853862,-0.3127498662960686,0.5101214574898786,0,2,False,-510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,15,0.0045,0.75,1.0,247,167.04549925743055,-1875.0,0.9362461747704862,-0.035297657295968225,6425.0,0.04256799284460198,-0.008470917679422318,-0.19899734785114517,0.48582995951417,0,2,False,-510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,15,0.0045,0.75,1.25,247,167.04549925743055,135.0,1.004454710443821,-0.008088375553189905,5440.0,0.0358260067832329,0.0006085791839869348,0.016987078344208845,0.47368421052631576,0,3,True,-510.0,5.481481481481482,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,15,0.0045,0.75,1.5,247,167.04549925743055,1185.0,1.0381888495004834,0.006485583271205485,5710.0,0.03758928277541885,0.005335943117085407,0.14195384224183163,0.46153846153846156,0,3,True,-510.0,0.7468354430379747,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
77,15,0.0045,1.0,0.75,236,159.6062260111482,-3130.0,0.8860575172915909,-0.04502961954170548,6480.0,0.042989352174345706,-0.01416018077431258,-0.3293880939839517,0.5211864406779662,0,1,False,-620.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,15,0.0045,1.0,1.0,236,159.6062260111482,-1560.0,0.9453015427769986,-0.021566432204931252,5450.0,0.03601638910917261,-0.007045388512573969,-0.19561618160049415,0.4957627118644068,0,1,False,-620.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,15,0.0045,1.0,1.25,236,159.6062260111482,805.0,1.0276489781899365,0.008629172495214076,4530.0,0.02974392646093237,0.003626318498389347,0.12191794863238357,0.4830508474576271,0,2,True,-620.0,0.9192546583850931,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,15,0.0045,1.0,1.5,236,159.6062260111482,1710.0,1.0573056300268096,0.022214909143234603,4675.0,0.03072524728073346,0.007695637990182469,0.2504662670366232,0.4703389830508475,0,2,True,-620.0,0.5175438596491229,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
81,15,0.0045,1.25,0.75,207,143.1748298648782,-1535.0,0.9328080542788356,-0.03156166941629853,5145.0,0.034116905938132026,-0.007089263908460208,-0.20779328352096046,0.5265700483091788,0,1,False,-460.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
