run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.03,1,1.5,98,98,98,0,0,0,0,0,0,0,98,70.88936138609778,-3377.5,0.449021207177814,-0.5130423431443839,3377.5,0.022516666666666667,-0.016338894988474073,-0.7256356027449625,0.2755102040816326,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.03,1,2.0,98,98,98,0,0,0,0,0,0,0,98,70.88936138609778,-2752.5,0.5641330166270784,-0.4365117308994861,2832.5,0.018873267590618338,-0.01330762786341777,-0.7051046036157949,0.25510204081632654,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.03,2,1.0,98,98,98,0,0,0,0,0,0,0,98,70.88936138609778,-3302.5,0.44565673520772137,-0.3686703036192832,3335.0,0.0222285171546165,-0.01597495447058861,-0.7186693722964275,0.3979591836734694,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.55,0.03,2,1.5,98,98,98,0,0,0,0,0,0,0,98,70.88936138609778,-2977.5,0.5500566679259539,-0.3482621403539771,2977.5,0.01985,-0.014398473223696029,-0.7253638903625204,0.32653061224489793,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.03,2,2.0,98,98,98,0,0,0,0,0,0,0,98,70.88936138609778,-2740.0,0.613676418752203,-0.33805805872132405,2740.0,0.018266666666666667,-0.013247038869267813,-0.7252028578066321,0.2755102040816326,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.03,4,1.0,98,98,98,0,0,0,0,0,0,0,98,70.88887391333648,-3027.5,0.5648580668343515,-0.22370329500431543,3027.5,0.020183333333333334,-0.014640846063732504,-0.7253928685581752,0.4489795918367347,0,0,False,-217.5,0.0,6,False,min_total_net_profit
17,0.55,0.03,4,1.5,98,98,98,0,0,0,0,0,0,0,98,70.88887391333648,-3365.0,0.5908814589665653,-0.27982574398390725,3365.0,0.022433333333333333,-0.016278123638076902,-0.7256221532575142,0.336734693877551,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.55,0.03,4,2.0,98,98,98,0,0,0,0,0,0,0,98,70.88887391333648,-2977.5,0.657068816585085,-0.2605513675666737,2980.0,0.019866666666666668,-0.01439837492842333,-0.7247504158602347,0.29591836734693877,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.55,0.06,1,1.0,97,97,97,0,0,0,0,0,0,0,97,70.16600055562739,-2860.0,0.4400391581008321,-0.41780370259751703,2880.0,0.019197440341287828,-0.013828751966581843,-0.7203435312592389,0.3917525773195876,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,0.55,0.06,1,1.5,97,97,97,0,0,0,0,0,0,0,97,70.16600055562739,-3185.0,0.46872393661384487,-0.4796593727006097,3185.0,0.021233333333333333,-0.015404884462579926,-0.7255047627588662,0.28865979381443296,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.55,0.06,1,2.0,97,97,97,0,0,0,0,0,0,0,97,70.16600055562739,-2685.0,0.5702280912364946,-0.4281129809480325,2777.5,0.018505255092692838,-0.012980464195161523,-0.7014474607424954,0.25773195876288657,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.06,2,1.0,97,97,97,0,0,0,0,0,0,0,97,70.16600055562739,-2972.5,0.480104940970704,-0.31889141786049,3005.0,0.02002899371802776,-0.014374227200629641,-0.7176709625552302,0.422680412371134,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,0.55,0.06,2,1.5,97,97,97,0,0,0,0,0,0,0,97,70.16600055562739,-2741.25,0.575493612078978,-0.31373677868523225,2838.75,0.0189127067406186,-0.013253097704656769,-0.7007509758607553,0.3402061855670103,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.55,0.06,2,2.0,97,97,97,0,0,0,0,0,0,0,97,70.16600055562739,-2472.5,0.6433465560764515,-0.29827286115945906,2640.0,0.017580368588409608,-0.011950775147323567,-0.6797795556574666,0.28865979381443296,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.55,0.06,4,1.0,97,97,97,0,0,0,0,0,0,0,97,70.16551805707795,-2897.5,0.5763888888888888,-0.21425649093174867,2897.5,0.019316666666666666,-0.014010468555015754,-0.7253046706651815,0.4536082474226804,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.55,0.06,4,1.5,97,97,97,0,0,0,0,0,0,0,97,70.16551805707795,-3041.25,0.6205552089831566,-0.24518432598329506,3041.25,0.020275,-0.014707529626340476,-0.7254022010525512,0.35051546391752575,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.55,0.06,4,2.0,97,97,97,0,0,0,0,0,0,0,97,70.16551805707795,-2872.5,0.6651122121830371,-0.25148444053083224,2875.0,0.019166666666666665,-0.013889259782773666,-0.7246570321447131,0.29896907216494845,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.0,88,87,87,1,0,1,0,0,0,0,87,62.93239225092353,-2697.5,0.42144772117962465,-0.465685719133995,2717.5,0.01811425143314225,-0.013041046930379663,-0.7199329753433512,0.367816091954023,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,1.5,87,87,87,0,0,0,0,0,0,0,87,62.93239225092353,-2497.5,0.5155189136760426,-0.4565861022757575,2497.5,0.01665,-0.012071893728897054,-0.7250386623962194,0.2988505747126437,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,2.0,87,87,87,0,0,0,0,0,0,0,87,62.93239225092353,-1985.0,0.6282771535580525,-0.38762058503437813,2085.0,0.013890739506995337,-0.009590096148913485,-0.6903949313918053,0.27586206896551724,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.0,87,87,87,0,0,0,0,0,0,0,87,62.93239225092353,-2622.5,0.48248643315244205,-0.33862807052462224,2655.0,0.017696165830736674,-0.012677571847016789,-0.7164021838559497,0.41379310344827586,0,0,False,-192.5,0.0,8,False,min_total_net_profit
32,0.5,0.0,2,1.5,87,87,87,0,0,0,0,0,0,0,87,62.93239225092353,-1866.25,0.6575688073394496,-0.24667404753611646,1866.25,0.012441666666666667,-0.009015384935271431,-0.7246123189769402,0.367816091954023,0,0,False,-192.5,0.0,8,False,min_total_net_profit
33,0.5,0.0,2,2.0,87,87,87,0,0,0,0,0,0,0,87,62.93239225092353,-1222.5,0.7860892388451444,-0.17935056641953193,1422.5,0.00947780461397518,-0.005902059826386252,-0.6227243614711752,0.3333333333333333,0,0,False,-192.5,0.0,8,False,min_total_net_profit
34,0.5,0.0,4,1.0,87,87,87,0,0,0,0,0,0,0,87,62.93195949449259,-1772.5,0.6839054837271511,-0.13421589585382687,1772.5,0.011816666666666666,-0.008561696957819942,-0.7245441713246777,0.4942528735632184,0,0,False,-217.5,0.0,5,False,min_total_net_profit
35,0.5,0.0,4,1.5,87,87,87,0,0,0,0,0,0,0,87,62.93195949449259,-1447.5,0.7772220084647942,-0.12655306060478472,1503.75,0.010025,-0.006989739959325614,-0.6972309186359715,0.40229885057471265,0,0,False,-217.5,0.0,5,False,min_total_net_profit
36,0.5,0.0,4,2.0,87,87,87,0,0,0,0,0,0,0,87,62.93195949449259,-1310.0,0.8147755390597384,-0.13357732624974003,1782.5,0.01187838400666389,-0.006324967703260631,-0.5324771197590734,0.3448275862068966,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.03,1,1.0,88,87,87,1,0,1,0,0,0,0,87,62.93239225092353,-2672.5,0.42465016146393975,-0.44263335642645985,2692.5,0.017947606985735234,-0.012919882882011735,-0.7198666035132407,0.3793103448275862,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.03,1,1.5,87,87,87,0,0,0,0,0,0,0,87,62.93239225092353,-2585.0,0.5033621517771374,-0.4565222453153488,2585.0,0.017233333333333333,-0.012495853494944642,-0.7250978817182577,0.2988505747126437,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.03,1,2.0,87,87,87,0,0,0,0,0,0,0,87,62.93239225092353,-2010.0,0.62708719851577,-0.37606247520040625,2110.0,0.014057295136575616,-0.009711104234100043,-0.6908231021509083,0.27586206896551724,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.03,2,1.0,87,87,87,0,0,0,0,0,0,0,87,62.93239225092353,-2672.5,0.4764936336924584,-0.3385186014496359,2705.0,0.018029426957492545,-0.012919882882011735,-0.7165997517543162,0.41379310344827586,0,0,False,-192.5,0.0,8,False,min_total_net_profit
41,0.5,0.03,2,1.5,87,87,87,0,0,0,0,0,0,0,87,62.93239225092353,-2078.75,0.626627750336776,-0.27530021064503823,2078.75,0.013858333333333334,-0.01004390563151536,-0.7247556679385707,0.3563218390804598,0,0,False,-192.5,0.0,8,False,min_total_net_profit
42,0.5,0.03,2,2.0,87,87,87,0,0,0,0,0,0,0,87,62.93239225092353,-1560.0,0.7361522198731502,-0.23507032558756696,1647.5,0.010976930124094278,-0.007533822762356479,-0.6863323968711248,0.3103448275862069,0,0,False,-192.5,0.0,8,False,min_total_net_profit
43,0.5,0.03,4,1.0,87,87,87,0,0,0,0,0,0,0,87,62.93195949449259,-2047.5,0.6454545454545455,-0.15709037131450923,2047.5,0.01365,-0.009892559276367008,-0.7247296173162643,0.4827586206896552,0,0,False,-217.5,0.0,6,False,min_total_net_profit
44,0.5,0.03,4,1.5,87,87,87,0,0,0,0,0,0,0,87,62.93195949449259,-1910.0,0.7178729689807977,-0.17433175062485406,1910.0,0.012733333333333333,-0.009227042655368889,-0.7246368577514835,0.3793103448275862,0,0,False,-217.5,0.0,6,False,min_total_net_profit
45,0.5,0.03,4,2.0,87,87,87,0,0,0,0,0,0,0,87,62.93195949449259,-1522.5,0.7893462469733656,-0.1526203840859013,1832.5,0.012211578508954601,-0.007352414751131686,-0.6020855326557701,0.3333333333333333,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.06,1,1.0,86,86,86,0,0,0,0,0,0,0,86,62.209031420453144,-2442.5,0.4508150646430579,-0.4123981961191264,2462.5,0.016414478069590722,-0.011805440344044404,-0.7192089991527072,0.3953488372093023,0,0,False,-180.0,0.0,7,False,min_total_net_profit
47,0.5,0.06,1,1.5,86,86,86,0,0,0,0,0,0,0,86,62.209031420453144,-2392.5,0.5281065088757396,-0.4182121496074986,2392.5,0.01595,-0.011563233835159559,-0.7249676385679975,0.313953488372093,0,0,False,-180.0,0.0,7,False,min_total_net_profit
48,0.5,0.06,1,2.0,86,86,86,0,0,0,0,0,0,0,86,62.209031420453144,-1942.5,0.6350399248473462,-0.36588656821214965,2055.0,0.013689732700474643,-0.009384395379265609,-0.685506107722632,0.27906976744186046,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.06,2,1.0,86,86,86,0,0,0,0,0,0,0,86,62.209031420453144,-2342.5,0.5184994861253854,-0.2820220477197221,2375.0,0.015829903520903806,-0.011321050021825263,-0.7151686052208416,0.4418604651162791,0,0,False,-192.5,0.0,7,False,min_total_net_profit
50,0.5,0.06,2,1.5,86,86,86,0,0,0,0,0,0,0,86,62.209031420453144,-1842.5,0.6592695330559408,-0.2355104198127454,2028.75,0.013508227284455134,-0.008900457989131416,-0.6588916370524649,0.37209302325581395,0,0,False,-192.5,0.0,8,False,min_total_net_profit
51,0.5,0.06,2,2.0,86,86,86,0,0,0,0,0,0,0,86,62.209031420453144,-1292.5,0.7753150803998262,-0.18899879190576868,1580.0,0.010513183065790568,-0.0062404153057846745,-0.5935800096633634,0.32558139534883723,0,0,False,-192.5,0.0,8,False,min_total_net_profit
52,0.5,0.06,4,1.0,86,86,86,0,0,0,0,0,0,0,86,62.20860363823405,-1917.5,0.6610693769332744,-0.1456606862130118,1917.5,0.012783333333333334,-0.009263339152850047,-0.7246419154771875,0.4883720930232558,0,0,False,-217.5,0.0,6,False,min_total_net_profit
53,0.5,0.06,4,1.5,86,86,86,0,0,0,0,0,0,0,86,62.20860363823405,-1586.25,0.7581935975609756,-0.13403277923626758,1630.0,0.010863498146373975,-0.0076607281730805,-0.7051806029568388,0.3953488372093023,0,0,False,-217.5,0.0,6,False,min_total_net_profit
54,0.5,0.06,4,2.0,86,86,86,0,0,0,0,0,0,0,86,62.20860363823405,-1417.5,0.800982800982801,-0.14113872238872235,1705.0,0.011360986173579876,-0.0068446842267704255,-0.60247271867013,0.3372093023255814,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,0.45,0.0,1,1.0,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-2377.5,0.44190140845070425,-0.45837201620334156,2397.5,0.01598120250633249,-0.011490576308573086,-0.7190057383992218,0.37349397590361444,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,0.45,0.0,1,1.5,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-2290.0,0.5244029075804777,-0.45234791981779937,2290.0,0.015266666666666666,-0.011066781433175965,-0.7248983471512641,0.30120481927710846,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,0.45,0.0,1,2.0,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-1827.5,0.6345,-0.38608285957683547,1927.5,0.012841439040639573,-0.00882787517539052,-0.6874521731912411,0.27710843373493976,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,0.45,0.0,2,1.0,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-2340.0,0.5010660980810234,-0.3241337644952103,2372.5,0.01581324046456601,-0.01130894142674077,-0.7151564824478334,0.42168674698795183,0,0,False,-155.0,0.0,8,False,min_total_net_profit
59,0.45,0.0,2,1.5,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-1640.0,0.6766880236569739,-0.2337723187120778,1693.75,0.011287621935473122,-0.007920761424529799,-0.7017210064094691,0.37349397590361444,0,0,False,-155.0,0.0,8,False,min_total_net_profit
60,0.45,0.0,2,2.0,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-1052.5,0.8028103044496487,-0.16922842886698305,1350.0,0.008988913673136464,-0.005080522662444187,-0.565198737821615,0.3373493975903614,0,0,False,-155.0,0.0,8,False,min_total_net_profit
61,0.45,0.0,4,1.0,83,83,83,0,0,0,0,0,0,0,83,60.038536069458445,-1590.0,0.6969985707479752,-0.13562297809285762,1590.0,0.0106,-0.007678865397540813,-0.7244212639189446,0.4939759036144578,0,0,False,-180.0,0.0,5,False,min_total_net_profit
62,0.45,0.0,4,1.5,83,83,83,0,0,0,0,0,0,0,83,60.038536069458445,-1183.75,0.804177005789909,-0.10951856042217491,1240.0,0.008266666666666667,-0.005714735652934899,-0.6912986676937378,0.40963855421686746,0,0,False,-180.0,0.0,5,False,min_total_net_profit
63,0.45,0.0,4,2.0,83,83,83,0,0,0,0,0,0,0,83,60.038536069458445,-1115.0,0.831570996978852,-0.12290544127893525,1552.5,0.010345689296126614,-0.005382491303804859,-0.5202641554120558,0.3493975903614458,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,0.45,0.03,1,1.0,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-2352.5,0.44549204478491455,-0.434208696256889,2372.5,0.015814558058925475,-0.011369484969319221,-0.7189252413476374,0.3855421686746988,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
65,0.45,0.03,1,1.5,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-2377.5,0.5113052415210688,-0.4522809854135155,2406.25,0.01603859260308441,-0.011490576308573086,-0.7164329559916195,0.30120481927710846,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,0.45,0.03,1,2.0,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-1852.5,0.6331683168316832,-0.37396773240146736,2030.0,0.013517337816916648,-0.00894884766101145,-0.6620273741928804,0.27710843373493976,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,0.45,0.03,2,1.0,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-2390.0,0.4944473823373876,-0.3240190198021523,2422.5,0.01614650159132188,-0.011551124105555144,-0.7153948513381639,0.42168674698795183,0,0,False,-155.0,0.0,8,False,min_total_net_profit
68,0.45,0.03,2,1.5,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-1852.5,0.6430635838150289,-0.26377805594673065,2062.5,0.013730776912322749,-0.00894884766101145,-0.6517364398354084,0.3614457831325301,0,0,False,-155.0,0.0,8,False,min_total_net_profit
69,0.45,0.03,2,2.0,83,83,83,0,0,0,0,0,0,0,83,60.038948929041986,-1390.0,0.7488708220415538,-0.22763347763347763,1575.0,0.010487065951992542,-0.00671176958789943,-0.6400045178150323,0.3132530120481928,0,0,False,-155.0,0.0,8,False,min_total_net_profit
70,0.45,0.03,4,1.0,83,83,83,0,0,0,0,0,0,0,83,60.038536069458445,-1865.0,0.6555863342566943,-0.15959983791309093,1865.0,0.012433333333333333,-0.009009274348513285,-0.7246065159662161,0.4819277108433735,0,0,False,-180.0,0.0,6,False,min_total_net_profit
71,0.45,0.03,4,1.5,83,83,83,0,0,0,0,0,0,0,83,60.038536069458445,-1646.25,0.7394143252869014,-0.15959983791309093,1646.25,0.010975,-0.00795093898072885,-0.7244591326404419,0.3855421686746988,0,0,False,-180.0,0.0,6,False,min_total_net_profit
72,0.45,0.03,4,2.0,83,83,83,0,0,0,0,0,0,0,83,60.038536069458445,-1327.5,0.8040590405904059,-0.14286623684214045,1602.5,0.010678883798417325,-0.0064095656333820195,-0.6002093247172476,0.3373493975903614,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,0.45,0.06,1,1.0,82,82,82,0,0,0,0,0,0,0,82,59.3155880985716,-2122.5,0.4752781211372064,-0.40239591032273947,2142.5,0.014281429142780962,-0.010255710617814273,-0.7181151490709439,0.4024390243902439,0,0,False,-142.5,0.0,7,False,min_total_net_profit
74,0.45,0.06,1,1.5,82,82,82,0,0,0,0,0,0,0,82,59.3155880985716,-2122.5,0.5452597750401714,-0.4145910322739591,2268.75,0.015110267489198031,-0.010255710617814273,-0.6787246238457284,0.3170731707317073,0,0,False,-142.5,0.0,7,False,min_total_net_profit
75,0.45,0.06,1,2.0,82,82,82,0,0,0,0,0,0,0,82,59.3155880985716,-1722.5,0.6498983739837398,-0.365810544469081,2017.5,0.01342360025283609,-0.008319852379018111,-0.6197929186143876,0.2804878048780488,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
76,0.45,0.06,2,1.0,82,82,82,0,0,0,0,0,0,0,82,59.3155880985716,-1997.5,0.5485875706214689,-0.2662834793932355,2100.0,0.013990439866091504,-0.009650599484686384,-0.68979957578578,0.45121951219512196,0,0,False,-155.0,0.0,7,False,min_total_net_profit
77,0.45,0.06,2,1.5,82,82,82,0,0,0,0,0,0,0,82,59.3155880985716,-1553.75,0.6872169099144438,-0.2236005525639672,2050.0,0.013621601867156158,-0.007503595609246516,-0.5508600003453981,0.3780487804878049,0,0,False,-155.0,0.0,8,False,min_total_net_profit
78,0.45,0.06,2,2.0,82,82,82,0,0,0,0,0,0,0,82,59.3155880985716,-1060.0,0.8004705882352942,-0.18091762573469894,1562.5,0.010381887344064053,-0.00511676147773088,-0.4928546523534027,0.32926829268292684,0,0,False,-155.0,0.0,8,False,min_total_net_profit
79,0.45,0.06,4,1.0,82,82,82,0,0,0,0,0,0,0,82,59.31518021319991,-1522.5,0.70393777345649,-0.12417683942074186,1800.0,0.011977840994160802,-0.007352414751131686,-0.6138347265351066,0.5,0,0,False,-180.0,0.0,6,False,min_total_net_profit
80,0.45,0.06,4,1.5,82,82,82,0,0,0,0,0,0,0,82,59.31518021319991,-1260.0,0.7915632754342432,-0.11807927844513205,1331.25,0.008870786376471176,-0.006083274507499348,-0.6857649648327223,0.4024390243902439,0,0,False,-180.0,0.0,6,False,min_total_net_profit
81,0.45,0.06,4,2.0,82,82,82,0,0,0,0,0,0,0,82,59.31518021319991,-1160.0,0.8244419220582672,-0.13162941394648708,1575.0,0.01048584411045089,-0.00559995553261583,-0.5340490926271297,0.34146341463414637,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
