run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.6,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,123.67826267376721,-8455.0,0.8538840404389527,-0.07547443451378583,20805.0,0.13100147970909548,-0.0809528427056816,-0.6179536512522386,0.38823529411764707,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
12,0.4,0.6,0.004,2.5,85,85,85,0,0,0,0,0,0,0,85,123.67826267376721,-8275.0,0.8571181904515238,-0.07443798055384197,18370.0,0.11721915579236193,-0.0792517976117848,-0.6760993719505093,0.3764705882352941,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
13,0.4,0.6,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,123.66594654104578,-4125.0,0.9366991483158137,-0.03047266060164949,20925.0,0.12544964028776978,-0.03975805572660618,-0.3169244298780364,0.43529411764705883,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
14,0.4,0.6,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,123.66594654104578,-5480.0,0.9159057776413719,-0.03533350061497687,16760.0,0.10452135952603679,-0.05270747331602843,-0.504274662662599,0.43529411764705883,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
15,0.4,0.6,0.006,2.5,85,85,85,0,0,0,0,0,0,0,85,123.66594654104578,-6695.0,0.8997379258704605,-0.046568264790917496,17980.0,0.11147967882940137,-0.06427208669735318,-0.576536346105818,0.4235294117647059,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
16,0.4,0.6,0.008,1.5,85,85,85,0,0,0,0,0,0,0,85,123.63926999991703,10165.0,1.1694449074845807,0.05326838236922334,7310.0,0.04380918134963442,0.10007205437313527,2.284271271231375,0.5058823529411764,0,0,True,-2615.0,0.367191342843089,4,True,
17,0.4,0.6,0.008,2.0,85,85,85,0,0,0,0,0,0,0,85,123.63926999991703,9065.0,1.145903750201191,0.04510163877553479,7310.0,0.044099903474903474,0.08909958470401236,2.020403168336127,0.49411764705882355,0,0,True,-2615.0,0.549365692222835,4,False,max_best_day_concentration
18,0.4,0.6,0.008,2.5,85,85,85,0,0,0,0,0,0,0,85,123.63926999991703,9247.5,1.1488411395461129,0.04630506751169177,7310.0,0.044051403347545086,0.09091763776104944,2.0638987830592264,0.49411764705882355,0,0,True,-2615.0,0.6193565828602325,4,False,max_best_day_concentration
19,0.5,0.5,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,146.4130240995887,-15200.0,0.7427870378204586,-0.13346544734440552,22335.0,0.1459112512044946,-0.16118619755176766,-1.104686555842532,0.39325842696629215,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
20,0.5,0.5,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,146.4130240995887,-17815.0,0.7161634669003425,-0.15551311728921766,25400.0,0.1652193709955443,-0.18778761633125718,-1.136595637664796,0.34831460674157305,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
21,0.5,0.5,0.004,2.5,89,89,89,0,0,0,0,0,0,0,89,146.4130240995887,-17635.0,0.7192549550266656,-0.15452324552972072,23690.0,0.15548700446311367,-0.18596732744109068,-1.196031321609311,0.33707865168539325,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
22,0.5,0.5,0.006,1.5,89,89,89,0,0,0,0,0,0,0,89,146.39653980753772,-10060.0,0.8497498319767007,-0.06379121960955678,23190.0,0.14215656225096548,-0.10791318563319652,-0.7591150483977296,0.4044943820224719,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
23,0.5,0.5,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,146.39653980753772,-11415.0,0.8295123590471212,-0.06843359490318403,19180.0,0.12241511360735256,-0.12207717865597079,-0.9972394344013297,0.4044943820224719,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
24,0.5,0.5,0.006,2.5,89,89,89,0,0,0,0,0,0,0,89,146.39653980753772,-12630.0,0.8157952308028877,-0.07916342585773409,20245.0,0.12844589664689274,-0.1347020344184866,-1.0487064042909247,0.39325842696629215,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
25,0.5,0.5,0.008,1.5,89,89,89,0,0,0,0,0,0,0,89,146.36083657204318,3570.0,1.0571748878923768,0.021726853131379485,7842.5,0.05059106229941781,0.03943853189956581,0.7795553227594444,0.47191011235955055,0,0,True,-2615.0,1.0455182072829132,4,False,max_best_day_concentration
26,0.5,0.5,0.008,2.0,89,89,89,0,0,0,0,0,0,0,89,146.36083657204318,2470.0,1.0382471353360174,0.013927154193587043,7395.0,0.0468616330281043,0.027222911796224825,0.5809211083168707,0.4606741573033708,0,0,True,-2615.0,2.016194331983806,4,False,max_best_day_concentration
27,0.5,0.5,0.008,2.5,89,89,89,0,0,0,0,0,0,0,89,146.36083657204318,2652.5,1.0410730876432333,0.015076496244972903,7395.0,0.046735025990235886,0.02924567713588133,0.6257764174987617,0.4606741573033708,0,0,True,-2615.0,2.15928369462771,4,False,max_best_day_concentration
28,0.5,0.6,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,153.46457274553836,-8685.0,0.8336366248443635,-0.0836082769414647,17985.0,0.1158547387068202,-0.10940324003016899,-0.944313899037162,0.4177215189873418,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
29,0.5,0.6,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,153.46457274553836,-11300.0,0.7977628635346756,-0.10844679118308849,22315.0,0.1419845385422963,-0.1411383527165323,-0.9940402959755231,0.3670886075949367,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
30,0.5,0.6,0.004,2.5,79,79,79,0,0,0,0,0,0,0,79,153.46457274553836,-11120.0,0.8011622708985248,-0.10733161920087045,19880.0,0.12820430142198433,-0.13897181708158035,-1.083987163770385,0.35443037974683544,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
31,0.5,0.6,0.006,1.5,79,79,79,0,0,0,0,0,0,0,79,153.44417034728275,-6545.0,0.8956972111553785,-0.04803635248065306,21390.0,0.12975825775728714,-0.08300656602666012,-0.6397016071372038,0.4177215189873418,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
32,0.5,0.6,0.006,2.0,79,79,79,0,0,0,0,0,0,0,79,153.44417034728275,-7900.0,0.8741035856573706,-0.05326637021651163,17380.0,0.10972568578553615,-0.09975505726742617,-0.9091313173690432,0.4177215189873418,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
33,0.5,0.6,0.006,2.5,79,79,79,0,0,0,0,0,0,0,79,153.44417034728275,-9115.0,0.8583747669359851,-0.06535440762100472,18445.0,0.11576602020962781,-0.11464567668543035,-0.9903223456920368,0.4050632911392405,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
34,0.5,0.6,0.008,1.5,79,79,79,0,0,0,0,0,0,0,79,153.39998375580544,7595.0,1.131572109138155,0.045065036105869954,7310.0,0.04449449144804918,0.10066027142266676,2.2623086172407554,0.4936708860759494,0,0,True,-2615.0,0.49144173798551677,4,False,max_best_day_concentration
35,0.5,0.6,0.008,2.0,79,79,79,0,0,0,0,0,0,0,79,153.39998375580544,6495.0,1.1084941117514406,0.0362780335050658,7310.0,0.04479441142226852,0.08579161235962807,1.9152302627862798,0.4810126582278481,0,0,True,-2615.0,0.766743648960739,4,False,max_best_day_concentration
36,0.5,0.6,0.008,2.5,79,79,79,0,0,0,0,0,0,0,79,153.39998375580544,6677.5,1.1115426376012696,0.03757286189207014,7310.0,0.044744372522915424,0.08825167135435907,1.9723524183775687,0.4810126582278481,0,0,True,-2615.0,0.8577311868214152,4,False,max_best_day_concentration
37,0.6,0.5,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,139.83266346589932,-16235.0,0.7246671754430595,-0.15185705694025517,23945.0,0.15585894911558426,-0.17175505103714306,-1.1019903060540355,0.36470588235294116,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
38,0.6,0.5,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,139.83266346589932,-18850.0,0.6990500518879221,-0.17494226429423496,27010.0,0.17505427914060728,-0.1982232364911214,-1.1323529905367484,0.3176470588235294,0,0,False,-1320.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
39,0.6,0.5,0.004,2.5,85,85,85,0,0,0,0,0,0,0,85,139.83266346589932,-18670.0,0.7021616016590891,-0.1739058103342911,25300.0,0.1654459848286686,-0.19641214845374777,-1.1871678158714272,0.3058823529411765,0,0,False,-1320.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
40,0.6,0.5,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,139.81692004090684,-10270.0,0.8443939393939394,-0.0689630488535884,24690.0,0.1501642135993188,-0.11011416065271562,-0.7332916279675781,0.3764705882352941,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
41,0.6,0.5,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,139.81692004090684,-11790.0,0.8213636363636364,-0.07484825639756919,20695.0,0.13114286619562118,-0.12598138680068927,-0.9606423166988532,0.3764705882352941,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
42,0.6,0.5,0.006,2.5,85,85,85,0,0,0,0,0,0,0,85,139.81692004090684,-13005.0,0.8076467978109747,-0.08608302057350985,21745.0,0.13698500692957036,-0.13858410367038554,-1.0116735165158428,0.36470588235294116,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
43,0.6,0.5,0.008,1.5,85,85,85,0,0,0,0,0,0,0,85,139.78282144520978,3195.0,1.0519638936325932,0.02035199324768115,9357.5,0.05992923131114206,0.035267758534035076,0.5884900867646885,0.4470588235294118,0,0,True,-2615.0,1.1682316118935838,5,False,max_best_day_concentration
44,0.6,0.5,0.008,2.0,85,85,85,0,0,0,0,0,0,0,85,139.78282144520978,2095.0,1.0329273084479371,0.012185249653992588,8020.0,0.050624921095821236,0.02307144095336988,0.45573287728589235,0.43529411764705883,0,0,True,-2615.0,2.37708830548926,5,False,max_best_day_concentration
45,0.6,0.5,0.008,2.5,85,85,85,0,0,0,0,0,0,0,85,139.78282144520978,2277.5,1.0357956777996071,0.013388678390149547,8020.0,0.05048867624608508,0.025091000408036024,0.49696292859295543,0.43529411764705883,0,0,True,-2615.0,2.5148188803512626,5,False,max_best_day_concentration
46,0.6,0.6,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,145.69421463184023,-9990.0,0.8091508262489254,-0.10466157795835183,19700.0,0.12658024512874883,-0.12531029488780654,-0.9899672319353578,0.38666666666666666,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
47,0.6,0.6,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,145.69421463184023,-12605.0,0.7749709899134161,-0.13082481295952894,24030.0,0.15251332825590252,-0.1567665135798395,-1.0278873025234918,0.3333333333333333,0,0,False,-1320.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
48,0.6,0.6,0.004,2.5,75,75,75,0,0,0,0,0,0,0,75,145.69421463184023,-12425.0,0.7783822349059127,-0.1296501651382592,21595.0,0.13891033063167374,-0.15461918489375404,-1.1130862923631861,0.32,0,0,False,-1320.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
49,0.6,0.6,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,145.67484526640766,-7070.0,0.8861696989212687,-0.05529154193020552,22890.0,0.13804124954770233,-0.08951360759163385,-0.6484555006922116,0.38666666666666666,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
50,0.6,0.6,0.006,2.0,75,75,75,0,0,0,0,0,0,0,75,145.67484526640766,-8590.0,0.8616969892126871,-0.06196144381338375,18895.0,0.1186834584340944,-0.1082262423535425,-0.9118898604866755,0.38666666666666666,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
51,0.6,0.6,0.006,2.5,75,75,75,0,0,0,0,0,0,0,75,145.67484526640766,-9805.0,0.8461236660389203,-0.07469417654611647,19945.0,0.12454727113775446,-0.1230484243938822,-0.9879656396307994,0.37333333333333335,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
52,0.6,0.6,0.008,1.5,75,75,75,0,0,0,0,0,0,0,75,145.63289597070136,6905.0,1.1209599719716212,0.04306442102197982,7310.0,0.04473396067727756,0.09132210111819727,2.0414490408532946,0.4666666666666667,0,0,True,-2615.0,0.5405503258508327,5,False,max_best_day_concentration
53,0.6,0.6,0.008,2.0,75,75,75,0,0,0,0,0,0,0,75,145.63289597070136,5805.0,1.0980160405234276,0.03380877828246612,7310.0,0.04498461538461539,0.07651497366383686,1.7009142572330354,0.4533333333333333,0,0,True,-2615.0,0.8578811369509044,5,False,max_best_day_concentration
54,0.6,0.6,0.008,2.5,75,75,75,0,0,0,0,0,0,0,75,145.63289597070136,5987.5,1.1010975094976783,0.03517266418344402,7310.0,0.0449341508767077,0.078964822263627,1.7573453759100546,0.4533333333333333,0,0,True,-2615.0,0.9565762004175365,5,False,max_best_day_concentration
