trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,semivariance_filtered_trend_mes_participation_crowding,2021-10-13,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.873015873015873,0.1822018322345336,107.0,107.0,nq_return_ticks_30,-204.0,2021-10-13 09:31:00-04:00,2021-10-13 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-13,prior_downside_semivariance_1d,6.128051408609213e-05,downside1_rank_252,0.7896825396825397,0.6,2021-10-13 11:01:00-04:00,2021-10-13 11:01:00-04:00,2021-10-13 11:01:00-04:00,2021-10-13 11:01:00-04:00,0.004,2.0,13:30:00,14710.25,2021-10-13 11:00:00-04:00,14712.75,14696.75,2021-10-13 11:01:00-04:00,2021-10-13 11:01:00-04:00,14710.0,14769.0,14592.0,59.0,1,49.5,37.0,fixed_contracts,2021-10-13 13:30:00-04:00,14746.25,eod_flatten,-725.0,-730.0,-0.614406779661017,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,semivariance_filtered_trend_mes_participation_crowding,2021-10-14,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9007936507936508,0.1787811895699269,-5.0,-5.0,nq_return_ticks_30,140.0,2021-10-14 09:48:00-04:00,2021-10-14 10:48:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-14,prior_downside_semivariance_1d,4.2840061779609264e-05,downside1_rank_252,0.6428571428571429,0.6,2021-10-14 11:18:00-04:00,2021-10-14 11:18:00-04:00,2021-10-14 11:18:00-04:00,2021-10-14 11:18:00-04:00,0.004,2.0,13:30:00,14983.0,2021-10-14 11:17:00-04:00,14987.5,14982.25,2021-10-14 11:18:00-04:00,2021-10-14 11:18:00-04:00,14983.5,14923.5,15103.5,60.0,1,61.25,0.5,fixed_contracts,2021-10-14 13:30:00-04:00,15020.5,eod_flatten,740.0,735.0,0.6166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,semivariance_filtered_trend_mes_participation_crowding,2021-11-10,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.5079365079365079,0.1376239433260332,-11.0,-11.0,nq_return_ticks_30,149.0,2021-11-10 09:49:00-05:00,2021-11-10 10:49:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-10,prior_downside_semivariance_1d,5.1779077573725614e-05,downside1_rank_252,0.7698412698412699,0.6,2021-11-10 11:19:00-05:00,2021-11-10 11:19:00-05:00,2021-11-10 11:19:00-05:00,2021-11-10 11:19:00-05:00,0.004,2.0,13:30:00,16178.0,2021-11-10 11:18:00-05:00,16186.5,16177.0,2021-11-10 11:19:00-05:00,2021-11-10 11:19:00-05:00,16178.5,16113.75,16308.0,64.75,1,6.0,75.5,fixed_contracts,2021-11-10 12:43:00-05:00,16113.5,stop,-1300.0,-1305.0,-1.0038610038610039,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,semivariance_filtered_trend_mes_participation_crowding,2021-11-11,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.626984126984127,0.1476061274888823,94.0,94.0,nq_return_ticks_30,-142.0,2021-11-11 09:31:00-05:00,2021-11-11 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-11,prior_downside_semivariance_1d,4.720428627992934e-05,downside1_rank_252,0.75,0.6,2021-11-11 11:01:00-05:00,2021-11-11 11:01:00-05:00,2021-11-11 11:01:00-05:00,2021-11-11 11:01:00-05:00,0.004,2.0,13:30:00,16079.75,2021-11-11 11:00:00-05:00,16083.5,16072.5,2021-11-11 11:01:00-05:00,2021-11-11 11:01:00-05:00,16079.0,16143.5,15950.0,64.5,1,55.5,18.0,fixed_contracts,2021-11-11 13:30:00-05:00,16045.25,eod_flatten,675.0,670.0,0.5232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,semivariance_filtered_trend_mes_participation_crowding,2021-11-23,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.6150793650793651,0.1437969967206607,27.0,27.0,nq_return_ticks_30,-608.0,2021-11-23 09:44:00-05:00,2021-11-23 10:44:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-23,prior_downside_semivariance_1d,5.1203727460702006e-05,downside1_rank_252,0.7817460317460317,0.6,2021-11-23 11:14:00-05:00,2021-11-23 11:14:00-05:00,2021-11-23 11:14:00-05:00,2021-11-23 11:14:00-05:00,0.004,2.0,13:30:00,16222.5,2021-11-23 11:13:00-05:00,16225.5,16214.5,2021-11-23 11:14:00-05:00,2021-11-23 11:14:00-05:00,16222.25,16287.25,16092.25,65.0,1,80.75,47.25,fixed_contracts,2021-11-23 13:30:00-05:00,16152.0,eod_flatten,1405.0,1400.0,1.0807692307692307,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,semivariance_filtered_trend_mes_participation_crowding,2021-11-29,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8928571428571429,0.1807429624354077,47.0,47.0,nq_return_ticks_30,-7.0,2021-11-29 09:31:00-05:00,2021-11-29 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-29,prior_downside_semivariance_1d,4.481343961445912e-05,downside1_rank_252,0.7380952380952381,0.6,2021-11-29 11:01:00-05:00,2021-11-29 11:01:00-05:00,2021-11-29 11:01:00-05:00,2021-11-29 11:01:00-05:00,0.004,2.0,13:30:00,16277.5,2021-11-29 11:00:00-05:00,16283.5,16262.0,2021-11-29 11:01:00-05:00,2021-11-29 11:01:00-05:00,16277.5,16342.75,16147.0,65.25,1,13.0,67.5,fixed_contracts,2021-11-29 11:40:00-05:00,16343.0,stop,-1310.0,-1315.0,-1.003831417624521,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,semivariance_filtered_trend_mes_participation_crowding,2021-12-01,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.7619047619047619,0.1582591626298506,210.0,210.0,nq_return_ticks_30,-59.0,2021-12-01 09:31:00-05:00,2021-12-01 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-01,prior_downside_semivariance_1d,8.790794935142691e-05,downside1_rank_252,0.9365079365079365,0.6,2021-12-01 11:01:00-05:00,2021-12-01 11:01:00-05:00,2021-12-01 11:01:00-05:00,2021-12-01 11:01:00-05:00,0.004,2.0,13:30:00,16361.75,2021-12-01 11:00:00-05:00,16376.75,16360.25,2021-12-01 11:01:00-05:00,2021-12-01 11:01:00-05:00,16361.75,16427.25,16230.75,65.5,1,11.5,65.75,fixed_contracts,2021-12-01 11:19:00-05:00,16427.5,stop,-1315.0,-1320.0,-1.0038167938931297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,semivariance_filtered_trend_mes_participation_crowding,2021-12-02,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.6865079365079365,0.1532779316712834,-189.0,-189.0,nq_return_ticks_30,294.0,2021-12-02 09:31:00-05:00,2021-12-02 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-02,prior_downside_semivariance_1d,0.00010681691917971845,downside1_rank_252,0.9563492063492064,0.6,2021-12-02 11:01:00-05:00,2021-12-02 11:01:00-05:00,2021-12-02 11:01:00-05:00,2021-12-02 11:01:00-05:00,0.004,2.0,13:30:00,15872.25,2021-12-02 11:00:00-05:00,15911.75,15871.25,2021-12-02 11:01:00-05:00,2021-12-02 11:01:00-05:00,15873.0,15809.5,16000.0,63.5,1,139.25,17.5,fixed_contracts,2021-12-02 12:09:00-05:00,15999.75,target,2535.0,2530.0,1.9960629921259843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,semivariance_filtered_trend_mes_participation_crowding,2021-12-03,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.7063492063492064,0.1490772800988303,24.0,24.0,nq_return_ticks_30,-719.0,2021-12-03 09:56:00-05:00,2021-12-03 10:56:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-03,prior_downside_semivariance_1d,0.0001399640602314372,downside1_rank_252,0.9642857142857143,0.6,2021-12-03 11:26:00-05:00,2021-12-03 11:26:00-05:00,2021-12-03 11:26:00-05:00,2021-12-03 11:26:00-05:00,0.004,2.0,13:30:00,15696.5,2021-12-03 11:25:00-05:00,15700.0,15687.0,2021-12-03 11:26:00-05:00,2021-12-03 11:26:00-05:00,15696.5,15759.5,15570.5,63.0,1,132.25,24.25,fixed_contracts,2021-12-03 12:01:00-05:00,15570.75,target,2515.0,2510.0,1.996031746031746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,semivariance_filtered_trend_mes_participation_crowding,2021-12-06,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9365079365079364,0.1887303063338603,-143.0,-143.0,nq_return_ticks_30,67.0,2021-12-06 09:31:00-05:00,2021-12-06 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-06,prior_downside_semivariance_1d,0.00018392672306695725,downside1_rank_252,0.9801587301587301,0.6,2021-12-06 11:01:00-05:00,2021-12-06 11:01:00-05:00,2021-12-06 11:01:00-05:00,2021-12-06 11:01:00-05:00,0.004,2.0,13:30:00,15728.0,2021-12-06 11:00:00-05:00,15741.0,15717.25,2021-12-06 11:01:00-05:00,2021-12-06 11:01:00-05:00,15728.5,15665.5,15854.5,63.0,1,9.5,72.0,fixed_contracts,2021-12-06 11:15:00-05:00,15665.25,stop,-1265.0,-1270.0,-1.003968253968254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
