session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-01,-142.5,-137.5,1,0,1
2011-09-07,107.5,112.5,1,1,0
2011-09-08,107.5,112.5,1,1,0
2011-09-09,-142.5,-137.5,1,0,1
2011-09-12,-142.5,-137.5,1,0,1
2011-09-13,-142.5,-137.5,1,0,1
2011-09-14,107.5,112.5,1,1,0
2011-09-15,-142.5,-137.5,1,0,1
2011-09-16,-142.5,-137.5,1,0,1
2011-09-19,-142.5,-137.5,1,0,1
2011-09-20,-142.5,-137.5,1,0,1
2011-09-22,-130.0,-125.0,1,0,1
2011-09-23,-130.0,-125.0,1,0,1
2011-09-26,107.5,112.5,1,1,0
2011-09-27,-142.5,-137.5,1,0,1
2011-09-28,107.5,112.5,1,1,0
2011-09-29,107.5,112.5,1,1,0
2011-09-30,-142.5,-137.5,1,0,1
2011-10-03,-130.0,-125.0,1,0,1
2011-10-04,-130.0,-125.0,1,0,1
2011-10-05,-130.0,-125.0,1,0,1
2011-10-06,107.5,112.5,1,1,0
2011-10-14,107.5,112.5,1,1,0
2011-10-17,107.5,112.5,1,1,0
2011-10-19,107.5,112.5,1,1,0
2011-10-20,-142.5,-137.5,1,0,1
2011-10-21,-142.5,-137.5,1,0,1
2011-10-24,-142.5,-137.5,1,0,1
2011-10-25,107.5,112.5,1,1,0
2011-10-26,107.5,112.5,1,1,0
2011-10-27,120.0,125.0,1,1,0
2011-11-01,107.5,112.5,1,1,0
2011-11-02,107.5,112.5,1,1,0
2011-11-03,107.5,112.5,1,1,0
2011-11-04,107.5,112.5,1,1,0
2011-11-07,120.0,125.0,1,1,0
2011-11-08,120.0,125.0,1,1,0
2011-11-09,-142.5,-137.5,1,0,1
2011-11-10,-142.5,-137.5,1,0,1
2011-11-11,-155.0,-150.0,1,0,1
2011-11-14,-155.0,-150.0,1,0,1
2011-11-15,120.0,125.0,1,1,0
2011-11-16,107.5,112.5,1,1,0
2011-11-17,107.5,112.5,1,1,0
2011-11-18,107.5,112.5,1,1,0
2011-11-22,107.5,112.5,1,1,0
2011-11-23,107.5,112.5,1,1,0
2011-11-28,-142.5,-137.5,1,0,1
2011-12-15,-142.5,-137.5,1,0,1
2011-12-16,-142.5,-137.5,1,0,1
2012-02-09,120.0,125.0,1,1,0
2012-02-10,-155.0,-150.0,1,0,1
2012-02-13,120.0,125.0,1,1,0
2012-02-14,120.0,125.0,1,1,0
2012-02-15,120.0,125.0,1,1,0
2012-02-16,-155.0,-150.0,1,0,1
2012-02-17,120.0,125.0,1,1,0
2012-02-21,-155.0,-150.0,1,0,1
2012-02-22,120.0,125.0,1,1,0
2012-02-23,-155.0,-150.0,1,0,1
2012-02-27,-155.0,-150.0,1,0,1
2012-02-28,120.0,125.0,1,1,0
2012-02-29,132.5,137.5,1,1,0
2012-03-01,120.0,125.0,1,1,0
2012-03-06,120.0,125.0,1,1,0
2012-03-07,-155.0,-150.0,1,0,1
2012-03-08,-155.0,-150.0,1,0,1
2012-03-13,-155.0,-150.0,1,0,1
2012-03-14,132.5,137.5,1,1,0
2012-03-15,-167.5,-162.5,1,0,1
2012-03-16,-167.5,-162.5,1,0,1
2012-03-19,-167.5,-162.5,1,0,1
2012-03-20,-167.5,-162.5,1,0,1
2012-03-21,132.5,137.5,1,1,0
2012-03-22,132.5,137.5,1,1,0
2012-03-23,132.5,137.5,1,1,0
2012-03-28,132.5,137.5,1,1,0
2012-03-29,132.5,137.5,1,1,0
2012-03-30,132.5,137.5,1,1,0
2012-04-02,-167.5,-162.5,1,0,1
2012-04-03,-167.5,-162.5,1,0,1
2012-04-05,-167.5,-162.5,1,0,1
2012-04-09,-155.0,-150.0,1,0,1
2012-04-10,132.5,137.5,1,1,0
2012-04-11,-155.0,-150.0,1,0,1
2012-04-12,-155.0,-150.0,1,0,1
2012-04-13,120.0,125.0,1,1,0
2012-04-16,120.0,125.0,1,1,0
2012-04-17,-155.0,-150.0,1,0,1
2012-04-18,132.5,137.5,1,1,0
2012-04-19,132.5,137.5,1,1,0
2012-04-20,132.5,137.5,1,1,0
2012-04-23,120.0,125.0,1,1,0
2012-04-24,-155.0,-150.0,1,0,1
2012-05-15,-155.0,-150.0,1,0,1
2012-05-16,120.0,125.0,1,1,0
2012-05-17,120.0,125.0,1,1,0
2012-05-18,-155.0,-150.0,1,0,1
2012-05-21,-155.0,-150.0,1,0,1
2012-05-22,-155.0,-150.0,1,0,1
2012-05-23,-155.0,-150.0,1,0,1
2012-05-24,-155.0,-150.0,1,0,1
2012-05-25,120.0,125.0,1,1,0
2012-05-29,120.0,125.0,1,1,0
2012-05-31,120.0,125.0,1,1,0
2012-06-01,-155.0,-150.0,1,0,1
2012-06-04,120.0,125.0,1,1,0
2012-06-05,-155.0,-150.0,1,0,1
2012-06-12,-155.0,-150.0,1,0,1
2012-06-13,-155.0,-150.0,1,0,1
2012-06-14,-155.0,-150.0,1,0,1
2012-06-15,-155.0,-150.0,1,0,1
2012-06-18,-155.0,-150.0,1,0,1
2012-06-22,-155.0,-150.0,1,0,1
2012-06-25,120.0,125.0,1,1,0
2012-06-26,-155.0,-150.0,1,0,1
2012-07-24,120.0,125.0,1,1,0
2012-07-25,120.0,125.0,1,1,0
2012-07-26,-155.0,-150.0,1,0,1
