run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
33,1.75,0.1,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-4940.0,0.37389100126742714,-0.3536145244921207,4940.0,0.032933333333333335,-0.021492894696404474,-0.6526182600122815,0.42587601078167114,0,0,False,-110.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,1.75,0.1,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-4885.0,0.4273153575615475,-0.3435067077805305,4885.0,0.03256666666666667,-0.021252199581297093,-0.6525752174400336,0.38544474393531,0,0,False,-110.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,1.75,0.1,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-4240.0,0.5388798259923872,-0.17918332872508685,4240.0,0.028266666666666666,-0.01843188870451129,-0.6520715343577107,0.48247978436657685,0,0,False,-120.0,0.0,8,False,min_total_net_profit
36,1.75,0.1,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-4668.75,0.5508658008658008,-0.21624532333425128,4668.75,0.031125,-0.020306140596553668,-0.6524061235840536,0.4123989218328841,0,0,False,-120.0,0.0,8,False,min_total_net_profit
37,2.0,0.0,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70802005785447,-5065.0,0.2930914166085136,-0.5359864540001689,5065.0,0.03376666666666667,-0.022040021390070885,-0.6527153422528397,0.3477088948787062,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,2.0,0.0,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70802005785447,-4991.25,0.3475490196078431,-0.5211616561565031,4991.25,0.033275,-0.021717181132304142,-0.6526575847424235,0.33962264150943394,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,2.0,0.0,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70802005785447,-4980.0,0.369620253164557,-0.383133365938186,4980.0,0.0332,-0.02166793938278866,-0.6526487765900199,0.41509433962264153,0,0,False,-100.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,2.0,0.0,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70802005785447,-4911.25,0.42322372284204346,-0.3703301314368383,4911.25,0.03274166666666667,-0.021367046723986705,-0.6525949623004338,0.3746630727762803,0,0,False,-100.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,2.0,0.0,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70772312793594,-4280.0,0.5330060010911075,-0.1857580556383265,4295.0,0.028633333333333334,-0.018606618582419743,-0.649823699036778,0.4797843665768194,0,0,False,-110.0,0.0,8,False,min_total_net_profit
42,2.0,0.0,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.7071292702965,-4571.25,0.5555420515313564,-0.21742921466797616,4592.5,0.030616666666666667,-0.019879658375799414,-0.6493083846205578,0.4123989218328841,0,0,False,-110.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,2.0,0.05,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70802005785447,-4940.0,0.3012729844413013,-0.5360474217835087,4940.0,0.032933333333333335,-0.02149286847038978,-0.652617463675803,0.3477088948787062,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,2.0,0.05,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70802005785447,-4780.0,0.3626666666666667,-0.5090932438859346,4780.0,0.03186666666666667,-0.02079275428864702,-0.6524922893926889,0.3450134770889488,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,2.0,0.05,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70802005785447,-4505.0,0.404887714663144,-0.3512899024235634,4505.0,0.030033333333333332,-0.01959006562469201,-0.6522774347844177,0.431266846361186,0,0,False,-100.0,0.0,7,False,min_total_net_profit
46,2.0,0.05,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70802005785447,-4711.25,0.4371266427718041,-0.3587023013453963,4711.25,0.03140833333333334,-0.020492007192591366,-0.6524385415523916,0.38005390835579517,0,0,False,-100.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,2.0,0.05,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70772312793594,-4125.0,0.5439469320066335,-0.1807598343328276,4140.0,0.0276,-0.017929459527923797,-0.6496180988378187,0.48247978436657685,0,0,False,-110.0,0.0,8,False,min_total_net_profit
48,2.0,0.05,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.7071292702965,-4337.5,0.571604938271605,-0.20569244888808363,4358.75,0.029058333333333332,-0.018857840982242413,-0.6489649893516174,0.41778975741239893,0,0,False,-110.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,2.0,0.1,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70802005785447,-5030.0,0.29254571026722925,-0.5550888849624382,5030.0,0.03353333333333333,-0.02188680187320735,-0.6526879286244737,0.3423180592991914,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,2.0,0.1,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70802005785447,-4946.25,0.3461665565102445,-0.530156270407182,4946.25,0.032975,-0.021520222182777826,-0.6526223558082738,0.33692722371967654,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,2.0,0.1,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70802005785447,-4555.0,0.3966887417218543,-0.34735801520326653,4555.0,0.030366666666666667,-0.019808676870991082,-0.6523164721511883,0.431266846361186,0,0,False,-100.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,2.0,0.1,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70802005785447,-4697.5,0.43437688139674896,-0.34803186965070587,4697.5,0.031316666666666666,-0.02043186377136208,-0.652427794721514,0.38544474393531,0,0,False,-100.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,2.0,0.1,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70772312793594,-4225.0,0.5346916299559471,-0.19222114555828976,4240.0,0.028266666666666666,-0.018366307396072812,-0.6497514408988023,0.477088948787062,0,0,False,-110.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,2.0,0.1,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.7071292702965,-4593.75,0.5513916015625,-0.23063084906233283,4615.0,0.030766666666666668,-0.019978045551231394,-0.6493405921310312,0.40700808625336926,0,0,False,-110.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
