session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-07,-50.0,-45.0,1,0,1
2011-10-10,-55.0,-50.0,1,0,1
2011-10-11,-30.0,-25.0,1,0,1
2011-10-12,-40.0,-35.0,1,0,1
2011-10-13,-25.0,-20.0,1,0,1
2011-10-14,15.0,20.0,1,1,0
2011-10-17,-30.0,-25.0,1,0,1
2011-10-20,-30.0,-25.0,1,0,1
2011-10-21,5.0,10.0,1,1,0
2011-10-24,-35.0,-30.0,1,0,1
2011-10-25,10.0,15.0,1,1,0
2011-10-26,-35.0,-30.0,1,0,1
2011-10-27,-60.0,-55.0,1,0,1
2011-10-28,15.0,20.0,1,1,0
2011-10-31,-35.0,-30.0,1,0,1
2011-11-01,25.0,30.0,1,1,0
2011-11-02,-40.0,-35.0,1,0,1
2011-11-03,-55.0,-50.0,1,0,1
2011-11-04,30.0,35.0,1,1,0
2011-11-07,5.0,10.0,1,1,0
2011-11-08,65.0,70.0,1,1,0
2011-11-09,-30.0,-25.0,1,0,1
2011-11-10,-60.0,-55.0,1,0,1
2011-11-11,-45.0,-40.0,1,0,1
2011-11-14,5.0,10.0,1,1,0
2011-11-15,-30.0,-25.0,1,0,1
2011-11-16,-55.0,-50.0,1,0,1
2011-11-17,-40.0,-35.0,1,0,1
2011-11-18,-35.0,-30.0,1,0,1
2011-11-22,-40.0,-35.0,1,0,1
2011-11-23,25.0,30.0,1,1,0
2011-11-28,10.0,15.0,1,1,0
2011-11-29,60.0,65.0,1,1,0
2011-11-30,-40.0,-35.0,1,0,1
2011-12-01,-30.0,-25.0,1,0,1
2011-12-02,-45.0,-40.0,1,0,1
2011-12-05,-50.0,-45.0,1,0,1
2011-12-06,-25.0,-20.0,1,0,1
2011-12-07,-30.0,-25.0,1,0,1
2011-12-08,-25.0,-20.0,1,0,1
2011-12-09,-40.0,-35.0,1,0,1
2011-12-13,20.0,25.0,1,1,0
2011-12-14,-45.0,-40.0,1,0,1
2011-12-15,-45.0,-40.0,1,0,1
2011-12-16,-25.0,-20.0,1,0,1
2011-12-19,-30.0,-25.0,1,0,1
2011-12-20,-30.0,-25.0,1,0,1
2011-12-21,-30.0,-25.0,1,0,1
2011-12-22,10.0,15.0,1,1,0
2011-12-23,10.0,15.0,1,1,0
2011-12-27,-35.0,-30.0,1,0,1
2011-12-28,10.0,15.0,1,1,0
2011-12-29,5.0,10.0,1,1,0
2011-12-30,-30.0,-25.0,1,0,1
2012-01-03,5.0,10.0,1,1,0
2012-01-04,15.0,20.0,1,1,0
2012-01-05,-50.0,-45.0,1,0,1
2012-01-06,-25.0,-20.0,1,0,1
2012-01-09,10.0,15.0,1,1,0
2012-01-10,10.0,15.0,1,1,0
2012-01-11,-30.0,-25.0,1,0,1
2012-01-12,-55.0,-50.0,1,0,1
2012-01-13,-45.0,-40.0,1,0,1
2012-01-17,15.0,20.0,1,1,0
2012-01-18,-25.0,-20.0,1,0,1
2012-01-19,-30.0,-25.0,1,0,1
2012-01-20,5.0,10.0,1,1,0
2012-01-23,-25.0,-20.0,1,0,1
2012-01-24,-55.0,-50.0,1,0,1
2012-01-25,20.0,25.0,1,1,0
2012-01-26,-45.0,-40.0,1,0,1
2012-01-27,-35.0,-30.0,1,0,1
2012-01-30,-60.0,-55.0,1,0,1
2012-01-31,-40.0,-35.0,1,0,1
2012-02-01,15.0,20.0,1,1,0
2012-02-02,-40.0,-35.0,1,0,1
2012-02-03,35.0,40.0,1,1,0
2012-02-06,20.0,25.0,1,1,0
2012-02-07,-30.0,-25.0,1,0,1
2012-02-08,-30.0,-25.0,1,0,1
2012-02-09,-45.0,-40.0,1,0,1
2012-02-10,15.0,20.0,1,1,0
2012-02-13,5.0,10.0,1,1,0
2012-02-14,-35.0,-30.0,1,0,1
2012-02-15,-30.0,-25.0,1,0,1
2012-02-16,15.0,20.0,1,1,0
2012-02-17,-35.0,-30.0,1,0,1
2012-02-21,-25.0,-20.0,1,0,1
2012-02-22,-30.0,-25.0,1,0,1
2012-02-23,0.0,5.0,1,0,0
2012-02-24,10.0,15.0,1,1,0
2012-02-27,15.0,20.0,1,1,0
2012-02-28,55.0,60.0,1,1,0
2012-02-29,30.0,35.0,1,1,0
2012-03-01,20.0,25.0,1,1,0
2012-03-02,10.0,15.0,1,1,0
2012-03-05,20.0,25.0,1,1,0
2012-03-06,-35.0,-30.0,1,0,1
2012-03-07,25.0,30.0,1,1,0
2012-03-08,-25.0,-20.0,1,0,1
2012-03-13,-30.0,-25.0,1,0,1
2012-03-14,-30.0,-25.0,1,0,1
2012-03-15,35.0,40.0,1,1,0
2012-03-16,-40.0,-35.0,1,0,1
2012-03-19,-25.0,-20.0,1,0,1
2012-03-20,-35.0,-30.0,1,0,1
2012-03-21,15.0,20.0,1,1,0
2012-03-22,-35.0,-30.0,1,0,1
2012-03-23,-40.0,-35.0,1,0,1
2012-03-26,15.0,20.0,1,1,0
2012-03-27,-30.0,-25.0,1,0,1
2012-03-28,-40.0,-35.0,1,0,1
2012-03-29,-35.0,-30.0,1,0,1
2012-03-30,-35.0,-30.0,1,0,1
2012-04-02,10.0,15.0,1,1,0
2012-04-03,20.0,25.0,1,1,0
2012-04-04,15.0,20.0,1,1,0
2012-04-05,15.0,20.0,1,1,0
2012-04-09,-30.0,-25.0,1,0,1
2012-04-10,-25.0,-20.0,1,0,1
2012-04-11,-35.0,-30.0,1,0,1
2012-04-12,-25.0,-20.0,1,0,1
2012-04-13,15.0,20.0,1,1,0
2012-04-16,20.0,25.0,1,1,0
2012-04-17,-40.0,-35.0,1,0,1
2012-04-18,-35.0,-30.0,1,0,1
2012-04-19,25.0,30.0,1,1,0
2012-04-20,60.0,65.0,1,1,0
2012-04-23,-60.0,-55.0,1,0,1
2012-04-24,-40.0,-35.0,1,0,1
2012-04-25,10.0,15.0,1,1,0
2012-04-26,5.0,10.0,1,1,0
2012-04-27,15.0,20.0,1,1,0
2012-04-30,25.0,30.0,1,1,0
2012-05-01,20.0,25.0,1,1,0
2012-05-02,-25.0,-20.0,1,0,1
2012-05-03,-45.0,-40.0,1,0,1
2012-05-04,-40.0,-35.0,1,0,1
2012-05-07,10.0,15.0,1,1,0
2012-05-08,25.0,30.0,1,1,0
2012-05-09,35.0,40.0,1,1,0
2012-05-11,40.0,45.0,1,1,0
2012-05-14,10.0,15.0,1,1,0
2012-05-15,-30.0,-25.0,1,0,1
2012-05-16,-30.0,-25.0,1,0,1
2012-05-17,10.0,15.0,1,1,0
2012-05-18,-40.0,-35.0,1,0,1
2012-05-21,-35.0,-30.0,1,0,1
2012-05-22,-35.0,-30.0,1,0,1
2012-05-23,60.0,65.0,1,1,0
2012-05-24,-30.0,-25.0,1,0,1
2012-05-25,10.0,15.0,1,1,0
2012-05-29,-40.0,-35.0,1,0,1
2012-05-30,30.0,35.0,1,1,0
2012-05-31,35.0,40.0,1,1,0
2012-06-01,15.0,20.0,1,1,0
2012-06-04,20.0,25.0,1,1,0
2012-06-05,-35.0,-30.0,1,0,1
2012-06-06,-20.0,-15.0,1,0,1
2012-06-08,-45.0,-40.0,1,0,1
2012-06-11,-35.0,-30.0,1,0,1
2012-06-12,-35.0,-30.0,1,0,1
2012-06-13,-40.0,-35.0,1,0,1
2012-06-14,15.0,20.0,1,1,0
2012-06-15,-30.0,-25.0,1,0,1
2012-06-18,-25.0,-20.0,1,0,1
2012-06-19,15.0,20.0,1,1,0
2012-06-20,25.0,30.0,1,1,0
2012-06-21,-85.0,-80.0,1,0,1
2012-06-22,-25.0,-20.0,1,0,1
2012-06-25,15.0,20.0,1,1,0
2012-06-26,-35.0,-30.0,1,0,1
2012-06-27,15.0,20.0,1,1,0
2012-06-28,25.0,30.0,1,1,0
2012-06-29,-45.0,-40.0,1,0,1
2012-07-02,-50.0,-45.0,1,0,1
2012-07-05,15.0,20.0,1,1,0
2012-07-09,35.0,40.0,1,1,0
2012-07-11,-65.0,-60.0,1,0,1
2012-07-12,25.0,30.0,1,1,0
2012-07-13,-45.0,-40.0,1,0,1
2012-07-16,25.0,30.0,1,1,0
2012-07-17,20.0,25.0,1,1,0
2012-07-18,-30.0,-25.0,1,0,1
2012-07-19,-35.0,-30.0,1,0,1
2012-07-20,-25.0,-20.0,1,0,1
2012-07-23,25.0,30.0,1,1,0
2012-07-24,5.0,10.0,1,1,0
2012-07-25,20.0,25.0,1,1,0
2012-07-26,50.0,55.0,1,1,0
2012-07-27,30.0,35.0,1,1,0
2012-07-30,10.0,15.0,1,1,0
2012-07-31,-60.0,-55.0,1,0,1
2012-08-01,-30.0,-25.0,1,0,1
2012-08-02,-35.0,-30.0,1,0,1
2012-08-03,35.0,40.0,1,1,0
2012-08-06,-30.0,-25.0,1,0,1
2012-08-07,-40.0,-35.0,1,0,1
2012-08-08,-25.0,-20.0,1,0,1
2012-08-09,5.0,10.0,1,1,0
2012-08-10,35.0,40.0,1,1,0
2012-08-13,5.0,10.0,1,1,0
2012-08-14,-25.0,-20.0,1,0,1
2012-08-15,-40.0,-35.0,1,0,1
2012-08-16,5.0,10.0,1,1,0
2012-08-17,15.0,20.0,1,1,0
2012-08-20,15.0,20.0,1,1,0
2012-08-21,-25.0,-20.0,1,0,1
2012-08-22,25.0,30.0,1,1,0
2012-08-23,-30.0,-25.0,1,0,1
2012-08-24,20.0,25.0,1,1,0
2012-08-27,20.0,25.0,1,1,0
2012-08-28,-80.0,-75.0,1,0,1
2012-08-29,15.0,20.0,1,1,0
2012-08-30,20.0,25.0,1,1,0
2012-08-31,-130.0,-125.0,1,0,1
2012-09-04,-30.0,-25.0,1,0,1
2012-09-05,-35.0,-30.0,1,0,1
2012-09-06,-40.0,-35.0,1,0,1
2012-09-07,-35.0,-30.0,1,0,1
