trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2318.991666666667,3.9171010397429824,2325.846593486217,2312.1367398471166,2325.846593486217,2327.0,32.03333333333285,0.9992592592592593,0.05,1.0,15:55:00,2011-03-08 10:02:00-05:00,2326.5,2327.5,2325.5,1.0,1,0.25,2.0,fixed_contracts,2011-03-08 10:02:00-05:00,2327.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_stat_envelope_orderflow_reversion,2011-03-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2283.733333333333,2.990215525491246,2288.966210502943,2278.5004561637234,2278.5004561637234,2278.25,21.933333333332484,-0.17681159420289855,0.05,7.0,15:55:00,2011-03-11 10:05:00-05:00,2278.5,2277.75,2279.25,0.75,1,0.0,4.0,fixed_contracts,2011-03-11 10:05:00-05:00,2277.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2241.6583333333333,2.3948584973276024,2245.849335703657,2237.4673309630098,2245.849335703657,2246.5,19.366666666666788,0.21107266435986158,0.05,14.0,15:55:00,2011-03-16 10:04:00-04:00,2246.25,2247.0,2245.5,0.75,1,3.0,0.25,fixed_contracts,2011-03-16 10:04:00-04:00,2245.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2230.641666666667,1.5270932810044346,2233.3140799084244,2227.9692534249093,2233.3140799084244,2233.75,12.433333333332484,0.13154831199068684,0.05,4.0,15:55:00,2011-03-17 10:18:00-04:00,2233.5,2234.25,2232.75,0.75,1,0.0,2.25,fixed_contracts,2011-03-17 10:18:00-04:00,2234.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_stat_envelope_orderflow_reversion,2011-03-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2241.4,2.330593629671777,2245.478538851926,2237.3214611480744,2237.3214611480744,2234.75,26.600000000000364,-0.14959469417833457,0.05,8.0,15:55:00,2011-03-18 10:02:00-04:00,2235.0,2234.0,2236.0,1.0,1,1.5,2.5,fixed_contracts,2011-03-18 10:02:00-04:00,2233.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_stat_envelope_orderflow_reversion,2011-03-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2260.608333333333,3.003250553798149,2265.86402180248,2255.3526448641865,2265.86402180248,2266.25,22.566666666667516,0.19262295081967212,0.05,7.0,15:55:00,2011-03-21 10:07:00-04:00,2265.75,2266.75,2264.75,1.0,1,1.25,1.25,fixed_contracts,2011-03-21 10:07:00-04:00,2267.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2257.4166666666665,1.5347819244295118,2260.102535034418,2254.730798298915,2254.730798298915,2253.75,14.66666666666606,-0.3723404255319149,0.05,8.0,15:55:00,2011-03-22 10:17:00-04:00,2254.0,2253.0,2255.0,1.0,1,1.75,0.5,fixed_contracts,2011-03-22 10:17:00-04:00,2254.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-03-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2243.7833333333333,2.4244701597577056,2248.026156112909,2239.5405105537575,2239.5405105537575,2239.5,17.133333333333212,-0.09051490514905149,0.05,13.0,15:55:00,2011-03-23 10:11:00-04:00,2240.0,2238.5,2241.5,1.5,1,0.0,3.0,fixed_contracts,2011-03-23 10:11:00-04:00,2238.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-03-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2277.7166666666667,2.3600258943965473,2281.8467119818606,2273.586621351473,2281.8467119818606,2282.5,19.133333333333212,0.2797992471769134,0.05,8.0,15:55:00,2011-03-24 10:23:00-04:00,2282.25,2283.5,2281.0,1.25,1,1.5,0.75,fixed_contracts,2011-03-24 10:23:00-04:00,2281.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-03-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2316.4166666666665,1.3498971154211057,2318.7789866186536,2314.0543467146795,2314.0543467146795,2313.0,13.66666666666606,-0.3597122302158273,0.05,6.0,15:55:00,2011-03-25 10:19:00-04:00,2313.25,2312.25,2314.25,1.0,1,0.0,1.5,fixed_contracts,2011-03-25 10:19:00-04:00,2312.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-03-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2317.4416666666666,1.7989387303506352,2320.5898094447803,2314.293523888553,2320.5898094447803,2321.0,14.233333333333576,0.09527381845461365,0.05,10.0,15:55:00,2011-03-28 10:15:00-04:00,2320.75,2321.5,2320.0,0.75,1,0.25,1.25,fixed_contracts,2011-03-28 10:15:00-04:00,2321.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2295.616666666667,2.944439203349633,2300.7694352725284,2290.463898060805,2300.7694352725284,2302.25,26.53333333333285,0.12779783393501806,0.05,13.0,15:55:00,2011-03-29 10:02:00-04:00,2302.25,2303.25,2301.25,1.0,1,0.25,1.75,fixed_contracts,2011-03-29 10:02:00-04:00,2303.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-03-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2331.55,1.7265090018106866,2334.571390753169,2328.5286092468314,2328.5286092468314,2326.75,19.200000000000728,-0.4854744996772111,0.05,12.0,15:55:00,2011-03-30 10:09:00-04:00,2327.0,2326.25,2327.75,0.75,1,1.0,2.0,fixed_contracts,2011-03-30 10:09:00-04:00,2326.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-03-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2334.4166666666665,1.721594867815564,2337.4294576853436,2331.4038756479895,2331.4038756479895,2330.25,16.66666666666606,-0.5523316062176166,0.05,15.0,15:55:00,2011-03-31 10:03:00-04:00,2330.5,2329.5,2331.5,1.0,1,0.25,1.5,fixed_contracts,2011-03-31 10:03:00-04:00,2329.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2344.108333333333,2.199131773122192,2347.956813936297,2340.2598527303694,2347.956813936297,2348.75,18.566666666667516,0.17578579743888242,0.05,7.0,15:55:00,2011-04-01 10:11:00-04:00,2348.75,2349.75,2347.75,1.0,1,0.25,1.25,fixed_contracts,2011-04-01 10:11:00-04:00,2350.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2340.9083333333333,4.296065706615246,2348.42644831991,2333.3902183467567,2333.3902183467567,2333.0,31.633333333333212,-0.16468435498627632,0.05,9.0,15:55:00,2011-04-04 10:04:00-04:00,2333.25,2331.5,2335.0,1.75,1,0.5,3.25,fixed_contracts,2011-04-04 10:06:00-04:00,2331.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2328.3083333333334,1.8804734923831166,2331.5991619450037,2325.017504721663,2325.017504721663,2323.5,19.233333333333576,-0.2437417654808959,0.05,11.0,15:55:00,2011-04-05 10:06:00-04:00,2323.75,2322.0,2325.5,1.75,1,1.75,1.0,fixed_contracts,2011-04-05 10:09:00-04:00,2325.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2346.5916666666667,1.6001085032653948,2349.391856547381,2343.7914767859525,2343.7914767859525,2343.5,12.366666666666788,-0.18375241779497098,0.05,4.0,15:55:00,2011-04-06 10:13:00-04:00,2343.75,2342.75,2344.75,1.0,1,0.0,2.25,fixed_contracts,2011-04-06 10:13:00-04:00,2342.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2340.7166666666667,1.4049515610471732,2343.1753318984993,2338.258001434834,2338.258001434834,2338.25,9.866666666666788,-0.3702770780856423,0.05,3.0,15:55:00,2011-04-07 10:17:00-04:00,2338.5,2337.5,2339.5,1.0,1,0.0,1.5,fixed_contracts,2011-04-07 10:17:00-04:00,2337.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2331.45,1.3820274961085253,2333.8685481181897,2329.03145188181,2329.03145188181,2326.75,18.799999999999272,-0.4092255607278883,0.05,25.0,15:55:00,2011-04-08 10:19:00-04:00,2327.0,2325.75,2328.25,1.25,1,1.75,0.5,fixed_contracts,2011-04-08 10:19:00-04:00,2328.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2299.758333333333,2.842008777060495,2304.731848693189,2294.7848179734774,2294.7848179734774,2291.0,35.03333333333285,-0.5205402363534046,0.05,16.0,15:55:00,2011-04-12 10:01:00-04:00,2291.5,2290.5,2292.5,1.0,1,3.5,0.5,fixed_contracts,2011-04-12 10:01:00-04:00,2292.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-04-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2308.7083333333335,1.0568887779179457,2310.55788869469,2306.858777971977,2306.858777971977,2304.5,16.83333333333394,-0.44663088849135363,0.05,13.0,15:55:00,2011-04-13 10:09:00-04:00,2304.5,2303.75,2305.25,0.75,1,0.0,1.0,fixed_contracts,2011-04-13 10:09:00-04:00,2303.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-04-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2294.358333333333,2.046015775979148,2297.9388609412968,2290.7778057253695,2297.9388609412968,2299.75,21.566666666667516,0.1260115606936416,0.05,11.0,15:55:00,2011-04-14 10:11:00-04:00,2299.5,2300.25,2298.75,0.75,1,1.25,0.25,fixed_contracts,2011-04-14 10:11:00-04:00,2299.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2294.7833333333333,3.249187932733689,2300.4694122156175,2289.097254451049,2300.4694122156175,2301.5,26.866666666666788,0.24601769911504426,0.05,9.0,15:55:00,2011-04-15 10:03:00-04:00,2301.25,2302.5,2300.0,1.25,1,0.25,1.25,fixed_contracts,2011-04-15 10:03:00-04:00,2302.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-04-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2269.75,4.367493560384491,2277.3931137306727,2262.1068862693273,2262.1068862693273,2260.25,38.0,-0.20962064919827925,0.05,10.0,15:55:00,2011-04-18 10:01:00-04:00,2260.5,2259.5,2261.5,1.0,1,0.0,5.0,fixed_contracts,2011-04-18 10:01:00-04:00,2259.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-04-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2292.516666666667,2.2545632737972903,2296.462152395812,2288.5711809375216,2288.5711809375216,2288.5,16.066666666667516,-0.3112244897959184,0.05,11.0,15:55:00,2011-04-19 10:01:00-04:00,2288.75,2287.75,2289.75,1.0,1,0.75,1.0,fixed_contracts,2011-04-19 10:01:00-04:00,2287.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-04-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2343.7083333333335,1.5276388825751837,2346.3817013778403,2341.0349652888267,2346.3817013778403,2346.5,11.16666666666606,0.2953667953667954,0.05,10.0,15:55:00,2011-04-20 10:02:00-04:00,2346.5,2347.0,2346.0,0.5,1,0.0,2.25,fixed_contracts,2011-04-20 10:02:00-04:00,2347.25,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-04-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2377.5416666666665,1.7666863206453927,2380.6333677277958,2374.4499656055373,2374.4499656055373,2374.25,13.16666666666606,-0.22210953346855983,0.05,6.0,15:55:00,2011-04-25 10:21:00-04:00,2374.5,2373.0,2376.0,1.5,1,0.25,1.5,fixed_contracts,2011-04-25 10:21:00-04:00,2372.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2386.3416666666667,1.4965005475738686,2388.960542624921,2383.7227907084125,2388.960542624921,2389.0,10.633333333333212,0.20785804816223066,0.05,6.0,15:55:00,2011-04-26 10:28:00-04:00,2388.5,2389.75,2387.25,1.25,1,1.5,0.5,fixed_contracts,2011-04-26 10:29:00-04:00,2387.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-04-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2398.4083333333333,1.7059739805232148,2401.393787799249,2395.4228788674177,2395.4228788674177,2394.0,17.633333333333212,-0.21739130434782608,0.05,8.0,15:55:00,2011-04-27 10:05:00-04:00,2394.5,2393.5,2395.5,1.0,1,0.5,2.0,fixed_contracts,2011-04-27 10:06:00-04:00,2393.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,rolling_stat_envelope_orderflow_reversion,2011-04-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2405.825,1.105196061037739,2407.7590931068157,2403.890906893184,2403.890906893184,2403.5,9.299999999999272,-0.42645698427382056,0.05,6.0,15:55:00,2011-04-28 10:23:00-04:00,2403.5,2401.75,2405.25,1.75,1,0.75,2.75,fixed_contracts,2011-04-28 10:31:00-04:00,2401.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
