run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0.6,0.0,0.003,1.5,100,100,100,0,0,0,0,0,0,0,100,68.62958734301093,3362.5,1.3647952264713858,0.1910339905192847,1087.5,0.007197041767659638,0.015330896713958486,2.130166422383269,0.54,0,0,True,-230.0,0.08959107806691449,5,True,
30,0.6,0.0,0.003,2.0,100,100,100,0,0,0,0,0,0,0,100,68.62958734301093,3512.5,1.3420988556123692,0.19778644149967686,1425.0,0.009296711899791232,0.016012331761106058,1.7223650612928676,0.49,0,0,True,-230.0,0.11601423487544484,5,True,
31,0.6,0.0,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,68.65287848430066,2475.0,1.2432432432432432,0.11020912789219427,1237.5,0.008213586433478247,0.011298639527726584,1.3756036561171117,0.6,0,0,True,-305.0,0.10909090909090909,4,True,
32,0.6,0.0,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,68.62958734301093,3843.75,1.3297940797940797,0.15885207914384114,1586.25,0.01043757196907386,0.017516428028788056,1.6782090778093395,0.54,0,0,True,-305.0,0.10276422764227643,4,True,
33,0.6,0.0,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,68.62958734301093,1775.0,1.1366172791995381,0.07501760659884234,2632.5,0.017197452229299363,0.008106171854262989,0.4713588818960331,0.49,0,0,True,-305.0,0.3,6,True,
34,0.6,0.0,0.006,1.0,100,100,100,0,0,0,0,0,0,0,100,68.62958734301093,4250.0,1.3279953694771367,0.11614779049438884,1935.0,0.012655951076736923,0.019359688128514962,1.529690499839263,0.61,0,0,True,-430.0,0.09294117647058824,3,True,
35,0.6,0.0,0.006,1.5,100,100,100,0,0,0,0,0,0,0,100,68.62958734301093,2787.5,1.1905005979839398,0.07626517892260873,4062.5,0.0263597579768683,0.012716789466736378,0.48243195092670615,0.56,0,0,True,-430.0,0.215695067264574,5,True,
36,0.6,0.0,0.006,2.0,100,100,100,0,0,0,0,0,0,0,100,68.62958734301093,2725.0,1.1828245555182824,0.07591969825385222,4665.0,0.030054116737533824,0.012432461578284704,0.413669171743055,0.54,0,0,True,-430.0,0.2963302752293578,5,True,
37,0.6,0.005,0.003,1.0,97,97,97,0,0,0,0,0,0,0,97,66.5950306424138,2602.5,1.3426596445029624,0.1555788056697699,1232.5,0.00809111946299913,0.011879438906323925,1.4682070831667813,0.5979381443298969,0,0,True,-230.0,0.07492795389048991,3,True,
38,0.6,0.005,0.003,1.5,97,97,97,0,0,0,0,0,0,0,97,66.5706997227206,2933.75,1.3211548987411057,0.17378175695337614,1087.5,0.007208371653699883,0.013381974187220536,1.8564489776761013,0.5154639175257731,0,0,True,-230.0,0.10268427780144866,5,True,
39,0.6,0.005,0.003,2.0,97,97,97,0,0,0,0,0,0,0,97,66.5706997227206,2327.5,1.2240134744947064,0.13950593322182167,1452.5,0.009548225936334205,0.010623281022916098,1.112592129024822,0.4536082474226804,0,0,True,-230.0,0.17508055853920515,6,True,
40,0.6,0.005,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,66.59329212977164,2240.0,1.2230520288772715,0.10434412232992053,1362.5,0.00904324162877908,0.010228322675346568,1.1310460446833692,0.5773195876288659,0,0,True,-305.0,0.12053571428571429,5,True,
41,0.6,0.005,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,66.5706997227206,2652.5,1.2249787955894826,0.11546351242734743,2180.0,0.014394427111705377,0.0121025954944729,0.8407834087840296,0.5051546391752577,0,0,True,-305.0,0.14891611687087652,6,True,
42,0.6,0.005,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,66.5706997227206,452.5,1.034568372803667,0.023464301654398143,3697.5,0.024195527344708558,0.002069347559761958,0.08552603670423882,0.4536082474226804,0,0,True,-305.0,1.1767955801104972,10,False,max_consecutive_losses;max_best_day_concentration
43,0.6,0.005,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,66.5706997227206,3102.5,1.2371941896024465,0.08751038809469071,2740.0,0.017960146827477715,0.014149247108234064,0.787813554318317,0.5773195876288659,0,0,True,-430.0,0.12731668009669622,5,True,
44,0.6,0.005,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,66.5706997227206,1502.5,1.1028757274905854,0.04234626782012411,5090.0,0.033082022617964384,0.006863643496417993,0.20747351441235212,0.5257731958762887,0,0,True,-430.0,0.4001663893510815,6,False,max_best_day_concentration
45,0.6,0.005,0.006,2.0,97,97,97,0,0,0,0,0,0,0,97,66.5706997227206,2102.5,1.1417256488035052,0.060831197098690074,5030.0,0.03245946599983867,0.009598560198809114,0.29570912222822215,0.5154639175257731,0,0,True,-430.0,0.38406658739595717,6,True,
46,0.6,0.01,0.003,1.0,92,92,92,0,0,0,0,0,0,0,92,63.16229710414505,3002.5,1.438001458789205,0.186789092727392,1210.0,0.007923774598081268,0.013699638270016301,1.7289283157213546,0.6086956521739131,0,0,True,-230.0,0.0649458784346378,3,True,
47,0.6,0.01,0.003,1.5,92,92,92,0,0,0,0,0,0,0,92,63.13922035557005,2915.0,1.3454814814814815,0.18364277985441674,1150.0,0.007637897253677813,0.013296705250242624,1.740885587828505,0.5108695652173914,0,0,True,-230.0,0.10334476843910806,4,True,
48,0.6,0.01,0.003,2.0,92,92,92,0,0,0,0,0,0,0,92,63.13922035557005,2115.0,1.2182099561516637,0.13663457439832125,1425.0,0.009382252728260333,0.009655501603003325,1.0291240155916859,0.44565217391304346,0,0,True,-230.0,0.19267139479905437,5,True,
49,0.6,0.01,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,63.160648205556605,1977.5,1.2106524633821572,0.10096639713220154,1800.0,0.0119609276363878,0.009032143423034267,0.7551373687402371,0.5652173913043478,0,0,True,-305.0,0.13653603034134007,4,True,
50,0.6,0.01,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,63.13922035557005,2208.75,1.1983610237988325,0.10492612675355688,2067.5,0.013748846643003798,0.010082515357777044,0.7333353567448224,0.4891304347826087,0,0,True,-305.0,0.17883418222976796,5,True,
51,0.6,0.01,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,63.13922035557005,-410.0,0.9670285484519502,-0.009671384811918088,3345.0,0.022064279942613084,-0.001876680593650537,-0.08505514789204949,0.43478260869565216,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.6,0.01,0.006,1.0,92,92,92,0,0,0,0,0,0,0,92,63.13922035557005,3015.0,1.2496894409937889,0.09180118033580442,2290.0,0.015096578548355197,0.013751435025068481,0.9108974580579206,0.5652173913043478,0,0,True,-430.0,0.1310116086235489,4,True,
53,0.6,0.01,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,63.13922035557005,1277.5,1.0939338235294118,0.03968438224657926,4482.5,0.029292120697260296,0.0058371741456595405,0.1992745491522399,0.5108695652173914,0,0,True,-430.0,0.4706457925636008,5,False,max_best_day_concentration
54,0.6,0.01,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,63.13922035557005,1502.5,1.108640636297903,0.048469052411496814,4282.5,0.02784188798231642,0.006863643496417993,0.24652220067753264,0.5,0,0,True,-430.0,0.5207986688851913,5,False,max_best_day_concentration
55,0.65,0.0,0.003,1.0,86,86,86,0,0,0,0,0,0,0,86,59.04301685822255,1432.5,1.2042780748663102,0.107284165902497,1020.0,0.0067361191368521854,0.0065467484604346815,0.9718872732844809,0.5930232558139535,0,0,True,-230.0,0.13612565445026178,3,True,
56,0.65,0.0,0.003,1.5,86,86,86,0,0,0,0,0,0,0,86,59.0214451149894,2932.5,1.3637209302325581,0.19700144816423895,1087.5,0.007212315650724962,0.013376289693455057,1.8546456285659807,0.5348837209302325,0,0,True,-230.0,0.10272804774083547,5,True,
57,0.65,0.0,0.003,2.0,86,86,86,0,0,0,0,0,0,0,86,59.0214451149894,2982.5,1.3272976680384088,0.19869718459834745,1275.0,0.008350935796040675,0.013603658076867697,1.6289980439458571,0.47674418604651164,0,0,True,-230.0,0.1366303436714166,5,True,
58,0.65,0.0,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,59.04147549649856,2132.5,1.238268156424581,0.11100670065334002,1182.5,0.007857664961126986,0.009738537024243543,1.2393678112291,0.5930232558139535,0,0,True,-305.0,0.12661195779601406,4,True,
59,0.65,0.0,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,59.0214451149894,3232.5,1.3099232981783318,0.15594036489944108,1586.25,0.010451067754873459,0.014740150532623675,1.4103966100258192,0.5232558139534884,0,0,True,-305.0,0.12219644238205724,4,True,
60,0.65,0.0,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,59.0214451149894,1720.0,1.1461652857446356,0.08214210074009977,2632.5,0.01721038179916318,0.00785544272205363,0.4564362844312718,0.46511627906976744,0,0,True,-305.0,0.30959302325581395,6,True,
61,0.65,0.0,0.006,1.0,86,86,86,0,0,0,0,0,0,0,86,59.0214451149894,2882.5,1.2389637305699481,0.09358991900300723,1935.0,0.012702893436838392,0.013148897989277097,1.0351104694892026,0.5930232558139535,0,0,True,-430.0,0.1370338248048569,3,True,
62,0.65,0.0,0.006,1.5,86,86,86,0,0,0,0,0,0,0,86,59.0214451149894,2232.5,1.1625113739763422,0.07048587692665739,4062.5,0.026398726362986548,0.010190679075746223,0.38602919457639046,0.5348837209302325,0,0,True,-430.0,0.26931690929451285,5,True,
63,0.65,0.0,0.006,2.0,86,86,86,0,0,0,0,0,0,0,86,59.0214451149894,2170.0,1.1548893647394718,0.07008415521880096,4665.0,0.030098230559543204,0.009906026345568586,0.3291232129400941,0.5116279069767442,0,0,True,-430.0,0.3721198156682028,5,True,
64,0.65,0.005,0.003,1.0,83,83,83,0,0,0,0,0,0,0,83,56.983376735261295,1435.0,1.2087272727272727,0.1113538510863104,1020.0,0.006736007924715206,0.006558156836580231,0.9735969597834916,0.5783132530120482,0,0,True,-230.0,0.13588850174216027,3,True,
65,0.65,0.005,0.003,1.5,83,83,83,0,0,0,0,0,0,0,83,56.96255749469907,2616.25,1.3278508771929824,0.18383199897197064,1087.5,0.007218299634106881,0.011937644023198635,1.653802782970186,0.5060240963855421,0,0,True,-230.0,0.11514572384137602,5,True,
66,0.65,0.005,0.003,2.0,83,83,83,0,0,0,0,0,0,0,83,56.96255749469907,2010.0,1.2176502436383325,0.14342035238562528,1342.5,0.008847807819682665,0.009177148171651606,1.037222819333428,0.43373493975903615,0,0,True,-230.0,0.2027363184079602,6,True,
67,0.65,0.005,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,56.981889141969546,1897.5,1.215197051318401,0.10418124497554346,1307.5,0.008688284935876138,0.008667464821070947,0.9976036565376419,0.5662650602409639,0,0,True,-305.0,0.1422924901185771,5,True,
68,0.65,0.005,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,56.96255749469907,2247.5,1.2127307146237576,0.11459443925463612,2180.0,0.014393476717891157,0.01025899027538868,0.7127527613003124,0.4819277108433735,0,0,True,-305.0,0.1757508342602892,6,True,
69,0.65,0.005,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,56.96255749469907,522.5,1.0440370838600928,0.027887804101583667,3697.5,0.024193944152721206,0.002389293134871018,0.09875583409587572,0.42168674698795183,0,0,True,-305.0,1.0191387559808613,10,False,max_consecutive_losses;max_best_day_concentration
70,0.65,0.005,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,56.96255749469907,1935.0,1.1588018054985638,0.06552518870196142,2740.0,0.018003219553861822,0.008835403686200172,0.49076797956979384,0.5542168674698795,0,0,True,-430.0,0.2041343669250646,5,True,
71,0.65,0.005,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,56.96255749469907,1072.5,1.0782275711159737,0.03452332707403601,5090.0,0.033104076223924035,0.00490152947466771,0.1480642275444441,0.4939759036144578,0,0,True,-430.0,0.5606060606060606,6,False,max_best_day_concentration
72,0.65,0.005,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,56.96255749469907,1672.5,1.1199784791965566,0.056126196230914305,5030.0,0.03248095053596797,0.007638880979246254,0.23518033965130714,0.4819277108433735,0,0,True,-430.0,0.4828101644245142,6,False,max_best_day_concentration
73,0.65,0.01,0.003,1.0,78,78,78,0,0,0,0,0,0,0,78,53.550643196992546,2085.0,1.3436341161928307,0.1613566925784121,997.5,0.0065602341296591635,0.009522335318608466,1.4515237002834225,0.6025641025641025,0,0,True,-230.0,0.09352517985611511,3,True,
74,0.65,0.01,0.003,1.5,78,78,78,0,0,0,0,0,0,0,78,53.531078127548525,2835.0,1.392931392931393,0.21133155431797973,1120.0,0.00743864776010361,0.012932854260322424,1.7386028586655766,0.5128205128205128,0,0,True,-230.0,0.10626102292768959,4,True,
75,0.65,0.01,0.003,2.0,78,78,78,0,0,0,0,0,0,0,78,53.531078127548525,2035.0,1.2402597402597402,0.15550890474533013,1290.0,0.008514851485148515,0.009291051245009063,1.0911583438905992,0.4358974358974359,0,0,True,-230.0,0.20024570024570024,5,True,
76,0.65,0.01,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,53.54924521775452,1947.5,1.240580605311921,0.11544933581546854,1607.5,0.010681772875274104,0.00889539600075051,0.83276400880432,0.5641025641025641,0,0,True,-305.0,0.1386392811296534,4,True,
77,0.65,0.01,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,53.531078127548525,2041.25,1.2073914147828295,0.11370952972783635,2021.25,0.013401292889109895,0.009319526095260322,0.6954199249561599,0.47435897435897434,0,0,True,-305.0,0.19350887936313532,5,True,
78,0.65,0.01,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,53.531078127548525,-102.5,0.9908009872111285,0.0006877561797470202,3345.0,0.022028317418505104,-0.00046901912702390636,-0.0212916455720718,0.41025641025641024,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,0.65,0.01,0.006,1.0,78,78,78,0,0,0,0,0,0,0,78,53.531078127548525,2085.0,1.187626546681665,0.07696992963073865,2290.0,0.015109278350515464,0.009518839766652798,0.6299996297525392,0.5512820512820513,0,0,True,-430.0,0.18944844124700239,4,True,
80,0.65,0.01,0.006,1.5,78,78,78,0,0,0,0,0,0,0,78,53.531078127548525,1085.0,1.0858555885262118,0.038675310750051886,4482.5,0.02926630213009059,0.004958592376805626,0.16943009590908906,0.48717948717948717,0,0,True,-430.0,0.554147465437788,5,False,max_best_day_concentration
81,0.65,0.01,0.006,2.0,78,78,78,0,0,0,0,0,0,0,78,53.531078127548525,1310.0,1.101806877792889,0.04903671658559564,4282.5,0.02781747320558623,0.005985471518930252,0.21516948986323695,0.47435897435897434,0,0,True,-430.0,0.5973282442748091,5,False,max_best_day_concentration
