run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.6,0.005,0.006,1.5,109,109,109,0,0,0,0,0,0,0,109,75.08842886986818,1998.75,1.1177466863033874,0.06160157624183131,3335.0,0.022043210641549967,0.009160471077522825,0.41556882191453337,0.4954128440366973,0,0,True,-430.0,0.3008130081300813,6,True,
18,0.6,0.005,0.006,2.0,109,109,109,0,0,0,0,0,0,0,109,75.08842886986818,3830.0,1.2256259204712814,0.106676375164305,3335.0,0.02203865851643813,0.01752042625158645,0.7949860577275322,0.4954128440366973,0,0,True,-430.0,0.2108355091383812,6,True,
19,0.6,0.01,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,722.5,1.093225806451613,0.07439566905586328,1132.5,0.007485499942165011,0.0033156468674155892,0.442942608113442,0.5631067961165048,0,0,True,-192.5,0.2179930795847751,4,True,
20,0.6,0.01,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,-171.25,0.9827629592350277,0.023771535907458327,1930.0,0.01284568538054511,-0.0007866164073005999,-0.06123584565537753,0.44660194174757284,0,0,False,-192.5,0.0,6,False,min_total_net_profit
21,0.6,0.01,0.0025,2.0,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,-452.5,0.9595801697186244,0.006114435726086276,2080.0,0.01383599687359686,-0.0020791119021951188,-0.15026831251766717,0.3786407766990291,0,0,False,-192.5,0.0,8,False,min_total_net_profit
22,0.6,0.01,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,-302.5,0.9753564154786151,0.011194146769894912,2972.5,0.019752142999534855,-0.0013896869517830979,-0.07035626219473116,0.5145631067961165,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,0.6,0.01,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,-1240.0,0.9154305200341006,-0.027775298024792592,3753.75,0.024962386015078844,-0.005702129675580814,-0.22842887182885363,0.4174757281553398,0,0,False,-305.0,0.0,7,False,min_total_net_profit
24,0.6,0.01,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,-2327.5,0.8496204167339687,-0.07005730489545557,3622.5,0.024068568011560886,-0.010715171220550102,-0.44519354933801086,0.3883495145631068,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,0.6,0.01,0.006,1.0,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,1010.0,1.0674457429048414,0.040508023418984365,3435.0,0.022793629727936297,0.004633645888368454,0.20328688075025503,0.5145631067961165,0,0,True,-430.0,0.4034653465346535,6,False,max_best_day_concentration
26,0.6,0.01,0.006,1.5,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,1416.25,1.0891283826305853,0.050840984324055954,3735.0,0.024687073986863303,0.006494705716431737,0.2630812270375888,0.4854368932038835,0,0,True,-430.0,0.4245366284201236,6,False,max_best_day_concentration
27,0.6,0.01,0.006,2.0,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,3372.5,1.2122404027690372,0.1025386185166684,3735.0,0.02468197587972906,0.015434779034653845,0.6253461679836662,0.4854368932038835,0,0,True,-430.0,0.23943661971830985,6,True,
28,0.65,0.0,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,410.0,1.0546484505164946,0.05767107042617253,1577.5,0.01043371860376672,0.0018821517682889866,0.1803912717762489,0.5612244897959183,0,0,True,-192.5,0.38414634146341464,4,True,
29,0.65,0.0,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,-452.5,0.9522175290390708,0.001660754211774714,1281.25,0.008527738027887784,-0.0020791119021951188,-0.2438057894597507,0.4489795918367347,0,0,False,-192.5,0.0,4,False,min_total_net_profit
30,0.65,0.0,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,-527.5,0.9500591715976331,-0.0015910959788509934,1712.5,0.011357607109696246,-0.0024239050496940306,-0.21341687789364436,0.3877551020408163,0,0,False,-192.5,0.0,5,False,min_total_net_profit
31,0.65,0.0,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,-852.5,0.928943529902063,-0.013625620139186688,2290.0,0.015216957937404478,-0.003918631164684938,-0.2575173816477888,0.5204081632653061,0,0,False,-305.0,0.0,4,False,min_total_net_profit
32,0.65,0.0,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,-490.0,0.964155084125823,-0.0021493413159690603,2791.25,0.018561774216340678,-0.002251501749569451,-0.12129776622255019,0.4489795918367347,0,0,False,-305.0,0.0,5,False,min_total_net_profit
33,0.65,0.0,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,-1365.0,0.9074733096085409,-0.0390636353999731,2832.5,0.01873191700421592,-0.00627775998927016,-0.33513708115711,0.40816326530612246,0,0,False,-305.0,0.0,6,False,min_total_net_profit
34,0.65,0.0,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,1410.0,1.1007142857142858,0.05036943616374275,2240.0,0.014863968148639682,0.006466085801799748,0.43501746889786697,0.5408163265306123,0,0,True,-430.0,0.28900709219858156,4,True,
35,0.65,0.0,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,1503.75,1.0983164432821184,0.05233819249527729,2726.25,0.01772522247958064,0.006895345939526676,0.38901322380974773,0.5,0,0,True,-430.0,0.399833748960931,4,True,
36,0.65,0.0,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,3435.0,1.2245831971232428,0.10432769519290806,2577.5,0.01703287625970593,0.0157198175504929,0.922910335917881,0.5,0,0,True,-430.0,0.23508005822416303,4,True,
37,0.65,0.005,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,65.44404351043556,1012.5,1.1454219030520647,0.09789596368543743,1427.5,0.009413432688186224,0.004645103323867028,0.49345477656589526,0.5789473684210527,0,0,True,-192.5,0.15555555555555556,4,True,
38,0.65,0.005,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,65.44404351043556,443.75,1.0496920492721165,0.05955009902378333,1088.75,0.007246497387600253,0.0020370138408765115,0.2811032326268578,0.4631578947368421,0,0,True,-192.5,0.5521126760563381,4,False,max_best_day_concentration
39,0.65,0.005,0.0025,2.0,95,95,95,0,0,0,0,0,0,0,95,65.44404351043556,525.0,1.0523821401845848,0.06672187461661154,1712.5,0.011278876393394036,0.0024097856179829957,0.21365475903206027,0.4,0,0,True,-192.5,0.6333333333333333,5,False,max_best_day_concentration
40,0.65,0.005,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,65.44404351043556,-137.5,0.9879781420765027,0.014342365517844236,1997.5,0.013273307196491462,-0.0006315676941643922,-0.047581788382878284,0.5263157894736842,0,0,False,-305.0,0.0,4,False,min_total_net_profit
41,0.65,0.005,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,65.44404351043556,-275.0,0.9794430947486451,0.0051284215670582365,2498.75,0.016616653228152718,-0.0012633156955422775,-0.07602708428685918,0.4421052631578947,0,0,False,-305.0,0.0,5,False,min_total_net_profit
42,0.65,0.005,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,65.44404351043556,-400.0,0.9718161000528448,-0.001372639698545985,2832.5,0.018613132690443724,-0.001837788708070831,-0.09873613102292988,0.4105263157894737,0,0,False,-305.0,0.0,6,False,min_total_net_profit
43,0.65,0.005,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,65.44404351043556,1412.5,1.1014727011494252,0.05142692834023844,2160.0,0.014333112143331122,0.00647753381175753,0.45192793769993506,0.5368421052631579,0,0,True,-430.0,0.2884955752212389,4,True,
44,0.65,0.005,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,65.44404351043556,2412.5,1.1626221772834513,0.07977364539803196,2726.25,0.01762110978250331,0.011052035005982175,0.6272042534435699,0.5052631578947369,0,0,True,-430.0,0.24922279792746113,4,True,
45,0.65,0.005,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,65.44404351043556,4525.0,1.3050219076508258,0.13866807975979845,2497.5,0.016504212787047744,0.020685098144440417,1.2533223129959745,0.5052631578947369,0,0,True,-430.0,0.17845303867403314,4,True,
46,0.65,0.01,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,817.5,1.1238167360848164,0.08735365757837674,1392.5,0.009196578938678467,0.0037512460428199557,0.40789581297923416,0.5730337078651685,0,0,True,-192.5,0.1926605504587156,4,True,
47,0.65,0.01,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,-126.25,0.9853112274578243,0.02395076833279091,1526.25,0.010158407933708277,-0.00057988720397395,-0.05708445730454782,0.449438202247191,0,0,False,-192.5,0.0,6,False,min_total_net_profit
48,0.65,0.01,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,-370.0,0.9618064516129032,0.009134124302663717,1840.0,0.01218018733657697,-0.0016999015698605513,-0.1395628427451001,0.38202247191011235,0,0,False,-192.5,0.0,8,False,min_total_net_profit
49,0.65,0.01,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,-382.5,0.9643439757632254,0.00654702217194184,2297.5,0.015266795135889428,-0.0017573534987601613,-0.11510952253685165,0.5168539325842697,0,0,False,-305.0,0.0,6,False,min_total_net_profit
50,0.65,0.01,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,-913.75,0.9278665877244918,-0.020677064602706713,2936.25,0.019526022227579154,-0.004200442981059482,-0.215120260138117,0.42696629213483145,0,0,False,-305.0,0.0,7,False,min_total_net_profit
51,0.65,0.01,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,-1582.5,0.8826256258112368,-0.05142592347102157,2830.0,0.018803049681909538,-0.007279715904126793,-0.3871561277174429,0.39325842696629215,0,0,False,-305.0,0.0,7,False,min_total_net_profit
52,0.65,0.01,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,1155.0,1.089988313206077,0.04855543286423102,2597.5,0.01723623092236231,0.005298079641190556,0.30738040497686886,0.5280898876404494,0,0,True,-430.0,0.3528138528138528,6,True,
53,0.65,0.01,0.006,1.5,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,1830.0,1.1330909090909091,0.06854545941383358,2897.5,0.0191514851076135,0.00838852751757413,0.4380092442146612,0.4943820224719101,0,0,True,-430.0,0.328551912568306,6,True,
54,0.65,0.01,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,4067.5,1.2958181818181818,0.13603618417402755,2897.5,0.019147530150338675,0.018602378226636906,0.9715288645887247,0.4943820224719101,0,0,True,-430.0,0.19852489244007376,6,True,
55,0.7,0.0,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,282.5,1.0455278001611603,0.05365313698647037,1222.5,0.008141451475950252,0.001297019676432809,0.1593106192752225,0.5555555555555556,0,0,True,-192.5,0.5575221238938053,4,False,max_best_day_concentration
56,0.7,0.0,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,-1198.75,0.8533190578158458,-0.05996780996780984,1780.0,0.01184731605045093,-0.005512204699480883,-0.465270334310958,0.41975308641975306,0,0,False,-192.5,0.0,4,False,min_total_net_profit
57,0.7,0.0,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,-1867.5,0.7984349703184026,-0.10758685758685751,2297.5,0.01528278981590807,-0.008593315425355241,-0.5622870908301271,0.345679012345679,0,0,False,-192.5,0.0,6,False,min_total_net_profit
58,0.7,0.0,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,-1067.5,0.8937810945273632,-0.02878022493244123,2900.0,0.019270383414180345,-0.0049080068999860504,-0.25469170978582784,0.5061728395061729,0,0,False,-305.0,0.0,4,False,min_total_net_profit
59,0.7,0.0,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,-1267.5,0.891874600127959,-0.04127020408908705,3298.75,0.021936642255675348,-0.005828755429008514,-0.26570864223764806,0.41975308641975306,0,0,False,-305.0,0.0,6,False,min_total_net_profit
60,0.7,0.0,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,-1755.0,0.8629441624365483,-0.06726110727297266,2892.5,0.01921831137983157,-0.008074695451270819,-0.420156344211631,0.37037037037037035,0,0,False,-305.0,0.0,6,False,min_total_net_profit
61,0.7,0.0,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,795.0,1.0682257026389186,0.04078890598883665,2730.0,0.01811546118115461,0.003648085533719536,0.20137966664158757,0.5308641975308642,0,0,True,-430.0,0.5125786163522013,4,False,max_best_day_concentration
62,0.7,0.0,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,1388.75,1.1072600888202355,0.059372494092752304,2805.0,0.01854009170900979,0.006368775342648014,0.3435136914426927,0.48148148148148145,0,0,True,-430.0,0.43294329432943296,4,False,max_best_day_concentration
63,0.7,0.0,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,2920.0,1.2255261633519985,0.10992769488741673,2805.0,0.018536263010077648,0.013370020974847074,0.7212899907375164,0.48148148148148145,0,0,True,-430.0,0.276541095890411,4,True,
64,0.7,0.005,0.0025,1.0,79,79,79,0,0,0,0,0,0,0,79,54.42188881394116,630.0,1.1077844311377245,0.08220576891462975,1165.0,0.007717020501440732,0.002891428744067781,0.3746820088825687,0.569620253164557,0,0,True,-192.5,0.25,4,True,
65,0.7,0.005,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,54.42188881394116,-638.75,0.91824,-0.017251735606165917,1587.5,0.0105660754101634,-0.0029354473710028195,-0.27781813559453145,0.43037974683544306,0,0,False,-192.5,0.0,4,False,min_total_net_profit
66,0.7,0.005,0.0025,2.0,79,79,79,0,0,0,0,0,0,0,79,54.42188881394116,-1232.5,0.8615946097697923,-0.059747214810505864,1737.5,0.01155771373455507,-0.005667596643161965,-0.4903735092708754,0.35443037974683544,0,0,False,-192.5,0.0,6,False,min_total_net_profit
67,0.7,0.005,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,54.42188881394116,-782.5,0.9198052779912887,-0.016878009135344846,2607.5,0.017326732673267328,-0.0035966046020129427,-0.20757546560188983,0.5063291139240507,0,0,False,-305.0,0.0,4,False,min_total_net_profit
68,0.7,0.005,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,54.42188881394116,-1607.5,0.8625774738191921,-0.06132975991620954,3006.25,0.019991521267487385,-0.007394912512413976,-0.36990244081326973,0.4050632911392405,0,0,False,-305.0,0.0,6,False,min_total_net_profit
69,0.7,0.005,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,54.42188881394116,-1470.0,0.8825174825174825,-0.05633309102880111,2600.0,0.017274886633556467,-0.006761405852622637,-0.39140088129369294,0.3670886075949367,0,0,False,-305.0,0.0,6,False,min_total_net_profit
70,0.7,0.005,0.006,1.0,79,79,79,0,0,0,0,0,0,0,79,54.42188881394116,142.5,1.0119221920100396,0.018482928925262872,2650.0,0.017584605175846053,0.0006543437621711057,0.037211171682711555,0.5189873417721519,0,0,True,-430.0,2.8596491228070176,4,False,max_best_day_concentration
71,0.7,0.005,0.006,1.5,79,79,79,0,0,0,0,0,0,0,79,54.42188881394116,1461.25,1.113561297843404,0.06285344331029033,2725.0,0.018011319039947123,0.006700758253467942,0.3720304014717855,0.4810126582278481,0,0,True,-430.0,0.41146278870829767,4,False,max_best_day_concentration
72,0.7,0.005,0.006,2.0,79,79,79,0,0,0,0,0,0,0,79,54.42188881394116,2992.5,1.232562657858947,0.1146885226060855,2725.0,0.018007599537419462,0.013700966310753016,0.7608435695319999,0.4810126582278481,0,0,True,-430.0,0.2698412698412698,4,True,
73,0.7,0.01,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,267.5,1.0472197705207413,0.05267705267705274,1310.0,0.00869002802699879,0.0012281704548842143,0.14133101194477718,0.5540540540540541,0,0,True,-192.5,0.5887850467289719,4,False,preferred_min_total_trades;max_best_day_concentration
74,0.7,0.01,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,-1370.0,0.8210904342148221,-0.08052758052758044,2025.0,0.013477985956271423,-0.006300788333811758,-0.46748737936471485,0.40540540540540543,0,0,False,-192.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
75,0.7,0.01,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,-2282.5,0.7391428571428571,-0.15292140292140285,2712.5,0.0180433372690536,-0.010507507720091458,-0.5823483518269674,0.32432432432432434,0,0,False,-192.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
76,0.7,0.01,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,-1295.0,0.8609769189479335,-0.04274597935925171,2907.5,0.019320220612665293,-0.005955388466651446,-0.3082464008070081,0.4864864864864865,0,0,False,-305.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
77,0.7,0.01,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,-2513.75,0.7766548200799644,-0.11111499772827005,3641.25,0.024214262558083476,-0.011574876844201332,-0.47801896987101417,0.3783783783783784,0,0,False,-305.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
78,0.7,0.01,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,-2170.0,0.8161406481677611,-0.09387595417343703,3337.5,0.022174974669036427,-0.00998843505502467,-0.45043727012558066,0.35135135135135137,0,0,False,-305.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
79,0.7,0.01,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,-507.5,0.9549289520426287,-0.0018554948059953597,3087.5,0.02048772395487724,-0.002331954948571746,-0.11382206016186629,0.5,0,0,False,-430.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
80,0.7,0.01,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,1392.5,1.1180584993641374,0.06694781436753723,3125.0,0.020655182385260464,0.006385948085393611,0.30916929060624626,0.47297297297297297,0,0,True,-430.0,0.43177737881508077,5,False,preferred_min_total_trades;max_best_day_concentration
81,0.7,0.01,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,3430.0,1.2908011869436202,0.14115758448247978,3125.0,0.02065091690071039,0.01569701579871352,0.7601122930369035,0.47297297297297297,0,0,True,-430.0,0.23542274052478135,5,False,preferred_min_total_trades
