run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.5,2,3,0.75,113,113,113,0,0,0,0,0,0,0,113,161.84530422848178,-2330.625,0.7723443223443224,-0.1064468042908861,3299.375,0.021990152543926153,-0.022178777668115712,-1.0085777087636283,0.5575221238938053,0,0,False,-417.5,0.0,4,False,min_total_net_profit
13,0.5,2,4,0.25,113,113,113,0,0,0,0,0,0,0,113,161.84486350330178,-2733.75,0.5178571428571429,-0.1455093910312967,3133.125,0.02087740925219477,-0.025999680762294086,-1.2453499592896484,0.7433628318584071,0,0,False,-430.0,0.0,3,False,min_total_net_profit
14,0.5,2,4,0.5,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,-183.75,0.9737967914438502,-0.03931470076580996,1433.75,0.009545764743088266,-0.001754043502171565,-0.1837509669868622,0.6902654867256637,0,0,False,-430.0,0.0,3,False,min_total_net_profit
15,0.5,2,4,0.75,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,-1818.125,0.8273795395205317,-0.08356248837642942,2644.375,0.01761456125962223,-0.017314500364340457,-0.9829651791572237,0.5663716814159292,0,0,False,-430.0,0.0,4,False,min_total_net_profit
16,0.5,2,6,0.25,113,113,113,0,0,0,0,0,0,0,113,161.84486350330178,-1621.25,0.6906011450381679,-0.06811116370038275,2517.5,0.01675861437712707,-0.015444058152067508,-0.9215593726618754,0.7964601769911505,0,0,False,-455.0,0.0,3,False,min_total_net_profit
17,0.5,2,6,0.5,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,1135.0,1.162432915921288,0.03808352656510397,1180.0,0.007839164265368997,0.010855067509392802,1.3847225471913036,0.7345132743362832,0,0,True,-455.0,0.22136563876651982,3,True,
18,0.5,2,6,0.75,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,322.5,1.0309130122214234,0.00489768585713939,1930.0,0.012845631944357781,0.0030807710841982416,0.2398302471644002,0.6106194690265486,0,0,True,-455.0,1.195736434108527,4,False,max_best_day_concentration
19,0.5,3,3,0.25,112,112,112,0,0,0,0,0,0,0,112,160.41304489902618,-3444.375,0.42569820758649435,-0.189093650757769,3619.375,0.0241289655919534,-0.0327243187277636,-1.3562255125713554,0.7142857142857143,0,0,False,-417.5,0.0,3,False,min_total_net_profit
20,0.5,3,3,0.5,112,112,112,0,0,0,0,0,0,0,112,160.41304489902618,-953.75,0.8649079320113314,-0.07748650790062614,1937.5,0.012914944674043461,-0.009094252377030876,-0.7041650279237016,0.6696428571428571,0,0,False,-417.5,0.0,3,False,min_total_net_profit
21,0.5,3,3,0.75,112,112,112,0,0,0,0,0,0,0,112,160.41304489902618,-2406.875,0.7648962148962148,-0.11320079361491185,3375.625,0.02249835459173047,-0.022901850518687317,-1.0179344638431984,0.5535714285714286,0,0,False,-417.5,0.0,4,False,min_total_net_profit
22,0.5,3,4,0.25,112,112,112,0,0,0,0,0,0,0,112,160.41260807406903,-2750.625,0.5148809523809523,-0.1482290365681021,3150.0,0.020989854903463327,-0.02615952955992429,-1.2462939682164247,0.7410714285714286,0,0,False,-430.0,0.0,3,False,min_total_net_profit
23,0.5,3,4,0.5,112,112,112,0,0,0,0,0,0,0,112,160.41217125149092,-235.0,0.966488413547237,-0.043318322282387814,1452.5,0.009670600376171375,-0.002243100738832937,-0.23195051512623757,0.6875,0,0,False,-430.0,0.0,3,False,min_total_net_profit
24,0.5,3,4,0.75,112,112,112,0,0,0,0,0,0,0,112,160.41217125149092,-1903.75,0.8192499406598623,-0.09019332228238781,2730.0,0.018184921669116026,-0.018127677379505602,-0.9968521013919107,0.5625,0,0,False,-430.0,0.0,4,False,min_total_net_profit
25,0.5,3,6,0.25,112,112,112,0,0,0,0,0,0,0,112,160.41260807406903,-1644.375,0.6861879770992366,-0.07026462876089443,2540.625,0.01691255398287526,-0.01566382201415273,-0.926165381645674,0.7946428571428571,0,0,False,-455.0,0.0,3,False,min_total_net_profit
26,0.5,3,6,0.5,112,112,112,0,0,0,0,0,0,0,112,160.41217125149092,1071.25,1.153309481216458,0.03464608552481987,1180.0,0.007842485669186675,0.010244429647009001,1.3062733014941457,0.7321428571428571,0,0,True,-455.0,0.23453908984830804,3,True,
27,0.5,3,6,0.75,112,112,112,0,0,0,0,0,0,0,112,160.41217125149092,218.125,1.0209082195063504,-0.0010682001894658233,1930.0,0.012845631944357781,0.0020833868189173987,0.16218640141192042,0.6071428571428571,0,0,True,-455.0,1.7679083094555874,4,False,max_best_day_concentration
28,0.55,1,3,0.25,111,111,111,0,0,0,0,0,0,0,111,158.9807855695706,-3267.5,0.44264392324093815,-0.16694779831159332,3442.5,0.022949808751593737,-0.03105188417427296,-1.3530345507614123,0.7297297297297297,0,0,False,-417.5,0.0,3,False,min_total_net_profit
29,0.55,1,3,0.5,111,111,111,0,0,0,0,0,0,0,111,158.9807855695706,-717.5,0.8963898916967509,-0.05208293344672841,1701.25,0.011340154646047193,-0.006843884693756852,-0.6035089385789291,0.6846846846846847,0,0,False,-417.5,0.0,3,False,min_total_net_profit
30,0.55,1,3,0.75,111,111,111,0,0,0,0,0,0,0,111,158.9807855695706,-2111.25,0.7910170749814402,-0.0858667172305122,3080.0,0.0205280302588498,-0.020097561472965486,-0.979030195276591,0.5675675675675675,0,0,False,-417.5,0.0,4,False,min_total_net_profit
31,0.55,1,4,0.25,111,111,111,0,0,0,0,0,0,0,111,158.98035264483627,-2545.625,0.5379990925589837,-0.12640143513094268,2956.875,0.019701417952401774,-0.024217126655844634,-1.2292072943355001,0.7567567567567568,0,0,False,-430.0,0.0,3,False,min_total_net_profit
32,0.55,1,4,0.5,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,32.5,1.0047427946005107,-0.018293327022834583,1297.5,0.00863862580935102,0.0003103356955140857,0.03592419701501109,0.7027027027027027,0,0,True,-430.0,7.346153846153846,3,False,max_best_day_concentration
33,0.55,1,4,0.75,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,-1573.75,0.8482766931790793,-0.06333837206787958,2400.0,0.015986744324497603,-0.01499256434391294,-0.9378122299071731,0.5765765765765766,0,0,False,-430.0,0.0,4,False,min_total_net_profit
34,0.55,1,6,0.25,111,111,111,0,0,0,0,0,0,0,111,158.98035264483627,-1570.625,0.6978114478114478,-0.059824586037829176,2553.125,0.016986012008715468,-0.014962901798963757,-0.8808955151619073,0.8018018018018018,0,0,False,-455.0,0.0,3,False,min_total_net_profit
35,0.55,1,6,0.5,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,1401.25,1.2067502766506824,0.0595447833315402,1180.0,0.007825322877464064,0.013406581893374181,1.7132305086073105,0.7477477477477478,0,0,True,-455.0,0.1793041926851026,3,True,
36,0.55,1,6,0.75,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,901.25,1.0897435897435896,0.04152676531352217,1787.5,0.011871012730208406,0.008616606575606145,0.7258526944107551,0.6306306306306306,0,0,True,-455.0,0.427877947295423,4,False,max_best_day_concentration
37,0.55,2,3,0.25,111,111,111,0,0,0,0,0,0,0,111,158.9807855695706,-3267.5,0.44264392324093815,-0.16694779831159332,3442.5,0.022949808751593737,-0.03105188417427296,-1.3530345507614123,0.7297297297297297,0,0,False,-417.5,0.0,3,False,min_total_net_profit
38,0.55,2,3,0.5,111,111,111,0,0,0,0,0,0,0,111,158.9807855695706,-717.5,0.8963898916967509,-0.05208293344672841,1701.25,0.011340154646047193,-0.006843884693756852,-0.6035089385789291,0.6846846846846847,0,0,False,-417.5,0.0,3,False,min_total_net_profit
39,0.55,2,3,0.75,111,111,111,0,0,0,0,0,0,0,111,158.9807855695706,-2111.25,0.7910170749814402,-0.0858667172305122,3080.0,0.0205280302588498,-0.020097561472965486,-0.979030195276591,0.5675675675675675,0,0,False,-417.5,0.0,4,False,min_total_net_profit
40,0.55,2,4,0.25,111,111,111,0,0,0,0,0,0,0,111,158.98035264483627,-2545.625,0.5379990925589837,-0.12640143513094268,2956.875,0.019701417952401774,-0.024217126655844634,-1.2292072943355001,0.7567567567567568,0,0,False,-430.0,0.0,3,False,min_total_net_profit
41,0.55,2,4,0.5,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,32.5,1.0047427946005107,-0.018293327022834583,1297.5,0.00863862580935102,0.0003103356955140857,0.03592419701501109,0.7027027027027027,0,0,True,-430.0,7.346153846153846,3,False,max_best_day_concentration
42,0.55,2,4,0.75,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,-1573.75,0.8482766931790793,-0.06333837206787958,2400.0,0.015986744324497603,-0.01499256434391294,-0.9378122299071731,0.5765765765765766,0,0,False,-430.0,0.0,4,False,min_total_net_profit
43,0.55,2,6,0.25,111,111,111,0,0,0,0,0,0,0,111,158.98035264483627,-1570.625,0.6978114478114478,-0.059824586037829176,2553.125,0.016986012008715468,-0.014962901798963757,-0.8808955151619073,0.8018018018018018,0,0,False,-455.0,0.0,3,False,min_total_net_profit
44,0.55,2,6,0.5,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,1401.25,1.2067502766506824,0.0595447833315402,1180.0,0.007825322877464064,0.013406581893374181,1.7132305086073105,0.7477477477477478,0,0,True,-455.0,0.1793041926851026,3,True,
45,0.55,2,6,0.75,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,901.25,1.0897435897435896,0.04152676531352217,1787.5,0.011871012730208406,0.008616606575606145,0.7258526944107551,0.6306306306306306,0,0,True,-455.0,0.427877947295423,4,False,max_best_day_concentration
46,0.55,3,3,0.25,110,110,110,0,0,0,0,0,0,0,110,157.548526240115,-3281.25,0.44029850746268656,-0.1698291419326078,3456.25,0.02304147465437788,-0.0311819280090041,-1.353295675590778,0.7272727272727273,0,0,False,-417.5,0.0,3,False,min_total_net_profit
47,0.55,3,3,0.5,110,110,110,0,0,0,0,0,0,0,110,157.548526240115,-762.5,0.8898916967509025,-0.056192778296244104,1746.25,0.011640114651379816,-0.007272644926657579,-0.6247915200556449,0.6818181818181818,0,0,False,-417.5,0.0,3,False,min_total_net_profit
48,0.55,3,3,0.75,110,110,110,0,0,0,0,0,0,0,110,157.548526240115,-2187.5,0.783469438257857,-0.09255641465988047,3156.25,0.021036232306654114,-0.02082109857382497,-0.9897731813523901,0.5636363636363636,0,0,False,-417.5,0.0,4,False,min_total_net_profit
49,0.55,3,4,0.25,110,110,110,0,0,0,0,0,0,0,110,157.54809721560352,-2562.5,0.5349364791288567,-0.12899682007841404,2973.75,0.019813854706727467,-0.024377063692474943,-1.2303039490946763,0.7545454545454545,0,0,False,-430.0,0.0,3,False,min_total_net_profit
50,0.55,3,4,0.5,110,110,110,0,0,0,0,0,0,0,110,157.5476681934286,-18.75,0.9972637723458592,-0.022178638260232243,1297.5,0.00863862580935102,-0.00017902660435109574,-0.020723967943756225,0.7,0,0,False,-430.0,0.0,3,False,min_total_net_profit
51,0.55,3,4,0.75,110,110,110,0,0,0,0,0,0,0,110,157.5476681934286,-1659.375,0.8400216919739696,-0.06990591098750495,2485.625,0.0165571047339914,-0.0158063209286482,-0.9546548857783175,0.5727272727272728,0,0,False,-430.0,0.0,4,False,min_total_net_profit
52,0.55,3,6,0.25,110,110,110,0,0,0,0,0,0,0,110,157.54809721560352,-1593.75,0.6933621933621934,-0.061941872484326935,2576.25,0.017139863280275437,-0.01518269807125927,-0.8858120874704717,0.8,0,0,False,-455.0,0.0,3,False,min_total_net_profit
53,0.55,3,6,0.5,110,110,110,0,0,0,0,0,0,0,110,157.5476681934286,1337.5,1.1973441534489118,0.056239945697491266,1180.0,0.007828632560145293,0.01279547917401369,1.634446255550946,0.7454545454545455,0,0,True,-455.0,0.18785046728971963,3,True,
54,0.55,3,6,0.75,110,110,110,0,0,0,0,0,0,0,110,157.5476681934286,796.875,1.0793502613890964,0.03578540024294581,1787.5,0.011871012730208406,0.0076175637061639545,0.6416945107622862,0.6272727272727273,0,0,True,-455.0,0.483921568627451,4,False,max_best_day_concentration
55,0.6,1,3,0.25,108,108,108,0,0,0,0,0,0,0,108,154.68400758120382,-3415.0,0.4219212865002116,-0.16501302849804003,3416.25,0.02277481020991492,-0.032446624965211335,-1.4246715852361234,0.7314814814814815,0,0,False,-417.5,0.0,3,False,min_total_net_profit
56,0.6,1,3,0.5,108,108,108,0,0,0,0,0,0,0,108,154.68400758120382,-1152.5,0.837389770723104,-0.06547599146100297,1711.25,0.011406812425009998,-0.010986225121851656,-0.9631284106823582,0.6759259259259259,0,0,False,-417.5,0.0,3,False,min_total_net_profit
57,0.6,1,3,0.75,108,108,108,0,0,0,0,0,0,0,108,154.68400758120382,-2708.75,0.7361178762786167,-0.10714265812766961,3190.0,0.02126117419666586,-0.02576292241917233,-1.2117356351472077,0.5555555555555556,0,0,False,-417.5,0.0,4,False,min_total_net_profit
58,0.6,1,4,0.25,108,108,108,0,0,0,0,0,0,0,108,154.68358635713798,-2686.875,0.5152232746955345,-0.12346032951565673,2916.25,0.019424750946051148,-0.025555614782344915,-1.3156212325872887,0.7592592592592593,0,0,False,-430.0,0.0,3,False,min_total_net_profit
59,0.6,1,4,0.5,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,-421.25,0.9399501069137562,-0.03086773692306415,1307.5,0.008705204813662012,-0.004019797100550115,-0.4617693881528688,0.6944444444444444,0,0,False,-430.0,0.0,3,False,min_total_net_profit
60,0.6,1,4,0.75,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,-2199.375,0.7912316089226388,-0.08410847766380485,2516.25,0.016761102252715456,-0.020933653255954643,-1.248942518238214,0.5648148148148148,0,0,False,-430.0,0.0,4,False,min_total_net_profit
61,0.6,1,6,0.25,108,108,108,0,0,0,0,0,0,0,108,154.68358635713798,-1699.375,0.6735110470701249,-0.05523533159357648,2331.25,0.015503811526855262,-0.01618644414307646,-1.0440299867576925,0.8055555555555556,0,0,False,-455.0,0.0,3,False,min_total_net_profit
62,0.6,1,6,0.5,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,910.0,1.1311239193083573,0.04893133507309018,1180.0,0.007825841858305838,0.008700372245731947,1.1117490492729467,0.7407407407407407,0,0,True,-455.0,0.2760989010989011,3,True,
63,0.6,1,6,0.75,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,219.375,1.0214968152866242,0.023468372110127207,1737.5,0.011552670620062584,0.0020953297689121353,0.18137189554018326,0.6203703703703703,0,0,True,-455.0,1.7578347578347577,4,False,max_best_day_concentration
64,0.6,2,3,0.25,108,108,108,0,0,0,0,0,0,0,108,154.68400758120382,-3415.0,0.4219212865002116,-0.16501302849804003,3416.25,0.02277481020991492,-0.032446624965211335,-1.4246715852361234,0.7314814814814815,0,0,False,-417.5,0.0,3,False,min_total_net_profit
65,0.6,2,3,0.5,108,108,108,0,0,0,0,0,0,0,108,154.68400758120382,-1152.5,0.837389770723104,-0.06547599146100297,1711.25,0.011406812425009998,-0.010986225121851656,-0.9631284106823582,0.6759259259259259,0,0,False,-417.5,0.0,3,False,min_total_net_profit
66,0.6,2,3,0.75,108,108,108,0,0,0,0,0,0,0,108,154.68400758120382,-2708.75,0.7361178762786167,-0.10714265812766961,3190.0,0.02126117419666586,-0.02576292241917233,-1.2117356351472077,0.5555555555555556,0,0,False,-417.5,0.0,4,False,min_total_net_profit
67,0.6,2,4,0.25,108,108,108,0,0,0,0,0,0,0,108,154.68358635713798,-2686.875,0.5152232746955345,-0.12346032951565673,2916.25,0.019424750946051148,-0.025555614782344915,-1.3156212325872887,0.7592592592592593,0,0,False,-430.0,0.0,3,False,min_total_net_profit
68,0.6,2,4,0.5,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,-421.25,0.9399501069137562,-0.03086773692306415,1307.5,0.008705204813662012,-0.004019797100550115,-0.4617693881528688,0.6944444444444444,0,0,False,-430.0,0.0,3,False,min_total_net_profit
69,0.6,2,4,0.75,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,-2199.375,0.7912316089226388,-0.08410847766380485,2516.25,0.016761102252715456,-0.020933653255954643,-1.248942518238214,0.5648148148148148,0,0,False,-430.0,0.0,4,False,min_total_net_profit
70,0.6,2,6,0.25,108,108,108,0,0,0,0,0,0,0,108,154.68358635713798,-1699.375,0.6735110470701249,-0.05523533159357648,2331.25,0.015503811526855262,-0.01618644414307646,-1.0440299867576925,0.8055555555555556,0,0,False,-455.0,0.0,3,False,min_total_net_profit
71,0.6,2,6,0.5,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,910.0,1.1311239193083573,0.04893133507309018,1180.0,0.007825841858305838,0.008700372245731947,1.1117490492729467,0.7407407407407407,0,0,True,-455.0,0.2760989010989011,3,True,
72,0.6,2,6,0.75,108,108,108,0,0,0,0,0,0,0,108,154.68316513536624,219.375,1.0214968152866242,0.023468372110127207,1737.5,0.011552670620062584,0.0020953297689121353,0.18137189554018326,0.6203703703703703,0,0,True,-455.0,1.7578347578347577,4,False,max_best_day_concentration
73,0.6,3,3,0.25,107,107,107,0,0,0,0,0,0,0,107,153.25174825174824,-3428.75,0.41959373677528566,-0.16795707549334882,3430.0,0.022866476112699062,-0.03257661227447328,-1.424645061789019,0.7289719626168224,0,0,False,-417.5,0.0,3,False,min_total_net_profit
74,0.6,3,3,0.5,107,107,107,0,0,0,0,0,0,0,107,153.25174825174824,-1197.5,0.8310405643738977,-0.06982623437185345,1756.25,0.011706772430342622,-0.011414444769257459,-0.9750291839339524,0.6728971962616822,0,0,False,-417.5,0.0,3,False,min_total_net_profit
75,0.6,3,3,0.75,107,107,107,0,0,0,0,0,0,0,107,153.25174825174824,-2785.0,0.7286897223575256,-0.11421875773633941,3266.25,0.02176937624447018,-0.02648519414600181,-1.2166262298273032,0.5514018691588785,0,0,False,-417.5,0.0,4,False,min_total_net_profit
76,0.6,3,4,0.25,107,107,107,0,0,0,0,0,0,0,107,153.25133092790523,-2703.75,0.5121786197564276,-0.1261009952970265,2933.125,0.01953715306254137,-0.025715485572420982,-1.316235046636623,0.7570093457943925,0,0,False,-430.0,0.0,3,False,min_total_net_profit
77,0.6,3,4,0.5,107,107,107,0,0,0,0,0,0,0,107,153.25091360633508,-472.5,0.9326443335709195,-0.03497949996992371,1307.5,0.008705204813662012,-0.004508519008451062,-0.5179107332862932,0.6915887850467289,0,0,False,-430.0,0.0,3,False,min_total_net_profit
78,0.6,3,4,0.75,107,107,107,0,0,0,0,0,0,0,107,153.25091360633508,-2285.0,0.7831039392501187,-0.09105426632506387,2601.875,0.01733146266220925,-0.021745924998266664,-1.2547080083254034,0.5607476635514018,0,0,False,-430.0,0.0,4,False,min_total_net_profit
79,0.6,3,6,0.25,107,107,107,0,0,0,0,0,0,0,107,153.25133092790523,-1722.5,0.6690682036503363,-0.057369090983020406,2354.375,0.015657602686773128,-0.016406157977082114,-1.0478077841981093,0.8037383177570093,0,0,False,-455.0,0.0,3,False,min_total_net_profit
80,0.6,3,6,0.5,107,107,107,0,0,0,0,0,0,0,107,153.25091360633508,846.25,1.1219380403458212,0.04543464733473661,1180.0,0.007829151980095376,0.008090127582909501,1.0333338276581707,0.7383177570093458,0,0,True,-455.0,0.2968980797636632,3,True,
81,0.6,3,6,0.75,107,107,107,0,0,0,0,0,0,0,107,153.25091360633508,115.0,1.0112689857912789,0.017397264157166522,1737.5,0.011552670620062584,0.0010982414237281635,0.0950638566480842,0.616822429906542,0,0,True,-455.0,3.3532608695652173,4,False,max_best_day_concentration
