run_id,entry.params.volatility_gate_max,entry.params.main_min_signal_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.45,40,0.0035,2.0,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,1035.0,1.9452054794520548,0.33104403425610857,500.0,0.0033063316250619935,0.005265627648253224,1.5925890822141877,0.5555555555555556,0,0,True,-205.0,0.3671497584541063,2,False,min_trades_per_year;preferred_min_total_trades
14,0.45,40,0.0035,2.5,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,1010.0,1.9223744292237444,0.3194537726658469,500.0,0.0033068783068783067,0.005138539252146357,1.5538942698490583,0.5555555555555556,0,0,True,-205.0,0.4603960396039604,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0.45,40,0.0035,3.0,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,1105.0,2.009132420091324,0.3472315504436247,500.0,0.003304801877127466,0.005621448722283429,1.7009941688757426,0.5555555555555556,0,0,True,-205.0,0.5067873303167421,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.45,40,0.0045,2.0,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,1220.0,2.094170403587444,0.30415002364582194,600.0,0.003960134644577916,0.006205927391409682,1.5671000984541348,0.6111111111111112,0,0,True,-255.0,0.39344262295081966,2,False,min_trades_per_year;preferred_min_total_trades
17,0.45,40,0.0045,2.5,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,1342.5,2.204035874439462,0.3319278014235998,600.0,0.003956935353568661,0.006828408744240733,1.725681148185138,0.6111111111111112,0,0,True,-255.0,0.44878957169459965,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.45,40,0.0045,3.0,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,1160.0,2.0403587443946187,0.29054458146895124,600.0,0.003961703532518983,0.005900995104997753,1.4895095144198494,0.6111111111111112,0,0,True,-255.0,0.3620689655172414,2,False,min_trades_per_year;preferred_min_total_trades
19,0.45,50,0.0025,2.0,10,10,10,0,0,0,0,0,0,0,10,7.640047935504956,540.0,1.7883211678832116,0.3941072796934865,395.0,0.0026333333333333334,0.0027492506326789456,1.0440192275995996,0.5,0,0,True,-145.0,0.5185185185185185,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0.45,50,0.0025,2.5,10,10,10,0,0,0,0,0,0,0,10,7.637551731648878,-22.5,0.9730538922155688,-0.027203065134099626,440.0,0.0029312326166247523,-0.00011456530597375725,-0.03908434469649038,0.3,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.45,50,0.0025,3.0,10,10,10,0,0,0,0,0,0,0,10,7.637551731648878,45.0,1.0538922155688624,0.022796934865900353,440.0,0.002929915099051107,0.00022911843345863048,0.0781996835105678,0.3,0,0,True,-150.0,8.777777777777779,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.45,50,0.0035,2.0,10,10,10,0,0,0,0,0,0,0,10,7.637551731648878,-205.0,0.8066037735849056,-0.12451736344151201,535.0,0.0035666666666666668,-0.0010439673361980484,-0.29270112229851825,0.3,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.45,50,0.0035,2.5,10,10,10,0,0,0,0,0,0,0,10,7.637551731648878,-110.0,0.8962264150943396,-0.07451736344151197,535.0,0.0035666666666666668,-0.0005601356581399486,-0.15704738078690147,0.3,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.45,50,0.0035,3.0,10,10,10,0,0,0,0,0,0,0,10,7.637551731648878,-15.0,0.9858490566037735,-0.024517363441511963,535.0,0.0035666666666666668,-7.637641951974139e-05,-0.021413949398058334,0.3,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.45,50,0.0045,2.0,10,10,10,0,0,0,0,0,0,0,10,7.637551731648878,100.0,1.0925925925925926,0.04242567026810724,625.0,0.0041551706944121265,0.0005091300301858226,0.1225292695846408,0.4,0,0,True,-255.0,4.8,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.45,50,0.0045,2.5,10,10,10,0,0,0,0,0,0,0,10,7.637551731648878,222.5,1.2060185185185186,0.09242567026810725,625.0,0.004151789421240555,0.001132705126505984,0.2728233567702313,0.4,0,0,True,-255.0,2.707865168539326,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.45,50,0.0045,3.0,10,10,10,0,0,0,0,0,0,0,10,7.637551731648878,40.0,1.037037037037037,0.017935874349739866,625.0,0.00415682883841575,0.00020366163147911287,0.04899447136166722,0.4,0,0,True,-255.0,10.5,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.6,30,0.0025,2.0,35,35,35,0,0,0,0,0,0,0,35,26.74016777426735,535.0,1.2,0.14012767661172026,440.0,0.002929427430093209,0.002723805294671422,0.9298080801355627,0.42857142857142855,0,0,True,-155.0,0.5233644859813084,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,0.6,30,0.0025,2.5,35,35,35,0,0,0,0,0,0,0,35,26.731431060771072,162.5,1.0575221238938053,0.0578485304705052,740.0,0.004922995043741476,0.0008272956056243341,0.16804721481002943,0.37142857142857144,0,0,True,-155.0,2.0923076923076924,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,0.6,30,0.0025,3.0,35,35,35,0,0,0,0,0,0,0,35,26.731431060771072,370.0,1.1309734513274337,0.10358398020595495,740.0,0.004917106880627263,0.0018833810664122819,0.38302626160772485,0.37142857142857144,0,0,True,-155.0,1.1081081081081081,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,0.6,30,0.0035,2.0,35,35,35,0,0,0,0,0,0,0,35,26.731431060771072,515.0,1.1655948553054662,0.11514051829620169,1005.0,0.006654747715534366,0.0026211641429558785,0.3938788147952207,0.45714285714285713,0,0,True,-210.0,0.7378640776699029,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.6,30,0.0035,2.5,35,35,35,0,0,0,0,0,0,0,35,26.731431060771072,577.5,1.1856913183279743,0.12483832799401132,1005.0,0.006652214922804521,0.0029391222980554854,0.441826118392515,0.45714285714285713,0,0,True,-210.0,0.8051948051948052,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.6,30,0.0035,3.0,35,35,35,0,0,0,0,0,0,0,35,26.731431060771072,745.0,1.2395498392282958,0.15037945353513688,1005.0,0.0066488042076014685,0.0037910964590506246,0.5701922241470618,0.45714285714285713,0,0,True,-210.0,0.7516778523489933,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.6,30,0.0045,2.0,35,35,35,0,0,0,0,0,0,0,35,26.731431060771072,660.0,1.1941176470588235,0.10976864817310725,1265.0,0.008363083432500331,0.003358779327549799,0.4016197320831483,0.5142857142857142,0,0,True,-265.0,0.7272727272727273,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.6,30,0.0045,2.5,35,35,35,0,0,0,0,0,0,0,35,26.731431060771072,862.5,1.2536764705882353,0.1336889139538381,1265.0,0.008358248401856654,0.004388616504203302,0.5250641394228531,0.5142857142857142,0,0,True,-265.0,0.6985507246376812,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.6,30,0.0045,3.0,35,35,35,0,0,0,0,0,0,0,35,26.731431060771072,795.0,1.2338235294117648,0.12669182940573312,1265.0,0.008368339231965071,0.004045373751756509,0.48341416852511676,0.5142857142857142,0,0,True,-265.0,0.8553459119496856,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.6,40,0.0025,2.0,28,28,28,0,0,0,0,0,0,0,28,21.392134219413876,1360.0,1.7431693989071038,0.39131206429316306,440.0,0.0029080334423845873,0.00691959354698346,2.3794752309689375,0.5,0,0,True,-150.0,0.20588235294117646,3,False,min_trades_per_year;preferred_min_total_trades
38,0.6,40,0.0025,2.5,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,987.5,1.4987373737373737,0.2884631316166441,590.0,0.003911040403036028,0.00502415544579482,1.2846084233480974,0.42857142857142855,0,0,True,-150.0,0.34430379746835443,4,False,min_trades_per_year;preferred_min_total_trades
39,0.6,40,0.0025,3.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1195.0,1.6035353535353536,0.3456324437859563,590.0,0.003906379316052571,0.00607887574634125,1.5561406751672044,0.42857142857142855,0,0,True,-150.0,0.34309623430962344,4,False,min_trades_per_year;preferred_min_total_trades
40,0.6,40,0.0035,2.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1380.0,1.647887323943662,0.300299172006934,800.0,0.005280876625519836,0.007018940460688627,1.3291241129871503,0.5,0,0,True,-205.0,0.2753623188405797,4,False,min_trades_per_year;preferred_min_total_trades
41,0.6,40,0.0035,2.5,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1442.5,1.6772300469483568,0.3124214341291962,800.0,0.005278872960622907,0.007336468545070307,1.389779333542553,0.5,0,0,True,-205.0,0.3223570190641248,4,False,min_trades_per_year;preferred_min_total_trades
42,0.6,40,0.0035,3.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1610.0,1.755868544600939,0.3443478410556032,800.0,0.0052761747732893655,0.008187291200812297,1.5517475354039556,0.5,0,0,True,-205.0,0.34782608695652173,4,False,min_trades_per_year;preferred_min_total_trades
43,0.6,40,0.0045,2.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1775.0,1.8179723502304148,0.2985162494879872,1010.0,0.006650205761316873,0.009025197915524252,1.3571306271487582,0.5714285714285714,0,0,True,-260.0,0.2704225352112676,4,False,min_trades_per_year;preferred_min_total_trades
44,0.6,40,0.0045,2.5,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1977.5,1.9112903225806452,0.32841658171390087,1010.0,0.006646376573167722,0.010053243921020139,1.5125901775722999,0.5714285714285714,0,0,True,-260.0,0.30467762326169406,4,False,min_trades_per_year;preferred_min_total_trades
45,0.6,40,0.0045,3.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1910.0,1.880184331797235,0.31967022602876966,1010.0,0.006654368164448544,0.009710597896422701,1.4592817314049877,0.5714285714285714,0,0,True,-260.0,0.35602094240837695,4,False,min_trades_per_year;preferred_min_total_trades
46,0.6,50,0.0025,2.0,18,18,18,0,0,0,0,0,0,0,18,13.752086283908922,955.0,1.757936507936508,0.4242095342574269,295.0,0.0019564929035681125,0.004860519193558233,2.4843019796769843,0.5,0,0,True,-150.0,0.2931937172774869,2,False,min_trades_per_year;preferred_min_total_trades
47,0.6,50,0.0025,2.5,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,650.0,1.4609929078014185,0.30125934268654575,445.0,0.0029588257783540284,0.003307914700799497,1.1179822499179604,0.3888888888888889,0,0,True,-150.0,0.5038461538461538,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,0.6,50,0.0025,3.0,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,805.0,1.570921985815603,0.3701893838388091,445.0,0.0029563195482477994,0.004096226819930049,1.3855832406066755,0.3888888888888889,0,0,True,-150.0,0.4906832298136646,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,0.6,50,0.0035,2.0,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,390.0,1.2113821138211383,0.14080377195702276,605.0,0.004024479478480676,0.0019851542384512477,0.49326981267169595,0.3888888888888889,0,0,True,-205.0,0.9487179487179487,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.6,50,0.0035,2.5,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,572.5,1.3102981029810299,0.19902866351524764,605.0,0.004019733235885255,0.002913686793164061,0.7248458099539502,0.3888888888888889,0,0,True,-205.0,0.8122270742358079,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.6,50,0.0035,3.0,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,740.0,1.4010840108401084,0.24869196317854733,605.0,0.0040176644420094965,0.003765667634000547,0.9372777862247477,0.3888888888888889,0,0,True,-205.0,0.7567567567567568,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.6,50,0.0045,2.0,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,955.0,1.5204359673024523,0.25374350536443546,765.0,0.0050717671627937815,0.004858927282678671,0.9580343747488069,0.5,0,0,True,-260.0,0.5026178010471204,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.6,50,0.0045,2.5,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,1157.5,1.6307901907356948,0.3002551332714123,765.0,0.005068826715698455,0.005888288972595079,1.1616670489757919,0.5,0,0,True,-260.0,0.5205183585313174,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.6,50,0.0045,3.0,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,1090.0,1.5940054495912805,0.28664969109454147,765.0,0.005074963513334218,0.005545204628099931,1.092659013908214,0.5,0,0,True,-260.0,0.6238532110091743,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,0.75,30,0.0025,2.0,50,50,50,0,0,0,0,0,0,0,50,38.200239677524785,1160.0,1.3126684636118597,0.2056979577976579,560.0,0.003730846102598268,0.005902929426008896,1.5821959050784558,0.44,0,0,True,-155.0,0.2413793103448276,3,False,min_trades_per_year;preferred_min_total_trades
56,0.75,30,0.0025,2.5,50,50,50,0,0,0,0,0,0,0,50,38.18775865824439,1092.5,1.2830310880829014,0.1971326558332556,840.0,0.0056,0.005557912101308737,0.9924843038051316,0.4,0,0,True,-155.0,0.3112128146453089,5,False,min_trades_per_year;preferred_min_total_trades
57,0.75,30,0.0025,3.0,50,50,50,0,0,0,0,0,0,0,50,38.18775865824439,1610.0,1.4170984455958548,0.27914747064807033,780.0,0.0052,0.008187291200812297,1.5744790770792878,0.4,0,0,True,-155.0,0.2546583850931677,5,False,min_trades_per_year;preferred_min_total_trades
58,0.75,30,0.0035,2.0,50,50,50,0,0,0,0,0,0,0,50,38.18775865824439,1245.0,1.2751381215469613,0.1686645725426685,1030.0,0.006813971950251389,0.006332974074385378,0.9294100593049454,0.46,0,0,True,-210.0,0.30522088353413657,5,False,min_trades_per_year;preferred_min_total_trades
59,0.75,30,0.0035,2.5,50,50,50,0,0,0,0,0,0,0,50,38.18775865824439,1395.0,1.3082872928176796,0.18567143954953555,1005.0,0.006641993258872513,0.007095150025042241,1.0682260201882003,0.46,0,0,True,-210.0,0.3333333333333333,5,False,min_trades_per_year;preferred_min_total_trades
60,0.75,30,0.0035,3.0,50,50,50,0,0,0,0,0,0,0,50,38.18775865824439,1600.0,1.3535911602209945,0.2082561097812646,1005.0,0.006636948984645864,0.00813650205374894,1.2259401228745603,0.46,0,0,True,-210.0,0.35,5,False,min_trades_per_year;preferred_min_total_trades
61,0.75,30,0.0045,2.0,50,50,50,0,0,0,0,0,0,0,50,38.18775865824439,1880.0,1.3953732912723449,0.19269472499440723,1295.0,0.008519736842105264,0.009558299229421197,1.1219007589745342,0.52,0,0,True,-265.0,0.2553191489361702,5,False,min_trades_per_year;preferred_min_total_trades
62,0.75,30,0.0045,2.5,50,50,50,0,0,0,0,0,0,0,50,38.18775865824439,1972.5,1.414826498422713,0.19907346253593544,1265.0,0.008323600532973631,0.010027863967139172,1.2047507478781767,0.52,0,0,True,-265.0,0.30544993662864384,5,False,min_trades_per_year;preferred_min_total_trades
63,0.75,30,0.0045,3.0,50,50,50,0,0,0,0,0,0,0,50,38.18775865824439,1905.0,1.4006309148264984,0.19417550335226197,1265.0,0.00833360782634474,0.009685215278727233,1.1621875519639528,0.52,0,0,True,-265.0,0.3569553805774278,5,False,min_trades_per_year;preferred_min_total_trades
64,0.75,40,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,31.32419653557032,2240.0,1.8582375478927202,0.4493246813711581,465.0,0.003065058334981214,0.011389156903377051,3.7158042877663067,0.5121951219512195,0,0,True,-150.0,0.125,3,False,min_trades_per_year;preferred_min_total_trades
65,0.75,40,0.0025,2.5,41,41,41,0,0,0,0,0,0,0,41,31.3139620997604,2172.5,1.7871376811594204,0.43887919117066737,590.0,0.0039,0.011042908337677959,2.831514958378964,0.4634146341463415,0,0,True,-150.0,0.1565017261219793,4,False,min_trades_per_year;preferred_min_total_trades
66,0.75,40,0.0025,3.0,41,41,41,0,0,0,0,0,0,0,41,31.3139620997604,2690.0,1.9746376811594204,0.5388972580180025,590.0,0.0038869490743790765,0.01366787433329586,3.5163502458491163,0.4634146341463415,0,0,True,-150.0,0.1524163568773234,4,False,min_trades_per_year;preferred_min_total_trades
67,0.75,40,0.0035,2.0,41,41,41,0,0,0,0,0,0,0,41,31.3139620997604,2460.0,1.7699530516431925,0.3627388625260142,825.0,0.005428345834978286,0.012501482678197062,2.3030004090089573,0.5121951219512195,0,0,True,-205.0,0.15447154471544716,4,False,min_trades_per_year;preferred_min_total_trades
68,0.75,40,0.0035,2.5,41,41,41,0,0,0,0,0,0,0,41,31.3139620997604,2610.0,1.8169014084507042,0.3834789442417057,800.0,0.005258660356274239,0.013262219997245417,2.5219769102261815,0.5121951219512195,0,0,True,-205.0,0.1781609195402299,4,False,min_trades_per_year;preferred_min_total_trades
69,0.75,40,0.0035,3.0,41,41,41,0,0,0,0,0,0,0,41,31.3139620997604,2815.0,1.8810641627543037,0.411021225012107,800.0,0.005254688167099084,0.014301608731966065,2.7216855267477165,0.5121951219512195,0,0,True,-205.0,0.1989342806394316,4,False,min_trades_per_year;preferred_min_total_trades
70,0.75,40,0.0045,2.0,41,41,41,0,0,0,0,0,0,0,41,31.3139620997604,2885.0,1.8729198184568836,0.3312160970218702,1040.0,0.006819448542670732,0.014656446499539788,2.1492128590503032,0.5609756097560976,0,0,True,-260.0,0.1663778162911612,4,False,min_trades_per_year;preferred_min_total_trades
71,0.75,40,0.0045,2.5,41,41,41,0,0,0,0,0,0,0,41,31.3139620997604,2977.5,1.9009077155824508,0.33899504524324614,1010.0,0.006623710917646288,0.015125280400543506,2.2835055135404705,0.5609756097560976,0,0,True,-260.0,0.20235096557514692,4,False,min_trades_per_year;preferred_min_total_trades
72,0.75,40,0.0045,3.0,41,41,41,0,0,0,0,0,0,0,41,31.3139620997604,2910.0,1.880484114977307,0.3330219242875468,1010.0,0.006631648063033487,0.014783164971336582,2.229184183301546,0.5609756097560976,0,0,True,-260.0,0.23367697594501718,4,False,min_trades_per_year;preferred_min_total_trades
73,0.75,50,0.0025,2.0,28,28,28,0,0,0,0,0,0,0,28,21.392134219413876,1485.0,1.7774869109947644,0.4365407365870527,320.0,0.0021180130390177714,0.007554847623294725,3.566950478642136,0.5,0,0,True,-150.0,0.18855218855218855,2,False,min_trades_per_year;preferred_min_total_trades
74,0.75,50,0.0025,2.5,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1360.0,1.6601941747572815,0.4093407926030009,515.0,0.0034296750133191263,0.00691732493303765,2.0169039066891914,0.42857142857142855,0,0,True,-150.0,0.24080882352941177,3,False,min_trades_per_year;preferred_min_total_trades
75,0.75,50,0.0025,3.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1700.0,1.825242718446602,0.5072243904865988,515.0,0.0034283051524430833,0.008644357918635492,2.5214668864804346,0.42857142857142855,0,0,True,-150.0,0.2323529411764706,3,False,min_trades_per_year;preferred_min_total_trades
76,0.75,50,0.0035,2.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,965.0,1.352833638025594,0.21735776893685457,705.0,0.004695461054314163,0.004909767612495175,1.0456412172738838,0.42857142857142855,0,0,True,-205.0,0.38341968911917096,3,False,min_trades_per_year;preferred_min_total_trades
77,0.75,50,0.0035,2.5,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1265.0,1.4625228519195612,0.2805817071607928,705.0,0.0046928824615999065,0.006434607848740281,1.3711419157399016,0.42857142857142855,0,0,True,-205.0,0.3675889328063241,3,False,min_trades_per_year;preferred_min_total_trades
78,0.75,50,0.0035,3.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1470.0,1.5374771480804388,0.32091147543173754,705.0,0.004693429199121231,0.0074761710941619874,1.5929016454667688,0.42857142857142855,0,0,True,-205.0,0.38095238095238093,3,False,min_trades_per_year;preferred_min_total_trades
79,0.75,50,0.0045,2.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1635.0,1.5945454545454545,0.2823259308522911,795.0,0.005249603803486529,0.008314260606189228,1.5837882090582347,0.5,0,0,True,-260.0,0.29357798165137616,3,False,min_trades_per_year;preferred_min_total_trades
80,0.75,50,0.0045,2.5,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1727.5,1.6281818181818182,0.2937165336050201,765.0,0.005052256179107434,0.008784004414501556,1.7386300502389405,0.5,0,0,True,-260.0,0.34876989869753977,3,False,min_trades_per_year;preferred_min_total_trades
81,0.75,50,0.0045,3.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1660.0,1.6036363636363635,0.28497017791988893,765.0,0.005058352894501934,0.008441225066256441,1.6687695070526705,0.5,0,0,True,-260.0,0.40963855421686746,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
