run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,4,1.75,0.0025,0.75,82,57.15176211015922,-4953.75,0.41462333825701625,-0.3282252300544983,5058.125,0.033697385569208094,-0.023134381549257288,-0.68653342561973,0.3902439024390244,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,4,1.75,0.0025,1.0,103,70.8484067770011,-6290.0,0.45292454881495975,-0.33201394075180474,6435.0,0.04285857004895268,-0.029036109744913108,-0.6774866663014729,0.34951456310679613,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,4,1.75,0.0025,1.5,120,82.54183313825371,-7387.5,0.4854605606825701,-0.340328144078144,7660.0,0.05097406378412551,-0.034142718196785826,-0.6698056945465402,0.3,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,4,1.75,0.004,0.75,113,77.72282704643088,-7627.5,0.4962021136063408,-0.23666734285899552,7806.875,0.05198366952852214,-0.03525924598828667,-0.6782754335751693,0.39823008849557523,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,4,1.75,0.004,1.0,121,83.22532807626669,-7842.5,0.5435098952270081,-0.23081619405824638,8087.5,0.05382874638091118,-0.036261540949632964,-0.6736463950513266,0.371900826446281,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,4,1.75,0.004,1.5,125,85.9765785911846,-6481.25,0.6381716678297279,-0.17836089697233865,7311.25,0.048633861606771654,-0.029923565764146343,-0.6152825372184688,0.36,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,4,2.25,0.0015,0.75,16,11.414759201611428,-958.125,0.23655378486055778,-0.5173611111111112,1255.0,0.008363460673408527,-0.004561168180651887,-0.5453685213292195,0.3125,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,4,2.25,0.0015,1.0,36,25.58274897653115,-2667.5,0.20432513049962714,-0.6500771604938271,2892.5,0.019277228877522118,-0.012670170911832868,-0.6572610094704381,0.2222222222222222,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,4,2.25,0.0015,1.5,55,39.07815550046944,-4312.5,0.21662125340599456,-0.6959956709956712,4327.5,0.028847115288471153,-0.020513291376446086,-0.7111037332957966,0.16363636363636364,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,4,2.25,0.0025,0.75,44,31.262102085064136,-2845.0,0.3801742919389978,-0.34971278721278715,2845.0,0.018966666666666666,-0.01351316227056265,-0.7124690125076969,0.36363636363636365,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,4,2.25,0.0025,1.0,58,41.20913456667545,-4715.0,0.3333333333333333,-0.44835480611342676,4715.0,0.031433333333333334,-0.022436470278484943,-0.7137795422635719,0.27586206896551724,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,4,2.25,0.0025,1.5,67,47.6036554477113,-5953.75,0.324205448354143,-0.4957492756000218,6000.0,0.039987670468272285,-0.028365873964953714,-0.709365502735656,0.22388059701492538,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,4,2.25,0.004,0.75,64,45.47214848736602,-4688.75,0.4686968838526912,-0.25597452025155115,4839.375,0.0322625,-0.02231098069903581,-0.691545314189409,0.375,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,4,2.25,0.004,1.0,68,48.314157767826394,-5215.0,0.4798004987531172,-0.27143795802767406,5215.0,0.03476666666666667,-0.02482800301668142,-0.7141323974117378,0.3382352941176471,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,4,2.25,0.004,1.5,71,49.30733935868913,-5036.25,0.51932712956335,-0.24638469236238922,5431.25,0.036208333333333335,-0.023438191837623634,-0.6473148493705031,0.323943661971831,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,8,1.25,0.0015,0.75,1,365.25,66.875,inf,0.6388888888888888,0.0,0.0,0.17680640838903838,inf,1.0,0,0,True,66.875,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
29,8,1.25,0.0015,1.0,17,12.883189487486133,-835.0,0.3837638376383764,-0.41339869281045755,882.5,0.005881470867558606,-0.004221463061007125,-0.7177563497410386,0.35294117647058826,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,8,1.25,0.0015,1.5,78,53.65920907206246,-4052.5,0.4070958302852963,-0.4502696377696378,4052.5,0.027016666666666668,-0.018665094866814003,-0.6908733448543122,0.2692307692307692,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,8,1.25,0.0025,0.75,43,30.92253737771488,-2415.0,0.4612381483547128,-0.3009200102223357,2415.0,0.0161,-0.011604332866585354,-0.7207660165580966,0.4418604651162791,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,8,1.25,0.0025,1.0,87,59.85065627268506,-5072.5,0.48736735725113695,-0.3115447770620185,5072.5,0.03381666666666667,-0.023388391283996723,-0.6916232020896025,0.3793103448275862,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,8,1.25,0.0025,1.5,111,76.36118214101197,-7886.25,0.44394500264410364,-0.39404514404514396,7886.25,0.052575,-0.03647210837874004,-0.6937158036850223,0.2882882882882883,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,8,1.25,0.004,0.75,102,70.16331094733951,-5613.125,0.5984170989089608,-0.1866026895236749,5649.375,0.0376625,-0.025893719193222364,-0.6875199254755356,0.4803921568627451,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,8,1.25,0.004,1.0,111,76.35419132504593,-7405.0,0.5615099925980755,-0.23169557563150245,7405.0,0.04936666666666667,-0.03422556346506711,-0.6932929803862344,0.4144144144144144,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,8,1.25,0.004,1.5,117,80.48144491018355,-6803.75,0.6443878217692408,-0.1976562466264984,8012.5,0.05302560284567978,-0.031426253101466184,-0.5926618730375569,0.36752136752136755,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,8,1.75,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,8,1.75,0.0015,1.0,11,8.336181433079263,-942.5,0.1489841986455982,-0.7563131313131312,942.5,0.0062833333333333335,-0.004765360073162417,-0.7584127437393766,0.18181818181818182,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,8,1.75,0.0015,1.5,44,31.26949425069924,-3045.0,0.275,-0.6125992063492064,3045.0,0.0203,-0.014469348116781688,-0.7127757692995906,0.20454545454545456,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,8,1.75,0.0025,0.75,26,18.76946093401503,-2467.5,0.26122754491017963,-0.5360312764158918,2467.5,0.01645,-0.011902648711037855,-0.7235652711877116,0.3076923076923077,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,8,1.75,0.0025,1.0,49,33.961968768531335,-4332.5,0.3203921568627451,-0.49450549450549447,4332.5,0.028883333333333334,-0.020108941345012288,-0.696212625909254,0.2857142857142857,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,8,1.75,0.0025,1.5,65,45.05159122356198,-5831.25,0.3435125246270757,-0.5101296139757676,5831.25,0.038875,-0.027107833787239022,-0.6973076215366951,0.24615384615384617,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,8,1.75,0.004,0.75,58,40.197762521577566,-5665.0,0.39444147514698025,-0.35254512752737327,5665.0,0.037766666666666664,-0.02632900951376227,-0.697149413427068,0.3793103448275862,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,8,1.75,0.004,1.0,66,45.74228149007103,-6755.0,0.39995558516544527,-0.37448940102882267,6755.0,0.045033333333333335,-0.03143107069390039,-0.6979512367261373,0.3333333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,8,1.75,0.004,1.5,71,49.20760584537944,-4342.5,0.6262104583602324,-0.2110774463483394,4445.0,0.029633333333333334,-0.020154514498831544,-0.6801298481045515,0.352112676056338,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,8,2.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,8,2.25,0.0015,1.0,7,5.304842730141349,-647.5,0.11301369863013698,-0.8353174603174602,647.5,0.004316666666666667,-0.003273032579131141,-0.7582314855130057,0.14285714285714285,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,8,2.25,0.0015,1.5,25,18.121304833174847,-2281.25,0.14238721804511278,-0.8226984126984127,2281.25,0.015208333333333334,-0.011047008924071067,-0.7263786689800154,0.12,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,8,2.25,0.0025,0.75,14,10.147860780165791,-1395.0,0.24594594594594596,-0.5738487702773416,1430.0,0.009533333333333333,-0.00674973816687674,-0.7080144930290286,0.2857142857142857,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,8,2.25,0.0025,1.0,28,20.295721560331582,-3427.5,0.1721014492753623,-0.7020211930926218,3427.5,0.02285,-0.016615337887989634,-0.7271482664328068,0.17857142857142858,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,8,2.25,0.0025,1.5,37,26.444876272268953,-4522.5,0.19132767098793027,-0.7060934560934562,4522.5,0.03015,-0.02164289007515552,-0.7178404668376623,0.16216216216216217,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,8,2.25,0.004,0.75,34,24.3041649394864,-3426.25,0.3809846431797651,-0.3702913215768243,3798.125,0.025320833333333334,-0.016381577048499296,-0.6469604231758813,0.35294117647058826,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,8,2.25,0.004,1.0,38,27.157572916454352,-3927.5,0.38440438871473354,-0.38120166062476074,3940.0,0.026266666666666667,-0.018783215569749934,-0.7150970394574848,0.3157894736842105,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,8,2.25,0.004,1.5,41,28.47325230572189,-3336.25,0.5050074183976261,-0.294202942846689,3756.25,0.025041666666666667,-0.015499157478082726,-0.6189347412212736,0.3170731707317073,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,12,1.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,12,1.25,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,12,1.25,0.0015,1.5,16,12.382904524017981,-911.25,0.3758561643835616,-0.4956597222222222,1043.75,0.00695219223019666,-0.004704870636470293,-0.6767463385196419,0.25,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,12,1.25,0.0025,0.75,1,365.25,-192.5,0.0,-1.0714285714285714,192.5,0.0012833333333333334,-0.3743965223138789,-291.73754985497055,0.0,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,12,1.25,0.0025,1.0,22,16.56910883433211,-1797.5,0.36651982378854625,-0.43735431235431227,1955.0,0.013019662687511447,-0.009038559352955167,-0.6942237729111843,0.3181818181818182,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,12,1.25,0.0025,1.5,48,36.150782911270056,-3783.75,0.4099415204678363,-0.4404380341880341,3783.75,0.025225,-0.019057768966569966,-0.7555111582386508,0.2708333333333333,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,12,1.25,0.004,0.75,39,29.370828828957823,-2026.25,0.6212616822429906,-0.16139509274520714,2201.25,0.014657899117696022,-0.01019016198760947,-0.6951993533170935,0.48717948717948717,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,12,1.25,0.004,1.0,49,36.90181057997265,-2807.5,0.6213755900202292,-0.18629718740399168,3155.0,0.020984718734930744,-0.014128312456310077,-0.6732667058716575,0.42857142857142855,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,12,1.25,0.004,1.5,55,41.42039963058154,-2237.5,0.747032221594121,-0.11817764557519081,4315.0,0.028392827767724955,-0.011254530401618945,-0.39638638650893143,0.38181818181818183,0,0,False,-305.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,12,1.75,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,12,1.75,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,12,1.75,0.0015,1.5,10,7.739315327511239,-443.75,0.48401162790697677,-0.36944444444444446,597.5,0.003979254597371028,-0.0022903139867394007,-0.5755635711905795,0.3,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,12,1.75,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,12,1.75,0.0025,1.0,14,10.543978349120433,-945.0,0.4465592972181552,-0.3587127158555729,1102.5,0.007342290594875381,-0.004748489524237565,-0.6467313521412263,0.35714285714285715,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,12,1.75,0.0025,1.5,28,21.087956698240866,-1821.25,0.4862482369534556,-0.34252354788069067,1821.25,0.012141666666666667,-0.00915816450867235,-0.7542757316682787,0.32142857142857145,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,12,1.75,0.004,0.75,22,16.56815985223262,-822.5,0.7067736185383244,-0.11196534725242863,1241.875,0.008256084031727961,-0.004132290060828825,-0.5005145350929714,0.5,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,12,1.75,0.004,1.0,29,21.839847077942995,-1045.0,0.7262606417812705,-0.1083406007180962,1467.5,0.009755854343598862,-0.005251109349430849,-0.5382521268243693,0.4482758620689655,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,12,1.75,0.004,1.5,34,25.60533795345041,617.5,1.1478156792339915,0.10820098374277942,983.75,0.006493452916278187,0.0030986812752327175,0.477200853719098,0.47058823529411764,0,0,True,-292.5,0.6396761133603239,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,12,2.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,12,2.25,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,12,2.25,0.0015,1.5,5,6.6887097184424045,-612.5,0.0,-1.1194444444444445,612.5,0.004083333333333333,-0.005458676203831114,-1.336818662162722,0.0,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,12,2.25,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
