run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,4,0.03,0.015,2.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,1635.0,1.1349288219517226,0.01736222725026509,1955.0,0.012884092594118131,0.007146920236243304,0.5547088538859173,0.4855072463768116,0,0,True,-905.0,0.5244648318042814,6,False,max_best_day_concentration
28,5,0.01,0.009,1.5,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,1398.75,1.0774287295876004,0.022725309333910967,2312.5,0.015155611262667224,0.006115817296104442,0.4035348485857194,0.457286432160804,0,0,True,-592.5,0.613047363717605,10,False,max_consecutive_losses;max_best_day_concentration
29,5,0.01,0.009,2.0,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,1042.5,1.0577082756711873,0.019480147827933187,2312.5,0.01519107914141663,0.004560016116466503,0.30017723388947226,0.457286432160804,0,0,True,-592.5,0.9904076738609112,10,False,max_consecutive_losses;max_best_day_concentration
30,5,0.01,0.009,2.5,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,805.0,1.0445613063935788,0.017206876710440962,2312.5,0.015214816764260806,0.0035221158368932137,0.23149249126460522,0.457286432160804,0,0,True,-592.5,1.065217391304348,10,False,max_consecutive_losses;max_best_day_concentration
31,5,0.01,0.012,1.5,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,655.0,1.0354965451835794,0.0118984113394538,2500.0,0.016444393284109782,0.002866310911405545,0.17430323283348262,0.457286432160804,0,0,True,-780.0,1.5763358778625953,10,False,max_consecutive_losses;max_best_day_concentration
32,5,0.01,0.012,2.0,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,417.5,1.0226256604796098,0.010193458001334631,2500.0,0.01647012319652151,0.001827494743480429,0.11095817084515772,0.457286432160804,0,0,True,-780.0,2.053892215568862,10,False,max_consecutive_losses;max_best_day_concentration
33,5,0.01,0.012,2.5,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,417.5,1.0226256604796098,0.010193458001334631,2500.0,0.01647012319652151,0.001827494743480429,0.11095817084515772,0.457286432160804,0,0,True,-780.0,2.053892215568862,10,False,max_consecutive_losses;max_best_day_concentration
34,5,0.01,0.015,1.5,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,542.5,1.0296003273768926,0.00875349924577916,2575.0,0.016941904072636356,0.0023743101891258167,0.1401442352020322,0.457286432160804,0,0,True,-905.0,1.5806451612903225,10,False,max_consecutive_losses;max_best_day_concentration
35,5,0.01,0.015,2.0,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,542.5,1.0296003273768926,0.00875349924577916,2575.0,0.016941904072636356,0.0023743101891258167,0.1401442352020322,0.457286432160804,0,0,True,-905.0,1.5806451612903225,10,False,max_consecutive_losses;max_best_day_concentration
36,5,0.01,0.015,2.5,199,199,199,0,0,0,0,0,0,0,199,130.72274289596737,542.5,1.0296003273768926,0.00875349924577916,2575.0,0.016941904072636356,0.0023743101891258167,0.1401442352020322,0.457286432160804,0,0,True,-905.0,1.5806451612903225,10,False,max_consecutive_losses;max_best_day_concentration
37,5,0.02,0.009,1.5,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1743.75,1.122432859399684,0.02949187186383223,2295.0,0.015161360190599956,0.007621319832026741,0.5026804809209637,0.4625,0,0,True,-592.5,0.4917562724014337,8,False,max_best_day_concentration
38,5,0.02,0.009,2.0,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1150.0,1.0807442513603651,0.022614793149863265,2295.0,0.015161360190599956,0.005029637347216065,0.33174050902995106,0.4625,0,0,True,-592.5,0.7456521739130435,8,False,max_best_day_concentration
39,5,0.02,0.009,2.5,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1150.0,1.0807442513603651,0.022614793149863265,2295.0,0.015161360190599956,0.005029637347216065,0.33174050902995106,0.4625,0,0,True,-592.5,0.7456521739130435,8,False,max_best_day_concentration
40,5,0.02,0.012,1.5,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1537.5,1.1109707686755683,0.020015491918636264,2482.5,0.016249120452946277,0.00672144623424531,0.4136498497693506,0.4625,0,0,True,-767.5,0.5577235772357724,8,False,max_best_day_concentration
41,5,0.02,0.012,2.0,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1537.5,1.1109707686755683,0.020015491918636264,2482.5,0.016249120452946277,0.00672144623424531,0.4136498497693506,0.4625,0,0,True,-767.5,0.5577235772357724,8,False,max_best_day_concentration
42,5,0.02,0.012,2.5,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1537.5,1.1109707686755683,0.020015491918636264,2482.5,0.016249120452946277,0.00672144623424531,0.4136498497693506,0.4625,0,0,True,-767.5,0.5577235772357724,8,False,max_best_day_concentration
43,5,0.02,0.015,1.5,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1100.0,1.0769634423648766,0.013056560787447513,2570.0,0.016860474651883683,0.0048112310918777546,0.28535561371875345,0.4625,0,0,True,-905.0,0.7795454545454545,8,False,max_best_day_concentration
44,5,0.02,0.015,2.0,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1100.0,1.0769634423648766,0.013056560787447513,2570.0,0.016860474651883683,0.0048112310918777546,0.28535561371875345,0.4625,0,0,True,-905.0,0.7795454545454545,8,False,max_best_day_concentration
45,5,0.02,0.015,2.5,160,160,160,0,0,0,0,0,0,0,160,105.10410669077983,1100.0,1.0769634423648766,0.013056560787447513,2570.0,0.016860474651883683,0.0048112310918777546,0.28535561371875345,0.4625,0,0,True,-905.0,0.7795454545454545,8,False,max_best_day_concentration
46,5,0.03,0.009,1.5,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,3176.25,1.2934857934857935,0.05176339278733419,2157.5,0.014375905782012626,0.01393557674162249,0.969370344584403,0.48854961832061067,0,0,True,-592.5,0.2699724517906336,7,True,
47,5,0.03,0.009,2.0,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,2582.5,1.2386232386232385,0.04336390733515835,2157.5,0.014375905782012626,0.011338052210710714,0.7886843711021726,0.48854961832061067,0,0,True,-592.5,0.33204259438528555,7,True,
48,5,0.03,0.009,2.5,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,2582.5,1.2386232386232385,0.04336390733515835,2157.5,0.014375905782012626,0.011338052210710714,0.7886843711021726,0.48854961832061067,0,0,True,-592.5,0.33204259438528555,7,True,
49,5,0.03,0.012,1.5,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,2620.0,1.2429299953639315,0.03274712536450264,1790.0,0.011721947545921875,0.011502207803841369,0.9812539903271488,0.48854961832061067,0,0,True,-767.5,0.32729007633587787,7,True,
50,5,0.03,0.012,2.0,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,2620.0,1.2429299953639315,0.03274712536450264,1790.0,0.011721947545921875,0.011502207803841369,0.9812539903271488,0.48854961832061067,0,0,True,-767.5,0.32729007633587787,7,True,
51,5,0.03,0.012,2.5,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,2620.0,1.2429299953639315,0.03274712536450264,1790.0,0.011721947545921875,0.011502207803841369,0.9812539903271488,0.48854961832061067,0,0,True,-767.5,0.32729007633587787,7,True,
52,5,0.03,0.015,1.5,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,2182.5,1.1944753842726665,0.022479960971011587,1877.5,0.012323192543730105,0.009586205941512826,0.7778995505827891,0.48854961832061067,0,0,True,-905.0,0.3928980526918671,7,True,
53,5,0.03,0.015,2.0,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,2182.5,1.1944753842726665,0.022479960971011587,1877.5,0.012323192543730105,0.009586205941512826,0.7778995505827891,0.48854961832061067,0,0,True,-905.0,0.3928980526918671,7,True,
54,5,0.03,0.015,2.5,131,131,131,0,0,0,0,0,0,0,131,86.52113528541615,2182.5,1.1944753842726665,0.022479960971011587,1877.5,0.012323192543730105,0.009586205941512826,0.7778995505827891,0.48854961832061067,0,0,True,-905.0,0.3928980526918671,7,True,
55,6,0.01,0.009,1.5,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,713.75,1.04091430209229,0.01792887402214982,2625.0,0.017184520838277293,0.003128834384804824,0.1820728325363352,0.44086021505376344,0,0,True,-592.5,1.201401050788091,10,False,max_consecutive_losses;max_best_day_concentration
56,6,0.01,0.009,2.0,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,307.5,1.0176268271711093,0.013968141599576331,2625.0,0.017230345099197557,0.0013485969238400397,0.0782687123256078,0.44086021505376344,0,0,True,-592.5,3.3577235772357725,10,False,max_consecutive_losses;max_best_day_concentration
57,6,0.01,0.009,2.5,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,70.0,1.0040126110633418,0.011535985941614221,2625.0,0.017257248044178556,0.00030708070891338757,0.017794303479167765,0.44086021505376344,0,0,True,-592.5,12.25,10,False,max_consecutive_losses;max_best_day_concentration
58,6,0.01,0.012,1.5,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,-105.0,0.9941201175976481,0.007345135236538495,2812.5,0.018488389291524923,-0.0004607129520104447,-0.024919042148340932,0.44086021505376344,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,6,0.01,0.012,2.0,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,-342.5,0.9808203835923281,0.005521018493066912,2812.5,0.018517299272475887,-0.0015032090522283381,-0.08117863356362708,0.44086021505376344,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,6,0.01,0.012,2.5,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,-342.5,0.9808203835923281,0.005521018493066912,2812.5,0.018517299272475887,-0.0015032090522283381,-0.08117863356362708,0.44086021505376344,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,6,0.01,0.015,1.5,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,-217.5,0.9877343860143804,0.0050570978956366325,2887.5,0.01898609330308709,-0.0009544564389328825,-0.0502713445939766,0.44086021505376344,0,0,False,-905.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,6,0.01,0.015,2.0,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,-217.5,0.9877343860143804,0.0050570978956366325,2887.5,0.01898609330308709,-0.0009544564389328825,-0.0502713445939766,0.44086021505376344,0,0,False,-905.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,6,0.01,0.015,2.5,186,186,186,0,0,0,0,0,0,0,186,122.4033602300211,-217.5,0.9877343860143804,0.0050570978956366325,2887.5,0.01898609330308709,-0.0009544564389328825,-0.0502713445939766,0.44086021505376344,0,0,False,-905.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,6,0.02,0.009,1.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1723.75,1.1283985102420857,0.031048715272363935,2315.0,0.015154862730657501,0.007547703265325945,0.49803837880084073,0.46308724832214765,0,0,True,-592.5,0.49746192893401014,10,False,max_consecutive_losses;max_best_day_concentration
65,6,0.02,0.009,2.0,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1080.0,1.0804469273743016,0.02305380463381276,2315.0,0.015218999096063768,0.004732392907928595,0.31095296596427147,0.46308724832214765,0,0,True,-592.5,0.7939814814814815,10,False,max_consecutive_losses;max_best_day_concentration
66,6,0.02,0.009,2.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1080.0,1.0804469273743016,0.02305380463381276,2315.0,0.015218999096063768,0.004732392907928595,0.31095296596427147,0.46308724832214765,0,0,True,-592.5,0.7939814814814815,10,False,max_consecutive_losses;max_best_day_concentration
67,6,0.02,0.012,1.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1467.5,1.1125599232981784,0.020576488441075715,2502.5,0.01638968481375358,0.006427535995631839,0.39216959134187274,0.46308724832214765,0,0,True,-767.5,0.5843270868824532,10,False,max_consecutive_losses;max_best_day_concentration
68,6,0.02,0.012,2.0,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1467.5,1.1125599232981784,0.020576488441075715,2502.5,0.01638968481375358,0.006427535995631839,0.39216959134187274,0.46308724832214765,0,0,True,-767.5,0.5843270868824532,10,False,max_consecutive_losses;max_best_day_concentration
69,6,0.02,0.012,2.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1467.5,1.1125599232981784,0.020576488441075715,2502.5,0.01638968481375358,0.006427535995631839,0.39216959134187274,0.46308724832214765,0,0,True,-767.5,0.5843270868824532,10,False,max_consecutive_losses;max_best_day_concentration
70,6,0.02,0.015,1.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1030.0,1.0764378478664194,0.013278668563160997,2590.0,0.01700172314761631,0.004513556544069486,0.26547641700084373,0.46308724832214765,0,0,True,-905.0,0.8325242718446602,10,False,max_consecutive_losses;max_best_day_concentration
71,6,0.02,0.015,2.0,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1030.0,1.0764378478664194,0.013278668563160997,2590.0,0.01700172314761631,0.004513556544069486,0.26547641700084373,0.46308724832214765,0,0,True,-905.0,0.8325242718446602,10,False,max_consecutive_losses;max_best_day_concentration
72,6,0.02,0.015,2.5,149,149,149,0,0,0,0,0,0,0,149,98.0545500726325,1030.0,1.0764378478664194,0.013278668563160997,2590.0,0.01700172314761631,0.004513556544069486,0.26547641700084373,0.46308724832214765,0,0,True,-905.0,0.8325242718446602,10,False,max_consecutive_losses;max_best_day_concentration
73,6,0.03,0.009,1.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,3021.25,1.2923318819545235,0.053065335059556816,2147.5,0.014309273542003299,0.013257816366549546,0.9265191784637203,0.4918032786885246,0,0,True,-592.5,0.28382292097641704,9,False,max_consecutive_losses
74,6,0.03,0.009,2.0,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,2377.5,1.230043541364296,0.04330105895181809,2147.5,0.014309273542003299,0.010440426048792473,0.729626561274809,0.4918032786885246,0,0,True,-592.5,0.36067297581493163,9,False,max_consecutive_losses
75,6,0.03,0.009,2.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,2377.5,1.230043541364296,0.04330105895181809,2147.5,0.014309273542003299,0.010440426048792473,0.729626561274809,0.4918032786885246,0,0,True,-592.5,0.36067297581493163,9,False,max_consecutive_losses
76,6,0.03,0.012,1.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,2415.0,1.2345229424617625,0.03272702896817822,1837.5,0.012034975111343988,0.010604656583848016,0.881153179440498,0.4918032786885246,0,0,True,-767.5,0.35507246376811596,9,False,max_consecutive_losses
77,6,0.03,0.012,2.0,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,2415.0,1.2345229424617625,0.03272702896817822,1837.5,0.012034975111343988,0.010604656583848016,0.881153179440498,0.4918032786885246,0,0,True,-767.5,0.35507246376811596,9,False,max_consecutive_losses
78,6,0.03,0.012,2.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,2415.0,1.2345229424617625,0.03272702896817822,1837.5,0.012034975111343988,0.010604656583848016,0.881153179440498,0.4918032786885246,0,0,True,-767.5,0.35507246376811596,9,False,max_consecutive_losses
79,6,0.03,0.015,1.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,1977.5,1.1842105263157894,0.02221688274821071,1925.0,0.012637038009584455,0.008687778859773898,0.6874853785503158,0.4918032786885246,0,0,True,-905.0,0.4336283185840708,9,False,max_consecutive_losses;max_best_day_concentration
80,6,0.03,0.015,2.0,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,1977.5,1.1842105263157894,0.02221688274821071,1925.0,0.012637038009584455,0.008687778859773898,0.6874853785503158,0.4918032786885246,0,0,True,-905.0,0.4336283185840708,9,False,max_consecutive_losses;max_best_day_concentration
81,6,0.03,0.015,2.5,122,122,122,0,0,0,0,0,0,0,122,80.57693515130359,1977.5,1.1842105263157894,0.02221688274821071,1925.0,0.012637038009584455,0.008687778859773898,0.6874853785503158,0.4918032786885246,0,0,True,-905.0,0.4336283185840708,9,False,max_consecutive_losses;max_best_day_concentration
