run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,3,0.02,2,1.5,164,164,164,0,0,0,0,0,0,0,164,106.96076583502801,-8238.75,0.49447768062586284,-0.31471054990352715,8522.5,0.05670939140126594,-0.036172952352295895,-0.6378652893017716,0.3170731707317073,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,3,0.02,4,0.75,164,164,164,0,0,0,0,0,0,0,164,106.97933771549052,-7307.5,0.5022986548612294,-0.23366748049802186,7601.875,0.05060873617548911,-0.032053715423724705,-0.6333632855911743,0.4878048780487805,0,0,False,-530.0,0.0,8,False,min_total_net_profit
14,3,0.02,4,1.0,164,164,164,0,0,0,0,0,0,0,164,106.96010267284191,-7520.0,0.5383670963781461,-0.2284845536687536,8087.5,0.05371345077789032,-0.03298842265995372,-0.6141557129956824,0.4329268292682927,0,0,False,-530.0,0.0,8,False,min_total_net_profit
15,3,0.02,4,1.5,164,164,164,0,0,0,0,0,0,0,164,106.96010267284191,-8638.75,0.536485580147552,-0.26867302373527246,8997.5,0.059840215484632586,-0.0379473014332391,-0.6341437965407102,0.32926829268292684,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,3,0.02,6,0.75,164,164,164,0,0,0,0,0,0,0,164,106.9547976713764,-7991.875,0.5233000298240382,-0.20630356846518663,8375.0,0.05569108901015323,-0.03507665040019248,-0.629843140503098,0.49390243902439024,0,0,False,-555.0,0.0,5,False,min_total_net_profit
17,3,0.02,6,1.0,164,164,164,0,0,0,0,0,0,0,164,106.9547976713764,-7945.0,0.5611103438751553,-0.192807917774414,8937.5,0.059191681706045,-0.03486894279588604,-0.5890851854666095,0.4329268292682927,0,0,False,-555.0,0.0,7,False,min_total_net_profit
18,3,0.02,6,1.5,164,164,164,0,0,0,0,0,0,0,164,106.9547976713764,-8938.75,0.5614497730896603,-0.22793827735920233,9472.5,0.0629260880035208,-0.03927746527665943,-0.624184126533685,0.3353658536585366,0,0,False,-555.0,0.0,8,False,min_total_net_profit
19,3,0.04,2,0.75,160,160,160,0,0,0,0,0,0,0,160,104.37008557608831,-6193.75,0.4944909202203632,-0.2629325488766741,6458.125,0.043018497162769204,-0.02713211610911448,-0.6307081348391744,0.48125,0,0,False,-505.0,0.0,5,False,min_total_net_profit
20,3,0.04,2,1.0,160,160,160,0,0,0,0,0,0,0,160,104.37008557608831,-8000.0,0.4546693933197001,-0.3426200488766741,8272.5,0.055084816300710826,-0.03512056867666502,-0.6375725841571304,0.38125,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,3,0.04,2,1.5,160,160,160,0,0,0,0,0,0,0,160,104.35196666832002,-9256.25,0.4434841424921088,-0.38934623935286455,9540.0,0.06347991715671189,-0.04069047295124817,-0.6409975748833482,0.2875,0,0,False,-505.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,3,0.04,4,0.75,160,160,160,0,0,0,0,0,0,0,160,104.37008557608831,-8121.875,0.46159264169705005,-0.2872226837038164,8416.25,0.056030357752128286,-0.035660850316051707,-0.6364558740426237,0.45625,0,0,False,-530.0,0.0,8,False,min_total_net_profit
23,3,0.04,4,1.0,160,160,160,0,0,0,0,0,0,0,160,104.35131968082138,-8637.5,0.4833258561387767,-0.2905039337038164,9027.5,0.060027262450960836,-0.03794175318615478,-0.6320753543800407,0.4,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,3,0.04,4,1.5,160,160,160,0,0,0,0,0,0,0,160,104.35131968082138,-9918.75,0.47823513940031565,-0.3424925700674527,10277.5,0.06835318862387457,-0.04363769801971751,-0.6384149576377718,0.3,0,0,False,-530.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,3,0.04,6,0.75,160,160,160,0,0,0,0,0,0,0,160,104.3461440696355,-8484.375,0.49781740159810595,-0.23702393983789571,8755.0,0.058261553114589096,-0.03726040866723479,-0.6395368244638251,0.475,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,3,0.04,6,1.0,160,160,160,0,0,0,0,0,0,0,160,104.3461440696355,-8737.5,0.5230622270742358,-0.23303331240976827,9267.5,0.06156580083704245,-0.03838380005556452,-0.6234597704196523,0.4125,0,0,False,-555.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,3,0.04,6,1.5,160,160,160,0,0,0,0,0,0,0,160,104.3461440696355,-9687.5,0.5258778906154411,-0.26904193098417634,10221.25,0.06790005563536416,-0.04260624610601582,-0.6274847009672456,0.31875,0,0,False,-555.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,4,0.0,2,0.75,137,137,137,0,0,0,0,0,0,0,137,89.36688577452561,-4788.125,0.5268651185770751,-0.1778169164935541,5202.5,0.03464133071983553,-0.02093961244876119,-0.6044690551327818,0.5328467153284672,0,0,False,-505.0,0.0,6,False,min_total_net_profit
29,4,0.0,2,1.0,137,137,137,0,0,0,0,0,0,0,137,89.36688577452561,-5147.5,0.5524885894370789,-0.18104543979507012,5647.5,0.03758485292160255,-0.022520854229500675,-0.5992002756130627,0.46715328467153283,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,4,0.0,2,1.5,137,137,137,0,0,0,0,0,0,0,137,89.35137145974902,-6416.25,0.5236636971046771,-0.237527886788466,7107.5,0.04716597679029141,-0.028109457446289343,-0.5959689453961519,0.35036496350364965,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,4,0.0,4,0.75,137,137,137,0,0,0,0,0,0,0,137,89.36688577452561,-5128.75,0.5647146191385529,-0.1562693027611861,5452.5,0.036292385837482996,-0.022438320957630875,-0.6182652487524378,0.5328467153284672,0,0,False,-530.0,0.0,6,False,min_total_net_profit
32,4,0.0,4,1.0,137,137,137,0,0,0,0,0,0,0,137,89.35081747670331,-5472.5,0.5865130336229694,-0.15176808621617394,6357.5,0.04222639191006758,-0.023947767073603354,-0.5671279498519917,0.4744525547445255,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,4,0.0,4,1.5,137,137,137,0,0,0,0,0,0,0,137,89.35081747670331,-5647.5,0.6225563909774436,-0.14558859052937895,7257.5,0.04786953367192138,-0.024718723919769037,-0.5163769525974762,0.3795620437956204,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,4,0.0,6,0.75,137,137,137,0,0,0,0,0,0,0,137,89.3463858596254,-6369.375,0.5419363538295577,-0.16859571550646624,6876.875,0.045756037110503966,-0.027900999196569076,-0.609777440497879,0.5182481751824818,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,4,0.0,6,1.0,137,137,137,0,0,0,0,0,0,0,137,89.3463858596254,-6447.5,0.5765188834154351,-0.15973960811021284,7647.5,0.050618039812685124,-0.028245865682162807,-0.5580197452664742,0.45255474452554745,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,4,0.0,6,1.5,137,137,137,0,0,0,0,0,0,0,137,89.3463858596254,-7035.0,0.5938221709006929,-0.18957969161913998,7886.25,0.052278320530986654,-0.030841356574469958,-0.589945435530767,0.35036496350364965,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,4,0.02,2,0.75,134,134,134,0,0,0,0,0,0,0,134,87.40994666997396,-4716.875,0.5251069720614145,-0.19595690246722752,5131.25,0.034166905959857004,-0.02062627577135523,-0.6036916481577004,0.5223880597014925,0,0,False,-505.0,0.0,7,False,min_total_net_profit
38,4,0.02,2,1.0,134,134,134,0,0,0,0,0,0,0,134,87.40994666997396,-5132.5,0.5463985859478568,-0.20485472106653868,5632.5,0.03748502595501131,-0.02245482731487447,-0.5990345942890436,0.4552238805970149,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,4,0.02,2,1.5,134,134,134,0,0,0,0,0,0,0,134,87.39477208471801,-6513.75,0.5095990965556183,-0.2737957303060554,7091.25,0.04709368929620959,-0.028539933138056472,-0.6060245770626757,0.3358208955223881,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,4,0.02,4,0.75,134,134,134,0,0,0,0,0,0,0,134,87.40994666997396,-5113.75,0.5589693833548943,-0.17448996002204795,5437.5,0.036192544335866814,-0.022372297014152998,-0.6181465665010473,0.5223880597014925,0,0,False,-530.0,0.0,7,False,min_total_net_profit
41,4,0.02,4,1.0,134,134,134,0,0,0,0,0,0,0,134,87.3942302326879,-5532.5,0.5759724085073769,-0.17548498489766984,6060.0,0.04027581623328072,-0.02421205854017494,-0.601156247211398,0.4626865671641791,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,4,0.02,4,1.5,134,134,134,0,0,0,0,0,0,0,134,87.3942302326879,-5801.25,0.6073604060913705,-0.17662982885967798,7316.25,0.04828729828729829,-0.025396332874853433,-0.5259423031653399,0.3656716417910448,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,4,0.02,6,0.75,134,134,134,0,0,0,0,0,0,0,134,87.38989565831973,-6410.625,0.5326681246582832,-0.18744752003075876,6705.0,0.04461244807066133,-0.028083080568233942,-0.6294897900189955,0.5074626865671642,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,4,0.02,6,1.0,134,134,134,0,0,0,0,0,0,0,134,87.38989565831973,-6582.5,0.5622610141313383,-0.18399015649876835,7545.0,0.049979299494907675,-0.0288419488846845,-0.5770778937712636,0.44029850746268656,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,4,0.02,6,1.5,134,134,134,0,0,0,0,0,0,0,134,87.38989565831973,-7138.75,0.5798263684520306,-0.20816632509756072,7903.75,0.05242430272278049,-0.031300094346038754,-0.5970531360532068,0.34328358208955223,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,4,0.04,2,0.75,127,127,127,0,0,0,0,0,0,0,127,82.8437554260201,-4691.25,0.5164905952074208,-0.22644189338516368,5048.125,0.03362628487212686,-0.020513597573980746,-0.6100465053451283,0.5039370078740157,0,0,False,-505.0,0.0,6,False,min_total_net_profit
47,4,0.04,2,1.0,127,127,127,0,0,0,0,0,0,0,127,82.8437554260201,-5935.0,0.48391304347826086,-0.2948852610411299,6352.5,0.04229994506500641,-0.02599061388063939,-0.6144361142951157,0.4094488188976378,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,4,0.04,2,1.5,127,127,127,0,0,0,0,0,0,0,127,82.82937354297901,-7697.5,0.42822655524605385,-0.38637382497063866,7981.25,0.053107870944130685,-0.03377449397708465,-0.6359602329495625,0.29133858267716534,0,0,False,-505.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,4,0.04,4,0.75,127,127,127,0,0,0,0,0,0,0,127,82.8437554260201,-5928.75,0.4983075946689232,-0.24617836010018865,6176.25,0.04113061321324071,-0.02596305018426459,-0.6312342111132591,0.48031496062992124,0,0,False,-530.0,0.0,7,False,min_total_net_profit
50,4,0.04,4,1.0,127,127,127,0,0,0,0,0,0,0,127,82.82885999665197,-6722.5,0.4943587814968033,-0.26199200839415193,7015.0,0.046695844635635954,-0.02946175493052461,-0.6309288366108888,0.41732283464566927,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,4,0.04,4,1.5,127,127,127,0,0,0,0,0,0,0,127,82.82885999665197,-7297.5,0.5124436278603641,-0.2846745423955837,8067.5,0.05350865556808384,-0.03200380443284978,-0.5981051867791461,0.3228346456692913,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,4,0.04,6,0.75,127,127,127,0,0,0,0,0,0,0,127,82.82475185527318,-6916.25,0.4930364669232179,-0.2322283032667406,7115.625,0.047374531352077864,-0.030316437365170867,-0.6399311296583661,0.48031496062992124,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,4,0.04,6,1.0,127,127,127,0,0,0,0,0,0,0,127,82.82475185527318,-7472.5,0.5034883720930232,-0.24491727658563522,7840.0,0.05213892629723843,-0.03277657960039726,-0.6286393281967775,0.4094488188976378,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,4,0.04,6,1.5,127,127,127,0,0,0,0,0,0,0,127,82.82475185527318,-8153.75,0.5156667656667656,-0.2783000056583768,8711.25,0.057859953838234564,-0.03579411744997496,-0.6186337021638232,0.31496062992125984,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,5,0.0,2,0.75,110,110,110,0,0,0,0,0,0,0,110,71.75443383356071,-5153.125,0.44350701943844495,-0.2626346986054948,5392.5,0.03592021615410555,-0.022545614935363223,-0.6276581086995029,0.4818181818181818,0,0,False,-505.0,0.0,5,False,min_total_net_profit
56,5,0.0,2,1.0,110,110,110,0,0,0,0,0,0,0,110,71.75443383356071,-5400.0,0.47800869985500244,-0.2694528804236766,5942.5,0.03952772927579613,-0.02363266438036371,-0.5978755879314984,0.41818181818181815,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,5,0.0,2,1.5,110,110,110,0,0,0,0,0,0,0,110,71.74197708447001,-6318.75,0.46394485683987274,-0.30848606945686585,7382.5,0.04890408803729496,-0.027679083409008598,-0.5659871090510906,0.3181818181818182,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,5,0.0,4,0.75,110,110,110,0,0,0,0,0,0,0,110,71.75443383356071,-5015.625,0.5134004365753092,-0.19486249565900077,5536.25,0.03684768817987063,-0.021940448992318173,-0.595436242437156,0.509090909090909,0,0,False,-530.0,0.0,7,False,min_total_net_profit
59,5,0.0,4,1.0,110,110,110,0,0,0,0,0,0,0,110,71.7415322805647,-5300.0,0.5386289445048966,-0.1848624956590008,6267.5,0.04157890372336014,-0.023188141585817945,-0.5576900665803323,0.45454545454545453,0,0,False,-530.0,0.0,7,False,min_total_net_profit
60,5,0.0,4,1.5,110,110,110,0,0,0,0,0,0,0,110,71.7415322805647,-5312.5,0.5857699805068226,-0.1738604295432983,7001.25,0.04619495740100786,-0.02324317632247519,-0.503153972428343,0.36363636363636365,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,5,0.0,6,0.75,110,110,110,0,0,0,0,0,0,0,110,71.7379740478744,-5996.875,0.5018172377985463,-0.19393184093465912,6730.0,0.04468791500664011,-0.026257572107329374,-0.5875765764284998,0.5,0,0,False,-555.0,0.0,7,False,min_total_net_profit
62,5,0.0,6,1.0,110,110,110,0,0,0,0,0,0,0,110,71.7379740478744,-5912.5,0.54623944742901,-0.173699800248073,7492.5,0.04954947507646524,-0.025885524823345496,-0.5224177407207382,0.44545454545454544,0,0,False,-555.0,0.0,7,False,min_total_net_profit
63,5,0.0,6,1.5,110,110,110,0,0,0,0,0,0,0,110,71.7379740478744,-6425.0,0.5641112618724559,-0.2140120132875587,7355.0,0.04880152608443228,-0.028146537442366615,-0.5767552718263329,0.33636363636363636,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,5,0.02,2,0.75,108,108,108,0,0,0,0,0,0,0,108,70.44980776385961,-5033.75,0.44516395701295125,-0.27944427185604775,5273.125,0.03512504215254851,-0.022020209444731376,-0.6269091250936389,0.4722222222222222,0,0,False,-505.0,0.0,5,False,min_total_net_profit
65,5,0.02,2,1.0,108,108,108,0,0,0,0,0,0,0,108,70.44980776385961,-5315.0,0.47674132414472065,-0.2910183459301219,5857.5,0.038962334746819656,-0.023258316343341967,-0.5969435993627269,0.4074074074074074,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,5,0.02,2,1.5,108,108,108,0,0,0,0,0,0,0,108,70.43757750111601,-6302.5,0.4566810344827586,-0.3400336310565181,7366.25,0.04879644273684036,-0.02760736427934063,-0.5657659192131562,0.3055555555555556,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,5,0.02,4,0.75,108,108,108,0,0,0,0,0,0,0,108,70.44980776385961,-4933.75,0.5124752964426877,-0.21082172035438088,5454.375,0.036302751721125646,-0.0215801949682054,-0.5944506668249957,0.5,0,0,False,-530.0,0.0,7,False,min_total_net_profit
68,5,0.02,4,1.0,108,108,108,0,0,0,0,0,0,0,108,70.43714078455443,-5265.0,0.534070796460177,-0.20526616479882526,6232.5,0.041346711999336594,-0.023034053119234787,-0.5570951595765189,0.4444444444444444,0,0,False,-530.0,0.0,8,False,min_total_net_profit
69,5,0.02,4,1.5,108,108,108,0,0,0,0,0,0,0,108,70.43714078455443,-5371.25,0.574975272007913,-0.20331961597727646,7060.0,0.04658259585804185,-0.023501861739287144,-0.5045202249120659,0.35185185185185186,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,5,0.02,6,0.75,108,108,108,0,0,0,0,0,0,0,108,70.43364724700396,-5952.5,0.4976793248945148,-0.21012746530979068,6685.625,0.04439326029216467,-0.026061893345140308,-0.5870686940679638,0.49074074074074076,0,0,False,-555.0,0.0,8,False,min_total_net_profit
71,5,0.02,6,1.0,108,108,108,0,0,0,0,0,0,0,108,70.43364724700396,-5927.5,0.5384465641424956,-0.19415038683271224,7507.5,0.049648673224766474,-0.02595166102299873,-0.5227060329590669,0.4351851851851852,0,0,False,-555.0,0.0,8,False,min_total_net_profit
72,5,0.02,6,1.5,108,108,108,0,0,0,0,0,0,0,108,70.43364724700396,-6433.75,0.5535218598195697,-0.22903628282971933,7363.75,0.048859583644355976,-0.028185164447750988,-0.5768605122161494,0.3333333333333333,0,0,False,-555.0,0.0,8,False,min_total_net_profit
73,5,0.04,2,0.75,103,103,103,0,0,0,0,0,0,0,103,67.18824258960684,-4768.125,0.4542918454935622,-0.2892097771698118,5007.5,0.033355675918717395,-0.02085165289833313,-0.625130575951912,0.46601941747572817,0,0,False,-505.0,0.0,5,False,min_total_net_profit
74,5,0.04,2,1.0,103,103,103,0,0,0,0,0,0,0,103,67.18824258960684,-5315.0,0.4659633257975383,-0.32804472862612266,5970.0,0.03968095712861416,-0.023258316343341967,-0.5861329470445225,0.3883495145631068,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,5,0.04,2,1.5,103,103,103,0,0,0,0,0,0,0,103,67.17657854273101,-7058.75,0.39539614561027836,-0.42682728371935724,7828.75,0.05196130488169117,-0.03094805844339099,-0.5955981766403964,0.27184466019417475,0,0,False,-505.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,5,0.04,4,0.75,103,103,103,0,0,0,0,0,0,0,103,67.18824258960684,-4915.0,0.5030333670374115,-0.2355601132183635,5520.0,0.0367189124017794,-0.021497703996101736,-0.5854667959898495,0.4854368932038835,0,0,False,-530.0,0.0,7,False,min_total_net_profit
77,5,0.04,4,1.0,103,103,103,0,0,0,0,0,0,0,103,67.17616204452877,-5665.0,0.4947603121516165,-0.2552203073931208,6420.0,0.04265072247135027,-0.024795837478318372,-0.5813696941470207,0.4174757281553398,0,0,False,-530.0,0.0,8,False,min_total_net_profit
78,5,0.04,4,1.5,103,103,103,0,0,0,0,0,0,0,103,67.17616204452877,-6315.0,0.5032448377581121,-0.28451201083530964,7672.5,0.05073482005587608,-0.02766236347548734,-0.5452342877144688,0.32038834951456313,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,5,0.04,6,0.75,103,103,103,0,0,0,0,0,0,0,103,67.17283024482785,-5699.375,0.5007117827420061,-0.21868082768974703,6516.875,0.043248511997345446,-0.024946098235231196,-0.5768082434087528,0.4854368932038835,0,0,False,-555.0,0.0,8,False,min_total_net_profit
80,5,0.04,6,1.0,103,103,103,0,0,0,0,0,0,0,103,67.17283024482785,-5902.5,0.5276110444177671,-0.2123629815660757,7245.0,0.04798807749627422,-0.025841435354049036,-0.5384969913840653,0.42718446601941745,0,0,False,-555.0,0.0,8,False,min_total_net_profit
81,5,0.04,6,1.5,103,103,103,0,0,0,0,0,0,0,103,67.17283024482785,-7158.75,0.4995630898287312,-0.2877773191163356,7933.75,0.052695813891702505,-0.031388539044264085,-0.5956552660667137,0.3106796116504854,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
