run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.6,0.0025,1.5,176,176,176,0,0,0,0,0,0,0,176,154.53942327115737,960.0,1.0763723150357996,0.08973679555695363,820.0,0.00541307720236327,0.005617427891469573,1.037751297730815,0.45454545454545453,0,0,True,-150.0,0.20833333333333334,5,True,
15,0.6,0.0025,2.0,176,176,176,0,0,0,0,0,0,0,176,154.53942327115737,490.0,1.0349750178443968,0.06843395789542034,1380.0,0.009184692179700499,0.0028677747913106177,0.31223417564813066,0.39204545454545453,0,0,True,-150.0,0.5510204081632653,7,False,max_best_day_concentration
16,0.6,0.004,1.0,176,176,176,0,0,0,0,0,0,0,176,154.5378753098889,905.0,1.0592471358428805,0.057347438530820624,1060.0,0.006975290362912513,0.005295660779837341,0.7592029154792279,0.5397727272727273,0,0,True,-235.0,0.23204419889502761,5,True,
17,0.6,0.004,1.5,176,176,176,0,0,0,0,0,0,0,176,154.5378753098889,887.5,1.0505122367672168,0.055440536712173014,2502.5,0.01666028660353178,0.005193295290445432,0.311717043891941,0.4659090909090909,0,0,True,-235.0,0.36056338028169016,7,True,
18,0.6,0.004,2.0,176,176,176,0,0,0,0,0,0,0,176,154.5378753098889,140.0,1.0074507716870675,0.03372908950602833,4420.0,0.029466666666666665,0.0008194724155128341,0.027810149847720615,0.4318181818181818,0,0,True,-235.0,3.0714285714285716,8,False,max_best_day_concentration
19,0.65,0.0015,1.0,134,134,134,0,0,0,0,0,0,0,134,117.66069726326755,-3335.0,0.5166666666666667,-0.25998186588068056,3445.0,0.022966666666666666,-0.019548995104958,-0.8511899174872859,0.40298507462686567,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.65,0.0015,1.5,134,134,134,0,0,0,0,0,0,0,134,117.66069726326755,-2257.5,0.6924386920980926,-0.1517729106568,2627.5,0.017516666666666666,-0.013227071079570885,-0.75511347742555,0.3656716417910448,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.65,0.0015,2.0,134,134,134,0,0,0,0,0,0,0,134,117.66069726326755,-2530.0,0.6884236453201971,-0.1763997763284418,3125.0,0.02081390702011456,-0.014825354433655069,-0.7122811886940711,0.29850746268656714,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,117.66069726326755,-920.0,0.894374282433984,-0.01190776248530954,1235.0,0.008228122189280122,-0.005387483194535303,-0.6547646073552845,0.5074626865671642,0,0,False,-150.0,0.0,4,False,min_total_net_profit
23,0.65,0.0025,1.5,134,134,134,0,0,0,0,0,0,0,134,117.66069726326755,-10.0,0.9990044798407167,0.041207430779137424,797.5,0.005299267405352426,-5.853789826237854e-05,-0.011046413359562387,0.43283582089552236,0,0,False,-150.0,0.0,5,False,min_total_net_profit
24,0.65,0.0025,2.0,134,134,134,0,0,0,0,0,0,0,134,117.66069726326755,215.0,1.019815668202765,0.056868077484560256,1025.0,0.006796180877867657,0.0012584497744765333,0.18517014145029342,0.3880597014925373,0,0,True,-150.0,1.255813953488372,6,False,max_best_day_concentration
25,0.65,0.004,1.0,134,134,134,0,0,0,0,0,0,0,134,117.65951870184722,735.0,1.0634441087613293,0.0587320813630343,1060.0,0.0069831022102177275,0.004301191868737453,0.6159428487877374,0.5373134328358209,0,0,True,-235.0,0.2857142857142857,4,True,
26,0.65,0.004,1.5,134,134,134,0,0,0,0,0,0,0,134,117.65951870184722,1770.0,1.1381193913382754,0.09688568940867766,1575.0,0.010485495065159863,0.010353640324117563,0.9874250342761198,0.48507462686567165,0,0,True,-235.0,0.1807909604519774,7,True,
27,0.65,0.004,2.0,134,134,134,0,0,0,0,0,0,0,134,117.65951870184722,260.0,1.0185251157819737,0.03650147315082893,3120.0,0.0208,0.001521803179370007,0.0731636143927888,0.44029850746268656,0,0,True,-235.0,1.6538461538461537,8,False,max_best_day_concentration
